Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
78	1	JCP	0	0	_
78	1	covers	1	0	Topic
78	1	six	0	0	Cardinal_numbers
78	1	component	0	0	Ingredients
78	1	areas	1	0	Fields
78	1	of	0	0	_
78	1	action	0	0	Intentionally_act
78	1	:	0	0	_
78	1	policy	0	0	Law
78	1	,	0	0	_
78	1	legal	0	0	_
78	1	,	0	0	_
78	1	and	0	0	_
78	1	regulatory	0	0	_
78	1	reform	0	0	Reforming_a_system
78	1	;	0	0	_
78	1	institutional	0	0	Institutions
78	1	strengthening	0	0	Cause_change_of_strength
78	1	and	0	0	_
78	1	human	0	0	People
78	1	resource	1	1	_

79	0	#	0	0	_
79	0	.	0	0	_

79	1	In	0	0	Interior_profile_relation
79	1	between	0	0	Interior_profile_relation
79	1	these	1	0	_
79	1	two	0	0	Cardinal_numbers
79	1	ends	1	1	_
79	1	lies	1	0	Being_located
79	1	the	0	0	_
79	1	area	0	0	Fields
79	1	of	0	0	_
79	1	action	0	0	Intentionally_act
79	1	research	0	0	Research
79	1	,	0	0	_
79	1	which	0	0	_
79	1	does	0	0	_
79	1	require	0	0	Have_as_requirement
79	1	some	0	0	Proportional_quantity
79	1	training	0	0	Education_teaching
79	1	for	0	0	_
79	1	the	0	0	_
79	1	researcher	0	0	People_by_vocation
79	1	.	0	0	_

79	2	The	0	0	_
79	2	use	0	0	Using
79	2	of	0	0	_

80	0	#	0	0	_
80	0	we	0	0	_
80	0	turned	0	0	Motion
80	0	from	0	0	_
80	0	our	0	0	_
80	0	central	0	0	_
80	0	position	0	0	Posture
80	0	in	0	0	Interior_profile_relation
80	0	the	0	0	_
80	0	area	0	0	Locale
80	0	of	0	0	_
80	0	action	0	0	Intentionally_act
80	0	and	0	0	_
80	0	headed	0	0	Self_motion
80	0	fast	0	0	Speed_description
80	0	for	0	0	_
80	0	the	0	0	_
80	0	assault	0	0	Attack
80	0	area	0	0	Locale
80	0	where	0	0	Locative_relation
80	0	our	0	0	_
80	0	troops	0	0	Member_of_military
80	0	were	0	0	_
80	0	going	0	0	Motion
80	0	in	0	0	_
80	0	and	0	0	_

81	0	#	0	0	_
81	0	of	0	0	_
81	0	six	0	0	Cardinal_numbers
81	0	components	1	1	Ingredients
81	0	that	0	0	_
81	0	comprise	0	0	_
81	0	broad	1	1	_
81	0	and	0	0	_
81	0	distinct	0	0	Similarity
81	0	areas	1	0	Fields
81	0	of	0	0	_
81	0	action	1	0	Intentionally_act
81	0	.	0	0	_

81	1	The	0	0	_
81	1	first	0	0	Ordinal_numbers
81	1	component	1	1	Ingredients
81	1	is	0	0	_
81	1	a	0	0	_
81	1	set	0	0	Aggregate
81	1	of	0	0	_
81	1	policy	0	0	Law
81	1	,	0	0	_
81	1	legal	0	0	_
81	1	,	0	0	_
81	1	and	0	0	_
81	1	regulatory	0	0	_

82	0	#	0	0	_
82	0	.	0	0	_

82	1	He	0	0	_
82	1	said	0	0	Statement
82	1	he	0	0	_
82	1	has	0	0	_
82	1	altered	0	0	Cause_change
82	1	the	0	0	_
82	1	customary	0	0	Custom
82	1	setting	1	1	_
82	1	of	0	0	_
82	1	Act	0	0	_
82	1	1	0	0	_
82	1	:	0	0	_
82	1	Instead	0	0	_
82	1	of	0	0	_
82	1	being	0	0	_
82	1	shabby	0	0	_
82	1	,	0	0	_
82	1	the	0	0	_
82	1	Waldners	0	0	_
82	1	'	0	0	_
82	1	hotel	0	0	Buildings
82	1	suite	0	0	Building_subparts
82	1	is	0	0	_
82	1	quite	0	0	_

83	0	#	0	0	_
83	0	.	0	0	_

83	1	#	0	0	_
83	1	It	0	0	_
83	1	is	0	0	_
83	1	from	1	0	_
83	1	this	1	0	_
83	1	kind	0	0	Type
83	1	of	0	0	_
83	1	setting	1	1	_
83	1	of	0	0	_
83	1	actors	0	0	Performers_and_roles
83	1	in	1	0	_
83	1	a	0	0	_
83	1	real-life	0	0	_
83	1	situation	1	1	_
83	1	,	0	0	_
83	1	that	0	0	_
83	1	that	0	0	_
83	1	categories	0	0	Type
83	1	of	0	0	_
83	1	meaning	0	0	_
83	1	of	0	0	_
83	1	events	0	0	Event
83	1	or	0	0	_
83	1	conditions	0	0	State_of_entity

84	0	#	0	0	_
84	0	reason	0	0	Causation
84	0	for	0	0	Causation
84	0	the	0	0	_
84	0	lack	0	0	Possession
84	0	of	0	0	_
84	0	involvement	0	0	Participation
84	0	,	0	0	_
84	0	whether	0	0	_
84	0	in	1	0	_
84	0	the	0	0	_
84	0	sphere	1	1	_
84	0	of	0	0	_
84	0	relationships	0	0	Relation
84	0	or	0	0	_
84	0	other	0	0	Increment
84	0	areas	1	0	Fields
84	0	of	0	0	_
84	0	society	0	0	_
84	0	.	0	0	_

84	1	#	0	0	_
84	1	Lack	0	0	Possession
84	1	of	0	0	_
84	1	commitment	0	0	Commitment
84	1	is	0	0	_
84	1	one	0	0	Cardinal_numbers

85	0	#	0	0	_
85	0	I	0	0	_
85	0	ca	0	0	Possibility
85	0	n't	0	0	_
85	0	name	0	0	Communicate_categorization
85	0	a	0	0	_
85	0	single	0	0	Sole_instance
85	0	Christian	0	0	People_by_religion
85	0	woman	0	0	People
85	0	in	1	0	Interior_profile_relation
85	0	my	0	0	_
85	0	sphere	1	1	_
85	0	of	0	0	_
85	0	relationships	0	0	Personal_relationship
85	0	that	0	0	_
85	0	reads	0	0	Reading_activity
85	0	these	1	0	_
85	0	books	0	0	Text
85	0	either	0	0	_
85	0	.	0	0	_

85	1	They	0	0	_
85	1	read	0	0	Reading_activity
85	1	secularly	0	0	_
85	1	published	0	0	_
85	1	books	0	0	Text
85	1	because	0	0	Causation

86	0	#	0	0	_
86	0	I	0	0	_
86	0	ca	0	0	Possibility
86	0	n't	0	0	_
86	0	name	0	0	Communicate_categorization
86	0	a	0	0	_
86	0	single	0	0	Sole_instance
86	0	Christian	0	0	People_by_religion
86	0	woman	0	0	People
86	0	in	1	0	Interior_profile_relation
86	0	my	0	0	_
86	0	sphere	1	1	_
86	0	of	0	0	_
86	0	relationships	0	0	Personal_relationship
86	0	that	0	0	_
86	0	reads	0	0	Reading_activity
86	0	these	1	0	_
86	0	books	0	0	Text
86	0	either	0	0	_
86	0	.	0	0	_

86	1	They	0	0	_
86	1	read	0	0	Reading_activity
86	1	secularly	0	0	_
86	1	published	0	0	_
86	1	books	0	0	Text
86	1	because	0	0	Causation

87	0	#	0	0	_
87	0	paycheck	0	0	_
87	0	once	0	0	Event_instance
87	0	a	0	0	_
87	0	week	0	0	Calendric_unit
87	0	.	0	0	_

87	1	Believe	0	0	Certainty
87	1	you	0	0	_
87	1	me	0	0	_
87	1	.	0	0	_

87	2	The	0	0	_
87	2	boundaries	1	1	Boundary
87	2	of	0	0	_
87	2	relationships	0	0	Personal_relationship
87	2	are	0	0	_
87	2	a	0	0	_
87	2	farce	0	0	_
87	2	.	0	0	_

87	3	You	0	0	_
87	3	know	0	0	Awareness
87	3	,	0	0	_
87	3	they	0	0	_
87	3	're	0	0	_
87	3	just	0	0	_
87	3	like	0	0	Similarity
87	3	,	0	0	_

88	0	#	0	0	_
88	0	started.	0	0	Process_start
88	0	``	0	0	_

88	1	What	0	0	_
88	1	is	0	0	_
88	1	the	0	0	_
88	1	significance	0	0	Importance
88	1	of	0	0	_
88	1	those	1	0	_
88	1	three	0	0	Cardinal_numbers
88	1	spheres	1	1	_
88	1	of	0	0	_
88	1	power	1	1	Leadership
88	1	?	0	0	_

88	2	Why	0	0	_
88	2	not	0	0	_
88	2	the	0	0	_
88	2	others	0	0	Increment
88	2	?	0	0	_
88	2	``	0	0	_

88	3	#	0	0	_
88	3	He	0	0	_
88	3	smirked.	0	0	Making_faces
88	3	``	0	0	_

89	0	#	0	0	_
89	0	certainly	0	0	Likelihood
89	0	also	0	0	_
89	0	reflected	1	1	_
89	0	the	0	0	_
89	0	southward	0	0	Direction
89	0	shift	1	0	Change_position_on_a_scale
89	0	in	1	0	_
89	0	the	0	0	_
89	0	Campbells	0	0	_
89	0	'	0	0	_
89	0	sphere	1	1	_
89	0	of	0	0	_
89	0	power	1	0	Leadership
89	0	and	0	0	_
89	0	influence	0	0	Objective_influence
89	0	from	0	0	_
89	0	the	0	0	_
89	0	Loch	0	0	_
89	0	Awe	0	0	_
89	0	area	0	0	Locale
89	0	to	0	0	_
89	0	mid-Argyll	0	0	Temporal_subregion
89	0	and	0	0	_
89	0	Cowal	0	0	_
89	0	,	0	0	_

90	0	#	0	0	_
90	0	run	0	0	Leadership
90	0	for	0	0	_
90	0	public	0	0	_
90	0	office	0	0	Leadership
90	0	.	0	0	_

90	1	#	0	0	_
90	1	The	0	0	_
90	1	Supreme	0	0	_
90	1	Leader	0	0	Leadership
90	1	's	0	0	_
90	1	sphere	1	1	_
90	1	of	0	0	_
90	1	power	1	0	Leadership
90	1	is	0	0	_
90	1	extended	1	1	_
90	1	through	1	0	_
90	1	his	0	0	_
90	1	representatives	0	0	Leadership
90	1	,	0	0	_
90	1	an	0	0	_
90	1	estimated	0	0	Estimating
90	1	2,000	0	0	_
90	1	of	0	0	Partitive
90	1	whom	0	0	_
90	1	are	0	0	_

91	0	#	0	0	_
91	0	,	0	0	_
91	0	far	0	0	_
91	0	from	0	0	_
91	0	the	0	0	_
91	0	captain	0	0	_
91	0	's	0	0	_
91	0	table	0	0	_
91	0	and	0	0	_
91	0	any	0	0	Quantified_mass
91	0	other	0	0	Increment
91	0	sphere	1	1	_
91	0	of	0	0	_
91	0	power	1	0	Leadership
91	0	.	0	0	_

91	1	Nonetheless	0	0	_
91	1	,	0	0	_
91	1	it	0	0	_
91	1	is	0	0	_
91	1	populated	1	1	Abounding_with
91	1	with	1	0	_
91	1	compelling	0	0	Stimulus_focus
91	1	characters	0	0	_
91	1	,	0	0	_
91	1	including	0	0	Inclusion
91	1	a	0	0	_

92	0	#	0	0	_
92	0	(	0	0	_
92	0	n21	0	0	_
92	0	)	0	0	_
92	0	Rather	0	0	_
92	0	than	0	0	_
92	0	tracing	1	1	_
92	0	the	0	0	_
92	0	boundaries	1	1	Boundary
92	0	of	0	0	_
92	0	gendered	0	0	_
92	0	spheres	1	1	_
92	0	of	0	0	_
92	0	power	1	1	Leadership
92	0	,	0	0	_
92	0	these	1	0	_
92	0	female	0	0	_
92	0	hagiographers	0	0	_
92	0	were	0	0	_
92	0	interested	0	0	Desiring
92	0	in	1	0	_
92	0	legitimating	0	0	_
92	0	institutional	0	0	Institutions
92	0	legacies	0	0	_
92	0	left	1	0	Abandonment
92	0	behind	1	0	Abandonment

93	0	#	0	0	_
93	0	and	0	0	_
93	0	exhibition	0	0	_
93	0	content	0	0	_
93	0	,	0	0	_
93	0	national	0	0	Political_locales
93	0	museums	0	0	Locale_by_use
93	0	reveal	1	1	Evidence
93	0	the	0	0	_
93	0	nation-state	0	0	Political_locales
93	0	's	0	0	_
93	0	spheres	1	1	_
93	0	of	0	0	_
93	0	power	1	0	Leadership
93	0	and	0	0	_
93	0	influence	0	0	Objective_influence
93	0	.	0	0	_

93	1	National	0	0	Political_locales
93	1	museums	0	0	Locale_by_use
93	1	exist	0	0	Existence
93	1	to	0	0	_
93	1	communicate	1	1	Communication
93	1	official	0	0	_
93	1	meanings	0	0	_
93	1	,	0	0	_
93	1	and	0	0	_

94	0	#	0	0	_
94	0	moment	0	0	_
94	0	of	0	0	_
94	0	his	0	0	_
94	0	stay	1	1	Residence
94	0	in	1	0	_
94	0	that	1	0	_
94	0	exile	0	0	Escaping
94	0	from	1	0	_
94	0	his	0	0	_
94	0	former	0	0	Time_vector
94	0	sphere	1	1	_
94	0	of	0	0	_
94	0	power	1	1	Leadership
94	0	,	0	0	_
94	0	and	0	0	_
94	0	he	0	0	_
94	0	had	0	0	_
94	0	agreed	0	0	Make_agreement_on_action
94	0	to	0	0	_
94	0	take	1	0	_
94	0	early	0	0	Relative_time
94	0	retirement	0	0	_
94	0	to	0	0	_
94	0	get	0	0	_
94	0	quit	0	0	Withdraw_from_participation

95	0	#	0	0	_
95	0	remedy	0	0	Cure
95	0	constitutional	0	0	_
95	0	violations	0	0	Compliance
95	0	.	0	0	_

95	1	#	0	0	_
95	1	When	0	0	Temporal_collocation
95	1	Congress	0	0	_
95	1	acts	1	0	Intentionally_act
95	1	within	1	0	_
95	1	its	0	0	_
95	1	sphere	1	1	_
95	1	of	0	0	_
95	1	power	1	0	Leadership
95	1	and	0	0	_
95	1	responsibilities	0	0	Being_obligated
95	1	,	0	0	_
95	1	it	0	0	_
95	1	has	1	0	Possession
95	1	not	0	0	_
95	1	just	0	0	_
95	1	the	0	0	_
95	1	right	0	0	Correctness
95	1	but	0	0	_
95	1	the	0	0	_
95	1	duty	0	0	Being_obligated

96	0	#	0	0	_
96	0	their	0	0	_
96	0	fiefdoms	0	0	Political_locales
96	0	.	0	0	_

96	1	#	0	0	_
96	1	The	0	0	_
96	1	state	0	0	Political_locales
96	1	contends	1	1	Hostile_encounter
96	1	with	1	0	_
96	1	virtually	0	0	_
96	1	independent	0	0	_
96	1	spheres	1	1	_
96	1	of	0	0	_
96	1	power	1	1	Leadership
96	1	which	0	0	_
96	1	have	1	0	Have_associated
96	1	territorial	0	0	_
96	1	control	1	0	Being_in_control
96	1	,	0	0	_
96	1	examples	0	0	Instance
96	1	of	0	0	_
96	1	which	0	0	_
96	1	exist	0	0	Existence
96	1	not	0	0	_
96	1	only	0	0	_
96	1	outside	1	0	Part_inner_outer

97	0	#	0	0	_
97	0	also	0	0	_
97	0	in	0	0	Interior_profile_relation
97	0	the	0	0	_
97	0	urban	0	0	Locale_by_use
97	0	slums	0	0	Locale_by_use
97	0	of	0	0	_
97	0	Cairo	0	0	_
97	0	.	0	0	_

97	1	The	0	0	_
97	1	independent	0	0	_
97	1	spheres	1	1	_
97	1	of	0	0	_
97	1	power	1	1	Leadership
97	1	that	0	0	_
97	1	Imbaba	0	0	_
97	1	and	0	0	_
97	1	Ain	0	0	_
97	1	Shams	0	0	_
97	1	represent	0	0	Communicate_categorization
97	1	,	0	0	_
97	1	predate	0	0	Relative_time
97	1	their	0	0	_
97	1	being	0	0	_
97	1	conquered	0	0	Conquering
97	1	by	0	0	_

98	0	#	0	0	_
98	0	,	0	0	_
98	0	the	0	0	_
98	0	state	0	0	Political_locales
98	0	has	0	0	_
98	0	found	1	0	Becoming_aware
98	0	itself	0	0	_
98	0	contending	1	1	Hostile_encounter
98	0	with	1	0	_
98	0	the	0	0	_
98	0	new	0	0	Age
98	0	spheres	1	1	_
98	0	of	0	0	_
98	0	power	1	1	Leadership
98	0	;	0	0	_
98	0	calling	1	0	Request
98	0	on	1	0	_
98	0	the	0	0	_
98	0	coercive	1	1	_
98	0	apparatus	1	1	Gizmo
98	0	of	0	0	_
98	0	the	0	0	_
98	0	police	0	0	_
98	0	in	1	0	_
98	0	an	0	0	_
98	0	attempt	0	0	Attempt

99	0	#	0	0	_
99	0	''	0	0	_
99	0	of	0	0	_
99	0	the	0	0	_
99	0	organized	0	0	_
99	0	networks	1	1	Network
99	0	of	1	0	_
99	0	corruption	0	0	_
99	0	and	0	0	_
99	0	the	0	0	_
99	0	independent	1	1	_
99	0	spheres	1	1	_
99	0	of	0	0	_
99	0	power	1	1	Leadership
99	0	are	0	0	_
99	0	managed	1	1	Operating_a_system
99	0	.	0	0	_

99	1	Political	0	0	_
99	1	stabilization	1	1	_
99	1	sums	0	0	Communicate_categorization
99	1	up	0	0	Communicate_categorization
99	1	the	0	0	_
99	1	regime	0	0	Leadership
99	1	's	0	0	_
99	1	approach	1	0	_
99	1	in	0	0	_

100	0	#	0	0	_
100	0	of	0	0	_
100	0	the	0	0	_
100	0	private	0	0	_
100	0	sector	1	1	Fields
100	0	limiting	1	1	Cause_change_of_position_on_a_scale
100	0	the	0	0	_
100	0	formation	1	1	Creating
100	0	of	0	0	_
100	0	independent	0	0	_
100	0	political	0	0	_
100	0	spheres	1	1	Fields
100	0	of	0	0	_
100	0	power	1	0	Leadership
100	0	able	0	0	Capability
100	0	to	0	0	_
100	0	influence	0	0	Subjective_influence
100	0	a	0	0	_
100	0	regime	0	0	Leadership
100	0	opening	1	0	_
100	0	.	0	0	_

100	1	49	0	0	_
100	1	#	0	0	_
100	1	Moving	0	0	Motion
100	1	from	0	0	_
100	1	the	0	0	_
100	1	regional	0	0	Locale

101	0	#	0	0	_
101	0	of	0	0	_
101	0	determined	1	1	Contingency
101	0	social	0	0	_
101	0	conditions	0	0	State_of_entity
101	0	which	0	0	_
101	0	are	0	0	_
101	0	often	0	0	Frequency
101	0	favored	1	1	Taking_sides
101	0	by	0	0	_
101	0	the	0	0	_
101	0	spheres	1	1	_
101	0	of	0	0	_
101	0	power	1	1	Leadership
101	0	in	0	0	Purpose
101	0	order	0	0	Purpose
101	0	to	0	0	_
101	0	legitimate	0	0	Legality
101	0	their	0	0	_
101	0	actions	0	0	Intentionally_act
101	0	.	0	0	_

101	1	13	0	0	_
101	1	#	0	0	_
101	1	There	0	0	Existence
101	1	is	0	0	Existence
101	1	no	0	0	_
101	1	shortage	0	0	Store

102	0	#	0	0	_
102	0	the	0	0	_
102	0	ideas	0	0	_
102	0	operating	1	1	Operating_a_system
102	0	,	0	0	_
102	0	at	1	0	Temporal_collocation
102	0	that	1	0	_
102	0	time	0	0	Temporal_collocation
102	0	,	0	0	_
102	0	in	1	0	Interior_profile_relation
102	0	the	0	0	_
102	0	spheres	1	1	_
102	0	of	0	0	_
102	0	power	1	1	Leadership
102	0	.	0	0	_

102	1	His	0	0	_
102	1	films	0	0	Text
102	1	follow	1	0	_
102	1	one	0	0	Cardinal_numbers
102	1	line	1	0	_
102	1	,	0	0	_
102	1	as	0	0	_
102	1	if	0	0	_
102	1	they	0	0	_
102	1	were	0	0	_
102	1	all	0	0	Quantified_mass

103	0	#	0	0	_
103	0	reflect	1	1	_
103	0	less	0	0	_
103	0	on	1	0	_
103	0	cosmological	0	0	_
103	0	and	0	0	_
103	0	spiritual	0	0	_
103	0	domains	1	1	_
103	0	than	0	0	_
103	0	on	1	0	_
103	0	political	0	0	_
103	0	spheres	1	1	_
103	0	of	0	0	_
103	0	power	1	0	Leadership
103	0	and	0	0	_
103	0	control	1	0	Being_in_control
103	0	;	0	0	_
103	0	e.g.	0	0	_
103	0	,	0	0	_
103	0	new	0	0	Age
103	0	commercial	0	0	_
103	0	elites	0	0	_
103	0	ally	0	0	_
103	0	with	1	0	_
103	0	conservative	0	0	_
103	0	factions	0	0	Aggregate

104	0	#	0	0	_
104	0	concept	0	0	_
104	0	of	0	0	_
104	0	an	0	0	_
104	0	``	0	0	_
104	0	authentic	0	0	Legality
104	0	``	0	0	_
104	0	culture	0	0	_
104	0	existing	0	0	Existence
104	0	outside	1	0	Interior_profile_relation
104	0	the	0	0	_
104	0	sphere	1	1	_
104	0	of	0	0	_
104	0	power	1	1	Leadership
104	0	(	0	0	_
104	0	i.e.	0	0	_
104	0	,	0	0	_
104	0	relations	1	1	Relation
104	0	of	0	0	_
104	0	production	0	0	Manufacturing
104	0	)	0	0	_
104	0	altogether	0	0	_
104	0	was	0	0	_
104	0	,	0	0	_
104	0	in	1	0	_
104	0	principle	0	0	_

105	0	#	0	0	_
105	0	a	0	0	_
105	0	whole	0	0	Ranked_expectation
105	0	out	1	0	_
105	0	of	0	0	_
105	0	the	0	0	_
105	0	system	1	0	System
105	0	.	0	0	_

105	1	It	0	0	_
105	1	joins	1	0	Becoming_a_member
105	1	the	0	0	_
105	1	spheres	1	1	_
105	1	of	0	0	_
105	1	Power	1	1	_
105	1	.	0	0	_

105	2	Taps	1	0	_
105	2	the	0	0	_
105	2	spirits	1	1	_
105	2	of	0	0	_
105	2	the	0	0	_
105	2	rock	0	0	_
105	2	,	0	0	_
105	2	the	0	0	_
105	2	wood	0	0	_
105	2	,	0	0	_
105	2	the	0	0	_

106	0	#	0	0	_
106	0	or	0	0	_
106	0	lies	0	0	_
106	0	,	0	0	_
106	0	of	0	0	_
106	0	feelings	0	0	Feeling
106	0	or	0	0	_
106	0	wishes	0	0	Desiring
106	0	.	0	0	_

106	1	#	0	0	_
106	1	The	0	0	_
106	1	sphere	1	1	_
106	1	of	0	0	_
106	1	power	1	1	Leadership
106	1	,	0	0	_
106	1	which	0	0	_
106	1	perhaps	0	0	_
106	1	emerged	1	1	Coming_to_be
106	1	originally	0	0	_
106	1	from	1	0	_
106	1	military	0	0	Military
106	1	and	0	0	_
106	1	organizational	0	0	_
106	1	functions	0	0	Purpose
106	1	,	0	0	_
106	1	had	0	0	_

107	0	#	0	0	_
107	0	MacMillan	0	0	_
107	0	,	0	0	_
107	0	1988	0	0	_
107	0	)	0	0	_
107	0	.	0	0	_

107	1	For	0	0	_
107	1	this	1	0	_
107	1	reason	0	0	Causation
107	1	Paulhus	0	0	_
107	1	's	0	0	_
107	1	Spheres	0	0	_
107	1	of	0	0	_
107	1	Control	0	0	_
107	1	Personal	0	0	_
107	1	Control	0	0	_
107	1	subscale	0	0	_
107	1	(	0	0	_
107	1	Paulhus	0	0	_
107	1	,	0	0	_
107	1	1983	0	0	_
107	1	)	0	0	_
107	1	may	0	0	Likelihood
107	1	be	0	0	_
107	1	preferable	0	0	_
107	1	to	0	0	_

108	0	#	0	0	_
108	0	to	0	0	_
108	0	say	0	0	Statement
108	0	,	0	0	_
108	0	I	0	0	_
108	0	either	0	0	_
108	0	have	1	0	Possession
108	0	something	0	0	_
108	0	within	1	0	Interior_profile_relation
108	0	my	0	0	_
108	0	own	0	0	_
108	0	sphere	1	1	_
108	0	of	0	0	_
108	0	control	1	0	Being_in_control
108	0	,	0	0	_
108	0	or	0	0	_
108	0	I	0	0	_
108	0	do	0	0	_
108	0	n't	0	0	_
108	0	.	0	0	_

108	1	If	0	0	_
108	1	I	0	0	_
108	1	have	0	0	Possession
108	1	something	0	0	_
108	1	on	0	0	_
108	1	my	0	0	_

109	0	#	0	0	_
109	0	most	0	0	_
109	0	rapidly	0	0	Taking_time
109	0	modernizing	0	0	Cause_to_make_progress
109	0	,	0	0	_
109	0	all	0	0	_
109	0	operate	0	0	Operating_a_system
109	0	within	1	0	_
109	0	PACOM	0	0	_
109	0	'	0	0	_
109	0	s	0	0	_
109	0	sphere	1	1	_
109	0	of	0	0	_
109	0	control	1	0	Being_in_control
109	0	.	0	0	_

109	1	PACOM	0	0	_
109	1	has	0	0	Possession
109	1	--	0	0	_
109	1	in	0	0	_
109	1	addition	0	0	_
109	1	to	1	0	_
109	1	its	0	0	_
109	1	many	0	0	Quantified_mass
109	1	warships	0	0	Vehicle
109	1	and	0	0	_
109	1	submarines	0	0	Vehicle

110	0	#	0	0	_
110	0	second	0	0	Ordinal_numbers
110	0	question	0	0	Questioning
110	0	I	0	0	_
110	0	distinguished	1	1	Differentiation
110	0	.	0	0	_

110	1	What	0	0	_
110	1	is	0	0	_
110	1	Congress	0	0	_
110	1	's	0	0	_
110	1	proper	0	0	_
110	1	sphere	1	1	_
110	1	of	0	0	_
110	1	control	1	0	Being_in_control
110	1	in	1	0	_
110	1	health	0	0	_
110	1	care	0	0	_
110	1	matters	0	0	_
110	1	?	0	0	_

110	2	#	0	0	_
110	2	The	0	0	_
110	2	principle	0	0	_
110	2	I	0	0	_
110	2	described	0	0	Statement
110	2	--	0	0	_
110	2	the	0	0	_

111	0	#	0	0	_
111	0	that	0	0	_
111	0	.	0	0	_

111	1	I	0	0	_
111	1	can	0	0	Capability
111	1	only	0	0	_
111	1	change	1	0	Cause_change
111	1	the	0	0	_
111	1	things	1	0	_
111	1	in	1	0	Interior_profile_relation
111	1	my	0	0	_
111	1	sphere	1	1	_
111	1	of	0	0	_
111	1	control	1	0	Being_in_control
111	1	,	0	0	_
111	1	like	0	0	Similarity
111	1	my	0	0	_
111	1	own	0	0	_
111	1	purchasing	0	0	Commerce_buy
111	1	behavior	0	0	Conduct
111	1	.	0	0	_

111	2	And	0	0	_
111	2	I	0	0	_
111	2	can	0	0	Capability
111	2	shine	1	1	_
111	2	a	0	0	_

112	0	#	0	0	_
112	0	locus	1	1	Locale
112	0	of	0	0	_
112	0	control	1	0	Being_in_control
112	0	by	0	0	_
112	0	Paulhus	0	0	_
112	0	's	0	0	_
112	0	(	0	0	_
112	0	1983	0	0	_
112	0	)	0	0	_
112	0	30-item	0	0	_
112	0	Spheres	0	0	_
112	0	of	0	0	_
112	0	Control	1	1	_
112	0	Scale	0	0	_
112	0	,	0	0	_
112	0	which	0	0	_
112	0	is	0	0	_
112	0	divided	0	0	Separating
112	0	into	1	0	_
112	0	three	0	0	Cardinal_numbers
112	0	separate	0	0	_
112	0	spheres	1	1	_
112	0	of	0	0	_
112	0	behavior	0	0	Conduct
112	0	:	0	0	_

113	0	#	0	0	_
113	0	In	1	0	_
113	0	what	0	0	_
113	0	is	0	0	_
113	0	,	0	0	_
113	0	or	0	0	_
113	0	will	0	0	_
113	0	be	0	0	_
113	0	soon	0	0	Time_vector
113	0	,	0	0	_
113	0	our	0	0	_
113	0	sphere	1	1	_
113	0	of	0	0	_
113	0	control	1	0	Being_in_control
113	0	over	1	0	_
113	0	11	0	0	_
113	0	million	0	0	Cardinal_numbers
113	0	chosen	0	0	Choosing
113	0	people	0	0	People
113	0	.	0	0	_

113	1	-	0	0	_
113	1	The	0	0	_
113	1	changing	0	0	Undergo_change
113	1	definitions	0	0	Communicate_categorization
113	1	?	0	0	_

113	2	-	0	0	_

114	0	#	0	0	_
114	0	concerned	0	0	Topic
114	0	in	0	0	Domain
114	0	terms	0	0	Domain
114	0	of	0	0	_
114	0	attempting	0	0	Attempt
114	0	to	0	0	_
114	0	monitor	0	0	Scrutiny
114	0	events	0	0	Event
114	0	outside	0	0	Interior_profile_relation
114	0	its	0	0	_
114	0	sphere	1	1	Fields
114	0	of	0	0	_
114	0	control	1	0	Being_in_control
114	0	.	0	0	_

114	1	As	0	0	_
114	1	you	0	0	_
114	1	know	0	0	Awareness
114	1	,	0	0	_
114	1	much	0	0	Proportional_quantity
114	1	of	0	0	Partitive
114	1	our	0	0	_
114	1	endeavors	0	0	Attempt
114	1	have	0	0	_
114	1	been	0	0	_
114	1	in	1	0	_

115	0	#	0	0	_
115	0	and	0	0	_
115	0	Interpersonal	0	0	_
115	0	Control	0	0	_
115	0	scales	0	0	_
115	0	from	0	0	_
115	0	Paulhus	0	0	_
115	0	's	0	0	_
115	0	(	0	0	_
115	0	1983	0	0	_
115	0	)	0	0	_
115	0	Spheres	0	0	_
115	0	of	0	0	_
115	0	Control	0	0	_
115	0	(	0	0	_
115	0	SOC	0	0	_
115	0	)	0	0	_
115	0	battery	0	0	_
115	0	,	0	0	_
115	0	the	0	0	_
115	0	Masculinity	0	0	_
115	0	scale	0	0	_
115	0	from	0	0	_
115	0	the	0	0	_
115	0	Personal	0	0	_
115	0	Attributes	0	0	_

116	0	#	0	0	_
116	0	in	1	0	_
116	0	its	0	0	_
116	0	gradual	0	0	Taking_time
116	0	reintegration	0	0	Arriving
116	0	of	0	0	_
116	0	Central	0	0	_
116	0	Asia	0	0	_
116	0	into	1	0	_
116	0	a	0	0	_
116	0	Russian	0	0	Origin
116	0	sphere	1	1	_
116	0	of	0	0	_
116	0	control	1	0	Being_in_control
116	0	--	0	0	_
116	0	although	0	0	_
116	0	whether	0	0	_
116	0	in	1	0	_
116	0	the	0	0	_
116	0	form	1	0	_
116	0	of	0	0	_
116	0	outright	0	0	_
116	0	absorption	1	1	_
116	0	or	0	0	_
116	0	while	0	0	_
116	0	retaining	1	1	_

117	0	#	0	0	_
117	0	,	0	0	_
117	0	1987	0	0	_
117	0	,	0	0	_
117	0	1989	0	0	_
