Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
63	1	increase	0	0	Change_position_on_a_scale
63	1	was	0	0	_
63	1	larger	1	0	Size
63	1	for	0	0	_
63	1	slave	0	0	_
63	1	women	0	0	People
63	1	,	0	0	_
63	1	49	0	0	_
63	1	percent	0	0	_
63	1	to	1	0	_
63	1	27	0	0	_
63	1	percent	0	0	_
63	1	.	0	0	_

63	2	(	0	0	_
63	2	n38	0	0	_
63	2	)	0	0	_
63	2	#	0	0	_

64	0	:	0	0	_
64	0	Well	0	0	_
64	0	,	0	0	_
64	0	for	0	0	_
64	0	one	0	0	Cardinal_numbers
64	0	thing	1	0	_
64	0	,	0	0	_
64	0	it	0	0	_
64	0	's	0	0	_
64	0	not	0	0	_
64	0	true	0	0	_
64	0	.	0	0	_

64	1	The	0	0	_
64	1	1982	0	0	_
64	1	tax	0	0	_
64	1	increase	0	0	Change_position_on_a_scale
64	1	was	0	0	_
64	1	larger	1	0	Size
64	1	in	0	0	Domain
64	1	terms	0	0	Domain
64	1	of	0	0	_
64	1	real	0	0	Existence
64	1	dollars	0	0	_
64	1	-	0	0	_
64	1	that	1	0	_
64	1	is	0	0	_
64	1	to	0	0	_
64	1	say	0	0	Statement
64	1	,	0	0	_
64	1	inflation-adjusted	0	0	_
64	1	dollars	0	0	_

65	0	think	0	0	Opinion
65	0	we	0	0	_
65	0	had	1	0	Possession
65	0	a	0	0	_
65	0	very	0	0	Degree
65	0	good	0	0	Desirability
65	0	and	0	0	_
65	0	solid	1	0	_
65	0	program	0	0	Project
65	0	,	0	0	_
65	0	and	0	0	_
65	0	the	0	0	_
65	0	'	0	0	_
65	0	82	0	0	_
65	0	tax	0	0	_
65	0	increase	0	0	Change_position_on_a_scale
65	0	was	0	0	_
65	0	larger	1	0	Size
65	0	in	1	0	_
65	0	inflation-adjusted	0	0	_
65	0	dollars	0	0	_
65	0	and	0	0	_
65	0	a	0	0	_
65	0	larger	1	0	Size
65	0	percentage	0	0	_
65	0	of	0	0	Partitive
65	0	the	0	0	_
65	0	economy	0	0	Economy
65	0	.	0	0	_

65	1	LOU	0	0	_
65	1	WATERS	0	0	_

66	0	of	0	0	_
66	0	the	0	0	_
66	0	disease	0	0	Medical_conditions
66	0	,	0	0	_
66	0	resulting	0	0	Causation
66	0	in	0	0	_
66	0	more	0	0	Increment
66	0	than	0	0	_
66	0	a	0	0	_
66	0	two-fold	0	0	_
66	0	increase	0	0	Change_position_on_a_scale
66	0	in	0	0	_
66	0	incidence	0	0	_
66	0	.	0	0	_

66	1	The	0	0	_
66	1	increase	0	0	Change_position_on_a_scale
66	1	was	0	0	_
66	1	largest	1	0	Size
66	1	for	0	0	_
66	1	infants	0	0	People_by_age
66	1	aged	0	0	People_by_age
66	1	under	1	0	_
66	1	1	0	0	_
66	1	year	0	0	Measure_duration
66	1	.	0	0	_

66	2	Even	0	0	_
66	2	if	0	0	_
66	2	we	0	0	_
66	2	ignore	0	0	_
66	2	the	0	0	_
66	2	3-week	0	0	_

67	0	habitat	0	0	_
67	0	progressively	0	0	_
67	0	less	0	0	_
67	0	hospitable	0	0	Social_interaction_evaluation
67	0	.	0	0	_

67	1	Some	0	0	Proportional_quantity
67	1	pollutants	0	0	Toxic_substance
67	1	would	0	0	_
67	1	undoubtedly	0	0	Likelihood
67	1	survive	0	0	Surviving
67	1	,	0	0	_
67	1	but	0	0	Concessive
67	1	we	0	0	_
67	1	figured	0	0	Coming_to_believe
67	1	the	0	0	_
67	1	quantities	0	0	Quantified_mass
67	1	were	0	0	_
67	1	small	0	0	Size
67	1	enough	0	0	Sufficiency
67	1	that	0	0	_
67	1	we	0	0	_
67	1	need	0	0	Required_event
67	1	n't	0	0	_
67	1	be	0	0	_
67	1	concerned	0	0	Emotion_directed
67	1	.	0	0	_

67	2	In	1	0	_
67	2	the	0	0	_
67	2	history	0	0	Individual_history
67	2	of	0	0	_
67	2	the	0	0	_

68	0	higher	0	0	Position_on_a_scale
68	0	.	0	0	_

68	1	I	0	0	_
68	1	have	0	0	_
68	1	n't	0	0	_
68	1	entered	0	0	Text_creation
68	1	in	1	0	_
68	1	the	0	0	_
68	1	41-point	0	0	_
68	1	data	0	0	Information
68	1	but	0	0	Concessive
68	1	I	0	0	_
68	1	would	0	0	_
68	1	assume	0	0	Certainty
68	1	the	0	0	_
68	1	quantity	0	0	Quantified_mass
68	1	is	0	0	_
68	1	smaller	0	0	Size
68	1	than	0	0	_
68	1	62	0	0	_
68	1	in	0	0	_
68	1	all	0	0	Quantified_mass
68	1	those	1	0	_
68	1	cases	0	0	Instance
68	1	.	0	0	_

68	2	If	0	0	_
68	2	so	0	0	_
68	2	,	0	0	_
68	2	that	1	0	_
68	2	pins	1	1	_
68	2	down	1	0	_

69	0	able	0	0	Capability
69	0	to	0	0	_
69	0	get	1	0	Getting
69	0	the	0	0	_
69	0	prices	0	0	Commerce_scenario
69	0	and	0	0	_
69	0	terms	0	0	Terms_of_agreement
69	0	you	0	0	_
69	0	need	0	0	Needing
69	0	.	0	0	_

69	1	At	1	0	Temporal_collocation
69	1	the	0	0	_
69	1	beginning	0	0	Temporal_subregion
69	1	,	0	0	_
69	1	if	0	0	_
69	1	quantities	0	0	Quantified_mass
69	1	are	0	0	_
69	1	small	1	0	Size
69	1	,	0	0	_
69	1	prices	0	0	Commerce_scenario
69	1	are	0	0	_
69	1	likely	0	0	Likelihood
69	1	to	0	0	_
69	1	be	0	0	_
69	1	high	1	0	Position_on_a_scale
69	1	,	0	0	_
69	1	which	0	0	_
69	1	means	0	0	Evidence
69	1	margins	1	1	_
69	1	will	0	0	_
69	1	be	0	0	_

70	0	a	0	0	_
70	0	nice	0	0	Desirability
70	0	creative	1	1	_
70	0	flare	1	1	_
70	0	to	1	0	_
70	0	each	0	0	_
70	0	dish	0	0	_
70	0	coupled	0	0	Cause_to_amalgamate
70	0	with	1	0	_
70	0	uncompromised	0	0	_
70	0	quality	0	0	_
70	0	(	0	0	_
70	0	even	0	0	_
70	0	if	0	0	_
70	0	the	0	0	_
70	0	quantities	0	0	Quantified_mass
70	0	are	0	0	_
70	0	small	1	0	Size
70	0	)	0	0	_
70	0	,	0	0	_
70	0	so	0	0	_
70	0	expensive	0	0	Expensiveness
70	0	it	0	0	_
70	0	will	0	0	_
70	0	be	0	0	_
70	0	.	0	0	_

70	1	A	0	0	_
70	1	fine	1	0	Desirability
70	1	restaurant	0	0	Locale_by_use
70	1	for	0	0	_
70	1	that	1	0	_

71	0	involves	0	0	_
71	0	processing	0	0	Processing_materials
71	0	work	0	0	Work
71	0	and	0	0	_
71	0	assembly	0	0	Building
71	0	of	0	0	_
71	0	communications	0	0	Communication
71	0	relay	0	0	_
71	0	stations	0	0	Locale_by_use
71	0	that	0	0	_
71	0	operate	0	0	Operating_a_system
71	0	in	0	0	_
71	0	space	0	0	_
71	0	.	0	0	_

71	1	The	0	0	_
71	1	quantity	0	0	Quantified_mass
71	1	is	0	0	_
71	1	large	1	0	Size
71	1	,	0	0	_
71	1	ultimately	0	0	_
71	1	perhaps	0	0	_
71	1	in	1	0	_
71	1	the	0	0	_
71	1	tens	0	0	_
71	1	of	0	0	_
71	1	thousands	0	0	Quantified_mass
71	1	,	0	0	_
71	1	although	0	0	Concessive
71	1	the	0	0	_
71	1	first	0	0	Ordinal_numbers
71	1	order	0	0	Aggregate

72	0	and	0	0	_
72	0	interpretation	0	0	Categorization
72	0	of	0	0	_
72	0	short	0	0	Duration_description
72	0	passages	0	0	Part_ordered_segments
72	0	.	0	0	_

72	1	The	0	0	_
72	1	mathematics	0	0	_
72	1	section	1	0	Part_whole
72	1	asks	1	0	Request
72	1	students	0	0	Education_teaching
72	1	to	0	0	_
72	1	determine	0	0	Coming_to_believe
72	1	if	0	0	_
72	1	one	0	0	Cardinal_numbers
72	1	quantity	0	0	Quantified_mass
72	1	is	0	0	_
72	1	larger	1	0	Size
72	1	than	0	0	_
72	1	another	0	0	Increment
72	1	quantity	0	0	Quantified_mass
72	1	,	0	0	_
72	1	if	0	0	_
72	1	they	0	0	_
72	1	are	0	0	_
72	1	equal	0	0	_
72	1	,	0	0	_
72	1	or	0	0	_
72	1	if	0	0	_
72	1	the	0	0	_
72	1	given	0	0	_

73	0	s	0	0	_
73	0	own	0	0	_
73	0	agency	0	0	Organization
73	0	charged	1	0	Judgment_communication
73	0	with	1	0	_
73	0	weapons	0	0	Weapon
73	0	inspections	0	0	Inspecting
73	0	did	0	0	_
73	0	not	0	0	_
73	0	object	0	0	Judgment_communication
73	0	to	1	0	_
73	0	.	0	0	_

73	1	And	0	0	_
73	1	the	0	0	_
73	1	quantities	0	0	Quantified_mass
73	1	were	0	0	_
73	1	large	1	0	Size
73	1	.	0	0	_

73	2	As	0	0	_
73	2	of	0	0	_
73	2	September	0	0	_
73	2	2001	0	0	_
73	2	,	0	0	_
73	2	``	0	0	_
73	2	1051	0	0	_
73	2	disagreements	0	0	Quarreling
73	2	``	0	0	_
73	2	involved	0	0	_
73	2	nearly	0	0	Proportional_quantity
73	2	200	0	0	_

74	0	I	0	0	_
74	0	do	0	0	Intentionally_act
74	0	.	0	0	_

74	1	The	0	0	_
74	1	margins	1	1	_
74	1	on	1	0	_
74	1	the	0	0	_
74	1	trades	0	0	Exchange
74	1	are	0	0	_
74	1	small	1	0	Size
74	1	so	0	0	_
74	1	we	0	0	_
74	1	rely	0	0	Reliance
74	1	on	1	0	_
74	1	the	0	0	_
74	1	amounts	0	0	Quantified_mass
74	1	being	0	0	_
74	1	big	1	0	Size
74	1	,	0	0	_
74	1	to	0	0	_
74	1	pull	1	0	Cause_change_of_position_on_a_scale
74	1	down	1	0	_
74	1	real	0	0	Existence
74	1	profit	0	0	Earnings_and_losses
74	1	.	0	0	_

74	2	I	0	0	_
74	2	'm	0	0	_
74	2	not	0	0	_
74	2	interested	0	0	Experiencer_focus
74	2	in	1	0	_
74	2	being	0	0	_

75	0	And	0	0	_
75	0	Obama	0	0	_
75	0	rejected	0	0	Respond_to_proposal
75	0	Boehner	0	0	_
75	0	's	0	0	_
75	0	$	0	0	_
75	0	2.4	0	0	_
75	0	trillion	0	0	_
75	0	--	0	0	_
75	0	to	0	0	_
75	0	get	1	0	Getting
75	0	$	0	0	_
75	0	4	0	0	_
75	0	trillion	0	0	_
75	0	?	0	0	_

75	1	These	1	0	_
75	1	dollar	0	0	_
75	1	amounts	0	0	Quantified_mass
75	1	are	0	0	_
75	1	big	1	0	Size
75	1	,	0	0	_
75	1	but	0	0	_
75	1	the	0	0	_
75	1	discretionary	0	0	_
75	1	caps	1	1	_
75	1	amount	0	0	_
75	1	to	1	0	_
75	1	0.4	0	0	_
75	1	%	0	0	_
75	1	of	0	0	_
75	1	GDP	0	0	_
75	1	over	1	0	_
75	1	the	0	0	_
75	1	next	1	0	_

76	0	after	1	0	Relative_time
76	0	the	0	0	_
76	0	jays	0	0	_
76	0	and	0	0	_
76	0	the	0	0	_
76	0	heron	0	0	_
76	0	and	0	0	_
76	0	the	0	0	_
76	0	pickerel	0	0	_
76	0	.	0	0	_

76	1	He	0	0	_
76	1	's	0	0	_
76	1	waiting	0	0	Waiting
76	1	until	0	0	Time_vector
76	1	the	0	0	_
76	1	amount	0	0	Quantified_mass
76	1	is	0	0	_
76	1	enormous	0	0	Size
76	1	,	0	0	_
76	1	I	0	0	_
76	1	decided	0	0	Deciding
76	1	,	0	0	_
76	1	but	0	0	_
76	1	that	1	0	_
76	1	was	0	0	_
76	1	n't	0	0	_
76	1	it	0	0	_
76	1	,	0	0	_
76	1	because	0	0	Causation
76	1	years	0	0	Measure_duration
76	1	went	1	1	Transition_to_a_quality

77	0	individuals	0	0	People
77	0	and	0	0	_
77	0	businesses	0	0	Businesses
77	0	into	1	0	_
77	0	the	0	0	_
77	0	Japanese	0	0	_
77	0	political	0	0	_
77	0	system	1	0	System
77	0	,	0	0	_
77	0	but	0	0	_
77	0	some	0	0	Proportional_quantity
77	0	Government	0	0	Leadership
77	0	figures	0	0	_
77	0	suggest	1	0	Communication
77	0	the	0	0	_
77	0	amount	0	0	Quantified_mass
77	0	is	0	0	_
77	0	enormous	0	0	Size
77	0	.	0	0	_

77	1	#	0	0	_
77	1	Over	1	0	Proportional_quantity
77	1	$	0	0	_
77	1	2	0	0	_
77	1	Billion	0	0	Cardinal_numbers
77	1	Is	0	0	_
77	1	Reported	0	0	Statement
77	1	Officially	0	0	_
77	1	Japan	0	0	_
77	1	's	0	0	_
77	1	Home	1	0	Foreign_or_domestic_country
77	1	Ministry	0	0	_
77	1	has	0	0	_

78	0	,	0	0	_
78	0	in	0	0	Interior_profile_relation
78	0	oil	0	0	Substance
78	0	fields	0	0	Locale_by_use
78	0	,	0	0	_
78	0	they	0	0	_
78	0	flare	0	0	Catching_fire
78	0	up	0	0	_
78	0	,	0	0	_
78	0	the	0	0	_
78	0	extra	0	0	_
78	0	gas	0	0	Substance
78	0	,	0	0	_
78	0	and	0	0	_
78	0	the	0	0	_
78	0	amount	0	0	Quantified_mass
78	0	is	0	0	_
78	0	huge	0	0	Size
78	0	.	0	0	_

78	1	Yearly	0	0	Frequency
78	1	,	0	0	_
78	1	they	0	0	_
78	1	flare	0	0	Fire_burning
78	1	40	0	0	_
78	1	times	0	0	_
78	1	more	0	0	_
78	1	than	0	0	_
78	1	Finland	0	0	_
78	1	spends	1	0	_
78	1	gas	0	0	Substance
78	1	.	0	0	_

79	0	a	0	0	_
79	0	civil	0	0	_
79	0	suit	0	0	_
79	0	in	1	0	Interior_profile_relation
79	0	U.S.	0	0	_
79	0	District	0	0	_
79	0	Court	0	0	Judicial_body
79	0	,	0	0	_
79	0	which	0	0	_
79	0	very	0	0	_
79	0	rarely	0	0	Frequency
79	0	happens	0	0	Event
79	0	unless	0	0	_
79	0	the	0	0	_
79	0	dollar	0	0	_
79	0	amount	0	0	Quantified_mass
79	0	is	0	0	_
79	0	huge	1	0	Size
79	0	and	0	0	_
79	0	the	0	0	_
79	0	government	0	0	Leadership
79	0	believes	1	0	Awareness
79	0	collection	0	0	_
79	0	is	0	0	_
79	0	possible	0	0	Likelihood
79	0	pursuant	0	0	_
79	0	to	1	0	Attributed_information
79	0	a	0	0	_
79	0	judgment	0	0	_
79	0	.	0	0	_

79	1	#	0	0	_

80	0	of	0	0	_
80	0	the	0	0	_
80	0	financial	0	0	_
80	0	period	0	0	Frequency
80	0	decreased	0	0	Change_position_on_a_scale
80	0	by	0	0	_
80	0	$	0	0	_
80	0	33,692	0	0	_
80	0	,	0	0	_
80	0	to	1	0	_
80	0	a	0	0	_
80	0	total	0	0	Amounting_to
80	0	of	0	0	_
80	0	$	0	0	_
80	0	2,264,881	0	0	_
80	0	.	0	0	_

80	1	This	1	0	_
80	1	decrease	0	0	Change_position_on_a_scale
80	1	is	0	0	_
80	1	smaller	1	0	Size
80	1	than	0	0	_
80	1	anticipated	0	0	Expectation
80	1	,	0	0	_
80	1	in	0	0	_
80	1	large	0	0	Size
80	1	part	0	0	_
80	1	due	0	0	Causation
80	1	to	0	0	Causation
80	1	a	0	0	_
80	1	$	0	0	_
80	1	71,112	0	0	_
80	1	reduction	0	0	Cause_change_of_position_on_a_scale
80	1	in	0	0	_
80	1	total	0	0	Amounting_to

81	0	of	0	0	_
81	0	the	0	0	_
81	0	parent	0	0	Kinship
81	0	(	0	0	_
81	0	and	0	0	_
81	0	as	0	0	_
81	0	reflected	1	1	_
81	0	in	1	0	_
81	0	the	0	0	_
81	0	interactions	0	0	Relation
81	0	)	0	0	_
81	0	,	0	0	_
81	0	it	0	0	_
81	0	appears	0	0	Give_impression
81	0	the	0	0	_
81	0	decreases	0	0	Change_position_on_a_scale
81	0	were	0	0	_
81	0	smaller	1	0	Size
81	0	for	0	0	_
81	0	fathers	0	0	Kinship
81	0	than	0	0	_
81	0	other	0	0	Increment
81	0	caregivers	0	0	_
81	0	during	0	0	Temporal_collocation
81	0	the	0	0	_
81	0	transition	0	0	Undergo_change
81	0	.	0	0	_

81	1	Three	0	0	Cardinal_numbers
81	1	explanations	0	0	Explaining_the_facts
81	1	are	0	0	_
81	1	plausible	0	0	Likelihood

82	0	of	0	0	_
82	0	the	0	0	_
82	0	financial	0	0	_
82	0	period	0	0	Frequency
82	0	decreased	0	0	Change_position_on_a_scale
82	0	by	0	0	_
82	0	$	0	0	_
82	0	33,692	0	0	_
82	0	,	0	0	_
82	0	to	1	0	_
82	0	a	0	0	_
82	0	total	0	0	Amounting_to
82	0	of	0	0	_
82	0	$	0	0	_
82	0	2,264,881	0	0	_
82	0	.	0	0	_

82	1	This	1	0	_
82	1	decrease	0	0	Change_position_on_a_scale
82	1	is	0	0	_
82	1	smaller	1	0	Size
82	1	than	0	0	_
82	1	anticipated	0	0	Expectation
82	1	,	0	0	_
82	1	in	0	0	_
82	1	large	0	0	Size
82	1	part	0	0	_
82	1	due	0	0	Causation
82	1	to	0	0	Causation
82	1	a	0	0	_
82	1	$	0	0	_
82	1	71,112	0	0	_
82	1	reduction	0	0	Cause_change_of_position_on_a_scale
82	1	in	0	0	_
82	1	total	0	0	Amounting_to

83	0	of	0	0	_
83	0	the	0	0	_
83	0	parent	0	0	Kinship
83	0	(	0	0	_
83	0	and	0	0	_
83	0	as	0	0	_
83	0	reflected	1	1	_
83	0	in	1	0	_
83	0	the	0	0	_
83	0	interactions	0	0	Relation
83	0	)	0	0	_
83	0	,	0	0	_
83	0	it	0	0	_
83	0	appears	0	0	Give_impression
83	0	the	0	0	_
83	0	decreases	0	0	Change_position_on_a_scale
83	0	were	0	0	_
83	0	smaller	1	0	Size
83	0	for	0	0	_
83	0	fathers	0	0	Kinship
83	0	than	0	0	_
83	0	other	0	0	Increment
83	0	caregivers	0	0	_
83	0	during	0	0	Temporal_collocation
83	0	the	0	0	_
83	0	transition	0	0	Undergo_change
83	0	.	0	0	_

83	1	Three	0	0	Cardinal_numbers
83	1	explanations	0	0	Explaining_the_facts
83	1	are	0	0	_
83	1	plausible	0	0	Likelihood

84	0	tax	0	0	_
84	0	rate	0	0	Proportion
84	0	.	0	0	_

84	1	I	0	0	_
84	1	have	0	0	_
84	1	reviewed	0	0	Scrutiny
84	1	that	1	0	_
84	1	Congressional	0	0	_
84	1	Progressive	0	0	_
84	1	Caucus	0	0	_
84	1	budget	0	0	_
84	1	recommendations	0	0	Statement
84	1	.	0	0	_

84	2	The	0	0	_
84	2	tax	0	0	_
84	2	increases	0	0	Change_position_on_a_scale
84	2	are	0	0	_
84	2	huge	1	0	Size
84	2	.	0	0	_

84	3	The	0	0	_
84	3	removing	1	1	Removing
84	3	the	0	0	_
84	3	cap	1	0	_
84	3	on	1	0	_
84	3	FICA	0	0	_
84	3	would	0	0	_
84	3	be	0	0	_
84	3	a	0	0	_
84	3	6.75	0	0	_
84	3	%	0	0	_
84	3	tax	0	0	_
84	3	increase	0	0	Change_position_on_a_scale

85	0	started	0	0	Process_start
85	0	flowing	1	1	Fluidic_motion
85	0	within	1	0	Temporal_collocation
85	0	three	0	0	Cardinal_numbers
85	0	weeks	0	0	Calendric_unit
85	0	.	0	0	_

85	1	The	0	0	_
85	1	problem	0	0	Predicament
85	1	,	0	0	_
85	1	of	0	0	_
85	1	course	0	0	_
85	1	,	0	0	_
85	1	is	0	0	_
85	1	that	0	0	_
85	1	the	0	0	_
85	1	amount	0	0	Quantified_mass
85	1	is	0	0	_
85	1	tiny	0	0	Size
85	1	.	0	0	_

85	2	I	0	0	_
85	2	qualified	0	0	_
85	2	for	0	0	_
85	2	$	0	0	_
85	2	450	0	0	_
85	2	a	0	0	_
85	2	week	0	0	Calendric_unit
85	2	in	1	0	_
85	2	benefits	0	0	_
85	2	,	0	0	_
85	2	but	0	0	Concessive
85	2	my	0	0	_
85	2	rent	0	0	_

86	0	have	0	0	_
86	0	declined	0	0	Change_position_on_a_scale
86	0	anywhere	0	0	_
86	0	from	1	0	_
86	0	1.4	0	0	_
86	0	percent	0	0	_
86	0	to	1	0	_
86	0	79.6	0	0	_
86	0	percent	0	0	_
86	0	.	0	0	_

86	1	Adjusted	0	0	_
86	1	for	0	0	_
86	1	inflation	0	0	_
86	1	,	0	0	_
86	1	those	1	0	_
86	1	decreases	0	0	Change_position_on_a_scale
86	1	are	0	0	_
86	1	larger	1	0	Size
86	1	.	0	0	_

86	2	#	0	0	_
86	2	Bucking	1	1	_
86	2	the	0	0	_
86	2	trend	0	0	_
86	2	with	1	0	_
86	2	higher	1	0	Position_on_a_scale
86	2	federal	0	0	Political_locales
86	2	grants	0	0	_
86	2	since	0	0	Time_vector
86	2	1977	0	0	_
86	2	are	0	0	_
86	2	Aid	0	0	Assistance

87	0	held	1	0	_
87	0	and	0	0	_
87	0	automatically	0	0	_
87	0	promoted	0	0	_
87	0	himself	0	0	_
87	0	from	1	0	_
87	0	narmlich	0	0	_
87	0	to	1	0	_
87	0	cynlich	0	0	_
87	0	or	0	0	_
87	0	even	0	0	_
87	0	to	1	0	_
87	0	postlich	0	0	_
87	0	if	0	0	_
87	0	the	0	0	_
87	0	addition	1	1	_
87	0	were	0	0	_
87	0	large	1	0	Size
87	0	enough	0	0	Sufficiency
87	0	.	0	0	_

87	1	Raarn	0	0	_
87	1	asked	0	0	Questioning
87	1	himself	0	0	_
87	1	,	0	0	_
87	1	``	0	0	_
87	1	What	0	0	_
87	1	would	0	0	_
87	1	be	0	0	_
87	1	the	0	0	_
87	1	objection	0	0	Taking_sides
87	1	to	1	0	_

88	0	PBOC	0	0	_
88	0	bill	0	0	_
88	0	increased	0	0	Cause_change_of_position_on_a_scale
88	0	this	1	0	_
88	0	week	0	0	Calendric_unit
88	0	.	0	0	_

88	1	Significant	0	0	Importance
88	1	sign.	1	0	Sign
88	1	``	0	0	_

88	2	#	0	0	_
88	2	Yes	0	0	_
88	2	,	0	0	_
88	2	although	0	0	Concessive
88	2	the	0	0	_
88	2	increase	0	0	Change_position_on_a_scale
88	2	was	0	0	_
88	2	tiny	1	1	Size
88	2	,	0	0	_
88	2	it	0	0	_
88	2	may	0	0	Likelihood
88	2	indeed	0	0	_
88	2	be	0	0	_
88	2	a	0	0	_
88	2	significant	0	0	Importance
88	2	sign	1	0	Sign
88	2	that	0	0	_
88	2	the	0	0	_
88	2	PBoC	0	0	_
88	2	no	0	0	Temporal_collocation
88	2	longer	0	0	Temporal_collocation

89	0	under	1	0	_
89	0	consideration	0	0	Cogitation
89	0	are	0	0	_
89	0	merely	0	0	_
89	0	huge	0	0	Size
89	0	.	0	0	_

89	1	But	0	0	Concessive
89	1	unsecured	0	0	Possession
89	1	loans	0	0	_
89	1	for	0	0	_
89	1	a	0	0	_
89	1	bad	0	0	Desirability
89	1	credit	0	0	_
89	1	score	0	0	_
89	1	the	0	0	_
89	1	quantities	0	0	Quantified_mass
89	1	are	0	0	_
89	1	tiny	1	1	Size
89	1	rendering	0	0	Causation
89	1	it	0	0	_
89	1	less	0	0	_
89	1	difficult	0	0	Difficulty
89	1	for	0	0	_
89	1	individuals	0	0	People
89	1	to	0	0	_
89	1	pay	0	0	Commerce_pay
89	1	them	0	0	_
89	1	back	0	0	_
89	1	.	0	0	_

89	2	#	0	0	_
89	2	A	0	0	_

90	0	women	0	0	People
90	0	are	0	0	_
90	0	actually	0	0	_
90	0	less	0	0	_
90	0	comfortable	0	0	Experiencer_focus
90	0	lying	0	0	Posture
90	0	horizontal	0	0	_
90	0	than	0	0	_
90	0	they	0	0	_
90	0	are	0	0	_
90	0	the	0	0	_
90	0	feeling	1	0	Perception_experience
90	0	of	0	0	_
90	0	control	1	1	Being_in_control
90	0	being	0	0	_
90	0	vertical	0	0	_
90	0	.	0	0	_

90	1	So	0	0	_
90	1	a	0	0	Quantified_mass
90	1	lot	1	0	Quantified_mass
90	1	of	0	0	_
90	1	women	0	0	People
90	1	want	0	0	Desiring
90	1	to	0	0	_
90	1	stand	0	0	Posture
90	1	up	0	0	_
90	1	.	0	0	_

90	2	It	0	0	_
90	2	's	0	0	_
90	2	hard	1	0	Difficulty
90	2	to	0	0	_

91	0	before	0	0	Time_vector
91	0	leaning	0	0	Body_movement
91	0	over	0	0	_
91	0	to	0	0	_
91	0	kiss	0	0	Manipulation
91	0	me.	0	0	_
91	0	``	0	0	_

91	1	Mappy	0	0	_
91	1	birthday	0	0	_
91	1	,	0	0	_
91	1	girl.	0	0	People
91	1	``	0	0	_

91	2	His	0	0	_
91	2	kiss	0	0	Manipulation
91	2	is	0	0	_
91	2	warm	1	0	Ambient_temperature
91	2	,	0	0	_
91	2	hard	1	0	Difficulty
91	2	,	0	0	_
91	2	and	0	0	_
91	2	yet	0	0	Concessive
91	2	sweet	1	0	Social_interaction_evaluation
91	2	,	0	0	_
91	2	and	0	0	_
91	2	everything	0	0	_
91	2	inside	1	0	Part_inner_outer
91	2	me	0	0	_
91	2	flips	1	1	_
91	2	.	0	0	_

92	0	,	0	0	_
92	0	pulls	0	0	Manipulation
92	0	back	0	0	_
92	0	and	0	0	_
92	0	smiles	0	0	Making_faces
92	0	,	0	0	_
92	0	then	0	0	_
92	0	leans	0	0	_
92	0	in	0	0	_
92	0	again	0	0	_
92	0	for	0	0	_
92	0	more.	0	0	Increment
92	0	``	0	0	_

92	1	This	1	0	_
92	1	kiss	0	0	Manipulation
92	1	is	0	0	_
92	1	warm	1	0	Ambient_temperature
92	1	and	0	0	_
92	1	open	1	0	Openness
92	1	but	0	0	Concessive
92	1	with	1	0	_
92	1	a	0	0	_
92	1	mischievous	0	0	_
92	1	,	0	0	_
92	1	mysterious	0	0	Secrecy_status
92	1	edge	1	0	_
92	1	.	0	0	_

92	2	It	0	0	_
92	2	makes	1	0	Causation
92	2	me	0	0	_

93	0	her	0	0	_
93	0	.	0	0	_

93	1	His	0	0	_
93	1	lips	0	0	Body_parts
93	1	were	0	0	_
93	1	full	0	0	Completeness
93	1	and	0	0	_
93	1	sensual	0	0	_
93	1	and	0	0	_
93	1	delivered	1	1	Delivery
93	1	what	0	0	_
93	1	they	0	0	_
93	1	suggested	1	0	Statement
93	1	.	0	0	_

93	2	His	0	0	_
93	2	kiss	0	0	Manipulation
93	2	was	0	0	_
93	2	warm	1	0	Social_interaction_evaluation
93	2	and	0	0	_
93	2	sweet	1	0	Social_interaction_evaluation
93	2	.	0	0	_

93	3	He	0	0	_
93	3	applied	1	0	Using
93	3	the	0	0	_
93	3	perfect	0	0	_
93	3	amount	0	0	Quantified_mass
93	3	of	0	0	_
93	3	pressure	1	1	_
93	3	without	1	0	_
93	3	making	1	0	Cause_change
93	3	her	0	0	_

