Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
1647	1	we	0	0	_
1647	1	to	0	0	_
1647	1	explain	0	0	Statement
1647	1	that	0	0	_
1647	1	this	1	0	_
1647	1	artistic	0	0	Fields
1647	1	transformation	1	1	Cause_change
1647	1	took	1	0	Event
1647	1	place	1	0	Event
1647	1	at	1	0	Locative_relation
1647	1	the	0	0	_
1647	1	zenith	1	1	_
1647	1	of	0	0	_
1647	1	imperialism	0	0	_
1647	1	,	0	0	_
1647	1	when	0	0	Temporal_collocation
1647	1	social	0	0	_
1647	1	Darwinism	0	0	_
1647	1	was	0	0	_
1647	1	the	0	0	_
1647	1	prevailing	0	0	_
1647	1	ideology	0	0	_

1648	0	you	0	0	_
1648	0	get	0	0	Transition_to_state
1648	0	in	1	0	_
1648	0	a	0	0	_
1648	0	determined	1	1	_
1648	0	mood	0	0	State_of_entity
1648	0	that	0	0	_
1648	0	simulates	1	1	_
1648	0	your	0	0	_
1648	0	psyche	0	0	_
1648	0	on	1	0	Temporal_collocation
1648	0	game	0	0	_
1648	0	day	0	0	Calendric_unit
1648	0	....	0	0	_
1648	0	A	0	0	_
1648	0	transformation	1	1	Undergo_change
1648	0	takes	1	0	Event
1648	0	place	1	0	Event
1648	0	....	0	0	_
1648	0	You	0	0	_
1648	0	notice	0	0	Becoming_aware
1648	0	when	0	0	Temporal_collocation
1648	0	I	0	0	_
1648	0	get	0	0	Transition_to_state
1648	0	jacked	0	0	_
1648	0	up	0	0	_
1648	0	,	0	0	_
1648	0	my	0	0	_
1648	0	voice	0	0	Body_parts
1648	0	changes	1	0	Undergo_change

1649	0	been	0	0	_
1649	0	able	0	0	Capability
1649	0	to	0	0	_
1649	0	attain	1	1	Getting
1649	0	some	0	0	Proportional_quantity
1649	0	measure	1	1	_
1649	0	of	0	0	_
1649	0	stable	1	0	_
1649	0	economic	0	0	Economy
1649	0	development	0	0	Progression
1649	0	.	0	0	_

1649	1	The	0	0	_
1649	1	economic	0	0	Economy
1649	1	and	0	0	_
1649	1	social	0	0	_
1649	1	transformation	0	0	Cause_change
1649	1	taking	1	0	Event
1649	1	place	1	0	Event
1649	1	in	0	0	Interior_profile_relation
1649	1	the	0	0	_
1649	1	Far	0	0	_
1649	1	East	0	0	_
1649	1	signals	1	1	Sign
1649	1	far	1	0	_
1649	1	greater	1	0	_
1649	1	development	0	0	Progression
1649	1	than	0	0	_
1649	1	that	1	0	_
1649	1	found	1	0	Locating
1649	1	in	0	0	Interior_profile_relation
1649	1	the	0	0	_

1650	0	#	0	0	_
1650	0	As	0	0	_
1650	0	you	0	0	_
1650	0	put	1	0	Placing
1650	0	more	0	0	Increment
1650	0	responsibility	0	0	Being_obligated
1650	0	onto	1	0	_
1650	0	individuals	0	0	People
1650	0	,	0	0	_
1650	0	this	1	0	_
1650	0	is	0	0	_
1650	0	one	0	0	Cardinal_numbers
1650	0	aspect	1	1	Part_whole
1650	0	of	0	0	_
1650	0	the	0	0	_
1650	0	transformation	1	1	Cause_change
1650	0	taking	1	0	Event
1650	0	place	1	0	Event
1650	0	.	0	0	_

1650	1	Other	0	0	Increment
1650	1	aspects	0	0	_
1650	1	relate	0	0	Cognitive_connection
1650	1	to	1	0	_
1650	1	the	0	0	_
1650	1	delivery	0	0	Delivery
1650	1	of	0	0	_
1650	1	these	1	0	_
1650	1	active	1	1	Being_active
1650	1	measures	1	1	Intentionally_act
1650	1	.	0	0	_

1650	2	I	0	0	_

1651	0	claim	1	1	Statement
1651	0	to	0	0	_
1651	0	represent	0	0	_
1651	0	us	0	0	_
1651	0	in	1	0	_
1651	0	any	0	0	_
1651	0	way	1	0	_
1651	0	unless	0	0	_
1651	0	they	0	0	_
1651	0	become	0	0	Becoming
1651	0	organic	1	1	_
1651	0	to	1	0	_
1651	0	the	0	0	_
1651	0	broader	1	1	Dimension
1651	0	political	0	0	_
1651	0	transformation	1	1	Undergo_change
1651	0	taking	1	0	Event
1651	0	place	1	0	Event
1651	0	in	0	0	Interior_profile_relation
1651	0	the	0	0	_
1651	0	country	0	0	Political_locales
1651	0	.	0	0	_

1651	1	We	0	0	_
1651	1	must	0	0	Required_event
1651	1	move	1	0	Motion
1651	1	away	1	0	_
1651	1	from	1	0	_
1651	1	useless	0	0	Usefulness
1651	1	symbolic	0	0	_
1651	1	acts	1	0	Intentionally_act
1651	1	of	0	0	_

1652	0	many	0	0	Quantified_mass
1652	0	of	0	0	_
1652	0	them	0	0	_
1652	0	did	0	0	_
1652	0	n't	0	0	_
1652	0	even	0	0	_
1652	0	recognize	0	0	Becoming_aware
1652	0	their	0	0	_
1652	0	own	0	0	_
1652	0	kids	0	0	Kinship
1652	0	.	0	0	_

1652	1	It	0	0	_
1652	1	's	0	0	_
1652	1	such	0	0	_
1652	1	a	0	0	_
1652	1	transformation	1	1	Undergo_change
1652	1	taking	1	0	Event
1652	1	place	1	0	Event
1652	1	.	0	0	_

1652	2	Brig-Gen-BYRUM	0	0	_
1652	2	:	0	0	_
1652	2	It	0	0	_
1652	2	is	0	0	_
1652	2	.	0	0	_

1652	3	It	0	0	_
1652	3	is	0	0	_
1652	3	.	0	0	_

1652	4	ZAHN	0	0	_
1652	4	:	0	0	_
1652	4	What	0	0	_
1652	4	i	0	0	_
1652	4	--	0	0	_

1653	0	political	0	0	_
1653	0	,	0	0	_
1653	0	economic	0	0	Economy
1653	0	,	0	0	_
1653	0	and	0	0	_
1653	0	social	0	0	_
1653	0	conditions	0	0	State_of_entity
1653	0	complicates	0	0	_
1653	0	efforts	0	0	Attempt
1653	0	to	0	0	_
1653	0	win	1	0	Getting
1653	0	citizen	0	0	People_by_jurisdiction
1653	0	support	1	0	Taking_sides
1653	0	for	0	0	_
1653	0	the	0	0	_
1653	0	transformations	0	0	Undergo_change
1653	0	taking	1	0	Event
1653	0	place	1	0	Event
1653	0	in	0	0	Interior_profile_relation
1653	0	Poland	0	0	_
1653	0	.	0	0	_

1653	1	Yet	0	0	_
1653	1	parliamentary	0	0	_
1653	1	democracy	0	0	_
1653	1	must	0	0	Required_event
1653	1	be	0	0	_
1653	1	based	1	0	_
1653	1	on	1	0	_
1653	1	wide	1	0	_
1653	1	participation	0	0	Participation
1653	1	in	1	0	_

1654	0	,	0	0	_
1654	0	``	0	0	_
1654	0	says	0	0	Statement
1654	0	Dr.	0	0	_
1654	0	Dworkin.	0	0	_
1654	0	``	0	0	_

1654	1	That	1	0	_
1654	1	's	0	0	_
1654	1	normal	0	0	Typicality
1654	1	and	0	0	_
1654	1	healthy	0	0	_
1654	1	.	0	0	_

1654	2	A	0	0	_
1654	2	healing	1	1	Cure
1654	2	transformation	1	1	Cause_change
1654	2	takes	1	0	Event
1654	2	place	1	0	Event
1654	2	internally	1	1	_
1654	2	through	1	0	_
1654	2	that	1	0	_
1654	2	repetition.	0	0	_
1654	2	``	0	0	_

1654	3	THE	0	0	_
1654	3	HEALING	1	1	_
1654	3	POWER	1	1	_
1654	3	OF	0	0	_
1654	3	NATURE	0	0	_
1654	3	#	0	0	_
1654	3	Sometimes	0	0	Frequency

1655	0	rituals	0	0	Rite
1655	0	.	0	0	_

1655	1	#	0	0	_
1655	1	The	0	0	_
1655	1	cultural	0	0	_
1655	1	changes	0	0	Undergo_change
1655	1	in	0	0	Interior_profile_relation
1655	1	the	0	0	_
1655	1	school	0	0	Locale_by_use
1655	1	are	0	0	_
1655	1	closely	1	0	_
1655	1	connected	1	0	Cognitive_connection
1655	1	with	1	0	_
1655	1	the	0	0	_
1655	1	social	0	0	_
1655	1	transformation	0	0	Undergo_change
1655	1	taking	1	0	Event
1655	1	place	0	0	Event
1655	1	in	0	0	Interior_profile_relation
1655	1	the	0	0	_
1655	1	environment	0	0	_
1655	1	.	0	0	_

1655	2	Polish	0	0	Origin
1655	2	families	0	0	Kinship
1655	2	moving	0	0	Motion
1655	2	out	0	0	_
1655	2	to	0	0	_
1655	2	the	0	0	_
1655	2	wealthier	0	0	_
1655	2	suburban	0	0	_
1655	2	areas	0	0	Locale

1656	0	is	0	0	_
1656	0	it	0	0	_
1656	0	?	0	0	_

1656	1	These	1	0	_
1656	1	kittens	0	0	People_by_age
1656	1	were	0	0	_
1656	1	born	0	0	Being_born
1656	1	less	0	0	_
1656	1	than	0	0	_
1656	1	24	0	0	_
1656	1	hours	0	0	Calendric_unit
1656	1	ago	0	0	Time_vector
1656	1	.	0	0	_

1656	2	Spot	0	0	_
1656	2	's	0	0	_
1656	2	transformation	0	0	Cause_change
1656	2	took	1	0	Event
1656	2	place	0	0	Event
1656	2	at	1	0	Temporal_collocation
1656	2	approximately	0	0	_
1656	2	the	0	0	_
1656	2	same	0	0	Identicality
1656	2	time	0	0	_
1656	2	.	0	0	_

1656	3	So	0	0	_
1656	3	,	0	0	_
1656	3	Spot	0	0	_
1656	3	was	0	0	_
1656	3	giving	0	0	Giving
1656	3	birth	0	0	Being_born
1656	3	to	0	0	_

1657	0	contributed	0	0	Giving
1657	0	to	1	0	_
1657	0	both	0	0	_
1657	0	change	0	0	Undergo_change
1657	0	and	0	0	_
1657	0	continuity	0	0	_
1657	0	within	1	0	_
1657	0	the	0	0	_
1657	0	Palestinian	0	0	_
1657	0	legal	0	0	_
1657	0	culture	1	1	_
1657	0	.	0	0	_

1657	1	The	0	0	_
1657	1	sui	0	0	_
1657	1	generis	0	0	_
1657	1	transformations	1	1	Cause_change
1657	1	taking	1	0	Event
1657	1	place	1	0	Event
1657	1	are	0	0	_
1657	1	built	1	0	Building
1657	1	upon	1	0	_
1657	1	selected	0	0	Choosing
1657	1	elements	1	1	Ingredients
1657	1	of	0	0	_
1657	1	pre-existing	0	0	Time_vector
1657	1	legal	0	0	_
1657	1	institutions	0	0	Institutions
1657	1	,	0	0	_
1657	1	rules	0	0	Law
1657	1	,	0	0	_
1657	1	and	0	0	_

1658	0	certainly	0	0	Likelihood
1658	0	did	0	0	_
1658	0	n't	0	0	_
1658	0	during	0	0	_
1658	0	the	0	0	_
1658	0	period	0	0	Frequency
1658	0	of	0	0	_
1658	0	time	0	0	_
1658	0	that	0	0	_
1658	0	I	0	0	_
1658	0	was	0	0	_
1658	0	there	0	0	_
1658	0	dealing	1	1	Resolve_problem
1658	0	with	1	0	_
1658	0	the	0	0	_
1658	0	transformations	0	0	Undergo_change
1658	0	taking	1	0	Event
1658	0	place	1	0	Event
1658	0	in	0	0	Interior_profile_relation
1658	0	the	0	0	_
1658	0	former	0	0	_
1658	0	Soviet	0	0	_
1658	0	Union	0	0	_
1658	0	.	0	0	_

1658	1	And	0	0	_
1658	1	I	0	0	_
1658	1	do	0	0	_
1658	1	n't	0	0	_
1658	1	think	0	0	Opinion
1658	1	we	0	0	_
1658	1	've	0	0	_

1659	0	myths	0	0	_
1659	0	,	0	0	_
1659	0	these	1	0	_
1659	0	writers	0	0	_
1659	0	argue	0	0	Reasoning
1659	0	,	0	0	_
1659	0	has	0	0	_
1659	0	gotten	1	0	Transition_to_state
1659	0	in	1	0	_
1659	0	the	0	0	_
1659	0	way	1	0	_
1659	0	of	0	0	_
1659	0	anticipating	0	0	Expectation
1659	0	the	0	0	_
1659	0	profound	0	0	_
1659	0	transformations	1	1	Undergo_change
1659	0	taking	1	0	Event
1659	0	place	1	0	Event
1659	0	,	0	0	_
1659	0	hampering	0	0	Hindering
1659	0	our	0	0	_
1659	0	ability	0	0	Capability
1659	0	to	0	0	_
1659	0	respond	1	0	Response
1659	0	effectively	0	0	_
1659	0	.	0	0	_

1659	1	#	0	0	_
1659	1	None	0	0	_
1659	1	of	0	0	_
1659	1	these	1	0	_
1659	1	books	0	0	Text

1660	0	trailing	0	0	Cotheme
1660	0	,	0	0	_
1660	0	hair	0	0	Body_parts
1660	0	streaming	0	0	_
1660	0	,	0	0	_
1660	0	leaving	1	0	Causation
1660	0	him	0	0	_
1660	0	alone	0	0	_
1660	0	atop	0	0	Spatial_contact
1660	0	the	0	0	_
1660	0	hill	0	0	Natural_features
1660	0	.	0	0	_

1660	1	p81	0	0	_
1660	1	Chapter	0	0	Part_ordered_segments
1660	1	5	0	0	_
1660	1	Transformation	1	1	Cause_change
1660	1	takes	1	0	Event
1660	1	place	1	0	Event
1660	1	in	1	0	Interior_profile_relation
1660	1	one	0	0	_
1660	1	's	0	0	_
1660	1	mind	0	0	_
1660	1	.	0	0	_

1660	2	Therefore	0	0	_
1660	2	the	0	0	_
1660	2	mind	0	0	_
1660	2	must	0	0	Required_event
1660	2	be	0	0	_
1660	2	kept	1	0	Cause_to_continue
1660	2	pure	1	1	_
1660	2	,	0	0	_

1661	0	conscious	1	1	Awareness
1661	0	areas	1	0	Locale
1661	0	of	0	0	_
1661	0	his	0	0	_
1661	0	mind	0	0	_
1661	0	.	0	0	_

1661	1	As	0	0	_
1661	1	the	0	0	_
1661	1	vendor	0	0	_
1661	1	leaned	0	0	Manipulation
1661	1	over	0	0	_
1661	1	her	0	0	_
1661	1	cart	0	0	Vehicle
1661	1	,	0	0	_
1661	1	a	0	0	_
1661	1	transformation	0	0	Cause_change
1661	1	took	1	0	Event
1661	1	place	1	0	Event
1661	1	.	0	0	_

1661	2	In	0	0	Interior_profile_relation
1661	2	the	0	0	_
1661	2	middle	0	0	Part_inner_outer
1661	2	of	0	0	_
1661	2	her	0	0	_
1661	2	face	0	0	Body_parts
1661	2	appeared	0	0	Give_impression
1661	2	what	0	0	_
1661	2	was	0	0	_
1661	2	left	0	0	Remainder
1661	2	of	0	0	_
1661	2	a	0	0	_

1662	0	with	1	0	_
1662	0	Dante	0	0	_
1662	0	creating	0	0	Intentionally_create
1662	0	a	0	0	_
1662	0	European	0	0	Origin
1662	0	literature	0	0	Text
1662	0	.	0	0	_

1662	1	#	0	0	_
1662	1	Two	0	0	Cardinal_numbers
1662	1	hundred	0	0	Cardinal_numbers
1662	1	years	0	0	Calendric_unit
1662	1	later	0	0	Time_vector
1662	1	,	0	0	_
1662	1	the	0	0	_
1662	1	next	1	0	Relative_time
1662	1	transformation	1	1	Cause_change
1662	1	took	1	0	Event
1662	1	place	1	0	Event
1662	1	.	0	0	_

1662	2	It	0	0	_
1662	2	happened	0	0	Event
1662	2	in	1	0	_
1662	2	the	0	0	_
1662	2	sixty	0	0	_
1662	2	years	0	0	Measure_duration
1662	2	between	1	0	_
1662	2	Gutenherg	0	0	_
1662	2	's	0	0	_
1662	2	invention	0	0	Cause_to_make_progress
1662	2	of	0	0	_
1662	2	printing	0	0	_

1663	0	with	0	0	_
1663	0	a	0	0	_
1663	0	special	0	0	_
1663	0	heel	0	0	Body_parts
1663	0	to	0	0	_
1663	0	create	0	0	Intentionally_create
1663	0	his	0	0	_
1663	0	limp	0	0	Body_parts
1663	0	.	0	0	_

1663	1	#	0	0	_
1663	1	In	1	0	_
1663	1	theatricalist	0	0	_
1663	1	fashion	0	0	_
1663	1	,	0	0	_
1663	1	this	1	0	_
1663	1	transformation	1	1	Cause_change
1663	1	takes	1	0	Event
1663	1	place	0	0	Event
1663	1	in	0	0	_
1663	1	full	0	0	Completeness
1663	1	view	0	0	_
1663	1	of	0	0	_
1663	1	the	0	0	_
1663	1	audience	0	0	_
1663	1	,	0	0	_
1663	1	and	0	0	_
1663	1	the	0	0	_
1663	1	visible	0	0	Obviousness
1663	1	use	0	0	Using
1663	1	of	0	0	_
1663	1	a	0	0	_

1664	0	the	0	0	_
1664	0	particularism	0	0	Idiosyncrasy
1664	0	of	0	0	_
1664	0	grace	0	0	_
1664	0	within	1	0	_
1664	0	the	0	0	_
1664	0	Christian	0	0	People_by_religion
1664	0	tradition	0	0	Custom
1664	0	.	0	0	_

1664	1	#	0	0	_
1664	1	(	0	0	_
1664	1	b	0	0	_
1664	1	)	0	0	_
1664	1	A	0	0	_
1664	1	major	0	0	Importance
1664	1	transformation	0	0	Cause_change
1664	1	took	1	0	Event
1664	1	place	1	0	Event
1664	1	in	1	0	_
1664	1	the	0	0	_
1664	1	organizational	0	0	_
1664	1	frameworks	1	1	System
1664	1	within	1	0	_
1664	1	which	0	0	_
1664	1	grace	1	1	_
1664	1	in	1	0	_
1664	1	its	0	0	_
1664	1	millennial	1	1	_
1664	1	form	1	0	Type
1664	1	was	0	0	_
1664	1	institutionalized	0	0	Institutions

1665	0	off	1	0	_
1665	0	all	0	0	Quantified_mass
1665	0	drugs	0	0	Intoxicants
1665	0	and	0	0	_
1665	0	freed	1	0	Removing
1665	0	of	0	0	_
1665	0	the	0	0	_
1665	0	fog	1	1	_
1665	0	that	0	0	_
1665	0	had	0	0	_
1665	0	blurred	1	1	_
1665	0	his	0	0	_
1665	0	mind	0	0	_
1665	0	,	0	0	_
1665	0	a	0	0	_
1665	0	transformation	1	1	Cause_change
1665	0	took	1	0	Event
1665	0	place	1	0	Event
1665	0	.	0	0	_

1665	1	A	0	0	_
1665	1	whole	1	0	Ranked_expectation
1665	1	new	0	0	Age
1665	1	Joe	0	0	_
1665	1	began	0	0	Activity_start
1665	1	to	0	0	_
1665	1	emerge	1	1	Coming_to_be
1665	1	.	0	0	_

1665	2	He	0	0	_
1665	2	took	0	0	_
1665	2	up	0	0	_
1665	2	the	0	0	_

1666	0	two	0	0	Cardinal_numbers
1666	0	bounces	0	0	_
1666	0	and	0	0	_
1666	0	a	0	0	_
1666	0	kick.	0	0	_
1666	0	``	0	0	_

1666	1	#	0	0	_
1666	1	Understandably	0	0	Grasp
1666	1	,	0	0	_
1666	1	Mikan	0	0	_
1666	1	is	0	0	_
1666	1	flabbergasted	0	0	Emotion_directed
1666	1	by	0	0	_
1666	1	the	0	0	_
1666	1	transformations	1	1	Undergo_change
1666	1	taking	1	0	Event
1666	1	place	1	0	Event
1666	1	at	1	0	Locative_relation
1666	1	his	0	0	_
1666	1	position	1	0	Being_employed
1666	1	,	0	0	_
1666	1	with	1	0	_
1666	1	centers	1	1	Locale_by_use
1666	1	becoming	0	0	Becoming
1666	1	involved	0	0	Participation
1666	1	in	1	0	_
1666	1	every	0	0	_
1666	1	facet	1	1	Part_whole
1666	1	of	0	0	_
1666	1	the	0	0	_

1667	0	raised	1	1	Cause_change_of_position_on_a_scale
1667	0	,	0	0	_
1667	0	or	0	0	_
1667	0	rendered	1	1	Causation
1667	0	more	0	0	_
1667	0	acute	0	0	_
1667	0	,	0	0	_
1667	0	by	0	0	_
1667	0	the	0	0	_
1667	0	revolutions	0	0	Change_of_leadership
1667	0	of	0	0	_
1667	0	1989	0	0	_
1667	0	and	0	0	_
1667	0	the	0	0	_
1667	0	current	0	0	Temporal_collocation
1667	0	transformations	0	0	Cause_change
1667	0	taking	1	0	Event
1667	0	place	1	0	Event
1667	0	in	0	0	Interior_profile_relation
1667	0	the	0	0	_
1667	0	Soviet	0	0	_
1667	0	Union	0	0	_
1667	0	,	0	0	_
1667	0	and	0	0	_
1667	0	by	0	0	_
1667	0	the	0	0	_
1667	0	collapse	1	1	_
1667	0	of	0	0	_
1667	0	communism	0	0	_
1667	0	and	0	0	_
1667	0	anticommunism	0	0	_

1668	0	educators	0	0	Education_teaching
1668	0	who	0	0	_
1668	0	have	0	0	_
1668	0	come	0	0	Arriving
1668	0	from	0	0	Origin
1668	0	the	0	0	_
1668	0	outside	1	0	Part_inner_outer
1668	0	to	0	0	_
1668	0	help	0	0	Assistance
1668	0	the	0	0	_
1668	0	Aguarunas	0	0	_
1668	0	)	0	0	_
1668	0	,	0	0	_
1668	0	the	0	0	_
1668	0	following	0	0	_
1668	0	transformation	0	0	Cause_change
1668	0	takes	1	0	Event
1668	0	place	1	0	Event
1668	0	:	0	0	_
1668	0	Pero	0	0	_
1668	0	no	0	0	_
1668	0	vendrian	0	0	_
1668	0	mas	0	0	_
1668	0	,	0	0	_
1668	0	senores	0	0	_
1668	0	,	0	0	_
1668	0	y	0	0	_
1668	0	Julio	0	0	_
1668	0	Reategui	0	0	_
1668	0	llena	0	0	Name_conferral
1668	0	los	0	0	_

1669	0	line	0	0	Boundary
1669	0	.	0	0	_

1669	1	It	0	0	_
1669	1	is	0	0	_
1669	1	n't	0	0	_
1669	1	.	0	0	_

1669	2	Change	0	0	Undergo_change
1669	2	is	0	0	_
1669	2	a	0	0	_
1669	2	curve	0	0	Shapes
1669	2	with	0	0	_
1669	2	an	0	0	_
1669	2	ever-steepening	0	0	_
1669	2	slope	0	0	Relational_natural_features
1669	2	.	0	0	_

1669	3	Change	0	0	Undergo_change
1669	3	gets	0	0	Transition_to_state
1669	3	faster	0	0	Speed_description
1669	3	as	0	0	_
1669	3	it	0	0	_
1669	3	gets	0	0	Transition_to_state
1669	3	faster.	0	0	Speed_description
1669	3	``	0	0	_

1669	4	#	0	0	_
1669	4	I	0	0	_
1669	4	sucked	1	1	_
1669	4	at	1	0	_
1669	4	math	0	0	_
1669	4	and	0	0	_
1669	4	did	0	0	_

1670	0	whether	0	0	_
1670	0	they	0	0	_
1670	0	agree	0	0	Taking_sides
1670	0	with	1	0	_
1670	0	the	0	0	_
1670	0	sentiment	0	0	Opinion
1670	0	that	0	0	_
1670	0	``	0	0	_
1670	0	people	0	0	People
1670	0	who	0	0	_
1670	0	do	0	0	_
1670	0	n't	0	0	_
1670	0	believe	0	0	Certainty
1670	0	in	0	0	_
1670	0	climate	0	0	_
1670	0	change	0	0	Undergo_change
1670	0	get	0	0	Getting
1670	0	what	0	0	_
1670	0	they	0	0	_
1670	0	deserve	0	0	Deserving
1670	0	``	0	0	_
1670	0	when	0	0	Temporal_collocation
1670	0	natural	0	0	_
1670	0	disasters	0	0	Catastrophe
1670	0	strike	0	0	Impact
1670	0	.	0	0	_

1670	1	#	0	0	_
1670	1	Of	0	0	Partitive
1670	1	the	0	0	_
1670	1	54	0	0	_
1670	1	percent	0	0	_

1671	0	.	0	0	_

1671	1	5	0	0	_
1671	1	July	0	0	Calendric_unit
1671	1	2017	0	0	_
1671	1	.	0	0	_

1671	2	#	0	0	_
1671	2	Solnit	0	0	_
1671	2	,	0	0	_
1671	2	Rebecca.	0	0	_
1671	2	``	0	0	_

1671	3	Why	0	0	_
1671	3	Doesn	0	0	_
1671	3	'	0	0	_
1671	3	t	0	0	_
1671	3	Climate	0	0	_
1671	3	Change	0	0	Undergo_change
1671	3	Get	1	0	Getting
1671	3	the	0	0	_
1671	3	Attention	0	0	Attention
1671	3	It	0	0	_
1671	3	Deserves	0	0	Desirable_event
1671	3	?	0	0	_
1671	3	``	0	0	_

1671	4	Mother	0	0	_
1671	4	Jones	0	0	_
1671	4	.	0	0	_

1671	5	10	0	0	_
1671	5	July	0	0	Calendric_unit
1671	5	2013	0	0	_
1671	5	.	0	0	_

1671	6	Web	0	0	_

1672	0	,	0	0	_
1672	0	one	0	0	_
1672	0	involving	0	0	_
1672	0	neighbors	0	0	People_by_residence
1672	0	encouraging	0	0	Subjective_influence
1672	0	each	0	0	_
1672	0	other	0	0	_
1672	0	to	0	0	_
1672	0	be	0	0	_
1672	0	more	0	0	_
1672	0	conservation	0	0	_
1672	0	minded	0	0	_
1672	0	.	0	0	_

1672	1	That	1	0	_
1672	1	change	0	0	Undergo_change
1672	1	gets	1	0	_
1672	1	at	1	0	_
1672	1	Texas	0	0	_
1672	1	'	0	0	_
1672	1	next	1	0	Relative_time
1672	1	big	1	0	Size
1672	1	water	1	1	_
1672	1	issue	0	0	Point_of_dispute
1672	1	:	0	0	_
1672	1	how	0	0	_
1672	1	residents	0	0	Residence
1672	1	will	0	0	_
1672	1	respond	0	0	Response
1672	1	as	0	0	_
1672	1	their	0	0	_

1673	0	scientists	0	0	People_by_vocation
1673	0	.	0	0	_

1673	1	If	0	0	_
1673	1	we	0	0	_
1673	1	can'tor	0	0	Capability
1673	1	won'tcurb	0	0	_
1673	1	our	0	0	_
1673	1	use	0	0	Using
1673	1	of	0	0	_
1673	1	polluting	0	0	_
1673	1	energy	0	0	Electricity
1673	1	systems	0	0	System
1673	1	,	0	0	_
1673	1	and	0	0	_
1673	1	climate	0	0	_
1673	1	change	0	0	Undergo_change
1673	1	gets	0	0	Transition_to_state
1673	1	so	0	0	Degree
1673	1	bad	0	0	Desirability
1673	1	that	0	0	_
1673	1	it	0	0	_
1673	1	threatens	0	0	Omen
1673	1	human	0	0	People
1673	1	life	0	0	_
1673	1	on	0	0	Spatial_contact
1673	1	Earth	0	0	_
1673	1	,	0	0	_
1673	1	are	0	0	Existence
1673	1	there	0	0	Existence
1673	1	ways	0	0	Means
1673	1	we	0	0	_

1674	0	at	0	0	Locative_relation
1674	0	the	0	0	_
1674	0	Paramount	0	0	_
1674	0	Theatre	0	0	Buildings
1674	0	.	0	0	_

1674	1	It	0	0	_
1674	1	's	0	0	_
1674	1	a	0	0	_
1674	1	pricey	0	0	Expensiveness
1674	1	ticket	0	0	_
1674	1	,	0	0	_
1674	1	but	0	0	Concessive
1674	1	a	0	0	_
1674	1	Franklin	0	0	_
1674	1	and	0	0	_
1674	1	change	0	0	_
1674	1	gets	1	0	Bringing
1674	1	you	0	0	_
1674	1	in	0	0	_
1674	1	to	0	0	_
1674	1	hear	0	0	Perception_experience
1674	1	the	0	0	_
1674	1	only	0	0	Sole_instance
1674	1	guy	0	0	People
1674	1	who	0	0	_
1674	1	can	0	0	Capability
1674	1	say	0	0	Statement
1674	1	he	0	0	_
1674	1	's	0	0	_
1674	1	sung	0	0	Performing_arts
1674	1	with	0	0	_

1675	0	.	0	0	_

1675	1	#	0	0	_
1675	1	They	0	0	_
1675	1	say	0	0	Statement
1675	1	that	0	0	_
1675	1	gas	0	0	Substance
1675	1	could	0	0	Capability
1675	1	reach	1	0	Arriving
1675	1	$	0	0	_
1675	1	20	0	0	_
1675	1	a	0	0	_
1675	1	gallon	0	0	Measure_mass
1675	1	by	0	0	_
1675	1	2025	0	0	_
1675	1	if	0	0	_
1675	1	climate	0	0	_
1675	1	change	0	0	Undergo_change
1675	1	gets	0	0	Transition_to_state
1675	1	worse	0	0	Desirability
1675	1	.	0	0	_

1675	2	But	0	0	Concessive
1675	2	we	0	0	_
1675	2	can	0	0	Capability
1675	2	only	0	0	_
1675	2	afford	0	0	_
1675	2	one	0	0	Cardinal_numbers
1675	2	car	0	0	Vehicle
1675	2	,	0	0	_
1675	2	so	0	0	_
1675	2	we	0	0	_
1675	2	need	0	0	Needing
1675	2	the	0	0	_

1676	0	#	0	0	_
1676	0	We	0	0	_
1676	0	're	0	0	_
1676	0	getting	0	0	Getting
1676	0	our	0	0	_
1676	0	interval	0	0	Frequency
1676	0	smaller	0	0	Size
1676	0	and	0	0	_
1676	0	smaller	0	0	Size
1676	0	and	0	0	_
1676	0	seeing	1	0	Perception_experience
1676	0	the	0	0	_
1676	0	average	0	0	_
1676	0	rate	0	0	Proportion
1676	0	of	0	0	_
1676	0	change	0	0	Undergo_change
1676	0	get	0	0	Transition_to_state
1676	0	closer	1	0	_
1676	0	to	1	0	_
1676	0	some	0	0	Proportional_quantity
1676	0	value	0	0	Usefulness
1676	0	.	0	0	_

1676	1	This	1	0	_
1676	1	value	0	0	Usefulness
1676	1	it	0	0	_
1676	1	is	0	0	_
1676	1	getting	1	0	Transition_to_state
1676	1	closer	1	0	_
1676	1	and	0	0	_
1676	1	closer	1	0	_
1676	1	to	1	0	_

1677	0	I	0	0	_
1677	0	am	0	0	_
1677	0	going	0	0	_
1677	0	to	0	0	_
1677	0	repeat	0	0	Adducing
1677	0	my	0	0	_
1677	0	recommendation	0	0	Attempt_suasion
1677	0	for	0	0	_
1677	0	emergency	0	0	_
1677	0	calming	0	0	_
1677	0	the	0	0	_
1677	0	hell	1	1	_
1677	0	down	0	0	_
1677	0	,	0	0	_
1677	0	before	0	0	Time_vector
1677	0	changes	1	0	Cause_change
