Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
824	0	``	0	0	_
824	0	continuity	0	0	_
824	0	of	0	0	_
824	0	self	0	0	_
824	0	,	0	0	_
824	0	``	0	0	_
824	0	that	0	0	_
824	0	is	0	0	_
824	0	,	0	0	_
824	0	the	0	0	_
824	0	recognition	0	0	Becoming_aware

825	0	.	0	0	_

825	1	Persistent	0	0	Frequency
825	1	abdominal	0	0	Body_parts
825	1	discomfort	0	0	Experiencer_focus
825	1	.	0	0	_

825	2	An	0	0	_
825	2	unusual	0	0	Idiosyncrasy
825	2	narrowing	0	0	Expansion
825	2	of	0	0	_
825	2	the	0	0	_
825	2	stool	0	0	_
825	2	.	0	0	_

825	3	An	0	0	_
825	3	urgent	0	0	_
825	3	,	0	0	_
825	3	painful	0	0	Stimulus_focus
825	3	feeling	0	0	Feeling
825	3	that	0	0	_
825	3	you	0	0	_
825	3	need	0	0	Required_event
825	3	to	0	0	_
825	3	defecate	0	0	_
825	3	.	0	0	_

825	4	A	0	0	_
825	4	feeling	0	0	Feeling
825	4	of	0	0	_
825	4	incomplete	0	0	Completeness
825	4	emptying	0	0	Filling
825	4	after	0	0	_
825	4	a	0	0	_
825	4	bowel	0	0	_

826	0	was	0	0	_
826	0	more	0	0	Increment
826	0	to	1	0	_
826	0	the	0	0	_
826	0	brothers	0	0	Kinship
826	0	'	0	0	_
826	0	quest	0	0	Attempt
826	0	than	0	0	_
826	0	a	0	0	_
826	0	mere	0	0	_
826	0	attraction	0	0	_
826	0	for	0	0	_
826	0	music	0	0	Performing_arts
826	0	that	0	0	_
826	0	took	1	0	_
826	0	painful	0	0	Stimulus_focus
826	0	feelings	0	0	Feeling
826	0	and	0	0	_
826	0	turned	1	0	Cause_change
826	0	them	0	0	_
826	0	into	1	0	_
826	0	a	0	0	_
826	0	joyful	0	0	Stimulus_focus
826	0	release	1	0	_
826	0	.	0	0	_

826	1	The	0	0	_
826	1	Allmans	0	0	_
826	1	--	0	0	_
826	1	Duane	0	0	_
826	1	in	0	0	_
826	1	particular	0	0	_

827	0	in	1	0	Temporal_collocation
827	0	the	0	0	_
827	0	early	0	0	Temporal_subregion
827	0	part	1	0	Part_whole
827	0	of	0	0	_
827	0	the	0	0	_
827	0	training	0	0	Education_teaching
827	0	,	0	0	_
827	0	the	0	0	_
827	0	SCC	0	0	_
827	0	or	0	0	_
827	0	ecstasy	0	0	_
827	0	,	0	0	_
827	0	may	0	0	Likelihood
827	0	contain	1	0	Containing
827	0	painful	0	0	Stimulus_focus
827	0	feelings	0	0	Feeling
827	0	and	0	0	_
827	0	have	1	0	Have_associated
827	0	a	0	0	_
827	0	pathological	0	0	_
827	0	aspect	1	1	_
827	0	that	0	0	_
827	0	exists	0	0	Existence
827	0	side	0	0	_
827	0	by	0	0	_
827	0	side	1	0	_
827	0	with	1	0	_
827	0	positive	0	0	_
827	0	feelings	0	0	Feeling
827	0	.	0	0	_

828	0	to	0	0	_
828	0	be	0	0	_
828	0	fully	0	0	_
828	0	experienced	0	0	Perception_experience
828	0	,	0	0	_
828	0	is	0	0	_
828	0	probably	0	0	Likelihood
828	0	achieved	0	0	Accomplishment
828	0	through	1	0	_
828	0	the	0	0	_
828	0	initial	0	0	Version_sequence
828	0	expression	0	0	Expressing_publicly
828	0	of	0	0	_
828	0	emotion	0	0	_
828	0	and	0	0	_
828	0	painful	0	0	Stimulus_focus
828	0	feeling	0	0	Feeling
828	0	,	0	0	_
828	0	for	0	0	Causation
828	0	it	0	0	_
828	0	is	0	0	_
828	0	thus	0	0	_
828	0	that	0	0	_
828	0	we	0	0	_
828	0	are	0	0	_
828	0	able	0	0	Capability
828	0	to	0	0	_
828	0	recognize	0	0	Becoming_aware
828	0	the	0	0	_
828	0	significance	0	0	Importance
828	0	of	0	0	_

829	0	episodes	0	0	_
829	0	,	0	0	_
829	0	a	0	0	_
829	0	stronger	1	0	Level_of_force_exertion
829	0	set	0	0	Aggregate
829	0	of	0	0	_
829	0	themes	0	0	_
829	0	emerge	1	1	Coming_to_be
829	0	around	1	0	Topic
829	0	trauma	0	0	_
829	0	,	0	0	_
829	0	vulnerability	1	1	Being_at_risk
829	0	and	0	0	_
829	0	empathizing	0	0	_
829	0	with	1	0	_
829	0	painful	0	0	Stimulus_focus
829	0	emotions	0	0	_
829	0	.	0	0	_

829	1	The	0	0	_
829	1	cool	1	1	_
829	1	which	0	0	_
829	1	with	1	0	_
829	1	Michael	0	0	_
829	1	Colter	0	0	_
829	1	's	0	0	_
829	1	Cage	0	0	_
829	1	moved	1	1	Motion
829	1	through	0	0	_
829	1	Harlem	0	0	_
829	1	's	0	0	_
829	1	intersected	1	1	Make_cognitive_connection

830	0	around	0	0	_
830	0	.	0	0	_

830	1	Mr.	0	0	_
830	1	Lee	0	0	_
830	1	,	0	0	_
830	1	this	1	0	_
830	1	stage	1	0	_
830	1	in	1	0	_
830	1	your	0	0	_
830	1	life	0	0	_
830	1	can	0	0	Possibility
830	1	bring	1	0	Causation
830	1	a	0	0	Quantified_mass
830	1	lot	1	0	Quantified_mass
830	1	of	0	0	_
830	1	painful	1	0	Stimulus_focus
830	1	emotions	0	0	_
830	1	and	0	0	_
830	1	memories	0	0	Memory
830	1	up	1	0	_
830	1	.	0	0	_

830	2	I	0	0	_
830	2	can	0	0	Capability
830	2	help	0	0	Assistance
830	2	to	0	0	_
830	2	talk	0	0	Chatting
830	2	about	1	0	_
830	2	what	0	0	_
830	2	you	0	0	_
830	2	're	0	0	_
830	2	feeling	1	0	Feeling

831	0	you	0	0	_
831	0	're	0	0	_
831	0	ready	0	0	Activity_ready_state
831	0	can	0	0	Possibility
831	0	be	0	0	_
831	0	dangerous	0	0	Risky_situation
831	0	.	0	0	_

831	1	If	0	0	_
831	1	you	0	0	_
831	1	force	1	0	Cause_motion
831	1	yourself	0	0	_
831	1	to	0	0	_
831	1	bypass	1	1	Avoiding
831	1	processing	0	0	_
831	1	your	0	0	_
831	1	painful	1	1	Stimulus_focus
831	1	emotions	0	0	_
831	1	,	0	0	_
831	1	it	0	0	_
831	1	will	0	0	_
831	1	only	0	0	_
831	1	cause	0	0	Causation
831	1	further	0	0	Increment
831	1	resentment	0	0	Experiencer_focus
831	1	down	1	0	Locative_relation
831	1	the	0	0	_
831	1	road	1	0	Roadways
831	1	as	0	0	_
831	1	well	0	0	_
831	1	as	0	0	_
831	1	repressed	0	0	Experiencer_focus

832	0	&	0	0	_
832	0	roll	1	1	_
832	0	's	0	0	_
832	0	coming	1	1	Arriving
832	0	of	0	0	_
832	0	age	0	0	_
832	0	:	0	0	_
832	0	a	0	0	_
832	0	sui	0	0	_
832	0	generis	0	0	_
832	0	album	0	0	Text
832	0	of	0	0	_
832	0	healing	1	1	Cure
832	0	songs	0	0	Text
832	0	about	1	0	Topic
832	0	painful	1	0	Stimulus_focus
832	0	emotions	0	0	_
832	0	,	0	0	_
832	0	informed	1	1	Subjective_influence
832	0	by	0	0	_
832	0	jazz	0	0	_
832	0	,	0	0	_
832	0	hymns	0	0	Text
832	0	,	0	0	_
832	0	Spectorian	0	0	_
832	0	pop	0	0	_
832	0	,	0	0	_
832	0	classical	0	0	_
832	0	music	0	0	Performing_arts
832	0	and	0	0	_
832	0	exotica	0	0	_

833	0	love	0	0	Experiencer_focus
833	0	.	0	0	_

833	1	One	0	0	Cardinal_numbers
833	1	crush	0	0	_
833	1	will	0	0	_
833	1	help	0	0	Assistance
833	1	carry	0	0	Bringing
833	1	you	0	0	_
833	1	to	0	0	_
833	1	the	0	0	_
833	1	next	1	0	_
833	1	.	0	0	_

833	2	Each	0	0	_
833	2	day	0	0	Calendric_unit
833	2	the	0	0	_
833	2	painful	1	0	Stimulus_focus
833	2	emotions	0	0	_
833	2	associated	0	0	Cognitive_connection
833	2	with	1	0	_
833	2	your	0	0	_
833	2	breakup	0	0	Forming_relationships
833	2	will	0	0	_
833	2	subside	1	1	Change_position_on_a_scale
833	2	a	0	0	Quantified_mass
833	2	little	1	0	_
833	2	more	0	0	Increment
833	2	,	0	0	_
833	2	and	0	0	_
833	2	you	0	0	_
833	2	will	0	0	_
833	2	no	0	0	_

834	0	someone	0	0	_
834	0	else	0	0	Increment
834	0	for	0	0	_
834	0	bad	0	0	Morality_evaluation
834	0	behavior	0	0	Conduct
834	0	than	0	0	_
834	0	to	0	0	_
834	0	admit	1	0	Reveal_secret
834	0	they	0	0	_
834	0	need	0	0	Needing
834	0	help	0	0	Assistance
834	0	and	0	0	_
834	0	to	0	0	_
834	0	face	1	0	Confronting_problem
834	0	those	1	0	_
834	0	painful	1	1	Stimulus_focus
834	0	emotions	0	0	_
834	0	head	1	0	_
834	0	on	1	0	_
834	0	.	0	0	_

834	1	#	0	0	_
834	1	I	0	0	_
834	1	do	0	0	_
834	1	n't	0	0	_
834	1	believe	0	0	Opinion
834	1	that	0	0	_
834	1	abuse	1	1	_
834	1	of	0	0	_
834	1	any	0	0	_
834	1	sort	0	0	Type
834	1	should	0	0	Desirable_event

835	0	Life	0	0	_
835	0	Into	1	0	_
835	0	Balance	1	1	_
835	0	Toolkit	0	0	Gizmo
835	0	can	0	0	Capability
835	0	help	1	0	Assistance
835	0	you	0	0	_
835	0	develop	0	0	Cause_to_make_progress
835	0	the	0	0	_
835	0	skills	0	0	Expertise
835	0	to	0	0	_
835	0	manage	1	0	_
835	0	overwhelming	0	0	_
835	0	stress	0	0	_
835	0	and	0	0	_
835	0	painful	1	0	Stimulus_focus
835	0	emotions	0	0	_
835	0	during	0	0	_
835	0	the	0	0	_
835	0	grieving	0	0	_
835	0	process	0	0	Process
835	0	so	0	0	_
835	0	you	0	0	_
835	0	can	0	0	Capability
835	0	heal	0	0	Cure
835	0	and	0	0	_
835	0	move	1	0	Motion
835	0	on	1	0	_
835	0	.	0	0	_

835	1	Resources	0	0	_

836	0	mood	0	0	_
836	0	;	0	0	_
836	0	it	0	0	_
836	0	changes	0	0	Cause_change
836	0	your	0	0	_
836	0	physiology	0	0	_
836	0	and	0	0	_
836	0	brain	0	0	_
836	0	function	0	0	_
836	0	.	0	0	_

836	1	#	0	0	_
836	1	Political	0	0	_
836	1	defeat	0	0	Beat_opponent
836	1	unleashes	1	1	Shoot_projectiles
836	1	similar	0	0	Similarity
836	1	painful	1	1	Stimulus_focus
836	1	emotions	0	0	_
836	1	,	0	0	_
836	1	and	0	0	_
836	1	there	0	0	Existence
836	1	is	0	0	Existence
836	1	some	0	0	Proportional_quantity
836	1	preliminary	0	0	Preliminaries
836	1	evidence	0	0	Evidence
836	1	that	0	0	_
836	1	it	0	0	_
836	1	has	0	0	_
836	1	biological	0	0	_
836	1	consequences	0	0	_
836	1	as	0	0	_
836	1	well	0	0	_

837	0	satisfy	0	0	_
837	0	and	0	0	_
837	0	support	1	0	Supporting
837	0	the	0	0	_
837	0	heart	1	1	_
837	0	without	1	0	_
837	0	any	0	0	Quantified_mass
837	0	auxiliary	0	0	_
837	0	pleasure	0	0	Experiencer_focus
837	0	.	0	0	_

837	1	However	0	0	Concessive
837	1	,	0	0	_
837	1	the	0	0	_
837	1	bitter	1	1	Stimulus_focus
837	1	and	0	0	_
837	1	painful	1	0	Stimulus_focus
837	1	emotions	0	0	_
837	1	of	0	0	_
837	1	grief	0	0	Emotion_directed
837	1	and	0	0	_
837	1	resentment	0	0	Emotion_directed
837	1	more	0	0	_
837	1	strongly	1	1	_
837	1	require	0	0	Have_as_requirement
837	1	the	0	0	_
837	1	healing	1	1	Cure
837	1	consolation	0	0	Stimulus_focus
837	1	of	0	0	_
837	1	sympathy	0	0	Experiencer_focus
837	1	.	0	0	_

837	2	When	0	0	Temporal_collocation

838	0	getting	1	0	Getting
838	0	their	0	0	_
838	0	marriages	0	0	Forming_relationships
838	0	back	1	0	_
838	0	on	1	0	_
838	0	track	1	0	_
838	0	.	0	0	_

838	1	Re-establishing	0	0	Rejuvenation
838	1	trust	0	0	Certainty
838	1	and	0	0	_
838	1	finding	1	0	Coming_up_with
838	1	ways	1	0	Means
838	1	to	0	0	_
838	1	manage	1	0	_
838	1	overwhelming	0	0	_
838	1	painful	0	0	Stimulus_focus
838	1	emotions	0	0	_
838	1	are	0	0	_
838	1	key	0	0	Importance
838	1	to	1	0	_
838	1	the	0	0	_
838	1	healing	1	0	Cure
838	1	process.	0	0	Process
838	1	``	0	0	_

838	2	#	0	0	_
838	2	The	0	0	_
838	2	risk	0	0	Run_risk
838	2	and	0	0	_
838	2	ways	1	0	Means
838	2	to	0	0	_

839	0	first	0	0	Ordinal_numbers
839	0	step	1	0	Intentionally_act
839	0	toward	1	0	_
839	0	feeling	1	0	Feeling
839	0	better	0	0	Desirability
839	0	.	0	0	_

839	1	#	0	0	_
839	1	Many	0	0	Quantified_mass
839	1	teens	0	0	People_by_age
839	1	who	0	0	_
839	1	have	0	0	_
839	1	experienced	0	0	Perception_experience
839	1	abuse	0	0	Cause_harm
839	1	find	1	0	Becoming_aware
839	1	that	0	0	_
839	1	painful	1	0	Stimulus_focus
839	1	emotions	0	0	_
839	1	may	0	0	Likelihood
839	1	linger	1	1	Process_continue
839	1	even	0	0	_
839	1	after	0	0	Time_vector
839	1	the	0	0	_
839	1	abuse	0	0	Cause_harm
839	1	stops	0	0	Process_stop
839	1	.	0	0	_

839	2	Working	0	0	Being_employed
839	2	with	0	0	_
839	2	a	0	0	_
839	2	therapist	0	0	Medical_professionals
839	2	is	0	0	_
839	2	one	0	0	_

840	0	themselves	0	0	_
840	0	up	1	0	_
840	0	#	0	0	_
840	0	develop	0	0	Cause_to_make_progress
840	0	the	0	0	_
840	0	skills	0	0	Expertise
840	0	that	0	0	_
840	0	enable	0	0	_
840	0	them	0	0	_
840	0	to	0	0	_
840	0	let	0	0	Surrendering_possession
840	0	go	1	0	_
840	0	of	0	0	_
840	0	negative	0	0	_
840	0	and	0	0	_
840	0	painful	1	0	Stimulus_focus
840	0	emotions	0	0	_
840	0	more	0	0	_
840	0	quickly	0	0	Speed_description
840	0	#	0	0	_
840	0	transform	1	1	Cause_change
840	0	difficult	0	0	Difficulty
840	0	circumstances	0	0	_
840	0	so	0	0	_
840	0	they	0	0	_
840	0	can	0	0	Capability
840	0	live	0	0	Residence
840	0	with	1	0	_
840	0	gratitude	0	0	Emotion_directed
840	0	,	0	0	_
840	0	joy	0	0	Emotion_directed

841	0	answers	0	0	Communication_response
841	0	.	0	0	_

841	1	You	0	0	_
841	1	'll	0	0	_
841	1	need	0	0	Needing
841	1	that	1	0	_
841	1	written	0	0	Text_creation
841	1	note	0	0	Text
841	1	to	0	0	_
841	1	look	0	0	Perception_active
841	1	back	0	0	Remembering_experience
841	1	on	1	0	_
841	1	when	0	0	Temporal_collocation
841	1	the	0	0	_
841	1	painful	1	1	Stimulus_focus
841	1	emotion	0	0	Feeling
841	1	you	0	0	_
841	1	're	0	0	_
841	1	moving	1	1	Motion
841	1	away	1	0	_
841	1	from	1	0	_
841	1	resurfaces	1	1	Coming_to_be
841	1	.	0	0	_

841	2	Have	0	0	Possession
841	2	a	0	0	_
841	2	written	0	0	Text_creation
841	2	library	0	0	_
841	2	of	0	0	_
841	2	answers	0	0	Communication_response
841	2	to	1	0	_

842	0	is	0	0	_
842	0	how	0	0	_
842	0	to	0	0	_
842	0	be	0	0	_
842	0	vulnerable	0	0	Being_at_risk
842	0	.	0	0	_

842	1	#	0	0	_
842	1	``	0	0	_
842	1	Intimacy	0	0	_
842	1	requires	0	0	Have_as_requirement
842	1	feeling	1	0	Perception_experience
842	1	your	0	0	_
842	1	insecurities	0	0	Emotion_directed
842	1	and	0	0	_
842	1	the	0	0	_
842	1	painful	1	1	Stimulus_focus
842	1	emotions	0	0	Feeling
842	1	they	0	0	_
842	1	elicit	0	0	Cause_to_start
842	1	.	0	0	_

842	2	All	0	0	Quantified_mass
842	2	painful	0	0	Stimulus_focus
842	2	emotions	0	0	_
842	2	are	0	0	_
842	2	based	1	0	_
842	2	in	1	0	_
842	2	fear	0	0	Fear
842	2	.	0	0	_

842	3	The	0	0	_
842	3	fear	0	0	Fear
842	3	of	0	0	_

843	0	#	0	0	_
843	0	``	0	0	_
843	0	Intimacy	0	0	_
843	0	requires	0	0	Have_as_requirement
843	0	feeling	1	0	Perception_experience
843	0	your	0	0	_
843	0	insecurities	0	0	Emotion_directed
843	0	and	0	0	_
843	0	the	0	0	_
843	0	painful	1	1	Stimulus_focus
843	0	emotions	0	0	Feeling
843	0	they	0	0	_
843	0	elicit	0	0	Cause_to_start
843	0	.	0	0	_

843	1	All	0	0	Quantified_mass
843	1	painful	0	0	Stimulus_focus
843	1	emotions	0	0	_
843	1	are	0	0	_
843	1	based	1	0	_
843	1	in	1	0	_
843	1	fear	0	0	Fear
843	1	.	0	0	_

843	2	The	0	0	_
843	2	fear	0	0	Fear
843	2	of	0	0	_
843	2	getting	0	0	Transition_to_state
843	2	hurt	0	0	Cause_harm
843	2	or	0	0	_
843	2	humiliated	0	0	Experiencer_obj
843	2	can	0	0	_
843	2	sometimes	0	0	Frequency

844	0	suggests	1	0	Statement
844	0	responding	0	0	Response
844	0	to	1	0	_
844	0	those	1	0	_
844	0	feelings	0	0	Feeling
844	0	with	1	0	_
844	0	empathy	0	0	Experiencer_focus
844	0	and	0	0	_
844	0	compassion	0	0	Experiencer_focus
844	0	instead	0	0	_
844	0	of	0	0	_
844	0	trying	0	0	Attempt
844	0	to	0	0	_
844	0	reject	0	0	Respond_to_proposal
844	0	these	1	0	_
844	0	painful	0	0	Stimulus_focus
844	0	emotions	0	0	_
844	0	.	0	0	_

844	1	What	0	0	_
844	1	does	0	0	_
844	1	that	0	0	_
844	1	look	0	0	Give_impression
844	1	like	0	0	_
844	1	?	0	0	_

844	2	#	0	0	_
844	2	Shame	0	0	Judgment
844	2	comes	1	0	_
844	2	up	1	0	_
844	2	quite	0	0	_
844	2	often	0	0	Frequency
844	2	for	0	0	_

845	0	developmental	0	0	_
845	0	time	0	0	_
845	0	periods	0	0	Frequency
845	0	of	0	0	_
845	0	the	0	0	_
845	0	past	0	0	Individual_history
845	0	.	0	0	_

845	1	They	0	0	_
845	1	often	0	0	Frequency
845	1	hold	1	0	Containing
845	1	trauma	0	0	_
845	1	memories	0	0	Memory
845	1	,	0	0	_
845	1	distressing	0	0	Stimulus_focus
845	1	,	0	0	_
845	1	painful	0	0	Stimulus_focus
845	1	emotions	0	0	Feeling
845	1	or	0	0	_
845	1	sensations	0	0	Perception_experience
845	1	,	0	0	_
845	1	but	0	0	_
845	1	sometimes	0	0	Frequency
845	1	also	0	0	_
845	1	have	1	0	Possession
845	1	positive	1	0	_
845	1	memories	0	0	Memory
845	1	.	0	0	_

845	2	They	0	0	_
845	2	typically	0	0	_
845	2	are	0	0	_
845	2	unresolved	0	0	_

846	0	I	0	0	_
846	0	can	0	0	Capability
846	0	handle	1	0	Resolve_problem
846	0	more	0	0	Increment
846	0	and	0	0	_
846	0	as	0	0	Time_vector
846	0	time	0	0	_
846	0	slowly	0	0	Taking_time
846	0	passes	1	0	Process_end
846	0	I	0	0	_
846	0	also	0	0	_
846	0	feel	1	0	Perception_experience
846	0	those	1	0	_
846	0	raw	1	1	_
846	0	,	0	0	_
846	0	painful	1	0	Stimulus_focus
846	0	emotions	0	0	_
846	0	creeping	1	1	Self_motion
846	0	to	1	0	_
846	0	the	0	0	_
846	0	surface	1	0	Part_inner_outer
846	0	little	0	0	_
846	0	by	0	0	_
846	0	little	0	0	_
846	0	.	0	0	_

846	1	It	0	0	_
846	1	kind	0	0	_
846	1	of	0	0	_
846	1	reminds	0	0	Evoking
846	1	me	0	0	_
846	1	of	0	0	_

847	0	is	0	0	_
847	0	n't	0	0	_
847	0	always	0	0	Frequency
847	0	productive	0	0	_
847	0	.	0	0	_

847	1	It	0	0	_
847	1	's	0	0	_
847	1	the	0	0	_
847	1	cover	1	1	_
847	1	,	0	0	_
847	1	I	0	0	_
847	1	find	1	0	Becoming_aware
847	1	,	0	0	_
847	1	for	0	0	_
847	1	more	0	0	Increment
847	1	painful	0	0	Stimulus_focus
847	1	emotions	0	0	_
847	1	like	0	0	Similarity
847	1	grief	0	0	Emotion_directed
847	1	and	0	0	_
847	1	fear	0	0	Experiencer_focus
847	1	,	0	0	_
847	1	which	0	0	_
847	1	though	0	0	Concessive
847	1	more	0	0	_
847	1	threatening	0	0	_
847	1	are	0	0	_
847	1	also	0	0	_
847	1	more	0	0	_
847	1	important	0	0	Importance
847	1	to	0	0	_

848	0	feel	1	0	Feeling
848	0	certain	0	0	Certainty
848	0	they	0	0	_
848	0	have	1	0	Possession
848	0	nowhere	0	0	Locative_relation
848	0	to	0	0	_
848	0	turn	1	0	_
848	0	,	0	0	_
848	0	that	0	0	_
848	0	they	0	0	_
848	0	should	0	0	Desirable_event
848	0	keep	1	0	Cause_to_continue
848	0	their	0	0	_
848	0	feelings	0	0	Feeling
848	0	&	0	0	_
848	0	;	0	0	_
848	0	painful	0	0	Stimulus_focus
848	0	emotions	0	0	_
848	0	to	1	0	_
848	0	themselves	0	0	_
848	0	.	0	0	_

848	1	We	0	0	_
848	1	should	0	0	Desirable_event
848	1	not	0	0	_
848	1	be	0	0	_
848	1	doing	0	0	Intentionally_act
848	1	that	1	0	_
848	1	to	1	0	_
848	1	each	0	0	_
848	1	other	0	0	_
848	1	,	0	0	_
848	1	as	0	0	_

849	0	KJ	0	0	_
849	0	was	0	0	_
849	0	baptized	0	0	Rite
849	0	and	0	0	_
849	0	buried.	0	0	Killing
849	0	``	0	0	_

849	1	I	0	0	_
849	1	had	0	0	_
849	1	never	0	0	Frequency
849	1	felt	1	0	Perception_experience
849	1	such	0	0	_
849	1	raw	1	1	_
849	1	and	0	0	_
849	1	painful	1	0	Stimulus_focus
849	1	emotions.	0	0	Feeling
849	1	``	0	0	_

849	2	#	0	0	_
849	2	While	0	0	Temporal_collocation
849	2	the	0	0	_
849	2	nurses	0	0	People_by_vocation
849	2	``	0	0	_
849	2	treated	0	0	_
849	2	me	0	0	_
849	2	like	0	0	_
849	2	a	0	0	_
849	2	mother	0	0	Kinship
849	2	who	0	0	_
849	2	just	0	0	_

850	0	be	0	0	_
850	0	hoardes	0	0	Aggregate
850	0	of	0	0	_
850	0	them	0	0	_
850	0	(	0	0	_
850	0	us	0	0	_
850	0	)	0	0	_
850	0	.	0	0	_

850	1	#	0	0	_
850	1	The	0	0	_
850	1	program	0	0	Project
850	1	is	0	0	_
850	1	embarrasingly	0	0	Stimulus_focus
850	1	overwrought	1	1	_
850	1	with	1	0	_
850	1	painful	1	1	Stimulus_focus
850	1	emotions	0	0	_
850	1	but	0	0	_
850	1	I	0	0	_
850	1	think	0	0	Opinion
850	1	for	0	0	_
850	1	anyone	0	0	_
850	1	who	0	0	_
850	1	's	0	0	_
850	1	not	0	0	_
850	1	fat	0	0	Dead_or_alive
850	1	watching	0	0	Perception_active
850	1	it	0	0	_
850	1	,	0	0	_
850	1	for	0	0	_
850	1	those	1	0	_

851	0	creative	1	1	_
851	0	solution	0	0	_
851	0	.	0	0	_

851	1	This	1	0	_
851	1	required	0	0	Have_as_requirement
851	1	controlling	1	0	Being_in_control
851	1	the	0	0	_
851	1	natural	0	0	_
851	1	,	0	0	_
851	1	moralizing	0	0	_
851	1	reflexes	0	0	_
851	1	of	0	0	_
851	1	revulsion	0	0	Emotion_directed
851	1	and	0	0	_
851	1	other	0	0	Increment
851	1	painful	1	1	Stimulus_focus
851	1	emotions	0	0	_
851	1	this	1	0	_
851	1	phenomenon	0	0	_
851	1	provokes	0	0	Causation
851	1	in	1	0	_
851	1	any	0	0	_
851	1	normal	0	0	Typicality
851	1	person	0	0	People
851	1	when	0	0	Temporal_collocation
851	1	it	0	0	_
851	1	deprives	1	1	Preventing_or_letting
851	1	him	0	0	_
851	1	of	0	0	_
851	1	his	0	0	_
851	1	joy	0	0	Emotion_directed

852	0	up	1	0	_
852	0	a	0	0	_
852	0	single	0	0	Sole_instance
852	0	one	0	0	Cardinal_numbers
852	0	of	0	0	_
852	0	travel	0	0	Travel
852	0	's	0	0	_
852	0	sweet	1	1	Stimulus_focus
852	0	moments	0	0	_
852	0	fills	1	0	Filling
852	0	me	0	0	_
852	0	with	1	0	_
852	0	an	0	0	_
852	0	even	0	0	_
852	0	more	0	0	_
852	0	painful	1	0	Stimulus_focus
852	0	emotion	0	0	Feeling
852	0	:	0	0	_
852	0	regret	0	0	Experiencer_focus
852	0	.	0	0	_

852	1	#	0	0	_
852	1	Temptation	0	0	_
852	1	wins	1	0	Finish_competition
852	1	.	0	0	_

852	2	I	0	0	_
852	2	choose	0	0	Choosing
852	2	sweetness	0	0	_
852	2	.	0	0	_

852	3	I	0	0	_
852	3	let	0	0	Preventing_or_letting
852	3	my	0	0	_

853	0	trouble	0	0	Predicament
853	0	hits	1	0	Impact
853	0	,	0	0	_
853	0	Hyde	0	0	_
853	0	says	0	0	Statement
853	0	,	0	0	_
853	0	parents	0	0	Kinship
853	0	need	0	0	Required_event
853	0	to	0	0	_
853	0	let	0	0	Telling
853	0	their	0	0	_
853	0	children	0	0	Kinship
853	0	know	0	0	Awareness
853	0	that	0	0	_
853	0	whatever	0	0	_
853	0	painful	1	1	Stimulus_focus
853	0	emotion	0	0	Feeling
853	0	they	0	0	_
853	0	're	0	0	_
853	0	feeling	0	0	Perception_experience
853	0	is	0	0	_
853	0	legitimate	0	0	Legality
853	0	--	0	0	_
853	0	but	0	0	_
853	0	also	0	0	_
853	0	reassure	0	0	Telling
853	0	them	0	0	_
853	0	that	0	0	_
853	0	they	0	0	_
853	0	'll	0	0	_
853	0	bounce	0	0	_

854	0	return	0	0	Arriving
854	0	to	0	0	_
854	0	surgery	0	0	Medical_professionals
854	0	.	0	0	_

854	1	-	0	0	_
854	1	Thank	0	0	Judgment_direct_address
854	1	you	0	0	_
854	1	.	0	0	_

854	2	You	0	0	_
854	2	are	0	0	_
854	2	immersed	1	1	Participation
854	2	in	1	0	_
854	2	life	0	0	_
854	2	's	0	0	_
854	2	most	0	0	_
854	2	painful	1	0	Stimulus_focus
854	2	emotion	0	0	Sensation
854	2	.	0	0	_

854	3	Regret	0	0	Experiencer_focus
854	3	.	0	0	_

854	4	I	0	0	_
854	4	got	0	0	Required_event
854	4	ta	0	0	_
854	4	tell	0	0	Telling
854	4	you	0	0	_
854	4	this	1	0	_
854	4	,	0	0	_
854	4	but	0	0	_
854	4	your	0	0	_
854	4	kid	0	0	Kinship
854	4	is	0	0	_

855	0	then	0	0	_
855	0	the	0	0	_
855	0	proper	0	0	Usefulness
855	0	response	1	0	Response
855	0	to	1	0	_
855	0	witnessing	0	0	Perception_experience
855	0	such	0	0	_
855	0	suffering	0	0	Catastrophe
855	0	is	0	0	_
855	0	pity	0	0	Emotion_directed
855	0	.	0	0	_

855	1	n27	0	0	_
855	1	Pity	0	0	Experiencer_focus
855	1	is	0	0	_
855	1	``	0	0	_
855	1	a	0	0	_
855	1	painful	1	0	Stimulus_focus
855	1	emotion	0	0	Feeling
855	1	directed	1	1	_
855	1	towards	1	0	_
855	1	another	0	0	Increment
855	1	person	0	0	People
855	1	's	0	0	_
855	1	pain	0	0	Experiencer_focus
855	1	or	0	0	_
855	1	suffering	0	0	Catastrophe
855	1	``	0	0	_
855	1	felt	1	0	Perception_experience
855	1	when	0	0	Temporal_collocation
855	1	we	0	0	_
855	1	believe	0	0	Certainty
855	1	the	0	0	_

856	0	character	0	0	_
856	0	.	0	0	_

856	1	Dealing	1	0	Resolve_problem
856	1	with	1	0	_
856	1	his	0	0	_
856	1	tragedy	0	0	Catastrophe
856	1	,	0	0	_
856	1	I	0	0	_
