Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
504	0	behaviour	0	0	Conduct
504	0	.	0	0	_

504	1	#	0	0	_
504	1	And	0	0	_
504	1	it	0	0	_
504	1	's	0	0	_
504	1	sad	0	0	Stimulus_focus
504	1	but	0	0	_
504	1	as	0	0	Time_vector
504	1	soon	0	0	Time_vector
504	1	as	0	0	Time_vector
504	1	this	1	0	_
504	1	whole	1	0	Ranked_expectation
504	1	Free	1	1	_
504	1	Thought	0	0	_
504	1	thing	1	0	_
504	1	started	0	0	Process_start
504	1	I	0	0	_
504	1	'm	0	0	_
504	1	pretty	0	0	_
504	1	sure	0	0	Certainty
504	1	I	0	0	_
504	1	thought	0	0	Awareness
504	1	``	0	0	_
504	1	Better	0	0	Required_event
504	1	get	0	0	Getting
504	1	my	0	0	_
504	1	popcorn	0	0	Food
504	1	!	0	0	_
504	1	``	0	0	_

505	0	in	1	0	Interior_profile_relation
505	0	college	0	0	Locale_by_use
505	0	,	0	0	_
505	0	that	0	0	_
505	0	if	0	0	_
505	0	Romney	0	0	_
505	0	won	0	0	Finish_competition
505	0	we	0	0	_
505	0	would	0	0	_
505	0	have	0	0	_
505	0	put	1	0	Placing
505	0	down	0	0	_
505	0	our	0	0	_
505	0	rosaries	0	0	_
505	0	and	0	0	_
505	0	thought	0	0	Opinion
505	0	things	1	0	_
505	0	would	0	0	_
505	0	be	0	0	_
505	0	okay	0	0	_
505	0	.	0	0	_

505	1	God	0	0	_
505	1	knows	0	0	Awareness
505	1	,	0	0	_
505	1	and	0	0	_
505	1	now	0	0	Temporal_collocation
505	1	we	0	0	_
505	1	know	0	0	Awareness
505	1	,	0	0	_
505	1	that	0	0	_
505	1	we	0	0	_

506	0	currently	0	0	Temporal_collocation
506	0	working	0	0	Being_employed
506	0	part	0	0	_
506	0	time	0	0	_
506	0	at	0	0	Locative_relation
506	0	the	0	0	_
506	0	clothing	0	0	Clothing
506	0	store	0	0	Businesses
506	0	.	0	0	_

506	1	I	0	0	_
506	1	just	0	0	_
506	1	got	0	0	Transition_to_state
506	1	hired	0	0	Hiring
506	1	,	0	0	_
506	1	and	0	0	_
506	1	thought	0	0	Awareness
506	1	things	1	0	_
506	1	were	0	0	_
506	1	going	1	0	Successful_action
506	1	great	1	0	Desirability
506	1	...	0	0	_
506	1	Untill	0	0	_
506	1	my	0	0	_
506	1	manager	0	0	People_by_vocation
506	1	.	0	0	_

506	2	See	1	0	_
506	2	,	0	0	_
506	2	there	0	0	Existence
506	2	are	0	0	Existence
506	2	three	0	0	Cardinal_numbers
506	2	managers	0	0	People_by_vocation

507	0	that	0	0	_
507	0	my	0	0	_
507	0	generation	0	0	Kinship
507	0	has	0	0	_
507	0	received	0	0	Receiving
507	0	.	0	0	_

507	1	I	0	0	_
507	1	have	0	0	_
507	1	just	0	0	_
507	1	been	0	0	_
507	1	level-headed	1	1	_
507	1	my	0	0	_
507	1	whole	0	0	_
507	1	life	0	0	_
507	1	and	0	0	_
507	1	thought	0	0	Cogitation
507	1	things	1	0	_
507	1	through	1	0	_
507	1	unlike	0	0	Similarity
507	1	many	0	0	Quantified_mass
507	1	others	0	0	Increment
507	1	.	0	0	_

507	2	Knowledge	0	0	Awareness
507	2	is	0	0	_
507	2	definitely	0	0	Likelihood
507	2	power	1	0	Leadership
507	2	.	0	0	_

507	3	#	0	0	_
507	3	The	0	0	_
507	3	ROOT	0	0	_
507	3	of	0	0	_

508	0	slide	1	1	Change_position_on_a_scale
508	0	has	0	0	_
508	0	tilted	1	1	_
508	0	more	0	0	_
508	0	sharply	0	0	_
508	0	downward	0	0	Direction
508	0	.	0	0	_

508	1	In	1	0	Temporal_collocation
508	1	January	0	0	Calendric_unit
508	1	,	0	0	_
508	1	46	0	0	_
508	1	percent	0	0	_
508	1	of	0	0	Partitive
508	1	those	1	0	_
508	1	surveyed	0	0	Scrutiny
508	1	thought	0	0	Opinion
508	1	things	1	0	_
508	1	were	0	0	_
508	1	going	1	0	Successful_action
508	1	well	0	0	_
508	1	in	0	0	Interior_profile_relation
508	1	Iraq	0	0	_
508	1	,	0	0	_
508	1	while	0	0	_
508	1	53	0	0	_
508	1	percent	0	0	_
508	1	said	0	0	Statement
508	1	they	0	0	_
508	1	were	0	0	_
508	1	going	1	0	Successful_action
508	1	badly	0	0	_

509	0	a	0	0	_
509	0	magazine	0	0	Text
509	0	clip.	0	0	_
509	0	``	0	0	_

509	1	This	1	0	_
509	1	is	0	0	_
509	1	a	0	0	_
509	1	surprise	0	0	Experiencer_obj
509	1	,	0	0	_
509	1	``	0	0	_
509	1	he	0	0	_
509	1	said.	0	0	Statement
509	1	``	0	0	_

509	2	Thought	0	0	Opinion
509	2	things	1	0	_
509	2	were	0	0	_
509	2	pretty	0	0	_
509	2	well	0	0	_
509	2	picked	1	0	_
509	2	over	1	0	_
509	2	.	0	0	_

509	3	Unless	0	0	_
509	3	this	1	0	_
509	3	is	0	0	_
509	3	new	0	0	Age
509	3	.	0	0	_

509	4	Meth	0	0	Intoxicants
509	4	addicts	0	0	Intoxicants
509	4	killing	0	0	Killing

510	0	of	0	0	_
510	0	started	0	0	Activity_start
510	0	telling	0	0	Telling
510	0	everyone	0	0	_
510	0	their	0	0	_
510	0	future	0	0	Alternatives
510	0	.	0	0	_

510	1	Okay	0	0	_
510	1	.	0	0	_

510	2	It	0	0	_
510	2	was	0	0	_
510	2	easy	0	0	Difficulty
510	2	.	0	0	_

510	3	I	0	0	_
510	3	just	0	0	_
510	3	thought	0	0	Awareness
510	3	things	1	0	_
510	3	in	1	0	_
510	3	my	0	0	_
510	3	head	0	0	_
510	3	and	0	0	_
510	3	I	0	0	_
510	3	...	0	0	_

510	4	I	0	0	_
510	4	said	0	0	Statement
510	4	them	0	0	_
510	4	out	0	0	_
510	4	loud	0	0	_
510	4	.	0	0	_

510	5	And	0	0	_
510	5	I	0	0	_

511	0	That	1	0	_
511	0	's	0	0	_
511	0	his	0	0	_
511	0	favorite	0	0	_
511	0	word	0	0	Simple_name
511	0	.	0	0	_

511	1	#	0	0	_
511	1	I	0	0	_
511	1	lay	0	0	Change_posture
511	1	down	0	0	Change_posture
511	1	in	0	0	Interior_profile_relation
511	1	the	0	0	_
511	1	back	0	0	Part_orientational
511	1	seat	0	0	_
511	1	and	0	0	_
511	1	thought	0	0	Cogitation
511	1	things	1	0	_
511	1	over	0	0	_
511	1	.	0	0	_

511	2	I	0	0	_
511	2	would	0	0	_
511	2	miss	1	0	Success_or_failure
511	2	the	0	0	_
511	2	arithmetic	0	0	_
511	2	test	0	0	Operational_testing
511	2	that	1	0	_
511	2	day	0	0	Calendric_unit
511	2	and	0	0	_
511	2	would	0	0	_
511	2	n't	0	0	_
511	2	be	0	0	_

512	0	,	0	0	_
512	0	what	0	0	_
512	0	do	0	0	_
512	0	you	0	0	_
512	0	mean	0	0	_
512	0	?	0	0	_

512	1	Wait	0	0	Waiting
512	1	for	0	0	_
512	1	Lucas	0	0	_
512	1	to	0	0	_
512	1	do	0	0	Intentionally_act
512	1	what	0	0	_
512	1	?	0	0	_

512	2	I	0	0	_
512	2	just	0	0	_
512	2	thought	0	0	Awareness
512	2	things	1	0	_
512	2	would	0	0	_
512	2	be	0	0	_
512	2	different	0	0	Similarity
512	2	,	0	0	_
512	2	that	1	0	_
512	2	's	0	0	_
512	2	all	0	0	_
512	2	.	0	0	_

512	3	Feel	1	0	_
512	3	free	1	0	_
512	3	to	0	0	_
512	3	read	0	0	Reading_activity
512	3	to	1	0	_
512	3	her	0	0	_

513	0	uncertainty	0	0	Certainty
513	0	would	0	0	_
513	0	begin	0	0	Process_start
513	0	to	0	0	_
513	0	ease	1	0	Change_position_on_a_scale
513	0	.	0	0	_

513	1	#	0	0	_
513	1	``	0	0	_
513	1	We	0	0	_
513	1	were	0	0	_
513	1	all	0	0	Quantified_mass
513	1	believers	0	0	_
513	1	.	0	0	_

513	2	We	0	0	_
513	2	all	0	0	_
513	2	thought	0	0	Awareness
513	2	things	1	0	_
513	2	would	0	0	_
513	2	get	0	0	Transition_to_state
513	2	better	0	0	Desirability
513	2	,	0	0	_
513	2	and	0	0	_
513	2	just	0	0	_
513	2	the	0	0	_
513	2	opposite	0	0	_
513	2	has	0	0	_
513	2	happened	0	0	Event
513	2	,	0	0	_
513	2	``	0	0	_
513	2	she	0	0	_
513	2	said	0	0	Statement

514	0	with	0	0	_
514	0	my	0	0	_
514	0	socks	0	0	Clothing
514	0	on	0	0	Wearing
514	0	.	0	0	_

514	1	[	1	0	_
514	1	scoffs	0	0	Make_noise
514	1	]	0	0	_
514	1	I	0	0	_
514	1	'm	0	0	_
514	1	sorry	0	0	Experiencer_focus
514	1	,	0	0	_
514	1	[	1	0	_
514	1	Miranda	0	0	_
514	1	]	0	0	_
514	1	.	0	0	_

514	2	I	0	0	_
514	2	had	1	0	_
514	2	no	0	0	_
514	2	idea	0	0	Awareness
514	2	things	1	0	_
514	2	were	0	0	_
514	2	that	1	0	_
514	2	bad	0	0	Desirability
514	2	.	0	0	_

514	3	I	0	0	_
514	3	know	0	0	Awareness
514	3	.	0	0	_

514	4	[	1	0	_
514	4	scoffs	0	0	Make_noise
514	4	]	0	0	_
514	4	Not	0	0	_
514	4	to	0	0	_
514	4	mention	0	0	Statement
514	4	,	0	0	_
514	4	I	0	0	_
514	4	should	0	0	Desirable_event

515	0	I	0	0	_
515	0	would	0	0	_
515	0	say	0	0	Statement
515	0	to	1	0	_
515	0	her	0	0	_
515	0	if	0	0	_
515	0	she	0	0	_
515	0	were	0	0	_
515	0	to	0	0	_
515	0	commit	0	0	Committing_crime
515	0	suicide	0	0	Death
515	0	.	0	0	_

515	1	I	0	0	_
515	1	had	1	0	_
515	1	no	0	0	_
515	1	idea	0	0	Awareness
515	1	things	1	0	_
515	1	were	0	0	_
515	1	so	0	0	Degree
515	1	bad	0	0	Desirability
515	1	with	1	0	_
515	1	her	0	0	_
515	1	.	0	0	_

515	2	I	0	0	_
515	2	wish	0	0	Desiring
515	2	she	0	0	_
515	2	confided	0	0	Telling
515	2	in	1	0	_
515	2	me	0	0	_
515	2	more	0	0	Increment
515	2	and	0	0	_

516	0	n't	0	0	_
516	0	the	0	0	_
516	0	only	0	0	Sole_instance
516	0	douchenozzle	0	0	_
516	0	in	0	0	Interior_profile_relation
516	0	the	0	0	_
516	0	douchenozzle	0	0	_
516	0	pod	0	0	_
516	0	.	0	0	_

516	1	#	0	0	_
516	1	Wow	0	0	_
516	1	,	0	0	_
516	1	I	0	0	_
516	1	had	1	0	_
516	1	no	0	0	_
516	1	idea	0	0	Awareness
516	1	things	1	0	_
516	1	were	0	0	_
516	1	that	1	0	_
516	1	bad	0	0	Desirability
516	1	with	1	0	_
516	1	Loria	0	0	_
516	1	,	0	0	_
516	1	his	0	0	_
516	1	Mini-Me	0	0	_
516	1	(	0	0	_
516	1	Samson	0	0	_
516	1	)	0	0	_
516	1	,	0	0	_
516	1	the	0	0	_
516	1	Expos	0	0	_

517	0	.	0	0	_

517	1	#	0	0	_
517	1	I	0	0	_
517	1	'm	0	0	_
517	1	actually	0	0	_
517	1	not	0	0	_
517	1	a	0	0	_
517	1	fan	0	0	Experiencer_focus
517	1	of	0	0	_
517	1	the	0	0	_
517	1	Chris	0	0	_
517	1	'	0	0	_
517	1	whole	1	0	Ranked_expectation
517	1	blog	0	0	Text
517	1	post	0	0	Text
517	1	idea	0	0	_
517	1	thing	1	0	_
517	1	,	0	0	_
517	1	but	0	0	_
517	1	that	1	0	_
517	1	has	1	0	Cognitive_connection
517	1	nothing	0	0	_
517	1	to	0	0	Cognitive_connection
517	1	do	1	0	Cognitive_connection
517	1	with	1	0	_
517	1	whether	0	0	_
517	1	or	0	0	_
517	1	not	0	0	_
517	1	others	0	0	Increment
517	1	derive	1	1	Getting
517	1	value	1	1	Usefulness

518	0	friend	0	0	Personal_relationship
518	0	,	0	0	_
518	0	whose	0	0	_
518	0	initial	0	0	Version_sequence
518	0	involvement	0	0	Participation
518	0	with	1	0	_
518	0	the	0	0	_
518	0	film	0	0	Text
518	0	was	0	0	_
518	0	overshadowed	1	1	_
518	0	by	0	0	_
518	0	Bacile	0	0	_
518	0	,	0	0	_
518	0	had	1	0	_
518	0	no	0	0	_
518	0	idea	0	0	Awareness
518	0	things	1	0	_
518	0	would	0	0	_
518	0	get	0	0	Transition_to_state
518	0	out	1	0	_
518	0	of	0	0	_
518	0	hand.	1	0	_
518	0	``	0	0	_

518	1	Oh	0	0	_
518	1	yeah	0	0	_
518	1	,	0	0	_
518	1	he	0	0	_
518	1	's	0	0	Possession
518	1	got	0	0	Possession
518	1	a	0	0	_

519	0	the	0	0	_
519	0	death	0	0	Death
519	0	rate	0	0	Proportion
519	0	would	0	0	_
519	0	automatically	0	0	_
519	0	climb.	1	1	Change_position_on_a_scale
519	0	``	0	0	_

519	1	I	0	0	_
519	1	'm	0	0	_
519	1	sorry	0	0	Experiencer_focus
519	1	.	0	0	_

519	2	We	0	0	_
519	2	had	1	0	_
519	2	no	0	0	_
519	2	idea	0	0	Awareness
519	2	things	1	0	_
519	2	had	0	0	_
519	2	gotten	0	0	Transition_to_state
519	2	this	1	0	_
519	2	bad.	0	0	Desirability
519	2	``	0	0	_

519	3	Paige	0	0	_
519	3	stopped	0	0	Halt
519	3	at	0	0	Locative_relation
519	3	the	0	0	_
519	3	end	0	0	Part_orientational
519	3	of	0	0	_
519	3	one	0	0	Cardinal_numbers
519	3	of	0	0	_

520	0	.	0	0	_

520	1	The	0	0	_
520	1	firstborn	0	0	Ordinal_numbers
520	1	had	0	0	_
520	1	always	0	0	Frequency
520	1	worked	0	0	Being_employed
520	1	in	1	0	_
520	1	the	0	0	_
520	1	business	0	0	Businesses
520	1	,	0	0	_
520	1	and	0	0	_
520	1	my	0	0	_
520	1	father	0	0	Kinship
520	1	had	1	0	_
520	1	no	0	0	_
520	1	idea	0	0	Awareness
520	1	things	1	0	_
520	1	would	0	0	_
520	1	be	0	0	_
520	1	any	0	0	_
520	1	different	0	0	Similarity
520	1	.	0	0	_

520	2	Eventually	0	0	Time_vector
520	2	,	0	0	_
520	2	it	0	0	_
520	2	would	0	0	_
520	2	all	0	0	_
520	2	come	1	0	Arriving
520	2	to	1	0	_
520	2	a	0	0	_
520	2	head	1	0	_

521	0	be	0	0	_
521	0	anywhere	0	0	Locative_relation
521	0	.	0	0	_

521	1	-	0	0	_
521	1	Ow	0	0	_
521	1	!	0	0	_

521	2	Sorry	0	0	Experiencer_focus
521	2	.	0	0	_

521	3	Agh	0	0	_
521	3	!	0	0	_

521	4	Ooh	0	0	_
521	4	.	0	0	_

521	5	I	0	0	_
521	5	'd	0	0	_
521	5	no	0	0	_
521	5	idea	0	0	Awareness
521	5	things	1	0	_
521	5	were	0	0	_
521	5	so	0	0	Degree
521	5	bad	0	0	Desirability
521	5	.	0	0	_

521	6	I	0	0	_
521	6	promise	0	0	Commitment
521	6	,	0	0	_
521	6	first	0	0	Ordinal_numbers
521	6	thing	1	0	_
521	6	after	1	0	Time_vector
521	6	my	0	0	_
521	6	coronation	0	0	Change_of_leadership
521	6	,	0	0	_
521	6	I	0	0	_

522	0	#	0	0	_
522	0	Who	0	0	_
522	0	was	0	0	_
522	0	coming	0	0	Arriving
522	0	?	0	0	_

522	1	Raven	0	0	_
522	1	nearly	0	0	_
522	1	asked	0	0	Questioning
522	1	.	0	0	_

522	2	#	0	0	_
522	2	``	0	0	_
522	2	But	0	0	Concessive
522	2	I	0	0	_
522	2	had	1	0	_
522	2	no	0	0	_
522	2	idea	0	0	Awareness
522	2	things	1	0	_
522	2	would	0	0	_
522	2	happen	0	0	Event
522	2	so	0	0	Degree
522	2	fast.	0	0	Speed_description
522	2	``	0	0	_

522	3	#	0	0	_
522	3	The	0	0	_
522	3	demon	0	0	_
522	3	shook	0	0	Body_movement
522	3	his	0	0	_
522	3	head.	0	0	Body_parts
522	3	``	0	0	_

523	0	her	0	0	_
523	0	head.	0	0	Body_parts
523	0	``	0	0	_

523	1	I	0	0	_
523	1	was	0	0	_
523	1	aware	0	0	Awareness
523	1	you	0	0	_
523	1	had	1	0	Possession
523	1	problems	0	0	Predicament
523	1	,	0	0	_
523	1	but	0	0	_
523	1	I	0	0	_
523	1	had	1	0	_
523	1	no	0	0	_
523	1	idea	0	0	Awareness
523	1	things	1	0	_
523	1	were	0	0	_
523	1	quite	0	0	_
523	1	so	0	0	Degree
523	1	bad.	0	0	Desirability
523	1	``	0	0	_

523	2	``	0	0	_
523	2	Not	0	0	Proportional_quantity
523	2	many	0	0	Quantified_mass
523	2	people	0	0	People
523	2	do	0	0	Intentionally_act
523	2	.	0	0	_

523	3	Unfortunately	0	0	_
523	3	it	0	0	_

524	0	Who	0	0	_
524	0	wants	0	0	Desiring
524	0	to	0	0	_
524	0	get	0	0	Transition_to_state
524	0	bitch-slapped	0	0	_
524	0	first	0	0	First_experience
524	0	?	0	0	_

524	1	I	0	0	_
524	1	'll	0	0	_
524	1	go	1	0	Motion
524	1	second	0	0	Ordinal_numbers
524	1	.	0	0	_

524	2	I	0	0	_
524	2	had	1	0	_
524	2	no	0	0	_
524	2	idea	0	0	Awareness
524	2	things	1	0	_
524	2	were	0	0	_
524	2	so	0	0	Degree
524	2	hairy	1	1	_
524	2	in	0	0	Interior_profile_relation
524	2	Bosnia	0	0	_
524	2	.	0	0	_

524	3	The	0	0	_
524	3	yellows	0	0	Color
524	3	and	0	0	_
524	3	purples	0	0	Color
524	3	,	0	0	_
524	3	I	0	0	_
524	3	love	0	0	Experiencer_focus
524	3	all	0	0	_

525	0	retirement	0	0	_
525	0	benefits	0	0	_
525	0	for	0	0	_
525	0	the	0	0	_
525	0	aged	0	0	Age
525	0	,	0	0	_
525	0	health	0	0	_
525	0	care	0	0	_
525	0	for	0	0	_
525	0	...	0	0	_
525	0	Stop	0	0	Activity_stop
525	0	!	0	0	_

525	1	I	0	0	_
525	1	had	1	0	_
525	1	no	0	0	_
525	1	idea	0	0	Awareness
525	1	things	1	0	_
525	1	had	0	0	_
525	1	got	0	0	Transition_to_state
525	1	so	0	0	Degree
525	1	bad	0	0	Desirability
525	1	.	0	0	_

525	2	This	1	0	_
525	2	is	0	0	_
525	2	all	0	0	_
525	2	Moogie	0	0	_
525	2	's	0	0	_
525	2	fault	0	0	Judgment
525	2	.	0	0	_

525	3	She	0	0	_
525	3	's	0	0	_

526	0	out	0	0	_
526	0	of	0	0	_
526	0	sight	0	0	Range
526	0	,	0	0	_
526	0	and	0	0	_
526	0	she	0	0	_
526	0	wants	0	0	Desiring
526	0	her	0	0	_
526	0	back	1	0	_
526	0	!	0	0	_
526	0	``	0	0	_

526	1	(	0	0	_
526	1	Psychologists	0	0	People_by_vocation
526	1	call	0	0	Labeling
526	1	this	1	0	_
526	1	concept	0	0	_
526	1	object	0	0	_
526	1	permanence	0	0	_
526	1	.	0	0	_
526	1	)	0	0	_

526	2	Rather	0	0	_
526	2	than	0	0	_
526	2	take	1	0	_
526	2	this	1	0	_
526	2	personally	0	0	_
526	2	,	0	0	_
526	2	dad	0	0	Kinship
526	2	should	0	0	Desirable_event
526	2	keep	1	0	Activity_ongoing
526	2	ottering	0	0	_
526	2	comfort	0	0	Experiencer_focus

527	0	guess	0	0	Coming_to_believe
527	0	so	0	0	_
527	0	,	0	0	_
527	0	I.I	0	0	_
527	0	do	0	0	_
527	0	n't	0	0	_
527	0	know	0	0	Awareness
527	0	.	0	0	_

527	1	Look	1	0	Perception_active
527	1	,	0	0	_
527	1	I	0	0	_
527	1	fail	0	0	Success_or_failure
527	1	at	1	0	_
527	1	this	1	0	_
527	1	whole	1	0	_
527	1	relationship	0	0	Personal_relationship
527	1	thing	1	0	_
527	1	clearly	0	0	Obviousness
527	1	.	0	0	_

527	2	I	0	0	_
527	2	know	0	0	Awareness
527	2	I	0	0	_
527	2	'm	0	0	_
527	2	notBryant	0	0	_
527	2	Bailey	0	0	_
527	2	,	0	0	_
527	2	okay	0	0	_
527	2	?	0	0	_

527	3	That	1	0	_
527	3	guy	0	0	People
527	3	's	0	0	_

528	0	shit	0	0	_
528	0	to	1	0	_
528	0	each	0	0	_
528	0	other	0	0	_
528	0	.	0	0	_

528	1	We	0	0	_
528	1	're	0	0	_
528	1	unhappy	0	0	Experiencer_focus
528	1	.	0	0	_

528	2	We	0	0	_
528	2	tried	0	0	Attempt
528	2	to	0	0	_
528	2	do	0	0	Intentionally_act
528	2	the	0	0	_
528	2	open	1	0	Secrecy_status
528	2	relationship	0	0	Relation
528	2	thing	1	0	_
528	2	because	0	0	Causation
528	2	of	0	0	Causation
528	2	my	0	0	_
528	2	schedule	0	0	_
528	2	and	0	0	_
528	2	that	1	0	_
528	2	did	0	0	_
528	2	n't	0	0	_
528	2	really	0	0	_
528	2	work	1	0	Usefulness
528	2	.	0	0	_

528	3	Where	0	0	Locative_relation
528	3	would	0	0	_
528	3	you	0	0	_

529	0	know	0	0	Awareness
529	0	.	0	0	_

529	1	I	0	0	_
529	1	guess	0	0	Coming_to_believe
529	1	I	0	0	_
529	1	was	0	0	_
529	1	kind	0	0	_
529	1	of	0	0	_
529	1	like	0	0	Similarity
529	1	into	1	0	_
529	1	her	0	0	_
529	1	in	1	0	_
529	1	a	0	0	_
529	1	way	1	0	_
529	1	unconventional	0	0	_
529	1	relationship	0	0	Personal_relationship
529	1	thing	1	0	_
529	1	.	0	0	_

529	2	Like	0	0	Similarity
529	2	the	0	0	_
529	2	open	1	1	Secrecy_status
529	2	relationship	0	0	Relation
529	2	thing	1	0	_
529	2	seems	0	0	Give_impression
529	2	interesting	0	0	Mental_stimulus_stimulus_focus
529	2	to	1	0	_
529	2	me	0	0	_
529	2	.	0	0	_

529	3	Yeah	0	0	_
529	3	,	0	0	_
529	3	because	0	0	Causation

530	0	kind	0	0	_
530	0	of	0	0	_
530	0	like	0	0	Similarity
530	0	into	1	0	_
530	0	her	0	0	_
530	0	in	1	0	_
530	0	a	0	0	_
530	0	way	1	0	_
530	0	unconventional	0	0	_
530	0	relationship	0	0	Personal_relationship
530	0	thing	1	0	_
530	0	.	0	0	_

530	1	Like	0	0	Similarity
530	1	the	0	0	_
530	1	open	1	1	Secrecy_status
530	1	relationship	0	0	Relation
530	1	thing	1	0	_
530	1	seems	0	0	Give_impression
530	1	interesting	0	0	Mental_stimulus_stimulus_focus
530	1	to	1	0	_
530	1	me	0	0	_
530	1	.	0	0	_

530	2	Yeah	0	0	_
530	2	,	0	0	_
530	2	because	0	0	Causation
530	2	you	0	0	_
530	2	're	0	0	_
530	2	a	0	0	_
530	2	weirdo	0	0	_
530	2	.	0	0	_

530	3	Is	0	0	_

531	0	,	0	0	_
531	0	although	0	0	Concessive
531	0	I	0	0	_
531	0	've	0	0	_
531	0	heard	0	0	Hearsay
531	0	the	0	0	_
531	0	line	1	1	_
531	0	before	1	0	Time_vector
531	0	.	0	0	_

531	1	I	0	0	_
531	1	've	0	0	_
531	1	partaken	1	1	Participation
531	1	in	1	0	_
531	1	the	0	0	_
531	1	closer	1	1	_
531	1	relationship	0	0	Collaboration
531	1	thing	1	0	_
531	1	before	1	0	Time_vector
531	1	.	0	0	_

531	2	It	0	0	_
531	2	always	0	0	Frequency
531	2	starts	1	0	Process_start
531	2	out	1	0	Process_start
531	2	with	1	0	_
531	2	such	0	0	_
531	2	enthusiasm	0	0	Emotion_directed
531	2	on	1	0	_
531	2	the	0	0	_
531	2	part	1	0	_
531	2	of	0	0	_
531	2	both	0	0	_

532	0	?	0	0	_

532	1	So	0	0	_
532	1	I	0	0	_
532	1	was	0	0	_
532	1	thinking	0	0	Awareness
532	1	,	0	0	_
532	1	I	0	0	_
532	1	'm	0	0	_
532	1	not	0	0	_
532	1	really	0	0	_
532	1	a	0	0	_
532	1	fan	0	0	Experiencer_focus
532	1	of	0	0	_
532	1	the	0	0	_
532	1	long-distance	0	0	_
532	1	relationship	0	0	Collaboration
532	1	thing	1	0	_
532	1	.	0	0	_

532	2	So	0	0	_
532	2	how	0	0	_
532	2	about	1	0	_
532	2	you	0	0	_
532	2	move	0	0	Motion
532	2	to	0	0	_
532	2	Republic	0	0	_
532	2	City	0	0	_
532	2	with	0	0	Accompaniment
532	2	me	0	0	_
532	2	?	0	0	_

532	3	I	0	0	_
532	3	do	0	0	_

533	0	Honestly	0	0	_
533	0	,	0	0	_
533	0	it	0	0	_
533	0	's	0	0	_
533	0	a	0	0	_
533	0	relief	1	1	Stimulus_focus
533	0	that	0	0	_
533	0	we	0	0	_
533	0	broke	0	0	Activity_stop
533	0	up	0	0	Make_agreement_on_action
533	0	.	0	0	_

533	1	The	0	0	_
533	1	whole	1	0	_
533	1	long	0	0	_
533	1	distance	0	0	_
533	1	relationship	0	0	Relation
533	1	thing	1	0	_
533	1	is	0	0	_
533	1	just	0	0	_
533	1	lame	1	1	Mental_property
533	1	.	0	0	_

533	2	-	0	0	_
533	2	Well	0	0	_
533	2	,	0	0	_
533	2	I	0	0	_
533	2	'm	0	0	_
533	2	glad	0	0	Emotions_by_stimulus
533	2	you	0	0	_
533	2	've	0	0	_
533	2	moved	1	0	Motion
533	2	on	1	0	_

534	0	I	0	0	_
534	0	'm	0	0	_
534	0	never	0	0	Frequency
534	0	saying	0	0	Statement
534	0	goodbye	0	0	_
534	0	to	1	0	_
534	0	you	0	0	_
534	0	.	0	0	_

534	1	We	0	0	_
534	1	'll	0	0	_
534	1	figure	0	0	Coming_to_believe
534	1	out	0	0	Coming_to_believe
534	1	this	1	0	_
534	1	whole	1	0	_
534	1	long-distance	0	0	_
534	1	relationship	0	0	Social_connection
534	1	thing	1	0	_
534	1	.	0	0	_

534	2	I	0	0	_
534	2	promise	0	0	Commitment
534	2	.	0	0	_

534	3	Okay	0	0	_
534	3	.	0	0	_

534	4	So	0	0	_
534	4	have	0	0	_
534	4	you	0	0	_
534	4	decided	0	0	Deciding
534	4	how	0	0	_
534	4	you	0	0	_
534	4	're	0	0	_
534	4	going	0	0	Motion

535	0	the	0	0	_
535	0	dishwasher	0	0	_
535	0	sweetie	0	0	_
535	0	!	0	0	_
535	0	``	0	0	_

535	1	And	0	0	_
535	1	,	0	0	_
535	1	I	0	0	_
535	1	thought	0	0	Awareness
535	1	,	0	0	_
535	1	maybe	0	0	_
535	1	I	0	0	_
535	1	can	0	0	Capability
535	1	do	0	0	Intentionally_act
535	1	this	1	0	_
535	1	relationship	0	0	Personal_relationship
535	1	thing	1	0	_
535	1	after	1	0	_
535	1	all	0	0	_
535	1	.	0	0	_

535	2	#	0	0	_
535	2	It	0	0	_
535	2	was	0	0	_
535	2	before	0	0	Time_vector
535	2	we	0	0	_
535	2	bought	0	0	Commerce_buy
535	2	our	0	0	_
535	2	house	0	0	Buildings
535	2	and	0	0	_
535	2	still	0	0	Continued_state_of_affairs
535	2	had	0	0	Possession

536	0	the	0	0	_
536	0	age	0	0	Age
536	0	of	0	0	_
536	0	16	0	0	_
536	0	,	0	0	_
536	0	21	0	0	_
536	0	years	0	0	Measure_duration
536	0	!	0	0	_

536	1	So	0	0	_
536	1	slightly	0	0	Degree
536	1	out	1	0	_
536	1	of	0	0	_
536	1	touch	1	0	_
536	1	with	1	0	_
536	1	the	0	0	_
536	1	relationship	0	0	Personal_relationship
536	1	thing	1	0	_
536	1	,	0	0	_
536	1	my	0	0	_
536	1	partner	0	0	Personal_relationship
536	1	has	0	0	_
536	1	had	1	0	Possession
536	1	no	0	0	Quantified_mass
536	1	other	0	0	Increment
536	1	relationships	0	0	Personal_relationship
