Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
737	1	saw	0	0	Perception_experience
737	1	him	0	0	_
737	1	do	0	0	Intentionally_act
737	1	was	0	0	_
737	1	to	0	0	_
737	1	shove	0	0	Cause_motion
737	1	Ron	0	0	_
737	1	Ziegler	0	0	_
737	1	,	0	0	_
737	1	when	0	0	Temporal_collocation
737	1	we	0	0	_
737	1	were	0	0	_

738	0	evening	0	0	Calendric_unit
738	0	of	0	0	_
738	0	my	0	0	_
738	0	marriage	0	0	Forming_relationships
738	0	,	0	0	_
738	0	and	0	0	_
738	0	I	0	0	_
738	0	believe	0	0	Certainty
738	0	that	0	0	_
738	0	most	0	0	_
738	0	people	0	0	People
738	0	,	0	0	_
738	0	along	0	0	Accompaniment
738	0	with	1	0	Accompaniment
738	0	the	0	0	_
738	0	emotional	0	0	_
738	0	things	1	0	_
738	0	that	0	0	_
738	0	go	1	0	_
738	0	with	1	0	_
738	0	it	0	0	_
738	0	,	0	0	_
738	0	that	0	0	_
738	0	I	0	0	_
738	0	think	0	0	Opinion
738	0	abstinence	0	0	_
738	0	is	0	0	_
738	0	the	0	0	_
738	0	best	0	0	Usefulness
738	0	way	1	0	Means
738	0	to	0	0	_

739	0	.	0	0	_

739	1	Her	0	0	_
739	1	eyes	0	0	Body_parts
739	1	,	0	0	_
739	1	he	0	0	_
739	1	'd	0	0	_
739	1	said	0	0	Statement
739	1	,	0	0	_
739	1	were	0	0	_
739	1	normal	0	0	Typicality
739	1	.	0	0	_

739	2	It	0	0	_
739	2	was	0	0	_
739	2	probably	0	0	Likelihood
739	2	an	0	0	_
739	2	emotional	0	0	_
739	2	thing	1	0	_
739	2	,	0	0	_
739	2	a	0	0	_
739	2	physical	0	0	_
739	2	symptom	1	1	Sign
739	2	of	0	0	_
739	2	her	0	0	_
739	2	dislike	0	0	Experiencer_focus
739	2	of	0	0	_
739	2	numbers	0	0	_
739	2	.	0	0	_

739	3	Most	0	0	_
739	3	girls	0	0	People
739	3	,	0	0	_
739	3	he	0	0	_

740	0	tired	0	0	Biological_urge
740	0	enough	0	0	Sufficiency
740	0	after	1	0	Time_vector
740	0	almost	0	0	Proportional_quantity
740	0	no	0	0	_
740	0	sleep	0	0	Sleep
740	0	for	0	0	_
740	0	three	0	0	Cardinal_numbers
740	0	days	0	0	Measure_duration
740	0	,	0	0	_
740	0	and	0	0	_
740	0	just	0	0	_
740	0	because	0	0	Causation
740	0	of	0	0	Causation
740	0	the	0	0	_
740	0	emotional	0	0	_
740	0	thing	1	0	_
740	0	of	0	0	_
740	0	it	0	0	_
740	0	he	0	0	_
740	0	's	0	0	_
740	0	gone	1	0	Motion
740	0	through	1	0	_
740	0	,	0	0	_
740	0	to	0	0	_
740	0	sleep	0	0	Sleep
740	0	straight	1	1	_
740	0	for	0	0	_
740	0	a	0	0	_
740	0	day	0	0	Measure_duration
740	0	without	1	0	_

741	0	about	1	0	Topic
741	0	this	1	0	_
741	0	,	0	0	_
741	0	we	0	0	_
741	0	'd	0	0	_
741	0	stayed	0	0	Residence
741	0	in	0	0	_
741	0	the	0	0	_
741	0	car	0	0	Vehicle
741	0	,	0	0	_
741	0	and	0	0	_
741	0	it	0	0	_
741	0	was	0	0	_
741	0	a	0	0	_
741	0	very	0	0	Degree
741	0	emotional	0	0	Stimulus_focus
741	0	thing	1	0	_
741	0	.	0	0	_

741	1	She	0	0	_
741	1	reached	0	0	Self_motion
741	1	over	0	0	_
741	1	,	0	0	_
741	1	she	0	0	_
741	1	put	0	0	Placing
741	1	her	0	0	_
741	1	hand	0	0	Body_parts
741	1	on	0	0	_
741	1	my	0	0	_
741	1	shoulder	0	0	Body_parts
741	1	and	0	0	_
741	1	she	0	0	_

742	0	think	0	0	Opinion
742	0	it	0	0	_
742	0	's	0	0	_
742	0	a	0	0	_
742	0	problem	0	0	Predicament
742	0	with	1	0	_
742	0	commitment	0	0	Commitment
742	0	.	0	0	_

742	1	It	0	0	_
742	1	's	0	0	_
742	1	--	0	0	_
742	1	it	0	0	_
742	1	's	0	0	_
742	1	really	0	0	_
742	1	an	0	0	_
742	1	emotional	0	0	_
742	1	thing	1	0	Difficulty
742	1	.	0	0	_

742	2	Unidentified	0	0	_
742	2	Man	0	0	People
742	2	4	0	0	_
742	2	:	0	0	_
742	2	My	0	0	_
742	2	question	0	0	Questioning
742	2	is	0	0	_
742	2	do	0	0	_
742	2	any	0	0	Quantified_mass
742	2	of	0	0	_
742	2	you	0	0	_
742	2	have	1	0	Possession
742	2	religion	0	0	_

743	0	AIDS	0	0	_
743	0	educator	0	0	Education_teaching
743	0	and	0	0	_
743	0	.	0	0	_

743	1	whose	0	0	_
743	1	father	0	0	Kinship
743	1	is	0	0	_
743	1	a	0	0	_
743	1	minister.	0	0	_
743	1	``	0	0	_

743	2	Try	0	0	Attempt
743	2	to	0	0	_
743	2	imagine	0	0	Awareness
743	2	his	0	0	_
743	2	emotional	0	0	_
743	2	thing	1	0	_
743	2	.	0	0	_

743	3	Seeing	0	0	Perception_experience
743	3	him	0	0	_
743	3	go	0	0	_
743	3	through	1	0	_
743	3	so	0	0	_
743	3	much	0	0	Quantified_mass
743	3	pain	0	0	Experiencer_focus
743	3	.	0	0	_

743	4	I	0	0	_
743	4	realized	0	0	Coming_to_believe
743	4	I	0	0	_
743	4	do	0	0	_
743	4	n't	0	0	_

744	0	.	0	0	_

744	1	Agent	0	0	_
744	1	ROBERTS	0	0	_
744	1	:	0	0	_
744	1	Yes	0	0	_
744	1	,	0	0	_
744	1	it	0	0	_
744	1	's	0	0	_
744	1	very	0	0	Degree
744	1	painful	0	0	Stimulus_focus
744	1	.	0	0	_

744	2	It	0	0	_
744	2	's	0	0	_
744	2	a	0	0	_
744	2	very	0	0	_
744	2	emotional	0	0	_
744	2	thing	1	0	_
744	2	that	0	0	_
744	2	goes	1	0	_
744	2	right	0	0	_
744	2	to	1	0	_
744	2	your	0	0	_
744	2	very	0	0	_
744	2	core	1	1	_
744	2	.	0	0	_

744	3	WALLACE	0	0	_
744	3	:	0	0	_
744	3	What	0	0	_
744	3	you	0	0	_
744	3	're	0	0	_
744	3	suggesting	0	0	Statement

745	0	area	0	0	Locale
745	0	...	0	0	_
745	0	(	0	0	_
745	0	Footage-of-volunte	0	0	_
745	0	Unidentified	0	0	_
745	0	Woman	0	0	People
745	0	2	0	0	_
745	0	:	0	0	_
745	0	It	0	0	_
745	0	's	0	0	_
745	0	just	0	0	_
745	0	a	0	0	_
745	0	very	0	0	Degree
745	0	emotional	0	0	Stimulus_focus
745	0	thing	1	0	_
745	0	that	0	0	_
745	0	's	0	0	_
745	0	happened	0	0	Event
745	0	here	0	0	Locative_relation
745	0	.	0	0	_

745	1	I	0	0	_
745	1	mean	0	0	_
745	1	,	0	0	_
745	1	God	0	0	_
745	1	knows	0	0	Awareness
745	1	I	0	0	_
745	1	would	0	0	_
745	1	n't	0	0	_
745	1	want	0	0	Desiring

746	0	react	1	1	Response
746	0	--	0	0	_
746	0	you	0	0	_
746	0	know	0	0	Awareness
746	0	,	0	0	_
746	0	he	0	0	_
746	0	left	0	0	Abandonment
746	0	his	0	0	_
746	0	best	0	0	Personal_relationship
746	0	friend	0	0	Personal_relationship
746	0	,	0	0	_
746	0	so	0	0	_
746	0	there	0	0	Existence
746	0	was	0	0	Existence
746	0	some	0	0	Proportional_quantity
746	0	emotional	0	0	_
746	0	things	1	0	_
746	0	that	0	0	_
746	0	I	0	0	_
746	0	was	0	0	_
746	0	dealing	1	0	Resolve_problem
746	0	with	1	0	_
746	0	,	0	0	_
746	0	plus	0	0	_
746	0	the	0	0	_
746	0	fact	0	0	_
746	0	that	0	0	_
746	0	my	0	0	_
746	0	character	0	0	_
746	0	had	0	0	Required_event
746	0	to	0	0	Required_event

747	0	this	1	0	_
747	0	is	0	0	_
747	0	not	0	0	_
747	0	a	0	0	_
747	0	political	0	0	_
747	0	issue	0	0	Point_of_dispute
747	0	in	1	0	_
747	0	the	0	0	_
747	0	classic	0	0	Distinctiveness
747	0	sense	1	0	Linguistic_meaning
747	0	,	0	0	_
747	0	there	0	0	Existence
747	0	are	0	0	Existence
747	0	so	0	0	Quantified_mass
747	0	many	0	0	Quantified_mass
747	0	emotional	0	0	_
747	0	things	1	0	_
747	0	at	1	0	_
747	0	work	1	0	Work
747	0	here	1	0	Locative_relation
747	0	,	0	0	_
747	0	and	0	0	_
747	0	that	0	0	_
747	0	it	0	0	_
747	0	's	0	0	_
747	0	going	0	0	_
747	0	to	0	0	_
747	0	come	1	0	Arriving
747	0	down	1	0	_
747	0	to	1	0	_
747	0	a	0	0	_

748	0	is	0	0	_
748	0	what	0	0	_
748	0	I	0	0	_
748	0	'm	0	0	_
748	0	paying	1	0	Attention
748	0	attention	0	0	Attention
748	0	to	1	0	_
748	0	with	1	0	_
748	0	Gilda	0	0	_
748	0	's	0	0	_
748	0	Club	0	0	_
748	0	,	0	0	_
748	0	I	0	0	_
748	0	think	0	0	Opinion
748	0	those	1	0	_
748	0	emotional	0	0	_
748	0	things	1	0	_
748	0	come	1	0	Arriving
748	0	in	1	0	_
748	0	on	1	0	_
748	0	the	0	0	_
748	0	spot	1	0	Locale
748	0	right	0	0	_
748	0	away	0	0	_
748	0	and	0	0	_
748	0	need	0	0	Required_event
748	0	to	0	0	Required_event
748	0	be	0	0	_
748	0	dealt	1	0	Resolve_problem
748	0	with	1	0	_
748	0	during	0	0	_

749	0	feel	1	0	Opinion
749	0	they	0	0	_
749	0	ca	0	0	_
749	0	n't	0	0	_
749	0	express	0	0	Expressing_publicly
749	0	their	0	0	_
749	0	gratitude	0	0	Judgment_direct_address
749	0	enough	0	0	Sufficiency
749	0	.	0	0	_

749	1	#	0	0	_
749	1	``	0	0	_
749	1	It	0	0	_
749	1	's	0	0	_
749	1	such	0	0	_
749	1	an	0	0	_
749	1	emotional	0	0	_
749	1	thing	1	0	_
749	1	on	1	0	_
749	1	the	0	0	_
749	1	part	1	0	_
749	1	of	0	0	_
749	1	both	0	0	Quantified_mass
749	1	families	0	0	Kinship
749	1	,	0	0	_
749	1	``	0	0	_
749	1	Bill	0	0	_
749	1	Tippins	0	0	_
749	1	said.	0	0	Statement
749	1	``	0	0	_

749	2	After	1	0	Time_vector

750	0	thing	1	0	_
750	0	about	1	0	_
750	0	the	0	0	_
750	0	campaign	1	1	_
750	0	is	0	0	_
750	0	perhaps	0	0	_
750	0	not	0	0	_
750	0	its	0	0	_
750	0	enthusiasm	0	0	Emotion_directed
750	0	now	0	0	Temporal_collocation
750	0	,	0	0	_
750	0	but	0	0	_
750	0	the	0	0	_
750	0	emotional	0	0	_
750	0	-	0	0	_
750	0	emotional	0	0	_
750	0	things	1	0	_
750	0	that	0	0	_
750	0	are	0	0	_
750	0	going	1	0	Event
750	0	on	1	0	Process_continue
750	0	.	0	0	_

750	1	When	0	0	Temporal_collocation
750	1	Clinton	0	0	_
750	1	came	0	0	Arriving
750	1	back	0	0	Arriving
750	1	today	0	0	Calendric_unit
750	1	from	0	0	_
750	1	his	0	0	_
750	1	trip	0	0	Travel
750	1	,	0	0	_

751	0	,	0	0	_
751	0	Skip	0	0	_
751	0	Kenney	0	0	_
751	0	of	0	0	_
751	0	the	0	0	_
751	0	Stanford	0	0	_
751	0	University	0	0	_
751	0	swimming	0	0	Self_motion
751	0	team.	0	0	Aggregate
751	0	``	0	0	_

751	1	It	0	0	_
751	1	was	0	0	_
751	1	the	0	0	_
751	1	most	0	0	_
751	1	emotional	0	0	_
751	1	thing	1	0	_
751	1	I	0	0	_
751	1	'd	0	0	_
751	1	ever	0	0	_
751	1	seen.	0	0	Perception_experience
751	1	``	0	0	_

751	2	There	0	0	Existence
751	2	seems	0	0	Give_impression
751	2	to	0	0	_
751	2	be	0	0	Existence
751	2	a	0	0	Quantified_mass
751	2	lot	1	0	Quantified_mass
751	2	of	0	0	_
751	2	reasons	0	0	Reason

752	0	,	0	0	_
752	0	but	0	0	Concessive
752	0	I	0	0	_
752	0	also	0	0	_
752	0	feel	1	0	Perception_experience
752	0	a	0	0	_
752	0	sense	0	0	Sensation
752	0	of	0	0	_
752	0	great	1	0	Degree
752	0	sorrow	0	0	Emotion_directed
752	0	.	0	0	_

752	1	It	0	0	_
752	1	's	0	0	_
752	1	a	0	0	_
752	1	very	0	0	Degree
752	1	emotional	0	0	Stimulus_focus
752	1	thing	1	0	_
752	1	.	0	0	_

752	2	KEN	0	0	_
752	2	KASHIWAHARA	0	0	_
752	2	:	0	0	_
752	2	SERVICE	0	0	_
752	2	For	0	0	_
752	2	some	0	0	_
752	2	the	0	0	_
752	2	reality	0	0	_
752	2	of	0	0	_
752	2	war	0	0	Hostile_encounter
752	2	was	0	0	_
752	2	a	0	0	_
752	2	time	0	0	_

753	0	tapes	0	0	_
753	0	?	0	0	_

753	1	Ms.	0	0	_
753	1	SAMUELS	0	0	_
753	1	:	0	0	_
753	1	They	0	0	_
753	1	're	0	0	_
753	1	really	0	0	_
753	1	quite	0	0	_
753	1	sad	0	0	Emotion_directed
753	1	.	0	0	_

753	2	It	0	0	_
753	2	's	0	0	_
753	2	a	0	0	_
753	2	highly	0	0	_
753	2	emotional	0	0	_
753	2	thing	1	0	_
753	2	to	0	0	_
753	2	see	0	0	Perception_experience
753	2	the	0	0	_
753	2	mayor	0	0	Leadership
753	2	,	0	0	_
753	2	the	0	0	_
753	2	person	0	0	People
753	2	that	0	0	_
753	2	I	0	0	_
753	2	worked	0	0	Being_employed
753	2	for	0	0	_
753	2	,	0	0	_
753	2	smoking	0	0	Ingestion
753	2	crack	0	0	_

754	0	reminiscence	0	0	Perception_active
754	0	that	0	0	_
754	0	you	0	0	_
754	0	recorded	0	0	Recording
754	0	for	0	0	_
754	0	us	0	0	_
754	0	.	0	0	_

754	1	What	0	0	_
754	1	was	0	0	_
754	1	,	0	0	_
754	1	for	0	0	_
754	1	you	0	0	_
754	1	,	0	0	_
754	1	the	0	0	_
754	1	most	0	0	_
754	1	emotional	0	0	_
754	1	thing	1	0	_
754	1	about	1	0	_
754	1	going	0	0	Motion
754	1	back	0	0	_
754	1	?	0	0	_

754	2	Mr.	0	0	_
754	2	CODRESCU	0	0	_
754	2	:	0	0	_
754	2	It	0	0	_
754	2	was	0	0	_
754	2	hearing	0	0	Perception_experience
754	2	the	0	0	_
754	2	language	0	0	_
754	2	that	0	0	_
754	2	I	0	0	_

755	0	choices	0	0	Choosing
755	0	are	0	0	_
755	0	limited	0	0	_
755	0	,	0	0	_
755	0	and	0	0	_
755	0	they	0	0	_
755	0	will	0	0	_
755	0	not	0	0	_
755	0	like	0	0	Experiencer_focus
755	0	it.	0	0	_
755	0	``	0	0	_

755	1	It	0	0	_
755	1	's	0	0	_
755	1	an	0	0	_
755	1	emotional	0	0	_
755	1	thing.	1	0	Difficulty
755	1	``	0	0	_

755	2	#	0	0	_
755	2	Generally	0	0	_
755	2	,	0	0	_
755	2	the	0	0	_
755	2	more	0	0	Increment
755	2	you	0	0	_
755	2	pay	0	0	Commerce_pay
755	2	for	0	0	_
755	2	a	0	0	_
755	2	cruise	0	0	Travel
755	2	the	0	0	_
755	2	classier	0	0	_

756	0	hugged	0	0	Manipulation
756	0	his	0	0	_
756	0	boy	0	0	People_by_age
756	0	at	0	0	Locative_relation
756	0	home	0	0	Foreign_or_domestic_country
756	0	plate	0	0	_
756	0	.	0	0	_

756	1	That	1	0	_
756	1	was	0	0	_
756	1	beautiful	0	0	Aesthetics
756	1	.	0	0	_

756	2	That	1	0	_
756	2	's	0	0	_
756	2	a	0	0	_
756	2	big	1	0	Size
756	2	emotional	0	0	_
756	2	thing	1	0	_
756	2	right	0	0	Locative_relation
756	2	there	1	0	Locative_relation
756	2	.	0	0	_

756	3	It	0	0	_
756	3	meant	1	0	Causation
756	3	so	0	0	Degree
756	3	much	0	0	_
756	3	to	1	0	_
756	3	those	1	0	_
756	3	two	0	0	Cardinal_numbers
756	3	and	0	0	_
756	3	that	1	0	_
756	3	family	0	0	Kinship
756	3	.	0	0	_

757	0	on	0	0	Spatial_contact
757	0	some	0	0	Proportional_quantity
757	0	fucking	0	0	_
757	0	balls	0	0	_
757	0	.	0	0	_

757	1	All	0	0	Quantified_mass
757	1	things	1	0	_
757	1	considered	1	0	Cogitation
757	1	,	0	0	_
757	1	it	0	0	_
757	1	probably	0	0	Likelihood
757	1	was	0	0	_
757	1	not	0	0	_
757	1	the	0	0	_
757	1	most	0	0	_
757	1	feeling	1	1	Stimulus_focus
757	1	thing	1	0	_
757	1	to	0	0	_
757	1	say	0	0	Statement
757	1	,	0	0	_
757	1	or	0	0	_
757	1	helpful	0	0	Assistance
757	1	,	0	0	_
757	1	but	0	0	Concessive
757	1	there	1	0	Existence
757	1	you	0	0	_
757	1	had	1	0	Possession
757	1	it	0	0	_
757	1	.	0	0	_

757	2	She	0	0	_
757	2	kept	0	0	Activity_ongoing

758	0	a	0	0	_
758	0	context	1	1	_
758	0	that	0	0	_
758	0	is	0	0	_
758	0	almost	0	0	_
758	0	nineteenth	0	0	Ordinal_numbers
758	0	century	0	0	Calendric_unit
758	0	.	0	0	_

758	1	There	0	0	Existence
758	1	is	0	0	Existence
758	1	the	0	0	_
758	1	specific	0	0	_
758	1	,	0	0	_
758	1	unique	0	0	Idiosyncrasy
758	1	,	0	0	_
758	1	emotional	0	0	_
758	1	object	1	1	Purpose
758	1	produced	1	1	Intentionally_create
758	1	by	0	0	_
758	1	a	0	0	_
758	1	prophet	0	0	_
758	1	,	0	0	_
758	1	produced	1	1	Intentionally_create
758	1	by	0	0	_
758	1	the	0	0	_
758	1	only	0	0	Sole_instance
758	1	person	0	0	People
758	1	who	0	0	_
758	1	can	0	0	Capability
758	1	make	1	0	Intentionally_create
758	1	this	1	0	_

759	0	not	0	0	_
759	0	--	0	0	_
759	0	why	0	0	_
759	0	he	0	0	_
759	0	was	0	0	_
759	0	not	0	0	_
759	0	capable	0	0	Capability
759	0	of	0	0	_
759	0	that	1	0	_
759	0	.	0	0	_

759	1	So	0	0	_
759	1	,	0	0	_
759	1	in	1	0	_
759	1	other	0	0	Increment
759	1	sports	0	0	_
759	1	related	0	0	Cognitive_connection
759	1	thing	1	0	_
759	1	,	0	0	_
759	1	big	1	0	Size
759	1	football	0	0	_
759	1	fan	0	0	_
759	1	.	0	0	_

759	2	Here	0	0	Spatial_co-location
759	2	is	0	0	_
759	2	another	0	0	Increment
759	2	tweet	0	0	Text
759	2	from	0	0	_
759	2	the	0	0	_
759	2	president	0	0	Leadership
759	2	.	0	0	_

759	3	Remember	0	0	Memory

760	0	their	0	0	_
760	0	most	0	0	_
760	0	important	0	0	Importance
760	0	root	0	0	_
760	0	crops	0	0	_
760	0	.	0	0	_

760	1	Disturbance	0	0	_
760	1	of	0	0	_
760	1	the	0	0	_
760	1	soil	0	0	_
760	1	from	1	0	_
760	1	managed	0	0	_
760	1	firing	0	0	_
760	1	did	0	0	Intentionally_act
760	1	two	0	0	Cardinal_numbers
760	1	related	0	0	Cognitive_connection
760	1	things	1	0	_
760	1	:	0	0	_
760	1	it	0	0	_
760	1	facilitated	0	0	Subjective_influence
760	1	plant	0	0	_
760	1	growth	0	0	Cause_expansion
760	1	,	0	0	_
760	1	and	0	0	_
760	1	it	0	0	_
760	1	encouraged	0	0	Subjective_influence
760	1	the	0	0	_
760	1	reseeding	0	0	_
760	1	of	0	0	_
760	1	the	0	0	_
760	1	disturbed	0	0	_

761	0	mystery	0	0	_
761	0	mysterious	0	0	Idiosyncrasy
761	0	.	0	0	_

761	1	-	0	0	_
761	1	The	0	0	_
761	1	truth	0	0	_
761	1	is	0	0	_
761	1	Tara	0	0	_
761	1	does	0	0	_
761	1	n't	0	0	_
761	1	have	1	0	Possession
761	1	time	0	0	_
761	1	to	0	0	_
761	1	do	0	0	Intentionally_act
761	1	friend	0	0	Personal_relationship
761	1	related	0	0	Cognitive_connection
761	1	things	1	0	_
761	1	.	0	0	_

761	2	-	0	0	_
761	2	Audrey	0	0	_
761	2	.	0	0	_

761	3	Audrey	0	0	_
761	3	.	0	0	_

761	4	Audrey	0	0	_
761	4	!	0	0	_

761	5	-	0	0	_
761	5	What	0	0	_
761	5	?	0	0	_

761	6	Uh	0	0	_
761	6	,	0	0	_
761	6	you	0	0	_

762	0	MyIGNers	0	0	_
762	0	?	0	0	_

762	1	As	0	0	_
762	1	a	0	0	_
762	1	dedicated	0	0	_
762	1	gamer	0	0	_
762	1	,	0	0	_
762	1	I	0	0	_
762	1	sink	1	1	_
762	1	my	0	0	_
762	1	money	0	0	Money
762	1	into	1	0	_
762	1	a	0	0	Quantified_mass
762	1	lot	1	0	Quantified_mass
762	1	gaming	0	0	_
762	1	related	0	0	Cognitive_connection
762	1	things	1	0	_
762	1	,	0	0	_
762	1	particularly	0	0	_
762	1	things	1	0	_
762	1	for	0	0	_
762	1	my	0	0	_
762	1	consoles	0	0	_
762	1	.	0	0	_

762	2	I	0	0	_
762	2	own	0	0	Possession
762	2	nearly	0	0	Proportional_quantity
762	2	every	0	0	_
762	2	console	0	0	_
762	2	from	0	0	Origin
762	2	the	0	0	_

763	0	this	1	0	_
763	0	Fall	0	0	Calendric_unit
763	0	when	0	0	Temporal_collocation
763	0	I	0	0	_
763	0	speak	0	0	Chatting
763	0	at	1	0	Locative_relation
763	0	the	0	0	_
763	0	entrepreneurship	0	0	_
763	0	education	0	0	Education_teaching
763	0	conference	0	0	Discussion
763	0	in	0	0	Interior_profile_relation
763	0	Atlanta	0	0	_
763	0	.	0	0	_

763	1	One	0	0	Cardinal_numbers
763	1	interesting	0	0	Mental_stimulus_stimulus_focus
763	1	related	0	0	Cognitive_connection
763	1	thing	1	0	_
763	1	I	0	0	_
763	1	'm	0	0	_
763	1	noticing	0	0	Becoming_aware
763	1	this	1	0	_
763	1	month	0	0	Calendric_unit
763	1	is	0	0	_
763	1	many	0	0	Quantified_mass
763	1	people	0	0	People
763	1	in	0	0	_
763	1	some	0	0	Proportional_quantity
763	1	(	0	0	_
763	1	not	0	0	Negation
763	1	all	0	0	Quantified_mass
763	1	)	0	0	_

764	0	laws	0	0	Law
764	0	,	0	0	_
764	0	You	0	0	_
764	0	can	0	0	Capability
764	0	still	0	0	Continued_state_of_affairs
764	0	sue	0	0	Notification_of_charges
764	0	in	1	0	_
764	0	small	1	1	Size
764	0	claims	0	0	_
764	0	court	0	0	Judicial_body
764	0	for	0	0	_
764	0	a	0	0	Quantified_mass
764	0	great	1	0	Quantified_mass
764	0	deal	1	0	Quantified_mass
764	0	of	0	0	_
764	0	related	0	0	Cognitive_connection
764	0	things	1	0	_
764	0	.	0	0	_

764	1	The	0	0	_
764	1	cost	0	0	Expensiveness
764	1	is	0	0	_
764	1	low	1	0	Position_on_a_scale
764	1	and	0	0	_
764	1	even	0	0	_
764	1	free	1	0	Expensiveness
764	1	for	0	0	_
764	1	low	0	0	Position_on_a_scale
764	1	income	0	0	Wealthiness
764	1	people	0	0	People
764	1	.	0	0	_

764	2	Every	0	0	_

765	0	usually	0	0	_
765	0	total	0	0	_
765	0	chaos	0	0	_
765	0	.	0	0	_

765	1	Visit	0	0	Arriving
765	1	my	0	0	_
765	1	website	0	0	_
765	1	http	0	0	_
765	1	:	0	0	_
765	1	//tanken.se/	0	0	_
765	1	About	1	0	Topic
765	1	Tulkur	0	0	_
765	1	Interpreting	0	0	Scrutiny
765	1	related	0	0	Cognitive_connection
765	1	things	1	0	_
765	1	I	0	0	_
765	1	think	0	0	Opinion
765	1	you	0	0	_
765	1	should	0	0	Desirable_event
765	1	do	0	0	Intentionally_act
765	1	this	1	0	_
765	1	week	0	0	Calendric_unit
765	1	#	0	0	_
765	1	The	0	0	_
765	1	Interpreter	0	0	_
765	1	Diaries	0	0	_
765	1	has	1	0	Have_associated
765	1	a	0	0	_
765	1	very	0	0	_

766	0	could	0	0	Capability
766	0	research	0	0	Research
766	0	help	0	0	Assistance
766	0	you	0	0	_
766	0	?	0	0	_
766	0	``	0	0	_

766	1	Answer	0	0	Communication_response
766	1	here	0	0	Locative_relation
766	1	.	0	0	_

766	2	3	0	0	_
766	2	thoughts	0	0	Cogitation
766	2	on	1	0	_
766	2	``	0	0	_
766	2	Interpreting	0	0	Scrutiny
766	2	related	0	0	Cognitive_connection
766	2	things	1	0	_
766	2	I	0	0	_
766	2	think	0	0	Opinion
766	2	you	0	0	_
766	2	should	0	0	Desirable_event
766	2	do	0	0	Intentionally_act
766	2	this	1	0	_
766	2	week	0	0	Calendric_unit
766	2	``	0	0	_
766	2	#	0	0	_
766	2	Thanks	0	0	Judgment_direct_address
766	2	for	0	0	_
766	2	the	0	0	_
766	2	summary	0	0	_
766	2	Elisabet	0	0	_

767	0	min	0	0	_
767	0	)	0	0	_
767	0	so	0	0	_
767	0	that	0	0	_
767	0	it	0	0	_
767	0	returns	1	0	Arriving
767	0	to	1	0	_
767	0	room	0	0	Building_subparts
767	0	temp	0	0	_
767	0	.	0	0	_

767	1	#	0	0	_
767	1	These	1	0	_
767	1	are	0	0	_
767	1	all	0	0	Quantified_mass
767	1	taste	0	0	Sensation
767	1	related	0	0	Cognitive_connection
767	1	things	1	0	_
767	1	.	0	0	_

767	2	I	0	0	_
767	2	have	0	0	_
767	2	never	0	0	Frequency
767	2	worried	0	0	Fear
767	2	about	1	0	_
767	2	the	0	0	_
767	2	safety	0	0	Being_at_risk
767	2	side	1	0	_
767	2	of	0	0	_
767	2	this	1	0	_
767	2	,	0	0	_
767	2	if	0	0	_
767	2	it	0	0	_

768	0	new	0	0	Age
768	0	technologies	0	0	Artifact
768	0	is	0	0	_
768	0	inertia	0	0	_
768	0	.	0	0	_

768	1	By	0	0	_
768	1	``	0	0	_
768	1	inertia	0	0	_
768	1	``	0	0	_
768	1	,	0	0	_
768	1	I	0	0	_
768	1	mean	0	0	Linguistic_meaning
768	1	a	0	0	_
768	1	couple	0	0	Cardinal_numbers
768	1	of	0	0	_
768	1	related	1	0	Cognitive_connection
768	1	things	1	0	_
768	1	.	0	0	_

768	2	#	0	0	_
768	2	First	0	0	Ordinal_numbers
768	2	,	0	0	_
768	2	most	0	0	_
768	2	Web	0	0	_
768	2	2.0	0	0	_
768	2	sites	0	0	Locale_by_use
768	2	are	0	0	_
768	2	n't	0	0	_
768	2	useful	0	0	Usefulness
768	2	until	0	0	Time_vector
768	2	they	0	0	_
768	2	've	0	0	_

769	0	this	1	0	_
769	0	--	0	0	_
769	0	not	0	0	_
769	0	very	0	0	Degree
769	0	often	0	0	Frequency
769	0	,	0	0	_
769	0	but	0	0	Concessive
769	0	it	0	0	_
769	0	has	0	0	_
769	0	happened	0	0	Event
769	0	.	0	0	_

769	1	Or	0	0	_
769	1	there	0	0	Existence
769	1	is	0	0	Existence
769	1	the	0	0	_
769	1	related	0	0	Cognitive_connection
769	1	thing	1	0	_
769	1	where	1	0	_
769	1	you	0	0	_
769	1	're	0	0	_
769	1	reading	0	0	Reading_activity
769	1	book	0	0	Text
769	1	A	0	0	_
769	1	which	0	0	_
769	1	is	0	0	_
769	1	something	0	0	_
769	1	merely	0	0	_
769	1	okay	0	0	Desirability
769	1	and	0	0	_
769	1	book	0	0	Text
769	1	B	0	0	_

770	0	just	0	0	_
770	0	the	0	0	_
770	0	same	0	0	Identicality
770	0	thing	1	0	_
770	0	.	0	0	_

770	1	I	0	0	_
770	1	am	0	0	_
770	1	aware	0	0	Awareness
770	1	about	1	0	_
770	1	extensive	0	0	_
770	1	discussion	0	0	Discussion
770	1	of	0	0	_
770	1	species	0	0	_
770	1	concept	0	0	_
770	1	and	0	0	_
