Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
392	1	on	1	0	_
392	1	deeds	0	0	Intentionally_act
392	1	,	0	0	_
392	1	as	0	0	_
392	1	opposed	0	0	_
392	1	to	1	0	_
392	1	silent	1	1	_
392	1	thoughts	0	0	Cogitation
392	1	that	0	0	_
392	1	are	0	0	_
392	1	written	0	0	Text_creation

393	0	in	1	0	_
393	0	the	0	0	_
393	0	complexity	0	0	_
393	0	of	0	0	_
393	0	thought	0	0	_
393	0	,	0	0	_
393	0	with	1	0	_
393	0	every	0	0	_
393	0	ascertained	0	0	Coming_to_believe
393	0	fact	0	0	_
393	0	so	0	0	_
393	0	gained	1	1	Getting
393	0	,	0	0	_
393	0	went	1	0	Process_continue
393	0	on	1	0	Process_continue
393	0	action	0	0	Intentionally_act
393	0	and	0	0	_
393	0	reaction	1	1	Response
393	0	in	1	0	_
393	0	the	0	0	_
393	0	gray	1	1	_
393	0	matter	0	0	_
393	0	of	0	0	_
393	0	the	0	0	_
393	0	speech	0	0	_
393	0	discoverer	0	0	_
393	0	,	0	0	_
393	0	and	0	0	_
393	0	slowly	0	0	Taking_time
393	0	,	0	0	_
393	0	step	1	0	Intentionally_act

394	0	Cammarato	0	0	_
394	0	and	0	0	_
394	0	Fine	0	0	_
394	0	(	0	0	_
394	0	2008	0	0	_
394	0	)	0	0	_
394	0	,	0	0	_
394	0	for	0	0	_
394	0	example	0	0	Instance
394	0	,	0	0	_
394	0	observed	0	0	Becoming_aware
394	0	that	0	0	_
394	0	YPAR	0	0	_
394	0	goes	1	0	_
394	0	beyond	1	0	_
394	0	actions	0	0	Intentionally_act
394	0	and	0	0	_
394	0	products	0	0	_
394	0	to	0	0	_
394	0	have	0	0	_
394	0	important	0	0	Importance
394	0	implications	0	0	_
394	0	for	0	0	_
394	0	youth	0	0	People_by_age
394	0	development	0	0	Progression
394	0	.	0	0	_

394	1	In	0	0	_
394	1	YPAR	0	0	_
394	1	,	0	0	_
394	1	young	0	0	Age
394	1	people	0	0	People

395	0	for	0	0	_
395	0	a	0	0	_
395	0	pinging	0	0	Sounds
395	0	sound	0	0	Sounds
395	0	,	0	0	_
395	0	and	0	0	_
395	0	then	0	0	_
395	0	name	0	0	Being_named
395	0	the	0	0	_
395	0	property	0	0	Possession
395	0	.	0	0	_

395	1	The	0	0	_
395	1	same	0	0	_
395	1	goes	1	0	_
395	1	for	0	0	_
395	1	actions	0	0	Intentionally_act
395	1	like	0	0	_
395	1	paying	0	0	Commerce_pay
395	1	rent	0	0	_
395	1	or	0	0	_
395	1	trading	0	0	Exchange
395	1	property	0	0	Possession
395	1	with	1	0	_
395	1	another	0	0	Increment
395	1	player	0	0	_
395	1	.	0	0	_

395	2	Other	0	0	Increment
395	2	key	0	0	Importance
395	2	changes	0	0	Undergo_change
395	2	:	0	0	_
395	2	The	0	0	_

396	0	As	0	0	_
396	0	soon	0	0	_
396	0	as	0	0	_
396	0	your	0	0	_
396	0	personal	0	0	_
396	0	lever	0	0	_
396	0	is	0	0	_
396	0	definitely	0	0	Likelihood
396	0	pulled	0	0	Manipulation
396	0	,	0	0	_
396	0	your	0	0	_
396	0	RNG	0	0	_
396	0	is	0	0	_
396	0	going	1	0	_
396	0	towards	1	0	_
396	0	actions	0	0	Intentionally_act
396	0	providing	0	0	Supply
396	0	haphazard	0	0	_
396	0	preventing	0	0	Preventing_or_letting
396	0	tips	1	0	_
396	0	for	0	0	_
396	0	all	0	0	Quantified_mass
396	0	those	1	0	_
396	0	some	0	0	_
396	0	reels	0	0	Cause_to_make_noise
396	0	.	0	0	_

396	1	#	0	0	_
396	1	Your	0	0	_
396	1	RNG	0	0	_
396	1	provides	0	0	Supply
396	1	your	0	0	_

397	0	you	0	0	_
397	0	can	0	0	Capability
397	0	you	0	0	_
397	0	'll	0	0	_
397	0	pass	0	0	Traversing
397	0	with	1	0	_
397	0	flying	1	1	_
397	0	colours	0	0	_
397	0	.	0	0	_

397	1	So	0	0	_
397	1	,	0	0	_
397	1	let	0	0	_
397	1	's	0	0	_
397	1	go	1	0	_
397	1	with	1	0	_
397	1	action	0	0	Intentionally_act
397	1	.	0	0	_

397	2	-	0	0	_
397	2	No	0	0	_
397	2	,	0	0	_
397	2	no	0	0	_
397	2	,	0	0	_
397	2	no	0	0	_
397	2	.	0	0	_

397	3	No	0	0	_
397	3	,	0	0	_
397	3	Miss	0	0	_
397	3	Taylor	0	0	_
397	3	,	0	0	_
397	3	do	0	0	_
397	3	you	0	0	_

398	0	to	1	0	Goal
398	0	Rothman	0	0	_
398	0	.	0	0	_

398	1	At	1	0	_
398	1	each	0	0	_
398	1	he	0	0	_
398	1	spoke	0	0	Statement
398	1	briefly	0	0	_
398	1	,	0	0	_
398	1	announcing	0	0	Statement
398	1	that	0	0	_
398	1	he	0	0	_
398	1	had	0	0	_
398	1	gone	1	0	Motion
398	1	without	1	0	_
398	1	action	0	0	Intentionally_act
398	1	the	0	0	_
398	1	week	0	0	Calendric_unit
398	1	before	1	0	Relative_time
398	1	and	0	0	_
398	1	felt	1	0	Feeling
398	1	terrific	1	1	Desirability
398	1	about	1	0	_
398	1	it	0	0	_
398	1	but	0	0	_
398	1	knew	0	0	Awareness
398	1	he	0	0	_
398	1	still	0	0	Continued_state_of_affairs
398	1	had	1	0	Possession
398	1	a	0	0	_
398	1	long	1	0	Duration_description

399	0	As	0	0	_
399	0	the	0	0	_
399	0	convoy	0	0	Vehicle
399	0	carrying	0	0	Bringing
399	0	Pakistani	0	0	_
399	0	leader	0	0	Leadership
399	0	Pervez	0	0	_
399	0	Musharraf	0	0	_
399	0	approached	0	0	Arriving
399	0	,	0	0	_
399	0	the	0	0	_
399	0	suicide	0	0	_
399	0	drivers	0	0	_
399	0	sped	0	0	Self_motion
399	0	into	1	0	_
399	0	action	0	0	Intentionally_act
399	0	.	0	0	_

399	1	A	0	0	_
399	1	guard	0	0	_
399	1	stepped	0	0	Self_motion
399	1	into	0	0	_
399	1	the	0	0	_
399	1	path	0	0	Roadways
399	1	of	0	0	_
399	1	one	0	0	Cardinal_numbers
399	1	vehicle	0	0	Vehicle
399	1	,	0	0	_
399	1	costing	0	0	Expensiveness
399	1	him	0	0	_
399	1	his	0	0	_
399	1	life	0	0	_

400	0	an	0	0	_
400	0	edge	1	1	_
400	0	when	0	0	Temporal_collocation
400	0	Jeff	0	0	_
400	0	Immelt	0	0	_
400	0	was	0	0	_
400	0	anointed	0	0	Change_of_leadership
400	0	the	0	0	_
400	0	next	1	0	Relative_time
400	0	CEO.	0	0	Leadership
400	0	``	0	0	_

400	1	Roche	0	0	_
400	1	swept	1	1	Self_motion
400	1	into	1	0	_
400	1	action	0	0	Intentionally_act
400	1	!	0	0	_
400	1	``	0	0	_

400	2	Roche	0	0	_
400	2	says	0	0	Statement
400	2	.	0	0	_

400	3	In	1	0	_
400	3	a	0	0	_
400	3	frenzied	0	0	Lively_place
400	3	two-day	0	0	_
400	3	period	0	0	Frequency
400	3	,	0	0	_
400	3	he	0	0	_
400	3	placed	1	1	Placing
400	3	GE	0	0	_
400	3	's	0	0	_

401	0	things	1	0	Entity
401	0	?	0	0	_

401	1	I	0	0	_
401	1	may	0	0	Likelihood
401	1	have	0	0	_
401	1	said	0	0	Statement
401	1	that	1	0	_
401	1	if	0	0	_
401	1	that	1	0	_
401	1	's	0	0	_
401	1	what	0	0	_
401	1	she	0	0	_
401	1	was	0	0	_
401	1	going	0	0	_
401	1	to	0	0	_
401	1	doI	0	0	Intentionally_act
401	1	did	0	0	_
401	1	n't	0	0	_
401	1	care	0	0	Experiencer_focus
401	1	if	0	0	_
401	1	she	0	0	_
401	1	lived	0	0	Residence
401	1	or	0	0	_
401	1	died	0	0	Death
401	1	.	0	0	_

401	2	Oh	0	0	_
401	2	man	0	0	People
401	2	.	0	0	_

401	3	I	0	0	_
401	3	did	0	0	_
401	3	n't	0	0	_

402	0	I	0	0	_
402	0	have	0	0	Required_event
402	0	to	0	0	Required_event
402	0	do	0	0	Intentionally_act
402	0	,	0	0	_
402	0	then	0	0	_
402	0	that	1	0	_
402	0	?	0	0	_

402	1	s	0	0	_
402	1	what	0	0	_
402	1	I	0	0	_
402	1	?	0	0	_

402	2	m	0	0	_
402	2	going	0	0	_
402	2	to	0	0	_
402	2	do	0	0	Intentionally_act
402	2	.	0	0	_
402	2	?	0	0	_

402	3	#	0	0	_
402	3	Some	0	0	Proportional_quantity
402	3	people	0	0	People
402	3	are	0	0	_
402	3	torn	1	1	_
402	3	about	1	0	_
402	3	how	0	0	_
402	3	they	0	0	_
402	3	?	0	0	_

402	4	re	0	0	_
402	4	going	0	0	_
402	4	to	0	0	_
402	4	get	0	0	Transition_to_state
402	4	uptown	0	0	_

403	0	right	0	0	Correctness
403	0	.	0	0	_

403	1	Just	0	0	_
403	1	to	0	0	_
403	1	make	1	0	Verification
403	1	sure	0	0	Verification
403	1	that	0	0	_
403	1	everyone	0	0	_
403	1	sticks	0	0	_
403	1	around	0	0	_
403	1	,	0	0	_
403	1	heres	0	0	_
403	1	what	0	0	_
403	1	Im	0	0	_
403	1	going	0	0	_
403	1	to	0	0	_
403	1	do	0	0	Intentionally_act
403	1	.	0	0	_

403	2	Because	0	0	Causation
403	2	this	1	0	_
403	2	does	0	0	_
403	2	get	0	0	Transition_to_state
403	2	pretty	0	0	_
403	2	technical	0	0	_
403	2	.	0	0	_

403	3	So	0	0	_
403	3	Im	0	0	_
403	3	going	0	0	_
403	3	to	0	0	_
403	3	keep	0	0	Activity_ongoing
403	3	trying	0	0	Attempt
403	3	to	0	0	_
403	3	intersperse	0	0	_
403	3	into	1	0	_

404	0	the	0	0	_
404	0	baby	0	0	People_by_age
404	0	home	0	0	Buildings
404	0	to	0	0	_
404	0	live	0	0	Residence
404	0	in	0	0	Interior_profile_relation
404	0	a	0	0	_
404	0	vacuum-sealed	0	0	_
404	0	chamber	0	0	Building_subparts
404	0	or	0	0	_
404	0	whatever	0	0	_
404	0	they	0	0	_
404	0	are	0	0	_
404	0	going	0	0	_
404	0	to	0	0	_
404	0	do	0	0	Intentionally_act
404	0	.	0	0	_

404	1	CARLSON	0	0	_
404	1	:	0	0	_
404	1	There	0	0	Existence
404	1	's	0	0	Existence
404	1	no	0	0	Quantified_mass
404	1	placenta	0	0	_
404	1	eating	0	0	Ingestion
404	1	--	0	0	_
404	1	GEIST	0	0	_
404	1	:	0	0	_
404	1	Right	0	0	Correctness
404	1	,	0	0	_
404	1	the	0	0	_
404	1	end	1	0	Process_end
404	1	of	0	0	_

405	0	know	0	0	Awareness
405	0	,	0	0	_
405	0	and	0	0	_
405	0	we	0	0	_
405	0	quite	0	0	_
405	0	like	0	0	Experiencer_focus
405	0	the	0	0	_
405	0	fact	0	0	_
405	0	we	0	0	_
405	0	never	0	0	Frequency
405	0	know	0	0	Awareness
405	0	what	0	0	_
405	0	shes	0	0	_
405	0	going	0	0	_
405	0	to	0	0	_
405	0	do	0	0	Intentionally_act
405	0	.	0	0	_

405	1	COWELL	0	0	_
405	1	:	0	0	_
405	1	I	0	0	_
405	1	agree	0	0	Agree_or_refuse_to_act
405	1	.	0	0	_

405	2	I	0	0	_
405	2	love	0	0	Experiencer_focus
405	2	it	0	0	_
405	2	WARWICK	0	0	_
405	2	You	0	0	_
405	2	know	0	0	Awareness
405	2	,	0	0	_
405	2	its	0	0	_
405	2	great	1	0	Desirability
405	2	COWELL	0	0	_
405	2	I	0	0	_

406	0	have	0	0	_
406	0	been	0	0	_
406	0	helping	0	0	Assistance
406	0	us	0	0	_
406	0	through	1	0	_
406	0	this	1	0	_
406	0	breaking	1	0	_
406	0	news	0	0	_
406	0	coverage	0	0	_
406	0	.	0	0	_

406	1	Heres	0	0	_
406	1	what	0	0	_
406	1	we	0	0	_
406	1	are	0	0	_
406	1	going	0	0	_
406	1	to	0	0	_
406	1	do	0	0	Intentionally_act
406	1	.	0	0	_

406	2	We	0	0	_
406	2	are	0	0	_
406	2	going	0	0	_
406	2	to	0	0	_
406	2	follow	1	0	Cotheme
406	2	this	1	0	_
406	2	story	0	0	_
406	2	.	0	0	_

406	3	Our	0	0	_
406	3	reporting	0	0	_
406	3	team	0	0	Aggregate
406	3	is	0	0	_
406	3	on	1	0	_
406	3	the	0	0	_
406	3	story	0	0	_
406	3	.	0	0	_

406	4	They	0	0	_

407	0	,	0	0	_
407	0	I	0	0	_
407	0	mean	0	0	_
407	0	its	0	0	_
407	0	hard	1	0	Difficulty
407	0	to	0	0	_
407	0	see	1	0	Grasp
407	0	what	0	0	_
407	0	the	0	0	_
407	0	state	0	0	Political_locales
407	0	of	0	0	_
407	0	Alabama	0	0	_
407	0	is	0	0	_
407	0	going	0	0	_
407	0	to	0	0	_
407	0	do	1	0	Intentionally_act
407	0	.	0	0	_

407	1	You	0	0	_
407	1	know	0	0	Awareness
407	1	you	0	0	_
407	1	hate	0	0	Experiencer_focus
407	1	to	0	0	_
407	1	...	0	0	_
407	1	(	0	0	_
407	1	CROSSTALK	0	0	_
407	1	)	0	0	_
407	1	CARLSON	0	0	_
407	1	:	0	0	_
407	1	...	0	0	_
407	1	laugh	0	0	Make_noise
407	1	at	1	0	_
407	1	something	0	0	_

408	0	pick	0	0	Choosing
408	0	your	0	0	_
408	0	opponent	0	0	Taking_sides
408	0	and	0	0	_
408	0	you	0	0	_
408	0	ca	0	0	_
408	0	n't	0	0	_
408	0	choose	0	0	Choosing
408	0	what	0	0	_
408	0	the	0	0	_
408	0	other	0	0	Increment
408	0	side	1	1	Taking_sides
408	0	is	0	0	_
408	0	going	0	0	_
408	0	to	0	0	_
408	0	do	0	0	Intentionally_act
408	0	.	0	0	_

408	1	But	0	0	_
408	1	I	0	0	_
408	1	think	0	0	Opinion
408	1	the	0	0	_
408	1	people	0	0	People
408	1	in	0	0	_
408	1	Nebraska	0	0	_
408	1	are	0	0	_
408	1	looking	1	0	Seeking_to_achieve
408	1	for	0	0	_
408	1	somebody	0	0	_
408	1	who	0	0	_
408	1	will	0	0	_
408	1	support	1	0	Taking_sides
408	1	the	0	0	_

409	0	Bush	0	0	_
409	0	is	0	0	_
409	0	going	0	0	_
409	0	to	0	0	_
409	0	do	0	0	Intentionally_act
409	0	by	0	0	_
409	0	listening	0	0	Perception_active
409	0	to	1	0	_
409	0	what	0	0	_
409	0	he	0	0	_
409	0	says	0	0	Statement
409	0	he	0	0	_
409	0	is	0	0	_
409	0	going	0	0	_
409	0	to	0	0	_
409	0	do	0	0	Intentionally_act
409	0	.	0	0	_

409	1	And	0	0	_
409	1	a	0	0	Quantified_mass
409	1	lot	1	0	Quantified_mass
409	1	of	0	0	_
409	1	people	0	0	People
409	1	in	0	0	Interior_profile_relation
409	1	this	1	0	_
409	1	town	0	0	Political_locales
409	1	cant	0	0	_
409	1	believe	0	0	Awareness
409	1	he	0	0	_
409	1	is	0	0	_
409	1	actually	0	0	_
409	1	going	0	0	_
409	1	to	0	0	_

410	0	limits	1	0	_
410	0	,	0	0	_
410	0	saying	0	0	Statement
410	0	too	0	0	Sufficiency
410	0	much	0	0	Proportional_quantity
410	0	of	0	0	_
410	0	the	0	0	_
410	0	incentive	0	0	_
410	0	program	0	0	Project
410	0	is	0	0	_
410	0	flowing	1	1	Fluidic_motion
410	0	out-of-state	0	0	Locative_relation
410	0	and	0	0	_
410	0	going	1	0	_
410	0	to	1	0	_
410	0	actors	0	0	Performers_and_roles
410	0	.	0	0	_

410	1	#	0	0	_
410	1	The	0	0	_
410	1	Massachusetts	0	0	_
410	1	Production	0	0	Manufacturing
410	1	Coalition	0	0	_
410	1	complains	1	1	Statement
410	1	the	0	0	_
410	1	proposal	0	0	_
410	1	would	0	0	_
410	1	``	0	0	_
410	1	cripple	1	1	_
410	1	``	0	0	_
410	1	the	0	0	_
410	1	local	0	0	Political_locales

411	0	see	1	0	Perception_experience
411	0	the	0	0	_
411	0	acting	0	0	Performers_and_roles
411	0	in	1	0	_
411	0	the	0	0	_
411	0	performance	0	0	Performers_and_roles
411	0	.	0	0	_

411	1	It	0	0	_
411	1	's	0	0	_
411	1	--	0	0	_
411	1	sometimes	0	0	Frequency
411	1	the	0	0	_
411	1	words	0	0	Simple_name
411	1	go	1	0	Motion
411	1	to	1	0	_
411	1	actors	0	0	Performers_and_roles
411	1	where	0	0	Locative_relation
411	1	you	0	0	_
411	1	can	0	0	Possibility
411	1	see	1	0	Perception_experience
411	1	the	0	0	_
411	1	acting	0	0	Performers_and_roles
411	1	.	0	0	_

411	2	And	0	0	_
411	2	Cate	0	0	_
411	2	Blanchett	0	0	_
411	2	has	0	0	_
411	2	had	1	0	_
411	2	it	0	0	_
411	2	locked	1	1	Storing
411	2	up	1	0	_

412	0	also	0	0	_
412	0	auditioned	0	0	Education_teaching
412	0	to	0	0	_
412	0	play	0	0	Performers_and_roles
412	0	the	0	0	_
412	0	role	0	0	Performers_and_roles
412	0	of	0	0	_
412	0	Brad	0	0	_
412	0	,	0	0	_
412	0	a	0	0	_
412	0	part	0	0	Performers_and_roles
412	0	that	0	0	_
412	0	eventually	0	0	Time_vector
412	0	went	1	0	_
412	0	to	1	0	_
412	0	actor	0	0	People_by_vocation
412	0	Barry	0	0	_
412	0	Boswick	0	0	_
412	0	.	0	0	_

412	1	The	0	0	_
412	1	actor	0	0	People_by_vocation
412	1	the	0	0	_
412	1	crew	0	0	Aggregate
412	1	really	0	0	_
412	1	wanted	0	0	Desiring
412	1	to	0	0	_
412	1	appear	0	0	Performers_and_roles
412	1	in	1	0	_
412	1	the	0	0	_
412	1	film	0	0	_
412	1	was	0	0	_

413	0	,	0	0	_
413	0	scheduling	0	0	_
413	0	conflicts	0	0	Hostile_encounter
413	0	prevented	0	0	Preventing_or_letting
413	0	him	0	0	_
413	0	from	1	0	_
413	0	accepting	0	0	Receiving
413	0	and	0	0	_
413	0	the	0	0	_
413	0	role	0	0	Performers_and_roles
413	0	of	0	0	_
413	0	the	0	0	_
413	0	narrator	0	0	_
413	0	went	1	0	_
413	0	to	1	0	_
413	0	actor	0	0	People_by_vocation
413	0	Charles	0	0	_
413	0	Gray	0	0	_
413	0	.	0	0	_

413	1	2	0	0	_
413	1	.	0	0	_

413	2	Meatloaf	0	0	_
413	2	walked	0	0	Self_motion
413	2	out	0	0	_
413	2	of	0	0	_
413	2	the	0	0	_
413	2	American	0	0	Origin
413	2	stage	0	0	_
413	2	production	0	0	Manufacturing
413	2	when	0	0	_

414	0	had	0	0	Possession
414	0	a	0	0	_
414	0	manual	0	0	Text
414	0	that	0	0	_
414	0	told	1	0	Telling
414	0	us	0	0	_
414	0	what	0	0	_
414	0	directors	0	0	_
414	0	should	0	0	Desirable_event
414	0	do	0	0	Intentionally_act
414	0	,	0	0	_
414	0	we	0	0	_
414	0	could	0	0	Capability
414	0	go	0	0	Motion
414	0	to	0	0	_
414	0	Actors	0	0	People_by_vocation
414	0	'	0	0	_
414	0	Equity	0	0	_
414	0	and	0	0	_
414	0	hire	0	0	Hiring
414	0	six	0	0	Cardinal_numbers
414	0	or	0	0	_
414	0	eight	0	0	Cardinal_numbers
414	0	very	0	0	_
414	0	attractive	0	0	Stimulus_focus
414	0	people	0	0	People
414	0	,	0	0	_
414	0	take	0	0	Bringing
414	0	them	0	0	_
414	0	to	0	0	Goal
414	0	Brooks	0	0	_

415	0	as	0	0	_
415	0	a	0	0	_
415	0	minor	0	0	_
415	0	character	0	0	_
415	0	,	0	0	_
415	0	auditioned	0	0	Education_teaching
415	0	to	0	0	_
415	0	play	0	0	Performers_and_roles
415	0	himself	0	0	_
415	0	,	0	0	_
415	0	but	0	0	_
415	0	the	0	0	_
415	0	role	0	0	Performers_and_roles
415	0	went	1	0	_
415	0	to	1	0	_
415	0	actor	0	0	People_by_vocation
415	0	William	0	0	_
415	0	Fichtner	0	0	_
415	0	.	0	0	_

415	1	Photograph	0	0	_
415	1	``	0	0	_
415	1	We	0	0	_
415	1	should	0	0	Desirable_event
415	1	try	0	0	Attempt
415	1	to	0	0	_
415	1	touch	1	1	_
415	1	the	0	0	_
415	1	universe	0	0	_
415	1	,	0	0	_
415	1	``	0	0	_
415	1	says	0	0	Statement

416	0	mind	0	0	_
416	0	frame	1	1	_
416	0	that	0	0	_
416	0	they	0	0	_
416	0	could	0	0	Capability
416	0	,	0	0	_
416	0	and	0	0	_
416	0	would	0	0	_
416	0	,	0	0	_
416	0	and	0	0	_
416	0	actually	0	0	_
416	0	did	0	0	_
416	0	,	0	0	_
416	0	go	1	0	Motion
416	0	for	0	0	_
416	0	actors	0	0	People_by_vocation
416	0	and	0	0	_
416	0	actresses	0	0	_
416	0	with	1	0	_
416	0	such	0	0	_
416	0	diverse	0	0	Diversity
416	0	,	0	0	_
416	0	pedigreed	0	0	_
416	0	,	0	0	_
416	0	and	0	0	_
416	0	respected	0	0	Judgment
416	0	bodies	1	1	Aggregate
416	0	of	0	0	_
416	0	work	0	0	Work
416	0	.	0	0	_

416	1	Plummer	0	0	_

417	0	rug	0	0	_
417	0	with	0	0	_
417	0	nose	0	0	Body_parts
417	0	.	0	0	_

417	1	Walk	0	0	Self_motion
417	1	on	0	0	Spatial_contact
417	1	hind	0	0	_
417	1	legs	0	0	Body_parts
417	1	.	0	0	_

417	2	Look	0	0	Perception_active
417	2	at	0	0	_
417	2	actor	0	0	People_by_vocation
417	2	.	0	0	_

417	3	Go	0	0	Motion
417	3	with	0	0	_
417	3	actor	0	0	People_by_vocation
417	3	.	0	0	_

417	4	STAMBERG	0	0	_
417	4	:	0	0	_
417	4	That	1	0	_
417	4	story	0	0	_
417	4	was	0	0	_
417	4	produced	1	1	Manufacturing
417	4	by	0	0	_
417	4	Daniel	0	0	_
417	4	Hinerfeld	0	0	_
417	4	.	0	0	_

417	5	To	0	0	_
417	5	see	0	0	Perception_experience
417	5	the	0	0	_
417	5	lovely	0	0	Stimulus_focus

418	0	the	0	0	_
418	0	upper	0	0	_
418	0	atmosphere	0	0	_
418	0	are	0	0	_
418	0	represented	0	0	_
418	0	by	0	0	_
418	0	rock	0	0	_
418	0	singer	0	0	People_by_vocation
418	0	Joan	0	0	_
418	0	Jett	0	0	_
418	0	,	0	0	_
418	0	and	0	0	_
418	0	wind	0	0	_
418	0	speeds	0	0	_
418	0	by	0	0	_
418	0	actor	0	0	People_by_vocation
418	0	Don	0	0	_
418	0	Knotts	0	0	_
418	0	.	0	0	_

418	1	Smaller	0	0	Size
418	1	scales	0	0	_
418	1	of	0	0	_
418	1	atmospheric	0	0	_
418	1	circulation	0	0	_
418	1	are	0	0	_
418	1	addressed	0	0	Topic
418	1	in	1	0	_
418	1	the	0	0	_
418	1	surname	0	0	_
418	1	of	0	0	_
418	1	Mary	0	0	_

419	0	Obama	0	0	_
419	0	:	0	0	_
419	0	'	0	0	_
419	0	When	0	0	Temporal_collocation
419	0	Congress	0	0	_
419	0	Refuses	0	0	Commitment
419	0	to	0	0	_
419	0	Act	0	0	Intentionally_act
419	0	,	0	0	_
419	0	Joe	0	0	_
419	0	and	0	0	_
419	0	I	0	0	_
419	0	Are	0	0	_
419	0	Going	0	0	_
419	0	to	0	0	_
419	0	Act	0	0	Intentionally_act
419	0	'	0	0	_
419	0	#	0	0	_
419	0	President	0	0	Leadership
419	0	Barack	0	0	_
419	0	Obama	0	0	_
419	0	,	0	0	_
419	0	accompanied	0	0	Cotheme
419	0	by	0	0	_
419	0	Vice	0	0	_
419	0	President	0	0	Leadership
419	0	Joe	0	0	_
419	0	Biden	0	0	_
419	0	,	0	0	_
419	0	speaks	0	0	Statement
419	0	in	0	0	_

420	0	.	0	0	_

420	1	Nature	0	0	_
420	1	abhors	1	1	Experiencer_focus
420	1	a	0	0	_
420	1	vacuum	1	1	_
420	1	.	0	0	_

420	2	#	0	0	_
420	2	If	0	0	_
420	2	You	0	0	_
420	2	Think	0	0	Awareness
420	2	Elizabeth	0	0	_
420	2	Warren	0	0	_
420	2	Is	0	0	_
420	2	Going	0	0	_
420	2	To	0	0	_
420	2	Act	0	0	Intentionally_act
420	2	Like	0	0	_
420	2	A	0	0	_
420	2	Junior	0	0	_
420	2	Senator	0	0	Leadership
420	2	,	0	0	_
420	2	Think	0	0	Cogitation
420	2	Again	0	0	_
420	2	Neil	0	0	_
420	2	Barofsky	0	0	_
420	2	,	0	0	_
420	2	Clusterstock	0	0	_
420	2	.	0	0	_

420	3	I	0	0	_
420	3	'm	0	0	_
420	3	sure	0	0	Certainty

421	0	?	0	0	_

421	1	-	0	0	_
421	1	Yeah	0	0	_
421	1	.	0	0	_

421	2	I	0	0	_
421	2	'm	0	0	_
421	2	not	0	0	_
421	2	sorry	0	0	Experiencer_focus
421	2	I	0	0	_
421	2	woke	0	0	Cause_to_wake
421	2	you	0	0	_
421	2	.	0	0	_

421	3	I	0	0	_
421	3	went	0	0	Motion
421	3	to	0	0	Goal
421	3	Act	0	0	_
421	3	Bar	0	0	Buildings
421	3	tonight	0	0	Calendric_unit
421	3	.	0	0	_

421	4	-	0	0	_
421	4	You	0	0	_
421	4	did	0	0	Intentionally_act
421	4	?	0	0	_

421	5	-	0	0	_
421	5	Yeah	0	0	_
421	5	.	0	0	_

421	6	They	0	0	_
421	6	had	1	0	Possession
421	6	some	0	0	Proportional_quantity
421	6	wonderfully	0	0	_
421	6	loud	0	0	_

422	0	.	0	0	_

422	1	Are	0	0	_
422	1	We	0	0	_
422	1	Clear	1	1	_
422	1	?	0	0	_

422	2	Yes	0	0	_
422	2	,	0	0	_
422	2	Sir	0	0	_
422	2	.	0	0	_

422	3	Good	0	0	Desirability
422	3	.	0	0	_

422	4	We	0	0	_
422	4	Are	0	0	_
422	4	Going	0	0	_
422	4	To	0	0	_
422	4	Act	0	0	Intentionally_act
422	4	As	0	0	_
422	4	If	0	0	_
422	4	Everything	0	0	_
422	4	Is	0	0	_
422	4	Absolutely	0	0	_
422	4	Perfect	0	0	Desirability
422	4	,	0	0	_
422	4	While	0	0	_
422	4	Praying	0	0	Rite
422	4	That	0	0	_
422	4	It	0	0	_
422	4	Actually	0	0	_
422	4	Will	0	0	_
422	4	Be	0	0	_
422	4	.	0	0	_

423	0	did	0	0	_
423	0	you	0	0	_
423	0	first	0	0	First_experience
423	0	learn	0	0	Coming_to_believe
423	0	about	1	0	_
423	0	AIDS	0	0	_
423	0	?	0	0	_

423	1	SYLVANO	0	0	_
423	1	:	0	0	_
423	1	When	0	0	Temporal_collocation
423	1	my	0	0	_
423	1	mom	0	0	Kinship
423	1	started	0	0	Activity_start
423	1	going	0	0	Motion
423	1	to	0	0	_
423	1	Act	0	0	_
423	1	Up	0	0	_
423	1	meetings	0	0	Discussion
423	1	and	0	0	_
423	1	Test	0	0	Operational_testing
423	1	Positive	0	0	_
423	1	Aware	0	0	Awareness
423	1	Network	0	0	Network
423	1	,	0	0	_
423	1	I	0	0	_
423	1	would	0	0	_
423	1	go	0	0	Motion
423	1	with	0	0	Accompaniment
423	1	her	0	0	_
423	1	and	0	0	_
423	1	I	0	0	_

424	0	high	0	0	Locale_by_use
424	0	school	0	0	Locale_by_use
424	0	in	1	0	Temporal_collocation
424	0	this	1	0	_
424	0	era	0	0	Calendric_unit
424	0	,	0	0	_
424	0	and	0	0	_
424	0	the	0	0	_
424	0	kids	0	0	People_by_age
424	0	who	0	0	_
424	0	were	0	0	_
424	0	this	1	0	_
424	0	far	1	0	_
424	0	gone	1	0	_
424	0	into	1	0	_
424	0	acts	0	0	Intentionally_act
424	0	of	0	0	_
424	0	rebellion	0	0	Change_of_leadership
424	0	were	0	0	_
424	0	very	0	0	Degree
424	0	notably	0	0	_
