Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
1304	0	ever	0	0	Frequency
1304	0	experience	0	0	Perception_experience
1304	0	famine	0	0	Medical_conditions
1304	0	.	0	0	_

1304	1	#	0	0	_
1304	1	Two	0	0	Cardinal_numbers
1304	1	#	0	0	_
1304	1	After	0	0	Time_vector
1304	1	the	0	0	_
1304	1	woman	0	0	People

1305	0	I	0	0	_
1305	0	found	0	0	Becoming_aware
1305	0	Bob	0	0	_
1305	0	Berman	0	0	_
1305	0	's	0	0	_
1305	0	October	0	0	Calendric_unit
1305	0	article	0	0	Text
1305	0	,	0	0	_
1305	0	``	0	0	_
1305	0	It	0	0	_
1305	0	's	0	0	_
1305	0	element-ary	0	0	_
1305	0	,	0	0	_
1305	0	``	0	0	_
1305	0	great	1	0	Desirability
1305	0	food	1	0	Food
1305	0	for	0	0	_
1305	0	thought	0	0	Cogitation
1305	0	.	0	0	_

1305	1	However	0	0	_
1305	1	,	0	0	_
1305	1	I	0	0	_
1305	1	think	0	0	Opinion
1305	1	we	0	0	_
1305	1	owe	1	0	_
1305	1	more	0	0	Increment
1305	1	to	1	0	_
1305	1	the	0	0	_
1305	1	remaining	0	0	Increment
1305	1	87	0	0	_
1305	1	known	0	0	Awareness

1306	0	,	0	0	_
1306	0	``	0	0	_
1306	0	brings	1	0	Cause_change_of_position_on_a_scale
1306	0	cortisol	0	0	_
1306	0	down	1	0	Cause_change_of_position_on_a_scale
1306	0	.	0	0	_

1306	1	Fatigue	0	0	Medical_conditions
1306	1	just	0	0	_
1306	1	sort	0	0	_
1306	1	of	0	0	_
1306	1	melts	1	1	_
1306	1	away.	1	0	_
1306	1	``	0	0	_

1306	2	#	0	0	_
1306	2	FOOD	0	0	Food
1306	2	FOR	0	0	_
1306	2	THOUGHT	0	0	Awareness
1306	2	#	0	0	_
1306	2	Eat	0	0	Ingestion
1306	2	more	0	0	Increment
1306	2	,	0	0	_
1306	2	not	0	0	Negation
1306	2	less.	0	0	_
1306	2	``	0	0	_

1306	3	One	0	0	Cardinal_numbers
1306	3	of	0	0	_
1306	3	the	0	0	_
1306	3	biggest	1	0	_
1306	3	stressors	1	1	_

1307	0	1011107211	0	0	_
1307	0	FOOD	0	0	Food
1307	0	FOR	0	0	_
1307	0	THOUGHT	0	0	Awareness
1307	0	#	0	0	_
1307	0	Could	0	0	Possibility
1307	0	veggie	0	0	Food
1307	0	co-ops	0	0	Locale_by_use
1307	0	and	0	0	_
1307	0	ice	0	0	Food
1307	0	cream	0	0	Food
1307	0	collaboratives	0	0	Collaboration
1307	0	bring	1	0	Cause_change_of_position_on_a_scale
1307	0	down	1	0	Cause_change_of_position_on_a_scale
1307	0	the	0	0	_
1307	0	jobless	0	0	Being_employed
1307	0	rate	0	0	Proportion

1308	0	you	0	0	_
1308	0	need	0	0	Needing
1308	0	-	0	0	_
1308	0	see	0	0	Grasp
1308	0	``	0	0	_
1308	0	How	0	0	_
1308	0	to	0	0	_
1308	0	Get	0	0	Arriving
1308	0	Out	0	0	_
1308	0	There	0	0	_
1308	0	``	0	0	_
1308	0	at	0	0	Locative_relation
1308	0	left	0	0	Part_orientational
1308	0	.	0	0	_

1308	1	#	0	0	_
1308	1	FOOD	0	0	Food
1308	1	FOR	0	0	_
1308	1	THOUGHT	0	0	Awareness
1308	1	#	0	0	_
1308	1	You	0	0	_
1308	1	probably	0	0	Likelihood
1308	1	have	0	0	_
1308	1	heard	0	0	Hearsay
1308	1	it	0	0	_
1308	1	:	0	0	_
1308	1	You	0	0	_
1308	1	are	0	0	_
1308	1	what	0	0	_
1308	1	you	0	0	_
1308	1	eat	0	0	Ingestion
1308	1	.	0	0	_

1309	0	that	0	0	_
1309	0	your	0	0	_
1309	0	readers	0	0	_
1309	0	stop	0	0	Activity_stop
1309	0	taking	0	0	Ingest_substance
1309	0	their	0	0	_
1309	0	medicine	0	0	Intoxicants
1309	0	--	0	0	_
1309	0	I	0	0	_
1309	0	just	0	0	_
1309	0	want	0	0	Desiring
1309	0	this	1	0	_
1309	0	letter	0	0	Text
1309	0	to	0	0	_
1309	0	be	0	0	_
1309	0	food	1	0	Food
1309	0	for	0	0	_
1309	0	thought	0	0	Cogitation
1309	0	.	0	0	_

1309	1	For	0	0	_
1309	1	us	0	0	_
1309	1	,	0	0	_
1309	1	a	0	0	_
1309	1	return	1	0	Arriving
1309	1	to	1	0	_
1309	1	heirloom	0	0	_
1309	1	and	0	0	_
1309	1	organic	0	0	_
1309	1	foods	0	0	Food
1309	1	has	0	0	_
1309	1	proved	0	0	Evidence

1310	0	four	0	0	Cardinal_numbers
1310	0	turnovers	0	0	_
1310	0	.	0	0	_

1310	1	#	0	0	_
1310	1	How	0	0	_
1310	1	does	0	0	_
1310	1	this	1	0	_
1310	1	happen	0	0	Event
1310	1	?	0	0	_

1310	2	Easy	0	0	Difficulty
1310	2	-	0	0	_
1310	2	three	0	0	Cardinal_numbers
1310	2	Manning	0	0	_
1310	2	interceptions	0	0	_
1310	2	.	0	0	_

1310	3	Food	1	1	Food
1310	3	for	0	0	_
1310	3	thought	0	0	Cogitation
1310	3	:	0	0	_
1310	3	If	0	0	_
1310	3	Dallas	0	0	_
1310	3	had	0	0	_
1310	3	n't	0	0	_
1310	3	screwed	1	0	_
1310	3	up	0	0	_
1310	3	that	1	0	_
1310	3	field	0	0	_
1310	3	goal	0	0	_
1310	3	,	0	0	_
1310	3	this	1	0	_
1310	3	could	0	0	Possibility

1311	0	Eur	0	0	_
1311	0	J	0	0	_
1311	0	Clin	0	0	_
1311	0	Nutr	0	0	_
1311	0	.	0	0	_

1311	1	2004	0	0	_
1311	1	;	0	0	_
1311	1	58	0	0	_
1311	1	(	0	0	_
1311	1	7	0	0	_
1311	1	)	0	0	_
1311	1	:1038-1045	0	0	_
1311	1	.	0	0	_

1311	2	#	0	0	_
1311	2	17	0	0	_
1311	2	.	0	0	_

1311	3	Gleason	0	0	_
1311	3	P	0	0	_
1311	3	,	0	0	_
1311	3	Suitor	0	0	_
1311	3	C.	0	0	_
1311	3	Food	1	0	Food
1311	3	for	0	0	_
1311	3	Thought	0	0	_
1311	3	:	0	0	_
1311	3	Children	0	0	People_by_age
1311	3	's	0	0	_
1311	3	Diets	0	0	_
1311	3	in	1	0	Temporal_collocation
1311	3	the	0	0	_
1311	3	1990s	0	0	_
1311	3	.	0	0	_

1311	4	Princeton	0	0	_
1311	4	,	0	0	_
1311	4	NJ	0	0	_
1311	4	:	0	0	_
1311	4	Mathematica	0	0	_

1312	0	we	0	0	_
1312	0	engage	1	1	Participation
1312	0	our	0	0	_
1312	0	communities	0	0	Aggregate
1312	0	and	0	0	_
1312	0	use	0	0	Using
1312	0	technology	0	0	Artifact
1312	0	.	0	0	_

1312	1	It	0	0	_
1312	1	provides	0	0	Supply
1312	1	great	1	0	Desirability
1312	1	examples	0	0	Instance
1312	1	as	0	0	_
1312	1	well	0	0	_
1312	1	as	0	0	_
1312	1	food	1	0	Food
1312	1	for	0	0	_
1312	1	thought	0	0	Cogitation
1312	1	,	0	0	_
1312	1	all	0	0	Quantified_mass
1312	1	in	1	0	_
1312	1	a	0	0	_
1312	1	style	0	0	Custom
1312	1	far	1	0	_
1312	1	more	0	0	_
1312	1	enjoyable	0	0	Stimulus_focus
1312	1	than	0	0	_
1312	1	my	0	0	_
1312	1	own	0	0	_
1312	1	,	0	0	_
1312	1	so	0	0	_

1313	0	the	0	0	_
1313	0	parish	0	0	Political_locales
1313	0	.	0	0	_

1313	1	All	0	0	Quantified_mass
1313	1	come	0	0	Arriving
1313	1	to	0	0	Goal
1313	1	the	0	0	_
1313	1	church	0	0	Buildings
1313	1	to	0	0	_
1313	1	be	0	0	_
1313	1	fed	0	0	Food
1313	1	.	0	0	_

1313	2	Some	0	0	Proportional_quantity
1313	2	desire	0	0	Desiring
1313	2	``	0	0	_
1313	2	food	0	0	Food
1313	2	for	0	0	_
1313	2	thought	0	0	Cogitation
1313	2	``	0	0	_
1313	2	;	0	0	_
1313	2	others	0	0	Increment
1313	2	simply	0	0	_
1313	2	want	0	0	Desiring
1313	2	``	0	0	_
1313	2	comfort	0	0	_
1313	2	food.	0	0	Food
1313	2	``	0	0	_

1313	3	Fr	0	0	_
1313	3	.	0	0	_

1313	4	John	0	0	_

1314	0	890402352	0	0	_
1314	0	These	1	0	_
1314	0	easy-to-prepare	0	0	Difficulty
1314	0	presents	1	1	_
1314	0	redefine	0	0	Communicate_categorization
1314	0	the	0	0	_
1314	0	phrase	0	0	Simple_name
1314	0	``	0	0	_
1314	0	food	1	0	Food
1314	0	for	0	0	_
1314	0	thought.	0	0	Cogitation
1314	0	``	0	0	_

1314	1	#	0	0	_
1314	1	Sweet	1	0	Desirability
1314	1	little	0	0	_
1314	1	tea	0	0	Food
1314	1	bags	0	0	Containers
1314	1	#	0	0	_
1314	1	Whipping	0	0	Removing
1314	1	up	0	0	_
1314	1	homemade	0	0	_
1314	1	tea	0	0	Food
1314	1	involves	0	0	_

1315	0	it	0	0	_
1315	0	.	0	0	_

1315	1	Thank	0	0	Judgment_direct_address
1315	1	you	0	0	_
1315	1	forever	0	0	_
1315	1	.	0	0	_

1315	2	#	0	0	_
1315	2	MARY	0	0	_
1315	2	ANN	0	0	_
1315	2	KRAWCZYK	0	0	_
1315	2	,	0	0	_
1315	2	Depew	0	0	_
1315	2	,	0	0	_
1315	2	NY	0	0	_
1315	2	#	0	0	_
1315	2	FOOD	0	0	_
1315	2	FOR	0	0	_
1315	2	THOUGHT	0	0	Awareness
1315	2	#	0	0	_
1315	2	As	0	0	_
1315	2	a	0	0	_
1315	2	nurse	0	0	Medical_professionals
1315	2	and	0	0	_
1315	2	a	0	0	_
1315	2	celiac	0	0	_
1315	2	for	0	0	_
1315	2	20	0	0	Cardinal_numbers
1315	2	years	0	0	Measure_duration
1315	2	,	0	0	_
1315	2	I	0	0	_
1315	2	was	0	0	_

1316	0	this	1	0	_
1316	0	from	1	0	Origin
1316	0	Viliui	0	0	_
1316	0	Sakha	0	0	_
1316	0	,	0	0	_
1316	0	a	0	0	_
1316	0	horse-	0	0	_
1316	0	and	0	0	_
1316	0	cattle-breeding	0	0	_
1316	0	people	0	0	People
1316	0	of	0	0	Origin
1316	0	northeastern	0	0	Part_orientational
1316	0	Siberia	0	0	_
1316	0	,	0	0	_
1316	0	is	0	0	_
1316	0	food	1	0	Food
1316	0	for	0	0	_
1316	0	thought	0	0	Awareness
1316	0	.	0	0	_

1316	1	I	0	0	_
1316	1	have	0	0	_
1316	1	lived	0	0	Residence
1316	1	,	0	0	_
1316	1	worked	0	0	Being_employed
1316	1	,	0	0	_
1316	1	and	0	0	_
1316	1	conducted	0	0	Intentionally_act
1316	1	ethnographic	0	0	_
1316	1	research	0	0	Research
1316	1	in	0	0	_
1316	1	their	0	0	_

1317	0	the	0	0	_
1317	0	toilet	0	0	_
1317	0	into	0	0	_
1317	0	a	0	0	_
1317	0	car	0	0	Vehicle
1317	0	!	0	0	_

1317	1	#	0	0	_
1317	1	HEATHER	0	0	Personal_relationship
1317	1	BRYAN	0	0	_
1317	1	,	0	0	_
1317	1	Windsor	0	0	_
1317	1	,	0	0	_
1317	1	Ont	0	0	_
1317	1	.	0	0	_

1317	2	#	0	0	_
1317	2	Food	1	1	Food
1317	2	for	0	0	_
1317	2	thought	0	0	Cogitation
1317	2	#	0	0	_
1317	2	I	0	0	_
1317	2	just	0	0	_
1317	2	received	0	0	Receiving
1317	2	my	0	0	_
1317	2	Today	0	0	_
1317	2	's	0	0	_
1317	2	Parent	0	0	Kinship
1317	2	magazine	0	0	Text
1317	2	in	1	0	_
1317	2	the	0	0	_
1317	2	mail	0	0	Sending
1317	2	and	0	0	_

1318	0	turn	1	0	Undergo_change
1318	0	to	0	0	_
1318	0	bust	1	1	_
1318	0	-	0	0	_
1318	0	or	0	0	_
1318	0	at	0	0	_
1318	0	least	0	0	_
1318	0	run	0	0	Self_motion
1318	0	off	0	0	_
1318	0	track	0	0	_
1318	0	for	0	0	_
1318	0	a	0	0	_
1318	0	time	0	0	Measure_duration
1318	0	.	0	0	_

1318	1	#	0	0	_
1318	1	Food	1	1	Food
1318	1	for	0	0	_
1318	1	thought	0	0	Cogitation
1318	1	:	0	0	_
1318	1	From	0	0	Time_vector
1318	1	late	0	0	Temporal_subregion
1318	1	April	0	0	_
1318	1	to	1	0	_
1318	1	mid-September	0	0	Temporal_subregion
1318	1	,	0	0	_
1318	1	an	0	0	_
1318	1	exchange	0	0	Exchange
1318	1	traded	0	0	Exchange
1318	1	fund	0	0	_
1318	1	representing	1	1	_
1318	1	Chinese	0	0	Origin

1319	0	then	0	0	Temporal_collocation
1319	0	study	0	0	Scrutiny
1319	0	some	0	0	Proportional_quantity
1319	0	more	0	0	Increment
1319	0	.	0	0	_

1319	1	#	0	0	_
1319	1	Even	0	0	_
1319	1	the	0	0	_
1319	1	cafeteria	0	0	Building_subparts
1319	1	of	0	0	_
1319	1	the	0	0	_
1319	1	Duluth	0	0	_
1319	1	school	0	0	Locale_by_use
1319	1	serves	1	0	Delivery
1319	1	up	1	0	_
1319	1	food	0	0	Food
1319	1	for	0	0	_
1319	1	thought	0	0	Cogitation
1319	1	,	0	0	_
1319	1	a	0	0	_
1319	1	quote	0	0	_
1319	1	on	0	0	Spatial_contact
1319	1	the	0	0	_
1319	1	wall	0	0	Architectural_part
1319	1	from	0	0	Origin
1319	1	Aristotle	0	0	_
1319	1	:	0	0	_
1319	1	``	0	0	_
1319	1	We	0	0	_
1319	1	are	0	0	_
1319	1	what	0	0	_

1320	0	N	0	0	_
1320	0	,	0	0	_
1320	0	South	0	0	_
1320	0	S	0	0	_
1320	0	,	0	0	_
1320	0	Selman	0	0	_
1320	0	C	0	0	_
1320	0	,	0	0	_
1320	0	Hunt	0	0	_
1320	0	J	0	0	_
1320	0	.	0	0	_

1320	1	2009	0	0	_
1320	1	.	0	0	_

1320	2	Nutritional	0	0	_
1320	2	geometry	0	0	_
1320	2	provides	0	0	Supply
1320	2	food	1	0	Food
1320	2	for	0	0	_
1320	2	thought	0	0	Cogitation
1320	2	.	0	0	_

1320	3	Journal	0	0	Text
1320	3	of	0	0	_
1320	3	Gerontology	0	0	_
1320	3	64A	0	0	_
1320	3	:	0	0	_
1320	3	956	0	0	_
1320	3	--	0	0	_
1320	3	959	0	0	_
1320	3	.	0	0	_

1320	4	#	0	0	_
1320	4	Auguslyniak	0	0	_
1320	4	M	0	0	_

1321	0	J-O	0	0	_
1321	0	,	0	0	_
1321	0	White	0	0	_
1321	0	S.	0	0	_
1321	0	2009	0	0	_
1321	0	.	0	0	_

1321	1	The	0	0	_
1321	1	story	0	0	_
1321	1	of	0	0	_
1321	1	phosphorus	0	0	_
1321	1	:	0	0	_
1321	1	Global	0	0	Political_locales
1321	1	food	0	0	Food
1321	1	security	0	0	Being_at_risk
1321	1	and	0	0	_
1321	1	food	0	0	Food
1321	1	for	0	0	_
1321	1	thought	0	0	Cogitation
1321	1	.	0	0	_

1321	2	Global	0	0	Political_locales
1321	2	Environmental	0	0	_
1321	2	Change	0	0	Undergo_change
1321	2	19	0	0	_
1321	2	:	0	0	_
1321	2	292-305	0	0	_
1321	2	.	0	0	_

1321	3	#	0	0	_
1321	3	Dry	0	0	_
1321	3	P	0	0	_
1321	3	,	0	0	_
1321	3	Anderson	0	0	_

1322	0	because	0	0	Causation
1322	0	of	0	0	Causation
1322	0	the	0	0	_
1322	0	commonalities	0	0	Similarity
1322	0	of	0	0	_
1322	0	technology	0	0	Artifact
1322	0	and	0	0	_
1322	0	engineering	0	0	_
1322	0	.	0	0	_

1322	1	#	0	0	_
1322	1	Other	0	0	Increment
1322	1	studies	0	0	Scrutiny
1322	1	that	0	0	_
1322	1	have	0	0	_
1322	1	provided	0	0	Supply
1322	1	food	1	0	Food
1322	1	for	0	0	_
1322	1	thought	0	0	Cogitation
1322	1	and	0	0	_
1322	1	progressed	0	0	Progression
1322	1	thinking	0	0	Awareness
1322	1	have	0	0	_
1322	1	included	0	0	Inclusion
1322	1	:	0	0	_
1322	1	#	0	0	_
1322	1	*	0	0	_
1322	1	Blueprints	1	1	_
1322	1	for	0	0	_
1322	1	Reform	0	0	Reforming_a_system
1322	1	:	0	0	_
1322	1	Science	0	0	_

1323	0	connections	1	1	Social_connection
1323	0	between	1	0	_
1323	0	eating	0	0	Ingestion
1323	0	habits	0	0	Custom
1323	0	and	0	0	_
1323	0	life	0	0	_
1323	0	style	0	0	_
1323	0	as	0	0	_
1323	0	a	0	0	_
1323	0	whole	1	0	Ranked_expectation
1323	0	``	0	0	_
1323	0	:	0	0	_
1323	0	Flintoff.	0	0	_
1323	0	``	0	0	_

1323	1	Food	1	0	Food
1323	1	for	0	0	_
1323	1	Thought	0	0	Cogitation
1323	1	:	0	0	_
1323	1	Some	0	0	Proportional_quantity
1323	1	Imagery	0	0	_
1323	1	in	1	0	Interior_profile_relation
1323	1	Persius	0	0	_
1323	1	Satire	0	0	_
1323	1	2	0	0	_
1323	1	,	0	0	_
1323	1	``	0	0	_
1323	1	Hermes	0	0	_
1323	1	:	0	0	_
1323	1	Zeitschrift	0	0	_
1323	1	fur	0	0	_

1324	0	.	0	0	_

1324	1	Ben	0	0	_
1324	1	Tracy	0	0	_
1324	1	shows	0	0	Reasoning
1324	1	us	0	0	_
1324	1	the	0	0	_
1324	1	colorful	1	1	_
1324	1	world	1	1	_
1324	1	of	0	0	_
1324	1	designer	0	0	People_by_vocation
1324	1	Kelly	0	0	_
1324	1	Wearstler	0	0	_
1324	1	.	0	0	_

1324	2	Therell	0	0	Existence
1324	2	be	0	0	Existence
1324	2	food	1	0	Food
1324	2	for	0	0	_
1324	2	thought	0	0	Cogitation
1324	2	from	1	0	Origin
1324	2	Our	0	0	_
1324	2	Man	0	0	People
1324	2	in	0	0	Interior_profile_relation
1324	2	Paris	0	0	_
1324	2	,	0	0	_
1324	2	David	0	0	_
1324	2	Turecamo	0	0	_
1324	2	,	0	0	_
1324	2	and	0	0	_
1324	2	more	0	0	Increment
1324	2	.	0	0	_

1324	3	But	0	0	_

1325	0	are	0	0	_
1325	0	influencing	0	0	Subjective_influence
1325	0	people	0	0	People
1325	0	's	0	0	_
1325	0	votes	0	0	_
1325	0	with	1	0	_
1325	0	food	0	0	Food
1325	0	?	0	0	_

1325	1	HAYWORTH	0	0	_
1325	1	:	0	0	_
1325	1	Well	0	0	_
1325	1	,	0	0	_
1325	1	it	0	0	_
1325	1	is	0	0	_
1325	1	certainly	0	0	Likelihood
1325	1	food	1	0	Food
1325	1	for	0	0	_
1325	1	thought	0	0	Cogitation
1325	1	.	0	0	_

1325	2	The	0	0	_
1325	2	Democrats	0	0	_
1325	2	are	0	0	_
1325	2	employing	0	0	Using
1325	2	a	0	0	_
1325	2	variety	0	0	Aggregate
1325	2	of	0	0	_
1325	2	tools	1	1	Gizmo
1325	2	as	0	0	_
1325	2	they	0	0	_
1325	2	have	1	0	_
1325	2	in	1	0	_

1326	0	on	1	0	Topic
1326	0	history	0	0	History
1326	0	,	0	0	_
1326	0	literature	0	0	Fields
1326	0	,	0	0	_
1326	0	art	0	0	Fields
1326	0	and	0	0	_
1326	0	aesthetics	0	0	_
1326	0	,	0	0	_
1326	0	this	1	0	_
1326	0	remarkable	0	0	Desirability
1326	0	collection	0	0	Aggregate
1326	0	has	0	0	_
1326	0	always	0	0	Frequency
1326	0	provided	0	0	Supply
1326	0	food	1	0	Food
1326	0	for	0	0	_
1326	0	thought	0	0	Cogitation
1326	0	and	0	0	_
1326	0	much	0	0	Proportional_quantity
1326	0	practical	0	0	_
1326	0	wisdom	0	0	_
1326	0	for	0	0	_
1326	0	people	0	0	People
1326	0	living	0	0	Residence
1326	0	in	1	0	Temporal_collocation
1326	0	tough	1	1	Difficulty
1326	0	and	0	0	_
1326	0	uncertain	0	0	Certainty
1326	0	times	0	0	_
1326	0	.	0	0	_

1327	0	but	0	0	Concessive
1327	0	he	0	0	_
1327	0	wo	0	0	_
1327	0	n't	0	0	_
1327	0	be	0	0	_
1327	0	asking	1	0	Request
1327	0	for	0	0	_
1327	0	a	0	0	_
1327	0	raise	0	0	_
1327	0	very	0	0	_
1327	0	soon	0	0	Time_vector
1327	0	either	0	0	_
1327	0	.	0	0	_

1327	1	There	0	0	Existence
1327	1	's	0	0	Existence
1327	1	food	1	0	Food
1327	1	for	0	0	_
1327	1	thought	0	0	Cogitation
1327	1	here	0	0	Locative_relation
1327	1	.	0	0	_

1327	2	Most	0	0	_
1327	2	of	0	0	_
1327	2	us	0	0	_
1327	2	are	0	0	_
1327	2	fairly	0	0	_
1327	2	adept	0	0	Expertise
1327	2	at	1	0	_
1327	2	securing	0	0	Getting
1327	2	lines	1	1	_
1327	2	so	0	0	_
1327	2	the	0	0	_

1328	0	and	0	0	_
1328	0	Patterson	0	0	_
1328	0	Road	0	0	Roadways
1328	0	.	0	0	_

1328	1	Visitors	0	0	Visiting
1328	1	are	0	0	_
1328	1	welcome	0	0	_
1328	1	.	0	0	_

1328	2	For	0	0	_
1328	2	more	0	0	Increment
1328	2	information	0	0	Information
1328	2	,	0	0	_
1328	2	visit	0	0	Visiting
1328	2	whqg.org	0	0	_
1328	2	.	0	0	_

1328	3	#	0	0	_
1328	3	Food	0	0	Food
1328	3	for	0	0	_
1328	3	Thought	0	0	_
1328	3	series	0	0	_
1328	3	:	0	0	_
1328	3	7-8:45	0	0	_
1328	3	p.m.	0	0	_
1328	3	Urban	0	0	_
1328	3	Harvest	0	0	_
1328	3	will	0	0	_
1328	3	host	1	0	Social_event
1328	3	its	0	0	_
1328	3	``	0	0	_
1328	3	Food	0	0	Food
1328	3	for	0	0	_

1329	0	#	0	0	_
1329	0	Food	0	0	Food
1329	0	for	0	0	_
1329	0	Thought	0	0	_
1329	0	series	0	0	_
1329	0	:	0	0	_
1329	0	7-8:45	0	0	_
1329	0	p.m.	0	0	_
1329	0	Urban	0	0	_
1329	0	Harvest	0	0	_
1329	0	will	0	0	_
1329	0	host	1	0	Social_event
1329	0	its	0	0	_
1329	0	``	0	0	_
1329	0	Food	0	0	Food
1329	0	for	0	0	_
1329	0	Thought	0	0	_
1329	0	``	0	0	_
1329	0	panel	0	0	_
1329	0	discussion	0	0	Discussion
1329	0	on	1	0	Topic
1329	0	the	0	0	_
1329	0	best	0	0	Usefulness
1329	0	gardening	0	0	_
1329	0	tools	0	0	Gizmo
1329	0	.	0	0	_

1329	1	The	0	0	_
1329	1	event	0	0	Event
1329	1	,	0	0	_
1329	1	which	0	0	_

1330	0	n't	0	0	_
1330	0	come	0	0	Arriving
1330	0	back	0	0	_
1330	0	.	0	0	_

1330	1	I	0	0	_
1330	1	lost	0	0	Earnings_and_losses
1330	1	my	0	0	_
1330	1	best	0	0	Personal_relationship
1330	1	friend	0	0	Personal_relationship
1330	1	to	1	0	_
1330	1	#	0	0	_
1330	1	cancer.	0	0	Medical_conditions
1330	1	``	0	0	_

1330	2	#	0	0	_
1330	2	Food	1	0	Food
1330	2	for	0	0	_
1330	2	thought	0	0	Awareness
1330	2	#	0	0	_
1330	2	Looks	0	0	Give_impression
1330	2	thinner	0	0	Measurable_attributes
1330	2	?	0	0	_

1330	3	Karl	0	0	_
1330	3	has	0	0	_
1330	3	lost	1	0	Earnings_and_losses
1330	3	a	0	0	_
1330	3	sorority	0	0	_
1330	3	girl	0	0	People
1330	3	.	0	0	_

1330	4	#	0	0	_
1330	4	Denver	0	0	_

1331	0	:	0	0	_
1331	0	Thats	1	0	_
1331	0	what	0	0	_
1331	0	we	0	0	_
1331	0	see	0	0	Perception_experience
1331	0	,	0	0	_
1331	0	but	0	0	Concessive
1331	0	we	0	0	_
1331	0	see	0	0	Perception_experience
1331	0	it	0	0	_
1331	0	consistently	0	0	Frequency
1331	0	and	0	0	_
1331	0	that	1	0	_
1331	0	gives	1	0	Giving
1331	0	us	0	0	_
1331	0	food	1	0	Food
1331	0	for	0	0	_
1331	0	thought	0	0	Cogitation
1331	0	.	0	0	_

1331	1	And	0	0	_
1331	1	then	0	0	_
1331	1	we	0	0	_
1331	1	just	0	0	_
1331	1	see	0	0	Perception_experience
1331	1	her	0	0	_
1331	1	sometimes	0	0	Frequency
1331	1	getting	0	0	Transition_to_state
1331	1	very	0	0	_
1331	1	frustrated	0	0	Emotion_directed
1331	1	like	0	0	_
1331	1	when	0	0	_

1332	0	congressional	0	0	_
1332	0	commissions	0	0	_
1332	0	can	0	0	Capability
1332	0	turn	1	0	Undergo_change
1332	0	into	1	0	_
1332	0	a	0	0	_
1332	0	free-forall	1	1	_
1332	0	as	0	0	_
1332	0	politicians	0	0	People_by_vocation
1332	0	,	0	0	_
1332	0	``	0	0	_
1332	0	starved	1	1	Biological_urge
1332	0	of	0	0	_
1332	0	their	0	0	_
1332	0	legitimate	0	0	Legality
1332	0	food	1	0	Food
1332	0	for	0	0	_
1332	0	thought	0	0	Cogitation
1332	0	,	0	0	_
1332	0	go	1	0	Process_continue
1332	0	on	1	0	Process_continue
1332	0	a	0	0	_
1332	0	wild	1	1	_
1332	0	and	0	0	_
1332	0	feverish	1	1	_
1332	0	manhunt	0	0	Scrutiny
1332	0	,	0	0	_
1332	0	and	0	0	_
1332	0	do	0	0	_
1332	0	not	0	0	_
1332	0	stop	0	0	Process_stop

1333	0	different	0	0	Similarity
1333	0	answers	1	1	Communication_response
1333	0	to	0	0	_
1333	0	meet	1	0	_
1333	0	the	0	0	_
1333	0	needs	0	0	Needing
1333	0	of	0	0	_
1333	0	children	0	0	People_by_age
1333	0	.	0	0	_

1333	1	KIM	0	0	_
1333	1	BRADICA	0	0	_
1333	1	Brooklin	0	0	_
1333	1	,	0	0	_
1333	1	Ont	0	0	_
1333	1	.	0	0	_

1333	2	Food	1	1	Food
1333	2	for	0	0	_
1333	2	thought	0	0	Cogitation
1333	2	MY	0	0	_
1333	2	THREE-YEAR-OLD	0	0	_
1333	2	son	0	0	Kinship
1333	2	's	0	0	_
1333	2	birthday	0	0	_
1333	2	invitations	0	0	_
1333	2	just	0	0	_
1333	2	went	1	0	Motion
1333	2	out	0	0	_
1333	2	and	0	0	_
1333	2	read	1	0	Reading_activity
1333	2	:	0	0	_
1333	2	``	0	0	_

1334	0	attempt	0	0	Attempt
1334	0	to	0	0	_
1334	0	present	1	1	Communicate_categorization
1334	0	the	0	0	_
1334	0	facts	0	0	_
1334	0	,	0	0	_
1334	0	tell	0	0	Telling
1334	0	a	0	0	_
1334	0	bit	1	0	_
1334	0	of	0	0	_
1334	0	our	0	0	_
1334	0	story	0	0	_
1334	0	and	0	0	_
1334	0	give	1	0	Giving
1334	0	us	0	0	_
1334	0	food	1	0	Food
1334	0	for	0	0	_
1334	0	thought	0	0	Cogitation
1334	0	as	0	0	_
1334	0	we	0	0	_
1334	0	continue	0	0	Activity_ongoing
1334	0	to	0	0	_
1334	0	do	0	0	Intentionally_act
1334	0	the	0	0	_
1334	0	best	0	0	Desirability
1334	0	we	0	0	_
1334	0	can	0	0	Capability
1334	0	for	0	0	_
1334	0	our	0	0	_
1334	0	children	0	0	Kinship
1334	0	.	0	0	_

1335	0	law-abiding	0	0	Compliance
1335	0	citizens	0	0	People_by_jurisdiction
1335	0	who	0	0	_
1335	0	need	0	0	Needing
1335	0	such	0	0	_
1335	0	weapons	1	1	Weapon
1335	0	for	0	0	_
1335	0	self-defense	0	0	_
1335	0	.	0	0	_

1335	1	BILL	0	0	_
1335	1	JAENIKE	0	0	_
1335	1	Osfining	0	0	_
1335	1	,	0	0	_
1335	1	N.y.	0	0	_
1335	1	Food	1	0	Food
