Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
159	0	I	0	0	_
159	0	burned	1	1	Fire_burning
159	0	in	1	0	_
159	0	desire	0	0	Desiring
159	0	to	0	0	_
159	0	question	0	0	Questioning
159	0	them	0	0	_
159	0	further	1	0	Increment
159	0	,	0	0	_
159	0	they	0	0	_
159	0	made	1	0	_
159	0	themselves	0	0	_
159	0	into	1	0	_
159	0	air	1	1	_
159	0	,	0	0	_
159	0	into	1	0	_
159	0	which	0	0	_

160	0	to	0	0	_
160	0	take	1	0	_
160	0	any	0	0	Quantified_mass
160	0	chances	0	0	Alternatives
160	0	.	0	0	_

160	1	#	0	0	_
160	1	I	0	0	_
160	1	landed	0	0	Arriving
160	1	in	0	0	Interior_profile_relation
160	1	Seattle	0	0	_
160	1	that	1	0	Temporal_collocation
160	1	night	0	0	Calendric_unit
160	1	,	0	0	_
160	1	my	0	0	_
160	1	eyes	0	0	Body_parts
160	1	burning	1	1	Fire_burning
160	1	with	1	0	_
160	1	grief	0	0	Emotion_directed
160	1	and	0	0	_
160	1	lack	0	0	Possession
160	1	of	0	0	_
160	1	sleep	0	0	Sleep
160	1	.	0	0	_

160	2	I	0	0	_
160	2	ached	0	0	Medical_conditions
160	2	from	0	0	_
160	2	shoulders	0	0	Body_parts
160	2	to	0	0	_
160	2	skull	0	0	Body_parts
160	2	and	0	0	_
160	2	could	0	0	Capability

161	0	an	0	0	_
161	0	axe	0	0	Weapon
161	0	.	0	0	_

161	1	I	0	0	_
161	1	turned	0	0	Becoming
161	1	white	0	0	Color
161	1	from	1	0	_
161	1	anger	0	0	Emotion_directed
161	1	and	0	0	_
161	1	began	0	0	Process_start
161	1	at	1	0	_
161	1	the	0	0	_
161	1	same	0	0	Identicality
161	1	time	0	0	_
161	1	to	0	0	_
161	1	burn	1	1	Fire_burning
161	1	with	1	0	_
161	1	grief	0	0	Emotion_directed
161	1	.	0	0	_

161	2	#	0	0	_
161	2	These	1	0	_
161	2	few	0	0	Quantified_mass
161	2	destructive	0	0	Destroying
161	2	acts	0	0	Intentionally_act
161	2	were	0	0	_
161	2	n't	0	0	_
161	2	the	0	0	_
161	2	last	0	0	Ordinal_numbers
161	2	of	0	0	Partitive
161	2	it	0	0	_
161	2	;	0	0	_

162	0	Your	0	0	_
162	0	beauty	0	0	Aesthetics
162	0	and	0	0	_
162	0	your	0	0	_
162	0	intelligence	0	0	_
162	0	make	1	0	Causation
162	0	you	0	0	_
162	0	the	0	0	_
162	0	most	0	0	_
162	0	dangerous	0	0	Risky_situation
162	0	purveyor	0	0	Commerce_scenario
162	0	of	0	0	Partitive
162	0	all	0	0	_
162	0	.	0	0	_

162	1	They	0	0	_
162	1	burn	1	1	Fire_burning
162	1	with	1	0	_
162	1	hatred-I	0	0	Experiencer_focus
162	1	have	0	0	_
162	1	seen	0	0	Perception_experience
162	1	it.	0	0	_
162	1	``	0	0	_

162	2	Sierra	0	0	_
162	2	turned	0	0	Undergo_change
162	2	from	0	0	_
162	2	Synesius	0	0	_
162	2	and	0	0	_
162	2	the	0	0	_
162	2	colors	0	0	Color
162	2	behind	0	0	_

163	0	your	0	0	_
163	0	beauty	0	0	Aesthetics
163	0	,	0	0	_
163	0	your	0	0	_
163	0	intelligence	0	0	_
163	0	make	1	0	Causation
163	0	you	0	0	_
163	0	the	0	0	_
163	0	most	0	0	_
163	0	dangerous	0	0	Risky_situation
163	0	purveyor	0	0	Commerce_scenario
163	0	of	0	0	Partitive
163	0	all	0	0	_
163	0	.	0	0	_

163	1	They	0	0	_
163	1	burn	1	1	Fire_burning
163	1	with	1	0	_
163	1	hatred-I	0	0	Experiencer_focus
163	1	have	0	0	_
163	1	seen	0	0	Perception_experience
163	1	it.	0	0	_
163	1	``	0	0	_

163	2	She	0	0	_
163	2	turned	0	0	_
163	2	from	0	0	_
163	2	him	0	0	_
163	2	and	0	0	_
163	2	looked	0	0	Perception_active
163	2	again	0	0	_
163	2	at	1	0	_

164	0	.	0	0	_

164	1	She	0	0	_
164	1	'd	0	0	_
164	1	never	0	0	Frequency
164	1	been	0	0	_
164	1	able	0	0	Capability
164	1	to	0	0	_
164	1	quite	0	0	_
164	1	forget	0	0	Remembering_experience
164	1	the	0	0	_
164	1	werewolf	0	0	_
164	1	whose	0	0	_
164	1	tawny	0	0	Color
164	1	eyes	0	0	Body_parts
164	1	had	0	0	_
164	1	burned	1	1	Cause_harm
164	1	with	1	0	_
164	1	compassion	0	0	Experiencer_focus
164	1	for	0	0	_
164	1	an	0	0	_
164	1	injured	1	1	Cause_harm
164	1	demon	0	0	_
164	1	.	0	0	_

164	2	#	0	0	_
164	2	When	0	0	Temporal_collocation
164	2	Logan	0	0	_
164	2	's	0	0	_
164	2	deep	1	1	Measurable_attributes
164	2	tones	0	0	_
164	2	had	0	0	_
164	2	floated	1	1	Motion

165	0	#	0	0	_
165	0	DIGITAL	0	0	_
165	0	GENA	0	0	_
165	0	#	0	0	_
165	0	Why	0	0	_
165	0	?	0	0	_

165	1	#	0	0	_
165	1	CHRISTOPH	0	0	_
165	1	#	0	0	_
165	1	To	0	0	_
165	1	live	0	0	Residence
165	1	forever	0	0	_
165	1	.	0	0	_

165	2	His	0	0	_
165	2	face	0	0	Body_parts
165	2	burns	1	1	Fire_burning
165	2	with	1	0	_
165	2	compassion	0	0	Experiencer_focus
165	2	as	0	0	_
165	2	he	0	0	_
165	2	explains	0	0	Statement
165	2	.	0	0	_

165	3	#	0	0	_
165	3	CHRISTOPH	0	0	_
165	3	#	0	0	_
165	3	People	0	0	People
165	3	plug-into	1	1	_
165	3	this	1	0	_
165	3	world	1	1	Political_locales
165	3	,	0	0	_
165	3	but	0	0	_

166	0	twenty-fifth	0	0	_
166	0	seance	0	0	_
166	0	.	0	0	_

166	1	All	0	0	Quantified_mass
166	1	those	1	0	_
166	1	years	0	0	Measure_duration
166	1	,	0	0	_
166	1	gnawed	1	1	Manipulation
166	1	by	0	0	_
166	1	guilt	0	0	Experiencer_focus
166	1	,	0	0	_
166	1	undone	1	1	Destroying
166	1	by	0	0	_
166	1	woe	0	0	_
166	1	,	0	0	_
166	1	burning	1	1	Fire_burning
166	1	with	1	0	_
166	1	uncertainty	0	0	Certainty
166	1	...	0	0	_
166	1	#	0	0	_
166	1	#	0	0	_
166	1	MORTICIA	0	0	_
166	1	#	0	0	_
166	1	(	0	0	_
166	1	yearningly	0	0	Desiring
166	1	)	0	0	_
166	1	Oh	0	0	_
166	1	Gomez	0	0	_
166	1	,	0	0	_
166	1	do	0	0	_
166	1	n't	0	0	_

167	0	cycle	1	1	Frequency
167	0	of	0	0	_
167	0	misery	0	0	Emotion_directed
167	0	,	0	0	_
167	0	the	0	0	_
167	0	darkness	0	0	_
167	0	and	0	0	_
167	0	the	0	0	_
167	0	sobbing	0	0	Communication_noise
167	0	,	0	0	_
167	0	until	0	0	Time_vector
167	0	her	0	0	_
167	0	chest	0	0	Body_parts
167	0	and	0	0	_
167	0	eyes	0	0	Body_parts
167	0	burned	1	1	Fire_burning
167	0	with	1	0	_
167	0	agony	0	0	Emotion_directed
167	0	.	0	0	_

167	1	And	0	0	_
167	1	then	0	0	_
167	1	,	0	0	_
167	1	slowly	0	0	Taking_time
167	1	,	0	0	_
167	1	the	0	0	_
167	1	memory	0	0	Memory
167	1	settled	1	1	_
167	1	,	0	0	_
167	1	and	0	0	_
167	1	she	0	0	_
167	1	remembered	0	0	Memory

168	0	usually	0	0	_
168	0	good	0	0	Desirability
168	0	?	0	0	_
168	0	``	0	0	_

168	1	Soon	0	0	Time_vector
168	1	all	0	0	Quantified_mass
168	1	their	0	0	_
168	1	attention	0	0	Attention
168	1	was	0	0	_
168	1	focused	1	0	Emphasizing
168	1	on	1	0	_
168	1	him	0	0	_
168	1	.	0	0	_

168	2	#	0	0	_
168	2	Jean	0	0	_
168	2	burned	1	1	Cause_harm
168	2	with	1	0	_
168	2	annoyance	0	0	Emotion_directed
168	2	.	0	0	_

168	3	This	0	0	_
168	3	was	0	0	_
168	3	their	0	0	_
168	3	neighborhood	0	0	_
168	3	restaurant	0	0	Locale_by_use
168	3	.	0	0	_

168	4	The	0	0	_
168	4	fun	0	0	Stimulus_focus
168	4	of	0	0	_
168	4	it	0	0	_
168	4	was	0	0	_
168	4	not	0	0	_

169	0	he	0	0	_
169	0	saw	1	0	Categorization
169	0	himself	0	0	_
169	0	as	0	0	_
169	0	a	0	0	_
169	0	creature	0	0	People
169	0	driven	1	1	Subjective_influence
169	0	and	0	0	_
169	0	derided	0	0	Judgment
169	0	by	0	0	_
169	0	vanity	0	0	_
169	0	,	0	0	_
169	0	and	0	0	_
169	0	his	0	0	_
169	0	eyes	0	0	Body_parts
169	0	burned	1	1	Fire_burning
169	0	with	1	0	_
169	0	anguish	0	0	Emotion_directed
169	0	and	0	0	_
169	0	anger.	0	0	Emotion_directed
169	0	``	0	0	_

169	1	The	0	0	_
169	1	truth	0	0	_
169	1	is	0	0	_
169	1	it	0	0	_
169	1	's	0	0	_
169	1	not	0	0	_
169	1	like	0	0	Similarity
169	1	that	1	0	_
169	1	.	0	0	_

170	0	these	1	0	_
170	0	people	0	0	People
170	0	need	0	0	Needing
170	0	to	0	0	_
170	0	get	0	0	Arriving
170	0	home	0	0	Foreign_or_domestic_country
170	0	.	0	0	_

170	1	Tanner	0	0	_
170	1	cuts	1	0	_
170	1	through	0	0	_
170	1	the	0	0	_
170	1	crowd	0	0	Aggregate
170	1	,	0	0	_
170	1	his	0	0	_
170	1	eyes	0	0	Body_parts
170	1	burning	1	1	Fire_burning
170	1	with	1	0	_
170	1	determination	0	0	_
170	1	.	0	0	_

170	2	CUT	0	0	_
170	2	TO	0	0	_
170	2	:	0	0	_
170	2	EXT	0	0	_
170	2	.	0	0	_

170	3	NIGHT	0	0	Calendric_unit
170	3	CITY	0	0	_
170	3	-	0	0	_
170	3	TIVOLI	0	0	_
170	3	PARK	0	0	_
170	3	Tanner	0	0	_
170	3	moves	0	0	Motion

171	0	poisonous	0	0	Toxic_substance
171	0	stinging	0	0	Cause_harm
171	0	.	0	0	_

171	1	I	0	0	_
171	1	lashed	1	1	Make_noise
171	1	out	1	0	Make_noise
171	1	at	1	0	_
171	1	people	0	0	People
171	1	every	0	0	_
171	1	chance	0	0	Likelihood
171	1	I	0	0	_
171	1	got	1	0	Getting
171	1	because	0	0	Causation
171	1	only	0	0	_
171	1	the	0	0	_
171	1	burn	1	1	Fire_burning
171	1	of	0	0	_
171	1	rage	0	0	_
171	1	was	0	0	_
171	1	strong	1	0	Level_of_force_exertion
171	1	enough	0	0	Sufficiency
171	1	to	0	0	_
171	1	make	1	0	Causation
171	1	me	0	0	_
171	1	forget	0	0	Remembering_experience
171	1	that	1	0	_
171	1	other	0	0	Increment
171	1	pain	1	0	_
171	1	.	0	0	_

171	2	Anger	0	0	Emotion_directed
171	2	is	0	0	_

172	0	be	0	0	_
172	0	avoided	0	0	Avoiding
172	0	most	0	0	_
172	0	of	0	0	_
172	0	the	0	0	_
172	0	time	0	0	_
172	0	,	0	0	_
172	0	taken	0	0	Removing
172	0	out	0	0	_
172	0	of	0	0	_
172	0	the	0	0	_
172	0	package	0	0	Containers
172	0	for	0	0	_
172	0	the	0	0	_
172	0	clean	1	1	_
172	0	burn	1	1	Fire_burning
172	0	of	0	0	_
172	0	pity	0	0	Experiencer_focus
172	0	now	1	0	_
172	0	and	0	0	_
172	0	then	0	0	_
172	0	or	0	0	_
172	0	to	0	0	_
172	0	write	0	0	Text_creation
172	0	a	0	0	_
172	0	check	0	0	_
172	0	.	0	0	_

172	1	A	0	0	_
172	1	form	1	0	Type
172	1	of	0	0	_
172	1	hate	0	0	Experiencer_focus

173	0	fresh	0	0	Age
173	0	receipt	0	0	_
173	0	in	0	0	Interior_profile_relation
173	0	his	0	0	_
173	0	glove	0	0	_
173	0	compartment	0	0	Building_subparts
173	0	.	0	0	_

173	1	He	0	0	_
173	1	would	0	0	_
173	1	n't	0	0	_
173	1	mention	0	0	Statement
173	1	it	0	0	_
173	1	.	0	0	_

173	2	His	0	0	_
173	2	cheeks	0	0	Body_parts
173	2	burned	1	1	Fire_burning
173	2	with	1	0	_
173	2	disappointment	0	0	Emotion_directed
173	2	.	0	0	_

173	3	He	0	0	_
173	3	considered	1	0	Cogitation
173	3	getting	1	0	Getting
173	3	a	0	0	_
173	3	refund	0	0	_
173	3	,	0	0	_
173	3	scrapping	1	1	_
173	3	the	0	0	_
173	3	whole	1	0	Ranked_expectation
173	3	deal	1	0	Be_in_agreement_on_action
173	3	.	0	0	_

173	4	Danika	0	0	_

174	0	s	0	0	_
174	0	house	0	0	Buildings
174	0	,	0	0	_
174	0	I	0	0	_
174	0	would	0	0	_
174	0	glance	0	0	Perception_active
174	0	into	0	0	_
174	0	the	0	0	_
174	0	rearview	0	0	_
174	0	mirror	0	0	_
174	0	and	0	0	_
174	0	see	0	0	Perception_experience
174	0	my	0	0	_
174	0	dark	1	0	Color
174	0	eyes	0	0	Body_parts
174	0	burning	1	1	Fire_burning
174	0	with	1	0	_
174	0	discomfort	0	0	Experiencer_focus
174	0	and	0	0	_
174	0	shame	0	0	Experiencer_focus
174	0	.	0	0	_

174	1	Earlier	0	0	Temporal_subregion
174	1	in	1	0	_
174	1	the	0	0	_
174	1	summer	0	0	Calendric_unit
174	1	,	0	0	_
174	1	I	0	0	_
174	1	'd	0	0	_
174	1	thought	0	0	Awareness
174	1	to	0	0	_
174	1	confide	0	0	_

175	0	unknown	0	0	Awareness
175	0	to	1	0	_
175	0	the	0	0	_
175	0	dreamer	0	0	_
175	0	,	0	0	_
175	0	combinations	0	0	_
175	0	that	0	0	_
175	0	had	0	0	_
175	0	never	0	0	Frequency
175	0	occurred	0	0	Event
175	0	to	1	0	_
175	0	him	0	0	_
175	0	.	0	0	_

175	1	The	0	0	_
175	1	dreamer	0	0	_
175	1	burned	1	1	Cause_harm
175	1	with	1	0	_
175	1	discovery	0	0	Becoming_aware
175	1	.	0	0	_

175	2	He	0	0	_
175	2	knew	0	0	Awareness
175	2	that	0	0	_
175	2	what	0	0	_
175	2	he	0	0	_
175	2	was	0	0	_
175	2	hearing	0	0	Hearsay
175	2	was	0	0	_
175	2	the	0	0	_
175	2	great	1	0	Desirability
175	2	and	0	0	_
175	2	awesome	0	0	Desirability

176	0	at	0	0	_
176	0	those	1	0	_
176	0	feet	0	0	Body_parts
176	0	waving	0	0	Moving_in_place
176	0	on	0	0	Spatial_contact
176	0	Stan	0	0	_
176	0	's	0	0	_
176	0	shoulder	0	0	Body_parts
176	0	and	0	0	_
176	0	her	0	0	_
176	0	face	0	0	Body_parts
176	0	shone	1	1	Location_of_light
176	0	and	0	0	_
176	0	her	0	0	_
176	0	eyes	0	0	Body_parts
176	0	burned	1	1	Fire_burning
176	0	with	1	0	_
176	0	eagerness	0	0	Desiring
176	0	and	0	0	_
176	0	she	0	0	_
176	0	pinched	0	0	_
176	0	up	0	0	_
176	0	her	0	0	_
176	0	lips	0	0	Body_parts
176	0	into	1	0	_
176	0	an	0	0	_
176	0	``	0	0	_
176	0	ou	0	0	_
176	0	``	0	0	_
176	0	and	0	0	_
176	0	kissed	0	0	Manipulation

177	0	asked	0	0	Questioning
177	0	,	0	0	_
177	0	sucking	0	0	Manipulation
177	0	back	1	0	_
177	0	my	0	0	_
177	0	breath	0	0	Breathing
177	0	and	0	0	_
177	0	swallowing	0	0	Ingestion
177	0	it	0	0	_
177	0	down	0	0	_
177	0	into	0	0	_
177	0	my	0	0	_
177	0	lungs	0	0	Body_parts
177	0	,	0	0	_
177	0	already	0	0	Time_vector
177	0	burning	1	1	Fire_burning
177	0	with	1	0	_
177	0	anxiety	0	0	Emotion_directed
177	0	.	0	0	_

177	1	A	0	0	Quantified_mass
177	1	few	0	0	Quantified_mass
177	1	of	0	0	_
177	1	my	0	0	_
177	1	classmates	0	0	Personal_relationship
177	1	lingered	0	0	Visiting
177	1	just	0	0	_
177	1	behind	0	0	_
177	1	her	0	0	_
177	1	in	0	0	Interior_profile_relation
177	1	the	0	0	_
177	1	room	0	0	Building_subparts

178	0	Moby	0	0	_
178	0	Dick	0	0	_
178	0	was	0	0	_
178	0	fairly	0	0	_
178	0	sighted	0	0	Perception_experience
178	0	from	0	0	_
178	0	the	0	0	_
178	0	mast-heads	0	0	_
178	0	,	0	0	_
178	0	Macey	0	0	_
178	0	,	0	0	_
178	0	the	0	0	_
178	0	chief	0	0	_
178	0	mate	0	0	Personal_relationship
178	0	,	0	0	_
178	0	burned	1	1	Cause_harm
178	0	with	1	0	_
178	0	ardor	0	0	Experiencer_focus
178	0	to	0	0	_
178	0	encounter	0	0	Perception_experience
178	0	him	0	0	_
178	0	;	0	0	_
178	0	and	0	0	_
178	0	the	0	0	_
178	0	captain	0	0	_
178	0	himself	0	0	_
178	0	being	0	0	_
178	0	not	0	0	_
178	0	unwilling	0	0	Willingness
178	0	to	0	0	_
178	0	let	0	0	Preventing_or_letting

179	0	he	0	0	_
179	0	insisted	0	0	Statement
179	0	that	0	0	_
179	0	the	0	0	_
179	0	Conchises	0	0	_
179	0	did	0	0	Intentionally_act
179	0	more	0	0	_
179	0	than	0	0	_
179	0	object	0	0	_
179	0	.	0	0	_

179	1	He	0	0	_
179	1	sat	0	0	Posture
179	1	,	0	0	_
179	1	watching	0	0	Perception_active
179	1	them	0	0	_
179	1	burn	1	1	Fire_burning
179	1	toward	1	0	_
179	1	hysteria	0	0	_
179	1	,	0	0	_
179	1	trying	0	0	Attempt
179	1	to	0	0	_
179	1	gauge	1	1	Assessing
179	1	if	0	0	_
179	1	he	0	0	_
179	1	'd	0	0	_
179	1	sparked	1	1	Cause_to_start
179	1	a	0	0	_
179	1	specific	0	0	_
179	1	fear	0	0	Fear
179	1	or	0	0	_
179	1	just	0	0	_

180	0	the	0	0	_
180	0	fire	0	0	Fire_burning
180	0	,	0	0	_
180	0	and	0	0	_
180	0	scraped	0	0	Cause_motion
180	0	the	0	0	_
180	0	garlic	0	0	_
180	0	into	0	0	_
180	0	it	0	0	_
180	0	.	0	0	_

180	1	The	0	0	_
180	1	back	1	0	Body_parts
180	1	of	0	0	_
180	1	her	0	0	_
180	1	neck	0	0	Body_parts
180	1	burned	1	0	Fire_burning
180	1	with	1	0	_
180	1	satisfaction	0	0	Experiencer_focus
180	1	,	0	0	_
180	1	with	1	0	_
180	1	worry	0	0	Emotion_directed
180	1	and	0	0	_
180	1	loss	1	0	Earnings_and_losses
180	1	,	0	0	_
180	1	with	1	0	_
180	1	desire	0	0	Desiring
180	1	.	0	0	_

180	2	She	0	0	_
180	2	could	0	0	Possibility
180	2	smell	0	0	Sensation
180	2	him	0	0	_

181	0	Those	1	0	_
181	0	ancient	0	0	Age
181	0	eyes	0	0	Body_parts
181	0	that	0	0	_
181	0	saw	1	0	Perception_experience
181	0	so	0	0	_
181	0	much	0	0	_
181	0	and	0	0	_
181	0	asked	1	0	Request
181	0	only	0	0	_
181	0	to	0	0	_
181	0	be	0	0	_
181	0	seen	0	0	Perception_experience
181	0	in	1	0	_
181	0	return	1	0	_
181	0	burn	1	1	Fire_burning
181	0	with	1	0	_
181	0	scorn	0	0	Judgment
181	0	:	0	0	_
181	0	Could	0	0	Possibility
181	0	n't	0	0	_
181	0	you	0	0	_
181	0	have	0	0	_
181	0	trusted	0	0	Certainty
181	0	me	0	0	_
181	0	just	0	0	_
181	0	once	0	0	_
181	0	?	0	0	_

181	1	Could	0	0	Possibility
181	1	n't	0	0	_
181	1	you	0	0	_

182	0	a	0	0	_
182	0	fishing	0	0	_
182	0	net	0	0	_
182	0	encrusted	0	0	Abounding_with
182	0	with	0	0	_
182	0	diamonds	0	0	_
182	0	,	0	0	_
182	0	flung	0	0	Cause_motion
182	0	against	0	0	_
182	0	a	0	0	_
182	0	night	0	0	Calendric_unit
182	0	sky	0	0	Weather
182	0	.	0	0	_

182	1	Each	0	0	_
182	1	light	0	0	_
182	1	burned	1	1	Fire_burning
182	1	with	1	0	_
182	1	possibility	0	0	Likelihood
182	1	,	0	0	_
182	1	with	1	0	_
182	1	connectedness	0	0	Cognitive_connection
182	1	and	0	0	_
182	1	energy	0	0	Electricity
182	1	.	0	0	_

182	2	His	0	0	_
182	2	heart	0	0	Body_parts
182	2	p	0	0	_
182	2	97	0	0	_
182	2	leaped	1	1	Self_motion
182	2	.	0	0	_

182	3	The	0	0	_

183	0	.	0	0	_

183	1	How	0	0	_
183	1	I	0	0	_
183	1	will	0	0	_
183	1	cherish	0	0	Experiencer_focus
183	1	that	1	0	_
183	1	kiss	0	0	Manipulation
183	1	.	0	0	_

183	2	Then	0	0	_
183	2	he	0	0	_
183	2	looks	0	0	Perception_active
183	2	at	1	0	_
183	2	me	0	0	_
183	2	.	0	0	_

183	3	Eyes	0	0	Body_parts
183	3	burning	1	1	Fire_burning
183	3	with	1	0	_
183	3	purpose.	0	0	Purpose
183	3	``	0	0	_

183	4	Listen	0	0	Perception_active
183	4	,	0	0	_
183	4	son	0	0	Kinship
183	4	.	0	0	_

183	5	There	0	0	Existence
183	5	's	0	0	Existence
183	5	no	0	0	_
183	5	time	0	0	_
183	5	for	0	0	_
183	5	me	0	0	_
183	5	to	0	0	_

184	0	,	0	0	_
184	0	and	0	0	_
184	0	instead	0	0	_
184	0	of	0	0	_
184	0	responding	0	0	Response
184	0	,	0	0	_
184	0	she	0	0	_
184	0	ducked	0	0	Self_motion
184	0	down	0	0	_
184	0	in	0	0	Interior_profile_relation
184	0	the	0	0	_
184	0	weeds	0	0	_
184	0	.	0	0	_

184	1	Now	0	0	Temporal_collocation
184	1	she	0	0	_
184	1	burns	1	1	Fire_burning
184	1	with	1	0	_
184	1	regret	0	0	Experiencer_focus
184	1	.	0	0	_

184	2	She	0	0	_
184	2	should	0	0	Desirable_event
184	2	have	0	0	_
184	2	leapt	0	0	Self_motion
184	2	up	0	0	_
184	2	and	0	0	_
184	2	waved	0	0	Body_movement
184	2	her	0	0	_
184	2	arms	0	0	Body_parts
184	2	.	0	0	_

184	3	She	0	0	_
184	3	should	0	0	Desirable_event

185	0	?	0	0	_
185	0	``	0	0	_

185	1	``	0	0	_
185	1	I	0	0	_
185	1	'm	0	0	_
185	1	no	0	0	_
185	1	common	0	0	Typicality
185	1	thief.	0	0	Theft
185	1	``	0	0	_

185	2	The	0	0	_
185	2	eyes	0	0	Body_parts
185	2	behind	0	0	_
185	2	the	0	0	_
185	2	mask	0	0	Accoutrements
185	2	burned	1	1	Fire_burning
185	2	with	1	0	_
185	2	relish	0	0	Experiencer_focus
185	2	.	0	0	_

185	3	Frantic	0	0	Emotion_directed
185	3	to	0	0	_
185	3	soothe	0	0	Cure
185	3	the	0	0	_
185	3	beast	1	1	_
185	3	,	0	0	_
185	3	she	0	0	_
185	3	agreed	0	0	Make_agreement_on_action
185	3	,	0	0	_
185	3	``	0	0	_
185	3	I	0	0	_
185	3	can	0	0	Capability

186	0	master	0	0	Subordinates_and_superiors
186	0	,	0	0	_
186	0	to	1	0	_
186	0	a	0	0	_
186	0	cause	0	0	_
186	0	greater	0	0	_
186	0	than	0	0	_
186	0	himself	0	0	_
186	0	.	0	0	_

186	1	There	0	0	Existence
186	1	was	0	0	Existence
186	1	a	0	0	_
186	1	time	0	0	_
186	1	when	0	0	Temporal_collocation
186	1	I	0	0	_
186	1	burned	1	1	Cause_harm
186	1	with	1	0	_
186	1	loyalty	0	0	_
186	1	,	0	0	_
186	1	a	0	0	_
186	1	time	0	0	_
186	1	when	0	0	Temporal_collocation
186	1	,	0	0	_
186	1	suffused	1	1	Abounding_with
186	1	with	1	0	_
186	1	the	0	0	_
186	1	samurai	0	0	_
186	1	ethic	0	0	_
186	1	I	0	0	_
186	1	had	0	0	_
186	1	absorbed	1	1	Receiving

187	0	that	1	0	_
187	0	trick	1	1	Means
187	0	had	0	0	_
187	0	helped	1	0	Assistance
187	0	people	0	0	People
187	0	see	1	0	Grasp
187	0	that	0	0	_
187	0	beating	0	0	Cause_harm
187	0	horses	0	0	_
187	0	was	0	0	_
187	0	bad	0	0	Desirability
187	0	;	0	0	_
187	0	privileged	0	0	_
187	0	white	0	0	Color
187	0	children	0	0	People_by_age
187	0	burned	1	1	Cause_harm
187	0	with	1	0	_
187	0	outrage	0	0	Emotion_directed
187	0	at	1	0	_
187	0	Native	0	0	_
187	0	Son	0	0	Kinship
187	0	;	0	0	_
187	0	prudes	0	0	_
187	0	wept	0	0	Make_noise
187	0	over	1	0	_
187	0	prostitutes	0	0	_
187	0	when	0	0	Temporal_collocation
187	0	they	0	0	_
187	0	heard	0	0	Hearsay
187	0	``	0	0	_
187	0	Elle	0	0	_

188	0	mineral	0	0	Substance
188	0	--	0	0	_
188	0	the	0	0	_
188	0	animus	1	1	_
188	0	of	0	0	_
188	0	its	0	0	_
188	0	being	0	0	_
188	0	.	0	0	_

188	1	Now	0	0	Temporal_collocation
188	1	,	0	0	_
188	1	if	0	0	_
188	1	earth	0	0	_
188	1	be	0	0	_
188	1	a	0	0	_
188	1	cryptogram	0	0	_
188	1	burning	1	1	Fire_burning
188	1	with	1	0	_
188	1	significance	0	0	Importance
188	1	?	0	0	_

188	2	the	0	0	_
188	2	House	0	0	Buildings
188	2	of	0	0	_
188	2	Man	0	0	_
188	2	in	0	0	_
188	2	which	0	0	_
188	2	ubiquitous	0	0	Locative_relation
188	2	houseflies	0	0	_
188	2	predicate	0	0	_
188	2	brief	1	1	Duration_description
188	2	lives	0	0	_
188	2	--	0	0	_

189	0	into	0	0	Goal
189	0	the	0	0	_
189	0	stomach	0	0	Body_parts
189	0	,	0	0	_
189	0	could	0	0	Capability
189	0	it	0	0	_
189	0	?	0	0	_

189	1	It	0	0	_
189	1	seemed	0	0	Give_impression
189	1	that	0	0	_
189	1	the	0	0	_
189	1	depths	1	1	_
189	1	of	0	0	_
189	1	her	0	0	_
189	1	body	0	0	Body_parts
189	1	burned	1	1	Fire_burning
189	1	with	1	0	_
189	1	sorrow	0	0	Emotion_directed
189	1	and	0	0	_
189	1	regret	0	0	Experiencer_focus
189	1	.	0	0	_

189	2	It	0	0	_
189	2	was	0	0	_
189	2	human	0	0	People
189	2	,	0	0	_
189	2	she	0	0	_
189	2	tried	0	0	Attempt
189	2	to	0	0	_
189	2	tell	0	0	Telling
189	2	herself	0	0	_
189	2	,	0	0	_

190	0	Connor	0	0	_
190	0	,	0	0	_
190	0	staring	0	0	Perception_active
190	0	at	1	0	_
190	0	her	0	0	_
190	0	as	0	0	_
190	0	she	0	0	_
190	0	clutched	0	0	Manipulation
190	0	the	0	0	_
190	0	wedding	0	0	_
190	0	dress	0	0	Clothing
190	0	to	0	0	_
190	0	her	0	0	_
190	0	breasts	0	0	Body_parts
190	0	.	0	0	_

190	1	Burning	1	1	Fire_burning
190	1	with	1	0	_
190	1	surprise	0	0	Emotion_directed
190	1	,	0	0	_
190	1	she	0	0	_
190	1	met	0	0	Make_acquaintance
190	1	Connor	0	0	_
190	1	's	0	0	_
190	1	eyes	0	0	Body_parts
190	1	and	0	0	_
190	1	his	0	0	_
190	1	oddly	0	0	_
190	1	appealing	0	0	Stimulus_focus
190	1	almost-smile	0	0	_
190	1	.	0	0	_

190	2	She	0	0	_

191	0	Whistler	0	0	_
191	0	,	0	0	_
191	0	I	0	0	_
191	0	ca	0	0	Possibility
191	0	n't	0	0	_
191	0	.	0	0	_

191	1	Whistler	0	0	_
191	1	clutches	0	0	Manipulation
191	1	at	0	0	_
191	1	Blade	0	0	_
191	1	's	0	0	_
191	1	arm	0	0	Body_parts
191	1	,	0	0	_
