Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
65	1	burn	0	0	Fire_burning
65	1	in	1	0	_
65	1	fire	0	0	Fire_burning
65	1	.	0	0	_

65	2	No	0	0	_
65	2	sooner	0	0	Time_vector
65	2	will	0	0	_
65	2	their	0	0	_
65	2	skins	0	0	Clothing
65	2	be	0	0	_
65	2	consumed	0	0	Ingestion
65	2	than	0	0	_
65	2	We	0	0	_
65	2	shall	0	0	_
65	2	give	0	0	Giving
65	2	them	0	0	_

66	0	Huron	0	0	_
66	0	down	0	0	Locative_relation
66	0	paths	0	0	Roadways
66	0	that	0	0	_
66	0	make	1	0	Causation
66	0	us	0	0	_
66	0	not	0	0	_
66	0	Hurons	0	0	_
66	0	.	0	0	_

66	1	(	0	0	_
66	1	the	0	0	_
66	1	judgment	0	0	Assessing
66	1	)	0	0	_
66	1	Dark	1	1	Measurable_attributes
66	1	girl	0	0	People
66	1	burn	1	1	Fire_burning
66	1	in	1	0	_
66	1	fire	1	0	Fire_burning
66	1	to	0	0	_
66	1	heal	1	1	Cure
66	1	the	0	0	_
66	1	twisted	1	1	_
66	1	heart	1	0	_
66	1	of	0	0	_
66	1	Magua	0	0	_
66	1	.	0	0	_

66	2	Cora	0	0	_
66	2	,	0	0	_
66	2	hearing	0	0	Perception_experience
66	2	the	0	0	_
66	2	sentence	0	0	Revenge

67	0	you.	0	0	_
67	0	``	0	0	_

67	1	He	0	0	_
67	1	asked	0	0	Questioning
67	1	,	0	0	_
67	1	``	0	0	_
67	1	I	0	0	_
67	1	thought	0	0	Awareness
67	1	you	0	0	_
67	1	'll	0	0	_
67	1	was	0	0	_
67	1	supposed	0	0	_
67	1	to	0	0	_
67	1	be	0	0	_
67	1	burning	0	0	Fire_burning
67	1	in	1	0	_
67	1	fire.	0	0	Fire_burning
67	1	``	0	0	_

67	2	Someone	0	0	_
67	2	said	0	0	Statement
67	2	,	0	0	_
67	2	``	0	0	_
67	2	Man	0	0	People
67	2	,	0	0	_
67	2	ai	0	0	_
67	2	n't	0	0	_
67	2	no	0	0	_
67	2	fire	0	0	Fire_burning
67	2	down	1	0	_

68	0	remains	0	0	Remainder
68	0	of	0	0	_
68	0	nine	0	0	Cardinal_numbers
68	0	individuals	0	0	People
68	0	were	0	0	_
68	0	found	0	0	Becoming_aware
68	0	inside	0	0	Interior_profile_relation
68	0	this	1	0	_
68	0	dwelling	0	0	Buildings
68	0	,	0	0	_
68	0	two	0	0	Cardinal_numbers
68	0	of	0	0	_
68	0	which	0	0	_
68	0	were	0	0	_
68	0	partially	0	0	_
68	0	burnt	0	0	Fire_burning
68	0	by	0	0	_
68	0	fire	0	0	Fire_burning
68	0	.	0	0	_

68	1	It	0	0	_
68	1	appears	0	0	Give_impression
68	1	as	0	0	_
68	1	if	0	0	_
68	1	the	0	0	_
68	1	attackers	0	0	Attack
68	1	tried	0	0	Attempt
68	1	,	0	0	_
68	1	unsuccessfully	0	0	_
68	1	,	0	0	_
68	1	to	0	0	_
68	1	burn	0	0	Fire_burning

69	0	Mitigation	0	0	Protecting
69	0	and	0	0	_
69	0	future	0	0	Temporal_collocation
69	0	research	0	0	Research
69	0	#	0	0	_
69	0	There	0	0	Existence
69	0	are	0	0	Existence
69	0	ways	0	0	Means
69	0	to	0	0	_
69	0	mitigate	0	0	_
69	0	the	0	0	_
69	0	threat	0	0	Risky_situation
69	0	of	0	0	_
69	0	increased	0	0	Change_position_on_a_scale
69	0	area	0	0	Locale
69	0	burned	0	0	Fire_burning
69	0	by	0	0	_
69	0	fires	0	0	Fire_burning
69	0	,	0	0	_
69	0	such	0	0	_
69	0	as	0	0	_
69	0	planned	0	0	_
69	0	and	0	0	_
69	0	controlled	0	0	Being_in_control
69	0	fires	0	0	Fire_burning
69	0	and	0	0	_
69	0	forest	0	0	Biological_area
69	0	thinning	0	0	Expansion
69	0	.	0	0	_

69	1	#	0	0	_
69	1	Both	0	0	_

70	0	told	0	0	Telling
70	0	him	0	0	_
70	0	to	0	0	_
70	0	accept	0	0	Receiving
70	0	a	0	0	_
70	0	gift	0	0	Giving
70	0	from	0	0	_
70	0	a	0	0	_
70	0	woman	0	0	People
70	0	,	0	0	_
70	0	but	0	0	_
70	0	since	0	0	Causation
70	0	he	0	0	_
70	0	was	0	0	_
70	0	``	0	0	_
70	0	burnt	0	0	Cause_harm
70	0	by	0	0	_
70	0	fire	0	0	Fire_burning
70	0	``	0	0	_
70	0	the	0	0	_
70	0	following	1	0	Relative_time
70	0	night	0	0	Calendric_unit
70	0	,	0	0	_
70	0	he	0	0	_
70	0	immediately	0	0	_
70	0	gave	0	0	Giving
70	0	back	0	0	_
70	0	the	0	0	_
70	0	present	0	0	_
70	0	after	1	0	Relative_time
70	0	lauds.107	0	0	_

71	0	an	0	0	_
71	0	intense	0	0	_
71	0	fire	0	0	Fire_burning
71	0	,	0	0	_
71	0	flames	0	0	Fire_burning
71	0	ate	1	1	Taking
71	0	away	1	0	_
71	0	the	0	0	_
71	0	hands	0	0	Body_parts
71	0	and	0	0	_
71	0	feet	0	0	Body_parts
71	0	first.	0	0	First_experience
71	0	``	0	0	_

71	1	Extremities	0	0	_
71	1	burned	0	0	Fire_burning
71	1	by	0	0	_
71	1	fire	0	0	Fire_burning
71	1	?	0	0	_
71	1	``	0	0	_

71	2	#	0	0	_
71	2	``	0	0	_
71	2	Dismembered	0	0	Respond_to_proposal
71	2	.	0	0	_

71	3	Bone	0	0	_
71	3	cuts	0	0	Cause_harm
71	3	are	0	0	_
71	3	clean	1	0	_
71	3	and	0	0	_
71	3	precise	0	0	_
71	3	.	0	0	_

72	0	you	0	0	_
72	0	?	0	0	_

72	1	Again	0	0	_
72	1	,	0	0	_
72	1	it	0	0	_
72	1	sounds	0	0	Give_impression
72	1	simple	0	0	_
72	1	,	0	0	_
72	1	but	0	0	Concessive
72	1	it	0	0	_
72	1	's	0	0	_
72	1	deceptively	0	0	_
72	1	complicated	0	0	_
72	1	.	0	0	_

72	2	Getting	0	0	Transition_to_state
72	2	burned	0	0	Fire_burning
72	2	by	0	0	_
72	2	fire	0	0	Fire_burning
72	2	is	0	0	_
72	2	energy	0	0	Electricity
72	2	transfer	1	1	Transfer
72	2	on	1	0	_
72	2	a	0	0	Quantified_mass
72	2	few	0	0	Quantified_mass
72	2	scales	1	1	_
72	2	.	0	0	_

72	3	Heat	0	0	_
72	3	can	0	0	Capability
72	3	enter	0	0	Arriving
72	3	your	0	0	_
72	3	skin	0	0	Body_parts

73	0	#	0	0	_
73	0	Forests	0	0	Weather
73	0	-	0	0	_
73	0	Due	0	0	Causation
73	0	to	0	0	Causation
73	0	increased	0	0	Change_position_on_a_scale
73	0	summer	0	0	Calendric_unit
73	0	temperature	0	0	Ambient_temperature
73	0	and	0	0	_
73	0	decreased	0	0	Change_position_on_a_scale
73	0	summer	0	0	Calendric_unit
73	0	precipitation	0	0	_
73	0	,	0	0	_
73	0	the	0	0	_
73	0	area	0	0	Locale
73	0	burned	0	0	Fire_burning
73	0	by	0	0	Means
73	0	fire	0	0	Fire_burning
73	0	regionally	0	0	Locale
73	0	is	0	0	_
73	0	projected	0	0	Estimating
73	0	to	0	0	_
73	0	double	0	0	Change_position_on_a_scale
73	0	by	0	0	_
73	0	the	0	0	_
73	0	2040s	0	0	_
73	0	and	0	0	_
73	0	triple	0	0	Change_position_on_a_scale
73	0	by	0	0	_
73	0	the	0	0	_
73	0	2080s	0	0	_

74	0	one	0	0	Cardinal_numbers
74	0	hand	0	0	Body_parts
74	0	on	0	0	Spatial_contact
74	0	his	0	0	_
74	0	heart	0	0	Body_parts
74	0	and	0	0	_
74	0	the	0	0	_
74	0	other	0	0	Increment
74	0	on	0	0	Spatial_contact
74	0	mine	0	0	_
74	0	,	0	0	_
74	0	``	0	0	_
74	0	ca	0	0	_
74	0	n't	0	0	_
74	0	be	0	0	_
74	0	burned	0	0	Fire_burning
74	0	by	0	0	_
74	0	fire	0	0	Fire_burning
74	0	,	0	0	_
74	0	washed	0	0	Removing
74	0	away	0	0	_
74	0	by	0	0	_
74	0	water	0	0	Substance
74	0	,	0	0	_
74	0	or	0	0	_
74	0	destroyed	0	0	Destroying
74	0	with	0	0	_
74	0	human	0	0	People
74	0	hands.	0	0	Body_parts
74	0	``	0	0	_

75	0	the	0	0	_
75	0	last	0	0	Ordinal_numbers
75	0	place	0	0	Locale
75	0	I	0	0	_
75	0	wanted	0	0	Desiring
75	0	to	0	0	_
75	0	go	0	0	Motion
75	0	--	0	0	_
75	0	an	0	0	_
75	0	eternal	0	0	_
75	0	home	1	0	Buildings
75	0	where	0	0	Locative_relation
75	0	one	0	0	_
75	0	is	0	0	_
75	0	constantly	0	0	Frequency
75	0	burned	0	0	Fire_burning
75	0	by	0	0	_
75	0	fires	0	0	Fire_burning
75	0	seventy	0	0	Cardinal_numbers
75	0	times	0	0	_
75	0	as	0	0	_
75	0	hot	0	0	Ambient_temperature
75	0	as	0	0	_
75	0	the	0	0	_
75	0	flames	0	0	Fire_burning
75	0	of	0	0	_
75	0	the	0	0	_
75	0	earth	0	0	_
75	0	,	0	0	_
75	0	where	0	0	Locative_relation
75	0	puss	0	0	_

76	0	fail	0	0	Successful_action
76	0	last	0	0	Relative_time
76	0	spring	0	0	Calendric_unit
76	0	in	0	0	Interior_profile_relation
76	0	North	0	0	_
76	0	Dakota	0	0	_
76	0	while	0	0	Temporal_collocation
76	0	beset	1	1	Abounding_with
76	0	with	0	0	_
76	0	ice	0	0	_
76	0	,	0	0	_
76	0	battered	1	1	Cause_harm
76	0	by	0	0	_
76	0	floods	0	0	_
76	0	and	0	0	_
76	0	burned	0	0	Fire_burning
76	0	by	0	0	_
76	0	fire	0	0	Fire_burning
76	0	,	0	0	_
76	0	Tuesday	0	0	Calendric_unit
76	0	bested	1	1	_
76	0	a	0	0	_
76	0	nationwide	0	0	_
76	0	field	1	1	_
76	0	of	0	0	_
76	0	newspapers	0	0	Text
76	0	to	0	0	_
76	0	win	0	0	Finish_competition
76	0	journalism	0	0	_
76	0	's	0	0	_
76	0	greatest	1	1	Desirability

