Sentence_key	Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
f3f1dd6665b3e6f996191e5db2a10818	24	1	think	0	0	Opinion
f3f1dd6665b3e6f996191e5db2a10818	24	1	it	0	0	_
f3f1dd6665b3e6f996191e5db2a10818	24	1	does	0	0	_
f3f1dd6665b3e6f996191e5db2a10818	24	1	n't	0	0	_
f3f1dd6665b3e6f996191e5db2a10818	24	1	attract	1	0	Cause_motion
f3f1dd6665b3e6f996191e5db2a10818	24	1	dumpers	0	0	_
f3f1dd6665b3e6f996191e5db2a10818	24	1	or	0	0	_
f3f1dd6665b3e6f996191e5db2a10818	24	1	hoarders	0	0	_
f3f1dd6665b3e6f996191e5db2a10818	24	1	because	0	0	Causation
f3f1dd6665b3e6f996191e5db2a10818	24	1	the	0	0	_
f3f1dd6665b3e6f996191e5db2a10818	24	1	amounts	0	0	Quantified_mass
f3f1dd6665b3e6f996191e5db2a10818	24	1	are	0	0	_
f3f1dd6665b3e6f996191e5db2a10818	24	1	small	0	0	Size
f3f1dd6665b3e6f996191e5db2a10818	24	1	.	0	0	_

f3f1dd6665b3e6f996191e5db2a10818	24	2	You	0	0	_
f3f1dd6665b3e6f996191e5db2a10818	24	2	could	0	0	Capability
f3f1dd6665b3e6f996191e5db2a10818	24	2	try	0	0	Attempt
f3f1dd6665b3e6f996191e5db2a10818	24	2	``	0	0	_
f3f1dd6665b3e6f996191e5db2a10818	24	2	Bring	0	0	Bringing
f3f1dd6665b3e6f996191e5db2a10818	24	2	one	0	0	Cardinal_numbers
f3f1dd6665b3e6f996191e5db2a10818	24	2	thing	0	0	_
f3f1dd6665b3e6f996191e5db2a10818	24	2	,	0	0	_
f3f1dd6665b3e6f996191e5db2a10818	24	2	take	0	0	_
f3f1dd6665b3e6f996191e5db2a10818	24	2	one	0	0	Cardinal_numbers
f3f1dd6665b3e6f996191e5db2a10818	24	2	thing	0	0	_
f3f1dd6665b3e6f996191e5db2a10818	24	2	``	0	0	_

599f024a0df26b528ff16ac5130fca3a	25	0	of	0	0	_
599f024a0df26b528ff16ac5130fca3a	25	0	government	0	0	Organization
599f024a0df26b528ff16ac5130fca3a	25	0	funding	0	0	_
599f024a0df26b528ff16ac5130fca3a	25	0	means	1	0	Causation
599f024a0df26b528ff16ac5130fca3a	25	0	a	0	0	_
599f024a0df26b528ff16ac5130fca3a	25	0	new	1	0	Age
599f024a0df26b528ff16ac5130fca3a	25	0	start	1	0	Activity_start
599f024a0df26b528ff16ac5130fca3a	25	0	for	0	0	_
599f024a0df26b528ff16ac5130fca3a	25	0	many	0	0	Quantified_mass
599f024a0df26b528ff16ac5130fca3a	25	0	local	0	0	Political_locales
599f024a0df26b528ff16ac5130fca3a	25	0	directors	0	0	Leadership
599f024a0df26b528ff16ac5130fca3a	25	0	,	0	0	_
599f024a0df26b528ff16ac5130fca3a	25	0	even	0	0	_
599f024a0df26b528ff16ac5130fca3a	25	0	if	0	0	_
599f024a0df26b528ff16ac5130fca3a	25	0	the	0	0	_
599f024a0df26b528ff16ac5130fca3a	25	0	amounts	0	0	Quantified_mass
599f024a0df26b528ff16ac5130fca3a	25	0	are	0	0	_
599f024a0df26b528ff16ac5130fca3a	25	0	small	1	0	Size
599f024a0df26b528ff16ac5130fca3a	25	0	by	0	0	_
599f024a0df26b528ff16ac5130fca3a	25	0	international	0	0	Political_locales
599f024a0df26b528ff16ac5130fca3a	25	0	standards	1	0	_
599f024a0df26b528ff16ac5130fca3a	25	0	.	0	0	_

599f024a0df26b528ff16ac5130fca3a	25	1	#	0	0	_
599f024a0df26b528ff16ac5130fca3a	25	1	Under	1	0	_
599f024a0df26b528ff16ac5130fca3a	25	1	the	0	0	_
599f024a0df26b528ff16ac5130fca3a	25	1	government	0	0	Organization
599f024a0df26b528ff16ac5130fca3a	25	1	program	0	0	Project
599f024a0df26b528ff16ac5130fca3a	25	1	,	0	0	_
599f024a0df26b528ff16ac5130fca3a	25	1	funding	0	0	_
599f024a0df26b528ff16ac5130fca3a	25	1	for	0	0	_
599f024a0df26b528ff16ac5130fca3a	25	1	full-length	0	0	_

54537eb77bd6d5794f9b5c25a00efe02	26	0	bad	0	0	Desirability
54537eb77bd6d5794f9b5c25a00efe02	26	0	(	0	0	_
54537eb77bd6d5794f9b5c25a00efe02	26	0	just	0	0	_
54537eb77bd6d5794f9b5c25a00efe02	26	0	in	1	0	_
54537eb77bd6d5794f9b5c25a00efe02	26	0	email	0	0	Text
54537eb77bd6d5794f9b5c25a00efe02	26	0	and	0	0	_
54537eb77bd6d5794f9b5c25a00efe02	26	0	not	0	0	_
54537eb77bd6d5794f9b5c25a00efe02	26	0	in	1	0	_
54537eb77bd6d5794f9b5c25a00efe02	26	0	their	0	0	_
54537eb77bd6d5794f9b5c25a00efe02	26	0	statement	0	0	Statement
54537eb77bd6d5794f9b5c25a00efe02	26	0	,	0	0	_
54537eb77bd6d5794f9b5c25a00efe02	26	0	but	0	0	_
54537eb77bd6d5794f9b5c25a00efe02	26	0	still	0	0	_
54537eb77bd6d5794f9b5c25a00efe02	26	0	)	0	0	_
54537eb77bd6d5794f9b5c25a00efe02	26	0	this	1	0	_
54537eb77bd6d5794f9b5c25a00efe02	26	0	amount	0	0	Quantified_mass
54537eb77bd6d5794f9b5c25a00efe02	26	0	is	0	0	_
54537eb77bd6d5794f9b5c25a00efe02	26	0	small	1	1	Size
54537eb77bd6d5794f9b5c25a00efe02	26	0	potatoes	1	1	_
54537eb77bd6d5794f9b5c25a00efe02	26	0	for	0	0	_
54537eb77bd6d5794f9b5c25a00efe02	26	0	a	0	0	_
54537eb77bd6d5794f9b5c25a00efe02	26	0	company	0	0	Businesses
54537eb77bd6d5794f9b5c25a00efe02	26	0	of	0	0	_
54537eb77bd6d5794f9b5c25a00efe02	26	0	that	1	0	_
54537eb77bd6d5794f9b5c25a00efe02	26	0	size	0	0	Size
54537eb77bd6d5794f9b5c25a00efe02	26	0	to	0	0	_
54537eb77bd6d5794f9b5c25a00efe02	26	0	contain	1	1	Containing
54537eb77bd6d5794f9b5c25a00efe02	26	0	a	0	0	_
54537eb77bd6d5794f9b5c25a00efe02	26	0	PR	0	0	_
54537eb77bd6d5794f9b5c25a00efe02	26	0	disaster	1	1	Catastrophe
54537eb77bd6d5794f9b5c25a00efe02	26	0	,	0	0	_

7536ec6ee91b605284ccc27c393028dc	27	0	3690807	0	0	_
7536ec6ee91b605284ccc27c393028dc	27	0	#	0	0	_
7536ec6ee91b605284ccc27c393028dc	27	0	Investment	0	0	_
7536ec6ee91b605284ccc27c393028dc	27	0	needs	0	0	Needing
7536ec6ee91b605284ccc27c393028dc	27	0	discretion	0	0	_
7536ec6ee91b605284ccc27c393028dc	27	0	.	0	0	_

7536ec6ee91b605284ccc27c393028dc	27	1	Whether	0	0	_
7536ec6ee91b605284ccc27c393028dc	27	1	the	0	0	_
7536ec6ee91b605284ccc27c393028dc	27	1	amount	0	0	Quantified_mass
7536ec6ee91b605284ccc27c393028dc	27	1	is	0	0	_
7536ec6ee91b605284ccc27c393028dc	27	1	small	1	0	Size
7536ec6ee91b605284ccc27c393028dc	27	1	or	0	0	_
7536ec6ee91b605284ccc27c393028dc	27	1	big	1	0	Size
7536ec6ee91b605284ccc27c393028dc	27	1	,	0	0	_
7536ec6ee91b605284ccc27c393028dc	27	1	you	0	0	_
7536ec6ee91b605284ccc27c393028dc	27	1	need	0	0	Required_event
7536ec6ee91b605284ccc27c393028dc	27	1	to	0	0	_
7536ec6ee91b605284ccc27c393028dc	27	1	have	1	0	Possession
7536ec6ee91b605284ccc27c393028dc	27	1	complete	1	0	Completeness
7536ec6ee91b605284ccc27c393028dc	27	1	information	0	0	Information
7536ec6ee91b605284ccc27c393028dc	27	1	about	1	0	Topic
7536ec6ee91b605284ccc27c393028dc	27	1	the	0	0	_
7536ec6ee91b605284ccc27c393028dc	27	1	place	0	0	Locale
7536ec6ee91b605284ccc27c393028dc	27	1	or	0	0	_

9500034e91f74ded31da4ae416f29a87	28	0	When	0	0	Temporal_collocation
9500034e91f74ded31da4ae416f29a87	28	0	Ruben	0	0	_
9500034e91f74ded31da4ae416f29a87	28	0	received	0	0	Receiving
9500034e91f74ded31da4ae416f29a87	28	0	his	0	0	_
9500034e91f74ded31da4ae416f29a87	28	0	next	1	0	Relative_time
9500034e91f74ded31da4ae416f29a87	28	0	paycheck	0	0	_
9500034e91f74ded31da4ae416f29a87	28	0	,	0	0	_
9500034e91f74ded31da4ae416f29a87	28	0	it	0	0	_
9500034e91f74ded31da4ae416f29a87	28	0	did	0	0	_
9500034e91f74ded31da4ae416f29a87	28	0	n't	0	0	_
9500034e91f74ded31da4ae416f29a87	28	0	really	0	0	_
9500034e91f74ded31da4ae416f29a87	28	0	surprise	0	0	Experiencer_obj
9500034e91f74ded31da4ae416f29a87	28	0	him	0	0	_
9500034e91f74ded31da4ae416f29a87	28	0	that	0	0	_
9500034e91f74ded31da4ae416f29a87	28	0	the	0	0	_
9500034e91f74ded31da4ae416f29a87	28	0	amount	0	0	Quantified_mass
9500034e91f74ded31da4ae416f29a87	28	0	was	0	0	_
9500034e91f74ded31da4ae416f29a87	28	0	smaller	0	0	Size
9500034e91f74ded31da4ae416f29a87	28	0	than	0	0	_
9500034e91f74ded31da4ae416f29a87	28	0	usual	0	0	_
9500034e91f74ded31da4ae416f29a87	28	0	,	0	0	_
9500034e91f74ded31da4ae416f29a87	28	0	since	0	0	Causation
9500034e91f74ded31da4ae416f29a87	28	0	the	0	0	_
9500034e91f74ded31da4ae416f29a87	28	0	tornado	0	0	_
9500034e91f74ded31da4ae416f29a87	28	0	had	0	0	_
9500034e91f74ded31da4ae416f29a87	28	0	entirely	0	0	_
9500034e91f74ded31da4ae416f29a87	28	0	obliterated	0	0	Destroying
9500034e91f74ded31da4ae416f29a87	28	0	the	0	0	_
9500034e91f74ded31da4ae416f29a87	28	0	store	0	0	_
9500034e91f74ded31da4ae416f29a87	28	0	,	0	0	_
9500034e91f74ded31da4ae416f29a87	28	0	and	0	0	_

d88808d9588eee4c64acaaf3118314d9	29	0	:	0	0	_
d88808d9588eee4c64acaaf3118314d9	29	0	Although	0	0	Concessive
d88808d9588eee4c64acaaf3118314d9	29	0	TOWRE	0	0	_
d88808d9588eee4c64acaaf3118314d9	29	0	Phonemic	0	0	_
d88808d9588eee4c64acaaf3118314d9	29	0	Decoding	0	0	_
d88808d9588eee4c64acaaf3118314d9	29	0	Efficiency	0	0	_
d88808d9588eee4c64acaaf3118314d9	29	0	and	0	0	_
d88808d9588eee4c64acaaf3118314d9	29	0	Spelling	0	0	_
d88808d9588eee4c64acaaf3118314d9	29	0	Fluency	0	0	_
d88808d9588eee4c64acaaf3118314d9	29	0	growth	0	0	Cause_expansion
d88808d9588eee4c64acaaf3118314d9	29	0	added	0	0	_
d88808d9588eee4c64acaaf3118314d9	29	0	significant	0	0	Importance
d88808d9588eee4c64acaaf3118314d9	29	0	variance	0	0	_
d88808d9588eee4c64acaaf3118314d9	29	0	,	0	0	_
d88808d9588eee4c64acaaf3118314d9	29	0	the	0	0	_
d88808d9588eee4c64acaaf3118314d9	29	0	amount	0	0	Quantified_mass
d88808d9588eee4c64acaaf3118314d9	29	0	was	0	0	_
d88808d9588eee4c64acaaf3118314d9	29	0	small	0	0	Size
d88808d9588eee4c64acaaf3118314d9	29	0	(	0	0	_
d88808d9588eee4c64acaaf3118314d9	29	0	less	0	0	_
d88808d9588eee4c64acaaf3118314d9	29	0	than	0	0	_
d88808d9588eee4c64acaaf3118314d9	29	0	1	0	0	_
d88808d9588eee4c64acaaf3118314d9	29	0	%	0	0	_
d88808d9588eee4c64acaaf3118314d9	29	0	)	0	0	_
d88808d9588eee4c64acaaf3118314d9	29	0	;	0	0	_
d88808d9588eee4c64acaaf3118314d9	29	0	the	0	0	_
d88808d9588eee4c64acaaf3118314d9	29	0	ROC	0	0	_
d88808d9588eee4c64acaaf3118314d9	29	0	curve	0	0	_
d88808d9588eee4c64acaaf3118314d9	29	0	analyses	0	0	Scrutiny
d88808d9588eee4c64acaaf3118314d9	29	0	yielded	1	1	Creating
d88808d9588eee4c64acaaf3118314d9	29	0	an	0	0	_
d88808d9588eee4c64acaaf3118314d9	29	0	AUC	0	0	_

1a3d59aab122c2616a5f35de5a95bc6e	30	0	up	1	0	_
1a3d59aab122c2616a5f35de5a95bc6e	30	0	funds	0	0	Money
1a3d59aab122c2616a5f35de5a95bc6e	30	0	and	0	0	_
1a3d59aab122c2616a5f35de5a95bc6e	30	0	publicity	0	0	_
1a3d59aab122c2616a5f35de5a95bc6e	30	0	.	0	0	_

1a3d59aab122c2616a5f35de5a95bc6e	30	1	She	0	0	_
1a3d59aab122c2616a5f35de5a95bc6e	30	1	pays	0	0	Commerce_pay
1a3d59aab122c2616a5f35de5a95bc6e	30	1	the	0	0	_
1a3d59aab122c2616a5f35de5a95bc6e	30	1	dancers	0	0	People_by_vocation
1a3d59aab122c2616a5f35de5a95bc6e	30	1	when	0	0	Temporal_collocation
1a3d59aab122c2616a5f35de5a95bc6e	30	1	she	0	0	_
1a3d59aab122c2616a5f35de5a95bc6e	30	1	can	0	0	Possibility
1a3d59aab122c2616a5f35de5a95bc6e	30	1	,	0	0	_
1a3d59aab122c2616a5f35de5a95bc6e	30	1	but	0	0	Concessive
1a3d59aab122c2616a5f35de5a95bc6e	30	1	the	0	0	_
1a3d59aab122c2616a5f35de5a95bc6e	30	1	amounts	0	0	Quantified_mass
1a3d59aab122c2616a5f35de5a95bc6e	30	1	are	0	0	_
1a3d59aab122c2616a5f35de5a95bc6e	30	1	small	1	0	Size
1a3d59aab122c2616a5f35de5a95bc6e	30	1	and	0	0	_
1a3d59aab122c2616a5f35de5a95bc6e	30	1	inconsistent	0	0	_
1a3d59aab122c2616a5f35de5a95bc6e	30	1	.	0	0	_

1a3d59aab122c2616a5f35de5a95bc6e	30	2	#	0	0	_
1a3d59aab122c2616a5f35de5a95bc6e	30	2	No	0	0	_
1a3d59aab122c2616a5f35de5a95bc6e	30	2	wonder	0	0	_
1a3d59aab122c2616a5f35de5a95bc6e	30	2	that	1	0	_
1a3d59aab122c2616a5f35de5a95bc6e	30	2	before	1	0	Time_vector
1a3d59aab122c2616a5f35de5a95bc6e	30	2	the	0	0	_
1a3d59aab122c2616a5f35de5a95bc6e	30	2	New	0	0	_
1a3d59aab122c2616a5f35de5a95bc6e	30	2	York	0	0	_
1a3d59aab122c2616a5f35de5a95bc6e	30	2	premiere	0	0	_
1a3d59aab122c2616a5f35de5a95bc6e	30	2	at	0	0	_

28ed9175ea5b70e39e48285a4dce8dd8	31	0	about	1	0	Proportional_quantity
28ed9175ea5b70e39e48285a4dce8dd8	31	0	a	0	0	_
28ed9175ea5b70e39e48285a4dce8dd8	31	0	half-ton	0	0	_
28ed9175ea5b70e39e48285a4dce8dd8	31	0	of	0	0	_
28ed9175ea5b70e39e48285a4dce8dd8	31	0	explosive	0	0	Weapon
28ed9175ea5b70e39e48285a4dce8dd8	31	0	.	0	0	_

28ed9175ea5b70e39e48285a4dce8dd8	31	1	Some	0	0	Proportional_quantity
28ed9175ea5b70e39e48285a4dce8dd8	31	1	1,000	0	0	_
28ed9175ea5b70e39e48285a4dce8dd8	31	1	of	0	0	Partitive
28ed9175ea5b70e39e48285a4dce8dd8	31	1	them	0	0	_
28ed9175ea5b70e39e48285a4dce8dd8	31	1	represent	0	0	_
28ed9175ea5b70e39e48285a4dce8dd8	31	1	500	0	0	_
28ed9175ea5b70e39e48285a4dce8dd8	31	1	tons	0	0	Measure_mass
28ed9175ea5b70e39e48285a4dce8dd8	31	1	.	0	0	_

28ed9175ea5b70e39e48285a4dce8dd8	31	2	That	1	0	_
28ed9175ea5b70e39e48285a4dce8dd8	31	2	amount	0	0	Quantified_mass
28ed9175ea5b70e39e48285a4dce8dd8	31	2	is	0	0	_
28ed9175ea5b70e39e48285a4dce8dd8	31	2	smaller	0	0	Size
28ed9175ea5b70e39e48285a4dce8dd8	31	2	than	0	0	_
28ed9175ea5b70e39e48285a4dce8dd8	31	2	US	0	0	_
28ed9175ea5b70e39e48285a4dce8dd8	31	2	forces	0	0	Military
28ed9175ea5b70e39e48285a4dce8dd8	31	2	dropped	0	0	Cause_motion
28ed9175ea5b70e39e48285a4dce8dd8	31	2	on	0	0	_
28ed9175ea5b70e39e48285a4dce8dd8	31	2	Tokyo	0	0	_
28ed9175ea5b70e39e48285a4dce8dd8	31	2	in	1	0	Temporal_collocation
28ed9175ea5b70e39e48285a4dce8dd8	31	2	two	0	0	Cardinal_numbers
28ed9175ea5b70e39e48285a4dce8dd8	31	2	days	0	0	Calendric_unit
28ed9175ea5b70e39e48285a4dce8dd8	31	2	,	0	0	_
28ed9175ea5b70e39e48285a4dce8dd8	31	2	March	0	0	Calendric_unit
28ed9175ea5b70e39e48285a4dce8dd8	31	2	9-10	0	0	_
28ed9175ea5b70e39e48285a4dce8dd8	31	2	,	0	0	_

c8afbaec30e3bd41a087676af31bda25	32	0	health	0	0	_
c8afbaec30e3bd41a087676af31bda25	32	0	care	0	0	_
c8afbaec30e3bd41a087676af31bda25	32	0	since	0	0	Time_vector
c8afbaec30e3bd41a087676af31bda25	32	0	2000	0	0	_
c8afbaec30e3bd41a087676af31bda25	32	0	.	0	0	_

c8afbaec30e3bd41a087676af31bda25	32	1	While	0	0	Concessive
c8afbaec30e3bd41a087676af31bda25	32	1	the	0	0	_
c8afbaec30e3bd41a087676af31bda25	32	1	percentages	0	0	_
c8afbaec30e3bd41a087676af31bda25	32	1	are	0	0	_
c8afbaec30e3bd41a087676af31bda25	32	1	large	1	0	Size
c8afbaec30e3bd41a087676af31bda25	32	1	,	0	0	_
c8afbaec30e3bd41a087676af31bda25	32	1	some	0	0	Proportional_quantity
c8afbaec30e3bd41a087676af31bda25	32	1	of	0	0	Partitive
c8afbaec30e3bd41a087676af31bda25	32	1	the	0	0	_
c8afbaec30e3bd41a087676af31bda25	32	1	dollar	0	0	_
c8afbaec30e3bd41a087676af31bda25	32	1	amounts	0	0	Quantified_mass
c8afbaec30e3bd41a087676af31bda25	32	1	are	0	0	_
c8afbaec30e3bd41a087676af31bda25	32	1	small	1	0	Size
c8afbaec30e3bd41a087676af31bda25	32	1	:	0	0	_
c8afbaec30e3bd41a087676af31bda25	32	1	an	0	0	_
c8afbaec30e3bd41a087676af31bda25	32	1	office	0	0	Building_subparts
c8afbaec30e3bd41a087676af31bda25	32	1	visit	0	0	Visiting
c8afbaec30e3bd41a087676af31bda25	32	1	co-payment	0	0	_
c8afbaec30e3bd41a087676af31bda25	32	1	going	1	0	Transition_to_a_quality
c8afbaec30e3bd41a087676af31bda25	32	1	from	1	0	_
c8afbaec30e3bd41a087676af31bda25	32	1	$	0	0	_
c8afbaec30e3bd41a087676af31bda25	32	1	10	0	0	_
c8afbaec30e3bd41a087676af31bda25	32	1	to	1	0	_
c8afbaec30e3bd41a087676af31bda25	32	1	$	0	0	_
c8afbaec30e3bd41a087676af31bda25	32	1	15	0	0	_
c8afbaec30e3bd41a087676af31bda25	32	1	,	0	0	_

9251f99b8b2845efef2a82540838c8d4	33	0	took	1	0	_
9251f99b8b2845efef2a82540838c8d4	33	0	a	0	0	_
9251f99b8b2845efef2a82540838c8d4	33	0	similar	0	0	Similarity
9251f99b8b2845efef2a82540838c8d4	33	0	post	0	0	_
9251f99b8b2845efef2a82540838c8d4	33	0	under	1	0	_
9251f99b8b2845efef2a82540838c8d4	33	0	Starr	0	0	_
9251f99b8b2845efef2a82540838c8d4	33	0	,	0	0	_
9251f99b8b2845efef2a82540838c8d4	33	0	strongly	0	0	_
9251f99b8b2845efef2a82540838c8d4	33	0	disagrees	0	0	Quarreling
9251f99b8b2845efef2a82540838c8d4	33	0	.	0	0	_

9251f99b8b2845efef2a82540838c8d4	33	1	#	0	0	_
9251f99b8b2845efef2a82540838c8d4	33	1	``	0	0	_
9251f99b8b2845efef2a82540838c8d4	33	1	Just	0	0	_
9251f99b8b2845efef2a82540838c8d4	33	1	because	0	0	Causation
9251f99b8b2845efef2a82540838c8d4	33	1	the	0	0	_
9251f99b8b2845efef2a82540838c8d4	33	1	amount	0	0	Quantified_mass
9251f99b8b2845efef2a82540838c8d4	33	1	is	0	0	_
9251f99b8b2845efef2a82540838c8d4	33	1	small	1	0	Size
9251f99b8b2845efef2a82540838c8d4	33	1	does	0	0	_
9251f99b8b2845efef2a82540838c8d4	33	1	n't	0	0	_
9251f99b8b2845efef2a82540838c8d4	33	1	make	1	0	Causation
9251f99b8b2845efef2a82540838c8d4	33	1	the	0	0	_
9251f99b8b2845efef2a82540838c8d4	33	1	crime	0	0	Committing_crime
9251f99b8b2845efef2a82540838c8d4	33	1	any	0	0	_
9251f99b8b2845efef2a82540838c8d4	33	1	less	0	0	_
9251f99b8b2845efef2a82540838c8d4	33	1	serious	1	0	Importance
9251f99b8b2845efef2a82540838c8d4	33	1	,	0	0	_
9251f99b8b2845efef2a82540838c8d4	33	1	``	0	0	_
9251f99b8b2845efef2a82540838c8d4	33	1	he	0	0	_
9251f99b8b2845efef2a82540838c8d4	33	1	said	0	0	Statement
9251f99b8b2845efef2a82540838c8d4	33	1	.	0	0	_

8bda87e2de80e4aabc446c58c51759bd	34	0	two	0	0	Cardinal_numbers
8bda87e2de80e4aabc446c58c51759bd	34	0	paths	1	1	Roadways
8bda87e2de80e4aabc446c58c51759bd	34	0	differ	0	0	Similarity
8bda87e2de80e4aabc446c58c51759bd	34	0	in	1	0	_
8bda87e2de80e4aabc446c58c51759bd	34	0	energy	0	0	Electricity
8bda87e2de80e4aabc446c58c51759bd	34	0	by	0	0	_
8bda87e2de80e4aabc446c58c51759bd	34	0	only	0	0	_
8bda87e2de80e4aabc446c58c51759bd	34	0	0.14	0	0	_
8bda87e2de80e4aabc446c58c51759bd	34	0	eV	0	0	_
8bda87e2de80e4aabc446c58c51759bd	34	0	.	0	0	_

8bda87e2de80e4aabc446c58c51759bd	34	1	Although	0	0	Concessive
8bda87e2de80e4aabc446c58c51759bd	34	1	energy	0	0	Electricity
8bda87e2de80e4aabc446c58c51759bd	34	1	differences	0	0	Similarity
8bda87e2de80e4aabc446c58c51759bd	34	1	of	0	0	_
8bda87e2de80e4aabc446c58c51759bd	34	1	this	1	0	_
8bda87e2de80e4aabc446c58c51759bd	34	1	amount	0	0	Quantified_mass
8bda87e2de80e4aabc446c58c51759bd	34	1	are	0	0	_
8bda87e2de80e4aabc446c58c51759bd	34	1	small	0	0	Size
8bda87e2de80e4aabc446c58c51759bd	34	1	compared	0	0	Evaluative_comparison
8bda87e2de80e4aabc446c58c51759bd	34	1	to	1	0	_
8bda87e2de80e4aabc446c58c51759bd	34	1	a	0	0	_
8bda87e2de80e4aabc446c58c51759bd	34	1	desorption	0	0	_
8bda87e2de80e4aabc446c58c51759bd	34	1	energy	0	0	Electricity
8bda87e2de80e4aabc446c58c51759bd	34	1	of	0	0	_
8bda87e2de80e4aabc446c58c51759bd	34	1	about	1	0	Proportional_quantity
8bda87e2de80e4aabc446c58c51759bd	34	1	3	0	0	_
8bda87e2de80e4aabc446c58c51759bd	34	1	eV	0	0	_
8bda87e2de80e4aabc446c58c51759bd	34	1	,	0	0	_
8bda87e2de80e4aabc446c58c51759bd	34	1	they	0	0	_
8bda87e2de80e4aabc446c58c51759bd	34	1	are	0	0	_
8bda87e2de80e4aabc446c58c51759bd	34	1	sufficient	0	0	Sufficiency

84c9afa77cf7cc9c5c8ce00660593b4e	35	0	a	0	0	_
84c9afa77cf7cc9c5c8ce00660593b4e	35	0	family	0	0	Kinship
84c9afa77cf7cc9c5c8ce00660593b4e	35	0	would	0	0	_
84c9afa77cf7cc9c5c8ce00660593b4e	35	0	have	0	0	Required_event
84c9afa77cf7cc9c5c8ce00660593b4e	35	0	to	0	0	Required_event
84c9afa77cf7cc9c5c8ce00660593b4e	35	0	earn	0	0	Earnings_and_losses
84c9afa77cf7cc9c5c8ce00660593b4e	35	0	an	0	0	_
84c9afa77cf7cc9c5c8ce00660593b4e	35	0	additional	0	0	Increment
84c9afa77cf7cc9c5c8ce00660593b4e	35	0	$	0	0	_
84c9afa77cf7cc9c5c8ce00660593b4e	35	0	570	0	0	_
84c9afa77cf7cc9c5c8ce00660593b4e	35	0	a	0	0	_
84c9afa77cf7cc9c5c8ce00660593b4e	35	0	year	0	0	Measure_duration
84c9afa77cf7cc9c5c8ce00660593b4e	35	0	.	0	0	_

84c9afa77cf7cc9c5c8ce00660593b4e	35	1	#	0	0	_
84c9afa77cf7cc9c5c8ce00660593b4e	35	1	Although	0	0	Concessive
84c9afa77cf7cc9c5c8ce00660593b4e	35	1	that	1	0	_
84c9afa77cf7cc9c5c8ce00660593b4e	35	1	amount	0	0	Quantified_mass
84c9afa77cf7cc9c5c8ce00660593b4e	35	1	is	0	0	_
84c9afa77cf7cc9c5c8ce00660593b4e	35	1	small	1	0	Size
84c9afa77cf7cc9c5c8ce00660593b4e	35	1	,	0	0	_
84c9afa77cf7cc9c5c8ce00660593b4e	35	1	it	0	0	_
84c9afa77cf7cc9c5c8ce00660593b4e	35	1	affects	0	0	Objective_influence
84c9afa77cf7cc9c5c8ce00660593b4e	35	1	a	0	0	_
84c9afa77cf7cc9c5c8ce00660593b4e	35	1	large	1	0	Size
84c9afa77cf7cc9c5c8ce00660593b4e	35	1	number	0	0	Quantified_mass
84c9afa77cf7cc9c5c8ce00660593b4e	35	1	of	0	0	_
84c9afa77cf7cc9c5c8ce00660593b4e	35	1	American	0	0	Origin
84c9afa77cf7cc9c5c8ce00660593b4e	35	1	households	0	0	_
84c9afa77cf7cc9c5c8ce00660593b4e	35	1	.	0	0	_

84c9afa77cf7cc9c5c8ce00660593b4e	35	2	According	0	0	Attributed_information
84c9afa77cf7cc9c5c8ce00660593b4e	35	2	to	0	0	Attributed_information
84c9afa77cf7cc9c5c8ce00660593b4e	35	2	the	0	0	_

bf9d1d817ad67f0281fe64f87fd8a344	36	0	$	0	0	_
bf9d1d817ad67f0281fe64f87fd8a344	36	0	80	0	0	_
bf9d1d817ad67f0281fe64f87fd8a344	36	0	billion	0	0	Cardinal_numbers
bf9d1d817ad67f0281fe64f87fd8a344	36	0	in	1	0	Temporal_collocation
bf9d1d817ad67f0281fe64f87fd8a344	36	0	1984	0	0	_
bf9d1d817ad67f0281fe64f87fd8a344	36	0	,	0	0	_
bf9d1d817ad67f0281fe64f87fd8a344	36	0	and	0	0	_
bf9d1d817ad67f0281fe64f87fd8a344	36	0	have	0	0	_
bf9d1d817ad67f0281fe64f87fd8a344	36	0	soared	1	1	Change_position_on_a_scale
bf9d1d817ad67f0281fe64f87fd8a344	36	0	to	1	0	_
bf9d1d817ad67f0281fe64f87fd8a344	36	0	$	0	0	_
bf9d1d817ad67f0281fe64f87fd8a344	36	0	143.7	0	0	_
bf9d1d817ad67f0281fe64f87fd8a344	36	0	billion	0	0	Cardinal_numbers
bf9d1d817ad67f0281fe64f87fd8a344	36	0	in	1	0	Temporal_collocation
bf9d1d817ad67f0281fe64f87fd8a344	36	0	1990	0	0	_
bf9d1d817ad67f0281fe64f87fd8a344	36	0	.	0	0	_

bf9d1d817ad67f0281fe64f87fd8a344	36	1	These	1	0	_
bf9d1d817ad67f0281fe64f87fd8a344	36	1	amounts	0	0	Quantified_mass
bf9d1d817ad67f0281fe64f87fd8a344	36	1	are	0	0	_
bf9d1d817ad67f0281fe64f87fd8a344	36	1	small	0	0	Size
bf9d1d817ad67f0281fe64f87fd8a344	36	1	,	0	0	_
bf9d1d817ad67f0281fe64f87fd8a344	36	1	compared	0	0	Evaluative_comparison
bf9d1d817ad67f0281fe64f87fd8a344	36	1	to	1	0	_
