Sentence_key	Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label

4bd8c52c0ad1fddd9162d8a4308cbf86	937	1	Because	0	0	Causation
4bd8c52c0ad1fddd9162d8a4308cbf86	937	1	Sandy	0	0	_
4bd8c52c0ad1fddd9162d8a4308cbf86	937	1	is	0	0	_
4bd8c52c0ad1fddd9162d8a4308cbf86	937	1	thousands	0	0	Quantified_mass
4bd8c52c0ad1fddd9162d8a4308cbf86	937	1	of	0	0	_
4bd8c52c0ad1fddd9162d8a4308cbf86	937	1	miles	0	0	Measure_linear_extent
4bd8c52c0ad1fddd9162d8a4308cbf86	937	1	wide	0	0	Dimension
4bd8c52c0ad1fddd9162d8a4308cbf86	937	1	,	0	0	_
4bd8c52c0ad1fddd9162d8a4308cbf86	937	1	the	0	0	_
4bd8c52c0ad1fddd9162d8a4308cbf86	937	1	storm	0	0	Weather
4bd8c52c0ad1fddd9162d8a4308cbf86	937	1	's	0	0	_
4bd8c52c0ad1fddd9162d8a4308cbf86	937	1	powerful	0	0	Level_of_force_exertion
4bd8c52c0ad1fddd9162d8a4308cbf86	937	1	effects	0	0	Objective_influence
4bd8c52c0ad1fddd9162d8a4308cbf86	937	1	will	0	0	_
4bd8c52c0ad1fddd9162d8a4308cbf86	937	1	be	0	0	_
4bd8c52c0ad1fddd9162d8a4308cbf86	937	1	felt	0	0	Perception_experience
4bd8c52c0ad1fddd9162d8a4308cbf86	937	1	all	0	0	_
4bd8c52c0ad1fddd9162d8a4308cbf86	937	1	the	0	0	_
4bd8c52c0ad1fddd9162d8a4308cbf86	937	1	way	0	0	_
4bd8c52c0ad1fddd9162d8a4308cbf86	937	1	to	0	0	Goal
4bd8c52c0ad1fddd9162d8a4308cbf86	937	1	Maine	0	0	_
4bd8c52c0ad1fddd9162d8a4308cbf86	937	1	and	0	0	_
4bd8c52c0ad1fddd9162d8a4308cbf86	937	1	include	0	0	Inclusion
4bd8c52c0ad1fddd9162d8a4308cbf86	937	1	strong	0	0	Level_of_force_exertion
4bd8c52c0ad1fddd9162d8a4308cbf86	937	1	winds	0	0	_
4bd8c52c0ad1fddd9162d8a4308cbf86	937	1	and	0	0	_
4bd8c52c0ad1fddd9162d8a4308cbf86	937	1	flooding	0	0	Emergency_fire

c867ff0197ad10a94a27676c21c19072	938	0	MUST	0	0	Required_event
c867ff0197ad10a94a27676c21c19072	938	0	be	0	0	_
c867ff0197ad10a94a27676c21c19072	938	0	old	0	0	Age
c867ff0197ad10a94a27676c21c19072	938	0	but	0	0	Concessive
c867ff0197ad10a94a27676c21c19072	938	0	it	0	0	_
c867ff0197ad10a94a27676c21c19072	938	0	ca	0	0	_
c867ff0197ad10a94a27676c21c19072	938	0	n't	0	0	_
c867ff0197ad10a94a27676c21c19072	938	0	be	0	0	_
c867ff0197ad10a94a27676c21c19072	938	0	!	0	0	_

c867ff0197ad10a94a27676c21c19072	938	1	Its	0	0	_
c867ff0197ad10a94a27676c21c19072	938	1	inner	1	0	_
c867ff0197ad10a94a27676c21c19072	938	1	mystery	0	0	_
c867ff0197ad10a94a27676c21c19072	938	1	consists	0	0	_
c867ff0197ad10a94a27676c21c19072	938	1	in	1	0	_
c867ff0197ad10a94a27676c21c19072	938	1	dhe	0	0	_
c867ff0197ad10a94a27676c21c19072	938	1	powerful	1	0	_
c867ff0197ad10a94a27676c21c19072	938	1	effect	0	0	Objective_influence
c867ff0197ad10a94a27676c21c19072	938	1	which	0	0	_
c867ff0197ad10a94a27676c21c19072	938	1	it	0	0	_
c867ff0197ad10a94a27676c21c19072	938	1	has	1	0	_
c867ff0197ad10a94a27676c21c19072	938	1	on	1	0	_
c867ff0197ad10a94a27676c21c19072	938	1	sensitives	0	0	_
c867ff0197ad10a94a27676c21c19072	938	1	of	0	0	_
c867ff0197ad10a94a27676c21c19072	938	1	all	0	0	Quantified_mass
c867ff0197ad10a94a27676c21c19072	938	1	kinds	0	0	Type
c867ff0197ad10a94a27676c21c19072	938	1	.	0	0	_

c867ff0197ad10a94a27676c21c19072	938	2	The	0	0	_
c867ff0197ad10a94a27676c21c19072	938	2	glimpses	1	1	Touring
c867ff0197ad10a94a27676c21c19072	938	2	of	0	0	_
c867ff0197ad10a94a27676c21c19072	938	2	the	0	0	_
c867ff0197ad10a94a27676c21c19072	938	2	life	0	0	_

a316fa87c2f20578bcf024af7fa184b5	939	0	.	0	0	_

a316fa87c2f20578bcf024af7fa184b5	939	1	#	0	0	_
a316fa87c2f20578bcf024af7fa184b5	939	1	Explain	0	0	Statement
a316fa87c2f20578bcf024af7fa184b5	939	1	that	0	0	_
a316fa87c2f20578bcf024af7fa184b5	939	1	marijuana	0	0	Intoxicants
a316fa87c2f20578bcf024af7fa184b5	939	1	is	0	0	_
a316fa87c2f20578bcf024af7fa184b5	939	1	a	0	0	_
a316fa87c2f20578bcf024af7fa184b5	939	1	drug	0	0	Intoxicants
a316fa87c2f20578bcf024af7fa184b5	939	1	,	0	0	_
a316fa87c2f20578bcf024af7fa184b5	939	1	like	0	0	Similarity
a316fa87c2f20578bcf024af7fa184b5	939	1	alcohol	0	0	Intoxicants
a316fa87c2f20578bcf024af7fa184b5	939	1	or	0	0	_
a316fa87c2f20578bcf024af7fa184b5	939	1	cigarettes	0	0	Intoxicants
a316fa87c2f20578bcf024af7fa184b5	939	1	,	0	0	_
a316fa87c2f20578bcf024af7fa184b5	939	1	with	1	0	_
a316fa87c2f20578bcf024af7fa184b5	939	1	powerful	1	0	_
a316fa87c2f20578bcf024af7fa184b5	939	1	effects	0	0	Objective_influence
a316fa87c2f20578bcf024af7fa184b5	939	1	.	0	0	_

a316fa87c2f20578bcf024af7fa184b5	939	2	As	0	0	_
a316fa87c2f20578bcf024af7fa184b5	939	2	such	0	0	_
a316fa87c2f20578bcf024af7fa184b5	939	2	,	0	0	_
a316fa87c2f20578bcf024af7fa184b5	939	2	it	0	0	_
a316fa87c2f20578bcf024af7fa184b5	939	2	is	0	0	_
a316fa87c2f20578bcf024af7fa184b5	939	2	for	0	0	_
a316fa87c2f20578bcf024af7fa184b5	939	2	adults	0	0	People_by_age
a316fa87c2f20578bcf024af7fa184b5	939	2	only	0	0	_
a316fa87c2f20578bcf024af7fa184b5	939	2	and	0	0	_
a316fa87c2f20578bcf024af7fa184b5	939	2	should	0	0	Desirable_event
a316fa87c2f20578bcf024af7fa184b5	939	2	be	0	0	_
a316fa87c2f20578bcf024af7fa184b5	939	2	treated	0	0	Cure
a316fa87c2f20578bcf024af7fa184b5	939	2	with	1	0	_

11802ddceb780da598697b3cbcf75c4e	940	0	the	0	0	_
11802ddceb780da598697b3cbcf75c4e	940	0	``	0	0	_
11802ddceb780da598697b3cbcf75c4e	940	0	slowing	0	0	Speed_description
11802ddceb780da598697b3cbcf75c4e	940	0	``	0	0	_
11802ddceb780da598697b3cbcf75c4e	940	0	was	0	0	_
11802ddceb780da598697b3cbcf75c4e	940	0	n't	0	0	_
11802ddceb780da598697b3cbcf75c4e	940	0	happening	0	0	Event
11802ddceb780da598697b3cbcf75c4e	940	0	in	1	0	Interior_profile_relation
11802ddceb780da598697b3cbcf75c4e	940	0	the	0	0	_
11802ddceb780da598697b3cbcf75c4e	940	0	real	0	0	Existence
11802ddceb780da598697b3cbcf75c4e	940	0	world	0	0	Political_locales
11802ddceb780da598697b3cbcf75c4e	940	0	...	0	0	_
11802ddceb780da598697b3cbcf75c4e	940	0	and	0	0	_
11802ddceb780da598697b3cbcf75c4e	940	0	for	0	0	_
11802ddceb780da598697b3cbcf75c4e	940	0	that	1	0	_
11802ddceb780da598697b3cbcf75c4e	940	0	powerful	1	1	_
11802ddceb780da598697b3cbcf75c4e	940	0	effect	0	0	Objective_influence
11802ddceb780da598697b3cbcf75c4e	940	0	I	0	0	_
11802ddceb780da598697b3cbcf75c4e	940	0	have	0	0	Required_event
11802ddceb780da598697b3cbcf75c4e	940	0	to	0	0	Required_event
11802ddceb780da598697b3cbcf75c4e	940	0	give	1	0	Giving
11802ddceb780da598697b3cbcf75c4e	940	0	it	0	0	_
11802ddceb780da598697b3cbcf75c4e	940	0	five	0	0	Cardinal_numbers
11802ddceb780da598697b3cbcf75c4e	940	0	stars	0	0	_
11802ddceb780da598697b3cbcf75c4e	940	0	.	0	0	_

11802ddceb780da598697b3cbcf75c4e	940	1	I	0	0	_
11802ddceb780da598697b3cbcf75c4e	940	1	did	0	0	_
11802ddceb780da598697b3cbcf75c4e	940	1	feel	0	0	Feeling
11802ddceb780da598697b3cbcf75c4e	940	1	,	0	0	_
11802ddceb780da598697b3cbcf75c4e	940	1	however	0	0	Concessive
11802ddceb780da598697b3cbcf75c4e	940	1	,	0	0	_

bdf48efd9b7da0a4e3b9102d59c4f510	941	0	is	0	0	_
bdf48efd9b7da0a4e3b9102d59c4f510	941	0	very	0	0	Degree
bdf48efd9b7da0a4e3b9102d59c4f510	941	0	important	0	0	Importance
bdf48efd9b7da0a4e3b9102d59c4f510	941	0	to	0	0	_
bdf48efd9b7da0a4e3b9102d59c4f510	941	0	notice	0	0	Becoming_aware
bdf48efd9b7da0a4e3b9102d59c4f510	941	0	is	0	0	_
bdf48efd9b7da0a4e3b9102d59c4f510	941	0	that	0	0	_
bdf48efd9b7da0a4e3b9102d59c4f510	941	0	your	0	0	_
bdf48efd9b7da0a4e3b9102d59c4f510	941	0	definite	0	0	Obviousness
bdf48efd9b7da0a4e3b9102d59c4f510	941	0	decisions	0	0	Deciding
bdf48efd9b7da0a4e3b9102d59c4f510	941	0	have	1	0	_
bdf48efd9b7da0a4e3b9102d59c4f510	941	0	a	0	0	_
bdf48efd9b7da0a4e3b9102d59c4f510	941	0	much	0	0	Degree
bdf48efd9b7da0a4e3b9102d59c4f510	941	0	more	0	0	_
bdf48efd9b7da0a4e3b9102d59c4f510	941	0	powerful	1	0	_
bdf48efd9b7da0a4e3b9102d59c4f510	941	0	effect	0	0	Objective_influence
bdf48efd9b7da0a4e3b9102d59c4f510	941	0	on	1	0	_
bdf48efd9b7da0a4e3b9102d59c4f510	941	0	putting	1	0	Building
bdf48efd9b7da0a4e3b9102d59c4f510	941	0	together	1	0	Building
bdf48efd9b7da0a4e3b9102d59c4f510	941	0	the	0	0	_
bdf48efd9b7da0a4e3b9102d59c4f510	941	0	pieces	1	0	Part_piece
bdf48efd9b7da0a4e3b9102d59c4f510	941	0	of	0	0	_
bdf48efd9b7da0a4e3b9102d59c4f510	941	0	the	0	0	_
bdf48efd9b7da0a4e3b9102d59c4f510	941	0	puzzle	1	1	_
bdf48efd9b7da0a4e3b9102d59c4f510	941	0	than	0	0	_
bdf48efd9b7da0a4e3b9102d59c4f510	941	0	do	0	0	_
bdf48efd9b7da0a4e3b9102d59c4f510	941	0	your	0	0	_
bdf48efd9b7da0a4e3b9102d59c4f510	941	0	preferences	0	0	Choosing
bdf48efd9b7da0a4e3b9102d59c4f510	941	0	.	0	0	_

bdf48efd9b7da0a4e3b9102d59c4f510	941	1	For	0	0	_

09f7c553a6bdf8f3f74c38e442192cb9	942	0	to	1	0	_
09f7c553a6bdf8f3f74c38e442192cb9	942	0	the	0	0	_
09f7c553a6bdf8f3f74c38e442192cb9	942	0	Wind-Up	0	0	_
09f7c553a6bdf8f3f74c38e442192cb9	942	0	engine	0	0	Artifact
09f7c553a6bdf8f3f74c38e442192cb9	942	0	,	0	0	_
09f7c553a6bdf8f3f74c38e442192cb9	942	0	all	0	0	_
09f7c553a6bdf8f3f74c38e442192cb9	942	0	those	1	0	_
09f7c553a6bdf8f3f74c38e442192cb9	942	0	cards	0	0	_
09f7c553a6bdf8f3f74c38e442192cb9	942	0	mentioned	0	0	Statement
09f7c553a6bdf8f3f74c38e442192cb9	942	0	above	1	0	_
09f7c553a6bdf8f3f74c38e442192cb9	942	0	rely	0	0	Reliance
09f7c553a6bdf8f3f74c38e442192cb9	942	0	on	1	0	_
09f7c553a6bdf8f3f74c38e442192cb9	942	0	each	0	0	_
09f7c553a6bdf8f3f74c38e442192cb9	942	0	other	0	0	_
09f7c553a6bdf8f3f74c38e442192cb9	942	0	for	0	0	_
09f7c553a6bdf8f3f74c38e442192cb9	942	0	powerful	1	0	_
09f7c553a6bdf8f3f74c38e442192cb9	942	0	effects	0	0	Objective_influence
09f7c553a6bdf8f3f74c38e442192cb9	942	0	,	0	0	_
09f7c553a6bdf8f3f74c38e442192cb9	942	0	as	0	0	_
09f7c553a6bdf8f3f74c38e442192cb9	942	0	well	0	0	_
09f7c553a6bdf8f3f74c38e442192cb9	942	0	as	0	0	_
09f7c553a6bdf8f3f74c38e442192cb9	942	0	some	0	0	_
09f7c553a6bdf8f3f74c38e442192cb9	942	0	of	0	0	Partitive
09f7c553a6bdf8f3f74c38e442192cb9	942	0	them	0	0	_
09f7c553a6bdf8f3f74c38e442192cb9	942	0	being	0	0	_
09f7c553a6bdf8f3f74c38e442192cb9	942	0	quite	0	0	_
09f7c553a6bdf8f3f74c38e442192cb9	942	0	useful	0	0	Usefulness
09f7c553a6bdf8f3f74c38e442192cb9	942	0	on	1	0	_
09f7c553a6bdf8f3f74c38e442192cb9	942	0	their	0	0	_
09f7c553a6bdf8f3f74c38e442192cb9	942	0	own	0	0	_
09f7c553a6bdf8f3f74c38e442192cb9	942	0	.	0	0	_

b875c67186f4212333f22b725a8aa3aa	943	0	enormous	0	0	_
b875c67186f4212333f22b725a8aa3aa	943	0	military	0	0	Military
b875c67186f4212333f22b725a8aa3aa	943	0	presence	0	0	Presence
b875c67186f4212333f22b725a8aa3aa	943	0	in	0	0	Interior_profile_relation
b875c67186f4212333f22b725a8aa3aa	943	0	South	0	0	_
b875c67186f4212333f22b725a8aa3aa	943	0	Korea	0	0	_
b875c67186f4212333f22b725a8aa3aa	943	0	--	0	0	_
b875c67186f4212333f22b725a8aa3aa	943	0	some	0	0	Proportional_quantity
b875c67186f4212333f22b725a8aa3aa	943	0	30,000	0	0	_
b875c67186f4212333f22b725a8aa3aa	943	0	--	0	0	_
b875c67186f4212333f22b725a8aa3aa	943	0	and	0	0	_
b875c67186f4212333f22b725a8aa3aa	943	0	this	1	0	_
b875c67186f4212333f22b725a8aa3aa	943	0	has	0	0	_
b875c67186f4212333f22b725a8aa3aa	943	0	had	1	0	_
b875c67186f4212333f22b725a8aa3aa	943	0	a	0	0	_
b875c67186f4212333f22b725a8aa3aa	943	0	powerful	1	0	_
b875c67186f4212333f22b725a8aa3aa	943	0	effect	0	0	Objective_influence
b875c67186f4212333f22b725a8aa3aa	943	0	on	1	0	_
b875c67186f4212333f22b725a8aa3aa	943	0	South	0	0	_
b875c67186f4212333f22b725a8aa3aa	943	0	Korean	0	0	_
b875c67186f4212333f22b725a8aa3aa	943	0	music	0	0	Performing_arts
b875c67186f4212333f22b725a8aa3aa	943	0	tastes	0	0	Sensation
b875c67186f4212333f22b725a8aa3aa	943	0	.	0	0	_

b875c67186f4212333f22b725a8aa3aa	943	1	Several	0	0	Quantified_mass
b875c67186f4212333f22b725a8aa3aa	943	1	generations	0	0	_
b875c67186f4212333f22b725a8aa3aa	943	1	of	0	0	_
b875c67186f4212333f22b725a8aa3aa	943	1	South	0	0	_
b875c67186f4212333f22b725a8aa3aa	943	1	Koreans	0	0	People_by_origin
b875c67186f4212333f22b725a8aa3aa	943	1	grew	0	0	_
b875c67186f4212333f22b725a8aa3aa	943	1	up	0	0	_
b875c67186f4212333f22b725a8aa3aa	943	1	hearing	0	0	Hearsay

82ba2172fcc19ac0f19dd13c2e5db35f	944	0	increasing	0	0	Change_position_on_a_scale
82ba2172fcc19ac0f19dd13c2e5db35f	944	0	essential	0	0	Being_necessary
82ba2172fcc19ac0f19dd13c2e5db35f	944	0	device	0	0	Gizmo
82ba2172fcc19ac0f19dd13c2e5db35f	944	0	in	1	0	_
82ba2172fcc19ac0f19dd13c2e5db35f	944	0	promotion	0	0	_
82ba2172fcc19ac0f19dd13c2e5db35f	944	0	these	1	0	_
82ba2172fcc19ac0f19dd13c2e5db35f	944	0	days	0	0	Calendric_unit
82ba2172fcc19ac0f19dd13c2e5db35f	944	0	as	0	0	_
82ba2172fcc19ac0f19dd13c2e5db35f	944	0	the	0	0	_
82ba2172fcc19ac0f19dd13c2e5db35f	944	0	digital	0	0	_
82ba2172fcc19ac0f19dd13c2e5db35f	944	0	globe	0	0	_
82ba2172fcc19ac0f19dd13c2e5db35f	944	0	begins	0	0	Activity_start
82ba2172fcc19ac0f19dd13c2e5db35f	944	0	to	0	0	_
82ba2172fcc19ac0f19dd13c2e5db35f	944	0	have	1	0	_
82ba2172fcc19ac0f19dd13c2e5db35f	944	0	a	0	0	_
82ba2172fcc19ac0f19dd13c2e5db35f	944	0	powerful	1	0	_
82ba2172fcc19ac0f19dd13c2e5db35f	944	0	effect	0	0	Objective_influence
82ba2172fcc19ac0f19dd13c2e5db35f	944	0	on	1	0	_
82ba2172fcc19ac0f19dd13c2e5db35f	944	0	the	0	0	_
82ba2172fcc19ac0f19dd13c2e5db35f	944	0	way	1	0	Means
82ba2172fcc19ac0f19dd13c2e5db35f	944	0	of	0	0	_
82ba2172fcc19ac0f19dd13c2e5db35f	944	0	life	0	0	_
82ba2172fcc19ac0f19dd13c2e5db35f	944	0	of	0	0	_
82ba2172fcc19ac0f19dd13c2e5db35f	944	0	community	0	0	Aggregate
82ba2172fcc19ac0f19dd13c2e5db35f	944	0	,	0	0	_
82ba2172fcc19ac0f19dd13c2e5db35f	944	0	here	0	0	Locative_relation

ee38eee16482405fe0879dab619b2026	945	0	one	0	0	_
ee38eee16482405fe0879dab619b2026	945	0	's	0	0	_
ee38eee16482405fe0879dab619b2026	945	0	navel	0	0	_
ee38eee16482405fe0879dab619b2026	945	0	.	0	0	_

ee38eee16482405fe0879dab619b2026	945	1	#	0	0	_
ee38eee16482405fe0879dab619b2026	945	1	This	1	0	_
ee38eee16482405fe0879dab619b2026	945	1	is	0	0	_
ee38eee16482405fe0879dab619b2026	945	1	a	0	0	_
ee38eee16482405fe0879dab619b2026	945	1	fundamental	0	0	Importance
ee38eee16482405fe0879dab619b2026	945	1	change	0	0	Undergo_change
ee38eee16482405fe0879dab619b2026	945	1	that	0	0	_
ee38eee16482405fe0879dab619b2026	945	1	must	0	0	Required_event
ee38eee16482405fe0879dab619b2026	945	1	be	0	0	_
ee38eee16482405fe0879dab619b2026	945	1	having	1	0	_
ee38eee16482405fe0879dab619b2026	945	1	a	0	0	_
ee38eee16482405fe0879dab619b2026	945	1	powerful	1	0	_
ee38eee16482405fe0879dab619b2026	945	1	effect	0	0	Objective_influence
ee38eee16482405fe0879dab619b2026	945	1	on	1	0	_
ee38eee16482405fe0879dab619b2026	945	1	how	0	0	_
ee38eee16482405fe0879dab619b2026	945	1	people	0	0	People
ee38eee16482405fe0879dab619b2026	945	1	view	1	0	Categorization
ee38eee16482405fe0879dab619b2026	945	1	the	0	0	_
ee38eee16482405fe0879dab619b2026	945	1	kind	0	0	Type
ee38eee16482405fe0879dab619b2026	945	1	of	0	0	_
ee38eee16482405fe0879dab619b2026	945	1	images	1	0	Physical_artworks
ee38eee16482405fe0879dab619b2026	945	1	exhibited	0	0	_
ee38eee16482405fe0879dab619b2026	945	1	this	1	0	_
ee38eee16482405fe0879dab619b2026	945	1	week	0	0	Calendric_unit
ee38eee16482405fe0879dab619b2026	945	1	in	0	0	Interior_profile_relation
ee38eee16482405fe0879dab619b2026	945	1	Perpignan	0	0	_
ee38eee16482405fe0879dab619b2026	945	1	.	0	0	_

356a8c3796031189aa3216112718059b	946	0	or	0	0	_
356a8c3796031189aa3216112718059b	946	0	her	0	0	_
356a8c3796031189aa3216112718059b	946	0	own	0	0	_
356a8c3796031189aa3216112718059b	946	0	reflection	1	1	_
356a8c3796031189aa3216112718059b	946	0	within	1	0	_
356a8c3796031189aa3216112718059b	946	0	a	0	0	_
356a8c3796031189aa3216112718059b	946	0	reflection	1	1	_
356a8c3796031189aa3216112718059b	946	0	of	0	0	_
356a8c3796031189aa3216112718059b	946	0	the	0	0	_
356a8c3796031189aa3216112718059b	946	0	past	0	0	Individual_history
356a8c3796031189aa3216112718059b	946	0	.	0	0	_

356a8c3796031189aa3216112718059b	946	1	It	0	0	_
356a8c3796031189aa3216112718059b	946	1	is	0	0	_
356a8c3796031189aa3216112718059b	946	1	quite	0	0	_
356a8c3796031189aa3216112718059b	946	1	a	0	0	_
356a8c3796031189aa3216112718059b	946	1	powerful	0	0	_
356a8c3796031189aa3216112718059b	946	1	effect	0	0	Objective_influence
356a8c3796031189aa3216112718059b	946	1	and	0	0	_
356a8c3796031189aa3216112718059b	946	1	one	0	0	_
356a8c3796031189aa3216112718059b	946	1	that	0	0	_
356a8c3796031189aa3216112718059b	946	1	we	0	0	_
356a8c3796031189aa3216112718059b	946	1	hope	0	0	Desiring
356a8c3796031189aa3216112718059b	946	1	will	0	0	_
356a8c3796031189aa3216112718059b	946	1	have	1	0	_
356a8c3796031189aa3216112718059b	946	1	applications	1	1	Purpose
356a8c3796031189aa3216112718059b	946	1	across	0	0	_
356a8c3796031189aa3216112718059b	946	1	a	0	0	_
356a8c3796031189aa3216112718059b	946	1	range	1	1	Diversity
356a8c3796031189aa3216112718059b	946	1	of	0	0	_
356a8c3796031189aa3216112718059b	946	1	site-based	0	0	Locale_by_use
356a8c3796031189aa3216112718059b	946	1	heritage	0	0	_

78d03019f208ad95cad40aabc0752ebc	947	0	can	0	0	Capability
78d03019f208ad95cad40aabc0752ebc	947	0	have	1	0	_
78d03019f208ad95cad40aabc0752ebc	947	0	greater	1	0	_
78d03019f208ad95cad40aabc0752ebc	947	0	effects	0	0	Objective_influence
78d03019f208ad95cad40aabc0752ebc	947	0	than	0	0	_
78d03019f208ad95cad40aabc0752ebc	947	0	we	0	0	_
78d03019f208ad95cad40aabc0752ebc	947	0	might	0	0	Likelihood
78d03019f208ad95cad40aabc0752ebc	947	0	credit	1	0	Judgment
78d03019f208ad95cad40aabc0752ebc	947	0	.	0	0	_

78d03019f208ad95cad40aabc0752ebc	947	1	#	0	0	_
78d03019f208ad95cad40aabc0752ebc	947	1	I	0	0	_
78d03019f208ad95cad40aabc0752ebc	947	1	've	0	0	_
78d03019f208ad95cad40aabc0752ebc	947	1	also	0	0	_
78d03019f208ad95cad40aabc0752ebc	947	1	seen	0	0	Perception_experience
78d03019f208ad95cad40aabc0752ebc	947	1	the	0	0	_
78d03019f208ad95cad40aabc0752ebc	947	1	powerful	1	0	_
78d03019f208ad95cad40aabc0752ebc	947	1	effect	0	0	Objective_influence
78d03019f208ad95cad40aabc0752ebc	947	1	of	0	0	_
78d03019f208ad95cad40aabc0752ebc	947	1	even	0	0	_
78d03019f208ad95cad40aabc0752ebc	947	1	the	0	0	_
78d03019f208ad95cad40aabc0752ebc	947	1	simplest	0	0	_
78d03019f208ad95cad40aabc0752ebc	947	1	mindfulness	0	0	_
78d03019f208ad95cad40aabc0752ebc	947	1	practices	0	0	_
78d03019f208ad95cad40aabc0752ebc	947	1	.	0	0	_

78d03019f208ad95cad40aabc0752ebc	947	2	I	0	0	_
78d03019f208ad95cad40aabc0752ebc	947	2	've	0	0	_
78d03019f208ad95cad40aabc0752ebc	947	2	seen	0	0	Perception_experience
78d03019f208ad95cad40aabc0752ebc	947	2	soldiers	0	0	Member_of_military
78d03019f208ad95cad40aabc0752ebc	947	2	and	0	0	_
78d03019f208ad95cad40aabc0752ebc	947	2	police	0	0	_
78d03019f208ad95cad40aabc0752ebc	947	2	officers	0	0	People_by_vocation

b5cf9d0527621317c0ccc9b6ac83be04	948	0	for	0	0	_
b5cf9d0527621317c0ccc9b6ac83be04	948	0	historical	0	0	_
b5cf9d0527621317c0ccc9b6ac83be04	948	0	or	0	0	_
b5cf9d0527621317c0ccc9b6ac83be04	948	0	current	0	0	Temporal_collocation
b5cf9d0527621317c0ccc9b6ac83be04	948	0	drug	0	0	Intoxicants
b5cf9d0527621317c0ccc9b6ac83be04	948	0	policy	0	0	Law
b5cf9d0527621317c0ccc9b6ac83be04	948	0	,	0	0	_
b5cf9d0527621317c0ccc9b6ac83be04	948	0	when	0	0	Temporal_collocation
b5cf9d0527621317c0ccc9b6ac83be04	948	0	more	0	0	Increment
b5cf9d0527621317c0ccc9b6ac83be04	948	0	proximate	0	0	_
b5cf9d0527621317c0ccc9b6ac83be04	948	0	causes	0	0	Causation
b5cf9d0527621317c0ccc9b6ac83be04	948	0	have	0	0	_
b5cf9d0527621317c0ccc9b6ac83be04	948	0	had	0	0	_
b5cf9d0527621317c0ccc9b6ac83be04	948	0	far	0	0	_
b5cf9d0527621317c0ccc9b6ac83be04	948	0	more	0	0	_
b5cf9d0527621317c0ccc9b6ac83be04	948	0	powerful	0	0	_
b5cf9d0527621317c0ccc9b6ac83be04	948	0	effects	0	0	Objective_influence
b5cf9d0527621317c0ccc9b6ac83be04	948	0	over	1	0	_
b5cf9d0527621317c0ccc9b6ac83be04	948	0	the	0	0	_
b5cf9d0527621317c0ccc9b6ac83be04	948	0	status	0	0	_
b5cf9d0527621317c0ccc9b6ac83be04	948	0	of	0	0	_
b5cf9d0527621317c0ccc9b6ac83be04	948	0	the	0	0	_
b5cf9d0527621317c0ccc9b6ac83be04	948	0	policies	0	0	Law
b5cf9d0527621317c0ccc9b6ac83be04	948	0	.	0	0	_

b5cf9d0527621317c0ccc9b6ac83be04	948	1	#	0	0	_
b5cf9d0527621317c0ccc9b6ac83be04	948	1	http	0	0	_
b5cf9d0527621317c0ccc9b6ac83be04	948	1	:	0	0	_
b5cf9d0527621317c0ccc9b6ac83be04	948	1	*	0	0	_
b5cf9d0527621317c0ccc9b6ac83be04	948	1	*	0	0	_
b5cf9d0527621317c0ccc9b6ac83be04	948	1	30	0	0	_
b5cf9d0527621317c0ccc9b6ac83be04	948	1	;	0	0	_
b5cf9d0527621317c0ccc9b6ac83be04	948	1	5090	0	0	_
b5cf9d0527621317c0ccc9b6ac83be04	948	1	;	0	0	_
b5cf9d0527621317c0ccc9b6ac83be04	948	1	TOOLONG	0	0	_
b5cf9d0527621317c0ccc9b6ac83be04	948	1	?	0	0	_

b5cf9d0527621317c0ccc9b6ac83be04	948	2	id=5	0	0	_
b5cf9d0527621317c0ccc9b6ac83be04	948	2	...	0	0	_

ab17a876da97c99224aa620ad498c8e4	949	0	the	0	0	_
ab17a876da97c99224aa620ad498c8e4	949	0	surrounding	0	0	Locative_relation
ab17a876da97c99224aa620ad498c8e4	949	0	desert	0	0	Biological_area
ab17a876da97c99224aa620ad498c8e4	949	0	terrain	0	0	_
ab17a876da97c99224aa620ad498c8e4	949	0	.	0	0	_

ab17a876da97c99224aa620ad498c8e4	949	1	And	0	0	_
ab17a876da97c99224aa620ad498c8e4	949	1	we	0	0	_
ab17a876da97c99224aa620ad498c8e4	949	1	found	1	0	Becoming_aware
ab17a876da97c99224aa620ad498c8e4	949	1	that	0	0	_
ab17a876da97c99224aa620ad498c8e4	949	1	color	0	0	_
ab17a876da97c99224aa620ad498c8e4	949	1	contrast	0	0	_
ab17a876da97c99224aa620ad498c8e4	949	1	was	0	0	_
ab17a876da97c99224aa620ad498c8e4	949	1	repeatedly	0	0	Frequency
ab17a876da97c99224aa620ad498c8e4	949	1	used	0	0	Using
ab17a876da97c99224aa620ad498c8e4	949	1	to	1	0	_
ab17a876da97c99224aa620ad498c8e4	949	1	powerful	1	0	_
ab17a876da97c99224aa620ad498c8e4	949	1	effect.	0	0	Objective_influence
ab17a876da97c99224aa620ad498c8e4	949	1	``	0	0	_

ab17a876da97c99224aa620ad498c8e4	949	2	Rising	0	0	Change_position_on_a_scale
ab17a876da97c99224aa620ad498c8e4	949	2	Water	0	0	_
ab17a876da97c99224aa620ad498c8e4	949	2	,	0	0	_
