Sentence_key	Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
ccb061c9687e8f99c72671475c8be6c1	1417	2	.	0	0	_

ccb061c9687e8f99c72671475c8be6c1	1417	3	#	0	0	_
ccb061c9687e8f99c72671475c8be6c1	1417	3	Accepted	0	0	Receiving
ccb061c9687e8f99c72671475c8be6c1	1417	3	October	0	0	Calendric_unit
ccb061c9687e8f99c72671475c8be6c1	1417	3	9	0	0	_
ccb061c9687e8f99c72671475c8be6c1	1417	3	,	0	0	_
ccb061c9687e8f99c72671475c8be6c1	1417	3	1997	0	0	_
ccb061c9687e8f99c72671475c8be6c1	1417	3	.	0	0	_

ccb061c9687e8f99c72671475c8be6c1	1417	4	#	0	0	_
ccb061c9687e8f99c72671475c8be6c1	1417	4	This	0	0	_

dfd3d4e3721da09c0686d70e84ab8fd9	1418	0	21201	0	0	_
dfd3d4e3721da09c0686d70e84ab8fd9	1418	0	,	0	0	_
dfd3d4e3721da09c0686d70e84ab8fd9	1418	0	USA	0	0	_
dfd3d4e3721da09c0686d70e84ab8fd9	1418	0	.	0	0	_

dfd3d4e3721da09c0686d70e84ab8fd9	1418	1	E-mail	0	0	_
dfd3d4e3721da09c0686d70e84ab8fd9	1418	1	:	0	0	_
dfd3d4e3721da09c0686d70e84ab8fd9	1418	1	*	0	0	_
dfd3d4e3721da09c0686d70e84ab8fd9	1418	1	*	0	0	_
dfd3d4e3721da09c0686d70e84ab8fd9	1418	1	26	0	0	_
dfd3d4e3721da09c0686d70e84ab8fd9	1418	1	;	0	0	_
dfd3d4e3721da09c0686d70e84ab8fd9	1418	1	2740	0	0	_
dfd3d4e3721da09c0686d70e84ab8fd9	1418	1	;	0	0	_
dfd3d4e3721da09c0686d70e84ab8fd9	1418	1	TOOLONG	0	0	_
dfd3d4e3721da09c0686d70e84ab8fd9	1418	1	#	0	0	_
dfd3d4e3721da09c0686d70e84ab8fd9	1418	1	Received	0	0	Receiving
dfd3d4e3721da09c0686d70e84ab8fd9	1418	1	April	0	0	Calendric_unit
dfd3d4e3721da09c0686d70e84ab8fd9	1418	1	21	0	0	_
dfd3d4e3721da09c0686d70e84ab8fd9	1418	1	,	0	0	_
dfd3d4e3721da09c0686d70e84ab8fd9	1418	1	2012	0	0	_
dfd3d4e3721da09c0686d70e84ab8fd9	1418	1	.	0	0	_

dfd3d4e3721da09c0686d70e84ab8fd9	1418	2	#	0	0	_
dfd3d4e3721da09c0686d70e84ab8fd9	1418	2	Revision	0	0	Cause_change
dfd3d4e3721da09c0686d70e84ab8fd9	1418	2	received	0	0	Receiving
dfd3d4e3721da09c0686d70e84ab8fd9	1418	2	July	0	0	Calendric_unit
dfd3d4e3721da09c0686d70e84ab8fd9	1418	2	12	0	0	_
dfd3d4e3721da09c0686d70e84ab8fd9	1418	2	,	0	0	_
dfd3d4e3721da09c0686d70e84ab8fd9	1418	2	2012	0	0	_
dfd3d4e3721da09c0686d70e84ab8fd9	1418	2	.	0	0	_

dfd3d4e3721da09c0686d70e84ab8fd9	1418	3	#	0	0	_
dfd3d4e3721da09c0686d70e84ab8fd9	1418	3	Accepted	0	0	Receiving
dfd3d4e3721da09c0686d70e84ab8fd9	1418	3	July	0	0	Calendric_unit
dfd3d4e3721da09c0686d70e84ab8fd9	1418	3	12	0	0	_
dfd3d4e3721da09c0686d70e84ab8fd9	1418	3	,	0	0	_
dfd3d4e3721da09c0686d70e84ab8fd9	1418	3	2012	0	0	_
dfd3d4e3721da09c0686d70e84ab8fd9	1418	3	.	0	0	_

dfd3d4e3721da09c0686d70e84ab8fd9	1418	4	Abstract	0	0	_

adbdbba1c371ab3653f0b648654e7fd8	1419	0	,	0	0	_
adbdbba1c371ab3653f0b648654e7fd8	1419	0	15	0	0	_
adbdbba1c371ab3653f0b648654e7fd8	1419	0	,	0	0	_
adbdbba1c371ab3653f0b648654e7fd8	1419	0	625-629	0	0	_
adbdbba1c371ab3653f0b648654e7fd8	1419	0	.	0	0	_

adbdbba1c371ab3653f0b648654e7fd8	1419	1	#	0	0	_
adbdbba1c371ab3653f0b648654e7fd8	1419	1	Original	0	0	_
adbdbba1c371ab3653f0b648654e7fd8	1419	1	manuscript	0	0	Text
adbdbba1c371ab3653f0b648654e7fd8	1419	1	received	0	0	Receiving
adbdbba1c371ab3653f0b648654e7fd8	1419	1	July	0	0	_
adbdbba1c371ab3653f0b648654e7fd8	1419	1	6	0	0	_
adbdbba1c371ab3653f0b648654e7fd8	1419	1	,	0	0	_
adbdbba1c371ab3653f0b648654e7fd8	1419	1	2009	0	0	_
adbdbba1c371ab3653f0b648654e7fd8	1419	1	#	0	0	_
adbdbba1c371ab3653f0b648654e7fd8	1419	1	Final	0	0	Process_end
adbdbba1c371ab3653f0b648654e7fd8	1419	1	revision	0	0	_
adbdbba1c371ab3653f0b648654e7fd8	1419	1	received	0	0	Receiving
adbdbba1c371ab3653f0b648654e7fd8	1419	1	February	0	0	Calendric_unit
adbdbba1c371ab3653f0b648654e7fd8	1419	1	3	0	0	_
adbdbba1c371ab3653f0b648654e7fd8	1419	1	,	0	0	_
adbdbba1c371ab3653f0b648654e7fd8	1419	1	2010	0	0	_
adbdbba1c371ab3653f0b648654e7fd8	1419	1	#	0	0	_
adbdbba1c371ab3653f0b648654e7fd8	1419	1	Accepted	0	0	Receiving
adbdbba1c371ab3653f0b648654e7fd8	1419	1	April	0	0	Calendric_unit
adbdbba1c371ab3653f0b648654e7fd8	1419	1	20	0	0	_
adbdbba1c371ab3653f0b648654e7fd8	1419	1	,	0	0	_
adbdbba1c371ab3653f0b648654e7fd8	1419	1	2010	0	0	_
adbdbba1c371ab3653f0b648654e7fd8	1419	1	#	0	0	_
adbdbba1c371ab3653f0b648654e7fd8	1419	1	COMMENTARY	0	0	Text
adbdbba1c371ab3653f0b648654e7fd8	1419	1	Commentary	0	0	Text
adbdbba1c371ab3653f0b648654e7fd8	1419	1	offers	0	0	_

bd9366d53c35e45bd752c759aadaca78	1420	0	Retrieved	0	0	_
bd9366d53c35e45bd752c759aadaca78	1420	0	from	0	0	_
bd9366d53c35e45bd752c759aadaca78	1420	0	http	0	0	_
bd9366d53c35e45bd752c759aadaca78	1420	0	:	0	0	_
bd9366d53c35e45bd752c759aadaca78	1420	0	*	0	0	_
bd9366d53c35e45bd752c759aadaca78	1420	0	*	0	0	_
bd9366d53c35e45bd752c759aadaca78	1420	0	96	0	0	_
bd9366d53c35e45bd752c759aadaca78	1420	0	;	0	0	_
bd9366d53c35e45bd752c759aadaca78	1420	0	104533	0	0	_
bd9366d53c35e45bd752c759aadaca78	1420	0	;	0	0	_
bd9366d53c35e45bd752c759aadaca78	1420	0	TOOLONG	0	0	_
bd9366d53c35e45bd752c759aadaca78	1420	0	#	0	0	_
bd9366d53c35e45bd752c759aadaca78	1420	0	Original	0	0	_
bd9366d53c35e45bd752c759aadaca78	1420	0	manuscript	0	0	Text
bd9366d53c35e45bd752c759aadaca78	1420	0	received	0	0	Receiving
bd9366d53c35e45bd752c759aadaca78	1420	0	November	0	0	Calendric_unit
bd9366d53c35e45bd752c759aadaca78	1420	0	17	0	0	_
bd9366d53c35e45bd752c759aadaca78	1420	0	,	0	0	_
bd9366d53c35e45bd752c759aadaca78	1420	0	2009	0	0	_
bd9366d53c35e45bd752c759aadaca78	1420	0	#	0	0	_
bd9366d53c35e45bd752c759aadaca78	1420	0	Final	0	0	Process_end
bd9366d53c35e45bd752c759aadaca78	1420	0	revision	0	0	_
bd9366d53c35e45bd752c759aadaca78	1420	0	received	0	0	Receiving
bd9366d53c35e45bd752c759aadaca78	1420	0	May	0	0	Calendric_unit
bd9366d53c35e45bd752c759aadaca78	1420	0	12	0	0	_
bd9366d53c35e45bd752c759aadaca78	1420	0	,	0	0	_
bd9366d53c35e45bd752c759aadaca78	1420	0	2010	0	0	_
bd9366d53c35e45bd752c759aadaca78	1420	0	#	0	0	_
bd9366d53c35e45bd752c759aadaca78	1420	0	Accepted	0	0	Receiving
bd9366d53c35e45bd752c759aadaca78	1420	0	May	0	0	Calendric_unit
bd9366d53c35e45bd752c759aadaca78	1420	0	13	0	0	_
bd9366d53c35e45bd752c759aadaca78	1420	0	.	0	0	_

bd9366d53c35e45bd752c759aadaca78	1420	1	2010	0	0	_
bd9366d53c35e45bd752c759aadaca78	1420	1	#	0	0	_
bd9366d53c35e45bd752c759aadaca78	1420	1	By	0	0	_
bd9366d53c35e45bd752c759aadaca78	1420	1	Patrick	0	0	_
bd9366d53c35e45bd752c759aadaca78	1420	1	Shannon	0	0	_
bd9366d53c35e45bd752c759aadaca78	1420	1	and	0	0	_

561182ccaeef34c549d825f0ffdcacb0	1421	0	,	0	0	_
561182ccaeef34c549d825f0ffdcacb0	1421	0	16	0	0	_
561182ccaeef34c549d825f0ffdcacb0	1421	0	,	0	0	_
561182ccaeef34c549d825f0ffdcacb0	1421	0	452-458	0	0	_
561182ccaeef34c549d825f0ffdcacb0	1421	0	.	0	0	_

561182ccaeef34c549d825f0ffdcacb0	1421	1	#	0	0	_
561182ccaeef34c549d825f0ffdcacb0	1421	1	Original	0	0	_
561182ccaeef34c549d825f0ffdcacb0	1421	1	manuscript	0	0	Text
561182ccaeef34c549d825f0ffdcacb0	1421	1	received	0	0	Receiving
561182ccaeef34c549d825f0ffdcacb0	1421	1	December	0	0	Calendric_unit
561182ccaeef34c549d825f0ffdcacb0	1421	1	6	0	0	_
561182ccaeef34c549d825f0ffdcacb0	1421	1	,	0	0	_
561182ccaeef34c549d825f0ffdcacb0	1421	1	2007	0	0	_
561182ccaeef34c549d825f0ffdcacb0	1421	1	#	0	0	_
561182ccaeef34c549d825f0ffdcacb0	1421	1	Final	0	0	Process_end
561182ccaeef34c549d825f0ffdcacb0	1421	1	revision	0	0	_
561182ccaeef34c549d825f0ffdcacb0	1421	1	received	0	0	Receiving
561182ccaeef34c549d825f0ffdcacb0	1421	1	March	0	0	Calendric_unit
561182ccaeef34c549d825f0ffdcacb0	1421	1	22	0	0	_
561182ccaeef34c549d825f0ffdcacb0	1421	1	,	0	0	_
561182ccaeef34c549d825f0ffdcacb0	1421	1	2010	0	0	_
561182ccaeef34c549d825f0ffdcacb0	1421	1	#	0	0	_
561182ccaeef34c549d825f0ffdcacb0	1421	1	Accepted	0	0	Receiving
561182ccaeef34c549d825f0ffdcacb0	1421	1	April	0	0	Calendric_unit
561182ccaeef34c549d825f0ffdcacb0	1421	1	19.2010	0	0	_
561182ccaeef34c549d825f0ffdcacb0	1421	1	#	0	0	_
561182ccaeef34c549d825f0ffdcacb0	1421	1	By	0	0	_
561182ccaeef34c549d825f0ffdcacb0	1421	1	Irene	0	0	_
561182ccaeef34c549d825f0ffdcacb0	1421	1	Covarrubias	0	0	_
561182ccaeef34c549d825f0ffdcacb0	1421	1	and	0	0	_
561182ccaeef34c549d825f0ffdcacb0	1421	1	Meekyung	0	0	_

5ed447c7d3b60a8ba7bfb798aaf28a6c	1422	0	,	0	0	_
5ed447c7d3b60a8ba7bfb798aaf28a6c	1422	0	50	0	0	_
5ed447c7d3b60a8ba7bfb798aaf28a6c	1422	0	,	0	0	_
5ed447c7d3b60a8ba7bfb798aaf28a6c	1422	0	401-414	0	0	_
5ed447c7d3b60a8ba7bfb798aaf28a6c	1422	0	.	0	0	_

5ed447c7d3b60a8ba7bfb798aaf28a6c	1422	1	#	0	0	_
5ed447c7d3b60a8ba7bfb798aaf28a6c	1422	1	Original	0	0	_
5ed447c7d3b60a8ba7bfb798aaf28a6c	1422	1	manuscript	0	0	Text
5ed447c7d3b60a8ba7bfb798aaf28a6c	1422	1	received	0	0	Receiving
5ed447c7d3b60a8ba7bfb798aaf28a6c	1422	1	June	0	0	_
5ed447c7d3b60a8ba7bfb798aaf28a6c	1422	1	22	0	0	_
5ed447c7d3b60a8ba7bfb798aaf28a6c	1422	1	,	0	0	_
5ed447c7d3b60a8ba7bfb798aaf28a6c	1422	1	2009	0	0	_
5ed447c7d3b60a8ba7bfb798aaf28a6c	1422	1	#	0	0	_
5ed447c7d3b60a8ba7bfb798aaf28a6c	1422	1	Final	0	0	Process_end
5ed447c7d3b60a8ba7bfb798aaf28a6c	1422	1	revision	0	0	_
5ed447c7d3b60a8ba7bfb798aaf28a6c	1422	1	received	0	0	Receiving
5ed447c7d3b60a8ba7bfb798aaf28a6c	1422	1	April	0	0	Calendric_unit
5ed447c7d3b60a8ba7bfb798aaf28a6c	1422	1	18	0	0	_
5ed447c7d3b60a8ba7bfb798aaf28a6c	1422	1	,	0	0	_
5ed447c7d3b60a8ba7bfb798aaf28a6c	1422	1	2010	0	0	_
5ed447c7d3b60a8ba7bfb798aaf28a6c	1422	1	#	0	0	_
5ed447c7d3b60a8ba7bfb798aaf28a6c	1422	1	Accepted	0	0	Receiving
5ed447c7d3b60a8ba7bfb798aaf28a6c	1422	1	April	0	0	Calendric_unit
5ed447c7d3b60a8ba7bfb798aaf28a6c	1422	1	20	0	0	_
5ed447c7d3b60a8ba7bfb798aaf28a6c	1422	1	,	0	0	_
5ed447c7d3b60a8ba7bfb798aaf28a6c	1422	1	2010	0	0	_
5ed447c7d3b60a8ba7bfb798aaf28a6c	1422	1	#	0	0	_
5ed447c7d3b60a8ba7bfb798aaf28a6c	1422	1	By	0	0	_
5ed447c7d3b60a8ba7bfb798aaf28a6c	1422	1	Laura	0	0	_
5ed447c7d3b60a8ba7bfb798aaf28a6c	1422	1	Ting	0	0	_

34e562852d8f517507d657c28eb9fbfe	1423	0	:	0	0	_
34e562852d8f517507d657c28eb9fbfe	1423	0	Cambridge	0	0	_
34e562852d8f517507d657c28eb9fbfe	1423	0	University	0	0	_
34e562852d8f517507d657c28eb9fbfe	1423	0	Press	0	0	_
34e562852d8f517507d657c28eb9fbfe	1423	0	.	0	0	_

34e562852d8f517507d657c28eb9fbfe	1423	1	#	0	0	_
34e562852d8f517507d657c28eb9fbfe	1423	1	Original	0	0	_
34e562852d8f517507d657c28eb9fbfe	1423	1	manuscript	0	0	Text
34e562852d8f517507d657c28eb9fbfe	1423	1	received	0	0	Receiving
34e562852d8f517507d657c28eb9fbfe	1423	1	November	0	0	Calendric_unit
34e562852d8f517507d657c28eb9fbfe	1423	1	30	0	0	_
34e562852d8f517507d657c28eb9fbfe	1423	1	,	0	0	_
34e562852d8f517507d657c28eb9fbfe	1423	1	2009	0	0	_
34e562852d8f517507d657c28eb9fbfe	1423	1	#	0	0	_
34e562852d8f517507d657c28eb9fbfe	1423	1	Final	0	0	Process_end
34e562852d8f517507d657c28eb9fbfe	1423	1	revision	0	0	_
34e562852d8f517507d657c28eb9fbfe	1423	1	received	0	0	Receiving
34e562852d8f517507d657c28eb9fbfe	1423	1	April	0	0	Calendric_unit
34e562852d8f517507d657c28eb9fbfe	1423	1	16	0	0	_
34e562852d8f517507d657c28eb9fbfe	1423	1	,	0	0	_
34e562852d8f517507d657c28eb9fbfe	1423	1	2010	0	0	_
34e562852d8f517507d657c28eb9fbfe	1423	1	#	0	0	_
34e562852d8f517507d657c28eb9fbfe	1423	1	Accepted	0	0	Receiving
34e562852d8f517507d657c28eb9fbfe	1423	1	April	0	0	Calendric_unit
34e562852d8f517507d657c28eb9fbfe	1423	1	16	0	0	_
34e562852d8f517507d657c28eb9fbfe	1423	1	,	0	0	_
34e562852d8f517507d657c28eb9fbfe	1423	1	2010	0	0	_
34e562852d8f517507d657c28eb9fbfe	1423	1	#	0	0	_
34e562852d8f517507d657c28eb9fbfe	1423	1	PRACTICE	0	0	_
34e562852d8f517507d657c28eb9fbfe	1423	1	UPDATES	0	0	_
34e562852d8f517507d657c28eb9fbfe	1423	1	Are	0	0	_

0520b547a7665ae774115d62df414589	1424	0	,	0	0	_
0520b547a7665ae774115d62df414589	1424	0	7	0	0	_
0520b547a7665ae774115d62df414589	1424	0	(	0	0	_
0520b547a7665ae774115d62df414589	1424	0	1/2	0	0	_
0520b547a7665ae774115d62df414589	1424	0	)	0	0	_
0520b547a7665ae774115d62df414589	1424	0	,	0	0	_
0520b547a7665ae774115d62df414589	1424	0	5	0	0	_
0520b547a7665ae774115d62df414589	1424	0	.	0	0	_

0520b547a7665ae774115d62df414589	1424	1	#	0	0	_
0520b547a7665ae774115d62df414589	1424	1	Original	0	0	_
0520b547a7665ae774115d62df414589	1424	1	manuscript	0	0	Text
0520b547a7665ae774115d62df414589	1424	1	received	0	0	Receiving
0520b547a7665ae774115d62df414589	1424	1	April	0	0	Calendric_unit
0520b547a7665ae774115d62df414589	1424	1	7	0	0	_
0520b547a7665ae774115d62df414589	1424	1	,	0	0	_
0520b547a7665ae774115d62df414589	1424	1	2008	0	0	_
0520b547a7665ae774115d62df414589	1424	1	#	0	0	_
0520b547a7665ae774115d62df414589	1424	1	Final	0	0	Process_end
0520b547a7665ae774115d62df414589	1424	1	revision	0	0	_
0520b547a7665ae774115d62df414589	1424	1	received	0	0	Receiving
0520b547a7665ae774115d62df414589	1424	1	April	0	0	Calendric_unit
0520b547a7665ae774115d62df414589	1424	1	9	0	0	_
0520b547a7665ae774115d62df414589	1424	1	,	0	0	_
0520b547a7665ae774115d62df414589	1424	1	2010	0	0	_
0520b547a7665ae774115d62df414589	1424	1	#	0	0	_
0520b547a7665ae774115d62df414589	1424	1	Accepted	0	0	Receiving
0520b547a7665ae774115d62df414589	1424	1	May	0	0	Calendric_unit
0520b547a7665ae774115d62df414589	1424	1	25	0	0	_
0520b547a7665ae774115d62df414589	1424	1	,	0	0	_
0520b547a7665ae774115d62df414589	1424	1	2010	0	0	_
0520b547a7665ae774115d62df414589	1424	1	#	0	0	_
0520b547a7665ae774115d62df414589	1424	1	By	0	0	_
0520b547a7665ae774115d62df414589	1424	1	Clark	0	0	_
0520b547a7665ae774115d62df414589	1424	1	M	0	0	_
0520b547a7665ae774115d62df414589	1424	1	.	0	0	_

aa19c37c6dfcf9ab6e7235f899cc30b1	1425	0	Health	0	0	Medical_conditions
aa19c37c6dfcf9ab6e7235f899cc30b1	1425	0	,	0	0	_
aa19c37c6dfcf9ab6e7235f899cc30b1	1425	0	98	0	0	_
aa19c37c6dfcf9ab6e7235f899cc30b1	1425	0	,	0	0	_
aa19c37c6dfcf9ab6e7235f899cc30b1	1425	0	1546	0	0	_
aa19c37c6dfcf9ab6e7235f899cc30b1	1425	0	.	0	0	_

aa19c37c6dfcf9ab6e7235f899cc30b1	1425	1	#	0	0	_
aa19c37c6dfcf9ab6e7235f899cc30b1	1425	1	Original	0	0	_
aa19c37c6dfcf9ab6e7235f899cc30b1	1425	1	manuscript	0	0	Text
aa19c37c6dfcf9ab6e7235f899cc30b1	1425	1	received	0	0	Receiving
aa19c37c6dfcf9ab6e7235f899cc30b1	1425	1	February	0	0	Calendric_unit
aa19c37c6dfcf9ab6e7235f899cc30b1	1425	1	17	0	0	_
aa19c37c6dfcf9ab6e7235f899cc30b1	1425	1	,	0	0	_
aa19c37c6dfcf9ab6e7235f899cc30b1	1425	1	2009	0	0	_
aa19c37c6dfcf9ab6e7235f899cc30b1	1425	1	Final	0	0	_
aa19c37c6dfcf9ab6e7235f899cc30b1	1425	1	revision	0	0	_
aa19c37c6dfcf9ab6e7235f899cc30b1	1425	1	received	0	0	Receiving
aa19c37c6dfcf9ab6e7235f899cc30b1	1425	1	December	0	0	Calendric_unit
aa19c37c6dfcf9ab6e7235f899cc30b1	1425	1	1	0	0	_
aa19c37c6dfcf9ab6e7235f899cc30b1	1425	1	,	0	0	_
aa19c37c6dfcf9ab6e7235f899cc30b1	1425	1	2009	0	0	_
aa19c37c6dfcf9ab6e7235f899cc30b1	1425	1	Accepted	0	0	Receiving
aa19c37c6dfcf9ab6e7235f899cc30b1	1425	1	January	0	0	Calendric_unit
aa19c37c6dfcf9ab6e7235f899cc30b1	1425	1	13	0	0	_
aa19c37c6dfcf9ab6e7235f899cc30b1	1425	1	,	0	0	_
aa19c37c6dfcf9ab6e7235f899cc30b1	1425	1	2010	0	0	_
aa19c37c6dfcf9ab6e7235f899cc30b1	1425	1	#	0	0	_
aa19c37c6dfcf9ab6e7235f899cc30b1	1425	1	By	0	0	_
aa19c37c6dfcf9ab6e7235f899cc30b1	1425	1	Jamie	0	0	_
aa19c37c6dfcf9ab6e7235f899cc30b1	1425	1	Wyatt	0	0	_
aa19c37c6dfcf9ab6e7235f899cc30b1	1425	1	Marshall	0	0	_

65e4c1a233fd4201fd2d80ea8774e0b5	1426	0	39	0	0	_
65e4c1a233fd4201fd2d80ea8774e0b5	1426	0	,	0	0	_
65e4c1a233fd4201fd2d80ea8774e0b5	1426	0	477	0	0	_
65e4c1a233fd4201fd2d80ea8774e0b5	1426	0	--	0	0	_
65e4c1a233fd4201fd2d80ea8774e0b5	1426	0	493	0	0	_
65e4c1a233fd4201fd2d80ea8774e0b5	1426	0	.	0	0	_

65e4c1a233fd4201fd2d80ea8774e0b5	1426	1	#	0	0	_
65e4c1a233fd4201fd2d80ea8774e0b5	1426	1	Original	0	0	_
65e4c1a233fd4201fd2d80ea8774e0b5	1426	1	manuscript	0	0	Text
65e4c1a233fd4201fd2d80ea8774e0b5	1426	1	received	0	0	Receiving
65e4c1a233fd4201fd2d80ea8774e0b5	1426	1	December	0	0	Calendric_unit
65e4c1a233fd4201fd2d80ea8774e0b5	1426	1	2	0	0	_
65e4c1a233fd4201fd2d80ea8774e0b5	1426	1	,	0	0	_
65e4c1a233fd4201fd2d80ea8774e0b5	1426	1	2008	0	0	_
65e4c1a233fd4201fd2d80ea8774e0b5	1426	1	Final	0	0	_
65e4c1a233fd4201fd2d80ea8774e0b5	1426	1	revision	0	0	_
65e4c1a233fd4201fd2d80ea8774e0b5	1426	1	received	0	0	Receiving
65e4c1a233fd4201fd2d80ea8774e0b5	1426	1	October	0	0	Calendric_unit
65e4c1a233fd4201fd2d80ea8774e0b5	1426	1	19	0	0	_
65e4c1a233fd4201fd2d80ea8774e0b5	1426	1	,	0	0	_
65e4c1a233fd4201fd2d80ea8774e0b5	1426	1	2009	0	0	_
65e4c1a233fd4201fd2d80ea8774e0b5	1426	1	Accepted	0	0	Receiving
65e4c1a233fd4201fd2d80ea8774e0b5	1426	1	January	0	0	Calendric_unit
65e4c1a233fd4201fd2d80ea8774e0b5	1426	1	14	0	0	_
65e4c1a233fd4201fd2d80ea8774e0b5	1426	1	,	0	0	_
65e4c1a233fd4201fd2d80ea8774e0b5	1426	1	2010	0	0	_
65e4c1a233fd4201fd2d80ea8774e0b5	1426	1	#	0	0	_
65e4c1a233fd4201fd2d80ea8774e0b5	1426	1	By	0	0	_
65e4c1a233fd4201fd2d80ea8774e0b5	1426	1	David	0	0	_
65e4c1a233fd4201fd2d80ea8774e0b5	1426	1	R.	0	0	_
65e4c1a233fd4201fd2d80ea8774e0b5	1426	1	Hodge	0	0	_

aeb60bba233474cc353086bc4e11f9df	1427	0	.	0	0	_

aeb60bba233474cc353086bc4e11f9df	1427	1	Retrieved	0	0	_
aeb60bba233474cc353086bc4e11f9df	1427	1	from	0	0	_
aeb60bba233474cc353086bc4e11f9df	1427	1	http	0	0	_
aeb60bba233474cc353086bc4e11f9df	1427	1	:	0	0	_
aeb60bba233474cc353086bc4e11f9df	1427	1	*	0	0	_
aeb60bba233474cc353086bc4e11f9df	1427	1	*	0	0	_
aeb60bba233474cc353086bc4e11f9df	1427	1	73	0	0	_
aeb60bba233474cc353086bc4e11f9df	1427	1	;	0	0	_
aeb60bba233474cc353086bc4e11f9df	1427	1	103556	0	0	_
aeb60bba233474cc353086bc4e11f9df	1427	1	;	0	0	_
aeb60bba233474cc353086bc4e11f9df	1427	1	TOOLONG	0	0	_
aeb60bba233474cc353086bc4e11f9df	1427	1	#	0	0	_
aeb60bba233474cc353086bc4e11f9df	1427	1	Original	0	0	_
aeb60bba233474cc353086bc4e11f9df	1427	1	manuscript	0	0	Text
aeb60bba233474cc353086bc4e11f9df	1427	1	received	0	0	Receiving
aeb60bba233474cc353086bc4e11f9df	1427	1	February	0	0	Calendric_unit
aeb60bba233474cc353086bc4e11f9df	1427	1	24	0	0	_
aeb60bba233474cc353086bc4e11f9df	1427	1	,	0	0	_
aeb60bba233474cc353086bc4e11f9df	1427	1	2009	0	0	_
aeb60bba233474cc353086bc4e11f9df	1427	1	Final	0	0	Process_end
aeb60bba233474cc353086bc4e11f9df	1427	1	revision	0	0	_
aeb60bba233474cc353086bc4e11f9df	1427	1	received	0	0	Receiving
aeb60bba233474cc353086bc4e11f9df	1427	1	October	0	0	_
aeb60bba233474cc353086bc4e11f9df	1427	1	19	0	0	_
aeb60bba233474cc353086bc4e11f9df	1427	1	,	0	0	_
aeb60bba233474cc353086bc4e11f9df	1427	1	2009	0	0	_
aeb60bba233474cc353086bc4e11f9df	1427	1	Accepted	0	0	Receiving
aeb60bba233474cc353086bc4e11f9df	1427	1	January	0	0	Calendric_unit
aeb60bba233474cc353086bc4e11f9df	1427	1	14	0	0	_
aeb60bba233474cc353086bc4e11f9df	1427	1	,	0	0	_
aeb60bba233474cc353086bc4e11f9df	1427	1	2010	0	0	_
aeb60bba233474cc353086bc4e11f9df	1427	1	#	0	0	_
aeb60bba233474cc353086bc4e11f9df	1427	1	By	0	0	_
aeb60bba233474cc353086bc4e11f9df	1427	1	Kenneth	0	0	_
aeb60bba233474cc353086bc4e11f9df	1427	1	Corvo	0	0	_
aeb60bba233474cc353086bc4e11f9df	1427	1	;	0	0	_

dd46fee95c1dd4fc82c411719deaa5c3	1428	0	,	0	0	_
dd46fee95c1dd4fc82c411719deaa5c3	1428	0	CA	0	0	_
dd46fee95c1dd4fc82c411719deaa5c3	1428	0	:	0	0	_
dd46fee95c1dd4fc82c411719deaa5c3	1428	0	Sage	0	0	_
dd46fee95c1dd4fc82c411719deaa5c3	1428	0	Publications	0	0	_
dd46fee95c1dd4fc82c411719deaa5c3	1428	0	.	0	0	_

dd46fee95c1dd4fc82c411719deaa5c3	1428	1	#	0	0	_
dd46fee95c1dd4fc82c411719deaa5c3	1428	1	Original	0	0	_
dd46fee95c1dd4fc82c411719deaa5c3	1428	1	manuscript	0	0	Text
dd46fee95c1dd4fc82c411719deaa5c3	1428	1	received	0	0	Receiving
dd46fee95c1dd4fc82c411719deaa5c3	1428	1	April	0	0	_
dd46fee95c1dd4fc82c411719deaa5c3	1428	1	6	0	0	_
dd46fee95c1dd4fc82c411719deaa5c3	1428	1	,	0	0	_
dd46fee95c1dd4fc82c411719deaa5c3	1428	1	2009	0	0	_
dd46fee95c1dd4fc82c411719deaa5c3	1428	1	Final	0	0	_
dd46fee95c1dd4fc82c411719deaa5c3	1428	1	revision	0	0	_
dd46fee95c1dd4fc82c411719deaa5c3	1428	1	received	0	0	Receiving
dd46fee95c1dd4fc82c411719deaa5c3	1428	1	January	0	0	Calendric_unit
dd46fee95c1dd4fc82c411719deaa5c3	1428	1	25	0	0	_
dd46fee95c1dd4fc82c411719deaa5c3	1428	1	,	0	0	_
dd46fee95c1dd4fc82c411719deaa5c3	1428	1	2010	0	0	_
dd46fee95c1dd4fc82c411719deaa5c3	1428	1	Accepted	0	0	Receiving
dd46fee95c1dd4fc82c411719deaa5c3	1428	1	March	0	0	Calendric_unit
dd46fee95c1dd4fc82c411719deaa5c3	1428	1	4	0	0	_
dd46fee95c1dd4fc82c411719deaa5c3	1428	1	,	0	0	_
dd46fee95c1dd4fc82c411719deaa5c3	1428	1	2010	0	0	_
dd46fee95c1dd4fc82c411719deaa5c3	1428	1	#	0	0	_
dd46fee95c1dd4fc82c411719deaa5c3	1428	1	By	0	0	_
dd46fee95c1dd4fc82c411719deaa5c3	1428	1	Kelly	0	0	_
dd46fee95c1dd4fc82c411719deaa5c3	1428	1	F.	0	0	_
