Sentence_key	Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
5ecb1d9c580ff99e275f44fa4b600c7c	385	1	Stage	0	0	_
5ecb1d9c580ff99e275f44fa4b600c7c	385	1	1	0	0	_
5ecb1d9c580ff99e275f44fa4b600c7c	385	1	``	0	0	_
5ecb1d9c580ff99e275f44fa4b600c7c	385	1	Get	1	0	Getting
5ecb1d9c580ff99e275f44fa4b600c7c	385	1	eBay	0	0	_
5ecb1d9c580ff99e275f44fa4b600c7c	385	1	Daily	0	0	Frequency
5ecb1d9c580ff99e275f44fa4b600c7c	385	1	Deals	0	0	_
5ecb1d9c580ff99e275f44fa4b600c7c	385	1	``	0	0	_
5ecb1d9c580ff99e275f44fa4b600c7c	385	1	and	0	0	_

6d2ca347cc29d96a6c7162806672bfc4	386	0	this	1	0	_
6d2ca347cc29d96a6c7162806672bfc4	386	0	,	0	0	_
6d2ca347cc29d96a6c7162806672bfc4	386	0	if	0	0	_
6d2ca347cc29d96a6c7162806672bfc4	386	0	we	0	0	_
6d2ca347cc29d96a6c7162806672bfc4	386	0	are	0	0	_
6d2ca347cc29d96a6c7162806672bfc4	386	0	to	0	0	_
6d2ca347cc29d96a6c7162806672bfc4	386	0	move	1	0	Motion
6d2ca347cc29d96a6c7162806672bfc4	386	0	beyond	1	0	Locative_relation
6d2ca347cc29d96a6c7162806672bfc4	386	0	``	0	0	_
6d2ca347cc29d96a6c7162806672bfc4	386	0	feel	1	0	Feeling
6d2ca347cc29d96a6c7162806672bfc4	386	0	good	0	0	Desirability
6d2ca347cc29d96a6c7162806672bfc4	386	0	``	0	0	_
6d2ca347cc29d96a6c7162806672bfc4	386	0	and	0	0	_
6d2ca347cc29d96a6c7162806672bfc4	386	0	go	0	0	Motion
6d2ca347cc29d96a6c7162806672bfc4	386	0	to	1	0	Goal
6d2ca347cc29d96a6c7162806672bfc4	386	0	action	0	0	Intentionally_act
6d2ca347cc29d96a6c7162806672bfc4	386	0	,	0	0	_
6d2ca347cc29d96a6c7162806672bfc4	386	0	someone	0	0	_
6d2ca347cc29d96a6c7162806672bfc4	386	0	needs	0	0	Required_event
6d2ca347cc29d96a6c7162806672bfc4	386	0	to	0	0	Required_event
6d2ca347cc29d96a6c7162806672bfc4	386	0	pick	0	0	_
6d2ca347cc29d96a6c7162806672bfc4	386	0	up	0	0	_
6d2ca347cc29d96a6c7162806672bfc4	386	0	the	0	0	_
6d2ca347cc29d96a6c7162806672bfc4	386	0	ball	0	0	_
6d2ca347cc29d96a6c7162806672bfc4	386	0	.	0	0	_

6d2ca347cc29d96a6c7162806672bfc4	386	1	From	1	0	_
6d2ca347cc29d96a6c7162806672bfc4	386	1	my	0	0	_
6d2ca347cc29d96a6c7162806672bfc4	386	1	knowledge	0	0	Awareness
6d2ca347cc29d96a6c7162806672bfc4	386	1	of	0	0	_
6d2ca347cc29d96a6c7162806672bfc4	386	1	what	0	0	_
6d2ca347cc29d96a6c7162806672bfc4	386	1	is	0	0	_

b99f6c4a5d14dbc264a1b9e580a34df6	387	0	gone	0	0	Transition_to_a_quality
b99f6c4a5d14dbc264a1b9e580a34df6	387	0	off	0	0	Successful_action
b99f6c4a5d14dbc264a1b9e580a34df6	387	0	.	0	0	_

b99f6c4a5d14dbc264a1b9e580a34df6	387	1	Uh-oh	0	0	_
b99f6c4a5d14dbc264a1b9e580a34df6	387	1	.	0	0	_

b99f6c4a5d14dbc264a1b9e580a34df6	387	2	God	0	0	_
b99f6c4a5d14dbc264a1b9e580a34df6	387	2	save	0	0	_
b99f6c4a5d14dbc264a1b9e580a34df6	387	2	the	0	0	_
b99f6c4a5d14dbc264a1b9e580a34df6	387	2	queen	0	0	Leadership
b99f6c4a5d14dbc264a1b9e580a34df6	387	2	.	0	0	_

b99f6c4a5d14dbc264a1b9e580a34df6	387	3	All	0	0	Quantified_mass
b99f6c4a5d14dbc264a1b9e580a34df6	387	3	units	0	0	_
b99f6c4a5d14dbc264a1b9e580a34df6	387	3	,	0	0	_
b99f6c4a5d14dbc264a1b9e580a34df6	387	3	go	1	0	Motion
b99f6c4a5d14dbc264a1b9e580a34df6	387	3	to	1	0	_
b99f6c4a5d14dbc264a1b9e580a34df6	387	3	action	0	0	Intentionally_act
b99f6c4a5d14dbc264a1b9e580a34df6	387	3	zebra	0	0	_
b99f6c4a5d14dbc264a1b9e580a34df6	387	3	.	0	0	_

b99f6c4a5d14dbc264a1b9e580a34df6	387	4	-	0	0	_
b99f6c4a5d14dbc264a1b9e580a34df6	387	4	What	0	0	_
b99f6c4a5d14dbc264a1b9e580a34df6	387	4	's	0	0	_
b99f6c4a5d14dbc264a1b9e580a34df6	387	4	going	1	0	Event
b99f6c4a5d14dbc264a1b9e580a34df6	387	4	on	1	0	Event
b99f6c4a5d14dbc264a1b9e580a34df6	387	4	?	0	0	_

b99f6c4a5d14dbc264a1b9e580a34df6	387	5	-	0	0	_
b99f6c4a5d14dbc264a1b9e580a34df6	387	5	Have	0	0	_
b99f6c4a5d14dbc264a1b9e580a34df6	387	5	n't	0	0	_
b99f6c4a5d14dbc264a1b9e580a34df6	387	5	the	0	0	_
b99f6c4a5d14dbc264a1b9e580a34df6	387	5	foggiest	0	0	_
b99f6c4a5d14dbc264a1b9e580a34df6	387	5	.	0	0	_

b99f6c4a5d14dbc264a1b9e580a34df6	387	6	Someone	0	0	_

f0b1e64ad458b6bdb05cd842e811ba27	388	0	,	0	0	_
f0b1e64ad458b6bdb05cd842e811ba27	388	0	but	0	0	Concessive
f0b1e64ad458b6bdb05cd842e811ba27	388	0	we	0	0	_
f0b1e64ad458b6bdb05cd842e811ba27	388	0	can	0	0	Capability
f0b1e64ad458b6bdb05cd842e811ba27	388	0	stop	1	0	Preventing_or_letting
f0b1e64ad458b6bdb05cd842e811ba27	388	0	the	0	0	_
f0b1e64ad458b6bdb05cd842e811ba27	388	0	blame	0	0	Judgment
f0b1e64ad458b6bdb05cd842e811ba27	388	0	and	0	0	_
f0b1e64ad458b6bdb05cd842e811ba27	388	0	the	0	0	_
f0b1e64ad458b6bdb05cd842e811ba27	388	0	shame	0	0	Experiencer_focus
f0b1e64ad458b6bdb05cd842e811ba27	388	0	and	0	0	_
f0b1e64ad458b6bdb05cd842e811ba27	388	0	we	0	0	_
f0b1e64ad458b6bdb05cd842e811ba27	388	0	can	0	0	Capability
f0b1e64ad458b6bdb05cd842e811ba27	388	0	go	1	0	Motion
f0b1e64ad458b6bdb05cd842e811ba27	388	0	to	1	0	_
f0b1e64ad458b6bdb05cd842e811ba27	388	0	action	0	0	Intentionally_act
f0b1e64ad458b6bdb05cd842e811ba27	388	0	,	0	0	_
f0b1e64ad458b6bdb05cd842e811ba27	388	0	and	0	0	_
f0b1e64ad458b6bdb05cd842e811ba27	388	0	the	0	0	_
f0b1e64ad458b6bdb05cd842e811ba27	388	0	action	0	0	Intentionally_act
f0b1e64ad458b6bdb05cd842e811ba27	388	0	is	0	0	_
f0b1e64ad458b6bdb05cd842e811ba27	388	0	you	0	0	_
f0b1e64ad458b6bdb05cd842e811ba27	388	0	have	0	0	Required_event
f0b1e64ad458b6bdb05cd842e811ba27	388	0	to	0	0	Required_event
f0b1e64ad458b6bdb05cd842e811ba27	388	0	take	1	0	_
f0b1e64ad458b6bdb05cd842e811ba27	388	0	inventory	0	0	_
f0b1e64ad458b6bdb05cd842e811ba27	388	0	in	1	0	_
f0b1e64ad458b6bdb05cd842e811ba27	388	0	your	0	0	_
f0b1e64ad458b6bdb05cd842e811ba27	388	0	life	0	0	_
f0b1e64ad458b6bdb05cd842e811ba27	388	0	,	0	0	_
f0b1e64ad458b6bdb05cd842e811ba27	388	0	how	0	0	_

042143e0c7c0babfecdc291f15f15201	389	0	Move	0	0	Motion
042143e0c7c0babfecdc291f15f15201	389	0	in	0	0	_
042143e0c7c0babfecdc291f15f15201	389	0	on	0	0	_
042143e0c7c0babfecdc291f15f15201	389	0	Gates	0	0	_
042143e0c7c0babfecdc291f15f15201	389	0	!	0	0	_

042143e0c7c0babfecdc291f15f15201	389	1	Divers	0	0	_
042143e0c7c0babfecdc291f15f15201	389	1	are	0	0	_
042143e0c7c0babfecdc291f15f15201	389	1	a	0	0	_
042143e0c7c0babfecdc291f15f15201	389	1	go	1	0	_
042143e0c7c0babfecdc291f15f15201	389	1	.	0	0	_

042143e0c7c0babfecdc291f15f15201	389	2	-	0	0	_
042143e0c7c0babfecdc291f15f15201	389	2	Snipers	0	0	_
042143e0c7c0babfecdc291f15f15201	389	2	,	0	0	_
042143e0c7c0babfecdc291f15f15201	389	2	go	1	0	Motion
042143e0c7c0babfecdc291f15f15201	389	2	to	1	0	_
042143e0c7c0babfecdc291f15f15201	389	2	action	0	0	Intentionally_act
042143e0c7c0babfecdc291f15f15201	389	2	zebra	0	0	_
042143e0c7c0babfecdc291f15f15201	389	2	.	0	0	_

042143e0c7c0babfecdc291f15f15201	389	3	-	0	0	_
042143e0c7c0babfecdc291f15f15201	389	3	All	0	0	Quantified_mass
042143e0c7c0babfecdc291f15f15201	389	3	teams	0	0	Aggregate
042143e0c7c0babfecdc291f15f15201	389	3	,	0	0	_
042143e0c7c0babfecdc291f15f15201	389	3	move	1	0	Motion
042143e0c7c0babfecdc291f15f15201	389	3	in	1	0	_
042143e0c7c0babfecdc291f15f15201	389	3	.	0	0	_

042143e0c7c0babfecdc291f15f15201	389	4	Pursue	0	0	Cotheme
042143e0c7c0babfecdc291f15f15201	389	4	at	1	0	_
042143e0c7c0babfecdc291f15f15201	389	4	own	0	0	_
042143e0c7c0babfecdc291f15f15201	389	4	risk	0	0	Risky_situation
042143e0c7c0babfecdc291f15f15201	389	4	.	0	0	_

042143e0c7c0babfecdc291f15f15201	389	5	-	0	0	_

c8d69caed89b0a0055e94336b513f23f	390	0	watch	0	0	Perception_active
c8d69caed89b0a0055e94336b513f23f	390	0	his	0	0	_
c8d69caed89b0a0055e94336b513f23f	390	0	movies	0	0	Text
c8d69caed89b0a0055e94336b513f23f	390	0	SCOTT	0	0	_
c8d69caed89b0a0055e94336b513f23f	390	0	Mostly	0	0	_
c8d69caed89b0a0055e94336b513f23f	390	0	,	0	0	_
c8d69caed89b0a0055e94336b513f23f	390	0	probably	0	0	Likelihood
c8d69caed89b0a0055e94336b513f23f	390	0	,	0	0	_
c8d69caed89b0a0055e94336b513f23f	390	0	you	0	0	_
c8d69caed89b0a0055e94336b513f23f	390	0	know	0	0	Awareness
c8d69caed89b0a0055e94336b513f23f	390	0	,	0	0	_
c8d69caed89b0a0055e94336b513f23f	390	0	people	0	0	People
c8d69caed89b0a0055e94336b513f23f	390	0	who	0	0	_
c8d69caed89b0a0055e94336b513f23f	390	0	go	0	0	Motion
c8d69caed89b0a0055e94336b513f23f	390	0	to	0	0	Goal
c8d69caed89b0a0055e94336b513f23f	390	0	action	0	0	_
c8d69caed89b0a0055e94336b513f23f	390	0	movies	0	0	Text
c8d69caed89b0a0055e94336b513f23f	390	0	,	0	0	_
c8d69caed89b0a0055e94336b513f23f	390	0	which	0	0	_
c8d69caed89b0a0055e94336b513f23f	390	0	is	0	0	_
c8d69caed89b0a0055e94336b513f23f	390	0	to	0	0	_
c8d69caed89b0a0055e94336b513f23f	390	0	say	0	0	Statement
c8d69caed89b0a0055e94336b513f23f	390	0	young	0	0	Age
c8d69caed89b0a0055e94336b513f23f	390	0	males	0	0	People
c8d69caed89b0a0055e94336b513f23f	390	0	,	0	0	_
c8d69caed89b0a0055e94336b513f23f	390	0	you	0	0	_
c8d69caed89b0a0055e94336b513f23f	390	0	know	0	0	Awareness
c8d69caed89b0a0055e94336b513f23f	390	0	,	0	0	_
c8d69caed89b0a0055e94336b513f23f	390	0	males	0	0	People
c8d69caed89b0a0055e94336b513f23f	390	0	between	1	0	_
c8d69caed89b0a0055e94336b513f23f	390	0	16	0	0	_

263fef4e2ef4df4d766d3232b5d2425d	391	0	candy	0	0	Food
263fef4e2ef4df4d766d3232b5d2425d	391	0	and	0	0	_
263fef4e2ef4df4d766d3232b5d2425d	391	0	stale	0	0	Biological_urge
263fef4e2ef4df4d766d3232b5d2425d	391	0	popcorn	0	0	Food
263fef4e2ef4df4d766d3232b5d2425d	391	0	from	0	0	_
263fef4e2ef4df4d766d3232b5d2425d	391	0	the	0	0	_
263fef4e2ef4df4d766d3232b5d2425d	391	0	concrete	0	0	_
263fef4e2ef4df4d766d3232b5d2425d	391	0	floor	0	0	Architectural_part
263fef4e2ef4df4d766d3232b5d2425d	391	0	.	0	0	_

263fef4e2ef4df4d766d3232b5d2425d	391	1	In	1	0	Temporal_collocation
263fef4e2ef4df4d766d3232b5d2425d	391	1	the	0	0	_
263fef4e2ef4df4d766d3232b5d2425d	391	1	beginning	0	0	Temporal_subregion
263fef4e2ef4df4d766d3232b5d2425d	391	1	they	0	0	_
263fef4e2ef4df4d766d3232b5d2425d	391	1	went	0	0	Transition_to_a_quality
263fef4e2ef4df4d766d3232b5d2425d	391	1	to	1	0	_
263fef4e2ef4df4d766d3232b5d2425d	391	1	action	0	0	_
263fef4e2ef4df4d766d3232b5d2425d	391	1	films	0	0	Text
263fef4e2ef4df4d766d3232b5d2425d	391	1	,	0	0	_
263fef4e2ef4df4d766d3232b5d2425d	391	1	but	0	0	_
263fef4e2ef4df4d766d3232b5d2425d	391	1	after	1	0	Time_vector
263fef4e2ef4df4d766d3232b5d2425d	391	1	a	0	0	Quantified_mass
263fef4e2ef4df4d766d3232b5d2425d	391	1	few	0	0	Quantified_mass
263fef4e2ef4df4d766d3232b5d2425d	391	1	weeks	0	0	Measure_duration
263fef4e2ef4df4d766d3232b5d2425d	391	1	he	0	0	_
263fef4e2ef4df4d766d3232b5d2425d	391	1	could	0	0	Possibility
263fef4e2ef4df4d766d3232b5d2425d	391	1	no	0	0	_
263fef4e2ef4df4d766d3232b5d2425d	391	1	longer	0	0	Temporal_collocation
263fef4e2ef4df4d766d3232b5d2425d	391	1	bear	0	0	Experiencer_focus
263fef4e2ef4df4d766d3232b5d2425d	391	1	to	0	0	_
263fef4e2ef4df4d766d3232b5d2425d	391	1	watch	0	0	Perception_active
263fef4e2ef4df4d766d3232b5d2425d	391	1	them	0	0	_

a2440dddb2032062059a405f6f78e033	392	0	call	0	0	Referring_by_name
a2440dddb2032062059a405f6f78e033	392	0	me	0	0	_
a2440dddb2032062059a405f6f78e033	392	0	a	0	0	_
a2440dddb2032062059a405f6f78e033	392	0	NAZI	0	0	_
a2440dddb2032062059a405f6f78e033	392	0	!	0	0	_
a2440dddb2032062059a405f6f78e033	392	0	``	0	0	_

a2440dddb2032062059a405f6f78e033	392	1	#	0	0	_
a2440dddb2032062059a405f6f78e033	392	1	Because	0	0	Causation
a2440dddb2032062059a405f6f78e033	392	1	in	1	0	Interior_profile_relation
a2440dddb2032062059a405f6f78e033	392	1	this	1	0	_
a2440dddb2032062059a405f6f78e033	392	1	world	1	1	Political_locales
a2440dddb2032062059a405f6f78e033	392	1	,	0	0	_
a2440dddb2032062059a405f6f78e033	392	1	we	0	0	_
a2440dddb2032062059a405f6f78e033	392	1	go	1	0	Activity_ongoing
a2440dddb2032062059a405f6f78e033	392	1	on	1	0	_
a2440dddb2032062059a405f6f78e033	392	1	action	0	0	Intentionally_act
a2440dddb2032062059a405f6f78e033	392	1	,	0	0	_
a2440dddb2032062059a405f6f78e033	392	1	on	1	0	_
a2440dddb2032062059a405f6f78e033	392	1	words	0	0	_
a2440dddb2032062059a405f6f78e033	392	1	,	0	0	_
a2440dddb2032062059a405f6f78e033	392	1	on	1	0	_
a2440dddb2032062059a405f6f78e033	392	1	deeds	0	0	Intentionally_act
a2440dddb2032062059a405f6f78e033	392	1	,	0	0	_
a2440dddb2032062059a405f6f78e033	392	1	as	0	0	_
a2440dddb2032062059a405f6f78e033	392	1	opposed	0	0	_
a2440dddb2032062059a405f6f78e033	392	1	to	1	0	_
a2440dddb2032062059a405f6f78e033	392	1	silent	1	1	_
a2440dddb2032062059a405f6f78e033	392	1	thoughts	0	0	Cogitation
a2440dddb2032062059a405f6f78e033	392	1	that	0	0	_
a2440dddb2032062059a405f6f78e033	392	1	are	0	0	_
a2440dddb2032062059a405f6f78e033	392	1	written	0	0	Text_creation

dd934237100ac67e38724ec471ab9f08	393	0	in	1	0	_
dd934237100ac67e38724ec471ab9f08	393	0	the	0	0	_
dd934237100ac67e38724ec471ab9f08	393	0	complexity	0	0	_
dd934237100ac67e38724ec471ab9f08	393	0	of	0	0	_
dd934237100ac67e38724ec471ab9f08	393	0	thought	0	0	_
dd934237100ac67e38724ec471ab9f08	393	0	,	0	0	_
dd934237100ac67e38724ec471ab9f08	393	0	with	1	0	_
dd934237100ac67e38724ec471ab9f08	393	0	every	0	0	_
dd934237100ac67e38724ec471ab9f08	393	0	ascertained	0	0	Coming_to_believe
dd934237100ac67e38724ec471ab9f08	393	0	fact	0	0	_
dd934237100ac67e38724ec471ab9f08	393	0	so	0	0	_
dd934237100ac67e38724ec471ab9f08	393	0	gained	1	1	Getting
dd934237100ac67e38724ec471ab9f08	393	0	,	0	0	_
dd934237100ac67e38724ec471ab9f08	393	0	went	1	0	Process_continue
dd934237100ac67e38724ec471ab9f08	393	0	on	1	0	Process_continue
dd934237100ac67e38724ec471ab9f08	393	0	action	0	0	Intentionally_act
dd934237100ac67e38724ec471ab9f08	393	0	and	0	0	_
dd934237100ac67e38724ec471ab9f08	393	0	reaction	1	1	Response
dd934237100ac67e38724ec471ab9f08	393	0	in	1	0	_
dd934237100ac67e38724ec471ab9f08	393	0	the	0	0	_
dd934237100ac67e38724ec471ab9f08	393	0	gray	1	1	_
dd934237100ac67e38724ec471ab9f08	393	0	matter	0	0	_
dd934237100ac67e38724ec471ab9f08	393	0	of	0	0	_
dd934237100ac67e38724ec471ab9f08	393	0	the	0	0	_
dd934237100ac67e38724ec471ab9f08	393	0	speech	0	0	_
dd934237100ac67e38724ec471ab9f08	393	0	discoverer	0	0	_
dd934237100ac67e38724ec471ab9f08	393	0	,	0	0	_
dd934237100ac67e38724ec471ab9f08	393	0	and	0	0	_
dd934237100ac67e38724ec471ab9f08	393	0	slowly	0	0	Taking_time
dd934237100ac67e38724ec471ab9f08	393	0	,	0	0	_
dd934237100ac67e38724ec471ab9f08	393	0	step	1	0	Intentionally_act

d4ae3d075aae61a10cd506024f209c7d	394	0	Cammarato	0	0	_
d4ae3d075aae61a10cd506024f209c7d	394	0	and	0	0	_
d4ae3d075aae61a10cd506024f209c7d	394	0	Fine	0	0	_
d4ae3d075aae61a10cd506024f209c7d	394	0	(	0	0	_
d4ae3d075aae61a10cd506024f209c7d	394	0	2008	0	0	_
d4ae3d075aae61a10cd506024f209c7d	394	0	)	0	0	_
d4ae3d075aae61a10cd506024f209c7d	394	0	,	0	0	_
d4ae3d075aae61a10cd506024f209c7d	394	0	for	0	0	_
d4ae3d075aae61a10cd506024f209c7d	394	0	example	0	0	Instance
d4ae3d075aae61a10cd506024f209c7d	394	0	,	0	0	_
d4ae3d075aae61a10cd506024f209c7d	394	0	observed	0	0	Becoming_aware
d4ae3d075aae61a10cd506024f209c7d	394	0	that	0	0	_
d4ae3d075aae61a10cd506024f209c7d	394	0	YPAR	0	0	_
d4ae3d075aae61a10cd506024f209c7d	394	0	goes	1	0	_
d4ae3d075aae61a10cd506024f209c7d	394	0	beyond	1	0	_
d4ae3d075aae61a10cd506024f209c7d	394	0	actions	0	0	Intentionally_act
d4ae3d075aae61a10cd506024f209c7d	394	0	and	0	0	_
d4ae3d075aae61a10cd506024f209c7d	394	0	products	0	0	_
d4ae3d075aae61a10cd506024f209c7d	394	0	to	0	0	_
d4ae3d075aae61a10cd506024f209c7d	394	0	have	0	0	_
d4ae3d075aae61a10cd506024f209c7d	394	0	important	0	0	Importance
d4ae3d075aae61a10cd506024f209c7d	394	0	implications	0	0	_
d4ae3d075aae61a10cd506024f209c7d	394	0	for	0	0	_
d4ae3d075aae61a10cd506024f209c7d	394	0	youth	0	0	People_by_age
d4ae3d075aae61a10cd506024f209c7d	394	0	development	0	0	Progression
d4ae3d075aae61a10cd506024f209c7d	394	0	.	0	0	_

d4ae3d075aae61a10cd506024f209c7d	394	1	In	0	0	_
d4ae3d075aae61a10cd506024f209c7d	394	1	YPAR	0	0	_
d4ae3d075aae61a10cd506024f209c7d	394	1	,	0	0	_
d4ae3d075aae61a10cd506024f209c7d	394	1	young	0	0	Age
d4ae3d075aae61a10cd506024f209c7d	394	1	people	0	0	People

715248008cb2189aa4a50d897e2d35a8	395	0	for	0	0	_
715248008cb2189aa4a50d897e2d35a8	395	0	a	0	0	_
715248008cb2189aa4a50d897e2d35a8	395	0	pinging	0	0	Sounds
715248008cb2189aa4a50d897e2d35a8	395	0	sound	0	0	Sounds
715248008cb2189aa4a50d897e2d35a8	395	0	,	0	0	_
715248008cb2189aa4a50d897e2d35a8	395	0	and	0	0	_
715248008cb2189aa4a50d897e2d35a8	395	0	then	0	0	_
715248008cb2189aa4a50d897e2d35a8	395	0	name	0	0	Being_named
715248008cb2189aa4a50d897e2d35a8	395	0	the	0	0	_
715248008cb2189aa4a50d897e2d35a8	395	0	property	0	0	Possession
715248008cb2189aa4a50d897e2d35a8	395	0	.	0	0	_

715248008cb2189aa4a50d897e2d35a8	395	1	The	0	0	_
715248008cb2189aa4a50d897e2d35a8	395	1	same	0	0	_
715248008cb2189aa4a50d897e2d35a8	395	1	goes	1	0	_
715248008cb2189aa4a50d897e2d35a8	395	1	for	0	0	_
715248008cb2189aa4a50d897e2d35a8	395	1	actions	0	0	Intentionally_act
715248008cb2189aa4a50d897e2d35a8	395	1	like	0	0	_
715248008cb2189aa4a50d897e2d35a8	395	1	paying	0	0	Commerce_pay
715248008cb2189aa4a50d897e2d35a8	395	1	rent	0	0	_
715248008cb2189aa4a50d897e2d35a8	395	1	or	0	0	_
715248008cb2189aa4a50d897e2d35a8	395	1	trading	0	0	Exchange
715248008cb2189aa4a50d897e2d35a8	395	1	property	0	0	Possession
715248008cb2189aa4a50d897e2d35a8	395	1	with	1	0	_
715248008cb2189aa4a50d897e2d35a8	395	1	another	0	0	Increment
715248008cb2189aa4a50d897e2d35a8	395	1	player	0	0	_
715248008cb2189aa4a50d897e2d35a8	395	1	.	0	0	_

715248008cb2189aa4a50d897e2d35a8	395	2	Other	0	0	Increment
715248008cb2189aa4a50d897e2d35a8	395	2	key	0	0	Importance
715248008cb2189aa4a50d897e2d35a8	395	2	changes	0	0	Undergo_change
715248008cb2189aa4a50d897e2d35a8	395	2	:	0	0	_
715248008cb2189aa4a50d897e2d35a8	395	2	The	0	0	_

d68cf0a448c5e65e32771fd221a55cfb	396	0	As	0	0	_
d68cf0a448c5e65e32771fd221a55cfb	396	0	soon	0	0	_
d68cf0a448c5e65e32771fd221a55cfb	396	0	as	0	0	_
d68cf0a448c5e65e32771fd221a55cfb	396	0	your	0	0	_
d68cf0a448c5e65e32771fd221a55cfb	396	0	personal	0	0	_
d68cf0a448c5e65e32771fd221a55cfb	396	0	lever	0	0	_
d68cf0a448c5e65e32771fd221a55cfb	396	0	is	0	0	_
d68cf0a448c5e65e32771fd221a55cfb	396	0	definitely	0	0	Likelihood
d68cf0a448c5e65e32771fd221a55cfb	396	0	pulled	0	0	Manipulation
d68cf0a448c5e65e32771fd221a55cfb	396	0	,	0	0	_
d68cf0a448c5e65e32771fd221a55cfb	396	0	your	0	0	_
d68cf0a448c5e65e32771fd221a55cfb	396	0	RNG	0	0	_
d68cf0a448c5e65e32771fd221a55cfb	396	0	is	0	0	_
d68cf0a448c5e65e32771fd221a55cfb	396	0	going	1	0	_
d68cf0a448c5e65e32771fd221a55cfb	396	0	towards	1	0	_
d68cf0a448c5e65e32771fd221a55cfb	396	0	actions	0	0	Intentionally_act
d68cf0a448c5e65e32771fd221a55cfb	396	0	providing	0	0	Supply
d68cf0a448c5e65e32771fd221a55cfb	396	0	haphazard	0	0	_
d68cf0a448c5e65e32771fd221a55cfb	396	0	preventing	0	0	Preventing_or_letting
d68cf0a448c5e65e32771fd221a55cfb	396	0	tips	1	0	_
d68cf0a448c5e65e32771fd221a55cfb	396	0	for	0	0	_
d68cf0a448c5e65e32771fd221a55cfb	396	0	all	0	0	Quantified_mass
d68cf0a448c5e65e32771fd221a55cfb	396	0	those	1	0	_
d68cf0a448c5e65e32771fd221a55cfb	396	0	some	0	0	_
d68cf0a448c5e65e32771fd221a55cfb	396	0	reels	0	0	Cause_to_make_noise
d68cf0a448c5e65e32771fd221a55cfb	396	0	.	0	0	_

d68cf0a448c5e65e32771fd221a55cfb	396	1	#	0	0	_
d68cf0a448c5e65e32771fd221a55cfb	396	1	Your	0	0	_
d68cf0a448c5e65e32771fd221a55cfb	396	1	RNG	0	0	_
d68cf0a448c5e65e32771fd221a55cfb	396	1	provides	0	0	Supply
d68cf0a448c5e65e32771fd221a55cfb	396	1	your	0	0	_

d077dfed992a4b2b8744d3fb07ec320e	397	0	you	0	0	_
d077dfed992a4b2b8744d3fb07ec320e	397	0	can	0	0	Capability
d077dfed992a4b2b8744d3fb07ec320e	397	0	you	0	0	_
d077dfed992a4b2b8744d3fb07ec320e	397	0	'll	0	0	_
d077dfed992a4b2b8744d3fb07ec320e	397	0	pass	0	0	Traversing
d077dfed992a4b2b8744d3fb07ec320e	397	0	with	1	0	_
d077dfed992a4b2b8744d3fb07ec320e	397	0	flying	1	1	_
d077dfed992a4b2b8744d3fb07ec320e	397	0	colours	0	0	_
d077dfed992a4b2b8744d3fb07ec320e	397	0	.	0	0	_

d077dfed992a4b2b8744d3fb07ec320e	397	1	So	0	0	_
d077dfed992a4b2b8744d3fb07ec320e	397	1	,	0	0	_
d077dfed992a4b2b8744d3fb07ec320e	397	1	let	0	0	_
d077dfed992a4b2b8744d3fb07ec320e	397	1	's	0	0	_
d077dfed992a4b2b8744d3fb07ec320e	397	1	go	1	0	_
d077dfed992a4b2b8744d3fb07ec320e	397	1	with	1	0	_
d077dfed992a4b2b8744d3fb07ec320e	397	1	action	0	0	Intentionally_act
d077dfed992a4b2b8744d3fb07ec320e	397	1	.	0	0	_

d077dfed992a4b2b8744d3fb07ec320e	397	2	-	0	0	_
d077dfed992a4b2b8744d3fb07ec320e	397	2	No	0	0	_
d077dfed992a4b2b8744d3fb07ec320e	397	2	,	0	0	_
d077dfed992a4b2b8744d3fb07ec320e	397	2	no	0	0	_
d077dfed992a4b2b8744d3fb07ec320e	397	2	,	0	0	_
d077dfed992a4b2b8744d3fb07ec320e	397	2	no	0	0	_
d077dfed992a4b2b8744d3fb07ec320e	397	2	.	0	0	_

d077dfed992a4b2b8744d3fb07ec320e	397	3	No	0	0	_
d077dfed992a4b2b8744d3fb07ec320e	397	3	,	0	0	_
d077dfed992a4b2b8744d3fb07ec320e	397	3	Miss	0	0	_
d077dfed992a4b2b8744d3fb07ec320e	397	3	Taylor	0	0	_
d077dfed992a4b2b8744d3fb07ec320e	397	3	,	0	0	_
d077dfed992a4b2b8744d3fb07ec320e	397	3	do	0	0	_
d077dfed992a4b2b8744d3fb07ec320e	397	3	you	0	0	_

e83b9862b36a19af9982b69bdc3b8b98	398	0	to	1	0	Goal
e83b9862b36a19af9982b69bdc3b8b98	398	0	Rothman	0	0	_
e83b9862b36a19af9982b69bdc3b8b98	398	0	.	0	0	_

e83b9862b36a19af9982b69bdc3b8b98	398	1	At	1	0	_
e83b9862b36a19af9982b69bdc3b8b98	398	1	each	0	0	_
e83b9862b36a19af9982b69bdc3b8b98	398	1	he	0	0	_
e83b9862b36a19af9982b69bdc3b8b98	398	1	spoke	0	0	Statement
e83b9862b36a19af9982b69bdc3b8b98	398	1	briefly	0	0	_
e83b9862b36a19af9982b69bdc3b8b98	398	1	,	0	0	_
