Sentence_key	Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
289b06483ca7e39de4efa1de5f67a8ba	1140	0	advocacy	0	0	_
289b06483ca7e39de4efa1de5f67a8ba	1140	0	)	0	0	_
289b06483ca7e39de4efa1de5f67a8ba	1140	0	in	0	0	Interior_profile_relation
289b06483ca7e39de4efa1de5f67a8ba	1140	0	Arizona	0	0	_
289b06483ca7e39de4efa1de5f67a8ba	1140	0	's	0	0	_
289b06483ca7e39de4efa1de5f67a8ba	1140	0	``	0	0	_
289b06483ca7e39de4efa1de5f67a8ba	1140	0	Catalina	0	0	_
289b06483ca7e39de4efa1de5f67a8ba	1140	0	foothills	0	0	Natural_features
289b06483ca7e39de4efa1de5f67a8ba	1140	0	``	0	0	_
289b06483ca7e39de4efa1de5f67a8ba	1140	0	.	0	0	_

289b06483ca7e39de4efa1de5f67a8ba	1140	1	And	0	0	_
289b06483ca7e39de4efa1de5f67a8ba	1140	1	here	1	0	Existence
289b06483ca7e39de4efa1de5f67a8ba	1140	1	's	0	0	_
289b06483ca7e39de4efa1de5f67a8ba	1140	1	food	1	0	Food
289b06483ca7e39de4efa1de5f67a8ba	1140	1	for	0	0	_
289b06483ca7e39de4efa1de5f67a8ba	1140	1	thought	0	0	Cogitation
289b06483ca7e39de4efa1de5f67a8ba	1140	1	for	0	0	_
289b06483ca7e39de4efa1de5f67a8ba	1140	1	all	0	0	_
289b06483ca7e39de4efa1de5f67a8ba	1140	1	those	1	0	_
289b06483ca7e39de4efa1de5f67a8ba	1140	1	politicians	0	0	People_by_vocation
289b06483ca7e39de4efa1de5f67a8ba	1140	1	and	0	0	_
289b06483ca7e39de4efa1de5f67a8ba	1140	1	commentators	0	0	_
289b06483ca7e39de4efa1de5f67a8ba	1140	1	who	0	0	_
289b06483ca7e39de4efa1de5f67a8ba	1140	1	like	0	0	Desiring
289b06483ca7e39de4efa1de5f67a8ba	1140	1	to	0	0	_
289b06483ca7e39de4efa1de5f67a8ba	1140	1	claim	0	0	Statement
289b06483ca7e39de4efa1de5f67a8ba	1140	1	that	0	0	_
289b06483ca7e39de4efa1de5f67a8ba	1140	1	``	0	0	_
289b06483ca7e39de4efa1de5f67a8ba	1140	1	abortion	0	0	_

e96d381a7645653dadcb560d0ea8cfbf	1141	0	)	0	0	_
e96d381a7645653dadcb560d0ea8cfbf	1141	0	and	0	0	_
e96d381a7645653dadcb560d0ea8cfbf	1141	0	co-author	0	0	_
e96d381a7645653dadcb560d0ea8cfbf	1141	0	of	0	0	_
e96d381a7645653dadcb560d0ea8cfbf	1141	0	``	0	0	_
e96d381a7645653dadcb560d0ea8cfbf	1141	0	Creating	0	0	Intentionally_create
e96d381a7645653dadcb560d0ea8cfbf	1141	0	New	0	0	Familiarity
e96d381a7645653dadcb560d0ea8cfbf	1141	0	Money	0	0	Money
e96d381a7645653dadcb560d0ea8cfbf	1141	0	``	0	0	_
e96d381a7645653dadcb560d0ea8cfbf	1141	0	(	0	0	_
e96d381a7645653dadcb560d0ea8cfbf	1141	0	2000	0	0	_
e96d381a7645653dadcb560d0ea8cfbf	1141	0	)	0	0	_
e96d381a7645653dadcb560d0ea8cfbf	1141	0	.	0	0	_

e96d381a7645653dadcb560d0ea8cfbf	1141	1	#	0	0	_
e96d381a7645653dadcb560d0ea8cfbf	1141	1	Excellent	0	0	Usefulness
e96d381a7645653dadcb560d0ea8cfbf	1141	1	food	1	0	Food
e96d381a7645653dadcb560d0ea8cfbf	1141	1	for	0	0	_
e96d381a7645653dadcb560d0ea8cfbf	1141	1	thought	0	0	Cogitation
e96d381a7645653dadcb560d0ea8cfbf	1141	1	and	0	0	_
e96d381a7645653dadcb560d0ea8cfbf	1141	1	action	0	0	Intentionally_act
e96d381a7645653dadcb560d0ea8cfbf	1141	1	.	0	0	_

e96d381a7645653dadcb560d0ea8cfbf	1141	2	Bernard	0	0	_
e96d381a7645653dadcb560d0ea8cfbf	1141	2	Lietaer	0	0	_
e96d381a7645653dadcb560d0ea8cfbf	1141	2	's	0	0	_
e96d381a7645653dadcb560d0ea8cfbf	1141	2	``	0	0	_
e96d381a7645653dadcb560d0ea8cfbf	1141	2	Future	0	0	Alternatives
e96d381a7645653dadcb560d0ea8cfbf	1141	2	of	0	0	_
e96d381a7645653dadcb560d0ea8cfbf	1141	2	Money	0	0	Money
e96d381a7645653dadcb560d0ea8cfbf	1141	2	``	0	0	_
e96d381a7645653dadcb560d0ea8cfbf	1141	2	addresses	1	1	Topic
e96d381a7645653dadcb560d0ea8cfbf	1141	2	the	0	0	_

7139384d92a427d8c8d271360757371f	1142	0	find	1	0	Locating
7139384d92a427d8c8d271360757371f	1142	0	much	0	0	Proportional_quantity
7139384d92a427d8c8d271360757371f	1142	0	science	0	0	_
7139384d92a427d8c8d271360757371f	1142	0	in	1	0	Interior_profile_relation
7139384d92a427d8c8d271360757371f	1142	0	Michael	0	0	_
7139384d92a427d8c8d271360757371f	1142	0	Sandel	0	0	_
7139384d92a427d8c8d271360757371f	1142	0	's	0	0	_
7139384d92a427d8c8d271360757371f	1142	0	book	0	0	Text
7139384d92a427d8c8d271360757371f	1142	0	,	0	0	_
7139384d92a427d8c8d271360757371f	1142	0	but	0	0	_
7139384d92a427d8c8d271360757371f	1142	0	it	0	0	_
7139384d92a427d8c8d271360757371f	1142	0	will	0	0	_
7139384d92a427d8c8d271360757371f	1142	0	give	1	0	Giving
7139384d92a427d8c8d271360757371f	1142	0	you	0	0	_
7139384d92a427d8c8d271360757371f	1142	0	endless	0	0	_
7139384d92a427d8c8d271360757371f	1142	0	food	1	0	Food
7139384d92a427d8c8d271360757371f	1142	0	for	0	0	_
7139384d92a427d8c8d271360757371f	1142	0	thought	0	0	Cogitation
7139384d92a427d8c8d271360757371f	1142	0	to	0	0	_
7139384d92a427d8c8d271360757371f	1142	0	deepen	1	1	_
7139384d92a427d8c8d271360757371f	1142	0	your	0	0	_
7139384d92a427d8c8d271360757371f	1142	0	understanding	0	0	Awareness
7139384d92a427d8c8d271360757371f	1142	0	of	0	0	_
7139384d92a427d8c8d271360757371f	1142	0	ethics	0	0	_
7139384d92a427d8c8d271360757371f	1142	0	.	0	0	_

7139384d92a427d8c8d271360757371f	1142	1	The	0	0	_
7139384d92a427d8c8d271360757371f	1142	1	book	0	0	Text
7139384d92a427d8c8d271360757371f	1142	1	covers	1	1	Topic
7139384d92a427d8c8d271360757371f	1142	1	all	0	0	_
7139384d92a427d8c8d271360757371f	1142	1	the	0	0	_
7139384d92a427d8c8d271360757371f	1142	1	major	0	0	Importance

552954960894a88593498bb5a384c03f	1143	0	``	0	0	_
552954960894a88593498bb5a384c03f	1143	0	David	0	0	_
552954960894a88593498bb5a384c03f	1143	0	Jacks	0	0	_
552954960894a88593498bb5a384c03f	1143	0	``	0	0	_
552954960894a88593498bb5a384c03f	1143	0	I	0	0	_
552954960894a88593498bb5a384c03f	1143	0	love	0	0	Experiencer_focus
552954960894a88593498bb5a384c03f	1143	0	the	0	0	_
552954960894a88593498bb5a384c03f	1143	0	site	0	0	Locale_by_use
552954960894a88593498bb5a384c03f	1143	0	and	0	0	_
552954960894a88593498bb5a384c03f	1143	0	it	0	0	_
552954960894a88593498bb5a384c03f	1143	0	has	0	0	_
552954960894a88593498bb5a384c03f	1143	0	given	1	0	Giving
552954960894a88593498bb5a384c03f	1143	0	me	0	0	_
552954960894a88593498bb5a384c03f	1143	0	so	0	0	Degree
552954960894a88593498bb5a384c03f	1143	0	much	0	0	_
552954960894a88593498bb5a384c03f	1143	0	food	1	0	Food
552954960894a88593498bb5a384c03f	1143	0	for	0	0	_
552954960894a88593498bb5a384c03f	1143	0	thought	0	0	Cogitation
552954960894a88593498bb5a384c03f	1143	0	.	0	0	_

552954960894a88593498bb5a384c03f	1143	1	It	0	0	_
552954960894a88593498bb5a384c03f	1143	1	really	0	0	_
552954960894a88593498bb5a384c03f	1143	1	is	0	0	_
552954960894a88593498bb5a384c03f	1143	1	an	0	0	_
552954960894a88593498bb5a384c03f	1143	1	eye	0	0	Body_parts
552954960894a88593498bb5a384c03f	1143	1	opener	1	1	_
552954960894a88593498bb5a384c03f	1143	1	!	0	0	_
552954960894a88593498bb5a384c03f	1143	1	``	0	0	_

552954960894a88593498bb5a384c03f	1143	2	Aaron	0	0	_
552954960894a88593498bb5a384c03f	1143	2	Kinney	0	0	_
552954960894a88593498bb5a384c03f	1143	2	``	0	0	_
552954960894a88593498bb5a384c03f	1143	2	Your	0	0	_

b7e1a195b1f6c85ebe508e33cac93625	1144	0	I	0	0	_
b7e1a195b1f6c85ebe508e33cac93625	1144	0	do	0	0	_
b7e1a195b1f6c85ebe508e33cac93625	1144	0	get	0	0	Getting
b7e1a195b1f6c85ebe508e33cac93625	1144	0	real	0	0	Existence
b7e1a195b1f6c85ebe508e33cac93625	1144	0	news	0	0	_
b7e1a195b1f6c85ebe508e33cac93625	1144	0	instaed	1	1	_
b7e1a195b1f6c85ebe508e33cac93625	1144	0	of	0	0	_
b7e1a195b1f6c85ebe508e33cac93625	1144	0	Fake	0	0	Secrecy_status
b7e1a195b1f6c85ebe508e33cac93625	1144	0	Fox	0	0	_
b7e1a195b1f6c85ebe508e33cac93625	1144	0	News	0	0	_
b7e1a195b1f6c85ebe508e33cac93625	1144	0	.	0	0	_

b7e1a195b1f6c85ebe508e33cac93625	1144	1	#	0	0	_
b7e1a195b1f6c85ebe508e33cac93625	1144	1	Here	0	0	Spatial_co-location
b7e1a195b1f6c85ebe508e33cac93625	1144	1	is	0	0	Existence
b7e1a195b1f6c85ebe508e33cac93625	1144	1	more	0	0	Increment
b7e1a195b1f6c85ebe508e33cac93625	1144	1	food	1	0	Food
b7e1a195b1f6c85ebe508e33cac93625	1144	1	for	0	0	_
b7e1a195b1f6c85ebe508e33cac93625	1144	1	thought	0	0	Cogitation
b7e1a195b1f6c85ebe508e33cac93625	1144	1	.	0	0	_

b7e1a195b1f6c85ebe508e33cac93625	1144	2	The	0	0	_
b7e1a195b1f6c85ebe508e33cac93625	1144	2	reason	0	0	Causation
b7e1a195b1f6c85ebe508e33cac93625	1144	2	that	0	0	_
b7e1a195b1f6c85ebe508e33cac93625	1144	2	I	0	0	_
b7e1a195b1f6c85ebe508e33cac93625	1144	2	believe	0	0	Certainty
b7e1a195b1f6c85ebe508e33cac93625	1144	2	Paul	0	0	_
b7e1a195b1f6c85ebe508e33cac93625	1144	2	will	0	0	_
b7e1a195b1f6c85ebe508e33cac93625	1144	2	get	1	0	Getting
b7e1a195b1f6c85ebe508e33cac93625	1144	2	the	0	0	_
b7e1a195b1f6c85ebe508e33cac93625	1144	2	required	0	0	Being_necessary
b7e1a195b1f6c85ebe508e33cac93625	1144	2	supporters	0	0	_
b7e1a195b1f6c85ebe508e33cac93625	1144	2	as	0	0	_

7c570b2749063951b859fce526761246	1145	0	cis	0	0	_
7c570b2749063951b859fce526761246	1145	0	men.	0	0	People
7c570b2749063951b859fce526761246	1145	0	``	0	0	_

7c570b2749063951b859fce526761246	1145	1	It	0	0	_
7c570b2749063951b859fce526761246	1145	1	is	0	0	_
7c570b2749063951b859fce526761246	1145	1	not	0	0	_
7c570b2749063951b859fce526761246	1145	1	easy	0	0	Difficulty
7c570b2749063951b859fce526761246	1145	1	,	0	0	_
7c570b2749063951b859fce526761246	1145	1	and	0	0	_
7c570b2749063951b859fce526761246	1145	1	you	0	0	_
7c570b2749063951b859fce526761246	1145	1	have	0	0	_
7c570b2749063951b859fce526761246	1145	1	given	1	0	Giving
7c570b2749063951b859fce526761246	1145	1	me	0	0	_
7c570b2749063951b859fce526761246	1145	1	good	0	0	Desirability
7c570b2749063951b859fce526761246	1145	1	food	1	0	Food
7c570b2749063951b859fce526761246	1145	1	for	0	0	_
7c570b2749063951b859fce526761246	1145	1	thought	0	0	Cogitation
7c570b2749063951b859fce526761246	1145	1	.	0	0	_

7c570b2749063951b859fce526761246	1145	2	Thank	0	0	Judgment_direct_address
7c570b2749063951b859fce526761246	1145	2	you	0	0	_
7c570b2749063951b859fce526761246	1145	2	.	0	0	_

7c570b2749063951b859fce526761246	1145	3	#	0	0	_
7c570b2749063951b859fce526761246	1145	3	It	0	0	_
7c570b2749063951b859fce526761246	1145	3	seems	0	0	Give_impression
7c570b2749063951b859fce526761246	1145	3	like	0	0	_
7c570b2749063951b859fce526761246	1145	3	you	0	0	_
7c570b2749063951b859fce526761246	1145	3	're	0	0	_
7c570b2749063951b859fce526761246	1145	3	making	1	0	_
7c570b2749063951b859fce526761246	1145	3	the	0	0	_
7c570b2749063951b859fce526761246	1145	3	assumption	0	0	Coming_to_believe

29f336e46ef8b37bc776e2c5d5ff7c05	1146	0	,	0	0	_
29f336e46ef8b37bc776e2c5d5ff7c05	1146	0	it	0	0	_
29f336e46ef8b37bc776e2c5d5ff7c05	1146	0	will	0	0	_
29f336e46ef8b37bc776e2c5d5ff7c05	1146	0	sustain	0	0	Supporting
29f336e46ef8b37bc776e2c5d5ff7c05	1146	0	us	0	0	_
29f336e46ef8b37bc776e2c5d5ff7c05	1146	0	,	0	0	_
29f336e46ef8b37bc776e2c5d5ff7c05	1146	0	it	0	0	_
29f336e46ef8b37bc776e2c5d5ff7c05	1146	0	will	0	0	_
29f336e46ef8b37bc776e2c5d5ff7c05	1146	0	revive	1	1	Cause_to_resume
29f336e46ef8b37bc776e2c5d5ff7c05	1146	0	our	0	0	_
29f336e46ef8b37bc776e2c5d5ff7c05	1146	0	energy	0	0	Electricity
29f336e46ef8b37bc776e2c5d5ff7c05	1146	0	.	0	0	_

29f336e46ef8b37bc776e2c5d5ff7c05	1146	1	#	0	0	_
29f336e46ef8b37bc776e2c5d5ff7c05	1146	1	It	0	0	_
29f336e46ef8b37bc776e2c5d5ff7c05	1146	1	's	0	0	_
29f336e46ef8b37bc776e2c5d5ff7c05	1146	1	food	1	0	Food
29f336e46ef8b37bc776e2c5d5ff7c05	1146	1	for	0	0	_
29f336e46ef8b37bc776e2c5d5ff7c05	1146	1	thought	0	0	_
29f336e46ef8b37bc776e2c5d5ff7c05	1146	1	,	0	0	_
29f336e46ef8b37bc776e2c5d5ff7c05	1146	1	it	0	0	_
29f336e46ef8b37bc776e2c5d5ff7c05	1146	1	's	0	0	_
29f336e46ef8b37bc776e2c5d5ff7c05	1146	1	food	1	0	Food
29f336e46ef8b37bc776e2c5d5ff7c05	1146	1	for	0	0	_
29f336e46ef8b37bc776e2c5d5ff7c05	1146	1	life	0	0	_
29f336e46ef8b37bc776e2c5d5ff7c05	1146	1	.	0	0	_

29f336e46ef8b37bc776e2c5d5ff7c05	1146	2	#	0	0	_
29f336e46ef8b37bc776e2c5d5ff7c05	1146	2	I	0	0	_
29f336e46ef8b37bc776e2c5d5ff7c05	1146	2	'm	0	0	_
29f336e46ef8b37bc776e2c5d5ff7c05	1146	2	sure	0	0	Certainty
29f336e46ef8b37bc776e2c5d5ff7c05	1146	2	it	0	0	_
29f336e46ef8b37bc776e2c5d5ff7c05	1146	2	will	0	0	_

9dc7f6498afc055c33c33b9a14d53d02	1147	0	weights	0	0	_
9dc7f6498afc055c33c33b9a14d53d02	1147	0	)	0	0	_
9dc7f6498afc055c33c33b9a14d53d02	1147	0	so	0	0	_
9dc7f6498afc055c33c33b9a14d53d02	1147	0	that	0	0	_
9dc7f6498afc055c33c33b9a14d53d02	1147	0	any	0	0	Quantified_mass
9dc7f6498afc055c33c33b9a14d53d02	1147	0	percieved	0	0	_
9dc7f6498afc055c33c33b9a14d53d02	1147	0	benefit	0	0	_
9dc7f6498afc055c33c33b9a14d53d02	1147	0	of	0	0	_
9dc7f6498afc055c33c33b9a14d53d02	1147	0	safety	0	0	Being_at_risk
9dc7f6498afc055c33c33b9a14d53d02	1147	0	is	0	0	_
9dc7f6498afc055c33c33b9a14d53d02	1147	0	actually	0	0	_
9dc7f6498afc055c33c33b9a14d53d02	1147	0	negated	0	0	_
9dc7f6498afc055c33c33b9a14d53d02	1147	0	.	0	0	_

9dc7f6498afc055c33c33b9a14d53d02	1147	1	#	0	0	_
9dc7f6498afc055c33c33b9a14d53d02	1147	1	Just	0	0	_
9dc7f6498afc055c33c33b9a14d53d02	1147	1	food	1	0	Food
9dc7f6498afc055c33c33b9a14d53d02	1147	1	for	0	0	_
9dc7f6498afc055c33c33b9a14d53d02	1147	1	thought	0	0	Cogitation
9dc7f6498afc055c33c33b9a14d53d02	1147	1	.	0	0	_

9dc7f6498afc055c33c33b9a14d53d02	1147	2	#	0	0	_
9dc7f6498afc055c33c33b9a14d53d02	1147	2	Interesting	0	0	Mental_stimulus_stimulus_focus
9dc7f6498afc055c33c33b9a14d53d02	1147	2	,	0	0	_
9dc7f6498afc055c33c33b9a14d53d02	1147	2	I	0	0	_
9dc7f6498afc055c33c33b9a14d53d02	1147	2	had	0	0	_
9dc7f6498afc055c33c33b9a14d53d02	1147	2	n't	0	0	_
9dc7f6498afc055c33c33b9a14d53d02	1147	2	really	0	0	_
9dc7f6498afc055c33c33b9a14d53d02	1147	2	thought	0	0	Awareness
9dc7f6498afc055c33c33b9a14d53d02	1147	2	about	1	0	_
9dc7f6498afc055c33c33b9a14d53d02	1147	2	that	1	0	_
9dc7f6498afc055c33c33b9a14d53d02	1147	2	.	0	0	_

9dc7f6498afc055c33c33b9a14d53d02	1147	3	I	0	0	_

a830faf3915ee0b8d981fd950fe87212	1148	0	in	1	0	_
a830faf3915ee0b8d981fd950fe87212	1148	0	the	0	0	_
a830faf3915ee0b8d981fd950fe87212	1148	0	end	1	0	_
a830faf3915ee0b8d981fd950fe87212	1148	0	,	0	0	_
a830faf3915ee0b8d981fd950fe87212	1148	0	our	0	0	_
a830faf3915ee0b8d981fd950fe87212	1148	0	problems	0	0	Predicament
a830faf3915ee0b8d981fd950fe87212	1148	0	will	0	0	_
a830faf3915ee0b8d981fd950fe87212	1148	0	not	0	0	_
a830faf3915ee0b8d981fd950fe87212	1148	0	be	0	0	_
a830faf3915ee0b8d981fd950fe87212	1148	0	solved	0	0	Resolve_problem
a830faf3915ee0b8d981fd950fe87212	1148	0	.	0	0	_

a830faf3915ee0b8d981fd950fe87212	1148	1	#	0	0	_
a830faf3915ee0b8d981fd950fe87212	1148	1	Shore	0	0	_
a830faf3915ee0b8d981fd950fe87212	1148	1	Thing	1	0	_
a830faf3915ee0b8d981fd950fe87212	1148	1	#	0	0	_
a830faf3915ee0b8d981fd950fe87212	1148	1	Food	1	0	Food
a830faf3915ee0b8d981fd950fe87212	1148	1	for	0	0	_
a830faf3915ee0b8d981fd950fe87212	1148	1	Thought	0	0	_
a830faf3915ee0b8d981fd950fe87212	1148	1	,	0	0	_
a830faf3915ee0b8d981fd950fe87212	1148	1	I	0	0	_
a830faf3915ee0b8d981fd950fe87212	1148	1	am	0	0	_
a830faf3915ee0b8d981fd950fe87212	1148	1	well	0	0	_
a830faf3915ee0b8d981fd950fe87212	1148	1	aware	0	0	Awareness
a830faf3915ee0b8d981fd950fe87212	1148	1	how	0	0	_
a830faf3915ee0b8d981fd950fe87212	1148	1	things	1	0	_
a830faf3915ee0b8d981fd950fe87212	1148	1	work	1	0	Being_operational
a830faf3915ee0b8d981fd950fe87212	1148	1	.	0	0	_

a830faf3915ee0b8d981fd950fe87212	1148	2	I	0	0	_
a830faf3915ee0b8d981fd950fe87212	1148	2	also	0	0	_
a830faf3915ee0b8d981fd950fe87212	1148	2	know	0	0	Awareness
a830faf3915ee0b8d981fd950fe87212	1148	2	in	0	0	_

076b077fd1d9c5133c2a6aa7856209ef	1149	0	#	0	0	_
076b077fd1d9c5133c2a6aa7856209ef	1149	0	This	1	0	_
076b077fd1d9c5133c2a6aa7856209ef	1149	0	was	0	0	_
076b077fd1d9c5133c2a6aa7856209ef	1149	0	a	0	0	_
076b077fd1d9c5133c2a6aa7856209ef	1149	0	really	0	0	_
076b077fd1d9c5133c2a6aa7856209ef	1149	0	great	1	0	Desirability
076b077fd1d9c5133c2a6aa7856209ef	1149	0	article	0	0	Text
076b077fd1d9c5133c2a6aa7856209ef	1149	0	and	0	0	_
076b077fd1d9c5133c2a6aa7856209ef	1149	0	very	0	0	Degree
076b077fd1d9c5133c2a6aa7856209ef	1149	0	timely	0	0	_
076b077fd1d9c5133c2a6aa7856209ef	1149	0	--	0	0	_
076b077fd1d9c5133c2a6aa7856209ef	1149	0	thanks	0	0	Judgment_direct_address
076b077fd1d9c5133c2a6aa7856209ef	1149	0	for	0	0	_
076b077fd1d9c5133c2a6aa7856209ef	1149	0	sharing	0	0	_
076b077fd1d9c5133c2a6aa7856209ef	1149	0	and	0	0	_
076b077fd1d9c5133c2a6aa7856209ef	1149	0	food	1	0	Food
076b077fd1d9c5133c2a6aa7856209ef	1149	0	for	0	0	_
076b077fd1d9c5133c2a6aa7856209ef	1149	0	thought	0	0	Cogitation
076b077fd1d9c5133c2a6aa7856209ef	1149	0	.	0	0	_

076b077fd1d9c5133c2a6aa7856209ef	1149	1	I	0	0	_
076b077fd1d9c5133c2a6aa7856209ef	1149	1	am	0	0	_
076b077fd1d9c5133c2a6aa7856209ef	1149	1	one	0	0	Cardinal_numbers
076b077fd1d9c5133c2a6aa7856209ef	1149	1	of	0	0	Partitive
076b077fd1d9c5133c2a6aa7856209ef	1149	1	those	1	0	_
076b077fd1d9c5133c2a6aa7856209ef	1149	1	people	0	0	People
076b077fd1d9c5133c2a6aa7856209ef	1149	1	that	0	0	_
076b077fd1d9c5133c2a6aa7856209ef	1149	1	does	0	0	_
076b077fd1d9c5133c2a6aa7856209ef	1149	1	n't	0	0	_
076b077fd1d9c5133c2a6aa7856209ef	1149	1	have	0	0	Possession
076b077fd1d9c5133c2a6aa7856209ef	1149	1	a	0	0	_
076b077fd1d9c5133c2a6aa7856209ef	1149	1	thick	0	0	_

935ae4a64097a12de130acdb82b3106b	1150	0	Thanks	0	0	Judgment_direct_address
935ae4a64097a12de130acdb82b3106b	1150	0	for	0	0	_
935ae4a64097a12de130acdb82b3106b	1150	0	the	0	0	_
935ae4a64097a12de130acdb82b3106b	1150	0	excuse	0	0	_
935ae4a64097a12de130acdb82b3106b	1150	0	to	0	0	_
935ae4a64097a12de130acdb82b3106b	1150	0	not	0	0	_
935ae4a64097a12de130acdb82b3106b	1150	0	clean	0	0	_
935ae4a64097a12de130acdb82b3106b	1150	0	the	0	0	_
935ae4a64097a12de130acdb82b3106b	1150	0	garage	0	0	Building_subparts
935ae4a64097a12de130acdb82b3106b	1150	0	and	0	0	_
935ae4a64097a12de130acdb82b3106b	1150	0	for	0	0	_
935ae4a64097a12de130acdb82b3106b	1150	0	the	0	0	_
935ae4a64097a12de130acdb82b3106b	1150	0	few	0	0	Quantified_mass
935ae4a64097a12de130acdb82b3106b	1150	0	laughs	0	0	Make_noise
935ae4a64097a12de130acdb82b3106b	1150	0	and	0	0	_
935ae4a64097a12de130acdb82b3106b	1150	0	food	1	0	Food
935ae4a64097a12de130acdb82b3106b	1150	0	for	0	0	_
935ae4a64097a12de130acdb82b3106b	1150	0	thought	0	0	Cogitation
935ae4a64097a12de130acdb82b3106b	1150	0	!	0	0	_

935ae4a64097a12de130acdb82b3106b	1150	1	#	0	0	_
935ae4a64097a12de130acdb82b3106b	1150	1	I	0	0	_
935ae4a64097a12de130acdb82b3106b	1150	1	respect	0	0	Judgment
935ae4a64097a12de130acdb82b3106b	1150	1	your	0	0	_
935ae4a64097a12de130acdb82b3106b	1150	1	position	1	1	Being_employed
935ae4a64097a12de130acdb82b3106b	1150	1	and	0	0	_
935ae4a64097a12de130acdb82b3106b	1150	1	I	0	0	_
935ae4a64097a12de130acdb82b3106b	1150	1	thank	0	0	Judgment_direct_address
935ae4a64097a12de130acdb82b3106b	1150	1	you	0	0	_
935ae4a64097a12de130acdb82b3106b	1150	1	for	0	0	_
935ae4a64097a12de130acdb82b3106b	1150	1	not	0	0	_
935ae4a64097a12de130acdb82b3106b	1150	1	evangelising	0	0	_

e1b0d67453c62e92429e5dc159911d4e	1151	0	any	0	0	Quantified_mass
e1b0d67453c62e92429e5dc159911d4e	1151	0	men	0	0	People
e1b0d67453c62e92429e5dc159911d4e	1151	0	taking	1	0	_
e1b0d67453c62e92429e5dc159911d4e	1151	0	a	0	0	_
e1b0d67453c62e92429e5dc159911d4e	1151	0	shot	1	0	_
e1b0d67453c62e92429e5dc159911d4e	1151	0	at	1	0	_
e1b0d67453c62e92429e5dc159911d4e	1151	0	women	0	0	People
e1b0d67453c62e92429e5dc159911d4e	1151	0	and	0	0	_
e1b0d67453c62e92429e5dc159911d4e	1151	0	prize	0	0	_
e1b0d67453c62e92429e5dc159911d4e	1151	0	money	0	0	Money
e1b0d67453c62e92429e5dc159911d4e	1151	0	lately	0	0	Temporal_collocation
e1b0d67453c62e92429e5dc159911d4e	1151	0	#	0	0	_
e1b0d67453c62e92429e5dc159911d4e	1151	0	here	0	0	_
e1b0d67453c62e92429e5dc159911d4e	1151	0	's	0	0	_
e1b0d67453c62e92429e5dc159911d4e	1151	0	some	0	0	Proportional_quantity
e1b0d67453c62e92429e5dc159911d4e	1151	0	food	1	1	Food
e1b0d67453c62e92429e5dc159911d4e	1151	0	for	0	0	_
e1b0d67453c62e92429e5dc159911d4e	1151	0	thoughts	0	0	Cogitation
e1b0d67453c62e92429e5dc159911d4e	1151	0	for	0	0	_
e1b0d67453c62e92429e5dc159911d4e	1151	0	you	0	0	_
e1b0d67453c62e92429e5dc159911d4e	1151	0	on	1	0	_
e1b0d67453c62e92429e5dc159911d4e	1151	0	how	0	0	_
e1b0d67453c62e92429e5dc159911d4e	1151	0	awesome	0	0	Desirability
e1b0d67453c62e92429e5dc159911d4e	1151	0	women	0	0	People
e1b0d67453c62e92429e5dc159911d4e	1151	0	are	0	0	_
e1b0d67453c62e92429e5dc159911d4e	1151	0	:	0	0	_
e1b0d67453c62e92429e5dc159911d4e	1151	0	#	0	0	_
e1b0d67453c62e92429e5dc159911d4e	1151	0	Women	0	0	People
e1b0d67453c62e92429e5dc159911d4e	1151	0	have	1	0	Possession
e1b0d67453c62e92429e5dc159911d4e	1151	0	a	0	0	_
e1b0d67453c62e92429e5dc159911d4e	1151	0	capacity	0	0	Capability

57f6434d8e0cdb79f6d17856ae113cca	1152	0	While	0	0	Temporal_collocation
57f6434d8e0cdb79f6d17856ae113cca	1152	0	we	0	0	_
57f6434d8e0cdb79f6d17856ae113cca	1152	0	are	0	0	_
57f6434d8e0cdb79f6d17856ae113cca	1152	0	all	0	0	Quantified_mass
57f6434d8e0cdb79f6d17856ae113cca	1152	0	learning	0	0	Education_teaching
57f6434d8e0cdb79f6d17856ae113cca	1152	0	to	0	0	_
57f6434d8e0cdb79f6d17856ae113cca	1152	0	keep	1	0	Activity_ongoing
57f6434d8e0cdb79f6d17856ae113cca	1152	0	a	0	0	_
57f6434d8e0cdb79f6d17856ae113cca	1152	0	more	0	0	_
57f6434d8e0cdb79f6d17856ae113cca	1152	0	open	1	0	Secrecy_status
57f6434d8e0cdb79f6d17856ae113cca	1152	0	mind	0	0	_
57f6434d8e0cdb79f6d17856ae113cca	1152	0	....	0	0	_
57f6434d8e0cdb79f6d17856ae113cca	1152	0	here	1	0	Existence
57f6434d8e0cdb79f6d17856ae113cca	1152	0	is	0	0	Existence
57f6434d8e0cdb79f6d17856ae113cca	1152	0	some	0	0	Proportional_quantity
57f6434d8e0cdb79f6d17856ae113cca	1152	0	food	1	0	Food
57f6434d8e0cdb79f6d17856ae113cca	1152	0	for	0	0	_
57f6434d8e0cdb79f6d17856ae113cca	1152	0	thought	0	0	Cogitation
57f6434d8e0cdb79f6d17856ae113cca	1152	0	&	0	0	_
57f6434d8e0cdb79f6d17856ae113cca	1152	0	;	0	0	_
