Sentence_key	Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
fa060dc47557bf8dfa73ac4554481055	140	2	you	0	0	_
fa060dc47557bf8dfa73ac4554481055	140	2	consistently	0	0	Frequency
fa060dc47557bf8dfa73ac4554481055	140	2	score	1	0	_
fa060dc47557bf8dfa73ac4554481055	140	2	above	1	0	_
fa060dc47557bf8dfa73ac4554481055	140	2	average	0	0	Desirability
fa060dc47557bf8dfa73ac4554481055	140	2	,	0	0	_
fa060dc47557bf8dfa73ac4554481055	140	2	you	0	0	_
fa060dc47557bf8dfa73ac4554481055	140	2	're	0	0	_
fa060dc47557bf8dfa73ac4554481055	140	2	obviously	0	0	_
fa060dc47557bf8dfa73ac4554481055	140	2	a	0	0	_

aa1402ec2580ff9ef3924bc0981524bc	141	0	#	0	0	_
aa1402ec2580ff9ef3924bc0981524bc	141	0	almost	0	0	Proportional_quantity
aa1402ec2580ff9ef3924bc0981524bc	141	0	all	0	0	Quantified_mass
aa1402ec2580ff9ef3924bc0981524bc	141	0	of	0	0	_
aa1402ec2580ff9ef3924bc0981524bc	141	0	which	0	0	_
aa1402ec2580ff9ef3924bc0981524bc	141	0	were	0	0	_
aa1402ec2580ff9ef3924bc0981524bc	141	0	initially	0	0	_
aa1402ec2580ff9ef3924bc0981524bc	141	0	driven	1	1	Subjective_influence
aa1402ec2580ff9ef3924bc0981524bc	141	0	by	0	0	_
aa1402ec2580ff9ef3924bc0981524bc	141	0	the	0	0	_
aa1402ec2580ff9ef3924bc0981524bc	141	0	rapid	0	0	Taking_time
aa1402ec2580ff9ef3924bc0981524bc	141	0	accumulation	0	0	_
aa1402ec2580ff9ef3924bc0981524bc	141	0	of	0	0	_
aa1402ec2580ff9ef3924bc0981524bc	141	0	changes	0	0	Undergo_change
aa1402ec2580ff9ef3924bc0981524bc	141	0	in	0	0	_
aa1402ec2580ff9ef3924bc0981524bc	141	0	land	0	0	Locale_by_ownership
aa1402ec2580ff9ef3924bc0981524bc	141	0	use	0	0	Using
aa1402ec2580ff9ef3924bc0981524bc	141	0	.	0	0	_

aa1402ec2580ff9ef3924bc0981524bc	141	1	These	1	0	_
aa1402ec2580ff9ef3924bc0981524bc	141	1	changes	0	0	Undergo_change
aa1402ec2580ff9ef3924bc0981524bc	141	1	,	0	0	_
aa1402ec2580ff9ef3924bc0981524bc	141	1	however	0	0	Concessive
aa1402ec2580ff9ef3924bc0981524bc	141	1	,	0	0	_
aa1402ec2580ff9ef3924bc0981524bc	141	1	were	0	0	_
aa1402ec2580ff9ef3924bc0981524bc	141	1	not	0	0	_
aa1402ec2580ff9ef3924bc0981524bc	141	1	quite	0	0	_

df0f633aa38fff470ecbc10edddf2876	142	0	#	0	0	_
df0f633aa38fff470ecbc10edddf2876	142	0	educational	0	0	Education_teaching
df0f633aa38fff470ecbc10edddf2876	142	0	shift	1	1	Change_position_on_a_scale
df0f633aa38fff470ecbc10edddf2876	142	0	from	1	0	_
df0f633aa38fff470ecbc10edddf2876	142	0	behaviorism	0	0	_
df0f633aa38fff470ecbc10edddf2876	142	0	to	1	0	_
df0f633aa38fff470ecbc10edddf2876	142	0	humanism	0	0	_
df0f633aa38fff470ecbc10edddf2876	142	0	.	0	0	_

df0f633aa38fff470ecbc10edddf2876	142	1	Primary	0	0	First_rank
df0f633aa38fff470ecbc10edddf2876	142	1	to	1	0	_
df0f633aa38fff470ecbc10edddf2876	142	1	the	0	0	_
df0f633aa38fff470ecbc10edddf2876	142	1	acquisition	0	0	Getting
df0f633aa38fff470ecbc10edddf2876	142	1	of	0	0	_
df0f633aa38fff470ecbc10edddf2876	142	1	learning	0	0	Education_teaching
df0f633aa38fff470ecbc10edddf2876	142	1	and	0	0	_
df0f633aa38fff470ecbc10edddf2876	142	1	knowledge	0	0	Awareness
df0f633aa38fff470ecbc10edddf2876	142	1	from	1	0	_
df0f633aa38fff470ecbc10edddf2876	142	1	the	0	0	_
df0f633aa38fff470ecbc10edddf2876	142	1	andragogical	0	0	_
df0f633aa38fff470ecbc10edddf2876	142	1	perspective	1	0	_
df0f633aa38fff470ecbc10edddf2876	142	1	is	0	0	_
df0f633aa38fff470ecbc10edddf2876	142	1	the	0	0	_
df0f633aa38fff470ecbc10edddf2876	142	1	importance	0	0	Importance
df0f633aa38fff470ecbc10edddf2876	142	1	of	0	0	_
df0f633aa38fff470ecbc10edddf2876	142	1	experience	0	0	Expertise
df0f633aa38fff470ecbc10edddf2876	142	1	for	0	0	_

d475f91b5849b673c1314fc3475a7c42	143	0	#	0	0	_
d475f91b5849b673c1314fc3475a7c42	143	0	marked	1	1	Sign
d475f91b5849b673c1314fc3475a7c42	143	0	the	0	0	_
d475f91b5849b673c1314fc3475a7c42	143	0	end	0	0	Process_end
d475f91b5849b673c1314fc3475a7c42	143	0	of	0	0	_
d475f91b5849b673c1314fc3475a7c42	143	0	the	0	0	_
d475f91b5849b673c1314fc3475a7c42	143	0	aristocracy	0	0	_
d475f91b5849b673c1314fc3475a7c42	143	0	's	0	0	_
d475f91b5849b673c1314fc3475a7c42	143	0	monopoly	1	1	_
d475f91b5849b673c1314fc3475a7c42	143	0	on	1	0	_
d475f91b5849b673c1314fc3475a7c42	143	0	the	0	0	_
d475f91b5849b673c1314fc3475a7c42	143	0	acquisition	0	0	Getting
d475f91b5849b673c1314fc3475a7c42	143	0	of	0	0	_
d475f91b5849b673c1314fc3475a7c42	143	0	learning	0	0	Education_teaching
d475f91b5849b673c1314fc3475a7c42	143	0	.	0	0	_

d475f91b5849b673c1314fc3475a7c42	143	1	They	0	0	_
d475f91b5849b673c1314fc3475a7c42	143	1	knew	0	0	Awareness
d475f91b5849b673c1314fc3475a7c42	143	1	that	0	0	_
d475f91b5849b673c1314fc3475a7c42	143	1	their	0	0	_
d475f91b5849b673c1314fc3475a7c42	143	1	small	0	0	Size
d475f91b5849b673c1314fc3475a7c42	143	1	shops	0	0	Locale_by_use
d475f91b5849b673c1314fc3475a7c42	143	1	housed	1	1	Containing
d475f91b5849b673c1314fc3475a7c42	143	1	the	0	0	_
d475f91b5849b673c1314fc3475a7c42	143	1	instruments	0	0	Gizmo
d475f91b5849b673c1314fc3475a7c42	143	1	that	0	0	_
d475f91b5849b673c1314fc3475a7c42	143	1	could	0	0	Capability

42b5ffb465ac3700776e083f3b872ab8	144	0	#	0	0	_
42b5ffb465ac3700776e083f3b872ab8	144	0	reward	0	0	Rewards_and_punishments
42b5ffb465ac3700776e083f3b872ab8	144	0	.	0	0	_

42b5ffb465ac3700776e083f3b872ab8	144	1	4	0	0	_
42b5ffb465ac3700776e083f3b872ab8	144	1	Instead	0	0	_
42b5ffb465ac3700776e083f3b872ab8	144	1	of	0	0	_
42b5ffb465ac3700776e083f3b872ab8	144	1	a	0	0	_
42b5ffb465ac3700776e083f3b872ab8	144	1	life	0	0	_
42b5ffb465ac3700776e083f3b872ab8	144	1	intoxicated	1	1	Biological_urge
42b5ffb465ac3700776e083f3b872ab8	144	1	by	0	0	_
42b5ffb465ac3700776e083f3b872ab8	144	1	an	0	0	_
42b5ffb465ac3700776e083f3b872ab8	144	1	untamed	0	0	_
42b5ffb465ac3700776e083f3b872ab8	144	1	appetite	1	1	Desiring
42b5ffb465ac3700776e083f3b872ab8	144	1	of	0	0	_
42b5ffb465ac3700776e083f3b872ab8	144	1	desire	0	0	Desiring
42b5ffb465ac3700776e083f3b872ab8	144	1	and	0	0	_
42b5ffb465ac3700776e083f3b872ab8	144	1	domination	0	0	Dominate_situation
42b5ffb465ac3700776e083f3b872ab8	144	1	that	0	0	_
42b5ffb465ac3700776e083f3b872ab8	144	1	nothing	0	0	_
42b5ffb465ac3700776e083f3b872ab8	144	1	can	0	0	Capability
42b5ffb465ac3700776e083f3b872ab8	144	1	halt	1	0	Activity_stop
42b5ffb465ac3700776e083f3b872ab8	144	1	,	0	0	_
42b5ffb465ac3700776e083f3b872ab8	144	1	one	0	0	_
42b5ffb465ac3700776e083f3b872ab8	144	1	chooses	0	0	Choosing
42b5ffb465ac3700776e083f3b872ab8	144	1	the	0	0	_
42b5ffb465ac3700776e083f3b872ab8	144	1	fullness	1	1	Completeness
42b5ffb465ac3700776e083f3b872ab8	144	1	of	0	0	_

cf035a9e06161d37dc1985fc556761d7	145	0	#	0	0	_
cf035a9e06161d37dc1985fc556761d7	145	0	which	0	0	_
cf035a9e06161d37dc1985fc556761d7	145	0	are	0	0	_
cf035a9e06161d37dc1985fc556761d7	145	0	conveyed	1	1	Bringing
cf035a9e06161d37dc1985fc556761d7	145	0	through	1	0	_
cf035a9e06161d37dc1985fc556761d7	145	0	the	0	0	_
cf035a9e06161d37dc1985fc556761d7	145	0	minimalist	0	0	_
cf035a9e06161d37dc1985fc556761d7	145	0	set	0	0	_
cf035a9e06161d37dc1985fc556761d7	145	0	and	0	0	_
cf035a9e06161d37dc1985fc556761d7	145	0	slow	0	0	Taking_time
cf035a9e06161d37dc1985fc556761d7	145	0	dance	0	0	Self_motion
cf035a9e06161d37dc1985fc556761d7	145	0	movements	0	0	Self_motion
cf035a9e06161d37dc1985fc556761d7	145	0	of	0	0	_
cf035a9e06161d37dc1985fc556761d7	145	0	actors	0	0	Performers_and_roles
cf035a9e06161d37dc1985fc556761d7	145	0	(	0	0	_
cf035a9e06161d37dc1985fc556761d7	145	0	Nafziger-Leis	0	0	_
cf035a9e06161d37dc1985fc556761d7	145	0	30	0	0	_
cf035a9e06161d37dc1985fc556761d7	145	0	)	0	0	_
cf035a9e06161d37dc1985fc556761d7	145	0	.	0	0	_

cf035a9e06161d37dc1985fc556761d7	145	1	A	0	0	_
cf035a9e06161d37dc1985fc556761d7	145	1	number	0	0	Quantified_mass
cf035a9e06161d37dc1985fc556761d7	145	1	of	0	0	_
cf035a9e06161d37dc1985fc556761d7	145	1	production	0	0	Manufacturing
cf035a9e06161d37dc1985fc556761d7	145	1	elements	1	1	Ingredients
cf035a9e06161d37dc1985fc556761d7	145	1	in	0	0	_
cf035a9e06161d37dc1985fc556761d7	145	1	the	0	0	_

3fa569ac50d256b50a36e8f378f9b389	146	0	#	0	0	_
3fa569ac50d256b50a36e8f378f9b389	146	0	)	0	0	_
3fa569ac50d256b50a36e8f378f9b389	146	0	,	0	0	_
3fa569ac50d256b50a36e8f378f9b389	146	0	used	0	0	Using
3fa569ac50d256b50a36e8f378f9b389	146	0	its	0	0	_
3fa569ac50d256b50a36e8f378f9b389	146	0	innovative	0	0	_
3fa569ac50d256b50a36e8f378f9b389	146	0	computer	0	0	_
3fa569ac50d256b50a36e8f378f9b389	146	0	software	0	0	_
3fa569ac50d256b50a36e8f378f9b389	146	0	to	0	0	_
3fa569ac50d256b50a36e8f378f9b389	146	0	capture	1	1	_
3fa569ac50d256b50a36e8f378f9b389	146	0	the	0	0	_
3fa569ac50d256b50a36e8f378f9b389	146	0	movements	0	0	Motion
3fa569ac50d256b50a36e8f378f9b389	146	0	of	0	0	_
3fa569ac50d256b50a36e8f378f9b389	146	0	actor	0	0	People_by_vocation
3fa569ac50d256b50a36e8f378f9b389	146	0	Andy	0	0	_
3fa569ac50d256b50a36e8f378f9b389	146	0	Serkis	0	0	_
3fa569ac50d256b50a36e8f378f9b389	146	0	,	0	0	_
3fa569ac50d256b50a36e8f378f9b389	146	0	who	0	0	_
3fa569ac50d256b50a36e8f378f9b389	146	0	performed	0	0	Intentionally_act
3fa569ac50d256b50a36e8f378f9b389	146	0	Gollum	0	0	_
3fa569ac50d256b50a36e8f378f9b389	146	0	,	0	0	_
3fa569ac50d256b50a36e8f378f9b389	146	0	and	0	0	_
3fa569ac50d256b50a36e8f378f9b389	146	0	to	0	0	_
3fa569ac50d256b50a36e8f378f9b389	146	0	provide	0	0	Supply
3fa569ac50d256b50a36e8f378f9b389	146	0	Jackson	0	0	_
3fa569ac50d256b50a36e8f378f9b389	146	0	's	0	0	_

8a8d5221c41260f59af86539fba75d02	147	0	#	0	0	_
8a8d5221c41260f59af86539fba75d02	147	0	and	0	0	_
8a8d5221c41260f59af86539fba75d02	147	0	that	1	0	_
8a8d5221c41260f59af86539fba75d02	147	0	is	0	0	_
8a8d5221c41260f59af86539fba75d02	147	0	the	0	0	_
8a8d5221c41260f59af86539fba75d02	147	0	Great	1	1	_
8a8d5221c41260f59af86539fba75d02	147	0	Process	0	0	Process
8a8d5221c41260f59af86539fba75d02	147	0	,	0	0	_
8a8d5221c41260f59af86539fba75d02	147	0	the	0	0	_
8a8d5221c41260f59af86539fba75d02	147	0	movement	1	1	Motion
8a8d5221c41260f59af86539fba75d02	147	0	of	0	0	_
8a8d5221c41260f59af86539fba75d02	147	0	introspection	0	0	Scrutiny
8a8d5221c41260f59af86539fba75d02	147	0	of	0	0	_
8a8d5221c41260f59af86539fba75d02	147	0	the	0	0	_
8a8d5221c41260f59af86539fba75d02	147	0	second	0	0	Ordinal_numbers
8a8d5221c41260f59af86539fba75d02	147	0	kind	0	0	Type
8a8d5221c41260f59af86539fba75d02	147	0	--	0	0	_
8a8d5221c41260f59af86539fba75d02	147	0	but	0	0	Concessive
8a8d5221c41260f59af86539fba75d02	147	0	the	0	0	_
8a8d5221c41260f59af86539fba75d02	147	0	path	1	0	Roadways
8a8d5221c41260f59af86539fba75d02	147	0	is	0	0	_
8a8d5221c41260f59af86539fba75d02	147	0	entirely	0	0	Degree
8a8d5221c41260f59af86539fba75d02	147	0	new	0	0	Age
8a8d5221c41260f59af86539fba75d02	147	0	:	0	0	_
8a8d5221c41260f59af86539fba75d02	147	0	this	1	0	_
8a8d5221c41260f59af86539fba75d02	147	0	is	0	0	_

e9efdc1cda4e01c4497dde286efa8c57	148	0	#	0	0	_
e9efdc1cda4e01c4497dde286efa8c57	148	0	the	0	0	_
e9efdc1cda4e01c4497dde286efa8c57	148	0	next	1	0	Relative_time
e9efdc1cda4e01c4497dde286efa8c57	148	0	circle	0	0	Shapes
e9efdc1cda4e01c4497dde286efa8c57	148	0	,	0	0	_
e9efdc1cda4e01c4497dde286efa8c57	148	0	to	0	0	_
e9efdc1cda4e01c4497dde286efa8c57	148	0	engage	1	1	Intentionally_act
e9efdc1cda4e01c4497dde286efa8c57	148	0	in	1	0	_
e9efdc1cda4e01c4497dde286efa8c57	148	0	the	0	0	_
e9efdc1cda4e01c4497dde286efa8c57	148	0	movement	1	1	Motion
e9efdc1cda4e01c4497dde286efa8c57	148	0	of	0	0	_
e9efdc1cda4e01c4497dde286efa8c57	148	0	introspection	0	0	Scrutiny
e9efdc1cda4e01c4497dde286efa8c57	148	0	of	0	0	_
e9efdc1cda4e01c4497dde286efa8c57	148	0	the	0	0	_
e9efdc1cda4e01c4497dde286efa8c57	148	0	second	0	0	Ordinal_numbers
e9efdc1cda4e01c4497dde286efa8c57	148	0	kind	0	0	Type
e9efdc1cda4e01c4497dde286efa8c57	148	0	.	0	0	_

e9efdc1cda4e01c4497dde286efa8c57	148	1	And	0	0	_
e9efdc1cda4e01c4497dde286efa8c57	148	1	here	1	0	Locative_relation
e9efdc1cda4e01c4497dde286efa8c57	148	1	,	0	0	_
e9efdc1cda4e01c4497dde286efa8c57	148	1	too	0	0	_
e9efdc1cda4e01c4497dde286efa8c57	148	1	,	0	0	_
e9efdc1cda4e01c4497dde286efa8c57	148	1	it	0	0	_
e9efdc1cda4e01c4497dde286efa8c57	148	1	is	0	0	_
e9efdc1cda4e01c4497dde286efa8c57	148	1	pointless	0	0	_
e9efdc1cda4e01c4497dde286efa8c57	148	1	to	0	0	_

a79887a22582ab9efbc5cfe204f5bfef	149	0	#	0	0	_
a79887a22582ab9efbc5cfe204f5bfef	149	0	full	1	0	Abounding_with
a79887a22582ab9efbc5cfe204f5bfef	149	0	of	0	0	_
a79887a22582ab9efbc5cfe204f5bfef	149	0	love	0	0	Experiencer_focus
a79887a22582ab9efbc5cfe204f5bfef	149	0	and	0	0	_
a79887a22582ab9efbc5cfe204f5bfef	149	0	forgiveness	0	0	Judgment
a79887a22582ab9efbc5cfe204f5bfef	149	0	and	0	0	_
a79887a22582ab9efbc5cfe204f5bfef	149	0	the	0	0	_
a79887a22582ab9efbc5cfe204f5bfef	149	0	letting	0	0	Surrendering_possession
a79887a22582ab9efbc5cfe204f5bfef	149	0	go	1	0	Abandonment
a79887a22582ab9efbc5cfe204f5bfef	149	0	of	0	0	_
a79887a22582ab9efbc5cfe204f5bfef	149	0	emotions	0	0	_
a79887a22582ab9efbc5cfe204f5bfef	149	0	.	0	0	_

a79887a22582ab9efbc5cfe204f5bfef	149	1	And	0	0	_
a79887a22582ab9efbc5cfe204f5bfef	149	1	though	0	0	Concessive
a79887a22582ab9efbc5cfe204f5bfef	149	1	I	0	0	_
a79887a22582ab9efbc5cfe204f5bfef	149	1	've	0	0	_
a79887a22582ab9efbc5cfe204f5bfef	149	1	always	0	0	Frequency
a79887a22582ab9efbc5cfe204f5bfef	149	1	been	0	0	_
a79887a22582ab9efbc5cfe204f5bfef	149	1	attracted	1	1	Experiencer_focus
a79887a22582ab9efbc5cfe204f5bfef	149	1	to	1	0	_
a79887a22582ab9efbc5cfe204f5bfef	149	1	very	0	0	Degree
a79887a22582ab9efbc5cfe204f5bfef	149	1	dark	1	0	_
a79887a22582ab9efbc5cfe204f5bfef	149	1	plays	0	0	Text
a79887a22582ab9efbc5cfe204f5bfef	149	1	,	0	0	_
a79887a22582ab9efbc5cfe204f5bfef	149	1	I	0	0	_

6cb10fc5da05755aa225711e8e23d98d	150	0	#	0	0	_
6cb10fc5da05755aa225711e8e23d98d	150	0	emerged	1	1	Coming_to_be
6cb10fc5da05755aa225711e8e23d98d	150	0	gradually	0	0	Taking_time
6cb10fc5da05755aa225711e8e23d98d	150	0	out	1	0	_
6cb10fc5da05755aa225711e8e23d98d	150	0	of	0	0	_
6cb10fc5da05755aa225711e8e23d98d	150	0	experiments	0	0	_
6cb10fc5da05755aa225711e8e23d98d	150	0	to	0	0	_
6cb10fc5da05755aa225711e8e23d98d	150	0	combine	1	0	Cause_to_amalgamate
6cb10fc5da05755aa225711e8e23d98d	150	0	the	0	0	_
6cb10fc5da05755aa225711e8e23d98d	150	0	excitement	0	0	Emotion_directed
6cb10fc5da05755aa225711e8e23d98d	150	0	and	0	0	_
6cb10fc5da05755aa225711e8e23d98d	150	0	speed	0	0	Speed_description
6cb10fc5da05755aa225711e8e23d98d	150	0	of	0	0	_
6cb10fc5da05755aa225711e8e23d98d	150	0	action	0	0	Intentionally_act
6cb10fc5da05755aa225711e8e23d98d	150	0	games	0	0	_
6cb10fc5da05755aa225711e8e23d98d	150	0	with	1	0	_
6cb10fc5da05755aa225711e8e23d98d	150	0	the	0	0	_
6cb10fc5da05755aa225711e8e23d98d	150	0	deliberateness	0	0	_
6cb10fc5da05755aa225711e8e23d98d	150	0	and	0	0	_
6cb10fc5da05755aa225711e8e23d98d	150	0	depth	1	1	_
6cb10fc5da05755aa225711e8e23d98d	150	0	of	0	0	_
6cb10fc5da05755aa225711e8e23d98d	150	0	strategy	0	0	_
6cb10fc5da05755aa225711e8e23d98d	150	0	.	0	0	_

6cb10fc5da05755aa225711e8e23d98d	150	1	Then	0	0	_
6cb10fc5da05755aa225711e8e23d98d	150	1	,	0	0	_
6cb10fc5da05755aa225711e8e23d98d	150	1	suddenly	0	0	_

38dc310f17f1e259d5f8f977c3af3c0a	151	0	#	0	0	_
38dc310f17f1e259d5f8f977c3af3c0a	151	0	for	0	0	_
38dc310f17f1e259d5f8f977c3af3c0a	151	0	participation	0	0	Participation
38dc310f17f1e259d5f8f977c3af3c0a	151	0	and	0	0	_
38dc310f17f1e259d5f8f977c3af3c0a	151	0	sharing	0	0	_
38dc310f17f1e259d5f8f977c3af3c0a	151	0	...	0	0	_
38dc310f17f1e259d5f8f977c3af3c0a	151	0	#	0	0	_
38dc310f17f1e259d5f8f977c3af3c0a	151	0	``	0	0	_
38dc310f17f1e259d5f8f977c3af3c0a	151	0	Thought	0	0	Cogitation
38dc310f17f1e259d5f8f977c3af3c0a	151	0	at	1	0	_
38dc310f17f1e259d5f8f977c3af3c0a	151	0	the	0	0	_
38dc310f17f1e259d5f8f977c3af3c0a	151	0	speed	0	0	Speed_description
38dc310f17f1e259d5f8f977c3af3c0a	151	0	of	0	0	_
38dc310f17f1e259d5f8f977c3af3c0a	151	0	action	0	0	Intentionally_act
38dc310f17f1e259d5f8f977c3af3c0a	151	0	...	0	0	_
38dc310f17f1e259d5f8f977c3af3c0a	151	0	``	0	0	_
38dc310f17f1e259d5f8f977c3af3c0a	151	0	Perspectives	0	0	_
38dc310f17f1e259d5f8f977c3af3c0a	151	0	on	1	0	_
38dc310f17f1e259d5f8f977c3af3c0a	151	0	how	0	0	_
38dc310f17f1e259d5f8f977c3af3c0a	151	0	the	0	0	_
38dc310f17f1e259d5f8f977c3af3c0a	151	0	world	0	0	Political_locales
38dc310f17f1e259d5f8f977c3af3c0a	151	0	is	0	0	_
38dc310f17f1e259d5f8f977c3af3c0a	151	0	evolving	0	0	Progression
38dc310f17f1e259d5f8f977c3af3c0a	151	0	...	0	0	_
38dc310f17f1e259d5f8f977c3af3c0a	151	0	#	0	0	_

dd250d4bac102f1ffdf120f9a4bdf34c	152	0	#	0	0	_
dd250d4bac102f1ffdf120f9a4bdf34c	152	0	's	0	0	_
dd250d4bac102f1ffdf120f9a4bdf34c	152	0	departure	0	0	Departing
dd250d4bac102f1ffdf120f9a4bdf34c	152	0	.	0	0	_

dd250d4bac102f1ffdf120f9a4bdf34c	152	1	She	0	0	_
dd250d4bac102f1ffdf120f9a4bdf34c	152	1	did	0	0	_
dd250d4bac102f1ffdf120f9a4bdf34c	152	1	have	0	0	Required_event
dd250d4bac102f1ffdf120f9a4bdf34c	152	1	to	0	0	Required_event
dd250d4bac102f1ffdf120f9a4bdf34c	152	1	admire	0	0	Judgment
dd250d4bac102f1ffdf120f9a4bdf34c	152	1	Cheleyza	0	0	_
dd250d4bac102f1ffdf120f9a4bdf34c	152	1	's	0	0	_
dd250d4bac102f1ffdf120f9a4bdf34c	152	1	speed	0	0	Speed_description
dd250d4bac102f1ffdf120f9a4bdf34c	152	1	of	0	0	_
dd250d4bac102f1ffdf120f9a4bdf34c	152	1	action.	0	0	Intentionally_act
dd250d4bac102f1ffdf120f9a4bdf34c	152	1	``	0	0	_

dd250d4bac102f1ffdf120f9a4bdf34c	152	2	Commander	0	0	Leadership
dd250d4bac102f1ffdf120f9a4bdf34c	152	2	...	0	0	_
dd250d4bac102f1ffdf120f9a4bdf34c	152	2	if	0	0	_
dd250d4bac102f1ffdf120f9a4bdf34c	152	2	you	0	0	_
dd250d4bac102f1ffdf120f9a4bdf34c	152	2	would	0	0	_
dd250d4bac102f1ffdf120f9a4bdf34c	152	2	come	0	0	Arriving
dd250d4bac102f1ffdf120f9a4bdf34c	152	2	with	0	0	Accompaniment
dd250d4bac102f1ffdf120f9a4bdf34c	152	2	me	0	0	_
dd250d4bac102f1ffdf120f9a4bdf34c	152	2	...	0	0	_
dd250d4bac102f1ffdf120f9a4bdf34c	152	2	``	0	0	_

210c6fed767b374ad69d38831d07985d	153	0	#	0	0	_
210c6fed767b374ad69d38831d07985d	153	0	.	0	0	_

210c6fed767b374ad69d38831d07985d	153	1	This	1	0	_
210c6fed767b374ad69d38831d07985d	153	1	was	0	0	_
210c6fed767b374ad69d38831d07985d	153	1	a	0	0	_
210c6fed767b374ad69d38831d07985d	153	1	city	0	0	Political_locales
210c6fed767b374ad69d38831d07985d	153	1	stunned	1	1	Experiencer_obj
210c6fed767b374ad69d38831d07985d	153	1	by	0	0	_
210c6fed767b374ad69d38831d07985d	153	1	the	0	0	_
210c6fed767b374ad69d38831d07985d	153	1	gravity	1	1	_
210c6fed767b374ad69d38831d07985d	153	1	and	0	0	_
210c6fed767b374ad69d38831d07985d	153	1	speed	0	0	Speed_description
210c6fed767b374ad69d38831d07985d	153	1	of	0	0	_
210c6fed767b374ad69d38831d07985d	153	1	action	0	0	Intentionally_act
210c6fed767b374ad69d38831d07985d	153	1	.	0	0	_

210c6fed767b374ad69d38831d07985d	153	2	Roads	0	0	Roadways
210c6fed767b374ad69d38831d07985d	153	2	were	0	0	_
210c6fed767b374ad69d38831d07985d	153	2	virtually	0	0	_
210c6fed767b374ad69d38831d07985d	153	2	empty	0	0	Fullness
210c6fed767b374ad69d38831d07985d	153	2	,	0	0	_
210c6fed767b374ad69d38831d07985d	153	2	but	0	0	Concessive
210c6fed767b374ad69d38831d07985d	153	2	some	0	0	Proportional_quantity
210c6fed767b374ad69d38831d07985d	153	2	motorists	0	0	_
210c6fed767b374ad69d38831d07985d	153	2	were	0	0	_
210c6fed767b374ad69d38831d07985d	153	2	speeding	0	0	Self_motion
210c6fed767b374ad69d38831d07985d	153	2	away	0	0	_

33a1afbf04a8f0f20a4edb488e91f570	154	0	#	0	0	_
33a1afbf04a8f0f20a4edb488e91f570	154	0	a	0	0	_
33a1afbf04a8f0f20a4edb488e91f570	154	0	peaceful	0	0	_
33a1afbf04a8f0f20a4edb488e91f570	154	0	future	0	0	_
33a1afbf04a8f0f20a4edb488e91f570	154	0	for	0	0	_
33a1afbf04a8f0f20a4edb488e91f570	154	0	the	0	0	_
33a1afbf04a8f0f20a4edb488e91f570	154	0	Mideast	0	0	_
33a1afbf04a8f0f20a4edb488e91f570	154	0	.	0	0	_

33a1afbf04a8f0f20a4edb488e91f570	154	1	#	0	0	_
33a1afbf04a8f0f20a4edb488e91f570	154	1	But	0	0	Concessive
33a1afbf04a8f0f20a4edb488e91f570	154	1	their	0	0	_
33a1afbf04a8f0f20a4edb488e91f570	154	1	speed	0	0	Speed_description
33a1afbf04a8f0f20a4edb488e91f570	154	1	of	0	0	_
33a1afbf04a8f0f20a4edb488e91f570	154	1	action	0	0	Intentionally_act
33a1afbf04a8f0f20a4edb488e91f570	154	1	hints	1	1	Evidence
33a1afbf04a8f0f20a4edb488e91f570	154	1	at	1	0	Evidence
33a1afbf04a8f0f20a4edb488e91f570	154	1	something	0	0	_
33a1afbf04a8f0f20a4edb488e91f570	154	1	troubling	0	0	Stimulus_focus
33a1afbf04a8f0f20a4edb488e91f570	154	1	:	0	0	_
33a1afbf04a8f0f20a4edb488e91f570	154	1	Mr.	0	0	_
33a1afbf04a8f0f20a4edb488e91f570	154	1	Bush	0	0	_
33a1afbf04a8f0f20a4edb488e91f570	154	1	and	0	0	_
33a1afbf04a8f0f20a4edb488e91f570	154	1	Mr.	0	0	_
33a1afbf04a8f0f20a4edb488e91f570	154	1	Baker	0	0	_
33a1afbf04a8f0f20a4edb488e91f570	154	1	also	0	0	_
33a1afbf04a8f0f20a4edb488e91f570	154	1	may	0	0	Likelihood

d19510ea8d64457a7f825a8c2d826fe1	155	0	#	0	0	_
d19510ea8d64457a7f825a8c2d826fe1	155	0	#	0	0	_
d19510ea8d64457a7f825a8c2d826fe1	155	0	When	0	0	Temporal_collocation
d19510ea8d64457a7f825a8c2d826fe1	155	0	you	0	0	_
d19510ea8d64457a7f825a8c2d826fe1	155	0	look	0	0	Perception_active
d19510ea8d64457a7f825a8c2d826fe1	155	0	at	0	0	_
d19510ea8d64457a7f825a8c2d826fe1	155	0	the	0	0	_
d19510ea8d64457a7f825a8c2d826fe1	155	0	data	0	0	Information
d19510ea8d64457a7f825a8c2d826fe1	155	0	over	1	0	_
d19510ea8d64457a7f825a8c2d826fe1	155	0	a	0	0	_
d19510ea8d64457a7f825a8c2d826fe1	155	0	longer	1	0	Duration_description
d19510ea8d64457a7f825a8c2d826fe1	155	0	sweep	1	1	_
d19510ea8d64457a7f825a8c2d826fe1	155	0	of	0	0	_
d19510ea8d64457a7f825a8c2d826fe1	155	0	time	0	0	_
d19510ea8d64457a7f825a8c2d826fe1	155	0	,	0	0	_
