Sentence_key	Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
dcc0fd6af019d21d6a229567f99be911	588	1	to	0	0	_
dcc0fd6af019d21d6a229567f99be911	588	1	forward	1	1	_
dcc0fd6af019d21d6a229567f99be911	588	1	the	0	0	_
dcc0fd6af019d21d6a229567f99be911	588	1	survey	0	0	_
dcc0fd6af019d21d6a229567f99be911	588	1	to	0	0	_
dcc0fd6af019d21d6a229567f99be911	588	1	staff	0	0	Employing

bdee14910dba29fd04174e2821cf7e1a	589	0	goes	1	0	Transition_to_a_quality
bdee14910dba29fd04174e2821cf7e1a	589	0	unaddressed.One	0	0	_
bdee14910dba29fd04174e2821cf7e1a	589	0	reason	0	0	Causation
bdee14910dba29fd04174e2821cf7e1a	589	0	for	0	0	_
bdee14910dba29fd04174e2821cf7e1a	589	0	this	1	0	_
bdee14910dba29fd04174e2821cf7e1a	589	0	condition	0	0	Medical_conditions
bdee14910dba29fd04174e2821cf7e1a	589	0	is	0	0	_
bdee14910dba29fd04174e2821cf7e1a	589	0	,	0	0	_
bdee14910dba29fd04174e2821cf7e1a	589	0	as	0	0	_
bdee14910dba29fd04174e2821cf7e1a	589	0	mentioned	0	0	Statement
bdee14910dba29fd04174e2821cf7e1a	589	0	earlier	0	0	Relative_time
bdee14910dba29fd04174e2821cf7e1a	589	0	,	0	0	_
bdee14910dba29fd04174e2821cf7e1a	589	0	that	0	0	_
bdee14910dba29fd04174e2821cf7e1a	589	0	music	0	0	_
bdee14910dba29fd04174e2821cf7e1a	589	0	education	0	0	Education_teaching
bdee14910dba29fd04174e2821cf7e1a	589	0	resources	1	0	_
bdee14910dba29fd04174e2821cf7e1a	589	0	,	0	0	_
bdee14910dba29fd04174e2821cf7e1a	589	0	including	0	0	Inclusion
bdee14910dba29fd04174e2821cf7e1a	589	0	specialist	0	0	Expertise
bdee14910dba29fd04174e2821cf7e1a	589	0	faculty	0	0	Education_teaching
bdee14910dba29fd04174e2821cf7e1a	589	0	,	0	0	_
bdee14910dba29fd04174e2821cf7e1a	589	0	are	0	0	_
bdee14910dba29fd04174e2821cf7e1a	589	0	often	0	0	Frequency
bdee14910dba29fd04174e2821cf7e1a	589	0	limited	0	0	_
bdee14910dba29fd04174e2821cf7e1a	589	0	by	0	0	_
bdee14910dba29fd04174e2821cf7e1a	589	0	economics	0	0	Economy
bdee14910dba29fd04174e2821cf7e1a	589	0	or	0	0	_
bdee14910dba29fd04174e2821cf7e1a	589	0	politics	0	0	_
bdee14910dba29fd04174e2821cf7e1a	589	0	.	0	0	_

bdee14910dba29fd04174e2821cf7e1a	589	1	Thus	0	0	_
bdee14910dba29fd04174e2821cf7e1a	589	1	,	0	0	_

2935aa7056074284ef00ee390291d507	590	0	:	0	0	_
2935aa7056074284ef00ee390291d507	590	0	Brookes.HaynesM	0	0	_
2935aa7056074284ef00ee390291d507	590	0	.	0	0	_

2935aa7056074284ef00ee390291d507	590	1	C.JenkinsJ	0	0	_
2935aa7056074284ef00ee390291d507	590	1	.	0	0	_

2935aa7056074284ef00ee390291d507	590	2	R.	0	0	_
2935aa7056074284ef00ee390291d507	590	2	(	0	0	_
2935aa7056074284ef00ee390291d507	590	2	1986	0	0	_
2935aa7056074284ef00ee390291d507	590	2	)	0	0	_
2935aa7056074284ef00ee390291d507	590	2	.	0	0	_

2935aa7056074284ef00ee390291d507	590	3	Reading	0	0	Reading_activity
2935aa7056074284ef00ee390291d507	590	3	instruction	0	0	Education_teaching
2935aa7056074284ef00ee390291d507	590	3	in	0	0	_
2935aa7056074284ef00ee390291d507	590	3	special	0	0	_
2935aa7056074284ef00ee390291d507	590	3	education	0	0	Education_teaching
2935aa7056074284ef00ee390291d507	590	3	resource	0	0	_
2935aa7056074284ef00ee390291d507	590	3	rooms	0	0	Building_subparts
2935aa7056074284ef00ee390291d507	590	3	.	0	0	_

2935aa7056074284ef00ee390291d507	590	4	American	0	0	Origin
2935aa7056074284ef00ee390291d507	590	4	Educational	0	0	_
2935aa7056074284ef00ee390291d507	590	4	Research	0	0	_
2935aa7056074284ef00ee390291d507	590	4	Journal	0	0	Text
2935aa7056074284ef00ee390291d507	590	4	,	0	0	_
2935aa7056074284ef00ee390291d507	590	4	23	0	0	_
2935aa7056074284ef00ee390291d507	590	4	,	0	0	_
2935aa7056074284ef00ee390291d507	590	4	161190	0	0	_
2935aa7056074284ef00ee390291d507	590	4	.	0	0	_

2935aa7056074284ef00ee390291d507	590	5	*	0	0	_
2935aa7056074284ef00ee390291d507	590	5	*	0	0	_
2935aa7056074284ef00ee390291d507	590	5	37	0	0	_
2935aa7056074284ef00ee390291d507	590	5	;	0	0	_
2935aa7056074284ef00ee390291d507	590	5	46073	0	0	_
2935aa7056074284ef00ee390291d507	590	5	;	0	0	_
2935aa7056074284ef00ee390291d507	590	5	TOOLONG	0	0	_
2935aa7056074284ef00ee390291d507	590	5	.	0	0	_

2935aa7056074284ef00ee390291d507	590	6	E.CutuliJ	0	0	_
2935aa7056074284ef00ee390291d507	590	6	.	0	0	_

2935aa7056074284ef00ee390291d507	590	7	J.SupkoffL	0	0	_

75ed1abbef639163dfbf314a08b803af	591	0	of	0	0	_
75ed1abbef639163dfbf314a08b803af	591	0	Education	0	0	Education_teaching
75ed1abbef639163dfbf314a08b803af	591	0	.	0	0	_

75ed1abbef639163dfbf314a08b803af	591	1	(	0	0	_
75ed1abbef639163dfbf314a08b803af	591	1	2011	0	0	_
75ed1abbef639163dfbf314a08b803af	591	1	)	0	0	_
75ed1abbef639163dfbf314a08b803af	591	1	.	0	0	_

75ed1abbef639163dfbf314a08b803af	591	2	Connecticut	0	0	_
75ed1abbef639163dfbf314a08b803af	591	2	administrators	0	0	Leadership
75ed1abbef639163dfbf314a08b803af	591	2	of	0	0	_
75ed1abbef639163dfbf314a08b803af	591	2	English	0	0	_
75ed1abbef639163dfbf314a08b803af	591	2	language	0	0	_
75ed1abbef639163dfbf314a08b803af	591	2	learners	0	0	Education_teaching
75ed1abbef639163dfbf314a08b803af	591	2	special	0	0	_
75ed1abbef639163dfbf314a08b803af	591	2	education	0	0	Education_teaching
75ed1abbef639163dfbf314a08b803af	591	2	resource	1	1	_
75ed1abbef639163dfbf314a08b803af	591	2	guide	0	0	_
75ed1abbef639163dfbf314a08b803af	591	2	.	0	0	_

75ed1abbef639163dfbf314a08b803af	591	3	Retrieved	0	0	_
75ed1abbef639163dfbf314a08b803af	591	3	from	0	0	_
75ed1abbef639163dfbf314a08b803af	591	3	http	0	0	_
75ed1abbef639163dfbf314a08b803af	591	3	:	0	0	_
75ed1abbef639163dfbf314a08b803af	591	3	*	0	0	_
75ed1abbef639163dfbf314a08b803af	591	3	*	0	0	_
75ed1abbef639163dfbf314a08b803af	591	3	39	0	0	_
75ed1abbef639163dfbf314a08b803af	591	3	;	0	0	_
75ed1abbef639163dfbf314a08b803af	591	3	47459	0	0	_
75ed1abbef639163dfbf314a08b803af	591	3	;	0	0	_
75ed1abbef639163dfbf314a08b803af	591	3	TOOLONG	0	0	_
75ed1abbef639163dfbf314a08b803af	591	3	...	0	0	_
75ed1abbef639163dfbf314a08b803af	591	3	State	0	0	Political_locales
75ed1abbef639163dfbf314a08b803af	591	3	Department	0	0	_
75ed1abbef639163dfbf314a08b803af	591	3	of	0	0	_
75ed1abbef639163dfbf314a08b803af	591	3	Education	0	0	Education_teaching
75ed1abbef639163dfbf314a08b803af	591	3	.	0	0	_

75ed1abbef639163dfbf314a08b803af	591	4	(	0	0	_
75ed1abbef639163dfbf314a08b803af	591	4	2012	0	0	_

6a50294e7e64e1afdaa243e154034611	592	0	electronic	0	0	_
6a50294e7e64e1afdaa243e154034611	592	0	databases	0	0	Text
6a50294e7e64e1afdaa243e154034611	592	0	were	0	0	_
6a50294e7e64e1afdaa243e154034611	592	0	the	0	0	_
6a50294e7e64e1afdaa243e154034611	592	0	basis	0	0	_
6a50294e7e64e1afdaa243e154034611	592	0	for	0	0	_
6a50294e7e64e1afdaa243e154034611	592	0	a	0	0	_
6a50294e7e64e1afdaa243e154034611	592	0	search	0	0	Scrutiny
6a50294e7e64e1afdaa243e154034611	592	0	and	0	0	_
6a50294e7e64e1afdaa243e154034611	592	0	included	0	0	Inclusion
6a50294e7e64e1afdaa243e154034611	592	0	Academic	0	0	_
6a50294e7e64e1afdaa243e154034611	592	0	Search	0	0	Scrutiny
6a50294e7e64e1afdaa243e154034611	592	0	Premier	0	0	_
6a50294e7e64e1afdaa243e154034611	592	0	,	0	0	_
6a50294e7e64e1afdaa243e154034611	592	0	Education	0	0	_
6a50294e7e64e1afdaa243e154034611	592	0	Resources	0	0	_
6a50294e7e64e1afdaa243e154034611	592	0	Information	0	0	Information
6a50294e7e64e1afdaa243e154034611	592	0	Center	0	0	Locale_by_use
6a50294e7e64e1afdaa243e154034611	592	0	(	0	0	_
6a50294e7e64e1afdaa243e154034611	592	0	ERIC	0	0	_
6a50294e7e64e1afdaa243e154034611	592	0	)	0	0	_
6a50294e7e64e1afdaa243e154034611	592	0	,	0	0	_
6a50294e7e64e1afdaa243e154034611	592	0	PsycINFO	0	0	_
6a50294e7e64e1afdaa243e154034611	592	0	,	0	0	_
6a50294e7e64e1afdaa243e154034611	592	0	Cumulative	0	0	_
6a50294e7e64e1afdaa243e154034611	592	0	Index	0	0	_
6a50294e7e64e1afdaa243e154034611	592	0	to	0	0	_
6a50294e7e64e1afdaa243e154034611	592	0	Nursing	0	0	_
6a50294e7e64e1afdaa243e154034611	592	0	and	0	0	_
6a50294e7e64e1afdaa243e154034611	592	0	Allied	0	0	_
6a50294e7e64e1afdaa243e154034611	592	0	Health	0	0	_

7c7ba5cda490c7bcfbecb3d7a8499a6c	593	0	implemented	0	0	Execute_plan
7c7ba5cda490c7bcfbecb3d7a8499a6c	593	0	to	0	0	_
7c7ba5cda490c7bcfbecb3d7a8499a6c	593	0	support	1	0	Supporting
7c7ba5cda490c7bcfbecb3d7a8499a6c	593	0	STEM	0	0	_
7c7ba5cda490c7bcfbecb3d7a8499a6c	593	0	learning.9	0	0	Education_teaching
7c7ba5cda490c7bcfbecb3d7a8499a6c	593	0	While	0	0	_
7c7ba5cda490c7bcfbecb3d7a8499a6c	593	0	many	0	0	Quantified_mass
7c7ba5cda490c7bcfbecb3d7a8499a6c	593	0	schools	0	0	Locale_by_use
7c7ba5cda490c7bcfbecb3d7a8499a6c	593	0	make	1	0	_
7c7ba5cda490c7bcfbecb3d7a8499a6c	593	0	use	0	0	Using
7c7ba5cda490c7bcfbecb3d7a8499a6c	593	0	of	0	0	_
7c7ba5cda490c7bcfbecb3d7a8499a6c	593	0	free	1	0	Expensiveness
7c7ba5cda490c7bcfbecb3d7a8499a6c	593	0	,	0	0	_
7c7ba5cda490c7bcfbecb3d7a8499a6c	593	0	open	1	0	Secrecy_status
7c7ba5cda490c7bcfbecb3d7a8499a6c	593	0	education	0	0	Education_teaching
7c7ba5cda490c7bcfbecb3d7a8499a6c	593	0	resources	1	1	_
7c7ba5cda490c7bcfbecb3d7a8499a6c	593	0	(	0	0	_
7c7ba5cda490c7bcfbecb3d7a8499a6c	593	0	OERs	0	0	_
7c7ba5cda490c7bcfbecb3d7a8499a6c	593	0	)	0	0	_
7c7ba5cda490c7bcfbecb3d7a8499a6c	593	0	for	0	0	_
7c7ba5cda490c7bcfbecb3d7a8499a6c	593	0	STEM	0	0	_
7c7ba5cda490c7bcfbecb3d7a8499a6c	593	0	learning	0	0	Education_teaching
7c7ba5cda490c7bcfbecb3d7a8499a6c	593	0	available	0	0	_
7c7ba5cda490c7bcfbecb3d7a8499a6c	593	0	through	1	0	_
7c7ba5cda490c7bcfbecb3d7a8499a6c	593	0	providers	0	0	Supply
7c7ba5cda490c7bcfbecb3d7a8499a6c	593	0	like	0	0	_
7c7ba5cda490c7bcfbecb3d7a8499a6c	593	0	the	0	0	_
7c7ba5cda490c7bcfbecb3d7a8499a6c	593	0	National	0	0	Political_locales
7c7ba5cda490c7bcfbecb3d7a8499a6c	593	0	Science	0	0	_
7c7ba5cda490c7bcfbecb3d7a8499a6c	593	0	Foundation	0	0	_
7c7ba5cda490c7bcfbecb3d7a8499a6c	593	0	's	0	0	_

406ef2cdb9847b1bb7741294e5e0853e	594	0	market	1	1	_
406ef2cdb9847b1bb7741294e5e0853e	594	0	.	0	0	_

406ef2cdb9847b1bb7741294e5e0853e	594	1	Therefore	0	0	_
406ef2cdb9847b1bb7741294e5e0853e	594	1	,	0	0	_
406ef2cdb9847b1bb7741294e5e0853e	594	1	Discovery	0	0	_
406ef2cdb9847b1bb7741294e5e0853e	594	1	Education	0	0	Education_teaching
406ef2cdb9847b1bb7741294e5e0853e	594	1	Streaming	0	0	_
406ef2cdb9847b1bb7741294e5e0853e	594	1	's	0	0	_
406ef2cdb9847b1bb7741294e5e0853e	594	1	ability	0	0	Capability
406ef2cdb9847b1bb7741294e5e0853e	594	1	to	0	0	_
406ef2cdb9847b1bb7741294e5e0853e	594	1	provide	0	0	Supply
406ef2cdb9847b1bb7741294e5e0853e	594	1	high	0	0	Position_on_a_scale
406ef2cdb9847b1bb7741294e5e0853e	594	1	quality	0	0	Desirability
406ef2cdb9847b1bb7741294e5e0853e	594	1	STEM	0	0	_
406ef2cdb9847b1bb7741294e5e0853e	594	1	education	0	0	Education_teaching
406ef2cdb9847b1bb7741294e5e0853e	594	1	resources	1	0	_
406ef2cdb9847b1bb7741294e5e0853e	594	1	has	0	0	_
406ef2cdb9847b1bb7741294e5e0853e	594	1	significant	0	0	Importance
406ef2cdb9847b1bb7741294e5e0853e	594	1	implications	0	0	_
406ef2cdb9847b1bb7741294e5e0853e	594	1	for	0	0	_
406ef2cdb9847b1bb7741294e5e0853e	594	1	educators	0	0	Education_teaching
406ef2cdb9847b1bb7741294e5e0853e	594	1	and	0	0	_
406ef2cdb9847b1bb7741294e5e0853e	594	1	learners	0	0	Education_teaching
406ef2cdb9847b1bb7741294e5e0853e	594	1	.	0	0	_

406ef2cdb9847b1bb7741294e5e0853e	594	2	To	1	0	_
406ef2cdb9847b1bb7741294e5e0853e	594	2	this	1	0	_
406ef2cdb9847b1bb7741294e5e0853e	594	2	point	1	0	_
406ef2cdb9847b1bb7741294e5e0853e	594	2	,	0	0	_
406ef2cdb9847b1bb7741294e5e0853e	594	2	the	0	0	_
406ef2cdb9847b1bb7741294e5e0853e	594	2	study	0	0	Scrutiny
406ef2cdb9847b1bb7741294e5e0853e	594	2	was	0	0	_

aa68bd5a58999c77f33e6cfa8c6e8f68	595	0	It	0	0	_
aa68bd5a58999c77f33e6cfa8c6e8f68	595	0	has	0	0	_
aa68bd5a58999c77f33e6cfa8c6e8f68	595	0	also	0	0	_
aa68bd5a58999c77f33e6cfa8c6e8f68	595	0	been	0	0	_
aa68bd5a58999c77f33e6cfa8c6e8f68	595	0	shown	0	0	Reasoning
aa68bd5a58999c77f33e6cfa8c6e8f68	595	0	previously	0	0	Time_vector
aa68bd5a58999c77f33e6cfa8c6e8f68	595	0	that	0	0	_
aa68bd5a58999c77f33e6cfa8c6e8f68	595	0	high-minority	0	0	Position_on_a_scale
aa68bd5a58999c77f33e6cfa8c6e8f68	595	0	and	0	0	_
aa68bd5a58999c77f33e6cfa8c6e8f68	595	0	low-SES	0	0	_
aa68bd5a58999c77f33e6cfa8c6e8f68	595	0	schools	0	0	Locale_by_use
aa68bd5a58999c77f33e6cfa8c6e8f68	595	0	have	1	0	Possession
aa68bd5a58999c77f33e6cfa8c6e8f68	595	0	fewer	0	0	_
aa68bd5a58999c77f33e6cfa8c6e8f68	595	0	music	0	0	Performing_arts
aa68bd5a58999c77f33e6cfa8c6e8f68	595	0	education	0	0	Education_teaching
aa68bd5a58999c77f33e6cfa8c6e8f68	595	0	resources	1	0	_
aa68bd5a58999c77f33e6cfa8c6e8f68	595	0	(	0	0	_
aa68bd5a58999c77f33e6cfa8c6e8f68	595	0	Costa-Giomi	0	0	_
aa68bd5a58999c77f33e6cfa8c6e8f68	595	0	&	0	0	_
aa68bd5a58999c77f33e6cfa8c6e8f68	595	0	Chappell	0	0	_
aa68bd5a58999c77f33e6cfa8c6e8f68	595	0	,	0	0	_
aa68bd5a58999c77f33e6cfa8c6e8f68	595	0	2007	0	0	_
aa68bd5a58999c77f33e6cfa8c6e8f68	595	0	)	0	0	_
aa68bd5a58999c77f33e6cfa8c6e8f68	595	0	.	0	0	_

aa68bd5a58999c77f33e6cfa8c6e8f68	595	1	This	1	0	_
aa68bd5a58999c77f33e6cfa8c6e8f68	595	1	finding	0	0	Becoming_aware
aa68bd5a58999c77f33e6cfa8c6e8f68	595	1	paired	1	1	_
aa68bd5a58999c77f33e6cfa8c6e8f68	595	1	with	0	0	_
aa68bd5a58999c77f33e6cfa8c6e8f68	595	1	a	0	0	_
aa68bd5a58999c77f33e6cfa8c6e8f68	595	1	high	0	0	Position_on_a_scale
aa68bd5a58999c77f33e6cfa8c6e8f68	595	1	intraclass	0	0	_

32f9ae5a6145270ae042567a0c651075	596	0	as	0	0	_
32f9ae5a6145270ae042567a0c651075	596	0	learning	0	0	Education_teaching
32f9ae5a6145270ae042567a0c651075	596	0	disabled	0	0	_
32f9ae5a6145270ae042567a0c651075	596	0	and	0	0	_
32f9ae5a6145270ae042567a0c651075	596	0	diagnosed	0	0	Categorization
32f9ae5a6145270ae042567a0c651075	596	0	with	1	0	_
32f9ae5a6145270ae042567a0c651075	596	0	ADHD	0	0	_
32f9ae5a6145270ae042567a0c651075	596	0	.	0	0	_

32f9ae5a6145270ae042567a0c651075	596	1	He	0	0	_
32f9ae5a6145270ae042567a0c651075	596	1	was	0	0	_
32f9ae5a6145270ae042567a0c651075	596	1	placed	1	0	Placing
32f9ae5a6145270ae042567a0c651075	596	1	in	1	0	_
32f9ae5a6145270ae042567a0c651075	596	1	a	0	0	_
32f9ae5a6145270ae042567a0c651075	596	1	special	0	0	_
32f9ae5a6145270ae042567a0c651075	596	1	education	0	0	Education_teaching
32f9ae5a6145270ae042567a0c651075	596	1	resource	1	1	_
32f9ae5a6145270ae042567a0c651075	596	1	program	0	0	Project
32f9ae5a6145270ae042567a0c651075	596	1	although	0	0	Concessive
32f9ae5a6145270ae042567a0c651075	596	1	he	0	0	_
32f9ae5a6145270ae042567a0c651075	596	1	spent	1	0	_
32f9ae5a6145270ae042567a0c651075	596	1	the	0	0	_
32f9ae5a6145270ae042567a0c651075	596	1	majority	0	0	_
32f9ae5a6145270ae042567a0c651075	596	1	of	0	0	Partitive
32f9ae5a6145270ae042567a0c651075	596	1	his	0	0	_
32f9ae5a6145270ae042567a0c651075	596	1	day	0	0	Calendric_unit
32f9ae5a6145270ae042567a0c651075	596	1	in	0	0	Interior_profile_relation
32f9ae5a6145270ae042567a0c651075	596	1	general	0	0	_
32f9ae5a6145270ae042567a0c651075	596	1	education	0	0	Education_teaching
32f9ae5a6145270ae042567a0c651075	596	1	classrooms	0	0	_
32f9ae5a6145270ae042567a0c651075	596	1	.	0	0	_

32f9ae5a6145270ae042567a0c651075	596	2	Evan	0	0	_

303914c15ae2483ab47dd4d8a90bce6b	597	0	communities	0	0	Aggregate
303914c15ae2483ab47dd4d8a90bce6b	597	0	that	0	0	_
303914c15ae2483ab47dd4d8a90bce6b	597	0	have	0	0	_
303914c15ae2483ab47dd4d8a90bce6b	597	0	been	0	0	_
303914c15ae2483ab47dd4d8a90bce6b	597	0	hardest	0	0	_
303914c15ae2483ab47dd4d8a90bce6b	597	0	hit	1	0	Impact
303914c15ae2483ab47dd4d8a90bce6b	597	0	.	0	0	_

303914c15ae2483ab47dd4d8a90bce6b	597	1	Cheaper	0	0	_
303914c15ae2483ab47dd4d8a90bce6b	597	1	refinancing	0	0	_
303914c15ae2483ab47dd4d8a90bce6b	597	1	.	0	0	_

303914c15ae2483ab47dd4d8a90bce6b	597	2	Linking	1	1	Make_cognitive_connection
303914c15ae2483ab47dd4d8a90bce6b	597	2	health	0	0	_
303914c15ae2483ab47dd4d8a90bce6b	597	2	care	0	0	_
303914c15ae2483ab47dd4d8a90bce6b	597	2	and	0	0	_
303914c15ae2483ab47dd4d8a90bce6b	597	2	education	0	0	Education_teaching
303914c15ae2483ab47dd4d8a90bce6b	597	2	resources	1	1	_
303914c15ae2483ab47dd4d8a90bce6b	597	2	.	0	0	_

303914c15ae2483ab47dd4d8a90bce6b	597	3	Expanding	1	1	Cause_expansion
303914c15ae2483ab47dd4d8a90bce6b	597	3	tuition	0	0	_
303914c15ae2483ab47dd4d8a90bce6b	597	3	assistance	0	0	Assistance
303914c15ae2483ab47dd4d8a90bce6b	597	3	.	0	0	_

303914c15ae2483ab47dd4d8a90bce6b	597	4	All	0	0	Quantified_mass
303914c15ae2483ab47dd4d8a90bce6b	597	4	these	1	0	_
303914c15ae2483ab47dd4d8a90bce6b	597	4	things	1	0	_
303914c15ae2483ab47dd4d8a90bce6b	597	4	,	0	0	_
303914c15ae2483ab47dd4d8a90bce6b	597	4	he	0	0	_
303914c15ae2483ab47dd4d8a90bce6b	597	4	says	0	0	Statement
303914c15ae2483ab47dd4d8a90bce6b	597	4	,	0	0	_
303914c15ae2483ab47dd4d8a90bce6b	597	4	can	0	0	Capability
303914c15ae2483ab47dd4d8a90bce6b	597	4	help	0	0	Assistance
303914c15ae2483ab47dd4d8a90bce6b	597	4	.	0	0	_

ab5a3a02d459c6d37f8597b5f66a34a1	598	0	Project	0	0	Project
ab5a3a02d459c6d37f8597b5f66a34a1	598	0	,	0	0	_
ab5a3a02d459c6d37f8597b5f66a34a1	598	0	in	0	0	_
ab5a3a02d459c6d37f8597b5f66a34a1	598	0	collaboration	0	0	Collaboration
ab5a3a02d459c6d37f8597b5f66a34a1	598	0	with	0	0	_
ab5a3a02d459c6d37f8597b5f66a34a1	598	0	the	0	0	_
ab5a3a02d459c6d37f8597b5f66a34a1	598	0	Connecticut	0	0	_
ab5a3a02d459c6d37f8597b5f66a34a1	598	0	State	0	0	Political_locales
ab5a3a02d459c6d37f8597b5f66a34a1	598	0	Department	0	0	_
ab5a3a02d459c6d37f8597b5f66a34a1	598	0	of	0	0	_
ab5a3a02d459c6d37f8597b5f66a34a1	598	0	Education	0	0	Education_teaching
ab5a3a02d459c6d37f8597b5f66a34a1	598	0	and	0	0	_
ab5a3a02d459c6d37f8597b5f66a34a1	598	0	the	0	0	_
ab5a3a02d459c6d37f8597b5f66a34a1	598	0	Secondary	0	0	_
ab5a3a02d459c6d37f8597b5f66a34a1	598	0	Education	0	0	Education_teaching
ab5a3a02d459c6d37f8597b5f66a34a1	598	0	Resource	0	0	_
ab5a3a02d459c6d37f8597b5f66a34a1	598	0	Center	0	0	Locale_by_use
ab5a3a02d459c6d37f8597b5f66a34a1	598	0	(	0	0	_
ab5a3a02d459c6d37f8597b5f66a34a1	598	0	SERC	0	0	_
ab5a3a02d459c6d37f8597b5f66a34a1	598	0	)	0	0	_
ab5a3a02d459c6d37f8597b5f66a34a1	598	0	,	0	0	_
ab5a3a02d459c6d37f8597b5f66a34a1	598	0	used	0	0	Using
ab5a3a02d459c6d37f8597b5f66a34a1	598	0	this	1	0	_
ab5a3a02d459c6d37f8597b5f66a34a1	598	0	tool	1	1	Gizmo
ab5a3a02d459c6d37f8597b5f66a34a1	598	0	in	1	0	_
ab5a3a02d459c6d37f8597b5f66a34a1	598	0	2008	0	0	_
ab5a3a02d459c6d37f8597b5f66a34a1	598	0	to	0	0	_
ab5a3a02d459c6d37f8597b5f66a34a1	598	0	assist	0	0	Assistance
ab5a3a02d459c6d37f8597b5f66a34a1	598	0	eight	0	0	_
ab5a3a02d459c6d37f8597b5f66a34a1	598	0	dual	0	0	Cardinal_numbers
ab5a3a02d459c6d37f8597b5f66a34a1	598	0	enrollment	0	0	_

9f0a9940537e1ce836b25594631a8dde	599	0	true	0	0	_
9f0a9940537e1ce836b25594631a8dde	599	0	for	0	0	_
9f0a9940537e1ce836b25594631a8dde	599	0	typically	0	0	_
9f0a9940537e1ce836b25594631a8dde	599	0	developing	1	1	Cause_to_make_progress
9f0a9940537e1ce836b25594631a8dde	599	0	children	0	0	People_by_age
9f0a9940537e1ce836b25594631a8dde	599	0	because	0	0	Causation
9f0a9940537e1ce836b25594631a8dde	599	0	schools	0	0	Locale_by_use
9f0a9940537e1ce836b25594631a8dde	599	0	may	0	0	Likelihood
9f0a9940537e1ce836b25594631a8dde	599	0	not	0	0	_
9f0a9940537e1ce836b25594631a8dde	599	0	be	0	0	_
9f0a9940537e1ce836b25594631a8dde	599	0	able	1	0	Capability
9f0a9940537e1ce836b25594631a8dde	599	0	to	0	0	_
9f0a9940537e1ce836b25594631a8dde	599	0	divert	1	1	_
9f0a9940537e1ce836b25594631a8dde	599	0	special	0	0	_
9f0a9940537e1ce836b25594631a8dde	599	0	education	0	0	Education_teaching
9f0a9940537e1ce836b25594631a8dde	599	0	resources	1	0	_
9f0a9940537e1ce836b25594631a8dde	599	0	to	0	0	_
9f0a9940537e1ce836b25594631a8dde	599	0	conduct	1	0	Intentionally_act
9f0a9940537e1ce836b25594631a8dde	599	0	a	0	0	_
9f0a9940537e1ce836b25594631a8dde	599	0	functional	0	0	_
9f0a9940537e1ce836b25594631a8dde	599	0	analysis	0	0	Scrutiny
9f0a9940537e1ce836b25594631a8dde	599	0	with	1	0	_
9f0a9940537e1ce836b25594631a8dde	599	0	a	0	0	_
9f0a9940537e1ce836b25594631a8dde	599	0	child	0	0	People_by_age
9f0a9940537e1ce836b25594631a8dde	599	0	who	0	0	_
9f0a9940537e1ce836b25594631a8dde	599	0	does	0	0	_
9f0a9940537e1ce836b25594631a8dde	599	0	not	0	0	_
9f0a9940537e1ce836b25594631a8dde	599	0	have	1	0	Possession
9f0a9940537e1ce836b25594631a8dde	599	0	a	0	0	_
9f0a9940537e1ce836b25594631a8dde	599	0	disability	0	0	_
9f0a9940537e1ce836b25594631a8dde	599	0	.	0	0	_

b4f6251b07539275435baf3b97d1b3e6	600	0	experience	0	0	Expertise
b4f6251b07539275435baf3b97d1b3e6	600	0	teaching	0	0	Education_teaching
b4f6251b07539275435baf3b97d1b3e6	600	0	students	0	0	Education_teaching
b4f6251b07539275435baf3b97d1b3e6	600	0	in	1	0	_
b4f6251b07539275435baf3b97d1b3e6	600	0	all	0	0	Quantified_mass
b4f6251b07539275435baf3b97d1b3e6	600	0	grades	0	0	_
b4f6251b07539275435baf3b97d1b3e6	600	0	,	0	0	_
b4f6251b07539275435baf3b97d1b3e6	600	0	as	0	0	_
b4f6251b07539275435baf3b97d1b3e6	600	0	a	0	0	_
b4f6251b07539275435baf3b97d1b3e6	600	0	regular	0	0	Frequency
b4f6251b07539275435baf3b97d1b3e6	600	0	classroom	0	0	Education_teaching
b4f6251b07539275435baf3b97d1b3e6	600	0	teacher	0	0	Education_teaching
b4f6251b07539275435baf3b97d1b3e6	600	0	,	0	0	_
b4f6251b07539275435baf3b97d1b3e6	600	0	special	0	0	_
b4f6251b07539275435baf3b97d1b3e6	600	0	education	0	0	Education_teaching
b4f6251b07539275435baf3b97d1b3e6	600	0	resource	0	0	_
b4f6251b07539275435baf3b97d1b3e6	600	0	teacher	0	0	Education_teaching
b4f6251b07539275435baf3b97d1b3e6	600	0	,	0	0	_
b4f6251b07539275435baf3b97d1b3e6	600	0	and	0	0	_
b4f6251b07539275435baf3b97d1b3e6	600	0	as	0	0	_
b4f6251b07539275435baf3b97d1b3e6	600	0	teacher	0	0	Education_teaching
b4f6251b07539275435baf3b97d1b3e6	600	0	librarian	0	0	People_by_vocation
b4f6251b07539275435baf3b97d1b3e6	600	0	.	0	0	_

b4f6251b07539275435baf3b97d1b3e6	600	1	She	0	0	_
