Sentence_key	Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
e5698890986293e4331424536cc2bb62	971	2	fight	1	1	Hostile_encounter
e5698890986293e4331424536cc2bb62	971	2	.	0	0	_

e5698890986293e4331424536cc2bb62	971	3	Especially	0	0	_
e5698890986293e4331424536cc2bb62	971	3	today	0	0	Temporal_collocation
e5698890986293e4331424536cc2bb62	971	3	.	0	0	_

e5698890986293e4331424536cc2bb62	971	4	Phoebe	0	0	_
e5698890986293e4331424536cc2bb62	971	4	knew	0	0	Awareness
e5698890986293e4331424536cc2bb62	971	4	that.	1	0	_
e5698890986293e4331424536cc2bb62	971	4	``	0	0	_

e5698890986293e4331424536cc2bb62	971	5	#	0	0	_
e5698890986293e4331424536cc2bb62	971	5	Conversation	0	0	Discussion
e5698890986293e4331424536cc2bb62	971	5	about	1	0	Topic
e5698890986293e4331424536cc2bb62	971	5	Slimane	0	0	_
e5698890986293e4331424536cc2bb62	971	5	's	0	0	_

048c5b848e4ad82ae70d0e4aa00f0e33	972	0	ludicrous	0	0	Mental_property
048c5b848e4ad82ae70d0e4aa00f0e33	972	0	judges	0	0	_
048c5b848e4ad82ae70d0e4aa00f0e33	972	0	scorecards	0	0	_
048c5b848e4ad82ae70d0e4aa00f0e33	972	0	surfaced	1	1	Coming_to_be
048c5b848e4ad82ae70d0e4aa00f0e33	972	0	)	0	0	_
048c5b848e4ad82ae70d0e4aa00f0e33	972	0	at	1	0	Temporal_collocation
048c5b848e4ad82ae70d0e4aa00f0e33	972	0	the	0	0	Temporal_collocation
048c5b848e4ad82ae70d0e4aa00f0e33	972	0	time	0	0	Temporal_collocation
048c5b848e4ad82ae70d0e4aa00f0e33	972	0	to	0	0	_
048c5b848e4ad82ae70d0e4aa00f0e33	972	0	have	0	0	_
048c5b848e4ad82ae70d0e4aa00f0e33	972	0	salvaged	1	1	_
048c5b848e4ad82ae70d0e4aa00f0e33	972	0	what	0	0	_
048c5b848e4ad82ae70d0e4aa00f0e33	972	0	was	0	0	_
048c5b848e4ad82ae70d0e4aa00f0e33	972	0	an	0	0	_
048c5b848e4ad82ae70d0e4aa00f0e33	972	0	otherwise	0	0	_
048c5b848e4ad82ae70d0e4aa00f0e33	972	0	difficult	0	0	Difficulty
048c5b848e4ad82ae70d0e4aa00f0e33	972	0	fight	1	0	Hostile_encounter
048c5b848e4ad82ae70d0e4aa00f0e33	972	0	for	0	0	_
048c5b848e4ad82ae70d0e4aa00f0e33	972	0	the	0	0	_
048c5b848e4ad82ae70d0e4aa00f0e33	972	0	loquacious	0	0	Social_interaction_evaluation
048c5b848e4ad82ae70d0e4aa00f0e33	972	0	Alabamian	0	0	_
048c5b848e4ad82ae70d0e4aa00f0e33	972	0	.	0	0	_

048c5b848e4ad82ae70d0e4aa00f0e33	972	1	#	0	0	_
048c5b848e4ad82ae70d0e4aa00f0e33	972	1	Szpilka	0	0	_
048c5b848e4ad82ae70d0e4aa00f0e33	972	1	came	1	0	Arriving
048c5b848e4ad82ae70d0e4aa00f0e33	972	1	into	1	0	_
048c5b848e4ad82ae70d0e4aa00f0e33	972	1	the	0	0	_
048c5b848e4ad82ae70d0e4aa00f0e33	972	1	fight	0	0	Hostile_encounter
048c5b848e4ad82ae70d0e4aa00f0e33	972	1	with	1	0	_
048c5b848e4ad82ae70d0e4aa00f0e33	972	1	no	0	0	_
048c5b848e4ad82ae70d0e4aa00f0e33	972	1	fear	0	0	Fear

0f9284c76398f3bc15b41d7e3ba81aac	973	0	most	0	0	_
0f9284c76398f3bc15b41d7e3ba81aac	973	0	of	0	0	Partitive
0f9284c76398f3bc15b41d7e3ba81aac	973	0	us	0	0	_
0f9284c76398f3bc15b41d7e3ba81aac	973	0	here	0	0	Locative_relation
0f9284c76398f3bc15b41d7e3ba81aac	973	0	had	1	0	_
0f9284c76398f3bc15b41d7e3ba81aac	973	0	you	0	0	_
0f9284c76398f3bc15b41d7e3ba81aac	973	0	winning	0	0	Finish_competition
0f9284c76398f3bc15b41d7e3ba81aac	973	0	this	1	0	_
0f9284c76398f3bc15b41d7e3ba81aac	973	0	early	0	0	Relative_time
0f9284c76398f3bc15b41d7e3ba81aac	973	0	.	0	0	_

0f9284c76398f3bc15b41d7e3ba81aac	973	1	Were	0	0	_
0f9284c76398f3bc15b41d7e3ba81aac	973	1	you	0	0	_
0f9284c76398f3bc15b41d7e3ba81aac	973	1	expecting	0	0	Expectation
0f9284c76398f3bc15b41d7e3ba81aac	973	1	such	0	0	_
0f9284c76398f3bc15b41d7e3ba81aac	973	1	a	0	0	_
0f9284c76398f3bc15b41d7e3ba81aac	973	1	difficult	0	0	Difficulty
0f9284c76398f3bc15b41d7e3ba81aac	973	1	fight	0	0	Hostile_encounter
0f9284c76398f3bc15b41d7e3ba81aac	973	1	?	0	0	_

0f9284c76398f3bc15b41d7e3ba81aac	973	2	JAKE-GYLLENHAAL	0	0	_
0f9284c76398f3bc15b41d7e3ba81aac	973	2	#	0	0	_
0f9284c76398f3bc15b41d7e3ba81aac	973	2	Oh	0	0	_
0f9284c76398f3bc15b41d7e3ba81aac	973	2	(	1	0	_
0f9284c76398f3bc15b41d7e3ba81aac	973	2	laughter	0	0	Make_noise
0f9284c76398f3bc15b41d7e3ba81aac	973	2	)	0	0	_
0f9284c76398f3bc15b41d7e3ba81aac	973	2	yeah	0	0	_
0f9284c76398f3bc15b41d7e3ba81aac	973	2	,	0	0	_
0f9284c76398f3bc15b41d7e3ba81aac	973	2	I	0	0	_
0f9284c76398f3bc15b41d7e3ba81aac	973	2	do	0	0	_
0f9284c76398f3bc15b41d7e3ba81aac	973	2	n't	0	0	_
0f9284c76398f3bc15b41d7e3ba81aac	973	2	know	0	0	Awareness
0f9284c76398f3bc15b41d7e3ba81aac	973	2	,	0	0	_
0f9284c76398f3bc15b41d7e3ba81aac	973	2	expect	0	0	Expectation

cd054d3b740989e1019b7378fa7c1f08	974	0	you	0	0	_
cd054d3b740989e1019b7378fa7c1f08	974	0	ready	0	0	Activity_ready_state
cd054d3b740989e1019b7378fa7c1f08	974	0	to	0	0	_
cd054d3b740989e1019b7378fa7c1f08	974	0	get	0	0	Transition_to_state
cd054d3b740989e1019b7378fa7c1f08	974	0	in	0	0	_
cd054d3b740989e1019b7378fa7c1f08	974	0	the	0	0	_
cd054d3b740989e1019b7378fa7c1f08	974	0	ring	0	0	Cause_to_make_noise
cd054d3b740989e1019b7378fa7c1f08	974	0	with	0	0	Accompaniment
cd054d3b740989e1019b7378fa7c1f08	974	0	Vladimir	0	0	_
cd054d3b740989e1019b7378fa7c1f08	974	0	Putin	0	0	_
cd054d3b740989e1019b7378fa7c1f08	974	0	?	0	0	_

cd054d3b740989e1019b7378fa7c1f08	974	1	VITALI-KLITSCHKO	0	0	_
cd054d3b740989e1019b7378fa7c1f08	974	1	#	0	0	_
cd054d3b740989e1019b7378fa7c1f08	974	1	It	0	0	_
cd054d3b740989e1019b7378fa7c1f08	974	1	's	0	0	_
cd054d3b740989e1019b7378fa7c1f08	974	1	very	0	0	Degree
cd054d3b740989e1019b7378fa7c1f08	974	1	difficult	0	0	Difficulty
cd054d3b740989e1019b7378fa7c1f08	974	1	fight	0	0	Hostile_encounter
cd054d3b740989e1019b7378fa7c1f08	974	1	.	0	0	_

cd054d3b740989e1019b7378fa7c1f08	974	2	It	0	0	_
cd054d3b740989e1019b7378fa7c1f08	974	2	's	0	0	_
cd054d3b740989e1019b7378fa7c1f08	974	2	very	0	0	Degree
cd054d3b740989e1019b7378fa7c1f08	974	2	difficult	0	0	Difficulty
cd054d3b740989e1019b7378fa7c1f08	974	2	fight	1	0	Hostile_encounter
cd054d3b740989e1019b7378fa7c1f08	974	2	for	0	0	_
cd054d3b740989e1019b7378fa7c1f08	974	2	democracy	0	0	_
cd054d3b740989e1019b7378fa7c1f08	974	2	in	0	0	Interior_profile_relation
cd054d3b740989e1019b7378fa7c1f08	974	2	our	0	0	_
cd054d3b740989e1019b7378fa7c1f08	974	2	country	0	0	Political_locales
cd054d3b740989e1019b7378fa7c1f08	974	2	.	0	0	_

cd054d3b740989e1019b7378fa7c1f08	974	3	Russia	0	0	_
cd054d3b740989e1019b7378fa7c1f08	974	3	have	0	0	Possession

ec190dd838a59725a91549ba51fdea94	975	0	ring	0	0	Cause_to_make_noise
ec190dd838a59725a91549ba51fdea94	975	0	with	0	0	Accompaniment
ec190dd838a59725a91549ba51fdea94	975	0	Vladimir	0	0	_
ec190dd838a59725a91549ba51fdea94	975	0	Putin	0	0	_
ec190dd838a59725a91549ba51fdea94	975	0	?	0	0	_

ec190dd838a59725a91549ba51fdea94	975	1	VITALI-KLITSCHKO	0	0	_
ec190dd838a59725a91549ba51fdea94	975	1	#	0	0	_
ec190dd838a59725a91549ba51fdea94	975	1	It	0	0	_
ec190dd838a59725a91549ba51fdea94	975	1	's	0	0	_
ec190dd838a59725a91549ba51fdea94	975	1	very	0	0	Degree
ec190dd838a59725a91549ba51fdea94	975	1	difficult	0	0	Difficulty
ec190dd838a59725a91549ba51fdea94	975	1	fight	0	0	Hostile_encounter
ec190dd838a59725a91549ba51fdea94	975	1	.	0	0	_

ec190dd838a59725a91549ba51fdea94	975	2	It	0	0	_
ec190dd838a59725a91549ba51fdea94	975	2	's	0	0	_
ec190dd838a59725a91549ba51fdea94	975	2	very	0	0	Degree
ec190dd838a59725a91549ba51fdea94	975	2	difficult	0	0	Difficulty
ec190dd838a59725a91549ba51fdea94	975	2	fight	1	0	Hostile_encounter
ec190dd838a59725a91549ba51fdea94	975	2	for	0	0	_
ec190dd838a59725a91549ba51fdea94	975	2	democracy	0	0	_
ec190dd838a59725a91549ba51fdea94	975	2	in	0	0	Interior_profile_relation
ec190dd838a59725a91549ba51fdea94	975	2	our	0	0	_
ec190dd838a59725a91549ba51fdea94	975	2	country	0	0	Political_locales
ec190dd838a59725a91549ba51fdea94	975	2	.	0	0	_

ec190dd838a59725a91549ba51fdea94	975	3	Russia	0	0	_
ec190dd838a59725a91549ba51fdea94	975	3	have	1	0	_
ec190dd838a59725a91549ba51fdea94	975	3	idea	0	0	Awareness
ec190dd838a59725a91549ba51fdea94	975	3	to	0	0	_
ec190dd838a59725a91549ba51fdea94	975	3	rebuild	1	0	_
ec190dd838a59725a91549ba51fdea94	975	3	empire	0	0	Political_locales
ec190dd838a59725a91549ba51fdea94	975	3	.	0	0	_

ec190dd838a59725a91549ba51fdea94	975	4	CLARISSA-WARD	0	0	_
ec190dd838a59725a91549ba51fdea94	975	4	#	0	0	_

1f96881148fd6526ffafd0e89f7689c8	976	0	President	0	0	Leadership
1f96881148fd6526ffafd0e89f7689c8	976	0	Obama	0	0	_
1f96881148fd6526ffafd0e89f7689c8	976	0	has	0	0	_
1f96881148fd6526ffafd0e89f7689c8	976	0	vowed	0	0	Commitment
1f96881148fd6526ffafd0e89f7689c8	976	0	to	0	0	_
1f96881148fd6526ffafd0e89f7689c8	976	0	degrade	0	0	_
1f96881148fd6526ffafd0e89f7689c8	976	0	and	0	0	_
1f96881148fd6526ffafd0e89f7689c8	976	0	destroy	0	0	Destroying
1f96881148fd6526ffafd0e89f7689c8	976	0	ISIS	0	0	_
1f96881148fd6526ffafd0e89f7689c8	976	0	,	0	0	_
1f96881148fd6526ffafd0e89f7689c8	976	0	the	0	0	_
1f96881148fd6526ffafd0e89f7689c8	976	0	new	0	0	Age
1f96881148fd6526ffafd0e89f7689c8	976	0	estimate	0	0	Estimated_value
1f96881148fd6526ffafd0e89f7689c8	976	0	signals	1	1	Communication
1f96881148fd6526ffafd0e89f7689c8	976	0	a	0	0	_
1f96881148fd6526ffafd0e89f7689c8	976	0	difficult	0	0	Difficulty
1f96881148fd6526ffafd0e89f7689c8	976	0	fight	1	0	Hostile_encounter
1f96881148fd6526ffafd0e89f7689c8	976	0	ahead	1	0	_
1f96881148fd6526ffafd0e89f7689c8	976	0	.	0	0	_

1f96881148fd6526ffafd0e89f7689c8	976	1	(	0	0	_
1f96881148fd6526ffafd0e89f7689c8	976	1	on-camera	0	0	_
1f96881148fd6526ffafd0e89f7689c8	976	1	)	0	0	_
1f96881148fd6526ffafd0e89f7689c8	976	1	:	0	0	_
1f96881148fd6526ffafd0e89f7689c8	976	1	Presumably	0	0	Likelihood
1f96881148fd6526ffafd0e89f7689c8	976	1	,	0	0	_
1f96881148fd6526ffafd0e89f7689c8	976	1	it	0	0	_
1f96881148fd6526ffafd0e89f7689c8	976	1	's	0	0	_
1f96881148fd6526ffafd0e89f7689c8	976	1	a	0	0	_
1f96881148fd6526ffafd0e89f7689c8	976	1	longer	1	0	Duration_description
1f96881148fd6526ffafd0e89f7689c8	976	1	fight	0	0	Hostile_encounter
1f96881148fd6526ffafd0e89f7689c8	976	1	if	0	0	_
1f96881148fd6526ffafd0e89f7689c8	976	1	you	0	0	_
1f96881148fd6526ffafd0e89f7689c8	976	1	have	0	0	Possession

60dc8b22c01129bbc3f4f344785d182c	977	0	millions	0	0	Quantified_mass
60dc8b22c01129bbc3f4f344785d182c	977	0	on	1	0	_
60dc8b22c01129bbc3f4f344785d182c	977	0	a	0	0	_
60dc8b22c01129bbc3f4f344785d182c	977	0	campaign	1	0	_
60dc8b22c01129bbc3f4f344785d182c	977	0	.	0	0	_

60dc8b22c01129bbc3f4f344785d182c	977	1	Liquor	0	0	Intoxicants
60dc8b22c01129bbc3f4f344785d182c	977	1	store	0	0	Locale_by_use
60dc8b22c01129bbc3f4f344785d182c	977	1	owners	0	0	Possession
60dc8b22c01129bbc3f4f344785d182c	977	1	and	0	0	_
60dc8b22c01129bbc3f4f344785d182c	977	1	craft	0	0	_
60dc8b22c01129bbc3f4f344785d182c	977	1	beer	0	0	Food
60dc8b22c01129bbc3f4f344785d182c	977	1	producers	0	0	Manufacturing
60dc8b22c01129bbc3f4f344785d182c	977	1	will	0	0	_
60dc8b22c01129bbc3f4f344785d182c	977	1	have	1	0	Have_associated
60dc8b22c01129bbc3f4f344785d182c	977	1	a	0	0	_
60dc8b22c01129bbc3f4f344785d182c	977	1	difficult	0	0	Difficulty
60dc8b22c01129bbc3f4f344785d182c	977	1	fight	1	0	Hostile_encounter
60dc8b22c01129bbc3f4f344785d182c	977	1	ahead	1	0	_
60dc8b22c01129bbc3f4f344785d182c	977	1	.	0	0	_

60dc8b22c01129bbc3f4f344785d182c	977	2	And	0	0	_
60dc8b22c01129bbc3f4f344785d182c	977	2	maybe	0	0	_
60dc8b22c01129bbc3f4f344785d182c	977	2	it	0	0	_
60dc8b22c01129bbc3f4f344785d182c	977	2	is	0	0	_
60dc8b22c01129bbc3f4f344785d182c	977	2	time	0	0	_
60dc8b22c01129bbc3f4f344785d182c	977	2	to	0	0	_
60dc8b22c01129bbc3f4f344785d182c	977	2	think	0	0	Cogitation
60dc8b22c01129bbc3f4f344785d182c	977	2	about	1	0	_
60dc8b22c01129bbc3f4f344785d182c	977	2	a	0	0	_
60dc8b22c01129bbc3f4f344785d182c	977	2	change	0	0	Undergo_change
60dc8b22c01129bbc3f4f344785d182c	977	2	.	0	0	_

60dc8b22c01129bbc3f4f344785d182c	977	3	The	0	0	_

c9c757b69d1253775eeae4d0d2d64e83	978	0	it	0	0	_
c9c757b69d1253775eeae4d0d2d64e83	978	0	.	0	0	_

c9c757b69d1253775eeae4d0d2d64e83	978	1	On	1	0	_
c9c757b69d1253775eeae4d0d2d64e83	978	1	the	0	0	_
c9c757b69d1253775eeae4d0d2d64e83	978	1	fiscal	0	0	_
c9c757b69d1253775eeae4d0d2d64e83	978	1	stuff	1	1	_
c9c757b69d1253775eeae4d0d2d64e83	978	1	it	0	0	_
c9c757b69d1253775eeae4d0d2d64e83	978	1	's	0	0	_
c9c757b69d1253775eeae4d0d2d64e83	978	1	always	0	0	Frequency
c9c757b69d1253775eeae4d0d2d64e83	978	1	going	0	0	_
c9c757b69d1253775eeae4d0d2d64e83	978	1	to	0	0	_
c9c757b69d1253775eeae4d0d2d64e83	978	1	be	0	0	_
c9c757b69d1253775eeae4d0d2d64e83	978	1	a	0	0	_
c9c757b69d1253775eeae4d0d2d64e83	978	1	hard	1	0	Difficulty
c9c757b69d1253775eeae4d0d2d64e83	978	1	,	0	0	_
c9c757b69d1253775eeae4d0d2d64e83	978	1	difficult	0	0	Difficulty
c9c757b69d1253775eeae4d0d2d64e83	978	1	fight	1	0	Hostile_encounter
c9c757b69d1253775eeae4d0d2d64e83	978	1	.	0	0	_

c9c757b69d1253775eeae4d0d2d64e83	978	2	And	0	0	_
c9c757b69d1253775eeae4d0d2d64e83	978	2	it	0	0	_
c9c757b69d1253775eeae4d0d2d64e83	978	2	's	0	0	_
c9c757b69d1253775eeae4d0d2d64e83	978	2	going	0	0	_
c9c757b69d1253775eeae4d0d2d64e83	978	2	to	0	0	_
c9c757b69d1253775eeae4d0d2d64e83	978	2	be	0	0	_
c9c757b69d1253775eeae4d0d2d64e83	978	2	one	0	0	Cardinal_numbers
c9c757b69d1253775eeae4d0d2d64e83	978	2	crisis	1	1	Catastrophe
c9c757b69d1253775eeae4d0d2d64e83	978	2	after	1	0	_
c9c757b69d1253775eeae4d0d2d64e83	978	2	another	0	0	Increment
c9c757b69d1253775eeae4d0d2d64e83	978	2	.	0	0	_

c9c757b69d1253775eeae4d0d2d64e83	978	3	But	0	0	_
c9c757b69d1253775eeae4d0d2d64e83	978	3	between	1	0	_

b77249805207a51360b15dc0b5813b29	979	0	wants	0	0	Desiring
b77249805207a51360b15dc0b5813b29	979	0	to	0	0	_
b77249805207a51360b15dc0b5813b29	979	0	make	1	0	Cause_change
b77249805207a51360b15dc0b5813b29	979	0	the	0	0	_
b77249805207a51360b15dc0b5813b29	979	0	Susan	0	0	_
b77249805207a51360b15dc0b5813b29	979	0	Rice	0	0	_
b77249805207a51360b15dc0b5813b29	979	0	fight	0	0	Hostile_encounter
b77249805207a51360b15dc0b5813b29	979	0	which	0	0	_
b77249805207a51360b15dc0b5813b29	979	0	is	0	0	_
b77249805207a51360b15dc0b5813b29	979	0	now	0	0	Temporal_collocation
b77249805207a51360b15dc0b5813b29	979	0	visually	0	0	_
b77249805207a51360b15dc0b5813b29	979	0	going	0	0	_
b77249805207a51360b15dc0b5813b29	979	0	to	0	0	_
b77249805207a51360b15dc0b5813b29	979	0	be	0	0	_
b77249805207a51360b15dc0b5813b29	979	0	a	0	0	_
b77249805207a51360b15dc0b5813b29	979	0	difficult	0	0	Difficulty
b77249805207a51360b15dc0b5813b29	979	0	fight	0	0	Hostile_encounter
b77249805207a51360b15dc0b5813b29	979	0	.	0	0	_

b77249805207a51360b15dc0b5813b29	979	1	And	0	0	_
b77249805207a51360b15dc0b5813b29	979	1	if	0	0	_
b77249805207a51360b15dc0b5813b29	979	1	it	0	0	_
b77249805207a51360b15dc0b5813b29	979	1	does	0	0	_
b77249805207a51360b15dc0b5813b29	979	1	,	0	0	_
b77249805207a51360b15dc0b5813b29	979	1	how	0	0	_
b77249805207a51360b15dc0b5813b29	979	1	hard	1	0	Difficulty
b77249805207a51360b15dc0b5813b29	979	1	will	0	0	_
b77249805207a51360b15dc0b5813b29	979	1	it	0	0	_
b77249805207a51360b15dc0b5813b29	979	1	fight	1	0	Hostile_encounter
b77249805207a51360b15dc0b5813b29	979	1	and	0	0	_
b77249805207a51360b15dc0b5813b29	979	1	how	0	0	_
b77249805207a51360b15dc0b5813b29	979	1	far	1	0	_

bc8b41c67b4e670356f358855161f174	980	0	California	0	0	_
bc8b41c67b4e670356f358855161f174	980	0	's	0	0	_
bc8b41c67b4e670356f358855161f174	980	0	statutes	0	0	Law
bc8b41c67b4e670356f358855161f174	980	0	on	1	0	_
bc8b41c67b4e670356f358855161f174	980	0	sexually	0	0	_
bc8b41c67b4e670356f358855161f174	980	0	violent	0	0	_
bc8b41c67b4e670356f358855161f174	980	0	predators	0	0	_
bc8b41c67b4e670356f358855161f174	980	0	,	0	0	_
bc8b41c67b4e670356f358855161f174	980	0	however	0	0	_
bc8b41c67b4e670356f358855161f174	980	0	,	0	0	_
bc8b41c67b4e670356f358855161f174	980	0	say	1	0	Statement
bc8b41c67b4e670356f358855161f174	980	0	Landau	0	0	_
bc8b41c67b4e670356f358855161f174	980	0	faces	1	0	Confronting_problem
bc8b41c67b4e670356f358855161f174	980	0	an	0	0	_
bc8b41c67b4e670356f358855161f174	980	0	extremely	0	0	_
bc8b41c67b4e670356f358855161f174	980	0	difficult	0	0	Difficulty
bc8b41c67b4e670356f358855161f174	980	0	fight	1	0	Hostile_encounter
bc8b41c67b4e670356f358855161f174	980	0	to	0	0	_
bc8b41c67b4e670356f358855161f174	980	0	regain	0	0	_
bc8b41c67b4e670356f358855161f174	980	0	his	0	0	_
bc8b41c67b4e670356f358855161f174	980	0	freedom	0	0	_
bc8b41c67b4e670356f358855161f174	980	0	.	0	0	_

bc8b41c67b4e670356f358855161f174	980	1	#	0	0	_
bc8b41c67b4e670356f358855161f174	980	1	Under	1	0	_
bc8b41c67b4e670356f358855161f174	980	1	a	0	0	_
bc8b41c67b4e670356f358855161f174	980	1	law	0	0	Law
bc8b41c67b4e670356f358855161f174	980	1	enacted	0	0	_
bc8b41c67b4e670356f358855161f174	980	1	in	1	0	Temporal_collocation
bc8b41c67b4e670356f358855161f174	980	1	1996	0	0	_
bc8b41c67b4e670356f358855161f174	980	1	,	0	0	_
bc8b41c67b4e670356f358855161f174	980	1	offenders	0	0	_

9d6fdabe0fd1421958ae00d098ba7dc7	981	0	--	0	0	_
9d6fdabe0fd1421958ae00d098ba7dc7	981	0	and	0	0	_
9d6fdabe0fd1421958ae00d098ba7dc7	981	0	the	0	0	_
9d6fdabe0fd1421958ae00d098ba7dc7	981	0	emotional	0	0	_
9d6fdabe0fd1421958ae00d098ba7dc7	981	0	day	0	0	Calendric_unit
9d6fdabe0fd1421958ae00d098ba7dc7	981	0	weeks	0	0	Calendric_unit
9d6fdabe0fd1421958ae00d098ba7dc7	981	0	later	0	0	Time_vector
9d6fdabe0fd1421958ae00d098ba7dc7	981	0	when	0	0	Temporal_collocation
9d6fdabe0fd1421958ae00d098ba7dc7	981	0	he	0	0	_
9d6fdabe0fd1421958ae00d098ba7dc7	981	0	figured	0	0	Coming_to_believe
9d6fdabe0fd1421958ae00d098ba7dc7	981	0	out	0	0	Becoming_aware
9d6fdabe0fd1421958ae00d098ba7dc7	981	0	how	0	0	_
9d6fdabe0fd1421958ae00d098ba7dc7	981	0	.	0	0	_

9d6fdabe0fd1421958ae00d098ba7dc7	981	1	#	0	0	_
9d6fdabe0fd1421958ae00d098ba7dc7	981	1	A	0	0	_
9d6fdabe0fd1421958ae00d098ba7dc7	981	1	difficult	0	0	Difficulty
9d6fdabe0fd1421958ae00d098ba7dc7	981	1	fight	0	0	Hostile_encounter
9d6fdabe0fd1421958ae00d098ba7dc7	981	1	#	0	0	_
9d6fdabe0fd1421958ae00d098ba7dc7	981	1	Merritt	0	0	_
9d6fdabe0fd1421958ae00d098ba7dc7	981	1	felt	1	0	Opinion
9d6fdabe0fd1421958ae00d098ba7dc7	981	1	sure	0	0	Certainty
9d6fdabe0fd1421958ae00d098ba7dc7	981	1	there	0	0	Existence
9d6fdabe0fd1421958ae00d098ba7dc7	981	1	was	0	0	Existence
9d6fdabe0fd1421958ae00d098ba7dc7	981	1	some	0	0	Proportional_quantity
9d6fdabe0fd1421958ae00d098ba7dc7	981	1	mix-up	0	0	Hostile_encounter
9d6fdabe0fd1421958ae00d098ba7dc7	981	1	when	0	0	Temporal_collocation
9d6fdabe0fd1421958ae00d098ba7dc7	981	1	he	0	0	_
9d6fdabe0fd1421958ae00d098ba7dc7	981	1	learned	0	0	Coming_to_believe
9d6fdabe0fd1421958ae00d098ba7dc7	981	1	about	1	0	_
9d6fdabe0fd1421958ae00d098ba7dc7	981	1	three	0	0	Cardinal_numbers
9d6fdabe0fd1421958ae00d098ba7dc7	981	1	positive	1	1	_

343b8d37f748bb5d31867bc60b81978b	982	0	Blues	0	0	_
343b8d37f748bb5d31867bc60b81978b	982	0	is	0	0	_
343b8d37f748bb5d31867bc60b81978b	982	0	better	0	0	Desirability
343b8d37f748bb5d31867bc60b81978b	982	0	than	0	0	_
343b8d37f748bb5d31867bc60b81978b	982	0	not	0	0	_
343b8d37f748bb5d31867bc60b81978b	982	0	laying	0	0	_
343b8d37f748bb5d31867bc60b81978b	982	0	off	0	0	_
343b8d37f748bb5d31867bc60b81978b	982	0	these	1	0	_
343b8d37f748bb5d31867bc60b81978b	982	0	three	0	0	Cardinal_numbers
343b8d37f748bb5d31867bc60b81978b	982	0	people	0	0	People
343b8d37f748bb5d31867bc60b81978b	982	0	.	0	0	_

343b8d37f748bb5d31867bc60b81978b	982	1	That	1	0	_
343b8d37f748bb5d31867bc60b81978b	982	1	's	0	0	_
343b8d37f748bb5d31867bc60b81978b	982	1	an	0	0	_
343b8d37f748bb5d31867bc60b81978b	982	1	awful	0	0	_
343b8d37f748bb5d31867bc60b81978b	982	1	difficult	0	0	Difficulty
343b8d37f748bb5d31867bc60b81978b	982	1	fight	1	0	Hostile_encounter
343b8d37f748bb5d31867bc60b81978b	982	1	to	0	0	_
343b8d37f748bb5d31867bc60b81978b	982	1	have	1	0	_
343b8d37f748bb5d31867bc60b81978b	982	1	post-2008.	0	0	Time_vector
343b8d37f748bb5d31867bc60b81978b	982	1	``	0	0	_

343b8d37f748bb5d31867bc60b81978b	982	2	Spotlight	0	0	_
343b8d37f748bb5d31867bc60b81978b	982	2	TMS	0	0	_
343b8d37f748bb5d31867bc60b81978b	982	2	claims	1	1	Statement
343b8d37f748bb5d31867bc60b81978b	982	2	that	0	0	_
343b8d37f748bb5d31867bc60b81978b	982	2	40	0	0	_
343b8d37f748bb5d31867bc60b81978b	982	2	percent	0	0	_
343b8d37f748bb5d31867bc60b81978b	982	2	of	0	0	_
343b8d37f748bb5d31867bc60b81978b	982	2	the	0	0	_
343b8d37f748bb5d31867bc60b81978b	982	2	Blues	0	0	_

af9ec47aa93940b9fbc27c0b4ce8cf6f	983	0	they	0	0	_
af9ec47aa93940b9fbc27c0b4ce8cf6f	983	0	have	1	0	Possession
af9ec47aa93940b9fbc27c0b4ce8cf6f	983	0	a	0	0	_
af9ec47aa93940b9fbc27c0b4ce8cf6f	983	0	huge	1	0	Size
af9ec47aa93940b9fbc27c0b4ce8cf6f	983	0	numbers	0	0	Quantified_mass
af9ec47aa93940b9fbc27c0b4ce8cf6f	983	0	advantage	0	0	_
af9ec47aa93940b9fbc27c0b4ce8cf6f	983	0	,	0	0	_
af9ec47aa93940b9fbc27c0b4ce8cf6f	983	0	and	0	0	_
af9ec47aa93940b9fbc27c0b4ce8cf6f	983	0	sometimes	0	0	Frequency
af9ec47aa93940b9fbc27c0b4ce8cf6f	983	0	the	0	0	_
af9ec47aa93940b9fbc27c0b4ce8cf6f	983	0	same	0	0	Identicality
af9ec47aa93940b9fbc27c0b4ce8cf6f	983	0	kind	0	0	Type
af9ec47aa93940b9fbc27c0b4ce8cf6f	983	0	will	0	0	_
af9ec47aa93940b9fbc27c0b4ce8cf6f	983	0	be	0	0	_
af9ec47aa93940b9fbc27c0b4ce8cf6f	983	0	a	0	0	_
af9ec47aa93940b9fbc27c0b4ce8cf6f	983	0	difficult	0	0	Difficulty
af9ec47aa93940b9fbc27c0b4ce8cf6f	983	0	fight	1	0	Hostile_encounter
af9ec47aa93940b9fbc27c0b4ce8cf6f	983	0	to	1	0	_
af9ec47aa93940b9fbc27c0b4ce8cf6f	983	0	Space	0	0	_
af9ec47aa93940b9fbc27c0b4ce8cf6f	983	0	Marines	0	0	_
af9ec47aa93940b9fbc27c0b4ce8cf6f	983	0	one-on-one	0	0	_
