Sentence_key	Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
d6875bd7ea969f03cb96f8b1f7e9143d	25	0	on	1	0	_
d6875bd7ea969f03cb96f8b1f7e9143d	25	0	the	0	0	_
d6875bd7ea969f03cb96f8b1f7e9143d	25	0	idea	0	0	Awareness
d6875bd7ea969f03cb96f8b1f7e9143d	25	0	of	0	0	_
d6875bd7ea969f03cb96f8b1f7e9143d	25	0	thoughts	0	0	Awareness
d6875bd7ea969f03cb96f8b1f7e9143d	25	0	creating	0	0	Intentionally_create
d6875bd7ea969f03cb96f8b1f7e9143d	25	0	reality	0	0	_
d6875bd7ea969f03cb96f8b1f7e9143d	25	0	.	0	0	_

d6875bd7ea969f03cb96f8b1f7e9143d	25	1	Have	0	0	_
d6875bd7ea969f03cb96f8b1f7e9143d	25	1	you	0	0	_
d6875bd7ea969f03cb96f8b1f7e9143d	25	1	read	0	0	Reading_activity
d6875bd7ea969f03cb96f8b1f7e9143d	25	1	them	0	0	_
d6875bd7ea969f03cb96f8b1f7e9143d	25	1	?	0	0	_

d6875bd7ea969f03cb96f8b1f7e9143d	25	2	Thoughts	0	0	Cogitation
d6875bd7ea969f03cb96f8b1f7e9143d	25	2	are	0	0	_
d6875bd7ea969f03cb96f8b1f7e9143d	25	2	things	1	0	_
d6875bd7ea969f03cb96f8b1f7e9143d	25	2	!	0	0	_

d6875bd7ea969f03cb96f8b1f7e9143d	25	3	PLEASE	0	0	_
d6875bd7ea969f03cb96f8b1f7e9143d	25	3	,	0	0	_
d6875bd7ea969f03cb96f8b1f7e9143d	25	3	quit	1	0	Activity_stop
d6875bd7ea969f03cb96f8b1f7e9143d	25	3	destroying	1	1	Destroying
d6875bd7ea969f03cb96f8b1f7e9143d	25	3	our	0	0	_
d6875bd7ea969f03cb96f8b1f7e9143d	25	3	world	0	0	Political_locales
d6875bd7ea969f03cb96f8b1f7e9143d	25	3	with	1	0	_
d6875bd7ea969f03cb96f8b1f7e9143d	25	3	your	0	0	_
d6875bd7ea969f03cb96f8b1f7e9143d	25	3	lack	0	0	Possession
d6875bd7ea969f03cb96f8b1f7e9143d	25	3	of	0	0	_
d6875bd7ea969f03cb96f8b1f7e9143d	25	3	rational	0	0	_
d6875bd7ea969f03cb96f8b1f7e9143d	25	3	,	0	0	_

87031a47f790bd600a4b5af9beaf5f9c	26	0	some	0	0	Proportional_quantity
87031a47f790bd600a4b5af9beaf5f9c	26	0	free	1	0	Expensiveness
87031a47f790bd600a4b5af9beaf5f9c	26	0	ice	0	0	Food
87031a47f790bd600a4b5af9beaf5f9c	26	0	cream	0	0	Food
87031a47f790bd600a4b5af9beaf5f9c	26	0	.	0	0	_

87031a47f790bd600a4b5af9beaf5f9c	26	1	#	0	0	_
87031a47f790bd600a4b5af9beaf5f9c	26	1	They	0	0	_
87031a47f790bd600a4b5af9beaf5f9c	26	1	probably	0	0	Likelihood
87031a47f790bd600a4b5af9beaf5f9c	26	1	will	0	0	_
87031a47f790bd600a4b5af9beaf5f9c	26	1	once	0	0	_
87031a47f790bd600a4b5af9beaf5f9c	26	1	they	0	0	_
87031a47f790bd600a4b5af9beaf5f9c	26	1	read	0	0	Reading_activity
87031a47f790bd600a4b5af9beaf5f9c	26	1	this	0	0	_
87031a47f790bd600a4b5af9beaf5f9c	26	1	.	0	0	_

87031a47f790bd600a4b5af9beaf5f9c	26	2	#	0	0	_
87031a47f790bd600a4b5af9beaf5f9c	26	2	Thoughts	0	0	Cogitation
87031a47f790bd600a4b5af9beaf5f9c	26	2	are	0	0	_
87031a47f790bd600a4b5af9beaf5f9c	26	2	things	1	1	_
87031a47f790bd600a4b5af9beaf5f9c	26	2	,	0	0	_
87031a47f790bd600a4b5af9beaf5f9c	26	2	as	0	0	_
87031a47f790bd600a4b5af9beaf5f9c	26	2	my	0	0	_

f173bf4ff10f83761d7c85da67d93929	27	0	with	1	0	_
f173bf4ff10f83761d7c85da67d93929	27	0	a	0	0	_
f173bf4ff10f83761d7c85da67d93929	27	0	hundred	0	0	Cardinal_numbers
f173bf4ff10f83761d7c85da67d93929	27	0	actions	0	0	Intentionally_act
f173bf4ff10f83761d7c85da67d93929	27	0	which	0	0	_
f173bf4ff10f83761d7c85da67d93929	27	0	lead	1	0	Causation
f173bf4ff10f83761d7c85da67d93929	27	0	to	1	0	_
f173bf4ff10f83761d7c85da67d93929	27	0	the	0	0	_
f173bf4ff10f83761d7c85da67d93929	27	0	circumstances	0	0	_
f173bf4ff10f83761d7c85da67d93929	27	0	we	0	0	_
f173bf4ff10f83761d7c85da67d93929	27	0	find	1	0	Becoming_aware
f173bf4ff10f83761d7c85da67d93929	27	0	ourselves	0	0	_
f173bf4ff10f83761d7c85da67d93929	27	0	in	1	0	_
f173bf4ff10f83761d7c85da67d93929	27	0	today	0	0	Calendric_unit
f173bf4ff10f83761d7c85da67d93929	27	0	.	0	0	_

f173bf4ff10f83761d7c85da67d93929	27	1	Thoughts	0	0	Cogitation
f173bf4ff10f83761d7c85da67d93929	27	1	are	0	0	_
f173bf4ff10f83761d7c85da67d93929	27	1	things	1	0	_
f173bf4ff10f83761d7c85da67d93929	27	1	and	0	0	_
f173bf4ff10f83761d7c85da67d93929	27	1	the	0	0	_
f173bf4ff10f83761d7c85da67d93929	27	1	mind	0	0	_
f173bf4ff10f83761d7c85da67d93929	27	1	is	0	0	_
f173bf4ff10f83761d7c85da67d93929	27	1	the	0	0	_
f173bf4ff10f83761d7c85da67d93929	27	1	builder	1	1	Building
f173bf4ff10f83761d7c85da67d93929	27	1	.	0	0	_

f173bf4ff10f83761d7c85da67d93929	27	2	The	0	0	_
f173bf4ff10f83761d7c85da67d93929	27	2	free	0	0	Expensiveness
f173bf4ff10f83761d7c85da67d93929	27	2	will	0	0	_
f173bf4ff10f83761d7c85da67d93929	27	2	we	0	0	_
f173bf4ff10f83761d7c85da67d93929	27	2	use	0	0	Using
f173bf4ff10f83761d7c85da67d93929	27	2	to	0	0	_

c1ef3a1c833bb0dfdc11b38e58450755	28	0	s	0	0	_
c1ef3a1c833bb0dfdc11b38e58450755	28	0	the	0	0	_
c1ef3a1c833bb0dfdc11b38e58450755	28	0	budget	0	0	_
c1ef3a1c833bb0dfdc11b38e58450755	28	0	maven	1	1	People_by_vocation
c1ef3a1c833bb0dfdc11b38e58450755	28	0	.	0	0	_

c1ef3a1c833bb0dfdc11b38e58450755	28	1	Maybe	0	0	Likelihood
c1ef3a1c833bb0dfdc11b38e58450755	28	1	he	0	0	_
c1ef3a1c833bb0dfdc11b38e58450755	28	1	can	0	0	Capability
c1ef3a1c833bb0dfdc11b38e58450755	28	1	do	0	0	Intentionally_act
c1ef3a1c833bb0dfdc11b38e58450755	28	1	something	0	0	_
c1ef3a1c833bb0dfdc11b38e58450755	28	1	.	0	0	_

c1ef3a1c833bb0dfdc11b38e58450755	28	2	But	0	0	_
c1ef3a1c833bb0dfdc11b38e58450755	28	2	Paul	0	0	_
c1ef3a1c833bb0dfdc11b38e58450755	28	2	Ryan	0	0	_
c1ef3a1c833bb0dfdc11b38e58450755	28	2	's	0	0	_
c1ef3a1c833bb0dfdc11b38e58450755	28	2	ideas	0	0	_
c1ef3a1c833bb0dfdc11b38e58450755	28	2	were	0	0	_
c1ef3a1c833bb0dfdc11b38e58450755	28	2	things	1	0	_
c1ef3a1c833bb0dfdc11b38e58450755	28	2	like	0	0	_
c1ef3a1c833bb0dfdc11b38e58450755	28	2	we	0	0	_
c1ef3a1c833bb0dfdc11b38e58450755	28	2	need	0	0	Required_event
c1ef3a1c833bb0dfdc11b38e58450755	28	2	to	0	0	_
c1ef3a1c833bb0dfdc11b38e58450755	28	2	transfer	1	1	Transfer
c1ef3a1c833bb0dfdc11b38e58450755	28	2	Medicare	0	0	_
c1ef3a1c833bb0dfdc11b38e58450755	28	2	from	1	0	_
c1ef3a1c833bb0dfdc11b38e58450755	28	2	an	0	0	_
c1ef3a1c833bb0dfdc11b38e58450755	28	2	entitlement	0	0	_
c1ef3a1c833bb0dfdc11b38e58450755	28	2	program	0	0	Project
c1ef3a1c833bb0dfdc11b38e58450755	28	2	to	1	0	_
c1ef3a1c833bb0dfdc11b38e58450755	28	2	a	0	0	_
c1ef3a1c833bb0dfdc11b38e58450755	28	2	voucher	0	0	_

0d1286854ed200d26e95e4def6b4308f	29	0	trouble	0	0	Predicament
0d1286854ed200d26e95e4def6b4308f	29	0	over	1	0	_
0d1286854ed200d26e95e4def6b4308f	29	0	a	0	0	_
0d1286854ed200d26e95e4def6b4308f	29	0	tiny	0	0	_
0d1286854ed200d26e95e4def6b4308f	29	0	little	0	0	_
0d1286854ed200d26e95e4def6b4308f	29	0	calcification	0	0	_
0d1286854ed200d26e95e4def6b4308f	29	0	!	0	0	_

0d1286854ed200d26e95e4def6b4308f	29	1	#	0	0	_
0d1286854ed200d26e95e4def6b4308f	29	1	Like	0	0	_
0d1286854ed200d26e95e4def6b4308f	29	1	I	0	0	_
0d1286854ed200d26e95e4def6b4308f	29	1	said	0	0	Statement
0d1286854ed200d26e95e4def6b4308f	29	1	,	0	0	_
0d1286854ed200d26e95e4def6b4308f	29	1	most	0	0	_
0d1286854ed200d26e95e4def6b4308f	29	1	of	0	0	Partitive
0d1286854ed200d26e95e4def6b4308f	29	1	these	1	0	_
0d1286854ed200d26e95e4def6b4308f	29	1	ideas	0	0	Awareness
0d1286854ed200d26e95e4def6b4308f	29	1	are	0	0	_
0d1286854ed200d26e95e4def6b4308f	29	1	things	1	0	_
0d1286854ed200d26e95e4def6b4308f	29	1	that	0	0	_
0d1286854ed200d26e95e4def6b4308f	29	1	I	0	0	_
0d1286854ed200d26e95e4def6b4308f	29	1	used	0	0	Using
0d1286854ed200d26e95e4def6b4308f	29	1	when	0	0	Temporal_collocation
0d1286854ed200d26e95e4def6b4308f	29	1	I	0	0	_
0d1286854ed200d26e95e4def6b4308f	29	1	was	0	0	_
0d1286854ed200d26e95e4def6b4308f	29	1	in	0	0	_
0d1286854ed200d26e95e4def6b4308f	29	1	bed	0	0	_
0d1286854ed200d26e95e4def6b4308f	29	1	with	0	0	Accompaniment
0d1286854ed200d26e95e4def6b4308f	29	1	the	0	0	_
0d1286854ed200d26e95e4def6b4308f	29	1	saliva	0	0	_
0d1286854ed200d26e95e4def6b4308f	29	1	gland	0	0	_
0d1286854ed200d26e95e4def6b4308f	29	1	stone	0	0	_

33910015a8ba7e5916ad52d19c9612df	30	0	,	0	0	_
33910015a8ba7e5916ad52d19c9612df	30	0	with	1	0	_
33910015a8ba7e5916ad52d19c9612df	30	0	that	1	0	_
33910015a8ba7e5916ad52d19c9612df	30	0	in	1	0	_
33910015a8ba7e5916ad52d19c9612df	30	0	mind	0	0	_
33910015a8ba7e5916ad52d19c9612df	30	0	:	0	0	_
33910015a8ba7e5916ad52d19c9612df	30	0	#	0	0	_
33910015a8ba7e5916ad52d19c9612df	30	0	It	0	0	_
33910015a8ba7e5916ad52d19c9612df	30	0	's	0	0	_
33910015a8ba7e5916ad52d19c9612df	30	0	important	0	0	Importance
33910015a8ba7e5916ad52d19c9612df	30	0	to	1	0	_
33910015a8ba7e5916ad52d19c9612df	30	0	me	0	0	_
33910015a8ba7e5916ad52d19c9612df	30	0	to	0	0	_
33910015a8ba7e5916ad52d19c9612df	30	0	have	1	0	Have_associated
33910015a8ba7e5916ad52d19c9612df	30	0	my	0	0	_
33910015a8ba7e5916ad52d19c9612df	30	0	relationships	0	0	Personal_relationship
33910015a8ba7e5916ad52d19c9612df	30	0	be	0	0	_
33910015a8ba7e5916ad52d19c9612df	30	0	things	1	0	_
33910015a8ba7e5916ad52d19c9612df	30	0	my	0	0	_
33910015a8ba7e5916ad52d19c9612df	30	0	partners	0	0	Personal_relationship
33910015a8ba7e5916ad52d19c9612df	30	0	and	0	0	_
33910015a8ba7e5916ad52d19c9612df	30	0	I	0	0	_
33910015a8ba7e5916ad52d19c9612df	30	0	actively	0	0	_
33910015a8ba7e5916ad52d19c9612df	30	0	choose	0	0	Choosing
33910015a8ba7e5916ad52d19c9612df	30	0	to	0	0	_
33910015a8ba7e5916ad52d19c9612df	30	0	be	0	0	_
33910015a8ba7e5916ad52d19c9612df	30	0	in	1	0	_
33910015a8ba7e5916ad52d19c9612df	30	0	.	0	0	_

33910015a8ba7e5916ad52d19c9612df	30	1	I	0	0	_
33910015a8ba7e5916ad52d19c9612df	30	1	do	0	0	_
33910015a8ba7e5916ad52d19c9612df	30	1	n't	0	0	_

b9016e9b0eb40b4f67ce62a90e18b7de	31	0	)	0	0	_
b9016e9b0eb40b4f67ce62a90e18b7de	31	0	.	0	0	_

b9016e9b0eb40b4f67ce62a90e18b7de	31	1	#	0	0	_
b9016e9b0eb40b4f67ce62a90e18b7de	31	1	Maybe	0	0	_
b9016e9b0eb40b4f67ce62a90e18b7de	31	1	what	0	0	_
b9016e9b0eb40b4f67ce62a90e18b7de	31	1	makes	1	0	Causation
b9016e9b0eb40b4f67ce62a90e18b7de	31	1	me	0	0	_
b9016e9b0eb40b4f67ce62a90e18b7de	31	1	feel	1	0	Feeling
b9016e9b0eb40b4f67ce62a90e18b7de	31	1	as	0	0	_
b9016e9b0eb40b4f67ce62a90e18b7de	31	1	bad	0	0	Desirability
b9016e9b0eb40b4f67ce62a90e18b7de	31	1	as	0	0	_
b9016e9b0eb40b4f67ce62a90e18b7de	31	1	anything	0	0	_
b9016e9b0eb40b4f67ce62a90e18b7de	31	1	about	1	0	Topic
b9016e9b0eb40b4f67ce62a90e18b7de	31	1	the	0	0	_
b9016e9b0eb40b4f67ce62a90e18b7de	31	1	merchant-affiliate	0	0	_
b9016e9b0eb40b4f67ce62a90e18b7de	31	1	relationship	0	0	Collaboration
b9016e9b0eb40b4f67ce62a90e18b7de	31	1	are	0	0	_
b9016e9b0eb40b4f67ce62a90e18b7de	31	1	things	1	0	_
b9016e9b0eb40b4f67ce62a90e18b7de	31	1	like	0	0	_
b9016e9b0eb40b4f67ce62a90e18b7de	31	1	the	0	0	_
b9016e9b0eb40b4f67ce62a90e18b7de	31	1	thread	0	0	_
b9016e9b0eb40b4f67ce62a90e18b7de	31	1	started	0	0	Process_start
b9016e9b0eb40b4f67ce62a90e18b7de	31	1	a	0	0	_
b9016e9b0eb40b4f67ce62a90e18b7de	31	1	couple	1	0	Cardinal_numbers
b9016e9b0eb40b4f67ce62a90e18b7de	31	1	of	0	0	_
b9016e9b0eb40b4f67ce62a90e18b7de	31	1	days	0	0	Calendric_unit
b9016e9b0eb40b4f67ce62a90e18b7de	31	1	ago	0	0	Time_vector
b9016e9b0eb40b4f67ce62a90e18b7de	31	1	when	0	0	_
b9016e9b0eb40b4f67ce62a90e18b7de	31	1	a	0	0	_
b9016e9b0eb40b4f67ce62a90e18b7de	31	1	merchant	0	0	_
b9016e9b0eb40b4f67ce62a90e18b7de	31	1	posted	0	0	_

f36f5e5d3f7d2e505e13786204efd391	32	0	play	0	0	Performers_and_roles
f36f5e5d3f7d2e505e13786204efd391	32	0	some	0	0	Proportional_quantity
f36f5e5d3f7d2e505e13786204efd391	32	0	role	0	0	Performers_and_roles
f36f5e5d3f7d2e505e13786204efd391	32	0	in	0	0	_
f36f5e5d3f7d2e505e13786204efd391	32	0	this	0	0	_
f36f5e5d3f7d2e505e13786204efd391	32	0	.	0	0	_

f36f5e5d3f7d2e505e13786204efd391	32	1	You	0	0	_
f36f5e5d3f7d2e505e13786204efd391	32	1	seem	0	0	Give_impression
f36f5e5d3f7d2e505e13786204efd391	32	1	to	0	0	_
f36f5e5d3f7d2e505e13786204efd391	32	1	want	0	0	Desiring
f36f5e5d3f7d2e505e13786204efd391	32	1	to	0	0	_
f36f5e5d3f7d2e505e13786204efd391	32	1	make	1	0	Communicate_categorization
f36f5e5d3f7d2e505e13786204efd391	32	1	it	0	0	_
f36f5e5d3f7d2e505e13786204efd391	32	1	sound	0	0	Give_impression
f36f5e5d3f7d2e505e13786204efd391	32	1	like	0	0	_
f36f5e5d3f7d2e505e13786204efd391	32	1	relationships	0	0	Relation
f36f5e5d3f7d2e505e13786204efd391	32	1	are	0	0	_
f36f5e5d3f7d2e505e13786204efd391	32	1	things	1	0	_
f36f5e5d3f7d2e505e13786204efd391	32	1	that	0	0	_
f36f5e5d3f7d2e505e13786204efd391	32	1	happen	0	0	Event
f36f5e5d3f7d2e505e13786204efd391	32	1	to	1	0	_
f36f5e5d3f7d2e505e13786204efd391	32	1	people	0	0	People
f36f5e5d3f7d2e505e13786204efd391	32	1	and	0	0	_
f36f5e5d3f7d2e505e13786204efd391	32	1	not	0	0	_
f36f5e5d3f7d2e505e13786204efd391	32	1	dynamics	1	1	_
f36f5e5d3f7d2e505e13786204efd391	32	1	that	0	0	_
f36f5e5d3f7d2e505e13786204efd391	32	1	both	0	0	Quantified_mass
f36f5e5d3f7d2e505e13786204efd391	32	1	people	0	0	People
f36f5e5d3f7d2e505e13786204efd391	32	1	engage	0	0	Intentionally_act
f36f5e5d3f7d2e505e13786204efd391	32	1	in	1	0	_
f36f5e5d3f7d2e505e13786204efd391	32	1	and	0	0	_

76ae4b385db7c5039bb8016782cc91f5	33	0	They	0	0	_
76ae4b385db7c5039bb8016782cc91f5	33	0	need	0	0	Needing
76ae4b385db7c5039bb8016782cc91f5	33	0	people	0	0	People
76ae4b385db7c5039bb8016782cc91f5	33	0	that	0	0	_
76ae4b385db7c5039bb8016782cc91f5	33	0	are	0	0	_
76ae4b385db7c5039bb8016782cc91f5	33	0	doing	0	0	Intentionally_act
76ae4b385db7c5039bb8016782cc91f5	33	0	that	1	0	_
76ae4b385db7c5039bb8016782cc91f5	33	0	.	0	0	_

76ae4b385db7c5039bb8016782cc91f5	33	1	And	0	0	_
76ae4b385db7c5039bb8016782cc91f5	33	1	all	0	0	_
76ae4b385db7c5039bb8016782cc91f5	33	1	of	0	0	_
76ae4b385db7c5039bb8016782cc91f5	33	1	those	1	0	_
76ae4b385db7c5039bb8016782cc91f5	33	1	types	0	0	Type
76ae4b385db7c5039bb8016782cc91f5	33	1	of	0	0	_
76ae4b385db7c5039bb8016782cc91f5	33	1	programmatic	0	0	_
76ae4b385db7c5039bb8016782cc91f5	33	1	opportunities	0	0	Alternatives
76ae4b385db7c5039bb8016782cc91f5	33	1	are	0	0	_
76ae4b385db7c5039bb8016782cc91f5	33	1	ways	1	0	Means
76ae4b385db7c5039bb8016782cc91f5	33	1	that	0	0	_
76ae4b385db7c5039bb8016782cc91f5	33	1	kids	0	0	People_by_age
76ae4b385db7c5039bb8016782cc91f5	33	1	can	0	0	Capability
76ae4b385db7c5039bb8016782cc91f5	33	1	interface	0	0	_
76ae4b385db7c5039bb8016782cc91f5	33	1	with	1	0	_
76ae4b385db7c5039bb8016782cc91f5	33	1	adults	0	0	People_by_age
76ae4b385db7c5039bb8016782cc91f5	33	1	,	0	0	_
76ae4b385db7c5039bb8016782cc91f5	33	1	that	0	0	_
76ae4b385db7c5039bb8016782cc91f5	33	1	they	0	0	_
76ae4b385db7c5039bb8016782cc91f5	33	1	can	0	0	Capability
76ae4b385db7c5039bb8016782cc91f5	33	1	get	0	0	Transition_to_state
76ae4b385db7c5039bb8016782cc91f5	33	1	involved	0	0	Participation
76ae4b385db7c5039bb8016782cc91f5	33	1	with	1	0	_

16e664d31590e6fee145a54d30315421	34	0	distinct	0	0	Similarity
16e664d31590e6fee145a54d30315421	34	0	from	1	0	_
16e664d31590e6fee145a54d30315421	34	0	other	0	0	Increment
16e664d31590e6fee145a54d30315421	34	0	KBOs	0	0	_
16e664d31590e6fee145a54d30315421	34	0	shifts	1	0	_
16e664d31590e6fee145a54d30315421	34	0	the	0	0	_
16e664d31590e6fee145a54d30315421	34	0	focus	1	0	Emphasizing
16e664d31590e6fee145a54d30315421	34	0	to	1	0	_
16e664d31590e6fee145a54d30315421	34	0	quantitative	0	0	_
16e664d31590e6fee145a54d30315421	34	0	differences	0	0	Similarity
16e664d31590e6fee145a54d30315421	34	0	(	0	0	_
16e664d31590e6fee145a54d30315421	34	0	whether	0	0	_
16e664d31590e6fee145a54d30315421	34	0	that	1	0	_
16e664d31590e6fee145a54d30315421	34	0	quantity	0	0	Quantified_mass
16e664d31590e6fee145a54d30315421	34	0	is	0	0	_
16e664d31590e6fee145a54d30315421	34	0	size	0	0	_
16e664d31590e6fee145a54d30315421	34	0	,	0	0	_
16e664d31590e6fee145a54d30315421	34	0	number	0	0	Quantified_mass
16e664d31590e6fee145a54d30315421	34	0	of	0	0	_
16e664d31590e6fee145a54d30315421	34	0	years	0	0	Measure_duration
16e664d31590e6fee145a54d30315421	34	0	since	0	0	Time_vector
16e664d31590e6fee145a54d30315421	34	0	discovery	0	0	Becoming_aware
16e664d31590e6fee145a54d30315421	34	0	or	0	0	_
16e664d31590e6fee145a54d30315421	34	0	whatever	0	0	_
16e664d31590e6fee145a54d30315421	34	0	)	0	0	_
16e664d31590e6fee145a54d30315421	34	0	.	0	0	_

16e664d31590e6fee145a54d30315421	34	1	#	0	0	_
16e664d31590e6fee145a54d30315421	34	1	I	0	0	_
16e664d31590e6fee145a54d30315421	34	1	think	0	0	Opinion
16e664d31590e6fee145a54d30315421	34	1	we	0	0	_
16e664d31590e6fee145a54d30315421	34	1	are	0	0	_

7ffddfda51068941b2545854c6b55976	35	0	is	0	0	_
7ffddfda51068941b2545854c6b55976	35	0	holding	1	0	_
7ffddfda51068941b2545854c6b55976	35	0	debate	0	0	Discussion
7ffddfda51068941b2545854c6b55976	35	0	tryouts	0	0	_
7ffddfda51068941b2545854c6b55976	35	0	.	0	0	_

7ffddfda51068941b2545854c6b55976	35	1	Forty	0	0	Cardinal_numbers
7ffddfda51068941b2545854c6b55976	35	1	students	0	0	Education_teaching
7ffddfda51068941b2545854c6b55976	35	1	cram	0	0	Placing
7ffddfda51068941b2545854c6b55976	35	1	into	0	0	Goal
7ffddfda51068941b2545854c6b55976	35	1	his	0	0	_
7ffddfda51068941b2545854c6b55976	35	1	living	0	0	Building_subparts
7ffddfda51068941b2545854c6b55976	35	1	room	0	0	Building_subparts
7ffddfda51068941b2545854c6b55976	35	1	.	0	0	_

7ffddfda51068941b2545854c6b55976	35	2	TOLSON	0	0	_
7ffddfda51068941b2545854c6b55976	35	2	:	0	0	_
7ffddfda51068941b2545854c6b55976	35	2	Debate	0	0	Discussion
7ffddfda51068941b2545854c6b55976	35	2	is	0	0	_
7ffddfda51068941b2545854c6b55976	35	2	combat	1	1	Hostile_encounter
7ffddfda51068941b2545854c6b55976	35	2	.	0	0	_

7ffddfda51068941b2545854c6b55976	35	3	Your	0	0	_
7ffddfda51068941b2545854c6b55976	35	3	weapons	1	1	Weapon
7ffddfda51068941b2545854c6b55976	35	3	are	0	0	_
7ffddfda51068941b2545854c6b55976	35	3	words	0	0	Simple_name
7ffddfda51068941b2545854c6b55976	35	3	.	0	0	_

7ffddfda51068941b2545854c6b55976	35	4	N2	0	0	_
7ffddfda51068941b2545854c6b55976	35	4	:	0	0	_
7ffddfda51068941b2545854c6b55976	35	4	Tolson	0	0	_
7ffddfda51068941b2545854c6b55976	35	4	writes	0	0	Statement
7ffddfda51068941b2545854c6b55976	35	4	``	0	0	_
7ffddfda51068941b2545854c6b55976	35	4	hot	1	0	_
7ffddfda51068941b2545854c6b55976	35	4	spot	1	0	Locale

bb0c6e91d84839c8d2c086212d473d2a	36	0	Wiley	0	0	_
bb0c6e91d84839c8d2c086212d473d2a	36	0	College	0	0	Locale_by_use
bb0c6e91d84839c8d2c086212d473d2a	36	0	taking	1	0	Hostile_encounter
bb0c6e91d84839c8d2c086212d473d2a	36	0	on	1	0	_
bb0c6e91d84839c8d2c086212d473d2a	36	0	the	0	0	_
bb0c6e91d84839c8d2c086212d473d2a	36	0	national	0	0	Political_locales
bb0c6e91d84839c8d2c086212d473d2a	36	0	titans	1	1	_
bb0c6e91d84839c8d2c086212d473d2a	36	0	and	0	0	_
bb0c6e91d84839c8d2c086212d473d2a	36	0	winning	0	0	Finish_competition
bb0c6e91d84839c8d2c086212d473d2a	36	0	.	0	0	_

bb0c6e91d84839c8d2c086212d473d2a	36	1	DENZEL-WASHINGTON-	0	0	_
bb0c6e91d84839c8d2c086212d473d2a	36	1	#	0	0	_
bb0c6e91d84839c8d2c086212d473d2a	36	1	Gentlemen	0	0	_
bb0c6e91d84839c8d2c086212d473d2a	36	1	and	0	0	_
bb0c6e91d84839c8d2c086212d473d2a	36	1	lady	0	0	People
bb0c6e91d84839c8d2c086212d473d2a	36	1	,	0	0	_
bb0c6e91d84839c8d2c086212d473d2a	36	1	debate	0	0	Discussion
bb0c6e91d84839c8d2c086212d473d2a	36	1	is	0	0	_
bb0c6e91d84839c8d2c086212d473d2a	36	1	combat	1	1	Hostile_encounter
bb0c6e91d84839c8d2c086212d473d2a	36	1	,	0	0	_
bb0c6e91d84839c8d2c086212d473d2a	36	1	but	0	0	Concessive
bb0c6e91d84839c8d2c086212d473d2a	36	1	your	0	0	_
bb0c6e91d84839c8d2c086212d473d2a	36	1	weapons	1	1	Weapon
bb0c6e91d84839c8d2c086212d473d2a	36	1	are	0	0	_
bb0c6e91d84839c8d2c086212d473d2a	36	1	words	0	0	Simple_name
bb0c6e91d84839c8d2c086212d473d2a	36	1	.	0	0	_

bb0c6e91d84839c8d2c086212d473d2a	36	2	DIANE-SAWYER-1-AB	0	0	_
bb0c6e91d84839c8d2c086212d473d2a	36	2	#	0	0	_
bb0c6e91d84839c8d2c086212d473d2a	36	2	(	0	0	_
bb0c6e91d84839c8d2c086212d473d2a	36	2	Voiceover	0	0	_
bb0c6e91d84839c8d2c086212d473d2a	36	2	)	0	0	_
bb0c6e91d84839c8d2c086212d473d2a	36	2	Denzel	0	0	_
bb0c6e91d84839c8d2c086212d473d2a	36	2	Washington	0	0	_
bb0c6e91d84839c8d2c086212d473d2a	36	2	directs	0	0	_
bb0c6e91d84839c8d2c086212d473d2a	36	2	and	0	0	_

