Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
175	1	in	0	0	Interior_profile_relation
175	1	the	0	0	_
175	1	classroom	0	0	_

176	0	,	0	0	_
176	0	surely	0	0	Likelihood
176	0	it	0	0	_
176	0	's	0	0	_
176	0	San	0	0	_
176	0	Francisco	0	0	_
176	0	.	0	0	_

176	1	And	0	0	_
176	1	if	0	0	_
176	1	ever	0	0	_
176	1	a	0	0	_
176	1	mortal-made	0	0	_
176	1	bridge	0	0	Roadways
176	1	could	0	0	Capability
176	1	ignite	1	1	Setting_fire
176	1	sparks	1	1	_
176	1	of	0	0	_
176	1	passion	0	0	_
176	1	,	0	0	_
176	1	it	0	0	_
176	1	would	0	0	_
176	1	be	0	0	_
176	1	the	0	0	_
176	1	Golden	0	0	_
176	1	Gate	0	0	_
176	1	.	0	0	_

176	2	For	0	0	_
176	2	a	0	0	_
176	2	titillating	1	1	_
176	2	view	0	0	_
176	2	,	0	0	_

177	0	bring	0	0	Bringing
177	0	those	1	0	_
177	0	filthy	0	0	_
177	0	beasts	1	1	Animals
177	0	aboard	0	0	_
177	0	my	0	0	_
177	0	ship.	0	0	Vehicle
177	0	``	0	0	_

177	1	#	0	0	_
177	1	Now	0	0	Temporal_collocation
177	1	she	0	0	_
177	1	too	0	0	_
177	1	felt	1	0	Perception_experience
177	1	the	0	0	_
177	1	heat	1	1	_
177	1	of	0	0	_
177	1	anger.	0	0	Emotion_directed
177	1	``	0	0	_

177	2	It	0	0	_
177	2	maybe	0	0	_
177	2	your	0	0	_
177	2	ship	0	0	Vehicle
177	2	,	0	0	_
177	2	but	0	0	_
177	2	it	0	0	_
177	2	is	0	0	_
177	2	not	0	0	_
177	2	your	0	0	_
177	2	mission	1	0	_

178	0	waste	1	1	_
178	0	of	0	0	_
178	0	fucking	0	0	_
178	0	sperm	0	0	_
178	0	.	0	0	_

178	1	Your	0	0	_
178	1	mother	0	0	Kinship
178	1	should	0	0	Desirable_event
178	1	've	0	0	_
178	1	just	0	0	_
178	1	swallowed.	0	0	_
178	1	``	0	0	_

178	2	#	0	0	_
178	2	The	0	0	_
178	2	heat	1	1	_
178	2	of	0	0	_
178	2	anger	0	0	Emotion_directed
178	2	that	0	0	_
178	2	lit	1	1	Setting_fire
178	2	up	1	0	_
178	2	my	0	0	_
178	2	chest	0	0	Body_parts
178	2	from	1	0	_
178	2	his	0	0	_
178	2	words	0	0	Statement
178	2	was	0	0	_
178	2	probably	0	0	Likelihood
178	2	enough	0	0	Sufficiency
178	2	to	0	0	_
178	2	make	1	0	_

179	0	while	0	0	Temporal_collocation
179	0	.	0	0	_

179	1	(	0	0	_
179	1	c	0	0	_
179	1	)	0	0	_
179	1	Sneaking	0	0	Self_motion
179	1	out	0	0	_
179	1	may	0	0	Likelihood
179	1	seem	0	0	Give_impression
179	1	like	0	0	_
179	1	a	0	0	_
179	1	real	0	0	Existence
179	1	option	0	0	Alternatives
179	1	in	1	0	_
179	1	the	0	0	_
179	1	heat	1	1	_
179	1	of	0	0	_
179	1	anger	0	0	Emotion_directed
179	1	.	0	0	_

179	2	But	0	0	Concessive
179	2	when	0	0	Temporal_collocation
179	2	you	0	0	_
179	2	really	0	0	_
179	2	think	0	0	Cogitation
179	2	it	0	0	_
179	2	through	1	0	_
179	2	,	0	0	_
179	2	it	0	0	_
179	2	's	0	0	_
179	2	pretty	0	0	_
179	2	unlikely	0	0	Likelihood

180	0	to	0	0	_
180	0	credit	1	1	Judgment
180	0	the	0	0	_
180	0	old	1	0	Age
180	0	Paracelsan	0	0	_
180	0	superstition	0	0	_
180	0	that	0	0	_
180	0	sperm	0	0	_
180	0	is	0	0	_
180	0	of	0	0	_
180	0	rare	0	0	Frequency
180	0	virtue	0	0	Desirability
180	0	in	1	0	_
180	0	allaying	0	0	_
180	0	the	0	0	_
180	0	heat	1	1	_
180	0	of	0	0	_
180	0	anger	0	0	Emotion_directed
180	0	;	0	0	_
180	0	Squeeze	0	0	_
180	0	!	0	0	_

180	1	squeeze	0	0	Manipulation
180	1	!	0	0	_

180	2	squeeze	0	0	Manipulation
180	2	!	0	0	_

180	3	all	0	0	_
180	3	the	0	0	_
180	3	morning	0	0	Calendric_unit
180	3	long	1	0	_
180	3	;	0	0	_
180	3	I	0	0	_

181	0	your	0	0	_
181	0	lover	0	0	Personal_relationship
181	0	has	0	0	_
181	0	disappointed	0	0	Experiencer_obj
181	0	you	0	0	_
181	0	in	1	0	_
181	0	some	0	0	Proportional_quantity
181	0	profound	1	1	_
181	0	,	0	0	_
181	0	seemingly	0	0	_
181	0	irreparable	0	0	_
181	0	way	1	0	Conduct
181	0	.	0	0	_

181	1	In	1	0	_
181	1	the	0	0	_
181	1	heat	1	1	_
181	1	of	0	0	_
181	1	anger	0	0	Emotion_directed
181	1	and	0	0	_
181	1	hurt	0	0	Cause_harm
181	1	,	0	0	_
181	1	cutting	0	0	Change_operational_state
181	1	it	0	0	_
181	1	off	0	0	Change_operational_state
181	1	seems	0	0	Give_impression
181	1	the	0	0	_
181	1	only	0	0	Sole_instance
181	1	logical	0	0	_
181	1	act	0	0	Intentionally_act
181	1	.	0	0	_

181	2	If	0	0	_

182	0	.	0	0	_

182	1	You	0	0	_
182	1	're	0	0	_
182	1	too	0	0	Sufficiency
182	1	upset	0	0	Emotion_directed
182	1	.	0	0	_

182	2	We	0	0	_
182	2	always	0	0	Frequency
182	2	regret	0	0	Experiencer_focus
182	2	the	0	0	_
182	2	things	1	0	Intentionally_act
182	2	we	0	0	_
182	2	do	0	0	Intentionally_act
182	2	in	1	0	_
182	2	the	0	0	_
182	2	heat	1	1	_
182	2	of	0	0	_
182	2	anger	0	0	Emotion_directed
182	2	.	0	0	_

182	3	Besides	0	0	_
182	3	,	0	0	_
182	3	I	0	0	_
182	3	need	0	0	Needing
182	3	someone	0	0	_
182	3	to	0	0	_
182	3	hold	0	0	Manipulation
182	3	my	0	0	_
182	3	mu	0	0	_
182	3	shu	0	0	_
182	3	pancake	0	0	_
182	3	.	0	0	_

183	0	.	0	0	_

183	1	And	0	0	_
183	1	by	0	0	_
183	1	her	0	0	_
183	1	own	0	0	_
183	1	admission	1	1	Reveal_secret
183	1	,	0	0	_
183	1	Janet	0	0	_
183	1	sometimes	0	0	Frequency
183	1	exploded	1	1	_
183	1	as	0	0	_
183	1	well	0	0	_
183	1	.	0	0	_

183	2	In	1	0	_
183	2	the	0	0	_
183	2	heat	1	1	_
183	2	of	0	0	_
183	2	anger	0	0	Emotion_directed
183	2	,	0	0	_
183	2	she	0	0	_
183	2	would	0	0	_
183	2	threaten	0	0	Commitment
183	2	punishments	0	0	Rewards_and_punishments
183	2	without	1	0	_
183	2	having	0	0	_
183	2	considered	1	0	Cogitation
183	2	them	0	0	_
183	2	beforehand	0	0	Time_vector
183	2	,	0	0	_
183	2	and	0	0	_
183	2	thus	0	0	_

184	0	.	0	0	_

184	1	I	0	0	_
184	1	do	0	0	_
184	1	not	0	0	_
184	1	believe	0	0	Certainty
184	1	she	0	0	_
184	1	killed	0	0	Killing
184	1	him	0	0	_
184	1	.	0	0	_

184	2	These	1	0	_
184	2	were	0	0	_
184	2	words	0	0	Simple_name
184	2	spoken	0	0	Statement
184	2	in	1	0	_
184	2	the	0	0	_
184	2	heat	1	1	_
184	2	of	0	0	_
184	2	anger	0	0	Emotion_directed
184	2	.	0	0	_

184	3	Kurak	0	0	_
184	3	is	0	0	_
184	3	volatile	0	0	_
184	3	,	0	0	_
184	3	passionate	0	0	_
184	3	,	0	0	_
184	3	but	0	0	Concessive
184	3	not	0	0	Negation
184	3	a	0	0	_
184	3	killer	0	0	Killing
184	3	.	0	0	_

184	4	And	0	0	_

185	0	you	0	0	_
185	0	how	0	0	_
185	0	I	0	0	_
185	0	feel	1	0	Feeling
185	0	about	1	0	_
185	0	you	0	0	_
185	0	too.	0	0	_
185	0	``	0	0	_

185	1	#	0	0	_
185	1	It	0	0	_
185	1	was	0	0	_
185	1	as	0	0	_
185	1	if	0	0	_
185	1	the	0	0	_
185	1	flames	1	1	Fire_burning
185	1	of	0	0	_
185	1	desire	0	0	Desiring
185	1	had	0	0	_
185	1	reignited	1	1	Catching_fire
185	1	in	1	0	Interior_profile_relation
185	1	her	0	0	_
185	1	at	1	0	_
185	1	his	0	0	_
185	1	words	0	0	Statement
185	1	alone	0	0	_
185	1	,	0	0	_
185	1	and	0	0	_
185	1	even	0	0	_
185	1	Septimus	0	0	_
185	1	felt	1	0	Feeling

186	0	something	0	0	_
186	0	that	0	0	_
186	0	he	0	0	_
186	0	has	0	0	_
186	0	n't	0	0	_
186	0	felt	1	0	Perception_experience
186	0	in	1	0	_
186	0	a	0	0	_
186	0	long	1	0	Duration_description
186	0	time	0	0	Measure_duration
186	0	:	0	0	_
186	0	not	0	0	_
186	0	just	0	0	_
186	0	the	0	0	_
186	0	quick	1	0	Speed_description
186	0	flame	1	1	_
186	0	of	0	0	_
186	0	desire	0	0	Desiring
186	0	,	0	0	_
186	0	but	0	0	_
186	0	something	0	0	_
186	0	weightier	1	1	Importance
186	0	,	0	0	_
186	0	a	0	0	_
186	0	yearning	0	0	Desiring
186	0	to	0	0	_
186	0	be	0	0	_
186	0	recognized	0	0	Becoming_aware
186	0	.	0	0	_

186	1	#	0	0	_
186	1	New	0	0	Age

187	0	corporations-are	0	0	Businesses
187	0	not	0	0	_
187	0	thinking	1	0	Awareness
187	0	about	1	0	_
187	0	one	0	0	Cardinal_numbers
187	0	critical	0	0	Importance
187	0	element	1	1	Ingredients
187	0	.	0	0	_

187	1	The	0	0	_
187	1	very	0	0	Degree
187	1	simple	1	0	_
187	1	truth	0	0	_
187	1	about	1	0	Topic
187	1	fanning	1	1	Setting_fire
187	1	the	0	0	_
187	1	flames	1	1	Fire_burning
187	1	of	0	0	_
187	1	desire	0	0	Desiring
187	1	with	1	0	_
187	1	advertising	0	0	_
187	1	and	0	0	_
187	1	art	0	0	Fields
187	1	and	0	0	_
187	1	yada	0	0	_
187	1	,	0	0	_
187	1	yada	0	0	_
187	1	,	0	0	_
187	1	yada	0	0	_
187	1	--	0	0	_
187	1	any	0	0	Quantified_mass
187	1	avenue	1	1	Roadways

188	0	to	0	0	_
188	0	get	1	0	Getting
188	0	some	0	0	Proportional_quantity
188	0	fresh	0	0	_
188	0	air	0	0	_
188	0	.	0	0	_

188	1	Damon	0	0	_
188	1	joins	0	0	Becoming_a_member
188	1	her	0	0	_
188	1	,	0	0	_
188	1	and	0	0	_
188	1	Trista	0	0	_
188	1	feels	1	0	Perception_experience
188	1	those	1	0	_
188	1	old	0	0	Age
188	1	flames	1	1	_
188	1	of	0	0	_
188	1	desire	0	0	Desiring
188	1	....	0	0	_
188	1	#	0	0	_
188	1	Chance	0	0	_
188	1	Encounter	0	0	_
188	1	#	0	0	_
188	1	When	0	0	Temporal_collocation
188	1	the	0	0	_
188	1	band	1	0	Aggregate
188	1	began	0	0	Activity_start
188	1	to	0	0	_
188	1	play	0	0	Performing_arts
188	1	,	0	0	_
188	1	I	0	0	_

189	0	2000	0	0	_
189	0	)	0	0	_
189	0	.	0	0	_

189	1	As	0	0	_
189	1	Leiblum	0	0	_
189	1	(	0	0	_
189	1	2002	0	0	_
189	1	)	0	0	_
189	1	described	0	0	Statement
189	1	,	0	0	_
189	1	``	0	0	_
189	1	While	0	0	_
189	1	hormones	0	0	_
189	1	fuel	1	1	_
189	1	the	0	0	_
189	1	flames	1	1	Fire_burning
189	1	of	0	0	_
189	1	desire	0	0	Desiring
189	1	,	0	0	_
189	1	psychological	0	0	_
189	1	factors	0	0	Contingency
189	1	determine	0	0	Contingency
189	1	the	0	0	_
189	1	intensity	0	0	_
189	1	and	0	0	_
189	1	direction	0	0	_
189	1	of	0	0	_
189	1	the	0	0	_
189	1	flame	1	1	Fire_burning
189	1	.	0	0	_

189	2	Inferring	0	0	_

190	0	recommend	0	0	Attempt_suasion
190	0	the	0	0	_
190	0	use	0	0	Using
190	0	of	0	0	_
190	0	either	0	0	_
190	0	fire	1	0	_
190	0	metaphors	0	0	_
190	0	--	0	0	_
190	0	``	0	0	_
190	0	his	0	0	_
190	0	lips	0	0	Body_parts
190	0	scorched	0	0	Fire_burning
190	0	my	0	0	_
190	0	neck	0	0	Body_parts
190	0	as	0	0	_
190	0	flames	1	1	Fire_burning
190	0	of	0	0	_
190	0	desire	0	0	Desiring
190	0	shot	1	0	Self_motion
190	0	through	0	0	_
190	0	me	0	0	_
190	0	``	0	0	_
190	0	--	0	0	_
190	0	or	0	0	_
190	0	water	0	0	_
190	0	:	0	0	_
190	0	``	0	0	_
190	0	Floods	1	1	_
190	0	of	0	0	_
190	0	desire	0	0	Desiring
190	0	engulfed	1	1	Setting_fire

191	0	naked	0	0	_
191	0	bending	0	0	Body_movement
191	0	down	0	0	_
191	0	with	0	0	_
191	0	my	0	0	_
191	0	buttocks	0	0	Body_parts
191	0	out	0	0	_
191	0	for	0	0	_
191	0	their	0	0	_
191	0	smacks	1	1	_
191	0	of	0	0	_
191	0	reproval	0	0	Judgment
191	0	/	0	0	_
191	0	o	0	0	_
191	0	the	0	0	_
191	0	heat	1	1	_
191	0	of	0	0	_
191	0	desire	0	0	Desiring
191	0	lick	0	0	Manipulation
191	0	shit	1	1	_
191	0	in	0	0	Interior_profile_relation
191	0	my	0	0	_
191	0	asshole	0	0	Body_parts
191	0	.	0	0	_

191	1	The	0	0	_
191	1	strange	0	0	Idiosyncrasy
191	1	gang	0	0	Aggregate
191	1	across	0	0	_
191	1	the	0	0	_
191	1	street	0	0	Roadways
191	1	/	0	0	_

192	0	now	0	0	Temporal_collocation
192	0	thawed	0	0	Expansion
192	0	and	0	0	_
192	0	will	0	0	_
192	0	require	0	0	Have_as_requirement
192	0	a	0	0	_
192	0	new	1	0	Age
192	0	way	1	0	Means
192	0	of	0	0	_
192	0	being	0	0	_
192	0	inside	0	0	Interior_profile_relation
192	0	of	0	0	_
192	0	it	0	0	_
192	0	.	0	0	_

192	1	The	0	0	_
192	1	heat	1	1	_
192	1	of	0	0	_
192	1	desire	0	0	Desiring
192	1	has	0	0	_
192	1	actually	0	0	_
192	1	made	1	0	Causation
192	1	the	0	0	_
192	1	potential	0	0	Capability
192	1	for	0	0	_
192	1	how	0	0	_
192	1	I	0	0	_
192	1	design	1	0	Coming_up_with
192	1	this	1	0	_
192	1	experience	0	0	Perception_experience
192	1	fairly	0	0	_
192	1	unlimited	0	0	_

193	0	yet	0	0	_
193	0	also	0	0	_
193	0	with	0	0	_
193	0	something	0	0	_
193	0	more	0	0	Increment
193	0	.	0	0	_

193	1	The	0	0	_
193	1	languorous	0	0	_
193	1	warmth	1	1	Ambient_temperature
193	1	of	0	0	_
193	1	male	0	0	_
193	1	appreciation	0	0	Judgment
193	1	,	0	0	_
193	1	the	0	0	_
193	1	treacherous	1	1	_
193	1	heat	1	1	_
193	1	of	0	0	_
193	1	desire	0	0	Desiring
193	1	.	0	0	_

193	2	//	0	0	_
193	2	It	0	0	_
193	2	thrilled	0	0	Experiencer_obj
193	2	her	0	0	_
193	2	.	0	0	_

193	3	It	0	0	_
193	3	scared	0	0	Experiencer_obj
193	3	her	0	0	_
193	3	.	0	0	_

193	4	//	0	0	_
193	4	It	0	0	_
193	4	turned	0	0	Undergo_change

194	0	of	0	0	_
194	0	her	0	0	_
194	0	cabin	0	0	Buildings
194	0	,	0	0	_
194	0	when	0	0	Temporal_collocation
194	0	Majnu	0	0	_
194	0	had	0	0	_
194	0	touched	0	0	Manipulation
194	0	her	0	0	_
194	0	,	0	0	_
194	0	Kazo	0	0	_
194	0	had	0	0	_
194	0	felt	0	0	Perception_experience
194	0	the	0	0	_
194	0	searing	1	1	_
194	0	heat	1	1	_
194	0	of	0	0	_
194	0	desire	0	0	Desiring
194	0	;	0	0	_
194	0	the	0	0	_
194	0	dark	0	0	Measurable_attributes
194	0	swirled	1	1	_
194	0	around	0	0	Locative_relation
194	0	their	0	0	_
194	0	bodies	0	0	Body_parts
194	0	,	0	0	_
194	0	but	0	0	Concessive
194	0	inside	0	0	Interior_profile_relation
194	0	,	0	0	_
194	0	beneath	0	0	Non-gradable_proximity
194	0	her	0	0	_

195	0	Anshaw	0	0	_
195	0	tenderly	1	1	Social_interaction_evaluation
195	0	and	0	0	_
195	0	expertly	0	0	Expertise
195	0	fleshes	1	1	_
195	0	out	1	0	_
195	0	her	0	0	_
195	0	charges	1	1	_
195	0	.	0	0	_

195	1	From	1	0	_
195	1	a	0	0	_
195	1	forty-something	0	0	_
195	1	lesbian	0	0	_
195	1	in	1	0	_
195	1	the	0	0	_
195	1	heat	1	1	_
195	1	of	0	0	_
195	1	desire	0	0	Desiring
195	1	to	1	0	_
195	1	her	0	0	_
195	1	straight	0	0	_
195	1	cross-dressing	0	0	_
195	1	brother	0	0	Kinship
195	1	,	0	0	_
195	1	Anshaw	0	0	_
195	1	's	0	0	_
195	1	grand	1	1	Dimension
195	1	understanding	0	0	Awareness
195	1	of	0	0	_
195	1	human	0	0	People
195	1	quirkiness	0	0	_

196	0	he	0	0	_
196	0	saw	0	0	Perception_experience
196	0	a	0	0	_
196	0	sleek	1	1	_
196	0	young	0	0	Age
196	0	woman	0	0	People
196	0	in	0	0	_
196	0	running	0	0	Self_motion
196	0	shoes	0	0	Clothing
196	0	,	0	0	_
196	0	cheeks	0	0	Body_parts
196	0	flushed	0	0	_
196	0	,	0	0	_
196	0	he	0	0	_
196	0	grew	0	0	Change_position_on_a_scale
196	0	hot	1	0	_
196	0	with	1	0	_
196	0	rage	0	0	Emotion_directed
196	0	.	0	0	_

196	1	Why	0	0	_
196	1	did	0	0	_
196	1	n't	0	0	_
196	1	she	0	0	_
196	1	have	0	0	Possession
196	1	ALS	0	0	_
196	1	?	0	0	_

196	2	Why	0	0	_
196	2	not	0	0	_
196	2	her	0	0	_
196	2	instead	0	0	_
196	2	of	0	0	_

197	0	turned	0	0	Self_motion
197	0	to	0	0	_
197	0	see	0	0	Perception_experience
197	0	an	0	0	_
197	0	old	0	0	Age
197	0	javalina	0	0	_
197	0	boar	0	0	_
197	0	trotting	0	0	Self_motion
197	0	toward	0	0	_
197	0	him	0	0	_
197	0	,	0	0	_
197	0	its	0	0	_
197	0	little	0	0	_
197	0	pig	0	0	_
197	0	eyes	0	0	Body_parts
197	0	hot	1	0	Ambient_temperature
197	0	with	1	0	_
197	0	rage	0	0	Emotion_directed
197	0	,	0	0	_
197	0	its	0	0	_
197	0	razor-sharp	0	0	_
197	0	tusks	0	0	Body_parts
197	0	glistening	0	0	Location_of_light
197	0	.	0	0	_

197	1	A	0	0	_
197	1	collar	0	0	Clothing
197	1	of	0	0	_
197	1	gray	0	0	Color
197	1	hair	0	0	Body_parts
197	1	haloed	1	1	_
197	1	its	0	0	_

198	0	,	0	0	_
198	0	and	0	0	_
198	0	hurl	0	0	Cause_motion
198	0	them	0	0	_
198	0	out	0	0	_
198	0	after	1	0	Relative_time
198	0	the	0	0	_
198	0	vanished	0	0	Departing
198	0	birds	0	0	_
198	0	.	0	0	_

198	1	Chilled	1	1	Moving_in_place
198	1	to	1	0	_
198	1	the	0	0	_
198	1	bone	0	0	_
198	1	but	0	0	Concessive
198	1	hot	1	0	Ambient_temperature
198	1	with	1	0	_
198	1	rage	0	0	Emotion_directed
198	1	,	0	0	_
198	1	I	0	0	_
198	1	close	0	0	Closure
198	1	the	0	0	_
198	1	window	0	0	Connecting_architecture
198	1	,	0	0	_
198	1	run	0	0	Self_motion
198	1	to	0	0	_
198	1	the	0	0	_
198	1	basement	0	0	Building_subparts
198	1	for	0	0	_
198	1	a	0	0	_
198	1	new	0	0	Age

199	0	could	0	0	Capability
199	0	produce	0	0	Manufacturing
199	0	together	0	0	Collaboration
199	0	.	0	0	_

199	1	#	0	0	_
199	1	She	0	0	_
199	1	glanced	0	0	Perception_active
199	1	across	0	0	_
199	1	at	0	0	_
199	1	the	0	0	_
199	1	skull	0	0	_
199	1	once	0	0	_
199	1	again	0	0	_
199	1	and	0	0	_
199	1	felt	1	0	Perception_experience
199	1	hot	1	0	_
199	1	with	1	0	_
199	1	rage	0	0	Emotion_directed
199	1	.	0	0	_

199	2	She	0	0	_
199	2	was	0	0	_
199	2	lucky	0	0	Luck
199	2	she	0	0	_
199	2	had	0	0	_
199	2	gotten	1	0	Getting
199	2	this	1	0	_
199	2	chance	0	0	Alternatives
199	2	,	0	0	_
199	2	but	0	0	_
199	2	she	0	0	_
199	2	was	0	0	_

200	0	right	0	0	Correctness
200	0	.	0	0	_

200	1	Everybody	0	0	_
200	1	knows	0	0	Awareness
200	1	when	0	0	Temporal_collocation
200	1	enough	0	0	Sufficiency
200	1	is	0	0	_
200	1	enough	0	0	Sufficiency
200	1	.	0	0	_

200	2	I	0	0	_
200	2	pace	0	0	Self_motion
200	2	around	0	0	_
200	2	the	0	0	_
200	2	room	0	0	Building_subparts
200	2	,	0	0	_
200	2	hot	1	0	_
200	2	with	1	0	_
200	2	rage	0	0	Emotion_directed
200	2	.	0	0	_

200	3	Then	0	0	_
200	3	I	0	0	_
200	3	hurriedly	0	0	_
200	3	pick	0	0	_
200	3	up	0	0	_
200	3	the	0	0	_
200	3	phone	0	0	_
200	3	and	0	0	_
200	3	dial	0	0	Contacting
200	3	.	0	0	_

200	4	It	0	0	_
200	4	rings	1	1	Cause_to_make_noise

201	0	to	0	0	_
201	0	explain	0	0	Statement
201	0	to	1	0	_
201	0	my	0	0	_
201	0	9-year-old	0	0	_
201	0	what	0	0	_
201	0	a	0	0	_
201	0	prostitute	0	0	People_by_vocation
201	0	is	0	0	_
201	0	?	0	0	_
201	0	``	0	0	_

201	1	she	0	0	_
201	1	said	0	0	Statement
201	1	,	0	0	_
201	1	eyes	0	0	Body_parts
201	1	blazing	1	1	_
201	1	with	1	0	_
201	1	rage.	0	0	_
201	1	``	0	0	_

201	2	It	0	0	_
201	2	's	0	0	_
201	2	sickening.	0	0	Stimulus_focus
201	2	``	0	0	_

201	3	#	0	0	_
201	3	But	0	0	_
201	3	these	1	0	_
201	3	efforts	0	0	Attempt
201	3	are	0	0	_
201	3	all	0	0	_

202	0	around	0	0	_
202	0	,	0	0	_
202	0	facing	0	0	_
202	0	Rokey	0	0	_
202	0	with	1	0	_
202	0	an	0	0	_
202	0	angry	1	0	Emotion_directed
202	0	grimace	0	0	Making_faces
202	0	twisting	1	1	Cause_harm
202	0	his	0	0	_
202	0	features	0	0	Body_parts
202	0	.	0	0	_

202	1	His	0	0	_
202	1	eyes	0	0	Body_parts
202	1	were	0	0	_
202	1	blazing	1	1	_
202	1	with	1	0	_
202	1	rage	0	0	Emotion_directed
202	1	,	0	0	_
202	1	and	0	0	_
202	1	his	0	0	_
202	1	face	0	0	Body_parts
202	1	was	0	0	_
202	1	white.	0	0	Color
202	1	``	0	0	_

202	2	You	0	0	_
202	2	're	0	0	_
202	2	frightened	0	0	Fear
202	2	by	0	0	_
202	2	noises	0	0	Sounds

203	0	fury	0	0	Emotion_directed
203	0	and	0	0	_
203	0	utter	0	0	_
203	0	hate	0	0	Experiencer_focus
203	0	.	0	0	_

203	1	-Aeschylus	0	0	_
203	1	``	0	0	_
203	1	Murderer	0	0	Killing
203	1	!	0	0	_

203	2	Baby	0	0	People_by_age
203	2	killer	0	0	Killing
203	2	!	0	0	_
203	2	``	0	0	_

203	3	Her	0	0	_
203	3	eyes	0	0	Body_parts
203	3	blazing	1	1	_
203	3	with	1	0	_
203	3	rage	0	0	Emotion_directed
203	3	,	0	0	_
203	3	the	0	0	_
203	3	woman	0	0	People
203	3	with	0	0	_
203	3	streaming	1	1	_
203	3	gray	0	0	Color
203	3	hair	0	0	Body_parts
203	3	curled	0	0	Cause_motion
203	3	her	0	0	_
203	3	hands	0	0	Body_parts
203	3	threateningly	1	1	_
203	3	into	1	0	_
203	3	claws	1	1	Body_parts

204	0	scene	0	0	_
204	0	.	0	0	_

204	1	She	0	0	_
204	1	held	0	0	Manipulation
204	1	a	0	0	_
204	1	long	0	0	Measurable_attributes
204	1	sharp	0	0	_
204	1	butcher	0	0	_
204	1	knife	0	0	_
204	1	in	0	0	Interior_profile_relation
204	1	one	0	0	Cardinal_numbers
204	1	hand	0	0	Body_parts
204	1	.	0	0	_

204	2	Her	0	0	_
204	2	eyes	0	0	Body_parts
204	2	blazing	1	1	Location_of_light
204	2	with	1	0	_
204	2	rage	0	0	Emotion_directed
204	2	,	0	0	_
204	2	she	0	0	_
204	2	plunged	1	1	Placing
204	2	it	0	0	_
204	2	down	0	0	_
204	2	again	0	0	_
204	2	and	0	0	_
204	2	again	0	0	_
204	2	,	0	0	_
204	2	its	0	0	_
204	2	gleaming	0	0	Location_of_light
204	2	blade	0	0	_
204	2	dripping	1	1	Fluidic_motion

205	0	boys	0	0	People_by_age
205	0	,	0	0	_
205	0	Xena	0	0	_
205	0	has	1	0	Have_associated
205	0	a	0	0	_
205	0	sentimental	0	0	_
205	0	streak	1	1	_
205	0	and	0	0	_
205	0	a	0	0	_
205	0	fundamental	0	0	_
205	0	sweetness	0	0	_
205	0	.	0	0	_

205	1	But	0	0	Concessive
205	1	her	0	0	_
205	1	eyes	0	0	Body_parts
205	1	blaze	1	1	Fire_burning
205	1	with	1	0	_
205	1	rages	1	1	Make_noise
205	1	and	0	0	_
205	1	fears	0	0	Fear
205	1	,	0	0	_
205	1	bright	1	1	Location_of_light
205	1	with	1	0	_
205	1	paradoxes	0	0	_
205	1	that	0	0	_
205	1	belie	1	1	Evidence
205	1	the	0	0	_
205	1	silly	0	0	Mental_property
205	1	scripts	0	0	_
205	1	.	0	0	_

205	2	The	0	0	_

206	0	few	0	0	Quantified_mass
206	0	words	0	0	Simple_name
206	0	.	0	0	_

206	1	In	1	0	_
206	1	all	0	0	_
206	1	seriousness	0	0	_
206	1	,	0	0	_
206	1	I	0	0	_
206	1	said	0	0	Statement
206	1	some	0	0	Proportional_quantity
206	1	things	1	0	_
206	1	before	1	0	Time_vector
206	1	,	0	0	_
206	1	in	1	0	_
206	1	the	0	0	_
206	1	heat	1	1	_
206	1	of	0	0	_
206	1	emotion	0	0	_
206	1	.	0	0	_

206	2	Things	1	0	_
206	2	that	0	0	_
206	2	I	0	0	_
206	2	thought	0	0	Awareness
206	2	this	1	0	_
206	2	crew	0	0	Aggregate
206	2	needed	0	0	Needing
206	2	to	0	0	_
206	2	hear	0	0	Perception_experience
206	2	.	0	0	_

206	3	But	0	0	_
206	3	I	0	0	_

207	0	surrender	1	1	Surrendering_possession
207	0	state	0	0	Political_locales
207	0	sovereignty	0	0	_
207	0	voluntarily.or	0	0	_
207	0	the	0	0	_
207	0	possibility	0	0	Likelihood
207	0	of	0	0	_
207	0	unconstitutional	0	0	Legality
207	0	actions	0	0	Intentionally_act
207	0	taken	1	0	_
207	0	in	1	0	Interior_profile_relation
207	0	the	0	0	_
207	0	states	0	0	Political_locales
207	0	in	1	0	_
207	0	the	0	0	_
207	0	heat	1	1	_
207	0	of	0	0	_
207	0	emotion	0	0	_
207	0	.	0	0	_

207	1	Just	0	0	_
207	1	as	0	0	_
207	1	importantly	0	0	_
207	1	,	0	0	_
207	1	however	0	0	_
207	1	,	0	0	_
207	1	judicial	0	0	Judicial_body
207	1	review	0	0	_
207	1	prevents	0	0	Preventing_or_letting
207	1	states	0	0	Political_locales
207	1	that	0	0	_
207	1	are	0	0	_

208	0	IN	1	0	_
208	0	THEIR	0	0	_
208	0	BEST	0	0	Desirability
208	0	INTEREST	0	0	Emotion_directed
208	0	,	0	0	_
208	0	EVEN	0	0	_
208	0	IN	1	0	_
208	0	THE	0	0	_
