Article,Sentence,Tokens,Borderline_metaphor,Real_metaphors,Frame_label,Token_lemma
54,0,Hilmer,0,0,_,hilmer
54,0,",",0,0,_,","
54,0,1997,0,0,_,1997
54,0,),0,0,_,)
54,0,.,0,0,_,.
54,1,This,1,0,_,this
54,1,quality,0,0,_,quality
54,1,increase,0,0,Change_position_on_a_scale,increase
54,1,is,0,0,_,be
54,1,largest,1,0,Size,large
54,1,for,0,0,_,for
54,1,students,0,0,Education_teaching,student
54,1,who,0,0,_,who
54,1,come,0,0,Arriving,come
54,1,from,0,0,Origin,from
54,1,poor,0,0,Desirability,poor
54,1,families,0,0,Kinship,family
54,1,",",0,0,_,","
54,1,are,0,0,_,be
54,1,of,0,0,_,of
54,1,low,1,0,Position_on_a_scale,low
54,1,ability,0,0,Capability,ability
54,1,",",0,0,_,","
55,0,men,0,0,People,man
55,0,.,0,0,_,.
55,1,While,0,0,_,while
55,1,the,0,0,_,the
55,1,percentage,0,0,_,percentage
55,1,of,0,0,_,of
55,1,violent,0,0,_,violent
55,1,crime,0,0,Committing_crime,crime
55,1,prosecutions,0,0,Notification_of_charges,prosecution
55,1,increased,0,0,Change_position_on_a_scale,increase
55,1,for,0,0,_,for
55,1,both,0,0,_,both
55,1,groups,0,0,Aggregate,group
55,1,",",0,0,_,","
55,1,the,0,0,_,the
55,1,increase,0,0,Change_position_on_a_scale,increase
55,1,was,0,0,_,be
55,1,larger,1,0,Size,large
55,1,for,0,0,_,for
55,1,slave,0,0,_,slave
55,1,women,0,0,People,woman
55,1,",",0,0,_,","
55,1,49,0,0,_,49
55,1,percent,0,0,_,percent
55,1,to,1,0,_,to
55,1,27,0,0,_,27
55,1,percent,0,0,_,percent
55,1,.,0,0,_,.
55,2,(,0,0,_,(
55,2,n38,0,0,_,n38
55,2,),0,0,_,)
55,2,#,0,0,_,#
56,0,:,0,0,_,:
56,0,Well,0,0,_,well
56,0,",",0,0,_,","
56,0,for,0,0,_,for
56,0,one,0,0,Cardinal_numbers,one
56,0,thing,1,0,_,thing
56,0,",",0,0,_,","
56,0,it,0,0,_,it
56,0,'s,0,0,_,be
56,0,not,0,0,_,not
56,0,true,0,0,_,true
56,0,.,0,0,_,.
56,1,The,0,0,_,the
56,1,1982,0,0,_,1982
56,1,tax,0,0,_,tax
56,1,increase,0,0,Change_position_on_a_scale,increase
56,1,was,0,0,_,be
56,1,larger,1,0,Size,large
56,1,in,0,0,Domain,in
56,1,terms,0,0,Domain,term
56,1,of,0,0,_,of
56,1,real,0,0,Existence,real
56,1,dollars,0,0,_,dollar
56,1,-,0,0,_,-
56,1,that,1,0,_,that
56,1,is,0,0,_,be
56,1,to,0,0,_,to
56,1,say,0,0,Statement,say
56,1,",",0,0,_,","
56,1,inflation-adjusted,0,0,_,inflation
56,1,dollars,0,0,_,dollar
57,0,think,0,0,Opinion,think
57,0,we,0,0,_,we
57,0,had,1,0,Possession,have
57,0,a,0,0,_,a
57,0,very,0,0,Degree,very
57,0,good,0,0,Desirability,good
57,0,and,0,0,_,and
57,0,solid,1,0,_,solid
57,0,program,0,0,Project,program
57,0,",",0,0,_,","
57,0,and,0,0,_,and
57,0,the,0,0,_,the
57,0,',0,0,_,'
57,0,82,0,0,_,82
57,0,tax,0,0,_,tax
57,0,increase,0,0,Change_position_on_a_scale,increase
57,0,was,0,0,_,be
57,0,larger,1,0,Size,large
57,0,in,1,0,_,in
57,0,inflation-adjusted,0,0,_,inflation
57,0,dollars,0,0,_,dollar
57,0,and,0,0,_,and
57,0,a,0,0,_,a
57,0,larger,1,0,Size,large
57,0,percentage,0,0,_,percentage
57,0,of,0,0,Partitive,of
57,0,the,0,0,_,the
57,0,economy,0,0,Economy,economy
57,0,.,0,0,_,.
57,1,LOU,0,0,_,LOU
57,1,WATERS,0,0,_,water
58,0,of,0,0,_,of
58,0,the,0,0,_,the
58,0,disease,0,0,Medical_conditions,disease
58,0,",",0,0,_,","
58,0,resulting,0,0,Causation,result
58,0,in,0,0,_,in
58,0,more,0,0,Increment,more
58,0,than,0,0,_,than
58,0,a,0,0,_,a
58,0,two-fold,0,0,_,two
58,0,increase,0,0,Change_position_on_a_scale,increase
58,0,in,0,0,_,in
58,0,incidence,0,0,_,incidence
58,0,.,0,0,_,.
58,1,The,0,0,_,the
58,1,increase,0,0,Change_position_on_a_scale,increase
58,1,was,0,0,_,be
58,1,largest,1,0,Size,large
58,1,for,0,0,_,for
58,1,infants,0,0,People_by_age,infant
58,1,aged,0,0,People_by_age,aged
58,1,under,1,0,_,under
58,1,1,0,0,_,1
58,1,year,0,0,Measure_duration,year
58,1,.,0,0,_,.
58,2,Even,0,0,_,even
58,2,if,0,0,_,if
58,2,we,0,0,_,we
58,2,ignore,0,0,_,ignore
58,2,the,0,0,_,the
58,2,3-week,0,0,_,3
59,0,upper,0,0,Part_orientational,upper
59,0,portions,0,0,Part_whole,portion
59,0,of,0,0,_,of
59,0,the,0,0,_,the
59,0,ocean,0,0,Natural_features,ocean
59,0,to,0,0,_,to
59,0,700,0,0,_,700
59,0,meters,0,0,Measure_linear_extent,meter
59,0,(,0,0,_,(
59,0,"2,300",0,0,_,"2,300"
59,0,feet,0,0,Measure_linear_extent,foot
59,0,),0,0,_,)
59,0,depth,0,0,_,depth
59,0,.,0,0,_,.
59,1,The,0,0,_,the
59,1,increase,0,0,Change_position_on_a_scale,increase
59,1,was,0,0,_,be
59,1,largest,0,0,Size,large
59,1,at,0,0,Locative_relation,at
59,1,the,0,0,_,the
59,1,ocean,0,0,Natural_features,ocean
59,1,surface,0,0,Part_inner_outer,surface
59,1,",",0,0,_,","
59,1,.59-degree,0,0,_,.59
59,1,Celsius,0,0,_,celsius
59,1,(,0,0,_,(
59,1,1.1-degree,0,0,_,1.1
59,1,Fahrenheit,0,0,_,fahrenheit
59,1,),0,0,_,)
59,1,",",0,0,_,","
59,1,decreasing,0,0,Change_position_on_a_scale,decrease
60,0,10,0,0,_,10
60,0,percent,0,0,_,percent
60,0,versus,0,0,_,versus
60,0,less,0,0,_,less
60,0,than,0,0,_,than
60,0,1,0,0,_,1
60,0,percent,0,0,_,percent
60,0,),0,0,_,)
60,0,than,0,0,_,than
60,0,in,1,0,Temporal_collocation,in
60,0,the,0,0,_,the
60,0,earlier,0,0,Relative_time,early
60,0,period,0,0,Frequency,period
60,0,.,0,0,_,.
60,1,The,0,0,_,the
60,1,increase,0,0,Change_position_on_a_scale,increase
60,1,is,0,0,_,be
60,1,large,0,0,Size,large
60,1,enough,0,0,Sufficiency,enough
60,1,that,0,0,_,that
60,1,it,0,0,_,it
60,1,is,0,0,_,be
60,1,unlikely,0,0,Likelihood,unlikely
60,1,to,0,0,_,to
60,1,be,0,0,_,be
60,1,explained,0,0,Explaining_the_facts,explain
60,1,by,0,0,_,by
60,1,natural,0,0,_,natural
60,1,variability,0,0,Similarity,variability
60,1,.,0,0,_,.
60,2,#,0,0,_,#
61,0,down,1,0,Change_position_on_a_scale,down
61,0,in,1,0,_,in
61,0,the,0,0,_,the
61,0,range,1,1,Diversity,range
61,0,where,0,0,_,where
61,0,decreasing,0,0,Change_position_on_a_scale,decrease
61,0,EROI,0,0,_,EROI
61,0,would,0,0,_,would
61,0,start,0,0,Activity_start,start
61,0,offsetting,0,0,_,offset
61,0,increasing,0,0,Change_position_on_a_scale,increase
61,0,efficiency,0,0,_,efficiency
61,0,",",0,0,_,","
61,0,unless,0,0,_,unless
61,0,efficiency,0,0,_,efficiency
61,0,increases,0,0,Change_position_on_a_scale,increase
61,0,are,0,0,_,be
61,0,larger,1,0,Size,large
61,0,than,0,0,_,than
61,0,I,0,0,_,I
61,0,am,0,0,_,be
61,0,estimating,0,0,Estimating,estimate
61,0,.,0,0,_,.
61,1,Note,0,0,Statement,note
61,1,:,0,0,_,:
61,1,This,0,0,_,this
61,1,is,0,0,_,be
61,1,a,0,0,_,a
61,1,different,0,0,Similarity,different
61,1,graph,0,0,_,graph
61,1,than,0,0,_,than
62,0,if,0,0,_,if
62,0,they,0,0,_,they
62,0,first,0,0,First_experience,first
62,0,attend,0,0,Attending,attend
62,0,a,0,0,_,a
62,0,community,0,0,_,community
62,0,college,0,0,Locale_by_use,college
62,0,(,0,0,_,(
62,0,Hilmer,0,0,_,hilmer
62,0,",",0,0,_,","
62,0,1997,0,0,_,1997
62,0,),0,0,_,)
62,0,.,0,0,_,.
62,1,This,1,0,_,this
62,1,quality,0,0,_,quality
62,1,increase,0,0,Change_position_on_a_scale,increase
62,1,is,0,0,_,be
62,1,largest,1,0,Size,large
62,1,for,0,0,_,for
62,1,students,0,0,Education_teaching,student
62,1,who,0,0,_,who
62,1,come,0,0,Arriving,come
62,1,from,0,0,Origin,from
62,1,poor,0,0,Desirability,poor
62,1,families,0,0,Kinship,family
62,1,",",0,0,_,","
62,1,are,0,0,_,be
62,1,of,0,0,_,of
62,1,low,1,0,Position_on_a_scale,low
62,1,ability,0,0,Capability,ability
62,1,",",0,0,_,","
63,0,men,0,0,People,man
63,0,.,0,0,_,.
63,1,While,0,0,_,while
63,1,the,0,0,_,the
63,1,percentage,0,0,_,percentage
63,1,of,0,0,_,of
63,1,violent,0,0,_,violent
63,1,crime,0,0,Committing_crime,crime
63,1,prosecutions,0,0,Notification_of_charges,prosecution
63,1,increased,0,0,Change_position_on_a_scale,increase
63,1,for,0,0,_,for
63,1,both,0,0,_,both
63,1,groups,0,0,Aggregate,group
63,1,",",0,0,_,","
63,1,the,0,0,_,the
63,1,increase,0,0,Change_position_on_a_scale,increase
63,1,was,0,0,_,be
63,1,larger,1,0,Size,large
63,1,for,0,0,_,for
63,1,slave,0,0,_,slave
63,1,women,0,0,People,woman
63,1,",",0,0,_,","
63,1,49,0,0,_,49
63,1,percent,0,0,_,percent
63,1,to,1,0,_,to
63,1,27,0,0,_,27
63,1,percent,0,0,_,percent
63,1,.,0,0,_,.
63,2,(,0,0,_,(
63,2,n38,0,0,_,n38
63,2,),0,0,_,)
63,2,#,0,0,_,#
64,0,:,0,0,_,:
64,0,Well,0,0,_,well
64,0,",",0,0,_,","
64,0,for,0,0,_,for
64,0,one,0,0,Cardinal_numbers,one
64,0,thing,1,0,_,thing
64,0,",",0,0,_,","
64,0,it,0,0,_,it
64,0,'s,0,0,_,be
64,0,not,0,0,_,not
64,0,true,0,0,_,true
64,0,.,0,0,_,.
64,1,The,0,0,_,the
64,1,1982,0,0,_,1982
64,1,tax,0,0,_,tax
64,1,increase,0,0,Change_position_on_a_scale,increase
64,1,was,0,0,_,be
64,1,larger,1,0,Size,large
64,1,in,0,0,Domain,in
64,1,terms,0,0,Domain,term
64,1,of,0,0,_,of
64,1,real,0,0,Existence,real
64,1,dollars,0,0,_,dollar
64,1,-,0,0,_,-
64,1,that,1,0,_,that
64,1,is,0,0,_,be
64,1,to,0,0,_,to
64,1,say,0,0,Statement,say
64,1,",",0,0,_,","
64,1,inflation-adjusted,0,0,_,inflation
64,1,dollars,0,0,_,dollar
65,0,think,0,0,Opinion,think
65,0,we,0,0,_,we
65,0,had,1,0,Possession,have
65,0,a,0,0,_,a
65,0,very,0,0,Degree,very
65,0,good,0,0,Desirability,good
65,0,and,0,0,_,and
65,0,solid,1,0,_,solid
65,0,program,0,0,Project,program
65,0,",",0,0,_,","
65,0,and,0,0,_,and
65,0,the,0,0,_,the
65,0,',0,0,_,'
65,0,82,0,0,_,82
65,0,tax,0,0,_,tax
65,0,increase,0,0,Change_position_on_a_scale,increase
65,0,was,0,0,_,be
65,0,larger,1,0,Size,large
65,0,in,1,0,_,in
65,0,inflation-adjusted,0,0,_,inflation
65,0,dollars,0,0,_,dollar
65,0,and,0,0,_,and
65,0,a,0,0,_,a
65,0,larger,1,0,Size,large
65,0,percentage,0,0,_,percentage
65,0,of,0,0,Partitive,of
65,0,the,0,0,_,the
65,0,economy,0,0,Economy,economy
65,0,.,0,0,_,.
65,1,LOU,0,0,_,LOU
65,1,WATERS,0,0,_,water
66,0,of,0,0,_,of
66,0,the,0,0,_,the
66,0,disease,0,0,Medical_conditions,disease
66,0,",",0,0,_,","
66,0,resulting,0,0,Causation,result
66,0,in,0,0,_,in
66,0,more,0,0,Increment,more
66,0,than,0,0,_,than
66,0,a,0,0,_,a
66,0,two-fold,0,0,_,two
66,0,increase,0,0,Change_position_on_a_scale,increase
66,0,in,0,0,_,in
66,0,incidence,0,0,_,incidence
66,0,.,0,0,_,.
66,1,The,0,0,_,the
66,1,increase,0,0,Change_position_on_a_scale,increase
66,1,was,0,0,_,be
66,1,largest,1,0,Size,large
66,1,for,0,0,_,for
66,1,infants,0,0,People_by_age,infant
66,1,aged,0,0,People_by_age,aged
66,1,under,1,0,_,under
66,1,1,0,0,_,1
66,1,year,0,0,Measure_duration,year
66,1,.,0,0,_,.
66,2,Even,0,0,_,even
66,2,if,0,0,_,if
66,2,we,0,0,_,we
66,2,ignore,0,0,_,ignore
66,2,the,0,0,_,the
66,2,3-week,0,0,_,3
67,0,habitat,0,0,_,habitat
67,0,progressively,0,0,_,progressively
67,0,less,0,0,_,less
67,0,hospitable,0,0,Social_interaction_evaluation,hospitable
67,0,.,0,0,_,.
67,1,Some,0,0,Proportional_quantity,some
67,1,pollutants,0,0,Toxic_substance,pollutant
67,1,would,0,0,_,would
67,1,undoubtedly,0,0,Likelihood,undoubtedly
67,1,survive,0,0,Surviving,survive
67,1,",",0,0,_,","
67,1,but,0,0,Concessive,but
67,1,we,0,0,_,we
67,1,figured,0,0,Coming_to_believe,figure
67,1,the,0,0,_,the
67,1,quantities,0,0,Quantified_mass,quantity
67,1,were,0,0,_,be
67,1,small,0,0,Size,small
67,1,enough,0,0,Sufficiency,enough
67,1,that,0,0,_,that
67,1,we,0,0,_,we
67,1,need,0,0,Required_event,need
67,1,n't,0,0,_,not
67,1,be,0,0,_,be
67,1,concerned,0,0,Emotion_directed,concern
67,1,.,0,0,_,.
67,2,In,1,0,_,in
67,2,the,0,0,_,the
67,2,history,0,0,Individual_history,history
67,2,of,0,0,_,of
67,2,the,0,0,_,the
68,0,higher,0,0,Position_on_a_scale,high
68,0,.,0,0,_,.
68,1,I,0,0,_,I
68,1,have,0,0,_,have
68,1,n't,0,0,_,not
68,1,entered,0,0,Text_creation,enter
68,1,in,1,0,_,in
68,1,the,0,0,_,the
68,1,41-point,0,0,_,41
68,1,data,0,0,Information,datum
68,1,but,0,0,Concessive,but
68,1,I,0,0,_,I
68,1,would,0,0,_,would
68,1,assume,0,0,Certainty,assume
68,1,the,0,0,_,the
68,1,quantity,0,0,Quantified_mass,quantity
68,1,is,0,0,_,be
68,1,smaller,0,0,Size,small
68,1,than,0,0,_,than
68,1,62,0,0,_,62
68,1,in,0,0,_,in
68,1,all,0,0,Quantified_mass,all
68,1,those,1,0,_,those
68,1,cases,0,0,Instance,case
68,1,.,0,0,_,.
68,2,If,0,0,_,if
68,2,so,0,0,_,so
68,2,",",0,0,_,","
68,2,that,1,0,_,that
68,2,pins,1,1,_,pin
68,2,down,1,0,_,down
69,0,able,0,0,Capability,able
69,0,to,0,0,_,to
69,0,get,1,0,Getting,get
69,0,the,0,0,_,the
69,0,prices,0,0,Commerce_scenario,price
69,0,and,0,0,_,and
69,0,terms,0,0,Terms_of_agreement,term
69,0,you,0,0,_,you
69,0,need,0,0,Needing,need
69,0,.,0,0,_,.
69,1,At,1,0,Temporal_collocation,at
69,1,the,0,0,_,the
69,1,beginning,0,0,Temporal_subregion,begin
69,1,",",0,0,_,","
69,1,if,0,0,_,if
69,1,quantities,0,0,Quantified_mass,quantity
69,1,are,0,0,_,be
69,1,small,1,0,Size,small
69,1,",",0,0,_,","
69,1,prices,0,0,Commerce_scenario,price
69,1,are,0,0,_,be
69,1,likely,0,0,Likelihood,likely
69,1,to,0,0,_,to
69,1,be,0,0,_,be
69,1,high,1,0,Position_on_a_scale,high
69,1,",",0,0,_,","
69,1,which,0,0,_,which
69,1,means,0,0,Evidence,mean
69,1,margins,1,1,_,margin
69,1,will,0,0,_,will
69,1,be,0,0,_,be
70,0,a,0,0,_,a
70,0,nice,0,0,Desirability,nice
70,0,creative,1,1,_,creative
70,0,flare,1,1,_,flare
70,0,to,1,0,_,to
70,0,each,0,0,_,each
70,0,dish,0,0,_,dish
70,0,coupled,0,0,Cause_to_amalgamate,couple
70,0,with,1,0,_,with
70,0,uncompromised,0,0,_,uncompromised
70,0,quality,0,0,_,quality
70,0,(,0,0,_,(
70,0,even,0,0,_,even
70,0,if,0,0,_,if
70,0,the,0,0,_,the
70,0,quantities,0,0,Quantified_mass,quantity
70,0,are,0,0,_,be
70,0,small,1,0,Size,small
70,0,),0,0,_,)
70,0,",",0,0,_,","
70,0,so,0,0,_,so
70,0,expensive,0,0,Expensiveness,expensive
70,0,it,0,0,_,it
70,0,will,0,0,_,will
70,0,be,0,0,_,be
70,0,.,0,0,_,.
70,1,A,0,0,_,a
70,1,fine,1,0,Desirability,fine
70,1,restaurant,0,0,Locale_by_use,restaurant
70,1,for,0,0,_,for
70,1,that,1,0,_,that
71,0,involves,0,0,_,involve
71,0,processing,0,0,Processing_materials,processing
71,0,work,0,0,Work,work
71,0,and,0,0,_,and
71,0,assembly,0,0,Building,assembly
71,0,of,0,0,_,of
71,0,communications,0,0,Communication,communication
71,0,relay,0,0,_,relay
71,0,stations,0,0,Locale_by_use,station
71,0,that,0,0,_,that
71,0,operate,0,0,Operating_a_system,operate
71,0,in,0,0,_,in
71,0,space,0,0,_,space
71,0,.,0,0,_,.
71,1,The,0,0,_,the
71,1,quantity,0,0,Quantified_mass,quantity
71,1,is,0,0,_,be
71,1,large,1,0,Size,large
71,1,",",0,0,_,","
71,1,ultimately,0,0,_,ultimately
71,1,perhaps,0,0,_,perhaps
71,1,in,1,0,_,in
71,1,the,0,0,_,the
71,1,tens,0,0,_,ten
71,1,of,0,0,_,of
71,1,thousands,0,0,Quantified_mass,thousand
71,1,",",0,0,_,","
71,1,although,0,0,Concessive,although
71,1,the,0,0,_,the
71,1,first,0,0,Ordinal_numbers,first
71,1,order,0,0,Aggregate,order
72,0,and,0,0,_,and
72,0,interpretation,0,0,Categorization,interpretation
72,0,of,0,0,_,of
72,0,short,0,0,Duration_description,short
72,0,passages,0,0,Part_ordered_segments,passage
72,0,.,0,0,_,.
72,1,The,0,0,_,the
72,1,mathematics,0,0,_,mathematic
72,1,section,1,0,Part_whole,section
72,1,asks,1,0,Request,ask
72,1,students,0,0,Education_teaching,student
72,1,to,0,0,_,to
72,1,determine,0,0,Coming_to_believe,determine
72,1,if,0,0,_,if
72,1,one,0,0,Cardinal_numbers,one
72,1,quantity,0,0,Quantified_mass,quantity
72,1,is,0,0,_,be
72,1,larger,1,0,Size,large
72,1,than,0,0,_,than
72,1,another,0,0,Increment,another
72,1,quantity,0,0,Quantified_mass,quantity
72,1,",",0,0,_,","
72,1,if,0,0,_,if
72,1,they,0,0,_,they
72,1,are,0,0,_,be
72,1,equal,0,0,_,equal
72,1,",",0,0,_,","
72,1,or,0,0,_,or
72,1,if,0,0,_,if
72,1,the,0,0,_,the
72,1,given,0,0,_,give
73,0,s,0,0,_,s
73,0,own,0,0,_,own
73,0,agency,0,0,Organization,agency
73,0,charged,1,0,Judgment_communication,charge
73,0,with,1,0,_,with
73,0,weapons,0,0,Weapon,weapon
73,0,inspections,0,0,Inspecting,inspection
73,0,did,0,0,_,do
73,0,not,0,0,_,not
73,0,object,0,0,Judgment_communication,object
73,0,to,1,0,_,to
73,0,.,0,0,_,.
73,1,And,0,0,_,and
73,1,the,0,0,_,the
73,1,quantities,0,0,Quantified_mass,quantity
73,1,were,0,0,_,be
73,1,large,1,0,Size,large
73,1,.,0,0,_,.
73,2,As,0,0,_,as
73,2,of,0,0,_,of
73,2,September,0,0,_,September
73,2,2001,0,0,_,2001
73,2,",",0,0,_,","
73,2,``,0,0,_,`
73,2,1051,0,0,_,1051
73,2,disagreements,0,0,Quarreling,disagreement
73,2,``,0,0,_,`
73,2,involved,0,0,_,involve
73,2,nearly,0,0,Proportional_quantity,nearly
73,2,200,0,0,_,200
74,0,I,0,0,_,I
74,0,do,0,0,Intentionally_act,do
74,0,.,0,0,_,.
74,1,The,0,0,_,the
74,1,margins,1,1,_,margin
74,1,on,1,0,_,on
74,1,the,0,0,_,the
74,1,trades,0,0,Exchange,trade
74,1,are,0,0,_,be
74,1,small,1,0,Size,small
74,1,so,0,0,_,so
74,1,we,0,0,_,we
74,1,rely,0,0,Reliance,rely
74,1,on,1,0,_,on
74,1,the,0,0,_,the
74,1,amounts,0,0,Quantified_mass,amount
74,1,being,0,0,_,be
74,1,big,1,0,Size,big
74,1,",",0,0,_,","
74,1,to,0,0,_,to
74,1,pull,1,0,Cause_change_of_position_on_a_scale,pull
74,1,down,1,0,_,down
74,1,real,0,0,Existence,real
74,1,profit,0,0,Earnings_and_losses,profit
74,1,.,0,0,_,.
74,2,I,0,0,_,I
74,2,'m,0,0,_,'
74,2,not,0,0,_,not
74,2,interested,0,0,Experiencer_focus,interested
74,2,in,1,0,_,in
74,2,being,0,0,_,be
75,0,And,0,0,_,and
75,0,Obama,0,0,_,Obama
75,0,rejected,0,0,Respond_to_proposal,reject
75,0,Boehner,0,0,_,Boehner
75,0,'s,0,0,_,be
75,0,$,0,0,_,$
75,0,2.4,0,0,_,2.4
75,0,trillion,0,0,_,trillion
75,0,--,0,0,_,--
75,0,to,0,0,_,to
75,0,get,1,0,Getting,get
75,0,$,0,0,_,$
75,0,4,0,0,_,4
75,0,trillion,0,0,_,trillion
75,0,?,0,0,_,?
75,1,These,1,0,_,these
75,1,dollar,0,0,_,dollar
75,1,amounts,0,0,Quantified_mass,amount
75,1,are,0,0,_,be
75,1,big,1,0,Size,big
75,1,",",0,0,_,","
75,1,but,0,0,_,but
75,1,the,0,0,_,the
75,1,discretionary,0,0,_,discretionary
75,1,caps,1,1,_,cap
75,1,amount,0,0,_,amount
75,1,to,1,0,_,to
75,1,0.4,0,0,_,0.4
75,1,%,0,0,_,%
75,1,of,0,0,_,of
75,1,GDP,0,0,_,GDP
75,1,over,1,0,_,over
75,1,the,0,0,_,the
75,1,next,1,0,_,next
76,0,after,1,0,Relative_time,after
76,0,the,0,0,_,the
76,0,jays,0,0,_,jay
76,0,and,0,0,_,and
76,0,the,0,0,_,the
76,0,heron,0,0,_,heron
76,0,and,0,0,_,and
76,0,the,0,0,_,the
76,0,pickerel,0,0,_,pickerel
76,0,.,0,0,_,.
76,1,He,0,0,_,he
76,1,'s,0,0,_,be
76,1,waiting,0,0,Waiting,wait
76,1,until,0,0,Time_vector,until
76,1,the,0,0,_,the
76,1,amount,0,0,Quantified_mass,amount
76,1,is,0,0,_,be
76,1,enormous,0,0,Size,enormous
76,1,",",0,0,_,","
76,1,I,0,0,_,I
76,1,decided,0,0,Deciding,decide
76,1,",",0,0,_,","
76,1,but,0,0,_,but
76,1,that,1,0,_,that
76,1,was,0,0,_,be
76,1,n't,0,0,_,not
76,1,it,0,0,_,it
76,1,",",0,0,_,","
76,1,because,0,0,Causation,because
76,1,years,0,0,Measure_duration,year
76,1,went,1,1,Transition_to_a_quality,go
77,0,individuals,0,0,People,individual
77,0,and,0,0,_,and
77,0,businesses,0,0,Businesses,business
77,0,into,1,0,_,into
77,0,the,0,0,_,the
77,0,Japanese,0,0,_,Japanese
77,0,political,0,0,_,political
77,0,system,1,0,System,system
77,0,",",0,0,_,","
77,0,but,0,0,_,but
77,0,some,0,0,Proportional_quantity,some
77,0,Government,0,0,Leadership,government
77,0,figures,0,0,_,figure
77,0,suggest,1,0,Communication,suggest
77,0,the,0,0,_,the
77,0,amount,0,0,Quantified_mass,amount
77,0,is,0,0,_,be
77,0,enormous,0,0,Size,enormous
77,0,.,0,0,_,.
77,1,#,0,0,_,#
77,1,Over,1,0,Proportional_quantity,over
77,1,$,0,0,_,$
77,1,2,0,0,_,2
77,1,Billion,0,0,Cardinal_numbers,billion
77,1,Is,0,0,_,be
77,1,Reported,0,0,Statement,report
77,1,Officially,0,0,_,officially
77,1,Japan,0,0,_,Japan
77,1,'s,0,0,_,be
77,1,Home,1,0,Foreign_or_domestic_country,home
77,1,Ministry,0,0,_,ministry
77,1,has,0,0,_,have
78,0,",",0,0,_,","
78,0,in,0,0,Interior_profile_relation,in
78,0,oil,0,0,Substance,oil
78,0,fields,0,0,Locale_by_use,field
78,0,",",0,0,_,","
78,0,they,0,0,_,they
78,0,flare,0,0,Catching_fire,flare
78,0,up,0,0,_,up
78,0,",",0,0,_,","
78,0,the,0,0,_,the
78,0,extra,0,0,_,extra
78,0,gas,0,0,Substance,gas
78,0,",",0,0,_,","
78,0,and,0,0,_,and
78,0,the,0,0,_,the
78,0,amount,0,0,Quantified_mass,amount
78,0,is,0,0,_,be
78,0,huge,0,0,Size,huge
78,0,.,0,0,_,.
78,1,Yearly,0,0,Frequency,yearly
78,1,",",0,0,_,","
78,1,they,0,0,_,they
78,1,flare,0,0,Fire_burning,flare
78,1,40,0,0,_,40
78,1,times,0,0,_,time
78,1,more,0,0,_,more
78,1,than,0,0,_,than
78,1,Finland,0,0,_,Finland
78,1,spends,1,0,_,spend
78,1,gas,0,0,Substance,gas
78,1,.,0,0,_,.
79,0,a,0,0,_,a
79,0,civil,0,0,_,civil
79,0,suit,0,0,_,suit
79,0,in,1,0,Interior_profile_relation,in
79,0,U.S.,0,0,_,U.S.
79,0,District,0,0,_,district
79,0,Court,0,0,Judicial_body,court
79,0,",",0,0,_,","
79,0,which,0,0,_,which
79,0,very,0,0,_,very
79,0,rarely,0,0,Frequency,rarely
79,0,happens,0,0,Event,happen
79,0,unless,0,0,_,unless
79,0,the,0,0,_,the
79,0,dollar,0,0,_,dollar
79,0,amount,0,0,Quantified_mass,amount
79,0,is,0,0,_,be
79,0,huge,1,0,Size,huge
79,0,and,0,0,_,and
79,0,the,0,0,_,the
79,0,government,0,0,Leadership,government
79,0,believes,1,0,Awareness,believe
79,0,collection,0,0,_,collection
79,0,is,0,0,_,be
79,0,possible,0,0,Likelihood,possible
79,0,pursuant,0,0,_,pursuant
79,0,to,1,0,Attributed_information,to
79,0,a,0,0,_,a
79,0,judgment,0,0,_,judgment
79,0,.,0,0,_,.
79,1,#,0,0,_,#
80,0,of,0,0,_,of
80,0,the,0,0,_,the
80,0,financial,0,0,_,financial
80,0,period,0,0,Frequency,period
80,0,decreased,0,0,Change_position_on_a_scale,decrease
80,0,by,0,0,_,by
80,0,$,0,0,_,$
80,0,"33,692",0,0,_,"33,692"
80,0,",",0,0,_,","
80,0,to,1,0,_,to
80,0,a,0,0,_,a
80,0,total,0,0,Amounting_to,total
80,0,of,0,0,_,of
80,0,$,0,0,_,$
80,0,"2,264,881",0,0,_,"2,264,881"
80,0,.,0,0,_,.
80,1,This,1,0,_,this
80,1,decrease,0,0,Change_position_on_a_scale,decrease
80,1,is,0,0,_,be
80,1,smaller,1,0,Size,small
80,1,than,0,0,_,than
80,1,anticipated,0,0,Expectation,anticipate
80,1,",",0,0,_,","
80,1,in,0,0,_,in
80,1,large,0,0,Size,large
80,1,part,0,0,_,part
80,1,due,0,0,Causation,due
80,1,to,0,0,Causation,to
80,1,a,0,0,_,a
80,1,$,0,0,_,$
80,1,"71,112",0,0,_,"71,112"
80,1,reduction,0,0,Cause_change_of_position_on_a_scale,reduction
80,1,in,0,0,_,in
80,1,total,0,0,Amounting_to,total
81,0,of,0,0,_,of
81,0,the,0,0,_,the
81,0,parent,0,0,Kinship,parent
81,0,(,0,0,_,(
81,0,and,0,0,_,and
81,0,as,0,0,_,as
81,0,reflected,1,1,_,reflect
81,0,in,1,0,_,in
81,0,the,0,0,_,the
81,0,interactions,0,0,Relation,interaction
81,0,),0,0,_,)
81,0,",",0,0,_,","
81,0,it,0,0,_,it
81,0,appears,0,0,Give_impression,appear
