Article,Sentence,Tokens,Borderline_metaphor,Real_metaphors,Frame_label,Token_lemma
1344,0,I,0,0,_,I
1344,0,needed,0,0,Needing,need
1344,0,outside,0,0,Part_inner_outer,outside
1344,0,help,0,0,Assistance,help
1344,0,PHOTOGRAPH,0,0,_,photograph
1344,0,BY,0,0,_,by
1344,0,JENNIFER,0,0,_,JENNIFER
1344,0,HALE,0,0,_,HALE
1344,0,FOR,0,0,_,for
1344,0,NEWSWEEK,0,0,_,NEWSWEEK
1345,0,if,0,0,_,if
1345,0,you,0,0,_,you
1345,0,do,0,0,_,do
1345,0,n't,0,0,_,not
1345,0,know,0,0,Awareness,know
1345,0,a,0,0,_,a
1345,0,Michael,0,0,_,Michael
1345,0,Scott,0,0,_,Scott
1345,0,",",0,0,_,","
1345,0,then,0,0,_,then
1345,0,you,0,0,_,you
1345,0,are,0,0,_,be
1345,0,Michael,0,0,_,Michael
1345,0,Scott,0,0,_,Scott
1345,0,.,0,0,_,.
1345,1,Food,1,0,Food,food
1345,1,for,0,0,_,for
1345,1,thought,0,0,Cogitation,think
1345,1,.,0,0,_,.
1345,2,If,0,0,_,if
1345,2,you,0,0,_,you
1345,2,did,0,0,_,do
1345,2,n't,0,0,_,not
1345,2,pursue,1,1,Seeking_to_achieve,pursue
1345,2,acting,0,0,Performers_and_roles,act
1345,2,",",0,0,_,","
1345,2,what,0,0,_,what
1345,2,would,0,0,_,would
1345,2,you,0,0,_,you
1345,2,be,0,0,_,be
1345,2,doing,0,0,Intentionally_act,do
1346,0,nutritionist,0,0,_,nutritionist
1346,0,",",0,0,_,","
1346,0,but,0,0,Concessive,but
1346,0,she,0,0,_,she
1346,0,also,0,0,_,also
1346,0,liked,0,0,Experiencer_focus,like
1346,0,buying,0,0,Commerce_buy,buy
1346,0,things,0,0,_,thing
1346,0,.,0,0,_,.
1346,1,Eventually,0,0,Time_vector,eventually
1346,1,",",0,0,_,","
1346,1,her,0,0,_,she
1346,1,shopping,0,0,Shopping,shop
1346,1,trips,0,0,Travel,trip
1346,1,were,0,0,_,be
1346,1,food,1,1,Food,food
1346,1,for,0,0,_,for
1346,1,thought,0,0,Cogitation,think
1346,1,:,0,0,_,:
1346,1,She,0,0,_,she
1346,1,decided,0,0,Deciding,decide
1346,1,to,0,0,_,to
1346,1,amass,0,0,Abounding_with,amass
1346,1,things,0,0,_,thing
1346,1,for,0,0,_,for
1346,1,a,0,0,_,a
1346,1,year,0,0,Measure_duration,year
1346,1,and,0,0,_,and
1346,1,stage,1,1,_,stage
1346,1,an,0,0,_,an
1346,1,antiques,0,0,_,antique
1347,0,an,0,0,_,an
1347,0,A+,0,0,_,A+
1347,0,",",0,0,_,","
1347,0,we,0,0,_,we
1347,0,adopted,1,1,Adopt_selection,adopt
1347,0,a,0,0,_,a
1347,0,strict,1,0,Strictness,strict
1347,0,``,0,0,_,`
1347,0,No,0,0,_,no
1347,0,drinking,0,0,Ingestion,drink
1347,0,and,0,0,_,and
1347,0,reviewing,0,0,Scrutiny,review
1347,0,``,0,0,_,`
1347,0,policy,0,0,Law,policy
1347,0,.,0,0,_,.
1347,1,Food,1,0,Food,food
1347,1,for,0,0,_,for
1347,1,Thought,0,0,Awareness,think
1347,1,This,1,0,_,this
1347,1,Pop,0,0,_,pop
1347,1,of,0,0,_,of
1347,1,King,0,0,Leadership,king
1347,1,was,0,0,_,be
1347,1,especially,0,0,_,especially
1347,1,endearing,0,0,Stimulus_focus,endearing
1347,1,.,0,0,_,.
1347,2,In,1,0,_,in
1347,2,no,0,0,_,no
1347,2,other,0,0,Increment,other
1347,2,magazine,0,0,Text,magazine
1347,2,can,0,0,Capability,can
1348,0,She,0,0,_,she
1348,0,does,0,0,_,do
1348,0,not,0,0,_,not
1348,0,try,0,0,Attempt,try
1348,0,to,0,0,_,to
1348,0,change,1,0,Cause_change,change
1348,0,critics,0,0,Judgment_communication,critic
1348,0,",",0,0,_,","
1348,0,she,0,0,_,she
1348,0,said,0,0,Statement,say
1348,0,",",0,0,_,","
1348,0,``,0,0,_,`
1348,0,just,0,0,_,just
1348,0,give,1,0,Giving,give
1348,0,them,0,0,_,they
1348,0,food,1,0,Food,food
1348,0,for,0,0,_,for
1348,0,thought.,0,0,Cogitation,think
1348,0,``,0,0,_,`
1348,1,//,0,0,_,//
1348,1,One,0,0,Cardinal_numbers,one
1348,1,area,0,0,Locale,area
1348,1,Muslim,0,0,People_by_religion,muslim
1348,1,who,0,0,_,who
1348,1,has,0,0,_,have
1348,1,plunged,1,1,Self_motion,plunge
1348,1,into,1,0,_,into
1348,1,Hispanic,0,0,_,hispanic
1348,1,issues,0,0,Point_of_dispute,issue
1348,1,is,0,0,_,be
1349,0,life,0,0,_,life
1349,0,'s,0,0,_,be
1349,0,spiritual,0,0,_,spiritual
1349,0,meaning,0,0,_,mean
1349,0,",",0,0,_,","
1349,0,Vitoria,0,0,_,Vitoria
1349,0,and,0,0,_,and
1349,0,Lessius,0,0,_,lessius
1349,0,have,0,0,_,have
1349,0,provided,0,0,Supply,provide
1349,0,their,0,0,_,their
1349,0,theological,0,0,_,theological
1349,0,successors,0,0,_,successor
1349,0,with,1,0,_,with
1349,0,useful,0,0,Usefulness,useful
1349,0,food,1,0,Food,food
1349,0,for,0,0,_,for
1349,0,thought,0,0,Cogitation,think
1349,0,.,0,0,_,.
1349,1,(,0,0,_,(
1349,1,n85,0,0,_,n85
1349,1,),0,0,_,)
1349,1,Footnotes,0,0,_,footnote
1350,0,ourselves,0,0,_,ourselves
1350,0,at,1,0,Locative_relation,at
1350,0,the,0,0,_,the
1350,0,top,1,0,Occupy_rank,top
1350,0,of,0,0,_,of
1350,0,the,0,0,_,the
1350,0,terrorist,0,0,Terrorism,terrorist
1350,0,target,0,0,_,target
1350,0,list,0,0,_,list
1350,0,.,0,0,_,.
1350,1,Obviously,0,0,_,obviously
1350,1,",",0,0,_,","
1350,1,it,0,0,_,it
1350,1,gave,1,0,Giving,give
1350,1,us,0,0,_,we
1350,1,food,1,0,Food,food
1350,1,for,0,0,_,for
1350,1,thought,0,0,Cogitation,think
1350,1,.,0,0,_,.
1350,2,It,0,0,_,it
1350,2,'s,0,0,_,be
1350,2,the,0,0,_,the
1350,2,information,0,0,Information,information
1350,2,that,0,0,_,that
1350,2,Issa,0,0,_,Issa
1350,2,al-Hindi,0,0,_,al
1350,2,put,1,0,_,put
1350,2,out,1,0,_,out
1350,2,.,0,0,_,.
1350,3,We,0,0,_,we
1350,3,found,0,0,Becoming_aware,find
1351,0,.,0,0,_,.
1351,1,So,0,0,_,so
1351,1,what,0,0,_,what
1351,1,should,0,0,Desirable_event,should
1351,1,you,0,0,_,you
1351,1,do,0,0,Intentionally_act,do
1351,1,?,0,0,_,?
1351,2,TODAY,0,0,_,today
1351,2,contributor,0,0,_,contributor
1351,2,and,0,0,_,and
1351,2,nutritionist,0,0,_,nutritionist
1351,2,Joy,0,0,_,Joy
1351,2,Bauer,0,0,_,Bauer
1351,2,has,1,0,Possession,have
1351,2,some,0,0,Proportional_quantity,some
1351,2,food,1,0,Food,food
1351,2,for,0,0,_,for
1351,2,thought,0,0,Cogitation,think
1351,2,.,0,0,_,.
1351,3,Joy,0,0,_,Joy
1351,3,",",0,0,_,","
1351,3,good,0,0,Desirability,good
1351,3,morning,0,0,Calendric_unit,morning
1351,3,to,1,0,_,to
1351,3,you,0,0,_,you
1351,3,.,0,0,_,.
1351,4,Ms-JOY-BAUER-1Nut,0,0,_,Ms
1351,4,:,0,0,_,:
1351,4,Good,0,0,Desirability,good
1351,4,morning,0,0,Calendric_unit,morning
1351,4,",",0,0,_,","
1352,0,good,0,0,Desirability,good
1352,0,.,0,0,_,.
1352,1,It,0,0,_,it
1352,1,tastes,0,0,Give_impression,taste
1352,1,",",0,0,_,","
1352,1,tastes,0,0,Give_impression,taste
1352,1,like,0,0,Similarity,like
1352,1,pheasant,0,0,_,pheasant
1352,1,.,0,0,_,.
1352,2,FERGUS-DRENNAN-1F,0,0,_,FERGUS
1352,2,#,0,0,_,#
1352,2,I,0,0,_,I
1352,2,'m,0,0,_,'
1352,2,certainly,0,0,Likelihood,certainly
1352,2,giving,1,0,Giving,give
1352,2,you,0,0,_,you
1352,2,food,1,0,Food,food
1352,2,for,0,0,_,for
1352,2,thought,0,0,Cogitation,think
1352,2,.,0,0,_,.
1352,3,DAVID-WRIGHT-1ABC,0,0,_,DAVID
1352,3,#,0,0,_,#
1352,3,(,0,0,_,(
1352,3,Off-camera,0,0,_,Off
1352,3,),0,0,_,)
1352,3,Yeah,0,0,_,yeah
1352,3,",",0,0,_,","
1352,3,food,1,0,Food,food
1352,3,for,0,0,_,for
1352,3,thought,0,0,Cogitation,think
1352,3,.,0,0,_,.
1352,4,FERGUS-DRENNAN-1F,0,0,_,FERGUS
1352,4,#,0,0,_,#
1352,4,Food,1,0,Food,food
1352,4,for,0,0,_,for
1352,4,thought,0,0,Cogitation,think
1353,0,.,0,0,_,.
1353,1,FERGUS-DRENNAN-1F,0,0,_,FERGUS
1353,1,#,0,0,_,#
1353,1,I,0,0,_,I
1353,1,'m,0,0,_,'
1353,1,certainly,0,0,Likelihood,certainly
1353,1,giving,1,0,Giving,give
1353,1,you,0,0,_,you
1353,1,food,1,0,Food,food
1353,1,for,0,0,_,for
1353,1,thought,0,0,Cogitation,think
1353,1,.,0,0,_,.
1353,2,DAVID-WRIGHT-1ABC,0,0,_,DAVID
1353,2,#,0,0,_,#
1353,2,(,0,0,_,(
1353,2,Off-camera,0,0,_,Off
1353,2,),0,0,_,)
1353,2,Yeah,0,0,_,yeah
1353,2,",",0,0,_,","
1353,2,food,1,0,Food,food
1353,2,for,0,0,_,for
1353,2,thought,0,0,Cogitation,think
1353,2,.,0,0,_,.
1353,3,FERGUS-DRENNAN-1F,0,0,_,FERGUS
1353,3,#,0,0,_,#
1353,3,Food,1,0,Food,food
1353,3,for,0,0,_,for
1353,3,thought,0,0,Cogitation,think
1353,3,.,0,0,_,.
1353,4,DAVID-WRIGHT-1ABC,0,0,_,DAVID
1353,4,#,0,0,_,#
1353,4,(,0,0,_,(
1353,4,Voiceover,0,0,_,voiceover
1353,4,),0,0,_,)
1353,4,Fergus,0,0,_,Fergus
1353,4,insists,0,0,Statement,insist
1353,4,he,0,0,_,he
1353,4,'s,0,0,_,be
1353,4,never,0,0,Frequency,never
1354,0,giving,1,0,Giving,give
1354,0,you,0,0,_,you
1354,0,food,1,0,Food,food
1354,0,for,0,0,_,for
1354,0,thought,0,0,Cogitation,think
1354,0,.,0,0,_,.
1354,1,DAVID-WRIGHT-1ABC,0,0,_,DAVID
1354,1,#,0,0,_,#
1354,1,(,0,0,_,(
1354,1,Off-camera,0,0,_,Off
1354,1,),0,0,_,)
1354,1,Yeah,0,0,_,yeah
1354,1,",",0,0,_,","
1354,1,food,1,0,Food,food
1354,1,for,0,0,_,for
1354,1,thought,0,0,Cogitation,think
1354,1,.,0,0,_,.
1354,2,FERGUS-DRENNAN-1F,0,0,_,FERGUS
1354,2,#,0,0,_,#
1354,2,Food,1,0,Food,food
1354,2,for,0,0,_,for
1354,2,thought,0,0,Cogitation,think
1354,2,.,0,0,_,.
1354,3,DAVID-WRIGHT-1ABC,0,0,_,DAVID
1354,3,#,0,0,_,#
1354,3,(,0,0,_,(
1354,3,Voiceover,0,0,_,voiceover
1354,3,),0,0,_,)
1354,3,Fergus,0,0,_,Fergus
1354,3,insists,0,0,Statement,insist
1354,3,he,0,0,_,he
1354,3,'s,0,0,_,be
1354,3,never,0,0,Frequency,never
1354,3,gotten,0,0,Transition_to_state,get
1354,3,sick,0,0,Medical_conditions,sick
1354,3,eating,0,0,Ingestion,eat
1354,3,roadkill,0,0,_,roadkill
1354,3,.,0,0,_,.
1355,0,of,0,0,_,of
1355,0,aesthetic,0,0,_,aesthetic
1355,0,interest,0,0,Emotion_directed,interest
1355,0,.,0,0,_,.
1355,1,They,0,0,_,they
1355,1,may,0,0,Likelihood,may
1355,1,fulfill,0,0,_,fulfill
1355,1,this,1,0,_,this
1355,1,function,0,0,Being_obligated,function
1355,1,in,1,0,_,in
1355,1,a,0,0,_,a
1355,1,rewarding,1,0,Stimulus_focus,rewarding
1355,1,way,1,0,Conduct,way
1355,1,",",0,0,_,","
1355,1,offering,0,0,Offering,offer
1355,1,food,1,0,Food,food
1355,1,for,0,0,_,for
1355,1,thought,0,0,Cogitation,think
1355,1,and,0,0,_,and
1355,1,spiritual,0,0,_,spiritual
1355,1,uplift,0,0,_,uplift
1355,1,",",0,0,_,","
1355,1,winning,1,0,Finish_competition,win
1355,1,for,0,0,_,for
1355,1,themselves,0,0,_,themselves
1355,1,a,0,0,_,a
1355,1,loyal,1,1,Social_interaction_evaluation,loyal
1355,1,public,0,0,_,public
1355,1,that,0,0,_,that
1355,1,returns,1,0,Arriving,return
1355,1,to,1,0,_,to
1356,0,internally,0,0,_,internally
1356,0,published,0,0,_,publish
1356,0,a,0,0,_,a
1356,0,book,0,0,Text,book
1356,0,of,0,0,_,of
1356,0,meal-by-meal,0,0,_,meal
1356,0,food,0,0,Food,food
1356,0,diaries,0,0,Text,diary
1356,0,of,0,0,_,of
1356,0,30,0,0,Cardinal_numbers,30
1356,0,superfans,0,0,_,superfan
1356,0,.,0,0,_,.
1356,1,The,0,0,_,the
1356,1,book,0,0,Text,book
1356,1,",",0,0,_,","
1356,1,Food,0,0,Food,food
1356,1,For,0,0,_,for
1356,1,Thought,0,0,_,think
1356,1,",",0,0,_,","
1356,1,shows,1,0,Evidence,show
1356,1,photos,0,0,Physical_artworks,photo
1356,1,of,0,0,_,of
1356,1,every,0,0,_,every
1356,1,meal,0,0,Food,meal
1356,1,eaten,0,0,Ingestion,eaten
1356,1,for,0,0,_,for
1356,1,two,0,0,Cardinal_numbers,two
1356,1,weeks,0,0,Measure_duration,week
1356,1,.,0,0,_,.
1356,2,It,0,0,_,it
1356,2,was,0,0,_,be
1357,0,series,0,0,Sequence,series
1357,0,of,0,0,_,of
1357,0,quotes,0,0,_,quote
1357,0,that,0,0,_,that
1357,0,she,0,0,_,she
1357,0,terms,0,0,Communicate_categorization,term
1357,0,``,0,0,_,`
1357,0,pithy,0,0,_,pithy
1357,0,and,0,0,_,and
1357,0,penetrating,1,1,_,penetrate
1357,0,Cohen,0,0,_,Cohen
1357,0,comments,0,0,Statement,comment
1357,0,``,0,0,_,`
1357,0,that,0,0,_,that
1357,0,provide,0,0,Supply,provide
1357,0,food,1,0,Food,food
1357,0,for,0,0,_,for
1357,0,thought,0,0,_,think
1357,0,for,0,0,_,for
1357,0,today,0,0,Calendric_unit,today
1357,0,'s,0,0,_,be
1357,0,community,0,0,Aggregate,community
1357,0,college,0,0,Locale_by_use,college
1357,0,leaders,0,0,Leadership,leader
1357,0,on,1,0,_,on
1357,0,such,0,0,_,such
1357,0,vital,0,0,Importance,vital
1357,0,topics,0,0,Topic,topic
1357,0,as,0,0,_,as
1357,0,access,1,0,Having_or_lacking_access,access
1357,0,and,0,0,_,and
1358,0,of,0,0,_,of
1358,0,community,0,0,_,community
1358,0,colleges,0,0,Locale_by_use,college
1358,0,in,1,0,_,in
1358,0,his,0,0,_,his
1358,0,written,0,0,Text_creation,write
1358,0,work,0,0,Text,work
1358,0,",",0,0,_,","
1358,0,willing,0,0,Willingness,will
1358,0,to,0,0,_,to
1358,0,speculate,0,0,Coming_to_believe,speculate
1358,0,on,1,0,_,on
1358,0,the,0,0,_,the
1358,0,future,0,0,Alternatives,future
1358,0,as,0,0,_,as
1358,0,food,1,0,Food,food
1358,0,for,0,0,_,for
1358,0,thought,0,0,_,think
1358,0,for,0,0,_,for
1358,0,community,0,0,Aggregate,community
1358,0,college,0,0,Locale_by_use,college
1358,0,leaders,0,0,Leadership,leader
1358,0,.,0,0,_,.
1358,1,He,0,0,_,he
1358,1,freely,0,0,_,freely
1358,1,offered,0,0,Offering,offer
1358,1,a,0,0,_,a
1358,1,number,0,0,Quantified_mass,number
1358,1,of,0,0,_,of
1358,1,ideas,0,0,_,idea
1358,1,and,0,0,_,and
1359,0,BDNF,0,0,_,BDNF
1359,0,within,0,0,_,within
1359,0,our,0,0,_,our
1359,0,student,0,0,Education_teaching,student
1359,0,'s,0,0,_,be
1359,0,brain,0,0,_,brain
1359,0,",",0,0,_,","
1359,0,which,0,0,_,which
1359,0,further,0,0,_,far
1359,0,lends,1,1,Giving,lend
1359,0,support,1,0,Supporting,support
1359,0,for,0,0,_,for
1359,0,integration,0,0,Cause_to_amalgamate,integration
1359,0,.,0,0,_,.
1359,1,#,0,0,_,#
1359,1,Food,1,0,Food,food
1359,1,for,0,0,_,for
1359,1,Thought,0,0,Cogitation,think
1359,1,#,0,0,_,#
1359,1,Another,0,0,Increment,another
1359,1,benefit,0,0,_,benefit
1359,1,of,0,0,_,of
1359,1,physical,0,0,_,physical
1359,1,activity,0,0,Intentionally_act,activity
1359,1,is,0,0,_,be
1359,1,an,0,0,_,an
1359,1,increased,0,0,Change_position_on_a_scale,increase
1359,1,blood,0,0,_,blood
1359,1,flow,1,0,_,flow
1359,1,to,0,0,_,to
1359,1,the,0,0,_,the
1360,0,.,0,0,_,.
1360,1,But,0,0,_,but
1360,1,researchers,0,0,People_by_vocation,researcher
1360,1,say,0,0,Statement,say
1360,1,",",0,0,_,","
1360,1,today,0,0,Temporal_collocation,today
1360,1,",",0,0,_,","
1360,1,Americans,0,0,People_by_origin,Americans
1360,1,work,0,0,Being_employed,work
1360,1,longer,1,0,Duration_description,long
1360,1,hours,0,0,Calendric_unit,hour
1360,1,than,0,0,_,than
1360,1,the,0,0,_,the
1360,1,Japanese,0,0,People_by_origin,Japanese
1360,1,.,0,0,_,.
1360,2,Food,1,0,Food,food
1360,2,for,0,0,_,for
1360,2,thought,0,0,Cogitation,think
1360,2,tonight,0,0,Calendric_unit,tonight
1360,2,.,0,0,_,.
1360,3,Hmm,0,0,_,hmm
1360,3,.,0,0,_,.
1360,4,Number,0,0,_,number
1360,4,nine,0,0,_,nine
1360,4,--,0,0,_,--
1360,4,San,0,0,_,San
1360,4,Francisco,0,0,_,Francisco
1360,4,police,0,0,_,police
1360,4,say,0,0,Statement,say
1360,4,they,0,0,_,they
1360,4,will,0,0,_,will
1361,0,up,1,0,Continued_state_of_affairs,up
1361,0,to,1,0,Continued_state_of_affairs,to
1361,0,24,0,0,_,24
1361,0,hours,0,0,Calendric_unit,hour
1361,0,.,0,0,_,.
1361,1,Slice,0,0,Emptying,slice
1361,1,each,0,0,_,each
1361,1,ham,0,0,_,ham
1361,1,roll,0,0,_,roll
1361,1,into,1,0,_,into
1361,1,1-inch,0,0,_,1
1361,1,pieces,0,0,Part_piece,piece
1361,1,before,1,0,Time_vector,before
1361,1,serving,0,0,Giving,serve
1361,1,.,0,0,_,.
1361,2,FOOD,0,0,_,food
1361,2,FOR,0,0,_,for
1361,2,THOUGHT,0,0,Awareness,think
1361,2,THE,0,0,_,the
1361,2,JUNIOR,0,0,_,junior
1361,2,LEAGUE,0,0,_,league
1361,2,OF,0,0,_,of
1361,2,BIRMINGHAM,0,0,_,BIRMINGHAM
1361,2,",",0,0,_,","
1361,2,ALABAMA,0,0,_,ALABAMA
1361,2,Photograph,0,0,_,photograph
1361,2,Start,1,0,Activity_start,start
1361,2,an,0,0,_,an
1361,2,impressive,0,0,Stimulus_focus,impressive
1361,2,trend,0,0,_,trend
1361,2,:,0,0,_,:
1362,0,born,0,0,Being_born,bear
1362,0,with,1,0,_,with
1362,0,their,0,0,_,their
1362,0,brains,0,0,_,brain
1362,0,only,0,0,_,only
1362,0,a,0,0,_,a
1362,0,quarter,0,0,Part_whole,quarter
1362,0,of,0,0,_,of
1362,0,adult,0,0,People_by_age,adult
1362,0,size,0,0,_,size
1362,0,.,0,0,_,.
1362,1,1.5,0,0,_,1.5
1362,1,MILLION,0,0,Cardinal_numbers,million
1362,1,YEARS,0,0,Measure_duration,year
1362,1,AGO,0,0,_,ago
1362,1,food,0,0,Food,food
1362,1,for,0,0,_,for
1362,1,thought,0,0,_,think
1362,1,Technology,0,0,Artifact,technology
1362,1,that,0,0,_,that
1362,1,analyzes,0,0,Scrutiny,analyze
1362,1,the,0,0,_,the
1362,1,contours,0,0,_,contour
1362,1,of,0,0,_,of
1362,1,the,0,0,_,the
1362,1,Earth,0,0,_,earth
1362,1,'s,0,0,_,be
1362,1,surface,0,0,Part_inner_outer,surface
1362,1,can,0,0,Capability,can
1362,1,be,0,0,_,be
1362,1,applied,0,0,Using,apply
1363,0,50,0,0,_,50
1363,0,.,0,0,_,.
1363,1,A,0,0,_,a
1363,1,possible,0,0,Likelihood,possible
1363,1,reason,0,0,Causation,reason
1363,1,:,0,0,_,:
1363,1,They,0,0,_,they
1363,1,'re,0,0,_,be
1363,1,more,0,0,_,more
1363,1,prone,1,1,Likelihood,prone
1363,1,to,1,0,_,to
1363,1,certain,0,0,Idiosyncrasy,certain
1363,1,aggressive,0,0,_,aggressive
1363,1,tumors,0,0,_,tumor
1363,1,.,0,0,_,.
1363,2,FOOD,0,0,Food,food
1363,2,FOR,0,0,_,for
1363,2,THOUGHT,0,0,Awareness,think
1363,2,4,0,0,_,4
1363,2,WAYS,1,0,Means,way
1363,2,TO,0,0,_,to
1363,2,LOWER,1,1,Cause_change_of_position_on_a_scale,low
1363,2,YOUR,0,0,_,your
1363,2,CANCER,0,0,Medical_conditions,cancer
1363,2,RISK,0,0,_,risk
1363,2,You,0,0,_,you
1363,2,can,0,0,Capability,can
1363,2,eat,0,0,Ingestion,eat
1363,2,to,0,0,_,to
1363,2,beat,1,1,_,beat
1363,2,breast,0,0,_,breast
1364,0,hands,0,0,Body_parts,hand
1364,0,",",0,0,_,","
1364,0,``,0,0,_,`
1364,0,I,0,0,_,I
1364,0,think,0,0,Opinion,think
1364,0,this,1,0,_,this
1364,0,is,0,0,_,be
1364,0,something,0,0,_,something
1364,0,that,0,0,_,that
1364,0,should,0,0,Desirable_event,should
1364,0,give,1,0,Giving,give
1364,0,us,0,0,_,we
1364,0,all,0,0,_,all
1364,0,a,0,0,Quantified_mass,a
1364,0,little,1,0,Quantified_mass,little
1364,0,food,1,0,Food,food
1364,0,for,0,0,_,for
1364,0,thought,0,0,Cogitation,think
1364,0,.,0,0,_,.
1364,1,Who,0,0,_,who
1364,1,wants,0,0,Desiring,want
1364,1,a,0,0,_,a
1364,1,look,0,0,Perception_active,look
1364,1,?,0,0,_,?
1364,1,``,0,0,_,`
1364,2,Nobody,0,0,_,nobody
1364,2,volunteered.,0,0,_,volunteer
1364,2,``,0,0,_,`
1364,3,Come,0,0,Arriving,come
1364,3,now,0,0,Temporal_collocation,now
1365,0,of,0,0,_,of
1365,0,paper.,0,0,_,paper
1365,0,``,0,0,_,`
1365,1,Ruth-a,0,0,_,Ruth
1365,1,superb,0,0,Desirability,superb
1365,1,performance.,0,0,Performing_arts,performance
1365,1,``,0,0,_,`
1365,2,What,0,0,_,what
1365,2,is,0,0,_,be
1365,2,a,0,0,_,a
1365,2,town,0,0,Political_locales,town
1365,2,?,0,0,_,?
1365,2,``,0,0,_,`
1365,3,Food,1,0,Food,food
1365,3,for,0,0,_,for
1365,3,thought,0,0,Cogitation,think
1365,3,",",0,0,_,","
1365,3,indeed,0,0,_,indeed
1365,3,!,0,0,_,!
1365,4,I,0,0,_,I
1365,4,suppose,0,0,Opinion,suppose
1365,4,you,0,0,_,you
1365,4,did,0,0,_,do
1365,4,n't,0,0,_,not
1365,4,recognize,0,0,Becoming_aware,recognize
1365,4,me,0,0,_,I
1365,4,there,0,0,_,there
1365,4,in,0,0,_,in
1365,4,the,0,0,_,the
1366,0,it,0,0,_,it
1366,0,is,0,0,_,be
1366,0,to,0,0,_,to
1366,0,live,0,0,Residence,live
1366,0,in,0,0,Interior_profile_relation,in
1366,0,America,0,0,_,America
1366,0,right,0,0,_,right
1366,0,now,0,0,Temporal_collocation,now
1366,0,.,0,0,_,.
1366,1,OSGOOD,0,0,_,OSGOOD
1366,1,:,0,0,_,:
1366,1,(,1,0,_,(
1366,1,Voiceover,0,0,_,voiceover
1366,1,),0,0,_,)
1366,1,Coming,1,0,Arriving,come
1366,1,up,1,0,_,up
1366,1,",",0,0,_,","
1366,1,food,1,0,Food,food
1366,1,for,0,0,_,for
1366,1,thought,0,0,Cogitation,think
1366,1,from,1,0,Origin,from
1366,1,Bill,0,0,_,bill
1366,1,Maher,0,0,_,Maher
1366,1,.,0,0,_,.
1366,2,MAHER,0,0,_,MAHER
1366,2,:,0,0,_,:
1366,2,You,0,0,_,you
1366,2,know,0,0,Awareness,know
1366,2,why,0,0,_,why
1366,2,the,0,0,_,the
1366,2,rest,0,0,Rest,rest
1366,2,of,0,0,_,of
1366,2,the,0,0,_,the
1367,0,go,1,0,Activity_ongoing,go
1367,0,on,1,0,Activity_ongoing,on
1367,0,with,1,0,_,with
1367,0,that,1,0,_,that
1367,0,.,0,0,_,.
1367,1,I,0,0,_,I
1367,1,'m,0,0,_,'
1367,1,going,0,0,_,go
1367,1,to,0,0,_,to
1367,1,go,0,0,Motion,go
1367,1,here,0,0,Locative_relation,here
1367,1,.,0,0,_,.
1367,2,Here,0,0,Spatial_co-location,here
1367,2,is,0,0,Existence,be
1367,2,some,0,0,Proportional_quantity,some
1367,2,food,1,0,Food,food
1367,2,for,0,0,_,for
1367,2,thought,0,0,Cogitation,think
1367,2,this,1,0,_,this
1367,2,morning,0,0,Calendric_unit,morning
1367,2,.,0,0,_,.
1367,3,Losing,0,0,Earnings_and_losses,lose
1367,3,weight,0,0,_,weight
1367,3,can,0,0,_,can
1367,3,be,0,0,_,be
1367,3,as,0,0,_,as
1367,3,simple,0,0,_,simple
1367,3,as,0,0,_,as
1367,3,finding,0,0,Becoming_aware,find
1367,3,out,0,0,Becoming_aware,out
1367,3,your,0,0,_,your
1368,0,.,0,0,_,.
1368,1,For,0,0,_,for
1368,1,some,0,0,Proportional_quantity,some
1368,1,good,0,0,Desirability,good
1368,1,cartridges,0,0,_,cartridge
1368,1,that,0,0,_,that
1368,1,deserve,1,0,Deserving,deserve
1368,1,better,0,0,Desirability,well
1368,1,",",0,0,_,","
1368,1,there,0,0,Existence,there
1368,1,is,0,0,Existence,be
1368,1,life,0,0,_,life
1368,1,after,1,0,Time_vector,after
1368,1,death,0,0,Death,death
1368,1,.,0,0,_,.
1368,2,FOOD,0,0,Measure_mass,food
1368,2,FOR,0,0,_,for
1368,2,THOUGHT,0,0,Awareness,think
1368,2,At,1,0,_,at
1368,2,the,0,0,_,the
1368,2,beginning,0,0,Temporal_subregion,begin
1368,2,of,0,0,_,of
1368,2,this,1,0,_,this
1368,2,piece,0,0,Text,piece
1368,2,I,0,0,_,I
1368,2,mentioned,0,0,Statement,mention
1368,2,that,0,0,_,that
1368,2,the,0,0,_,the
1368,2,tragic.225,0,0,_,tragic.225
1368,2,Winchester,0,0,_,Winchester
1369,0,843,0,0,_,843
1369,0,577-7740,0,0,_,577
1369,0,),0,0,_,)
1369,0,",",0,0,_,","
1369,0,where,0,0,Locative_relation,where
1369,0,milliner,0,0,People_by_vocation,milliner
1369,0,Leigh,0,0,_,Leigh
1369,0,Magar,0,0,_,magar
1369,0,fashions,0,0,_,fashion
1369,0,handmade,0,0,Manufacturing,handmade
1369,0,hats,0,0,Accoutrements,hat
1369,0,in,0,0,Interior_profile_relation,in
1369,0,her,0,0,_,she
1369,0,studio,0,0,Locale_by_use,studio
1369,0,.,0,0,_,.
1369,1,Foods,1,1,Food,food
1369,1,for,0,0,_,for
1369,1,Thought,0,0,_,think
1369,1,Two,0,0,Cardinal_numbers,two
1369,1,places,1,0,Locale,place
1369,1,top,1,0,Occupy_rank,top
1369,1,our,0,0,_,our
1369,1,breakfast,0,0,_,breakfast
