Article,Sentence,Tokens,Borderline_metaphor,Real_metaphors,Frame_label,Token_lemma
143,1,housed,1,1,Containing,house
143,1,the,0,0,_,the
143,1,instruments,0,0,Gizmo,instrument
143,1,that,0,0,_,that
143,1,could,0,0,Capability,could
144,0,#,0,0,_,#
144,0,reward,0,0,Rewards_and_punishments,reward
144,0,.,0,0,_,.
144,1,4,0,0,_,4
144,1,Instead,0,0,_,instead
144,1,of,0,0,_,of
144,1,a,0,0,_,a
144,1,life,0,0,_,life
144,1,intoxicated,1,1,Biological_urge,intoxicate
144,1,by,0,0,_,by
144,1,an,0,0,_,an
144,1,untamed,0,0,_,untamed
144,1,appetite,1,1,Desiring,appetite
144,1,of,0,0,_,of
144,1,desire,0,0,Desiring,desire
144,1,and,0,0,_,and
144,1,domination,0,0,Dominate_situation,domination
144,1,that,0,0,_,that
144,1,nothing,0,0,_,nothing
144,1,can,0,0,Capability,can
144,1,halt,1,0,Activity_stop,halt
144,1,",",0,0,_,","
144,1,one,0,0,_,one
144,1,chooses,0,0,Choosing,choose
144,1,the,0,0,_,the
144,1,fullness,1,1,Completeness,fullness
144,1,of,0,0,_,of
145,0,#,0,0,_,#
145,0,which,0,0,_,which
145,0,are,0,0,_,be
145,0,conveyed,1,1,Bringing,convey
145,0,through,1,0,_,through
145,0,the,0,0,_,the
145,0,minimalist,0,0,_,minimalist
145,0,set,0,0,_,set
145,0,and,0,0,_,and
145,0,slow,0,0,Taking_time,slow
145,0,dance,0,0,Self_motion,dance
145,0,movements,0,0,Self_motion,movement
145,0,of,0,0,_,of
145,0,actors,0,0,Performers_and_roles,actor
145,0,(,0,0,_,(
145,0,Nafziger-Leis,0,0,_,Nafziger
145,0,30,0,0,_,30
145,0,),0,0,_,)
145,0,.,0,0,_,.
145,1,A,0,0,_,a
145,1,number,0,0,Quantified_mass,number
145,1,of,0,0,_,of
145,1,production,0,0,Manufacturing,production
145,1,elements,1,1,Ingredients,element
145,1,in,0,0,_,in
145,1,the,0,0,_,the
146,0,#,0,0,_,#
146,0,),0,0,_,)
146,0,",",0,0,_,","
146,0,used,0,0,Using,use
146,0,its,0,0,_,its
146,0,innovative,0,0,_,innovative
146,0,computer,0,0,_,computer
146,0,software,0,0,_,software
146,0,to,0,0,_,to
146,0,capture,1,1,_,capture
146,0,the,0,0,_,the
146,0,movements,0,0,Motion,movement
146,0,of,0,0,_,of
146,0,actor,0,0,People_by_vocation,actor
146,0,Andy,0,0,_,Andy
146,0,Serkis,0,0,_,Serkis
146,0,",",0,0,_,","
146,0,who,0,0,_,who
146,0,performed,0,0,Intentionally_act,perform
146,0,Gollum,0,0,_,Gollum
146,0,",",0,0,_,","
146,0,and,0,0,_,and
146,0,to,0,0,_,to
146,0,provide,0,0,Supply,provide
146,0,Jackson,0,0,_,Jackson
146,0,'s,0,0,_,be
147,0,#,0,0,_,#
147,0,and,0,0,_,and
147,0,that,1,0,_,that
147,0,is,0,0,_,be
147,0,the,0,0,_,the
147,0,Great,1,1,_,great
147,0,Process,0,0,Process,process
147,0,",",0,0,_,","
147,0,the,0,0,_,the
147,0,movement,1,1,Motion,movement
147,0,of,0,0,_,of
147,0,introspection,0,0,Scrutiny,introspection
147,0,of,0,0,_,of
147,0,the,0,0,_,the
147,0,second,0,0,Ordinal_numbers,second
147,0,kind,0,0,Type,kind
147,0,--,0,0,_,--
147,0,but,0,0,Concessive,but
147,0,the,0,0,_,the
147,0,path,1,0,Roadways,path
147,0,is,0,0,_,be
147,0,entirely,0,0,Degree,entirely
147,0,new,0,0,Age,new
147,0,:,0,0,_,:
147,0,this,1,0,_,this
147,0,is,0,0,_,be
148,0,#,0,0,_,#
148,0,the,0,0,_,the
148,0,next,1,0,Relative_time,next
148,0,circle,0,0,Shapes,circle
148,0,",",0,0,_,","
148,0,to,0,0,_,to
148,0,engage,1,1,Intentionally_act,engage
148,0,in,1,0,_,in
148,0,the,0,0,_,the
148,0,movement,1,1,Motion,movement
148,0,of,0,0,_,of
148,0,introspection,0,0,Scrutiny,introspection
148,0,of,0,0,_,of
148,0,the,0,0,_,the
148,0,second,0,0,Ordinal_numbers,second
148,0,kind,0,0,Type,kind
148,0,.,0,0,_,.
148,1,And,0,0,_,and
148,1,here,1,0,Locative_relation,here
148,1,",",0,0,_,","
148,1,too,0,0,_,too
148,1,",",0,0,_,","
148,1,it,0,0,_,it
148,1,is,0,0,_,be
148,1,pointless,0,0,_,pointless
148,1,to,0,0,_,to
149,0,#,0,0,_,#
149,0,full,1,0,Abounding_with,full
149,0,of,0,0,_,of
149,0,love,0,0,Experiencer_focus,love
149,0,and,0,0,_,and
149,0,forgiveness,0,0,Judgment,forgiveness
149,0,and,0,0,_,and
149,0,the,0,0,_,the
149,0,letting,0,0,Surrendering_possession,let
149,0,go,1,0,Abandonment,go
149,0,of,0,0,_,of
149,0,emotions,0,0,_,emotion
149,0,.,0,0,_,.
149,1,And,0,0,_,and
149,1,though,0,0,Concessive,though
149,1,I,0,0,_,I
149,1,'ve,0,0,_,'
149,1,always,0,0,Frequency,always
149,1,been,0,0,_,be
149,1,attracted,1,1,Experiencer_focus,attract
149,1,to,1,0,_,to
149,1,very,0,0,Degree,very
149,1,dark,1,0,_,dark
149,1,plays,0,0,Text,play
149,1,",",0,0,_,","
149,1,I,0,0,_,I
150,0,#,0,0,_,#
150,0,emerged,1,1,Coming_to_be,emerge
150,0,gradually,0,0,Taking_time,gradually
150,0,out,1,0,_,out
150,0,of,0,0,_,of
150,0,experiments,0,0,_,experiment
150,0,to,0,0,_,to
150,0,combine,1,0,Cause_to_amalgamate,combine
150,0,the,0,0,_,the
150,0,excitement,0,0,Emotion_directed,excitement
150,0,and,0,0,_,and
150,0,speed,0,0,Speed_description,speed
150,0,of,0,0,_,of
150,0,action,0,0,Intentionally_act,action
150,0,games,0,0,_,game
150,0,with,1,0,_,with
150,0,the,0,0,_,the
150,0,deliberateness,0,0,_,deliberateness
150,0,and,0,0,_,and
150,0,depth,1,1,_,depth
150,0,of,0,0,_,of
150,0,strategy,0,0,_,strategy
150,0,.,0,0,_,.
150,1,Then,0,0,_,then
150,1,",",0,0,_,","
150,1,suddenly,0,0,_,suddenly
151,0,#,0,0,_,#
151,0,for,0,0,_,for
151,0,participation,0,0,Participation,participation
151,0,and,0,0,_,and
151,0,sharing,0,0,_,share
151,0,...,0,0,_,...
151,0,#,0,0,_,#
151,0,``,0,0,_,`
151,0,Thought,0,0,Cogitation,think
151,0,at,1,0,_,at
151,0,the,0,0,_,the
151,0,speed,0,0,Speed_description,speed
151,0,of,0,0,_,of
151,0,action,0,0,Intentionally_act,action
151,0,...,0,0,_,...
151,0,``,0,0,_,`
151,0,Perspectives,0,0,_,perspective
151,0,on,1,0,_,on
151,0,how,0,0,_,how
151,0,the,0,0,_,the
151,0,world,0,0,Political_locales,world
151,0,is,0,0,_,be
151,0,evolving,0,0,Progression,evolve
151,0,...,0,0,_,...
151,0,#,0,0,_,#
152,0,#,0,0,_,#
152,0,'s,0,0,_,be
152,0,departure,0,0,Departing,departure
152,0,.,0,0,_,.
152,1,She,0,0,_,she
152,1,did,0,0,_,do
152,1,have,0,0,Required_event,have
152,1,to,0,0,Required_event,to
152,1,admire,0,0,Judgment,admire
152,1,Cheleyza,0,0,_,cheleyza
152,1,'s,0,0,_,be
152,1,speed,0,0,Speed_description,speed
152,1,of,0,0,_,of
152,1,action.,0,0,Intentionally_act,action
152,1,``,0,0,_,`
152,2,Commander,0,0,Leadership,Commander
152,2,...,0,0,_,...
152,2,if,0,0,_,if
152,2,you,0,0,_,you
152,2,would,0,0,_,would
152,2,come,0,0,Arriving,come
152,2,with,0,0,Accompaniment,with
152,2,me,0,0,_,I
152,2,...,0,0,_,...
152,2,``,0,0,_,`
153,0,#,0,0,_,#
153,0,.,0,0,_,.
153,1,This,1,0,_,this
153,1,was,0,0,_,be
153,1,a,0,0,_,a
153,1,city,0,0,Political_locales,city
153,1,stunned,1,1,Experiencer_obj,stun
153,1,by,0,0,_,by
153,1,the,0,0,_,the
153,1,gravity,1,1,_,gravity
153,1,and,0,0,_,and
153,1,speed,0,0,Speed_description,speed
153,1,of,0,0,_,of
153,1,action,0,0,Intentionally_act,action
153,1,.,0,0,_,.
153,2,Roads,0,0,Roadways,road
153,2,were,0,0,_,be
153,2,virtually,0,0,_,virtually
153,2,empty,0,0,Fullness,empty
153,2,",",0,0,_,","
153,2,but,0,0,Concessive,but
153,2,some,0,0,Proportional_quantity,some
153,2,motorists,0,0,_,motorist
153,2,were,0,0,_,be
153,2,speeding,0,0,Self_motion,speed
153,2,away,0,0,_,away
154,0,#,0,0,_,#
154,0,a,0,0,_,a
154,0,peaceful,0,0,_,peaceful
154,0,future,0,0,_,future
154,0,for,0,0,_,for
154,0,the,0,0,_,the
154,0,Mideast,0,0,_,Mideast
154,0,.,0,0,_,.
154,1,#,0,0,_,#
154,1,But,0,0,Concessive,but
154,1,their,0,0,_,their
154,1,speed,0,0,Speed_description,speed
154,1,of,0,0,_,of
154,1,action,0,0,Intentionally_act,action
154,1,hints,1,1,Evidence,hint
154,1,at,1,0,Evidence,at
154,1,something,0,0,_,something
154,1,troubling,0,0,Stimulus_focus,trouble
154,1,:,0,0,_,:
154,1,Mr.,0,0,_,Mr.
154,1,Bush,0,0,_,Bush
154,1,and,0,0,_,and
154,1,Mr.,0,0,_,Mr.
154,1,Baker,0,0,_,Baker
154,1,also,0,0,_,also
154,1,may,0,0,Likelihood,may
155,0,#,0,0,_,#
155,0,#,0,0,_,#
155,0,When,0,0,Temporal_collocation,when
155,0,you,0,0,_,you
155,0,look,0,0,Perception_active,look
155,0,at,0,0,_,at
155,0,the,0,0,_,the
155,0,data,0,0,Information,datum
155,0,over,1,0,_,over
155,0,a,0,0,_,a
155,0,longer,1,0,Duration_description,long
155,0,sweep,1,1,_,sweep
155,0,of,0,0,_,of
155,0,time,0,0,_,time
155,0,",",0,0,_,","
155,0,it,0,0,_,it
155,0,is,0,0,_,be
155,0,clear,1,0,Obviousness,clear
155,0,that,0,0,_,that
155,0,putting,1,1,Placing,put
155,0,your,0,0,_,your
155,0,money,0,0,Money,money
155,0,to,1,0,_,to
155,0,work,0,0,Being_employed,work
155,0,sooner,0,0,Time_vector,soon
155,0,rather,0,0,_,rather
156,0,#,0,0,_,#
156,0,The,0,0,_,the
156,0,planets,0,0,_,planet
156,0,and,0,0,_,and
156,0,stars,0,0,_,star
156,0,are,0,0,_,be
156,0,moving,0,0,Motion,move
156,0,round,0,0,Locative_relation,round
156,0,God,0,0,_,God
156,0,in,1,0,_,in
156,0,slow,0,0,Taking_time,slow
156,0,sweeps,1,1,_,sweep
156,0,of,0,0,_,of
156,0,Time,0,0,_,time
156,0,.,0,0,_,.
156,1,#,0,0,_,#
156,1,Laura,0,0,_,Laura
156,1,came,0,0,Arriving,come
156,1,in,0,0,_,in
156,1,with,0,0,_,with
156,1,bread,0,0,Food,bread
156,1,and,0,0,_,and
156,1,cheese,0,0,Food,cheese
156,1,and,0,0,_,and
156,1,beer,0,0,Food,beer
156,1,and,0,0,_,and
157,0,#,0,0,_,#
157,0,have,0,0,_,have
157,0,devised,0,0,Coming_up_with,devise
157,0,what,0,0,_,what
157,0,are,0,0,_,be
157,0,termed,0,0,Labeling,term
157,0,as,0,0,_,as
157,0,scaling,1,1,_,scale
157,0,techniques,0,0,Means,technique
157,0,within,0,0,_,within
157,0,a,0,0,_,a
157,0,sweep,1,1,_,sweep
157,0,of,0,0,_,of
157,0,time,0,0,_,time
157,0,scales,0,0,_,scale
157,0,.,0,0,_,.
157,1,The,0,0,_,the
157,1,signals,0,0,_,signal
157,1,are,0,0,_,be
157,1,not,0,0,_,not
157,1,under,1,0,Non-gradable_proximity,under
157,1,some,0,0,_,some
157,1,metronome,0,0,_,metronome
157,1,of,0,0,_,of
157,1,pacing,0,0,_,pace
157,1,in,0,0,_,in
158,0,#,0,0,_,#
158,0,than,0,0,_,than
158,0,the,0,0,_,the
158,0,brothers,0,0,Kinship,brother
158,0,were,0,0,_,be
158,0,actually,0,0,_,actually
158,0,alive,0,0,Dead_or_alive,alive
158,0,",",0,0,_,","
158,0,he,0,0,_,he
158,0,makes,1,0,_,make
158,0,the,0,0,_,the
158,0,sweep,1,1,_,sweep
158,0,of,0,0,_,of
158,0,time,0,0,_,time
158,0,they,0,0,_,they
158,0,experience,0,0,Perception_experience,experience
158,0,an,0,0,_,an
158,0,odyssey,0,0,Travel,odyssey
158,0,that,0,0,_,that
158,0,the,0,0,_,the
158,0,blind,1,1,_,blind
158,0,Homer,0,0,_,homer
158,0,",",0,0,_,","
158,0,as,0,0,_,as
158,0,narrator,0,0,_,narrator
158,0,",",0,0,_,","
159,0,#,0,0,_,#
159,0,between,1,0,Interior_profile_relation,between
159,0,his,0,0,_,his
159,0,quest,1,0,Attempt,quest
159,0,forfundamental,0,0,_,forfundamental
159,0,",",0,0,_,","
159,0,archetypal,0,0,_,archetypal
159,0,forms,1,1,Type,form
159,0,and,0,0,_,and
159,0,the,0,0,_,the
159,0,inevitable,0,0,Likelihood,inevitable
159,0,sweep,1,1,_,sweep
159,0,of,0,0,_,of
159,0,time,0,0,_,time
159,0,and,0,0,_,and
159,0,decay,0,0,_,decay
159,0,in,1,0,Interior_profile_relation,in
159,0,the,0,0,_,the
159,0,natural,0,0,_,natural
159,0,world,1,0,_,world
159,0,of,0,0,_,of
159,0,the,0,0,_,the
159,0,body,0,0,Body_parts,body
159,0,.,0,0,_,.
159,1,In,1,0,_,in
159,1,Janus,0,0,_,Janus
160,0,#,0,0,_,#
160,0,Redemption,0,0,_,redemption
160,0,.,0,0,_,.
160,1,Morgan,0,0,_,Morgan
160,1,Llywelyn,0,0,_,llywelyn
160,1,'s,0,0,_,be
160,1,novels,0,0,Text,novel
160,1,cover,1,0,Topic,cover
160,1,a,0,0,_,a
160,1,very,0,0,Degree,very
160,1,broad,1,1,Dimension,broad
160,1,sweep,1,1,_,sweep
160,1,of,0,0,_,of
160,1,time,0,0,_,time
160,1,.,0,0,_,.
160,2,Her,0,0,_,her
160,2,most,0,0,_,most
160,2,recent,0,0,Relative_time,recent
160,2,novels,0,0,Text,novel
160,2,are,0,0,_,be
160,2,set,1,0,_,set
160,2,in,1,0,_,in
160,2,the,0,0,_,the
160,2,20th,0,0,Ordinal_numbers,20th
160,2,century,0,0,Calendric_unit,century
160,2,beginning,0,0,Temporal_subregion,begin
161,0,#,0,0,_,#
161,0,to,0,0,_,to
161,0,the,0,0,_,the
161,0,ocean,0,0,Natural_features,ocean
161,0,'s,0,0,_,be
161,0,bottom.,0,0,Part_orientational,bottom
161,0,``,0,0,_,`
161,1,I,0,0,_,I
161,1,saw,1,0,Perception_experience,see
161,1,the,0,0,_,the
161,1,sweep,1,1,_,sweep
161,1,of,0,0,_,of
161,1,time,0,0,_,time
161,1,",",0,0,_,","
161,1,the,0,0,_,the
161,1,ancient,0,0,Age,ancient
161,1,processes,0,0,Process,process
161,1,that,0,0,_,that
161,1,have,0,0,_,have
161,1,worked,1,1,Work,work
161,1,through,1,0,_,through
161,1,the,0,0,_,the
161,1,millenniums,0,0,Calendric_unit,millennium
161,1,",",0,0,_,","
161,1,``,0,0,_,`
162,0,#,0,0,_,#
162,0,me,0,0,_,I
162,0,to,0,0,_,to
162,0,remember,0,0,Memory,remember
162,0,how,0,0,_,how
162,0,insubstantial,0,0,_,insubstantial
162,0,human,0,0,People,human
162,0,dreams,1,0,_,dream
162,0,are,0,0,_,be
162,0,in,1,0,_,in
162,0,the,0,0,_,the
162,0,sweep,1,1,_,sweep
162,0,of,0,0,_,of
162,0,time.,0,0,_,time
162,0,``,0,0,_,`
162,1,#,0,0,_,#
162,1,``,0,0,_,`
162,1,And,0,0,_,and
162,1,sometimes,0,0,Frequency,sometimes
162,1,",",0,0,_,","
162,1,how,0,0,_,how
162,1,unprincipled,0,0,Social_interaction_evaluation,unprincipled
162,1,?,0,0,_,?
162,1,``,0,0,_,`
162,2,she,0,0,_,she
163,0,#,0,0,_,#
163,0,awe,0,0,Emotion_directed,awe
163,0,he,0,0,_,he
163,0,'d,0,0,_,would
163,0,once,0,0,_,once
163,0,experienced,0,0,Perception_experience,experience
163,0,in,1,0,_,in
163,0,contemplating,0,0,Cogitation,contemplate
163,0,the,0,0,_,the
163,0,p23,0,0,_,p23
163,0,great,0,0,_,great
163,0,sweep,1,1,_,sweep
163,0,of,0,0,_,of
163,0,time,0,0,_,time
163,0,and,0,0,_,and
163,0,space,0,0,_,space
163,0,",",0,0,_,","
163,0,wondering,0,0,Cogitation,wonder
163,0,about,1,0,_,about
163,0,the,0,0,_,the
163,0,peculiar,0,0,Idiosyncrasy,peculiar
163,0,evolutionary,0,0,_,evolutionary
163,0,magic,1,1,Stimulus_focus,magic
163,0,that,0,0,_,that
163,0,had,0,0,_,have
163,0,put,1,1,_,put
164,0,#,0,0,_,#
164,0,history,0,0,History,history
164,0,teaching,0,0,Education_teaching,teach
164,0,",",0,0,_,","
164,0,and,0,0,_,and
164,0,students,0,0,Education_teaching,student
164,0,need,0,0,Required_event,need
164,0,to,0,0,_,to
164,0,grasp,1,1,Grasp,grasp
164,0,thoroughly,0,0,_,thoroughly
164,0,the,0,0,_,the
164,0,sweep,1,1,_,sweep
164,0,of,0,0,_,of
164,0,time,0,0,_,time
164,0,in,0,0,Purpose,in
164,0,order,0,0,Purpose,order
164,0,to,0,0,_,to
164,0,sequence,0,0,_,sequence
164,0,events,0,0,Event,event
164,0,",",0,0,_,","
164,0,people,0,0,People,people
164,0,",",0,0,_,","
164,0,and,0,0,_,and
164,0,ideas,0,0,Awareness,idea
164,0,.,0,0,_,.
164,1,The,0,0,_,the
165,0,#,0,0,_,#
165,0,",",0,0,_,","
165,0,for,0,0,_,for
165,0,the,0,0,_,the
165,0,former,0,0,_,former
165,0,look,1,0,Perception_active,look
165,0,at,1,0,_,at
165,0,it,0,0,_,it
165,0,over,1,0,_,over
165,0,the,0,0,_,the
165,0,long,1,0,Duration_description,long
165,0,sweep,1,1,_,sweep
165,0,of,0,0,_,of
165,0,time,0,0,_,time
165,0,and,0,0,_,and
165,0,from,1,0,_,from
165,0,the,0,0,_,the
165,0,available,0,0,_,available
165,0,archives,0,0,Text,archive
165,0,",",0,0,_,","
165,0,while,0,0,_,while
165,0,the,0,0,_,the
165,0,latter,0,0,_,latter
165,0,look,1,0,Perception_active,look
165,0,closely,1,0,_,closely
165,0,at,1,0,_,at
166,0,#,0,0,_,#
166,0,be,0,0,_,be
166,0,displayed,0,0,_,display
166,0,at,1,0,_,at
166,0,the,0,0,_,the
166,0,same,0,0,Identicality,same
166,0,time,0,0,_,time
166,0,",",0,0,_,","
166,0,but,0,0,Concessive,but
166,0,also,0,0,_,also
166,0,different,0,0,Identicality,different
166,0,speeds,0,0,_,speed
166,0,of,0,0,_,of
166,0,time,0,0,_,time
166,0,.,0,0,_,.
166,1,A,0,0,_,a
166,1,graphic,0,0,_,graphic
166,1,narrative,0,0,Text,narrative
166,1,does,0,0,_,do
166,1,not,0,0,_,not
166,1,dictate,1,1,_,dictate
166,1,the,0,0,_,the
166,1,speed,0,0,Speed_description,speed
166,1,of,0,0,_,of
166,1,reading,0,0,Reading_activity,read
166,1,the,0,0,_,the
167,0,#,0,0,_,#
167,0,infinitum,0,0,_,infinitum
167,0,.,0,0,_,.
167,1,The,0,0,_,the
167,1,distance,0,0,Range,distance
167,1,remains,0,0,State_continue,remain
167,1,constant,0,0,_,constant
167,1,;,0,0,_,;
167,1,therefore,0,0,_,therefore
167,1,",",0,0,_,","
167,1,the,0,0,_,the
167,1,speed,0,0,Speed_description,speed
167,1,of,0,0,_,of
167,1,time,0,0,_,time
167,1,is,0,0,_,be
167,1,constant,0,0,_,constant
167,1,.,0,0,_,.
167,2,If,0,0,_,if
167,2,",",0,0,_,","
167,2,however,0,0,_,however
167,2,",",0,0,_,","
167,2,the,0,0,_,the
167,2,mirrors,0,0,_,mirror
167,2,are,0,0,_,be
167,2,in,1,0,_,in
167,2,motion,0,0,_,motion
168,0,#,0,0,_,#
168,0,wish,0,0,Desiring,wish
168,0,.,0,0,_,.
168,1,Accept,0,0,Respond_to_proposal,accept
168,1,the,0,0,_,the
168,1,fact,0,0,_,fact
168,1,that,0,0,_,that
168,1,time,0,0,_,time
168,1,moves,1,0,Motion,move
168,1,at,1,0,_,at
168,1,the,0,0,_,the
168,1,speed,0,0,Speed_description,speed
168,1,of,0,0,_,of
168,1,time,0,0,_,time
168,1,and,0,0,_,and
168,1,not,0,0,_,not
168,1,at,1,0,_,at
168,1,the,0,0,_,the
168,1,speed,0,0,Speed_description,speed
168,1,of,0,0,_,of
168,1,your,0,0,_,your
168,1,expectations,0,0,Expectation,expectation
168,1,.,0,0,_,.
168,2,That,1,0,_,that
168,2,is,0,0,_,be
168,2,patience,0,0,_,patience
169,0,#,0,0,_,#
169,0,exponentially,0,0,_,exponentially
169,0,faster,0,0,Speed_description,fast
169,0,as,0,0,Temporal_collocation,as
169,0,one,0,0,_,one
169,0,falls,0,0,Motion_directional,fall
169,0,in,0,0,_,in
169,0,),0,0,_,)
169,0,.,0,0,_,.
169,1,#,0,0,_,#
169,1,The,0,0,_,the
169,1,Speed,0,0,Speed_description,speed
169,1,of,0,0,_,of
169,1,Time,0,0,_,time
169,1,#,0,0,_,#
169,1,But,0,0,Concessive,but
169,1,wait,0,0,Waiting,wait
169,1,a,0,0,_,a
169,1,second,0,0,Measure_duration,second
169,1,",",0,0,_,","
169,1,how,0,0,_,how
169,1,can,0,0,Capability,can
169,1,we,0,0,_,we
169,1,say,0,0,Statement,say
169,1,that,1,0,_,that
169,1,time,0,0,_,time
170,0,#,0,0,_,#
170,0,.,0,0,_,.
170,0,``,0,0,_,`
170,1,He,0,0,_,he
170,1,gave,1,0,Giving,give
170,1,a,0,0,_,a
170,1,goodnatured,0,0,Social_interaction_evaluation,goodnatured
170,1,laugh.,0,0,Make_noise,laugh
170,1,``,0,0,_,`
170,2,The,0,0,_,the
170,2,speed,0,0,Speed_description,speed
170,2,of,0,0,_,of
170,2,time,0,0,_,time
170,2,.,0,0,_,.
170,3,Very,0,0,_,very
170,3,much,0,0,_,much
170,3,in,1,0,_,in
170,3,the,0,0,_,the
170,3,spirit,1,1,_,spirit
170,3,of,0,0,_,of
170,3,relativity,0,0,_,relativity
170,3,theory.,0,0,_,theory
170,3,``,0,0,_,`
170,4,He,0,0,_,he
171,0,#,0,0,_,#
171,0,seems,0,0,Give_impression,seem
171,0,to,0,0,_,to
171,0,have,0,0,_,have
171,0,borne,1,1,_,bear
171,0,real,0,0,Existence,real
171,0,fruit.,1,1,_,fruit
171,0,``,0,0,_,`
171,1,``,0,0,_,`
171,1,The,0,0,_,the
171,1,speed,0,0,Speed_description,speed
171,1,of,0,0,_,of
171,1,time,0,0,_,time
171,1,bears,1,1,_,bear
171,1,bitter,1,1,Stimulus_focus,bitter
171,1,fruit,1,1,_,fruit
171,1,",",0,0,_,","
171,1,``,0,0,_,`
171,1,said,0,0,Statement,say
171,1,Robert,0,0,_,Robert
171,1,with,1,0,_,with
171,1,a,0,0,_,a
171,1,sigh.,0,0,Make_noise,sigh
171,1,``,0,0,_,`
172,0,#,0,0,_,#
172,0,?,0,0,_,?
172,0,?,0,0,_,?
172,1,Looking,0,0,Perception_active,look
172,1,up,0,0,_,up
172,1,with,1,0,_,with
172,1,no,0,0,_,no
172,1,surprise,0,0,Experiencer_obj,surprise
172,1,Arriving,1,1,Arriving,arrive
172,1,in,1,0,_,in
172,1,the,0,0,_,the
172,1,speed,0,0,Speed_description,speed
172,1,of,0,0,_,of
172,1,time,0,0,_,time
172,1,?,0,0,_,?
172,1,?,0,0,_,?
172,2,Ah,0,0,_,ah
172,2,",",0,0,_,","
172,2,ah,0,0,_,ah
172,2,",",0,0,_,","
172,2,ah,0,0,_,ah
172,2,",",0,0,_,","
172,2,ah,0,0,_,ah
172,2,",",0,0,_,","
172,2,ah,0,0,_,ah
172,2,?,0,0,_,?
173,0,#,0,0,_,#
173,0,.,0,0,_,.
173,0,``,0,0,_,`
173,1,OR,0,0,_,or
173,1,``,0,0,_,`
173,1,I,0,0,_,I
173,1,feel,1,0,Feeling,feel
173,1,overwhelmed,1,1,_,overwhelmed
173,1,by,0,0,_,by
173,1,the,0,0,_,the
173,1,speed,0,0,Speed_description,speed
173,1,of,0,0,_,of
173,1,time,0,0,_,time
173,1,trials,0,0,Trial,trial
173,1,and,0,0,_,and
173,1,tyne-trial-mtensity,0,0,_,tyne
173,1,workouts.,0,0,Practice,workout
173,1,``,0,0,_,`
173,2,YOUR,0,0,_,your
173,2,LIMITER,0,0,_,LIMITER
173,2,IS,0,0,_,be
173,2,:,0,0,_,:
173,2,LACTATE,0,0,_,LACTATE
173,2,THRESHOLD,0,0,_,threshold
174,0,#,0,0,_,#
174,0,do,0,0,_,do
174,0,n't,0,0,_,not
174,0,happen,0,0,Event,happen
174,0,overnight,0,0,Calendric_unit,overnight
174,0,.,0,0,_,.
174,1,They,0,0,_,they
174,1,operate,1,0,Operating_a_system,operate
174,1,under,1,0,_,under
174,1,the,0,0,_,the
174,1,slow,0,0,Taking_time,slow
174,1,creep,1,1,_,creep
174,1,of,0,0,_,of
174,1,time,0,0,_,time
174,1,",",0,0,_,","
174,1,creating,0,0,Causation,create
174,1,a,0,0,_,a
174,1,subtle,0,0,_,subtle
174,1,yet,0,0,_,yet
174,1,pervasive,0,0,_,pervasive
174,1,effect,0,0,Objective_influence,effect
174,1,on,1,0,_,on
174,1,the,0,0,_,the
174,1,mindset,0,0,_,mindset
174,1,and,0,0,_,and
174,1,the,0,0,_,the
175,0,#,0,0,_,#
175,0,in,1,0,_,in
175,0,someone,0,0,_,someone
175,0,else,0,0,Increment,else
175,0,",",0,0,_,","
175,0,and,0,0,_,and
175,0,then,0,0,_,then
175,0,the,0,0,_,the
175,0,onward,1,1,_,onward
175,0,rush,1,1,Self_motion,rush
175,0,or,0,0,_,or
175,0,creep,1,1,Self_motion,creep
175,0,of,0,0,_,of
175,0,time,0,0,_,time
175,0,deposits,1,1,Placing,deposit
175,0,you,0,0,_,you
175,0,in,1,0,Interior_profile_relation,in
175,0,the,0,0,_,the
175,0,middle,1,0,Part_inner_outer,middle
175,0,of,0,0,_,of
175,0,the,0,0,_,the
175,0,singular,0,0,_,singular
175,0,death,0,0,Death,death
175,0,in,1,0,Interior_profile_relation,in
175,0,yourself,0,0,_,yourself
175,0,.,0,0,_,.
176,0,#,0,0,_,#
176,0,me,0,0,_,I
176,0,via,0,0,_,via
176,0,email,0,0,_,email
176,0,for,0,0,_,for
176,0,permission,0,0,Deny_or_grant_permission,permission
176,0,to,0,0,_,to
176,0,use,0,0,Using,use
176,0,material,0,0,Ingredients,material
176,0,from,0,0,_,from
176,0,An,0,0,_,an
176,0,Inch,0,0,_,inch
176,0,of,0,0,_,of
176,0,Time,0,0,_,time
176,0,.,0,0,_,.
176,1,Thanks,0,0,Judgment_direct_address,thank
176,1,.,0,0,_,.
176,2,Follow,0,0,_,follow
176,2,by,0,0,_,by
176,2,Email,0,0,_,email
176,2,Word,0,0,_,word
176,2,Favorite,0,0,_,favorite
176,2,Books,0,0,Text,book
177,0,#,0,0,_,#
177,0,a,0,0,_,a
177,0,natural,0,0,_,natural
177,0,method,0,0,Means,method
177,0,of,0,0,_,of
177,0,connecting,1,0,Cause_to_amalgamate,connect
177,0,feelings,0,0,_,feeling
177,0,with,1,0,_,with
177,0,the,0,0,_,the
177,0,objects,1,1,Purpose,object
177,0,of,0,0,_,of
177,0,feelings,0,0,_,feeling
177,0,",",0,0,_,","
177,0,this,1,0,_,this
177,0,method,0,0,Means,method
177,0,can,0,0,Capability,can
177,0,be,0,0,_,be
