Article,Sentence,Tokens,Borderline_metaphor,Real_metaphors,Frame_label,Token_lemma
522,2,and,0,0,_,and
522,2,I,0,0,_,I
522,2,know,0,0,Awareness,know
522,2,my,0,0,_,my
523,0,#,0,0,_,#
523,0,Rivers,0,0,_,river
523,0,says,0,0,Statement,say
523,0,the,0,0,_,the
523,0,team,0,0,Aggregate,team
523,0,has,0,0,_,have
523,0,matured,1,1,Progression,mature
523,0,",",0,0,_,","
523,0,developing,1,1,Cause_to_make_progress,develop
523,0,more,0,0,Increment,more
523,0,week-to-week,0,0,Calendric_unit,week
523,0,focus,1,0,Emphasizing,focus
523,0,in,1,0,_,in
523,0,fighting,1,1,Firefighting,fight
523,0,through,1,0,_,through
523,0,adversity,0,0,_,adversity
523,0,.,0,0,_,.
523,1,He,0,0,_,he
523,1,pointed,0,0,Cause_to_perceive,point
523,1,to,0,0,_,to
523,1,the,0,0,_,the
523,1,calm,1,0,_,calm
523,1,locker,0,0,Building_subparts,locker
523,1,room,0,0,Building_subparts,room
523,1,Sunday,0,0,Calendric_unit,Sunday
523,1,night,0,0,Calendric_unit,night
523,1,",",0,0,_,","
523,1,as,0,0,_,as
523,1,the,0,0,_,the
523,1,team,0,0,Aggregate,team
523,1,that,0,0,_,that
524,0,situation,1,0,_,situation
524,0,is,0,0,_,be
524,0,different,0,0,Similarity,different
524,0,",",0,0,_,","
524,0,and,0,0,_,and
524,0,not,0,0,_,not
524,0,easily,0,0,_,easily
524,0,captured,1,1,_,capture
524,0,in,1,0,_,in
524,0,statistics,0,0,_,statistic
524,0,.,0,0,_,.
524,1,Some,0,0,Proportional_quantity,some
524,1,have,0,0,_,have
524,1,battled,1,1,Hostile_encounter,battle
524,1,through,1,0,_,through
524,1,adversity,0,0,_,adversity
524,1,to,0,0,_,to
524,1,emerge,0,0,Coming_to_be,emerge
524,1,better,0,0,Desirability,well
524,1,off,0,0,_,off
524,1,;,0,0,_,;
524,1,others,0,0,Increment,other
524,1,are,0,0,_,be
524,1,still,0,0,Continued_state_of_affairs,still
524,1,left,0,0,Abandonment,leave
524,1,behind,1,0,Abandonment,behind
524,1,.,0,0,_,.
524,2,Five,0,0,Cardinal_numbers,five
524,2,years,0,0,Calendric_unit,year
524,2,into,1,0,_,into
524,2,the,0,0,_,the
525,0,we,0,0,_,we
525,0,asked,0,0,Questioning,ask
525,0,you,0,0,_,you
525,0,to,0,0,_,to
525,0,send,0,0,Sending,send
525,0,us,0,0,_,we
525,0,your,0,0,_,your
525,0,stories,0,0,_,story
525,0,",",0,0,_,","
525,0,telling,0,0,Telling,tell
525,0,us,0,0,_,we
525,0,how,0,0,_,how
525,0,you,0,0,_,you
525,0,battled,1,1,Hostile_encounter,battle
525,0,through,1,0,_,through
525,0,adversity,0,0,_,adversity
525,0,.,0,0,_,.
525,1,Thousands,0,0,Quantified_mass,thousand
525,1,and,0,0,_,and
525,1,thousands,0,0,Quantified_mass,thousand
525,1,wrote,0,0,Text_creation,write
525,1,in,0,0,_,in
525,1,",",0,0,_,","
525,1,telling,0,0,Telling,tell
525,1,us,0,0,_,we
525,1,how,0,0,_,how
525,1,as,0,0,_,as
525,1,",",0,0,_,","
525,1,in,1,0,_,in
525,1,the,0,0,_,the
525,1,words,0,0,Simple_name,word
526,0,shown,0,0,_,show
526,0,on,1,0,_,on
526,0,ESPN2,0,0,_,ESPN2
526,0,Montreal,0,0,_,Montreal
526,0,coach,0,0,_,coach
526,0,Dan,0,0,_,Dan
526,0,Hawkins,0,0,_,Hawkins
526,0,said,0,0,Statement,say
526,0,:,0,0,_,:
526,0,``,0,0,_,`
526,0,You,0,0,_,you
526,0,have,0,0,Required_event,have
526,0,to,0,0,Required_event,to
526,0,battle,1,1,Hostile_encounter,battle
526,0,through,1,0,_,through
526,0,adversity,0,0,_,adversity
526,0,.,0,0,_,.
526,1,How,0,0,_,how
526,1,you,0,0,_,you
526,1,handle,1,0,Resolve_problem,handle
526,1,that,1,0,_,that
526,1,determines,0,0,Contingency,determine
526,1,a,0,0,Quantified_mass,a
526,1,lot,1,0,Quantified_mass,lot
526,1,who,0,0,_,who
526,1,you,0,0,_,you
526,1,are,0,0,_,be
526,1,as,0,0,_,as
526,1,a,0,0,_,a
526,1,person,0,0,People,person
526,1,and,0,0,_,and
527,0,#,0,0,_,#
527,0,Things,1,0,_,thing
527,0,are,0,0,_,be
527,0,tough,1,0,Difficulty,tough
527,0,right,0,0,Temporal_collocation,right
527,0,now,0,0,Temporal_collocation,now
527,0,",",0,0,_,","
527,0,but,0,0,Concessive,but
527,0,great,1,0,Desirability,great
527,0,teams,0,0,Aggregate,team
527,0,are,0,0,_,be
527,0,made,1,0,Intentionally_create,make
527,0,from,1,0,_,from
527,0,battling,1,1,Hostile_encounter,battle
527,0,through,1,0,_,through
527,0,adversity,0,0,_,adversity
527,0,.,0,0,_,.
527,1,For,0,0,_,for
527,1,UW,0,0,_,UW
527,1,",",0,0,_,","
527,1,there,0,0,Existence,there
527,1,'s,0,0,Existence,be
527,1,no,0,0,_,no
527,1,time,0,0,_,time
527,1,like,0,0,Similarity,like
527,1,the,0,0,_,the
527,1,present,0,0,Temporal_collocation,present
527,1,.,0,0,_,.
527,2,#,0,0,_,#
527,2,Wisconsin,0,0,_,Wisconsin
527,2,heads,1,1,_,head
528,0,ability,0,0,Capability,ability
528,0,to,0,0,_,to
528,0,be,0,0,_,be
528,0,patient,0,0,Waiting,patient
528,0,",",0,0,_,","
528,0,to,0,0,_,to
528,0,not,0,0,_,not
528,0,let,0,0,Preventing_or_letting,let
528,0,mistakes,0,0,Catastrophe,mistake
528,0,bother,0,0,Experiencer_obj,bother
528,0,him,0,0,_,he
528,0,",",0,0,_,","
528,0,to,0,0,_,to
528,0,battle,1,0,Hostile_encounter,battle
528,0,through,1,0,_,through
528,0,adversity,0,0,_,adversity
528,0,of,0,0,_,of
528,0,all,0,0,Quantified_mass,all
528,0,kinds,0,0,Type,kind
528,0,",",0,0,_,","
528,0,struck,1,0,Experiencer_obj,strike
528,0,a,0,0,_,a
528,0,chord,1,1,_,chord
528,0,.,0,0,_,.
528,1,And,0,0,_,and
528,1,so,0,0,_,so
528,1,",",0,0,_,","
528,1,when,0,0,Temporal_collocation,when
528,1,he,0,0,_,he
528,1,shot,1,0,Hit_target,shoot
528,1,74,0,0,_,74
529,0,found,1,0,Coming_to_believe,find
529,0,intractable,0,0,_,intractable
529,0,.,0,0,_,.
529,1,We,0,0,_,we
529,1,are,0,0,_,be
529,1,then,0,0,Temporal_collocation,then
529,1,introduced,1,0,_,introduce
529,1,to,1,0,_,to
529,1,the,0,0,_,the
529,1,``,0,0,_,`
529,1,hero,0,0,_,hero
529,1,``,0,0,_,`
529,1,who,0,0,_,who
529,1,struggles,1,0,Hostile_encounter,struggle
529,1,against,1,0,_,against
529,1,adversity,0,0,_,adversity
529,1,to,0,0,_,to
529,1,emerge,1,1,Coming_to_be,emerge
529,1,vindicated,0,0,Evidence,vindicate
529,1,.,0,0,_,.
529,2,Conflict,0,0,Hostile_encounter,conflict
529,2,",",0,0,_,","
529,2,essential,0,0,Being_necessary,essential
529,2,to,1,0,_,to
529,2,all,0,0,Quantified_mass,all
529,2,good,0,0,Desirability,good
529,2,storytelling,0,0,_,storytelle
529,2,",",0,0,_,","
529,2,is,0,0,_,be
529,2,introduced,1,0,_,introduce
529,2,in,1,0,_,in
530,0,the,0,0,_,the
530,0,Lost,0,0,_,lose
530,0,Civilization,0,0,_,civilization
530,0,.,0,0,_,.
530,1,The,0,0,_,the
530,1,Vindicated,0,0,_,vindicate
530,1,Thinker,0,0,Cogitation,thinker
530,1,",",0,0,_,","
530,1,in,1,0,_,in
530,1,this,1,0,_,this
530,1,case,0,0,Instance,case
530,1,Hancock,0,0,_,Hancock
530,1,",",0,0,_,","
530,1,struggles,1,0,Hostile_encounter,struggle
530,1,against,1,0,_,against
530,1,adversity,0,0,_,adversity
530,1,to,0,0,_,to
530,1,prove,0,0,Evidence,prove
530,1,his,0,0,_,his
530,1,dearly,0,0,_,dearly
530,1,held,1,0,_,hold
530,1,notions,0,0,Awareness,notion
530,1,.,0,0,_,.
530,2,The,0,0,_,the
530,2,locations,0,0,Locale,location
530,2,are,0,0,_,be
530,2,spectacular,0,0,Stimulus_focus,spectacular
530,2,and,0,0,_,and
530,2,come,1,0,_,come
530,2,hard,1,0,_,hard
530,2,on,1,0,_,on
531,0,became,0,0,Becoming,become
531,0,addicted,0,0,Intoxicants,addict
531,0,.,0,0,_,.
531,1,But,0,0,Concessive,but
531,1,essentially,0,0,_,essentially
531,1,",",0,0,_,","
531,1,the,0,0,_,the
531,1,message,1,1,_,message
531,1,of,0,0,_,of
531,1,Lew,0,0,_,Lew
531,1,Puller,0,0,_,puller
531,1,is,0,0,_,be
531,1,really,0,0,_,really
531,1,struggling,1,1,Hostile_encounter,struggle
531,1,against,1,0,_,against
531,1,adversity,0,0,_,adversity
531,1,.,0,0,_,.
531,2,CHRIS,0,0,_,CHRIS
531,2,BURY,0,0,_,bury
531,2,:,0,0,_,:
531,2,voice-over,0,0,_,voice
531,2,From,1,0,Time_vector,from
531,2,the,0,0,_,the
531,2,beginning,0,0,Temporal_subregion,begin
531,2,",",0,0,_,","
531,2,Lewis,0,0,_,Lewis
531,2,Puller,0,0,_,puller
531,2,",",0,0,_,","
531,2,Junior,0,0,_,junior
531,2,had,1,0,Possession,have
531,2,a,0,0,_,a
532,0,are,0,0,_,be
532,0,persistent,0,0,Duration_description,persistent
532,0,in,0,0,Interior_profile_relation,in
532,0,America,0,0,_,America
532,0,.,0,0,_,.
532,1,We,0,0,_,we
532,1,cling,1,1,_,cling
532,1,to,1,0,_,to
532,1,images,1,0,Impression,image
532,1,of,0,0,_,of
532,1,the,0,0,_,the
532,1,farm,0,0,Locale_by_use,farm
532,1,family,0,0,Kinship,family
532,1,struggling,1,1,Hostile_encounter,struggle
532,1,against,1,0,_,against
532,1,adversity,0,0,_,adversity
532,1,",",0,0,_,","
532,1,nurturing,1,1,_,nurture
532,1,life,0,0,_,life
532,1,from,1,0,_,from
532,1,the,0,0,_,the
532,1,land,0,0,_,land
532,1,;,0,0,_,;
532,1,to,1,0,_,to
532,1,ideals,0,0,_,ideal
532,1,of,0,0,_,of
532,1,honesty,0,0,_,honesty
532,1,and,0,0,_,and
532,1,hard,1,0,Difficulty,hard
532,1,work,0,0,Work,work
532,1,;,0,0,_,;
533,0,look,0,0,Perception_active,look
533,0,at,0,0,_,at
533,0,this,0,0,_,this
533,0,is,0,0,_,be
533,0,",",0,0,_,","
533,0,is,0,0,Existence,be
533,0,there,0,0,Existence,there
533,0,some,0,0,Proportional_quantity,some
533,0,benefit,0,0,_,benefit
533,0,to,1,0,_,to
533,0,learning,0,0,Education_teaching,learn
533,0,how,0,0,_,how
533,0,to,0,0,_,to
533,0,struggle,1,1,Hostile_encounter,struggle
533,0,with,1,0,_,with
533,0,adversity,0,0,_,adversity
533,0,?,0,0,_,?
533,1,We,0,0,_,we
533,1,'re,0,0,_,be
533,1,not,0,0,_,not
533,1,convinced,0,0,Certainty,convince
533,1,confidence,0,0,Certainty,confidence
533,1,is,0,0,_,be
533,1,gained,1,0,Getting,gain
533,1,by,0,0,Means,by
533,1,changing,0,0,Cause_change,change
533,1,the,0,0,_,the
533,1,way,1,0,Manner,way
533,1,you,0,0,_,you
533,1,look,0,0,Give_impression,look
533,1,.,0,0,_,.
534,0,1999,0,0,_,1999
534,0,50,0,0,_,50
534,0,Cent,0,0,_,cent
534,0,was,0,0,_,be
534,0,one,0,0,Cardinal_numbers,one
534,0,of,0,0,Partitive,of
534,0,the,0,0,_,the
534,0,thousands,0,0,Quantified_mass,thousand
534,0,of,0,0,_,of
534,0,young,0,0,Age,young
534,0,MC,0,0,_,MC
534,0,'s,0,0,_,be
534,0,",",0,0,_,","
534,0,struggling,1,1,_,struggle
534,0,with,1,0,_,with
534,0,adversity,0,0,_,adversity
534,0,.,0,0,_,.
534,1,My,0,0,_,my
534,1,best,0,0,Personal_relationship,good
534,1,friend,0,0,Personal_relationship,friend
534,1,and,0,0,_,and
534,1,favorite,0,0,_,favorite
534,1,rapper,0,0,_,rapper
534,1,all,0,0,Locative_relation,all
534,1,around,0,0,Locative_relation,around
534,1,the,0,0,_,the
534,1,world,0,0,Political_locales,world
534,1,.,0,0,_,.
534,2,Bring,0,0,Bringing,bring
534,2,forth,1,1,_,forth
534,2,the,0,0,_,the
535,0,",",0,0,_,","
535,0,was,0,0,_,be
535,0,erected,0,0,Building,erect
535,0,in,1,0,Temporal_collocation,in
535,0,1848,0,0,_,1848
535,0,.,0,0,_,.
535,1,The,0,0,_,the
535,1,German,0,0,People_by_origin,german
535,1,Catholics,0,0,People_by_religion,catholic
535,1,of,0,0,Origin,of
535,1,Albany,0,0,_,Albany
535,1,",",0,0,_,","
535,1,though,0,0,Concessive,though
535,1,struggling,1,1,Hostile_encounter,struggle
535,1,with,1,0,_,with
535,1,difficulties,0,0,Difficulty,difficulty
535,1,",",0,0,_,","
535,1,were,0,0,_,be
535,1,soon,0,0,Temporal_collocation,soon
535,1,rearing,1,1,_,rear
535,1,a,0,0,_,a
535,1,near,0,0,_,near
535,1,Gothing,0,0,_,gothing
535,1,church,0,0,Buildings,church
535,1,on,0,0,Spatial_contact,on
535,1,Hamilton,0,0,_,Hamilton
535,1,and,0,0,_,and
535,1,Philip,0,0,_,Philip
535,1,Streets,0,0,Roadways,street
535,1,.,0,0,_,.
535,2,Addressing,0,0,Statement,address
536,0,at,0,0,_,at
536,0,last,0,0,_,last
536,0,.,0,0,_,.
536,1,The,0,0,_,the
536,1,thought,0,0,Awareness,think
536,1,that,0,0,_,that
536,1,many,0,0,Quantified_mass,many
536,1,eyes,0,0,Body_parts,eye
536,1,are,0,0,_,be
536,1,upon,1,0,_,upon
536,1,believers,0,0,_,believer
536,1,",",0,0,_,","
536,1,when,0,0,Temporal_collocation,when
536,1,struggling,1,1,Hostile_encounter,struggle
536,1,with,1,0,_,with
536,1,difficulties,0,0,Difficulty,difficulty
536,1,or,0,0,_,or
536,1,temptations,0,0,Subjective_influence,temptation
536,1,",",0,0,_,","
536,1,should,0,0,Desirable_event,should
536,1,encourage,0,0,Subjective_influence,encourage
536,1,constancy,0,0,_,constancy
536,1,and,0,0,_,and
536,1,patience,0,0,Experiencer_focus,patience
536,1,.,0,0,_,.
536,2,We,0,0,_,we
536,2,are,0,0,_,be
536,2,weak,1,1,Level_of_force_exertion,weak
536,2,",",0,0,_,","
536,2,but,0,0,Concessive,but
536,2,ye,0,0,_,ye
537,0,at,0,0,_,at
537,0,last,0,0,_,last
537,0,.,0,0,_,.
537,1,The,0,0,_,the
537,1,thought,0,0,Awareness,think
537,1,that,0,0,_,that
537,1,many,0,0,Quantified_mass,many
537,1,eyes,0,0,Body_parts,eye
537,1,are,0,0,_,be
537,1,upon,1,0,_,upon
537,1,believers,0,0,_,believer
537,1,",",0,0,_,","
537,1,when,0,0,Temporal_collocation,when
537,1,struggling,1,1,Hostile_encounter,struggle
537,1,with,1,0,_,with
537,1,difficulties,0,0,Difficulty,difficulty
537,1,or,0,0,_,or
537,1,temptations,0,0,Subjective_influence,temptation
537,1,",",0,0,_,","
537,1,should,0,0,Desirable_event,should
537,1,encourage,0,0,Subjective_influence,encourage
537,1,constancy,0,0,_,constancy
537,1,and,0,0,_,and
537,1,patience,0,0,Experiencer_focus,patience
537,1,.,0,0,_,.
537,2,We,0,0,_,we
537,2,are,0,0,_,be
537,2,weak,1,1,Level_of_force_exertion,weak
537,2,",",0,0,_,","
537,2,but,0,0,Concessive,but
537,2,ye,0,0,_,ye
538,0,etc,0,0,_,etc
538,0,.,0,0,_,.
538,1,are,0,0,_,be
538,1,few,1,0,Quantified_mass,few
538,1,and,0,0,_,and
538,1,far,1,0,_,far
538,1,between,1,0,_,between
538,1,.,0,0,_,.
538,2,Maybe,0,0,Likelihood,maybe
538,2,non,0,0,_,non
538,2,existent,0,0,Existence,existent
538,2,.,0,0,_,.
538,3,Families,0,0,Kinship,family
538,3,always,0,0,Frequency,always
538,3,struggle,1,1,Hostile_encounter,struggle
538,3,with,1,0,_,with
538,3,hardship,0,0,_,hardship
538,3,at,1,0,_,at
538,3,times,0,0,Frequency,time
538,3,and,0,0,_,and
538,3,often,0,0,Frequency,often
538,3,misunderstandings,0,0,_,misunderstanding
538,3,and,0,0,_,and
538,3,hurt,1,0,Cause_harm,hurt
538,3,.,0,0,_,.
538,4,#,0,0,_,#
538,4,I,0,0,_,I
538,4,think,0,0,Opinion,think
538,4,the,0,0,_,the
538,4,key,1,0,Importance,key
538,4,is,0,0,_,be
538,4,to,0,0,_,to
539,0,consider,1,0,Cogitation,consider
539,0,those,1,0,_,those
539,0,who,0,0,_,who
539,0,came,1,0,Arriving,come
539,0,before,1,0,Time_vector,before
539,0,us,0,0,_,we
539,0,",",0,0,_,","
539,0,you,0,0,_,you
539,0,realize,0,0,Coming_to_believe,realize
539,0,that,0,0,_,that
539,0,every,0,0,Frequency,every
539,0,age,0,0,Calendric_unit,age
539,0,has,0,0,_,have
539,0,struggled,1,1,Hostile_encounter,struggle
539,0,with,1,0,_,with
539,0,hardship,0,0,_,hardship
539,0,and,0,0,_,and
539,0,uncertainty,0,0,Certainty,uncertainty
539,0,",",0,0,_,","
539,0,suffering,0,0,Catastrophe,suffer
539,0,and,0,0,_,and
539,0,war,0,0,Hostile_encounter,war
539,0,.,0,0,_,.
539,1,#,0,0,_,#
539,1,Every,0,0,_,every
539,1,generation,0,0,_,generation
539,1,has,0,0,_,have
539,1,turned,1,0,_,turn
539,1,to,1,0,_,to
539,1,God,0,0,_,God
539,1,in,1,0,_,in
540,0,Hard,1,0,Difficulty,hard
540,0,Choices,0,0,Choosing,choice
540,0,",",0,0,_,","
540,0,``,0,0,_,`
540,0,right,0,0,Correctness,right
540,0,?,0,0,_,?
540,1,So,0,0,_,so
540,1,",",0,0,_,","
540,1,you,0,0,_,you
540,1,know,0,0,Awareness,know
540,1,",",0,0,_,","
540,1,Mrs.,0,0,_,Mrs.
540,1,Clinton,0,0,_,Clinton
540,1,grappling,1,1,_,grapple
540,1,with,1,0,_,with
540,1,difficulties,0,0,Difficulty,difficulty
540,1,.,0,0,_,.
540,2,She,0,0,_,she
540,2,was,0,0,_,be
540,2,in,1,0,_,in
540,2,difficult,0,0,Difficulty,difficult
540,2,times,0,0,_,time
540,2,.,0,0,_,.
540,3,that,1,0,_,that
540,3,does,0,0,_,do
540,3,n't,0,0,_,not
540,3,have,1,0,_,have
540,3,much,0,0,_,much
540,3,consequence,0,0,_,consequence
540,3,for,0,0,_,for
540,3,her,0,0,_,she
541,0,become,0,0,Becoming,become
541,0,a,0,0,_,a
541,0,hallowed,0,0,_,hallowed
541,0,memory,0,0,Memory,memory
541,0,.,0,0,_,.
541,1,He,0,0,_,he
541,1,is,0,0,_,be
541,1,no,0,0,Temporal_collocation,no
541,1,longer,0,0,Temporal_collocation,long
541,1,a,0,0,_,a
541,1,man,0,0,People,man
541,1,struggling,1,1,Hostile_encounter,struggle
541,1,and,0,0,_,and
541,1,grappling,1,1,Hostile_encounter,grapple
541,1,with,1,0,_,with
541,1,difficulties,0,0,Difficulty,difficulty
541,1,",",0,0,_,","
541,1,as,0,0,_,as
541,1,in,1,0,_,in
541,1,his,0,0,_,his
541,1,letters,0,0,Text,letter
541,1,;,0,0,_,;
541,1,he,0,0,_,he
541,1,has,0,0,_,have
541,1,become,0,0,Becoming,become
541,1,a,0,0,_,a
541,1,heroic,0,0,_,heroic
541,1,figure,0,0,_,figure
541,1,and,0,0,_,and
541,1,towers,1,1,Buildings,tower
541,1,above,0,0,Directional_locative_relation,above
542,0,lesson,1,1,Education_teaching,lesson
542,0,on,1,0,Topic,on
542,0,world,0,0,Political_locales,world
542,0,religions,0,0,_,religion
542,0,.,0,0,_,.
542,1,#,0,0,_,#
542,1,But,0,0,Concessive,but
542,1,in,1,0,Temporal_collocation,in
542,1,recent,0,0,Relative_time,recent
542,1,years,0,0,Calendric_unit,year
542,1,the,0,0,_,the
542,1,school,0,0,Locale_by_use,school
542,1,has,0,0,_,have
542,1,wrestled,1,1,Hostile_encounter,wrestle
542,1,with,1,0,_,with
542,1,difficulties,0,0,Difficulty,difficulty
542,1,that,0,0,_,that
542,1,are,0,0,_,be
542,1,emblematic,0,0,Distinctiveness,emblematic
542,1,of,0,0,_,of
542,1,other,0,0,Increment,other
542,1,small,0,0,Size,small
542,1,schools,0,0,Locale_by_use,school
542,1,',0,0,_,'
542,1,struggles,1,1,Hostile_encounter,struggle
542,1,.,0,0,_,.
542,2,Museum,0,0,Locale_by_use,museum
542,2,'s,0,0,_,be
542,2,founding,0,0,_,found
542,2,co-directors,0,0,_,co
542,2,were,0,0,_,be
543,0,whiteboards,0,0,_,whiteboard
543,0,were,0,0,_,be
543,0,purchased,0,0,Commerce_buy,purchase
543,0,through,1,0,_,through
543,0,a,0,0,_,a
543,0,federal,0,0,Political_locales,federal
543,0,grant,0,0,_,grant
543,0,that,0,0,_,that
543,0,mandated,0,0,Deny_or_grant_permission,mandate
543,0,a,0,0,_,a
543,0,portion,1,0,Part_whole,portion
543,0,of,0,0,_,of
543,0,the,0,0,_,the
543,0,funds,0,0,Money,fund
543,0,be,0,0,_,be
543,0,reserved,0,0,_,reserve
543,0,for,0,0,_,for
543,0,training,0,0,Education_teaching,training
543,0,in,1,0,_,in
543,0,the,0,0,_,the
543,0,use,0,0,Using,use
543,0,of,0,0,_,of
543,0,the,0,0,_,the
543,0,boards,0,0,_,board
543,0,and,0,0,_,and
543,0,other,0,0,Increment,other
543,0,technologies,0,0,Artifact,technology
543,0,obtained,0,0,Getting,obtain
543,0,with,1,0,_,with
543,0,the,0,0,_,the
543,0,funding,0,0,_,fund
544,0,.,0,0,_,.
544,1,I,0,0,_,I
544,1,see,1,0,Perception_experience,see
544,1,.,0,0,_,.
544,2,So,0,0,_,so
544,2,",",0,0,_,","
544,2,now,0,0,Temporal_collocation,now
544,2,my,0,0,_,my
544,2,son,0,0,Kinship,son
544,2,lives,0,0,Residence,live
544,2,on,1,0,Process_continue,on
544,2,forever,0,0,_,forever
544,2,in,0,0,Interior_profile_relation,in
544,2,some,0,0,Proportional_quantity,some
544,2,Valhalla,0,0,_,Valhalla
544,2,reserved,1,1,_,reserve
544,2,for,0,0,_,for
544,2,training,0,0,Education_teaching,training
544,2,accidents,0,0,Catastrophe,accident
544,2,.,0,0,_,.
544,3,The,0,0,_,the
544,3,tragedy,0,0,Catastrophe,tragedy
544,3,of,0,0,_,of
544,3,his,0,0,_,his
544,3,death,0,0,Death,death
544,3,does,0,0,_,do
544,3,n't,0,0,_,not
544,3,diminish,0,0,_,diminish
544,3,the,0,0,_,the
544,3,honour,0,0,Stimulus_focus,honour
544,3,",",0,0,_,","
545,0,Projects,0,0,Project,project
545,0,By,0,0,_,by
545,0,The,0,0,_,the
545,0,Gorilla,0,0,_,Gorilla
545,0,About,1,0,Topic,about
545,0,GreyscaleGorilla,0,0,_,GreyscaleGorilla
545,0,#,0,0,_,#
545,0,Greyscalegorilla,0,0,_,greyscalegorilla
545,0,is,0,0,_,be
545,0,an,0,0,_,an
545,0,active,1,0,Being_active,active
545,0,community,0,0,Aggregate,community
545,0,and,0,0,_,and
545,0,resource,1,0,_,resource
545,0,for,0,0,_,for
545,0,training,0,0,Education_teaching,training
545,0,and,0,0,_,and
545,0,tools,1,1,Gizmo,tool
545,0,for,0,0,_,for
545,0,creative,0,0,_,creative
545,0,types,0,0,Type,type
545,0,.,0,0,_,.
545,1,We,0,0,_,we
545,1,want,0,0,Desiring,want
545,1,to,0,0,_,to
545,1,make,1,0,Cause_change,make
545,1,learning,0,0,Education_teaching,learn
545,1,more,0,0,_,more
545,1,accessible,0,0,Having_or_lacking_access,accessible
546,0,I,0,0,_,I
546,0,thought,0,0,Awareness,think
546,0,.,0,0,_,.
546,1,JON-WERTHEIM,0,0,_,JON
546,1,),0,0,_,)
546,1,(,0,0,_,(
546,1,voiceover,0,0,_,voiceover
546,1,:,0,0,_,:
546,1,When,0,0,Temporal_collocation,when
546,1,a,0,0,_,a
546,1,rolldown,0,0,_,rolldown
546,1,was,0,0,_,be
546,1,announced,0,0,Statement,announce
546,1,",",0,0,_,","
546,1,Jerry,0,0,_,jerry
546,1,sprang,1,0,Self_motion,spring
546,1,into,1,0,_,into
546,1,action,0,0,Intentionally_act,action
546,1,.,0,0,_,.
546,2,He,0,0,_,he
546,2,bought,0,0,Commerce_buy,buy
546,2,thirty-six,0,0,_,thirty
546,2,hundred,0,0,_,hundred
546,2,dollars,0,0,_,dollar
546,2,in,1,0,_,in
546,2,Winfall,0,0,_,Winfall
546,2,tickets,0,0,_,ticket
546,2,and,0,0,_,and
546,2,won,0,0,Earnings_and_losses,win
546,2,sixty-three,0,0,_,sixty
546,2,hundred,0,0,_,hundred
546,2,dollars,0,0,_,dollar
546,2,.,0,0,_,.
547,0,the,0,0,_,the
547,0,lifeless,0,0,Dead_or_alive,lifeless
547,0,form,0,0,_,form
547,0,on,0,0,Spatial_contact,on
547,0,the,0,0,_,the
547,0,ground,0,0,_,ground
547,0,",",0,0,_,","
547,0,Rhett,0,0,_,Rhett
547,0,broke,1,0,_,break
547,0,from,1,0,_,from
547,0,the,0,0,_,the
547,0,spell,1,1,_,spell
547,0,and,0,0,_,and
547,0,sprung,1,1,Self_motion,spring
547,0,into,1,0,_,into
547,0,action,0,0,Intentionally_act,action
547,0,.,0,0,_,.
547,1,#,0,0,_,#
547,1,This,1,0,_,this
547,1,was,0,0,_,be
547,1,wrong,0,0,Correctness,wrong
547,1,",",0,0,_,","
547,1,so,0,0,_,so
547,1,incredibly,0,0,_,incredibly
547,1,wrong,0,0,Correctness,wrong
547,1,.,0,0,_,.
547,2,He,0,0,_,he
547,2,was,0,0,_,be
547,2,n't,0,0,_,not
547,2,supposed,0,0,_,suppose
547,2,to,0,0,_,to
548,0,#,0,0,_,#
548,0,Carus,0,0,_,Carus
548,0,",",0,0,_,","
548,0,living,0,0,Residence,live
548,0,on,0,0,Spatial_contact,on
548,0,the,0,0,_,the
548,0,streets,0,0,Roadways,street
548,0,and,0,0,_,and
548,0,a,0,0,_,a
548,0,fentanyl,0,0,Intoxicants,fentanyl
548,0,user,0,0,Using,user
548,0,himself,0,0,_,himself
548,0,",",0,0,_,","
548,0,sprang,1,0,Self_motion,spring
548,0,into,1,0,_,into
548,0,action,0,0,Intentionally_act,action
548,0,.,0,0,_,.
548,1,He,0,0,_,he
548,1,prepared,0,0,Activity_prepare,prepare
548,1,a,0,0,_,a
548,1,shot,0,0,Hit_target,shoot
548,1,of,0,0,_,of
548,1,naloxone,0,0,Substance,naloxone
548,1,and,0,0,_,and
548,1,told,0,0,Telling,tell
548,1,a,0,0,_,a
548,1,bystander,0,0,_,bystander
548,1,to,0,0,_,to
548,1,call,0,0,Contacting,call
548,1,911,0,0,_,911
548,1,.,0,0,_,.
549,0,Meili,0,0,_,meili
549,0,picked,0,0,Getting,pick
549,0,up,0,0,_,up
549,0,a,0,0,_,a
549,0,girl,0,0,People,girl
549,0,he,0,0,_,he
549,0,met,0,0,Make_acquaintance,meet
549,0,on,1,0,_,on
549,0,his,0,0,_,his
549,0,dating,0,0,Forming_relationships,date
549,0,app,0,0,_,app
549,0,",",0,0,_,","
549,0,police,0,0,_,police
549,0,sprang,1,1,Self_motion,spring
549,0,into,1,0,_,into
549,0,action,0,0,Intentionally_act,action
549,0,.,0,0,_,.
549,1,#,0,0,_,#
549,1,They,0,0,_,they
549,1,scoured,0,0,Scrutiny,scour
549,1,the,0,0,_,the
549,1,nearby,0,0,Locative_relation,nearby
549,1,woods,0,0,Biological_area,woods
549,1,and,0,0,_,and
