Article,Sentence,Tokens,Borderline_metaphor,Real_metaphors,Frame_label,Token_lemma
625,0,learning,0,0,Education_teaching,learn
625,0,or,0,0,_,or
626,0,prominent,0,0,Importance,prominent
626,0,international,0,0,Political_locales,international
626,0,effort,0,0,Attempt,effort
626,0,both,0,0,_,both
626,0,to,0,0,_,to
626,0,``,0,0,_,`
626,0,increase,0,0,Cause_change_of_position_on_a_scale,increase
626,0,government,0,0,Leadership,government
626,0,understanding,0,0,Awareness,understand
626,0,of,0,0,_,of
626,0,the,0,0,_,the
626,0,significance,0,0,Importance,significance
626,0,of,0,0,_,of
626,0,open,1,1,Secrecy_status,open
626,0,education,0,0,Education_teaching,education
626,0,resources,1,1,_,resource
626,0,and,0,0,_,and
626,0,to,0,0,_,to
626,0,encourage,0,0,Subjective_influence,encourage
626,0,more,0,0,Increment,more
626,0,governments,0,0,Leadership,government
626,0,to,0,0,_,to
626,0,support,1,0,Taking_sides,support
626,0,the,0,0,_,the
626,0,principle,0,0,_,principle
626,0,that,0,0,_,that
626,0,the,0,0,_,the
626,0,products,1,1,_,product
626,0,of,0,0,_,of
626,0,publicly,0,0,Secrecy_status,publicly
626,0,funded,0,0,_,fund
627,0,ICTs,0,0,_,ict
627,0,in,0,0,_,in
627,0,education,0,0,Education_teaching,education
627,0,systems,0,0,System,system
627,0,around,0,0,Locative_relation,around
627,0,the,0,0,_,the
627,0,world,0,0,Political_locales,world
627,0,.,0,0,_,.
627,1,In,1,0,_,in
627,1,many,0,0,Quantified_mass,many
627,1,ways,1,0,Means,way
627,1,",",0,0,_,","
627,1,the,0,0,_,the
627,1,open,1,1,Secrecy_status,open
627,1,education,0,0,Education_teaching,education
627,1,resource,1,1,_,resource
627,1,movement,1,1,_,movement
627,1,embodies,0,0,_,embody
627,1,an,0,0,_,an
627,1,influential,0,0,Subjective_influence,influential
627,1,line,1,0,_,line
627,1,of,0,0,_,of
627,1,thought,0,0,_,think
627,1,and,0,0,_,and
627,1,set,1,0,Aggregate,set
627,1,of,0,0,_,of
627,1,activities,0,0,Intentionally_act,activity
627,1,that,0,0,_,that
627,1,are,0,0,_,be
627,1,helping,1,1,Assistance,help
627,1,to,0,0,_,to
628,0,education,0,0,Education_teaching,education
628,0,.,0,0,_,.
628,1,Salman,0,0,_,Salman
628,1,Khan,0,0,_,Khan
628,1,",",0,0,_,","
628,1,founder,0,0,_,founder
628,1,of,0,0,_,of
628,1,Khan,0,0,_,Khan
628,1,Academy,0,0,_,academy
628,1,",",0,0,_,","
628,1,an,0,0,_,an
628,1,awesome,0,0,Desirability,awesome
628,1,self-paced,0,0,_,self
628,1,online,0,0,_,online
628,1,education,0,0,Education_teaching,education
628,1,resource,1,1,_,resource
628,1,talks,0,0,Statement,talk
628,1,passionately,0,0,_,passionately
628,1,about,1,0,Topic,about
628,1,flipping,1,1,_,flip
628,1,the,0,0,_,the
628,1,classroom-,0,0,_,classroom-
628,1,letting,0,0,Preventing_or_letting,let
628,1,kids,0,0,People_by_age,kid
628,1,watch,0,0,Perception_active,watch
628,1,the,0,0,_,the
628,1,tutorials/lectures,0,0,_,tutorial
628,1,at,0,0,Locative_relation,at
628,1,home,0,0,_,home
628,1,at,0,0,Locative_relation,at
628,1,their,0,0,_,their
629,0,several,0,0,Quantified_mass,several
629,0,times,0,0,Event_instance,time
629,0,.,0,0,_,.
629,1,I,0,0,_,I
629,1,'d,0,0,_,would
629,1,just,0,0,_,just
629,1,like,0,0,Desiring,like
629,1,to,0,0,_,to
629,1,point,1,0,_,point
629,1,folks,0,0,People,folk
629,1,toward,1,0,_,toward
629,1,two,0,0,Cardinal_numbers,two
629,1,wonderful,0,0,Desirability,wonderful
629,1,standards,0,0,_,standard
629,1,education,0,0,Education_teaching,education
629,1,resources,1,0,_,resource
629,1,",",0,0,_,","
629,1,the,0,0,_,the
629,1,Opera,0,0,_,opera
629,1,Web,0,0,_,web
629,1,Standards,0,0,_,standard
629,1,Curriculum,0,0,_,curriculum
629,1,and,0,0,_,and
629,1,the,0,0,_,the
629,1,Web,0,0,_,web
629,1,Standards,0,0,_,standard
629,1,Project,0,0,Project,project
629,1,InterAct,0,0,_,InterAct
629,1,Curriculum,0,0,_,curriculum
629,1,.,0,0,_,.
629,2,If,0,0,_,if
630,0,algebra,0,0,_,algebra
630,0,1,0,0,_,1
630,0,students,0,0,Education_teaching,student
630,0,.,0,0,_,.
630,1,I,0,0,_,I
630,1,'ve,0,0,_,'
630,1,also,0,0,_,also
630,1,started,0,0,Activity_start,start
630,1,to,0,0,_,to
630,1,explore,1,0,Scrutiny,explore
630,1,a,0,0,Quantified_mass,a
630,1,lot,1,0,Quantified_mass,lot
630,1,of,0,0,_,of
630,1,online,0,0,_,online
630,1,education,0,0,Education_teaching,education
630,1,resources,1,0,_,resource
630,1,",",0,0,_,","
630,1,such,0,0,_,such
630,1,as,0,0,_,as
630,1,codecademy,0,0,_,codecademy
630,1,and,0,0,_,and
630,1,the,0,0,_,the
630,1,MIT,0,0,_,mit
630,1,courses,0,0,_,course
630,1,.,0,0,_,.
630,2,There,0,0,Existence,there
630,2,'s,0,0,Existence,be
630,2,beginning,0,0,Process_start,begin
630,2,to,0,0,_,to
630,2,be,0,0,Existence,be
630,2,a,0,0,_,a
631,0,requires,0,0,Have_as_requirement,require
631,0,frequent,0,0,Frequency,frequent
631,0,attention,0,0,Attention,attention
631,0,by,0,0,_,by
631,0,a,0,0,_,a
631,0,DBA,0,0,_,DBA
631,0,",",0,0,_,","
631,0,especially,0,0,_,especially
631,0,in,0,0,_,in
631,0,outage,0,0,_,outage
631,0,scenarios,0,0,_,scenario
631,0,.,0,0,_,.
631,1,DB2,0,0,_,DB2
631,1,Education,0,0,Education_teaching,education
631,1,Resources,0,0,_,resource
631,1,Disclaimer,0,0,_,disclaimer
631,1,#,0,0,_,#
631,1,The,0,0,_,the
631,1,posts,0,0,Text,post
631,1,here,0,0,_,here
631,1,represent,0,0,_,represent
631,1,my,0,0,_,my
631,1,personal,0,0,_,personal
631,1,views,1,0,Opinion,view
631,1,and,0,0,_,and
631,1,not,0,0,_,not
631,1,those,1,0,_,those
631,1,of,0,0,_,of
631,1,my,0,0,_,my
632,0,California,0,0,_,California
632,0,Economy,0,0,Economy,economy
632,0,in,0,0,Interior_profile_relation,in
632,0,Palo,0,0,_,Palo
632,0,Alto,0,0,_,Alto
632,0,.,0,0,_,.
632,1,Buyers,0,0,Commerce_buy,buyer
632,1,from,0,0,Origin,from
632,1,China,0,0,_,China
632,1,have,0,0,_,have
632,1,also,0,0,_,also
632,1,been,0,0,_,be
632,1,drawn,1,1,Cause_motion,draw
632,1,by,0,0,_,by
632,1,education,0,0,Education_teaching,education
632,1,resources,1,1,_,resource
632,1,in,0,0,Interior_profile_relation,in
632,1,prestige,0,0,_,prestige
632,1,Valley,0,0,Natural_features,Valley
632,1,locations,0,0,Locale,location
632,1,",",0,0,_,","
632,1,and,0,0,_,and
632,1,pushed,1,0,Cause_change_of_position_on_a_scale,push
632,1,up,1,0,Cause_change_of_position_on_a_scale,up
632,1,demand,0,0,Request,demand
632,1,.,0,0,_,.
632,2,#,0,0,_,#
632,2,``,0,0,_,`
632,2,We,0,0,_,we
632,2,'re,0,0,_,be
632,2,a,0,0,_,a
633,0,were,0,0,_,be
633,0,submitted,0,0,Submitting_documents,submit
633,0,and,0,0,_,and
633,0,the,0,0,_,the
633,0,results,0,0,Causation,result
633,0,analyzed,0,0,Scrutiny,analyze
633,0,.,0,0,_,.
633,1,#,0,0,_,#
633,1,Survey,0,0,_,survey
633,1,Title,0,0,Being_named,title
633,1,:,0,0,_,:
633,1,Use,0,0,Using,use
633,1,of,0,0,_,of
633,1,Informal,0,0,_,informal
633,1,Education,0,0,Education_teaching,education
633,1,Resources,1,1,_,resource
633,1,in,1,0,_,in
633,1,Technology,0,0,_,technology
633,1,and,0,0,_,and
633,1,Engineering,0,0,_,engineering
633,1,Education,0,0,Education_teaching,education
633,1,#,0,0,_,#
633,1,*,0,0,_,*
633,1,Two,0,0,Cardinal_numbers,two
633,1,types,0,0,Type,type
633,1,of,0,0,_,of
633,1,educational,0,0,Education_teaching,educational
633,1,experiences,0,0,_,experience
633,1,have,0,0,_,have
633,1,been,0,0,_,be
633,1,described,0,0,Statement,describe
634,0,http,0,0,_,http
634,0,:,0,0,_,:
634,0,*,0,0,_,*
634,0,*,0,0,_,*
634,0,68,0,0,_,68
634,0,;,0,0,_,;
634,0,57026,0,0,_,57026
634,0,;,0,0,_,;
634,0,TOOLONG,0,0,_,TOOLONG
634,0,#,0,0,_,#
634,0,This,0,0,_,this
634,0,collection,0,0,Aggregate,collection
634,0,of,0,0,_,of
634,0,case,0,0,_,case
634,0,studies,0,0,Scrutiny,study
634,0,is,0,0,_,be
634,0,maintained,0,0,_,maintain
634,0,by,0,0,_,by
634,0,the,0,0,_,the
634,0,Science,0,0,_,science
634,0,Education,0,0,_,education
634,0,Resource,0,0,_,resource
634,0,Center,0,0,Locale_by_use,center
634,0,(,0,0,_,(
634,0,SERV,0,0,_,serv
634,0,),0,0,_,)
634,0,at,0,0,Locative_relation,at
634,0,Carleton,0,0,_,Carleton
634,0,College,0,0,Locale_by_use,college
634,0,with,0,0,_,with
634,0,assistance,0,0,Assistance,assistance
634,0,from,0,0,_,from
634,0,the,0,0,_,the
634,0,Earth,0,0,_,earth
634,0,Sciences,0,0,_,science
634,0,Department,0,0,_,department
634,0,at,0,0,Locative_relation,at
635,0,and,0,0,_,and
635,0,curricula,0,0,_,curricula
635,0,available,0,0,_,available
635,0,through,0,0,_,through
635,0,the,0,0,_,the
635,0,American,0,0,Origin,american
635,0,Printing,0,0,_,print
635,0,House,0,0,Buildings,House
635,0,for,0,0,_,for
635,0,the,0,0,_,the
635,0,Blind,0,0,_,blind
635,0,on,1,0,_,on
635,0,its,0,0,_,its
635,0,physical,0,0,_,physical
635,0,education,0,0,Education_teaching,education
635,0,resources,1,1,_,resource
635,0,web,0,0,_,web
635,0,site,0,0,Locale_by_use,site
635,0,.,0,0,_,.
635,1,It,0,0,_,it
635,1,is,0,0,_,be
635,1,through,1,0,_,through
635,1,greater,1,0,_,great
635,1,opportunities,0,0,Opportunity,opportunity
635,1,and,0,0,_,and
635,1,experiences,0,0,Perception_experience,experience
635,1,that,0,0,_,that
635,1,children,0,0,People_by_age,child
635,1,with,1,0,_,with
635,1,visual,0,0,_,visual
635,1,impairments,0,0,_,impairment
636,0,school,0,0,Locale_by_use,school
636,0,districts,0,0,Political_locales,district
636,0,(,0,0,_,(
636,0,Stier,0,0,_,Stier
636,0,",",0,0,_,","
636,0,1994,0,0,_,1994
636,0,),0,0,_,)
636,0,.,0,0,_,.
636,1,#,0,0,_,#
636,1,5,0,0,_,5
636,1,.,0,0,_,.
636,2,Decline,0,0,Change_position_on_a_scale,decline
636,2,in,1,0,_,in
636,2,physical,0,0,_,physical
636,2,education,0,0,Education_teaching,education
636,2,resources,1,1,_,resource
636,2,.,0,0,_,.
636,3,Under,1,0,_,under
636,3,conditions,0,0,State_of_entity,condition
636,3,of,0,0,_,of
636,3,declining,0,0,Change_position_on_a_scale,decline
636,3,budgets,0,0,_,budget
636,3,",",0,0,_,","
636,3,spending,0,0,_,spend
636,3,less,0,0,_,less
636,3,on,1,0,_,on
636,3,resources,1,0,_,resource
636,3,such,0,0,_,such
636,3,as,0,0,_,as
636,3,equipment,0,0,Gizmo,equipment
636,3,and,0,0,_,and
637,0,the,0,0,_,the
637,0,same,0,0,Identicality,same
637,0,.,0,0,_,.
637,1,A,0,0,_,a
637,1,facility,0,0,Locale_by_use,facility
637,1,in,0,0,Interior_profile_relation,in
637,1,one,0,0,Cardinal_numbers,one
637,1,of,0,0,Partitive,of
637,1,several,0,0,Quantified_mass,several
637,1,research,0,0,Research,research
637,1,parks,0,0,Locale_by_use,park
637,1,that,0,0,_,that
637,1,leverage,0,0,_,leverage
637,1,the,0,0,_,the
637,1,education,0,0,Education_teaching,education
637,1,resources,1,1,_,resource
637,1,around,0,0,Locative_relation,around
637,1,Cambridge,0,0,_,Cambridge
637,1,University,0,0,Locale_by_use,university
637,1,in,0,0,_,in
637,1,England,0,0,_,England
637,1,",",0,0,_,","
637,1,one,0,0,Cardinal_numbers,one
637,1,of,0,0,Partitive,of
637,1,Europe,0,0,_,Europe
637,1,'s,0,0,_,be
637,1,most,0,0,_,most
637,1,productive,0,0,_,productive
637,1,research,0,0,Research,research
637,1,communities,0,0,Aggregate,community
637,1,.,0,0,_,.
638,0,article,0,0,Text,article
638,0,is,0,0,_,be
638,0,designed,1,0,Coming_up_with,design
638,0,to,0,0,_,to
638,0,give,1,0,Giving,give
638,0,music,0,0,_,music
638,0,educators,0,0,Education_teaching,educator
638,0,a,0,0,_,a
638,0,new,0,0,Familiarity,new
638,0,perspective,1,1,_,perspective
638,0,on,1,0,_,on
638,0,developing,0,0,Cause_to_make_progress,develop
638,0,multicultural,0,0,_,multicultural
638,0,music,0,0,_,music
638,0,education,0,0,Education_teaching,education
638,0,resources,1,0,_,resource
638,0,and,0,0,_,and
638,0,includes,1,0,Inclusion,include
638,0,suggestions,0,0,Attempt_suasion,suggestion
638,0,and,0,0,_,and
638,0,strategies,0,0,_,strategy
638,0,for,0,0,_,for
638,0,any,0,0,_,any
638,0,teacher,0,0,Education_teaching,teacher
638,0,interested,0,0,Experiencer_focus,interested
638,0,in,1,0,_,in
638,0,providing,0,0,Supply,provide
638,0,students,0,0,Education_teaching,student
638,0,with,0,0,_,with
638,0,meaningful,0,0,_,meaningful
638,0,and,0,0,_,and
639,0,the,0,0,_,the
639,0,CAO,0,0,_,CAO
639,0,position,1,1,_,position
639,0,and,0,0,_,and
639,0,that,0,0,_,that
639,0,only,0,0,Sole_instance,only
639,0,3,0,0,Cardinal_numbers,3
639,0,of,0,0,Partitive,of
639,0,these,1,0,_,these
639,0,were,0,0,_,be
639,0,national,0,0,Political_locales,national
639,0,studies,0,0,Scrutiny,study
639,0,.,0,0,_,.
639,1,An,0,0,_,an
639,1,Education,0,0,Education_teaching,education
639,1,Resources,0,0,_,resource
639,1,Information,0,0,Information,information
639,1,Center,0,0,Locale_by_use,center
639,1,search,0,0,Scrutiny,search
639,1,using,0,0,Using,use
639,1,the,0,0,_,the
639,1,keywords,0,0,_,keyword
639,1,community,0,0,Aggregate,community
639,1,college,0,0,Locale_by_use,college
639,1,and,0,0,_,and
639,1,president,0,0,Leadership,president
639,1,returned,1,0,Arriving,return
639,1,"1,267",0,0,_,"1,267"
639,1,hits,1,0,_,hit
639,1,.,0,0,_,.
639,2,A,0,0,_,a
640,0,in,1,0,_,in
640,0,the,0,0,_,the
640,0,teacher,0,0,Education_teaching,teacher
640,0,education,0,0,Education_teaching,education
640,0,program,0,0,Project,program
640,0,at,0,0,Locative_relation,at
640,0,Westfield,0,0,_,Westfield
640,0,(,0,0,_,(
640,0,MA,0,0,_,MA
640,0,),0,0,_,)
640,0,State,0,0,_,state
640,0,College,0,0,Locale_by_use,college
640,0,..,0,0,_,..
640,0,An,0,0,_,an
640,0,education,0,0,Education_teaching,education
640,0,resources,0,0,_,resource
640,0,librarian,0,0,People_by_vocation,librarian
640,0,and,0,0,_,and
640,0,two,0,0,Cardinal_numbers,two
640,0,professors,0,0,Education_teaching,professor
640,0,of,0,0,_,of
640,0,education,0,0,Education_teaching,education
640,0,collaborated,0,0,Collaboration,collaborate
640,0,over,1,0,Proportional_quantity,over
640,0,two,0,0,Cardinal_numbers,two
640,0,years,0,0,Measure_duration,year
640,0,with,1,0,_,with
640,0,200,0,0,_,200
640,0,education,0,0,Education_teaching,education
640,0,students,0,0,Education_teaching,student
640,0,to,0,0,_,to
641,0,created,0,0,Intentionally_create,create
641,0,by,0,0,_,by
641,0,students,0,0,Education_teaching,student
641,0,who,0,0,_,who
641,0,utilized,0,0,Using,utilize
641,0,various,0,0,_,various
641,0,types,0,0,Type,type
641,0,of,0,0,_,of
641,0,media,0,0,_,medium
641,0,and,0,0,_,and
641,0,technology,0,0,Gizmo,technology
641,0,available,0,0,_,available
641,0,in,0,0,_,in
641,0,the,0,0,_,the
641,0,Education,0,0,Education_teaching,education
641,0,Resource,0,0,_,resource
641,0,Center,0,0,Locale_by_use,center
641,0,was,0,0,_,be
641,0,judged,0,0,Categorization,judge
641,0,to,0,0,_,to
641,0,be,0,0,_,be
641,0,superior,0,0,Desirability,superior
641,0,by,0,0,_,by
641,0,the,0,0,_,the
641,0,education,0,0,Education_teaching,education
641,0,professors,0,0,Education_teaching,professor
641,0,and,0,0,_,and
641,0,the,0,0,_,the
641,0,cooperating,0,0,Collaboration,cooperate
641,0,teachers,0,0,Education_teaching,teacher
641,0,``,0,0,_,`
642,0,professional,0,0,People_by_vocation,professional
642,0,teacher,0,0,Education_teaching,teacher
642,0,telephone,0,0,Contacting,telephone
642,0,calls,0,0,Contacting,call
642,0,",",0,0,_,","
642,0,and,0,0,_,and
642,0,sending,0,0,Sending,send
642,0,emails,0,0,Text,email
642,0,and,0,0,_,and
642,0,newsletter,0,0,Text,newsletter
642,0,to,0,0,Goal,to
642,0,parents,0,0,Kinship,parent
642,0,(,0,0,_,(
642,0,Chinese,0,0,Origin,chinese
642,0,Education,0,0,Education_teaching,education
642,0,Resource,0,0,_,resource
642,0,Support,1,1,_,support
642,0,",",0,0,_,","
642,0,2007,0,0,_,2007
642,0,),0,0,_,)
642,0,.,0,0,_,.
642,1,In,0,0,_,in
642,1,context,0,0,_,context
642,1,of,0,0,_,of
642,1,this,1,0,_,this
642,1,rapid,0,0,Taking_time,rapid
642,1,development,0,0,Progression,development
642,1,of,0,0,_,of
642,1,parent,0,0,Kinship,parent
642,1,involvement,0,0,Participation,involvement
642,1,in,0,0,_,in
643,0,),0,0,_,)
643,0,has,0,0,_,have
643,0,announced,0,0,Statement,announce
643,0,OER,0,0,_,OER
643,0,Commons,0,0,_,Commons
643,0,(,0,0,_,(
643,0,www.oercommons.org,0,0,_,www.oercommons.org
643,0,),0,0,_,)
643,0,",",0,0,_,","
643,0,a,0,0,_,a
643,0,comprehensive,0,0,_,comprehensive
643,0,source,1,0,Source_of_getting,source
643,0,of,0,0,_,of
643,0,free,1,0,Expensiveness,free
643,0,education,0,0,Education_teaching,education
643,0,resources,1,0,_,resource
643,0,.,0,0,_,.
643,1,Using,0,0,Using,use
643,1,web,0,0,_,web
643,1,2.0,0,0,_,2.0
643,1,features,0,0,_,feature
643,1,",",0,0,_,","
643,1,educators,0,0,Education_teaching,educator
643,1,and,0,0,_,and
643,1,students,0,0,Education_teaching,student
643,1,mark,0,0,Communicate_categorization,mark
643,1,the,0,0,_,the
643,1,content,0,0,_,content
643,1,--,0,0,_,--
643,1,including,0,0,Inclusion,include
643,1,"8,000",0,0,_,"8,000"
644,0,s,0,0,_,s
644,0,Kids,0,0,_,kid
644,0,Science,0,0,_,science
644,0,News,0,0,_,news
644,0,Network,0,0,Network,network
644,0,",",0,0,_,","
644,0,the,0,0,_,the
644,0,UK,0,0,_,UK
644,0,'s,0,0,_,be
644,0,Open,0,0,Secrecy_status,open
644,0,University,0,0,Locale_by_use,university
644,0,",",0,0,_,","
644,0,the,0,0,_,the
644,0,Science,0,0,_,science
644,0,Education,0,0,Education_teaching,education
644,0,Resource,0,0,_,resource
644,0,Center,0,0,Locale_by_use,center
644,0,at,0,0,Locative_relation,at
644,0,Carleton,0,0,_,Carleton
644,0,College,0,0,Locale_by_use,college
644,0,",",0,0,_,","
644,0,and,0,0,_,and
644,0,WGBH-TV,0,0,_,WGBH
644,0,in,0,0,Interior_profile_relation,in
644,0,Boston,0,0,_,Boston
644,0,.,0,0,_,.
644,1,#,0,0,_,#
644,1,PROSPECTIVE,0,0,_,PROSPECTIVE
644,1,COLLEGE,0,0,_,COLLEGE
644,1,STUDENTS,0,0,Education_teaching,student
644,1,GET,1,0,Getting,get
645,0,national,0,0,Political_locales,national
645,0,conferences,0,0,Discussion,conference
645,0,and,0,0,_,and
645,0,workshops,0,0,_,workshop
645,0,at,0,0,Locative_relation,at
645,0,.,0,0,_,.
645,1,NASA,0,0,_,NASA
645,1,'s,0,0,_,be
645,1,field,0,0,Locale_by_use,field
645,1,centers,0,0,Locale_by_use,center
645,1,.,0,0,_,.
645,2,They,0,0,_,they
645,2,receive,0,0,Receiving,receive
645,2,NASA,0,0,_,NASA
645,2,education,0,0,Education_teaching,education
645,2,resources,1,0,_,resource
645,2,and,0,0,_,and
645,2,special,0,0,_,special
645,2,training,0,0,Education_teaching,training
645,2,",",0,0,_,","
645,2,and,0,0,_,and
645,2,are,0,0,_,be
645,2,offered,0,0,Offering,offer
645,2,unique,0,0,Idiosyncrasy,unique
645,2,NASA,0,0,_,NASA
645,2,experiences,0,0,Perception_experience,experience
645,2,.,0,0,_,.
645,3,NASA,0,0,_,NASA
645,3,Education,0,0,Education_teaching,education
645,3,and,0,0,_,and
645,3,the,0,0,_,the
646,0,seeds,0,0,_,seed
646,0,.,0,0,_,.
646,1,#,0,0,_,#
646,1,Barbara,0,0,_,Barbara
646,1,Ellis,0,0,_,Ellis
646,1,can,0,0,_,can
646,1,be,0,0,_,be
646,1,reached,0,0,Arriving,reach
646,1,at,0,0,_,at
646,1,bellisdenverpost.com,0,0,_,bellisdenverpost.com
646,1,or,0,0,_,or
646,1,303-820-1751,0,0,_,303
646,1,.,0,0,_,.
646,2,--,0,0,_,--
646,2,Sex,0,0,_,sex
646,2,education,0,0,Education_teaching,education
646,2,resource,1,1,_,resource
646,2,list,0,0,Text,list
646,2,#,0,0,_,#
646,2,BOOKS,0,0,Text,book
646,2,FOR,0,0,_,for
646,2,CHILDREN,0,0,People_by_age,child
646,2,#,0,0,_,#
646,2,Ages,0,0,People_by_age,age
646,2,4,0,0,_,4
646,2,to,1,0,_,to
646,2,8,0,0,_,8
646,2,#,0,0,_,#
646,2,``,0,0,_,`
646,2,A,0,0,_,a
646,2,Kid,0,0,People_by_age,kid
646,2,'s,0,0,_,be
647,0,Marcia,0,0,_,Marcia
647,0,Gentry,0,0,_,gentry
647,0,Marcia,0,0,_,Marcia
647,0,Gentry,0,0,_,gentry
647,0,serves,0,0,Being_employed,serve
647,0,as,0,0,_,as
647,0,Associate,0,0,_,associate
647,0,Professor,0,0,Education_teaching,Professor
647,0,and,0,0,_,and
647,0,Associate,0,0,_,associate
647,0,Director,0,0,Leadership,Director
647,0,of,0,0,_,of
647,0,the,0,0,_,the
647,0,Gifted,0,0,_,gifted
647,0,Education,0,0,Education_teaching,education
647,0,Resource,0,0,_,resource
647,0,Institute,0,0,Locale_by_use,Institute
647,0,at,0,0,Locative_relation,at
647,0,Purdue,0,0,_,Purdue
647,0,University,0,0,Locale_by_use,university
647,0,.,0,0,_,.
647,1,She,0,0,_,she
647,1,is,0,0,_,be
647,1,a,0,0,_,a
647,1,member,1,0,Membership,member
647,1,of,0,0,_,of
647,1,the,0,0,_,the
647,1,NAGC,0,0,_,NAGC
647,1,board,0,0,_,board
647,1,of,0,0,_,of
647,1,directors,0,0,_,director
648,0,of,0,0,_,of
648,0,Web,0,0,_,web
648,0,sites,0,0,Locale_by_use,site
648,0,for,0,0,_,for
648,0,the,0,0,_,the
648,0,hospital,0,0,Buildings,hospital
648,0,staff,0,0,Employing,staff
648,0,to,0,0,_,to
648,0,use,0,0,Using,use
648,0,when,0,0,Temporal_collocation,when
648,0,seeking,1,0,Seeking_to_achieve,seek
648,0,patient,0,0,_,patient
648,0,and,0,0,_,and
648,0,family,0,0,Kinship,family
648,0,education,0,0,Education_teaching,education
648,0,resources,1,0,_,resource
648,0,.,0,0,_,.
648,1,This,1,0,_,this
648,1,list,0,0,Text,list
648,1,was,0,0,_,be
648,1,developed,0,0,Cause_to_make_progress,develop
648,1,by,0,0,_,by
648,1,the,0,0,_,the
648,1,nursing,0,0,_,nursing
648,1,staff,0,0,Employing,staff
648,1,in,0,0,Interior_profile_relation,in
648,1,the,0,0,_,the
648,1,hospital,0,0,Buildings,hospital
648,1,'s,0,0,_,be
648,1,Patient,0,0,_,patient
648,1,and,0,0,_,and
649,0,mici-oscopes,0,0,_,mici
649,0,",",0,0,_,","
649,0,.,0,0,_,.
649,1,Scholarly,0,0,_,scholarly
649,1,websites,0,0,_,website
649,1,-,0,0,_,-
649,1,Decameron,0,0,_,Decameron
649,1,Web,0,0,_,web
649,1,",",0,0,_,","
649,1,IATH,0,0,_,IATH
649,1,",",0,0,_,","
649,1,.,0,0,_,.
649,2,Open-source,0,0,_,open
649,2,movementsOpen,0,0,_,movementsopen
649,2,education,0,0,Education_teaching,education
649,2,resources,1,1,_,resource
649,2,-,0,0,_,-
649,2,OCW,0,0,_,OCW
649,2,",",0,0,_,","
649,2,Connexions,0,0,_,connexion
649,2,",",0,0,_,","
649,2,Merlot,0,0,_,merlot
649,2,",",0,0,_,","
649,2,.,0,0,_,.
649,3,Digital,0,0,_,Digital
649,3,story-telling,0,0,_,story
649,3,-,0,0,_,-
649,3,iMovie,0,0,_,iMovie
649,3,",",0,0,_,","
649,3,.,0,0,_,.
649,4,Creating,0,0,Intentionally_create,create
650,0,IEPs,0,0,_,iep
650,0,),0,0,_,)
650,0,.,0,0,_,.
650,1,Although,0,0,Concessive,although
650,1,Paul,0,0,_,Paul
650,1,graduated,0,0,Education_teaching,graduate
650,1,in,1,0,Temporal_collocation,in
650,1,2002,0,0,_,2002
650,1,",",0,0,_,","
650,1,he,0,0,_,he
650,1,had,0,0,_,have
650,1,been,0,0,_,be
650,1,in,0,0,_,in
650,1,special,0,0,_,special
650,1,education,0,0,Education_teaching,education
650,1,resource,1,1,_,resource
650,1,classrooms,0,0,_,classroom
650,1,for,0,0,_,for
650,1,most,0,0,_,most
650,1,of,0,0,Partitive,of
650,1,his,0,0,_,his
650,1,education,0,0,Education_teaching,education
650,1,.,0,0,_,.
650,2,When,0,0,Temporal_collocation,when
650,2,he,0,0,_,he
650,2,was,0,0,_,be
650,2,six,0,0,_,six
650,2,he,0,0,_,he
650,2,was,0,0,_,be
650,2,found,0,0,Becoming_aware,find
650,2,eligible,0,0,Legality,eligible
651,0,Blind,0,0,_,blind
651,0,at,1,0,Temporal_collocation,at
651,0,the,0,0,_,the
651,0,moment,0,0,Temporal_collocation,moment
651,0,is,0,0,_,be
651,0,doing,0,0,Intentionally_act,do
651,0,is,0,0,_,be
651,0,trying,0,0,Attempt,try
651,0,to,0,0,_,to
651,0,help,0,0,Assistance,help
651,0,them,0,0,_,they
651,0,to,0,0,_,to
651,0,setup,0,0,Intentionally_create,setup
651,0,some,0,0,Proportional_quantity,some
651,0,education,0,0,Education_teaching,education
651,0,resource,1,1,_,resource
651,0,centers,1,1,Locale_by_use,center
651,0,so,0,0,_,so
651,0,that,0,0,_,that
651,0,we,0,0,_,we
651,0,could,0,0,Capability,could
651,0,reach,1,0,Arriving,reach
651,0,the,0,0,_,the
651,0,blind,0,0,_,blind
651,0,schools,0,0,Locale_by_use,school
651,0,.,0,0,_,.
651,1,STEVENS,0,0,_,STEVENS
651,1,(,0,0,_,(
651,1,voice-over,0,0,_,voice
651,1,),0,0,_,)
651,1,:,0,0,_,:
652,0,play,0,0,_,play
652,0,at,1,0,Temporal_collocation,at
652,0,the,0,0,_,the
652,0,end,1,0,Temporal_subregion,end
652,0,of,0,0,_,of
652,0,the,0,0,_,the
652,0,child-bearing,0,0,Kinship,child
652,0,cycle,1,1,_,cycle
652,0,.,0,0,_,.
652,1,Doris,0,0,_,Doris
652,1,Landry,0,0,_,Landry
652,1,",",0,0,_,","
652,1,a,0,0,_,a
652,1,sexuality,0,0,_,sexuality
652,1,education,0,0,Education_teaching,education
652,1,resource,1,1,_,resource
652,1,nurse,0,0,Medical_professionals,nurse
652,1,in,0,0,Interior_profile_relation,in
