Article,Sentence,Tokens,Borderline_metaphor,Real_metaphors,Frame_label,Token_lemma
1279,1,of,0,0,_,of
1279,1,his,0,0,_,his
1279,1,liquid,0,0,Substance,liquid
1279,1,assets,0,0,Possession,asset
1279,1,.,0,0,_,.
1279,2,wham,0,0,_,wham
1279,2,.,0,0,_,.
1279,3,you,0,0,_,you
1279,3,'re,0,0,_,be
1279,3,married,0,0,Forming_relationships,marry
1279,3,.,0,0,_,.
1279,4,Then,0,0,Temporal_collocation,then
1279,4,.,0,0,_,.
1279,5,as,0,0,_,as
1279,5,quickly,0,0,Speed_description,quickly
1279,5,as,0,0,_,as
1279,5,it,0,0,_,it
1279,5,came,1,0,Arriving,come
1280,0,Larry,0,0,_,Larry
1280,0,Jarvik,0,0,_,Jarvik
1280,0,system,0,0,Gizmo,system
1280,0,.,0,0,_,.
1280,1,MAN,0,0,_,man
1280,1,:,0,0,_,:
1280,1,Welcome,0,0,Arriving,welcome
1280,1,back,0,0,_,back
1280,1,.,0,0,_,.
1280,2,We,0,0,_,we
1280,2,'ve,0,0,_,'
1280,2,discussed,0,0,Discussion,discuss
1280,2,the,0,0,_,the
1280,2,difference,0,0,Similarity,difference
1280,2,between,1,0,_,between
1280,2,liquid,0,0,_,liquid
1280,2,assets,0,0,Possession,asset
1280,2,",",0,0,_,","
1280,2,frozen,0,0,_,frozen
1280,2,assets,0,0,Possession,asset
1280,2,",",0,0,_,","
1280,2,and,0,0,_,and
1280,2,what,0,0,_,what
1280,2,I,0,0,_,I
1280,2,like,0,0,Desiring,like
1280,2,to,0,0,_,to
1280,2,call,0,0,Labeling,call
1280,2,captive,1,1,_,captive
1280,2,assets,0,0,Possession,asset
1280,2,.,0,0,_,.
1280,3,And,0,0,_,and
1281,0,s,0,0,_,s
1281,0,financial,0,0,_,financial
1281,0,records,0,0,Text,record
1281,0,",",0,0,_,","
1281,0,an,0,0,_,an
1281,0,earnings,0,0,_,earning
1281,0,report,0,0,Text,report
1281,0,",",0,0,_,","
1281,0,a,0,0,_,a
1281,0,list,0,0,Text,list
1281,0,of,0,0,_,of
1281,0,our,0,0,_,our
1281,0,assets,0,0,Possession,asset
1281,0,",",0,0,_,","
1281,0,particularly,0,0,_,particularly
1281,0,liquid,0,0,_,liquid
1281,0,assets,0,0,Possession,asset
1281,0,.,0,0,_,.
1281,1,I,0,0,_,I
1281,1,want,0,0,Desiring,want
1281,1,it,0,0,_,it
1281,1,complete,0,0,Completeness,complete
1281,1,",",0,0,_,","
1281,1,and,0,0,_,and
1281,1,...,0,0,_,...
1281,2,I,0,0,_,I
1281,2,want,0,0,Desiring,want
1281,2,it,0,0,_,it
1281,2,in,1,0,_,in
1281,2,an,0,0,_,an
1281,2,hour,0,0,Measure_duration,hour
1282,0,around,0,0,_,around
1282,0,with,0,0,_,with
1282,0,in,0,0,_,in
1282,0,cash,0,0,Money,cash
1282,0,",",0,0,_,","
1282,0,Mrs.,0,0,_,Mrs.
1282,0,Valdemar,0,0,_,Valdemar
1282,0,.,0,0,_,.
1282,1,Now,0,0,Temporal_collocation,now
1282,1,",",0,0,_,","
1282,1,we,0,0,_,we
1282,1,do,0,0,_,do
1282,1,offer,0,0,Offering,offer
1282,1,a,0,0,_,a
1282,1,liquid,0,0,_,liquid
1282,1,asset,0,0,Possession,asset
1282,1,account,0,0,_,account
1282,1,that,0,0,_,that
1282,1,would,0,0,_,would
1282,1,allow,1,0,Preventing_or_letting,allow
1282,1,you,0,0,_,you
1282,1,to,0,0,_,to
1282,1,withdraw,0,0,Removing,withdraw
1282,1,any,0,0,Quantified_mass,any
1282,1,amount-I,0,0,_,amount
1282,1,'ll,0,0,_,will
1282,1,be,0,0,_,be
1282,1,wanting,0,0,Desiring,want
1282,1,to,0,0,_,to
1282,1,talk,0,0,Chatting,talk
1283,0,a,0,0,_,a
1283,0,way,1,0,Means,way
1283,0,",",0,0,_,","
1283,0,does,0,0,_,do
1283,0,n't,0,0,_,not
1283,0,it,0,0,_,it
1283,0,?,0,0,_,?
1283,1,All,0,0,Quantified_mass,all
1283,1,taken,1,0,_,take
1283,1,care,0,0,_,care
1283,1,of,0,0,_,of
1283,1,.,0,0,_,.
1283,2,"400,000",0,0,_,"400,000"
1283,2,in,0,0,_,in
1283,2,a,0,0,_,a
1283,2,liquid,0,0,_,liquid
1283,2,asset,0,0,_,asset
1283,2,account,0,0,_,account
1283,2,.,0,0,_,.
1283,3,There,0,0,Existence,there
1283,3,'s,0,0,Existence,be
1283,3,your,0,0,_,your
1283,3,checkbook,0,0,_,checkbook
1283,3,.,0,0,_,.
1283,4,And,0,0,_,and
1283,4,...,0,0,_,...
1283,4,another,0,0,Increment,another
1283,4,"100,000",0,0,_,"100,000"
1283,4,for,0,0,_,for
1283,4,you,0,0,_,you
1283,4,here,0,0,Locative_relation,here
1284,0,respectively,0,0,_,respectively
1284,0,by,0,0,_,by
1284,0,20.31,0,0,_,20.31
1284,0,%,0,0,_,%
1284,0,",",0,0,_,","
1284,0,17.34,0,0,_,17.34
1284,0,%,0,0,_,%
1284,0,and,0,0,_,and
1284,0,15.42,0,0,_,15.42
1284,0,%,0,0,_,%
1284,0,",",0,0,_,","
1284,0,indicator,0,0,Sign,indicator
1284,0,of,0,0,_,of
1284,0,potential,0,0,Capability,potential
1284,0,liquidity,0,0,_,liquidity
1284,0,disruptions,0,0,_,disruption
1284,0,and,0,0,_,and
1284,0,weak,1,0,Level_of_force_exertion,weak
1284,0,liquid,0,0,_,liquid
1284,0,assets,0,0,Possession,asset
1284,0,",",0,0,_,","
1284,0,notwithstanding,0,0,_,notwithstanding
1284,0,the,0,0,_,the
1284,0,decrease,0,0,Change_position_on_a_scale,decrease
1284,0,in,0,0,_,in
1284,0,the,0,0,_,the
1284,0,average,0,0,_,average
1284,0,management,0,0,_,management
1284,0,quality,0,0,_,quality
1284,0,ratio,0,0,_,ratio
1284,0,(,0,0,_,(
1284,0,MGMT,0,0,_,mgmt
1284,0,),0,0,_,)
1284,0,successively,0,0,_,successively
1285,0,money,0,0,Money,money
1285,0,.,0,0,_,.
1285,1,I,0,0,_,I
1285,1,do,0,0,_,do
1285,1,n't,0,0,_,not
1285,1,want,0,0,Desiring,want
1285,1,any,0,0,Quantified_mass,any
1285,1,money,0,0,Money,money
1285,1,.,0,0,_,.
1285,2,HANNITY,0,0,_,HANNITY
1285,2,#,0,0,_,#
1285,2,You,0,0,_,you
1285,2,have,0,0,Possession,have
1285,2,$,0,0,_,$
1285,2,345,0,0,_,345
1285,2,million,0,0,_,million
1285,2,in,1,0,_,in
1285,2,liquid,0,0,_,liquid
1285,2,assets,0,0,Possession,asset
1285,2,.,0,0,_,.
1285,3,Are,0,0,_,be
1285,3,you,0,0,_,you
1285,3,prepared,1,1,Activity_ready_state,prepare
1285,3,to,0,0,_,to
1285,3,spend,0,0,_,spend
1285,3,that,1,0,_,that
1285,3,much,0,0,_,much
1285,3,money,0,0,Money,money
1285,3,or,0,0,_,or
1285,3,more,0,0,Increment,more
1285,3,?,0,0,_,?
1285,4,TRUMP,0,0,_,TRUMP
1285,4,#,0,0,_,#
1285,4,Sure,0,0,Likelihood,sure
1286,0,collapse,1,1,_,collapse
1286,0,",",0,0,_,","
1286,0,as,0,0,_,as
1286,0,they,0,0,_,they
1286,0,did,0,0,_,do
1286,0,just,0,0,_,just
1286,0,after,1,0,Time_vector,after
1286,0,World,0,0,_,world
1286,0,War,0,0,Hostile_encounter,war
1286,0,II,0,0,_,ii
1286,0,",",0,0,_,","
1286,0,wine,0,0,Food,wine
1286,0,is,0,0,_,be
1286,0,literally,0,0,_,literally
1286,0,a,0,0,_,a
1286,0,liquid,0,0,Substance,liquid
1286,0,asset,0,0,_,asset
1286,0,.,0,0,_,.
1286,1,So,0,0,_,so
1286,1,you,0,0,_,you
1286,1,can,0,0,Capability,can
1286,1,always,0,0,Frequency,always
1286,1,drink,0,0,Ingestion,drink
1286,1,your,0,0,_,your
1286,1,portfolio,0,0,_,portfolio
1286,1,.,0,0,_,.
1286,2,#,0,0,_,#
1286,2,54,0,0,_,54
1286,2,#,0,0,_,#
1286,2,BE,0,0,_,be
1286,2,PATIENT,0,0,_,patient
1287,0,and,0,0,_,and
1287,0,a,0,0,_,a
1287,0,retired,0,0,_,retire
1287,0,top,0,0,Occupy_rank,top
1287,0,executive,0,0,_,executive
1287,0,of,0,0,_,of
1287,0,the,0,0,_,the
1287,0,multinational,0,0,Political_locales,multinational
1287,0,Cargill,0,0,_,Cargill
1287,0,",",0,0,_,","
1287,0,says,0,0,Statement,say
1287,0,he,0,0,_,he
1287,0,has,0,0,_,have
1287,0,spent,1,0,_,spend
1287,0,his,0,0,_,his
1287,0,liquid,1,1,_,liquid
1287,0,assets,0,0,Possession,asset
1287,0,to,0,0,_,to
1287,0,buy,0,0,Commerce_buy,buy
1287,0,with,0,0,_,with
1287,0,Scott,0,0,_,Scott
1287,0,Ord,0,0,_,Ord
1287,0,",",0,0,_,","
1287,0,his,0,0,_,his
1287,0,Australian,0,0,Origin,australian
1287,0,partner,0,0,Personal_relationship,partner
1287,0,",",0,0,_,","
1287,0,150,0,0,_,150
1287,0,homes,0,0,Buildings,home
1287,0,to,0,0,_,to
1287,0,refurbish,0,0,_,refurbish
1288,0,.,0,0,_,.
1288,1,CHESTER-THOMAS,0,0,_,CHESTER
1288,1,#,0,0,_,#
1288,1,When,0,0,Temporal_collocation,when
1288,1,Shirley,0,0,_,Shirley
1288,1,married,0,0,Forming_relationships,marry
1288,1,this,1,0,_,this
1288,1,man,0,0,People,man
1288,1,",",0,0,_,","
1288,1,she,0,0,_,she
1288,1,had,0,0,Possession,have
1288,1,half,1,0,Part_whole,half
1288,1,a,0,0,_,a
1288,1,million,0,0,Cardinal_numbers,million
1288,1,dollars,0,0,_,dollar
1288,1,in,1,0,_,in
1288,1,liquid,0,0,_,liquid
1288,1,assets,0,0,Possession,asset
1288,1,plus,0,0,_,plus
1288,1,a,0,0,_,a
1288,1,home,0,0,Buildings,home
1288,1,and,0,0,_,and
1288,1,15,0,0,Cardinal_numbers,15
1288,1,acres,0,0,Measure_area,acre
1288,1,of,0,0,_,of
1288,1,land,0,0,Locale_by_ownership,land
1288,1,.,0,0,_,.
1288,2,JIM-AVILA,0,0,_,JIM
1288,2,#,0,0,_,#
1288,2,(,0,0,_,(
1288,2,Off-camera,0,0,_,Off
1288,2,),0,0,_,)
1288,2,And,0,0,_,and
1288,2,what,0,0,_,what
1288,2,happened,0,0,Event,happen
1289,0,stocks,0,0,_,stock
1289,0,",",0,0,_,","
1289,0,fixed-income,0,0,_,fix
1289,0,securities,0,0,_,security
1289,0,",",0,0,_,","
1289,0,and,0,0,_,and
1289,0,other,0,0,Increment,other
1289,0,investments,0,0,_,investment
1289,0,.,0,0,_,.
1289,1,We,0,0,_,we
1289,1,have,0,0,Possession,have
1289,1,no,0,0,_,no
1289,1,rainy-day,0,0,_,rainy
1289,1,fund,0,0,_,fund
1289,1,of,0,0,_,of
1289,1,liquid,0,0,_,liquid
1289,1,assets,0,0,Possession,asset
1289,1,.,0,0,_,.
1289,2,Because,0,0,Causation,because
1289,2,my,0,0,_,my
1289,2,book,0,0,Text,book
1289,2,and,0,0,_,and
1289,2,speech,0,0,_,speech
1289,2,income,0,0,Earnings_and_losses,income
1289,2,are,0,0,_,be
1289,2,so,0,0,Degree,so
1289,2,variable,0,0,_,variable
1289,2,",",0,0,_,","
1289,2,over,1,0,_,over
1289,2,the,0,0,_,the
1289,2,past,0,0,_,past
1290,0,733-mile,0,0,_,733
1290,0,chain,0,0,System,chain
1290,0,of,0,0,_,of
1290,0,microwave,0,0,_,microwave
1290,0,towers,0,0,Buildings,tower
1290,0,to,0,0,_,to
1290,0,hurtle,1,1,Self_motion,hurtle
1290,0,data,0,0,Information,datum
1290,0,in,1,0,_,in
1290,0,8.5,0,0,_,8.5
1290,0,milliseconds,0,0,Measure_duration,millisecond
1290,0,round-trip,0,0,_,round
1290,0,.,0,0,_,.
1290,1,#,0,0,_,#
1290,1,Liquidity,0,0,Store,liquidity
1290,1,A,0,0,_,a
1290,1,liquid,0,0,Substance,liquid
1290,1,asset,0,0,Possession,asset
1290,1,can,0,0,Capability,can
1290,1,be,0,0,_,be
1290,1,easily,0,0,_,easily
1290,1,bought,0,0,Commerce_buy,buy
1290,1,or,0,0,_,or
1290,1,sold,0,0,Commerce_sell,sell
1290,1,without,1,0,_,without
1290,1,changing,1,0,Undergo_change,change
1290,1,in,1,0,_,in
1290,1,value,0,0,_,value
1290,1,--,0,0,_,--
1290,1,cash,0,0,Money,cash
1290,1,",",0,0,_,","
1290,1,for,0,0,_,for
1291,0,Hedge,0,0,_,hedge
1291,0,funds,0,0,_,fund
1291,0,",",0,0,_,","
1291,0,by,0,0,_,by
1291,0,contrast,0,0,_,contrast
1291,0,",",0,0,_,","
1291,0,are,0,0,_,be
1291,0,flightier,1,1,_,flightier
1291,0,and,0,0,_,and
1291,0,can,0,0,Capability,can
1291,0,flip,1,1,_,flip
1291,0,in,1,0,_,in
1291,0,and,0,0,_,and
1291,0,out,1,0,_,out
1291,0,of,0,0,_,of
1291,0,liquid,0,0,_,liquid
1291,0,assets,0,0,Possession,asset
1291,0,at,1,0,_,at
1291,0,high,1,0,Position_on_a_scale,high
1291,0,speed,0,0,Speed_description,speed
1291,0,if,0,0,_,if
1291,0,necessary,0,0,Being_necessary,necessary
1291,0,:,0,0,_,:
1291,0,stocks,0,0,_,stock
1291,0,",",0,0,_,","
1291,0,bonds,0,0,_,bond
1291,0,",",0,0,_,","
1291,0,dangerous,0,0,Risky_situation,dangerous
1291,0,derivatives,0,0,_,derivative
1291,0,",",0,0,_,","
1291,0,commodities,0,0,Commerce_scenario,commodity
1292,0,",",0,0,_,","
1292,0,but,0,0,Concessive,but
1292,0,the,0,0,_,the
1292,0,ones,0,0,_,one
1292,0,in,1,0,_,in
1292,0,this,1,0,_,this
1292,0,movie,0,0,_,movie
1292,0,have,1,0,Have_associated,have
1292,0,thing,1,0,_,thing
1292,0,in,1,0,_,in
1292,0,common,0,0,Similarity,common
1292,0,-,0,0,_,-
1292,0,a,0,0,_,a
1292,0,commitment,0,0,Commitment,commitment
1292,0,to,1,0,_,to
1292,0,liquid,0,0,_,liquid
1292,0,assets,0,0,Possession,asset
1292,0,",",0,0,_,","
1292,0,which,0,0,_,which
1292,0,have,0,0,_,have
1292,0,never,0,0,Frequency,never
1292,0,been,0,0,_,be
1292,0,more,0,0,_,more
1292,0,culturally,0,0,Domain,culturally
1292,0,valued,0,0,_,value
1292,0,.,0,0,_,.
1292,1,The,0,0,_,the
1292,1,festival-tested,0,0,_,festival
1292,1,film,0,0,Text,film
1292,1,",",0,0,_,","
1292,1,which,0,0,_,which
1293,0,it,0,0,_,it
1293,0,becomes,0,0,Becoming,become
1293,0,clear,1,0,Obviousness,clear
1293,0,that,0,0,_,that
1293,0,the,0,0,_,the
1293,0,country,0,0,Political_locales,country
1293,0,needs,0,0,Needing,need
1293,0,banking,0,0,_,banking
1293,0,reform,0,0,Reforming_a_system,reform
1293,0,to,0,0,_,to
1293,0,provide,0,0,Supply,provide
1293,0,a,0,0,_,a
1293,0,ready,1,0,Activity_ready_state,ready
1293,0,reserve,1,1,Store,reserve
1293,0,of,0,0,_,of
1293,0,liquid,1,1,Amassing,liquid
1293,0,assets,0,0,Possession,asset
1293,0,and,0,0,_,and
1293,0,allow,1,0,Preventing_or_letting,allow
1293,0,currency,0,0,_,currency
1293,0,and,0,0,_,and
1293,0,credit,0,0,_,credit
1293,0,to,0,0,_,to
1293,0,expand,1,1,Cause_expansion,expand
1293,0,and,0,0,_,and
1293,0,contract,1,0,_,contract
1293,0,as,0,0,_,as
1293,0,needed,0,0,Being_necessary,need
1293,0,.,0,0,_,.
1293,1,After,1,0,Time_vector,after
1293,1,an,0,0,_,an
1294,0,Now,0,0,Temporal_collocation,now
1294,0,you,0,0,_,you
1294,0,think,0,0,Opinion,think
1294,0,it,0,0,_,it
1294,0,'s,0,0,_,be
1294,0,worth,0,0,Expensiveness,worth
1294,0,$,0,0,_,$
1294,0,60,0,0,_,60
1294,0,million.,0,0,_,million
1294,0,``,0,0,_,`
1294,1,But,0,0,Concessive,but
1294,1,since,0,0,Causation,since
1294,1,all,0,0,Quantified_mass,all
1294,1,sorts,0,0,Type,sort
1294,1,of,0,0,_,of
1294,1,liquid,0,0,_,liquid
1294,1,assets,0,0,Possession,asset
1294,1,took,1,0,_,take
1294,1,hits,1,0,_,hit
1294,1,during,0,0,Temporal_collocation,during
1294,1,the,0,0,_,the
1294,1,recession,0,0,_,recession
1294,1,",",0,0,_,","
1294,1,``,0,0,_,`
1294,1,maybe,0,0,_,maybe
1294,1,you,0,0,_,you
1294,1,can,0,0,Possibility,can
1294,1,value,0,0,_,value
1294,1,it,0,0,_,it
1294,1,at,1,0,_,at
1294,1,$,0,0,_,$
1294,1,45,0,0,_,45
1295,0,``,0,0,_,`
1295,0,40,0,0,_,40
1295,0,percent,0,0,_,percent
1295,0,equity,0,0,_,equity
1295,0,",",0,0,_,","
1295,0,59,0,0,_,59
1295,0,percent,0,0,_,percent
1295,0,government,0,0,Organization,government
1295,0,bonds,0,0,_,bond
1295,0,",",0,0,_,","
1295,0,and,0,0,_,and
1295,0,1,0,0,_,1
1295,0,percent,0,0,_,percent
1295,0,money,0,0,Money,money
1295,0,market,0,0,_,market
1295,0,liquid,0,0,_,liquid
1295,0,assets,0,0,Possession,asset
1295,0,",",0,0,_,","
1295,0,``,0,0,_,`
1295,0,she,0,0,_,she
1295,0,says,0,0,Statement,say
1295,0,.,0,0,_,.
1295,1,#,0,0,_,#
1295,1,Haver,0,0,_,Haver
1295,1,paid,0,0,Commerce_pay,pay
1295,1,a,0,0,_,a
1295,1,one-time,0,0,_,one
1295,1,commission,0,0,_,commission
1295,1,of,0,0,_,of
1295,1,4,0,0,_,4
1295,1,percent,0,0,_,percent
1296,0,and,0,0,_,and
1296,0,prompted,0,0,Cause_to_start,prompt
1296,0,questions,0,0,Questioning,question
1296,0,of,0,0,_,of
1296,0,whether,0,0,_,whether
1296,0,it,0,0,_,it
1296,0,would,0,0,_,would
1296,0,be,0,0,_,be
1296,0,an,0,0,_,an
1296,0,adequate,0,0,Sufficiency,adequate
1296,0,source,1,0,Source_of_getting,source
1296,0,for,0,0,_,for
1296,0,the,0,0,_,the
1296,0,safe,0,0,Risky_situation,safe
1296,0,and,0,0,_,and
1296,0,liquid,1,1,Substance,liquid
1296,0,assets,0,0,Possession,asset
1296,0,required,0,0,Being_necessary,require
1296,0,by,0,0,_,by
1296,0,an,0,0,_,an
1296,0,expanding,1,1,Cause_expansion,expand
1296,0,world,0,0,Political_locales,world
1296,0,economy,0,0,Economy,economy
1296,0,.,0,0,_,.
1296,1,Policymakers,0,0,Leadership,policymaker
1296,1,responded,1,0,Response,respond
1296,1,by,0,0,_,by
1296,1,deciding,0,0,Deciding,decide
1296,1,to,0,0,_,to
1296,1,create,0,0,Intentionally_create,create
1296,1,a,0,0,_,a
1297,0,force,1,1,Military,force
1297,0,would,0,0,_,would
1297,0,land,0,0,Placing,land
1297,0,paratroopers,0,0,People_by_vocation,paratrooper
1297,0,and,0,0,_,and
1297,0,marines,0,0,_,marine
1297,0,west,0,0,Locative_relation,west
1297,0,of,0,0,_,of
1297,0,the,0,0,_,the
1297,0,canal,0,0,Roadways,canal
1297,0,",",0,0,_,","
1297,0,ostensibly,0,0,_,ostensibly
1297,0,to,0,0,_,to
1297,0,protect,0,0,Protecting,protect
1297,0,their,0,0,_,their
1297,0,liquid,0,0,_,liquid
1297,0,asset,1,1,_,asset
1297,0,.,0,0,_,.
1297,1,The,0,0,_,the
1297,1,pincers,0,0,_,pincer
1297,1,would,0,0,_,would
1297,1,trap,1,1,_,trap
1297,1,and,0,0,_,and
1297,1,annihilate,0,0,Destroying,annihilate
1297,1,the,0,0,_,the
1297,1,Egyptian,0,0,_,egyptian
1297,1,army,0,0,Military,army
1297,1,.,0,0,_,.
1297,2,The,0,0,_,the
1297,2,excuse,0,0,_,excuse
1297,2,for,0,0,_,for
1298,0,services,0,0,Public_services,service
1298,0,Current,0,0,Temporal_collocation,current
1298,0,ratio,0,0,_,ratio
1298,0,Current,0,0,Temporal_collocation,current
1298,0,(,0,0,_,(
1298,0,short-term,0,0,_,short
1298,0,),0,0,_,)
1298,0,assets,0,0,Possession,asset
1298,0,Determine,0,0,_,determine
1298,0,divided,0,0,_,divide
1298,0,by,0,0,_,by
1298,0,current,0,0,Temporal_collocation,current
1298,0,availability,0,0,_,availability
1298,0,of,0,0,_,of
1298,0,liabilities,0,0,_,liability
1298,0,liquid,0,0,_,liquid
1298,0,assets,0,0,Possession,asset
1298,0,to,0,0,_,to
1298,0,cover,1,0,_,cover
1298,0,short-term,0,0,_,short
1298,0,liabilities,0,0,_,liability
1298,0,Debt,0,0,_,debt
1298,0,to,1,0,_,to
1298,0,equity,0,0,_,equity
1298,0,Total,0,0,Amounting_to,total
1298,0,long-term,0,0,_,long
1298,0,debt,0,0,_,debt
1298,0,Measure,0,0,_,measure
1298,0,amount,0,0,Quantified_mass,amount
1298,0,of,0,0,_,of
1298,0,divided,0,0,Separating,divide
1299,0,chairs,0,0,_,chair
1299,0,",",0,0,_,","
1299,0,an,0,0,_,an
1299,0,enormous,0,0,Size,enormous
1299,0,corkscrew,0,0,_,corkscrew
1299,0,contraption,0,0,Gizmo,contraption
1299,0,.,0,0,_,.
1299,1,Tom,0,0,_,Tom
1299,1,was,0,0,_,be
1299,1,gaping,0,0,Perception_active,gape
1299,1,at,0,0,_,at
1299,1,its,0,0,_,its
1299,1,four,0,0,Cardinal_numbers,four
1299,1,walls,0,0,Architectural_part,wall
1299,1,of,0,0,_,of
1299,1,liquid,1,1,Substance,liquid
1299,1,assets,1,1,Possession,asset
1299,1,when,0,0,Temporal_collocation,when
1299,1,Elayna,0,0,_,Elayna
1299,1,walked,0,0,Self_motion,walk
1299,1,in.,0,0,_,in
1299,1,``,0,0,_,`
1299,2,Bruce,0,0,_,Bruce
1299,2,wants,0,0,Desiring,want
1299,2,cigars,0,0,_,cigar
1299,2,",",0,0,_,","
1299,2,``,0,0,_,`
1299,2,she,0,0,_,she
1299,2,said,0,0,Statement,say
1299,2,",",0,0,_,","
1300,0,even,0,0,_,even
1300,0,companies,0,0,Businesses,company
1300,0,with,1,0,_,with
1300,0,LBOs,0,0,_,lbo
1300,0,.,0,0,_,.
1300,1,What,0,0,_,what
1300,1,happened,0,0,Event,happen
1300,1,in,1,0,Temporal_collocation,in
1300,1,the,0,0,_,the
1300,1,last,0,0,Relative_time,last
1300,1,couple,0,0,Cardinal_numbers,couple
1300,1,of,0,0,_,of
1300,1,years,0,0,Calendric_unit,year
1300,1,is,0,0,_,be
1300,1,",",0,0,_,","
1300,1,liquid,0,0,_,liquid
1300,1,assets,0,0,Possession,asset
1300,1,",",0,0,_,","
1300,1,including,0,0,Inclusion,include
1300,1,mortgages,0,0,_,mortgage
1300,1,",",0,0,_,","
1300,1,became,0,0,Becoming,become
1300,1,illiquid,0,0,Morality_evaluation,illiquid
1300,1,.,0,0,_,.
1300,2,The,0,0,_,the
1300,2,whole,1,0,_,whole
1300,2,system,1,0,System,system
1300,2,started,0,0,Process_start,start
1300,2,to,0,0,_,to
1300,2,fail,1,0,Successful_action,fail
1300,2,because,0,0,Causation,because
1301,0,Classical,0,0,_,classical
1301,0,American,0,0,Origin,american
1301,0,Homes,0,0,_,home
1301,0,trust,0,0,_,trust
1301,0,",",0,0,_,","
1301,0,for,0,0,_,for
1301,0,example,0,0,Instance,example
1301,0,",",0,0,_,","
1301,0,operates,1,0,Operating_a_system,operate
1301,0,six,0,0,Cardinal_numbers,six
1301,0,houses,0,0,Buildings,house
1301,0,with,1,0,_,with
1301,0,$,0,0,_,$
1301,0,9,0,0,_,9
1301,0,million,0,0,Cardinal_numbers,million
1301,0,in,1,0,_,in
1301,0,liquid,0,0,_,liquid
1301,0,assets,0,0,Possession,asset
1301,0,.,0,0,_,.
1301,1,#,0,0,_,#
1301,1,'',0,0,_,''
1301,1,There,0,0,Existence,there
1301,1,'s,0,0,Existence,be
1301,1,a,0,0,_,a
1301,1,pact,1,1,Be_in_agreement_on_action,pact
1301,1,between,1,0,_,between
1301,1,nonprofits,0,0,_,nonprofit
1301,1,and,0,0,_,and
1301,1,the,0,0,_,the
1301,1,people,0,0,People,people
1301,1,because,0,0,Causation,because
1302,0,program,0,0,Project,program
1302,0,.,0,0,_,.
1302,1,HENRY,0,0,_,HENRY
1302,1,PAULSON,0,0,_,PAULSON
1302,1,",",0,0,_,","
1302,1,TREASURY,0,0,_,treasury
1302,1,SECRETARY,0,0,_,secretary
1302,1,:,0,0,_,:
1302,1,When,0,0,Temporal_collocation,when
1302,1,we,0,0,_,we
1302,1,went,0,0,Motion,go
1302,1,to,0,0,Goal,to
1302,1,Congress,0,0,_,Congress
1302,1,",",0,0,_,","
1302,1,the,0,0,_,the
1302,1,liquid,0,0,_,liquid
1302,1,assets,0,0,Possession,asset
1302,1,looked,1,0,Give_impression,look
1302,1,like,0,0,Similarity,like
1302,1,the,0,0,_,the
1302,1,way,1,0,Means,way
1302,1,to,0,0,_,to
1302,1,go,1,0,Motion,go
1302,1,.,0,0,_,.
1302,2,As,0,0,_,as
1302,2,the,0,0,_,the
1302,2,situation,1,0,_,situation
1302,2,worsened,0,0,Expansion,worsen
1302,2,",",0,0,_,","
1302,2,the,0,0,_,the
1302,2,facts,0,0,_,fact
1303,0,transformed,1,1,Cause_change,transform
1303,0,Russia,0,0,_,Russia
1303,0,from,1,0,_,from
1303,0,a,0,0,_,a
1303,0,pauper,0,0,_,pauper
1303,0,state,0,0,Leadership,state
1303,0,into,1,0,_,into
1303,0,one,0,0,_,one
1303,0,that,0,0,_,that
1303,0,sits,1,0,Being_located,sit
1303,0,atop,1,0,Spatial_contact,atop
1303,0,nearly,0,0,_,nearly
1303,0,$,0,0,_,$
1303,0,500,0,0,_,500
1303,0,billion,0,0,Cardinal_numbers,billion
1303,0,in,1,0,_,in
1303,0,liquid,1,1,Substance,liquid
1303,0,assets,1,1,Possession,asset
1303,0,",",0,0,_,","
1303,0,while,0,0,_,while
1303,0,Iran,0,0,_,Iran
1303,0,",",0,0,_,","
1303,0,with,1,0,_,with
1303,0,the,0,0,_,the
1303,0,world,0,0,Political_locales,world
1303,0,'s,0,0,_,be
1303,0,third-largest,0,0,_,third
1303,0,supply,1,0,Store,supply
1303,0,of,0,0,_,of
1303,0,crude,0,0,Substance,crude
1303,0,",",0,0,_,","
1303,0,now,0,0,Temporal_collocation,now
1304,0,biodiversity,0,0,_,biodiversity
1304,0,",",0,0,_,","
1304,0,which,0,0,_,which
1304,0,preserves,0,0,Storing,preserve
1304,0,resilience,0,0,_,resilience
1304,0,and,0,0,_,and
1304,0,options,0,0,Alternatives,option
1304,0,for,0,0,_,for
1304,0,the,0,0,_,the
1304,0,future,0,0,Temporal_collocation,future
1304,0,Source,0,0,Source_of_getting,source
1304,0,:,0,0,_,:
1304,0,Sandra,0,0,_,Sandra
1304,0,Poster,0,0,_,poster
1304,0,",",0,0,_,","
1304,0,Liquid,0,0,_,liquid
1304,0,Assets,0,0,Possession,asset
1304,0,:,0,0,_,:
1304,0,The,0,0,_,the
1304,0,Critical,0,0,Importance,critical
1304,0,Need,0,0,Needing,need
1304,0,to,0,0,_,to
1304,0,Safeguard,0,0,Protecting,Safeguard
1304,0,Freshwater,0,0,_,freshwater
1304,0,Ecosystems,0,0,_,ecosystem
1304,0,(,0,0,_,(
1304,0,Washington,0,0,_,Washington
1304,0,",",0,0,_,","
1304,0,D.C.,0,0,_,D.C.
1304,0,:,0,0,_,:
