Article,Sentence,Tokens,Borderline_metaphor,Real_metaphors,Frame_label,Token_lemma
1814,0,",",0,0,_,","
1814,0,she,0,0,_,she
1814,0,wants,0,0,Desiring,want
1814,0,to,0,0,_,to
1814,0,excel,0,0,Expertise,excel
1814,0,",",0,0,_,","
1814,0,and,0,0,_,and
1814,0,",",0,0,_,","
1814,0,for,0,0,_,for
1814,0,her,0,0,_,she
1814,0,delight,0,0,Experiencer_focus,delight
1814,0,in,1,0,_,in
1814,0,learning,0,0,Education_teaching,learn
1814,0,takes,1,0,_,take
1814,0,a,0,0,_,a
1814,0,backseat,1,0,_,backseat
1814,0,to,1,0,_,to
1814,0,excelling,0,0,Expertise,excel
1814,0,in,1,0,_,in
1814,0,academia,0,0,_,academia
1814,0,.,0,0,_,.
1814,1,She,0,0,_,she
1814,1,'s,0,0,_,be
1814,1,in,0,0,Interior_profile_relation,in
1814,1,Gryffindor,0,0,_,gryffindor
1814,1,because,0,0,Causation,because
1814,1,she,0,0,_,she
1814,1,chooses,0,0,Choosing,choose
1815,0,understand,0,0,Grasp,understand
1815,0,.,0,0,_,.
1815,1,There,0,0,Existence,there
1815,1,is,0,0,Existence,be
1815,1,such,0,0,_,such
1815,1,a,0,0,_,a
1815,1,short,1,0,Duration_description,short
1815,1,amount,0,0,Quantified_mass,amount
1815,1,of,0,0,_,of
1815,1,time,0,0,_,time
1815,1,in,1,0,_,in
1815,1,every,0,0,Frequency,every
1815,1,day,0,0,Calendric_unit,day
1815,1,.,0,0,_,.
1815,2,School,0,0,Locale_by_use,school
1815,2,learning,0,0,Education_teaching,learn
1815,2,takes,1,0,_,take
1815,2,up,1,0,_,up
1815,2,most,0,0,_,most
1815,2,of,0,0,_,of
1815,2,the,0,0,_,the
1815,2,day,0,0,Calendric_unit,day
1815,2,",",0,0,_,","
1815,2,and,0,0,_,and
1815,2,when,0,0,Temporal_collocation,when
1815,2,school,0,0,Locale_by_use,school
1815,2,is,0,0,_,be
1815,2,out,1,0,_,out
1815,2,kids,0,0,Kinship,kid
1815,2,need,0,0,Needing,need
1815,2,space,0,0,_,space
1816,0,me,0,0,_,I
1816,0,of,0,0,_,of
1816,0,something,0,0,_,something
1816,0,my,0,0,_,my
1816,0,undergraduate,0,0,_,undergraduate
1816,0,advisor,0,0,_,advisor
1816,0,once,0,0,_,once
1816,0,told,0,0,Telling,tell
1816,0,me,0,0,_,I
1816,0,:,0,0,_,:
1816,0,He,0,0,_,he
1816,0,thought,0,0,Opinion,think
1816,0,the,0,0,_,the
1816,0,most,0,0,_,most
1816,0,important,0,0,Importance,important
1816,0,learning,0,0,Education_teaching,learn
1816,0,took,1,0,Event,take
1816,0,place,1,0,Event,place
1816,0,as,0,0,_,as
1816,0,a,0,0,_,a
1816,0,student,0,0,Education_teaching,student
1816,0,was,0,0,_,be
1816,0,reading,0,0,Reading_activity,read
1816,0,on,1,0,_,on
1816,0,her,0,0,_,she
1816,0,own,0,0,_,own
1816,0,",",0,0,_,","
1816,0,seeing,1,0,Perception_experience,see
1816,0,connections,1,1,Social_connection,connection
1816,0,and,0,0,_,and
1816,0,disjunctions,0,0,_,disjunction
1817,0,His,0,0,_,his
1817,0,vision,1,1,_,vision
1817,0,has,0,0,_,have
1817,0,allowed,1,0,Preventing_or_letting,allow
1817,0,technology,0,0,Artifact,technology
1817,0,to,0,0,_,to
1817,0,be,0,0,_,be
1817,0,embedded,1,1,Placing,embed
1817,0,as,0,0,_,as
1817,0,the,0,0,_,the
1817,0,foundation,1,1,_,foundation
1817,0,upon,1,0,_,upon
1817,0,which,0,0,_,which
1817,0,teaching,0,0,Education_teaching,teach
1817,0,and,0,0,_,and
1817,0,learning,0,0,Education_teaching,learn
1817,0,takes,1,0,Event,take
1817,0,place,1,0,Event,place
1817,0,.,0,0,_,.
1817,1,Remove,1,0,Removing,remove
1817,1,All,0,0,Quantified_mass,all
1817,1,Barriers,1,1,_,barrier
1817,1,#,0,0,_,#
1817,1,His,0,0,_,his
1817,1,primary,0,0,First_rank,primary
1817,1,objective,0,0,Purpose,objective
1817,1,when,0,0,Temporal_collocation,when
1817,1,setting,1,0,_,set
1817,1,this,1,0,_,this
1817,1,process,0,0,Process,process
1818,0,forms,1,1,Type,form
1818,0,of,0,0,_,of
1818,0,timelines,0,0,_,timeline
1818,0,and,0,0,_,and
1818,0,their,0,0,_,their
1818,0,reflections,1,1,_,reflection
1818,0,on,1,0,_,on
1818,0,the,0,0,_,the
1818,0,difficulty,0,0,Difficulty,difficulty
1818,0,to,0,0,_,to
1818,0,do,0,0,Intentionally_act,do
1818,0,so,0,0,_,so
1818,0,that,0,0,_,that
1818,0,valuable,0,0,Usefulness,valuable
1818,0,historical,0,0,_,historical
1818,0,learning,0,0,Education_teaching,learn
1818,0,takes,1,0,Event,take
1818,0,place,1,0,Event,place
1818,0,.,0,0,_,.
1818,1,Failure,0,0,Success_or_failure,failure
1818,1,is,0,0,_,be
1818,1,enormously,0,0,_,enormously
1818,1,productive,0,0,_,productive
1818,1,here,0,0,Locative_relation,here
1818,1,.,0,0,_,.
1818,2,Insert,1,1,_,insert
1818,2,obligatory,0,0,Being_necessary,obligatory
1818,2,Dylan,0,0,_,Dylan
1818,2,quote,0,0,_,quote
1818,2,:,0,0,_,:
1818,2,``,0,0,_,`
1819,0,you,0,0,_,you
1819,0,give,1,0,Giving,give
1819,0,them,0,0,_,they
1819,0,the,0,0,_,the
1819,0,answers/information,0,0,Communication_response,answer
1819,0,",",0,0,_,","
1819,0,they,0,0,_,they
1819,0,are,0,0,_,be
1819,0,not,0,0,_,not
1819,0,learning,0,0,Education_teaching,learn
1819,0,anything,0,0,_,anything
1819,0,really,0,0,_,really
1819,0,...,0,0,_,...
1819,0,learning,0,0,Education_teaching,learn
1819,0,takes,1,0,Taking_time,take
1819,0,time,0,0,Measure_duration,time
1819,0,",",0,0,_,","
1819,0,it,0,0,_,it
1819,0,is,0,0,_,be
1819,0,a,0,0,_,a
1819,0,process,0,0,Process,process
1819,0,",",0,0,_,","
1819,0,that,0,0,_,that
1819,0,like,0,0,Similarity,like
1819,0,fishing,0,0,_,fishing
1819,0,requires,0,0,Have_as_requirement,require
1819,0,patience,0,0,_,patience
1819,0,and,0,0,_,and
1819,0,practice,0,0,Practice,practice
1820,0,but,0,0,Concessive,but
1820,0,someone,0,0,_,someone
1820,0,has,0,0,Required_event,have
1820,0,to,0,0,Required_event,to
1820,0,have,1,0,Possession,have
1820,0,the,0,0,_,the
1820,0,cajones,0,0,_,cajones
1820,0,to,0,0,_,to
1820,0,understand,0,0,Grasp,understand
1820,0,that,0,0,_,that
1820,0,the,0,0,_,the
1820,0,process,0,0,Process,process
1820,0,of,0,0,_,of
1820,0,growing,1,1,Expansion,grow
1820,0,and,0,0,_,and
1820,0,learning,0,0,Education_teaching,learn
1820,0,takes,1,0,Taking_time,take
1820,0,time,0,0,Measure_duration,time
1820,0,.,0,0,_,.
1820,1,#,0,0,_,#
1820,1,We,0,0,_,we
1820,1,as,0,0,_,as
1820,1,fans,0,0,_,fan
1820,1,should,0,0,Desirable_event,should
1820,1,pay,1,0,_,pay
1820,1,attention,0,0,Attention,attention
1820,1,.,0,0,_,.
1820,2,Our,0,0,_,our
1820,2,grumblings,0,0,Sounds,grumbling
1820,2,push,1,1,Cause_motion,push
1820,2,front,1,1,_,front
1821,0,most,0,0,_,most
1821,0,successful,0,0,Success_or_failure,successful
1821,0,president,0,0,Leadership,president
1821,0,Brazil,0,0,_,Brazil
1821,0,has,0,0,_,have
1821,0,ever,0,0,_,ever
1821,0,had,1,0,Possession,have
1821,0,.,0,0,_,.
1821,1,I,0,0,_,I
1821,1,'m,0,0,_,'
1821,1,not,0,0,_,not
1821,1,sensing,1,1,Perception_experience,sense
1821,1,that,1,0,_,that
1821,1,type,0,0,Type,type
1821,1,of,0,0,_,of
1821,1,learning,0,0,Education_teaching,learn
1821,1,taking,1,0,Event,take
1821,1,place,1,0,Event,place
1821,1,in,1,0,Interior_profile_relation,in
1821,1,the,0,0,_,the
1821,1,Romney,0,0,_,Romney
1821,1,camp,1,1,_,camp
1821,1,...,0,0,_,...
1821,1,),0,0,_,)
1821,1,#,0,0,_,#
1821,1,Article,0,0,Text,article
1821,1,196,0,0,_,196
1821,1,.,0,0,_,.
1821,2,Health,0,0,_,health
1821,2,care,0,0,_,care
1821,2,is,0,0,_,be
1822,0,always,0,0,Frequency,always
1822,0,a,0,0,_,a
1822,0,minimum,0,0,_,minimum
1822,0,of,0,0,_,of
1822,0,learn,0,0,Education_teaching,learn
1822,0,how,0,0,_,how
1822,0,to,0,0,_,to
1822,0,cope,0,0,Resolve_problem,cope
1822,0,with,1,0,_,with
1822,0,that,1,0,_,that
1822,0,correctly,0,0,_,correctly
1822,0,.,0,0,_,.
1822,1,That,1,0,_,that
1822,1,is,0,0,_,be
1822,1,why,0,0,Reason,why
1822,1,learning,0,0,Education_teaching,learn
1822,1,take,0,0,_,take
1822,1,out,0,0,_,out
1822,1,eating,0,0,Ingestion,eat
1822,1,plan,0,0,Project,plan
1822,1,truth,0,0,_,truth
1822,1,is,0,0,_,be
1822,1,important,0,0,Importance,important
1822,1,to,0,0,_,to
1822,1,help,0,0,Assistance,help
1822,1,you,0,0,_,you
1822,1,us,0,0,_,we
1822,1,all,0,0,_,all
1822,1,.,0,0,_,.
1822,2,#,0,0,_,#
1822,2,Some,0,0,Proportional_quantity,some
1823,0,the,0,0,_,the
1823,0,aggregate,0,0,_,aggregate
1823,0,over,1,0,_,over
1823,0,time,0,0,_,time
1823,0,),0,0,_,)
1823,0,",",0,0,_,","
1823,0,the,0,0,_,the
1823,0,more,0,0,_,more
1823,0,successful,0,0,Success_or_failure,successful
1823,0,the,0,0,_,the
1823,0,football,0,0,_,football
1823,0,team,0,0,Aggregate,team
1823,0,is,0,0,_,be
1823,0,the,0,0,_,the
1823,0,less,0,0,_,less
1823,0,learning,0,0,Education_teaching,learn
1823,0,takes,1,0,Event,take
1823,0,place,1,0,Event,place
1823,0,across,1,0,Locative_relation,across
1823,0,the,0,0,_,the
1823,0,student,0,0,Education_teaching,student
1823,0,body,1,0,Aggregate,body
1823,0,.,0,0,_,.
1823,1,#,0,0,_,#
1823,1,This,0,0,_,this
1823,1,is,0,0,_,be
1823,1,going,0,0,_,go
1823,1,to,0,0,_,to
1823,1,be,0,0,_,be
1823,1,a,0,0,_,a
1823,1,very,0,0,_,very
1824,0,We,0,0,_,we
1824,0,'re,0,0,_,be
1824,0,locked,1,1,_,lock
1824,0,into,1,0,_,into
1824,0,our,0,0,_,our
1824,0,accumulated,0,0,Getting,accumulate
1824,0,knowledge,0,0,Awareness,knowledge
1824,0,which,0,0,_,which
1824,0,we,0,0,_,we
1824,0,learn,0,0,Coming_to_believe,learn
1824,0,from,1,0,_,from
1824,0,experience,0,0,Expertise,experience
1824,0,.,0,0,_,.
1824,1,And,0,0,_,and
1824,1,since,0,0,Causation,since
1824,1,learning,0,0,Education_teaching,learn
1824,1,takes,1,0,Taking_time,take
1824,1,time,0,0,Taking_time,time
1824,1,",",0,0,_,","
1824,1,we,0,0,_,we
1824,1,usually,0,0,_,usually
1824,1,stick,1,0,_,stick
1824,1,to,1,0,_,to
1824,1,one,0,0,Cardinal_numbers,one
1824,1,platform,1,1,_,platform
1824,1,environment,1,1,_,environment
1824,1,.,0,0,_,.
1824,2,For,0,0,_,for
1824,2,me,0,0,_,I
1824,2,",",0,0,_,","
1824,2,i,0,0,_,I
1825,0,disadvantage,0,0,_,disadvantage
1825,0,:,0,0,_,:
1825,0,students,0,0,Education_teaching,student
1825,0,can,0,0,Capability,can
1825,0,not,0,0,_,not
1825,0,get,1,0,Getting,get
1825,0,access,1,0,Having_or_lacking_access,access
1825,0,to,1,0,_,to
1825,0,it,0,0,_,it
1825,0,on,1,0,Temporal_collocation,on
1825,0,the,0,0,_,the
1825,0,Sabbath,0,0,Calendric_unit,Sabbath
1825,0,",",0,0,_,","
1825,0,when,0,0,Temporal_collocation,when
1825,0,much,0,0,Proportional_quantity,much
1825,0,learning,0,0,Education_teaching,learn
1825,0,takes,1,0,Event,take
1825,0,place,1,0,Event,place
1825,0,.,0,0,_,.
1825,1,It,0,0,_,it
1825,1,also,0,0,_,also
1825,1,costs,0,0,Expensiveness,cost
1825,1,$,0,0,_,$
1825,1,790,0,0,_,790
1825,1,.,0,0,_,.
1825,2,#,0,0,_,#
1825,2,Mr.,0,0,_,Mr.
1825,2,Retter,0,0,_,retter
1825,2,said,0,0,Statement,say
1825,2,he,0,0,_,he
1825,2,believed,0,0,Awareness,believe
1825,2,that,0,0,_,that
1825,2,the,0,0,_,the
1826,0,.,0,0,_,.
1826,1,If,0,0,_,if
1826,1,the,0,0,_,the
1826,1,answer,0,0,Communication_response,answer
1826,1,is,0,0,_,be
1826,1,correct,0,0,Correctness,correct
1826,1,",",0,0,_,","
1826,1,the,0,0,_,the
1826,1,teacher,0,0,Education_teaching,teacher
1826,1,praises,0,0,Judgment_communication,praise
1826,1,the,0,0,_,the
1826,1,student,0,0,Education_teaching,student
1826,1,and,0,0,_,and
1826,1,no,0,0,_,no
1826,1,new,0,0,Familiarity,new
1826,1,learning,0,0,Education_teaching,learn
1826,1,takes,1,0,Event,take
1826,1,place,1,0,Event,place
1826,1,.,0,0,_,.
1826,2,If,0,0,_,if
1826,2,the,0,0,_,the
1826,2,answer,0,0,Communication_response,answer
1826,2,is,0,0,_,be
1826,2,incorrect,0,0,Correctness,incorrect
1826,2,",",0,0,_,","
1826,2,the,0,0,_,the
1826,2,student,0,0,Education_teaching,student
1826,2,is,0,0,_,be
1826,2,simply,0,0,_,simply
1826,2,told,0,0,Telling,tell
1826,2,the,0,0,_,the
1827,0,reduced,1,1,Cause_change_of_position_on_a_scale,reduce
1827,0,to,1,0,_,to
1827,0,whether,0,0,_,whether
1827,0,or,0,0,_,or
1827,0,not,0,0,_,not
1827,0,students,0,0,Education_teaching,student
1827,0,can,0,0,Capability,can
1827,0,perform,0,0,Intentionally_act,perform
1827,0,their,0,0,_,their
1827,0,part,1,0,Performers_and_roles,part
1827,0,.,0,0,_,.
1827,1,The,0,0,_,the
1827,1,assumption,0,0,Certainty,assumption
1827,1,that,0,0,_,that
1827,1,musical,0,0,_,musical
1827,1,learning,0,0,Education_teaching,learn
1827,1,takes,1,0,Event,take
1827,1,place,1,0,Event,place
1827,1,through,1,0,_,through
1827,1,large-group,0,0,_,large
1827,1,concert,0,0,Social_event,concert
1827,1,preparation,0,0,Activity_prepare,preparation
1827,1,is,0,0,_,be
1827,1,not,0,0,_,not
1827,1,documented,0,0,Evidence,document
1827,1,.,0,0,_,.
1827,2,When,0,0,Temporal_collocation,when
1827,2,the,0,0,_,the
1827,2,measure,1,1,_,measure
1827,2,of,0,0,_,of
1827,2,success,0,0,Success_or_failure,success
1828,0,",",0,0,_,","
1828,0,access,1,0,Having_or_lacking_access,access
1828,0,",",0,0,_,","
1828,0,and,0,0,_,and
1828,0,creation,0,0,Intentionally_create,creation
1828,0,.,0,0,_,.
1828,1,16,0,0,_,16
1828,1,#,0,0,_,#
1828,1,Librarians,0,0,People_by_vocation,librarian
1828,1,can,0,0,Capability,can
1828,1,gain,1,0,Getting,gain
1828,1,valuable,0,0,Usefulness,valuable
1828,1,insight,0,0,_,insight
1828,1,into,1,0,_,into
1828,1,``,0,0,_,`
1828,1,how,0,0,_,how
1828,1,learning,0,0,Education_teaching,learn
1828,1,takes,1,0,Event,take
1828,1,place,1,0,Event,place
1828,1,",",0,0,_,","
1828,1,how,0,0,_,how
1828,1,structures,1,1,Buildings,structure
1828,1,for,0,0,_,for
1828,1,effective,0,0,Usefulness,effective
1828,1,learning,0,0,Education_teaching,learn
1828,1,are,0,0,_,be
1828,1,designed,1,1,Coming_up_with,design
1828,1,",",0,0,_,","
1828,1,and,0,0,_,and
1828,1,how,0,0,_,how
1828,1,learning,0,0,Education_teaching,learn
1828,1,outcomes,0,0,_,outcome
1829,0,learning,0,0,Education_teaching,learn
1829,0,experiences,0,0,Perception_experience,experience
1829,0,.,0,0,_,.
1829,1,#,0,0,_,#
1829,1,Fast,0,0,_,fast
1829,1,forward,1,0,_,forward
1829,1,.,0,0,_,.
1829,2,Textbooks,0,0,Text,textbook
1829,2,still,0,0,Continued_state_of_affairs,still
1829,2,determine,1,1,Contingency,determine
1829,2,much,0,0,Proportional_quantity,much
1829,2,of,0,0,_,of
1829,2,what,0,0,_,what
1829,2,and,0,0,_,and
1829,2,how,0,0,_,how
1829,2,learning,0,0,Education_teaching,learn
1829,2,takes,1,0,Event,take
1829,2,place,1,0,Event,place
1829,2,.,0,0,_,.
1829,3,However,0,0,Concessive,however
1829,3,",",0,0,_,","
1829,3,in,0,0,Interior_profile_relation,in
1829,3,many,0,0,Quantified_mass,many
1829,3,classrooms,0,0,_,classroom
1829,3,",",0,0,_,","
1829,3,those,1,0,_,those
1829,3,textbooks,0,0,_,textbook
1829,3,are,0,0,_,be
1829,3,online,0,0,_,online
1829,3,",",0,0,_,","
1829,3,as,0,0,_,as
1830,0,curriculum,0,0,_,curriculum
1830,0,",",0,0,_,","
1830,0,classroom,0,0,_,classroom
1830,0,community,0,0,Aggregate,community
1830,0,",",0,0,_,","
1830,0,and,0,0,_,and
1830,0,the,0,0,_,the
1830,0,larger,1,0,Size,large
1830,0,social,0,0,_,social
1830,0,context,1,1,_,context
1830,0,in,1,0,_,in
1830,0,which,0,0,_,which
1830,0,the,0,0,_,the
1830,0,dynamics,1,1,_,dynamic
1830,0,of,0,0,_,of
1830,0,learning,0,0,Education_teaching,learn
1830,0,take,1,0,Event,take
1830,0,place,1,0,Event,place
1830,0,.,0,0,_,.
1830,1,What,0,0,_,what
1830,1,does,0,0,_,do
1830,1,it,0,0,_,it
1830,1,mean,1,0,Causation,mean
1830,1,to,0,0,_,to
1830,1,identify,1,0,Verification,identify
1830,1,as,0,0,_,as
1830,1,a,0,0,_,a
1830,1,learner,0,0,Education_teaching,learner
1830,1,?,0,0,_,?
1830,2,To,0,0,_,to
1830,2,agree,0,0,Make_agreement_on_action,agree
1831,0,what,0,0,_,what
1831,0,they,0,0,_,they
1831,0,call,0,0,Labeling,call
1831,0,a,0,0,_,a
1831,0,third,0,0,Ordinal_numbers,third
1831,0,space,1,1,_,space
1831,0,",",0,0,_,","
1831,0,a,0,0,_,a
1831,0,``,0,0,_,`
1831,0,theoretical,0,0,_,theoretical
1831,0,and,0,0,_,and
1831,0,pedagogical,0,0,_,pedagogical
1831,0,space,1,0,_,space
1831,0,in,0,0,_,in
1831,0,which,0,0,_,which
1831,0,learning,0,0,Education_teaching,learn
1831,0,takes,1,0,_,take
1831,0,precedence,0,0,_,precedence
1831,0,over,1,0,_,over
1831,0,teaching,0,0,Education_teaching,teach
1831,0,;,0,0,_,;
1831,0,instruction,0,0,Education_teaching,instruction
1831,0,is,0,0,_,be
1831,0,consciously,0,0,_,consciously
1831,0,local,0,0,Political_locales,local
1831,0,",",0,0,_,","
1831,0,contingent,0,0,_,contingent
1831,0,",",0,0,_,","
1831,0,situated,1,1,Being_located,situate
1831,0,",",0,0,_,","
1831,0,and,0,0,_,and
1832,0,and,0,0,_,and
1832,0,self-esteem,0,0,_,self
1832,0,Information,0,0,Information,information
1832,0,presentation,0,0,_,presentation
1832,0,enhance,0,0,_,enhance
1832,0,self3.21,0,0,_,self3.21
1832,0,1.27,0,0,_,1.27
1832,0,3.78,0,0,_,3.78
1832,0,0.84,0,0,_,0.84
1832,0,3.92,0,0,_,3.92
1832,0,1,0,0,_,1
1832,0,.,0,0,_,.
1832,1,I0,0,0,_,i0
1832,1,3.68,0,0,_,3.68
1832,1,1.11,0,0,_,1.11
1832,1,learning,0,0,Education_teaching,learn
1832,1,Take,1,0,_,take
1832,1,into,0,0,_,into
1832,1,account,1,0,_,account
1832,1,theoretical,0,0,_,theoretical
1832,1,and,0,0,_,and
1832,1,3.25,0,0,_,3.25
1832,1,1.14,0,0,_,1.14
1832,1,3.89,0,0,_,3.89
1832,1,0.92,0,0,_,0.92
1832,1,3.92,0,0,_,3.92
1832,1,1.04,0,0,_,1.04
1832,1,3.72,0,0,_,3.72
1832,1,1.07,0,0,_,1.07
1832,1,practical,0,0,_,practical
1832,1,aspects,0,0,_,aspect
1833,0,Lincoln,0,0,_,Lincoln
1833,0,",",0,0,_,","
1833,0,the,0,0,_,the
1833,0,teacher-librarian,0,0,Education_teaching,teacher
1833,0,brings,1,0,Bringing,bring
1833,0,his,0,0,_,his
1833,0,or,0,0,_,or
1833,0,her,0,0,_,she
1833,0,own,0,0,_,own
1833,0,assumptions,0,0,_,assumption
1833,0,to,1,0,_,to
1833,0,this,1,0,_,this
1833,0,learning,0,0,Education_teaching,learn
1833,0,.,0,0,_,.
1833,1,As,0,0,_,as
1833,1,learning,0,0,Education_teaching,learn
1833,1,takes,1,0,Event,take
1833,1,place,1,0,Event,place
1833,1,these,1,0,_,these
1833,1,assumptions,0,0,_,assumption
1833,1,are,0,0,_,be
1833,1,molded,1,1,Cause_change,mold
1833,1,and,0,0,_,and
1833,1,shaped,1,1,Cause_change,shape
1833,1,.,0,0,_,.
1833,2,However,0,0,Concessive,however
1833,2,",",0,0,_,","
1833,2,bottom,0,0,_,bottom
1833,2,line,1,0,_,line
1833,2,",",0,0,_,","
1833,2,the,0,0,_,the
1834,0,to,0,0,_,to
1834,0,take,1,0,Removing,take
1834,0,some,0,0,Proportional_quantity,some
1834,0,of,0,0,Partitive,of
1834,0,the,0,0,_,the
1834,0,pressure,1,1,Attempt_suasion,pressure
1834,0,out,1,0,_,out
1834,0,of,0,0,_,of
1834,0,performing,0,0,Intentionally_act,perform
1834,0,",",0,0,_,","
1834,0,because,0,0,Causation,because
1834,0,a,0,0,Quantified_mass,a
1834,0,lot,1,0,Quantified_mass,lot
1834,0,of,0,0,Partitive,of
1834,0,the,0,0,_,the
1834,0,learning,0,0,Education_teaching,learn
1834,0,takes,1,0,Event,take
1834,0,place,1,0,Event,place
1834,0,when,0,0,Temporal_collocation,when
1834,0,you,0,0,_,you
1834,0,fail,0,0,Success_or_failure,fail
1834,0,",",0,0,_,","
1834,0,and,0,0,_,and
1834,0,you,0,0,_,you
1834,0,'ve,0,0,_,'
1834,0,got,0,0,Required_event,get
1834,0,to,0,0,Required_event,to
1834,0,be,0,0,_,be
1834,0,willing,0,0,Willingness,will
1834,0,to,0,0,_,to
1834,0,try,0,0,Attempt,try
1835,0,kids,0,0,Kinship,kid
1835,0,feel,1,0,Opinion,feel
1835,0,they,0,0,_,they
1835,0,'re,0,0,_,be
1835,0,making,1,0,Intentionally_create,make
1835,0,a,0,0,_,a
1835,0,difference,0,0,_,difference
1835,0,.,0,0,_,.
1835,1,And,0,0,_,and
1835,1,when,0,0,Temporal_collocation,when
1835,1,they,0,0,_,they
1835,1,'re,0,0,_,be
1835,1,intellectually,0,0,_,intellectually
1835,1,engaged,0,0,Participation,engage
1835,1,",",0,0,_,","
1835,1,learning,0,0,Education_teaching,learn
1835,1,takes,1,0,Process_start,take
1835,1,off,1,0,_,off
1835,1,.,0,0,_,.
1835,2,Penny,0,0,_,penny
1835,2,Milton,0,0,_,Milton
1835,2,",",0,0,_,","
1835,2,chief,0,0,Leadership,chief
1835,2,executive,0,0,_,executive
1835,2,officer,0,0,Leadership,officer
1835,2,of,0,0,_,of
1835,2,the,0,0,_,the
1835,2,Canadian,0,0,Origin,canadian
1835,2,Education,0,0,Education_teaching,education
1835,2,Association,0,0,Organization,association
1835,2,in,0,0,_,in
1836,0,treated,0,0,Communicate_categorization,treat
1836,0,as,0,0,_,as
1836,0,co-creators,0,0,_,co
1836,0,within,1,0,_,within
1836,0,the,0,0,_,the
1836,0,learning,0,0,Education_teaching,learn
1836,0,process,0,0,Process,process
1836,0,and,0,0,_,and
1836,0,as,0,0,_,as
1836,0,individuals,0,0,People,individual
1836,0,with,1,0,_,with
1836,0,relevant,0,0,Cognitive_connection,relevant
1836,0,ideas,0,0,Awareness,idea
1836,0,about,1,0,_,about
1836,0,how,0,0,_,how
1836,0,learning,0,0,Education_teaching,learn
1836,0,takes,1,0,Event,take
1836,0,place,1,0,Event,place
1836,0,.,0,0,_,.
1836,1,In,1,0,_,in
1836,1,student-centered,0,0,_,student
1836,1,classrooms,0,0,_,classroom
1836,1,",",0,0,_,","
1836,1,students,0,0,Education_teaching,student
1836,1,are,0,0,_,be
1836,1,involved,0,0,Participation,involve
1836,1,in,1,0,_,in
1836,1,creating,0,0,Intentionally_create,create
1836,1,strategies,0,0,_,strategy
1836,1,that,0,0,_,that
1836,1,teachers,0,0,Education_teaching,teacher
1837,0,in,1,0,_,in
1837,0,the,0,0,_,the
1837,0,learning,0,0,Education_teaching,learn
1837,0,process,0,0,Process,process
1837,0,.,0,0,_,.
1837,1,Figure,0,0,_,figure
1837,1,1,0,0,_,1
1837,1,shows,1,0,Evidence,show
1837,1,the,0,0,_,the
1837,1,interaction,0,0,_,interaction
1837,1,of,0,0,_,of
1837,1,factors,0,0,Contingency,factor
1837,1,involved,0,0,Participation,involve
1837,1,in,1,0,_,in
1837,1,the,0,0,_,the
1837,1,learning,0,0,Education_teaching,learn
1837,1,taking,1,0,Event,take
1837,1,place,1,0,Event,place
1837,1,in,0,0,Interior_profile_relation,in
1837,1,the,0,0,_,the
1837,1,classroom,0,0,_,classroom
1837,1,environment,0,0,_,environment
1837,1,.,0,0,_,.
1837,2,In,1,0,_,in
1837,2,the,0,0,_,the
1837,2,ease,0,0,_,ease
1837,2,of,0,0,_,of
1837,2,foreign,0,0,Foreign_or_domestic_country,foreign
1837,2,accented,0,0,Ratification,accent
1837,2,faculty,0,0,Education_teaching,faculty
1837,2,",",0,0,_,","
1838,0,.,0,0,_,.
1838,1,Cooperative-learning,0,0,_,cooperative
1838,1,strategies,0,0,Means,strategy
1838,1,are,0,0,_,be
1838,1,key,0,0,Importance,key
1838,1,to,1,0,_,to
1838,1,successful,0,0,Success_or_failure,successful
1838,1,student-run,0,0,_,student
1838,1,service,0,0,Public_services,service
1838,1,learning,0,0,Education_teaching,learn
1838,1,.,0,0,_,.
1838,2,Through,1,0,_,through
1838,2,cooperative,0,0,_,cooperative
1838,2,learning,0,0,Education_teaching,learn
1838,2,",",0,0,_,","
1838,2,learning,0,0,Education_teaching,learn
1838,2,takes,1,0,Event,take
1838,2,place,1,0,Event,place
1838,2,between,1,0,_,between
1838,2,students,0,0,Education_teaching,student
1838,2,through,1,0,_,through
1838,2,interaction,0,0,_,interaction
1838,2,with,1,0,_,with
1838,2,one,0,0,_,one
1838,2,another,0,0,_,another
1838,2,.,0,0,_,.
1838,3,In,1,0,_,in
1838,3,service-learning,0,0,_,service
1838,3,",",0,0,_,","
1838,3,reflection,0,0,_,reflection
1838,3,is,0,0,_,be
1839,0,by,0,0,_,by
1839,0,William,0,0,_,William
1839,0,Kilpatrick,0,0,_,Kilpatrick
1839,0,in,1,0,_,in
1839,0,the,0,0,_,the
1839,0,waning,1,1,Temporal_subregion,wane
1839,0,years,0,0,Calendric_unit,year
1839,0,of,0,0,_,of
1839,0,World,0,0,_,world
1839,0,War,0,0,Hostile_encounter,war
1839,0,II,0,0,_,ii
1839,0,when,0,0,_,when
1839,0,he,0,0,_,he
1839,0,suggested,0,0,Statement,suggest
1839,0,that,0,0,_,that
1839,0,learning,0,0,Education_teaching,learn
1839,0,take,1,0,Event,take
1839,0,place,1,0,Event,place
1839,0,in,0,0,_,in
1839,0,settings,0,0,Locale,setting
1839,0,outside,0,0,Part_inner_outer,outside
1839,0,classroom,0,0,Locale_by_use,classroom
1839,0,walls,0,0,Architectural_part,wall
1839,0,and,0,0,_,and
1839,0,involve,0,0,_,involve
1839,0,efforts,0,0,Attempt,effort
1839,0,to,0,0,_,to
