Article,Sentence,Tokens,Borderline_metaphor,Real_metaphors,Frame_label,Token_lemma
699,1,exciting,0,0,Stimulus_focus,exciting
699,1,or,0,0,_,or
699,1,terrifying,0,0,Stimulus_focus,terrify
699,1,to,1,0,_,to
699,1,people,0,0,People,people
699,1,",",0,0,_,","
700,0,made,1,0,_,make
700,0,this,1,0,_,this
700,0,good,0,0,Desirability,good
700,0,case,0,0,Reasoning,case
700,0,?,0,0,_,?
700,1,Yeah,0,0,_,yeah
700,1,.,0,0,_,.
700,2,A,0,0,Quantified_mass,a
700,2,little,0,0,Quantified_mass,little
700,2,.,0,0,_,.
700,3,But,0,0,Concessive,but
700,3,it,0,0,_,it
700,3,'s,0,0,_,be
700,3,a,0,0,_,a
700,3,very,0,0,Degree,very
700,3,emotional,0,0,_,emotional
700,3,thing,1,0,Difficulty,thing
700,3,.,0,0,_,.
700,4,See,0,0,Grasp,see
700,4,",",0,0,_,","
700,4,you,0,0,_,you
700,4,would,0,0,_,would
700,4,n't,0,0,_,not
700,4,understand,0,0,Grasp,understand
700,4,because,0,0,Causation,because
700,4,you,0,0,_,you
700,4,have,0,0,Possession,have
700,4,big,0,0,Size,big
700,4,ones,0,0,_,one
700,4,.,0,0,_,.
700,5,She,0,0,_,she
701,0,re,0,0,_,re
701,0,going,0,0,_,go
701,0,to,0,0,_,to
701,0,be,0,0,_,be
701,0,in,1,0,_,in
701,0,the,0,0,_,the
701,0,drudgery,0,0,_,drudgery
701,0,.,0,0,_,.
701,1,So,0,0,_,so
701,1,do,0,0,_,do
701,1,n't,0,0,_,not
701,1,let,0,0,Preventing_or_letting,let
701,1,it,0,0,_,it
701,1,be,0,0,_,be
701,1,an,0,0,_,an
701,1,emotional,0,0,_,emotional
701,1,thing,1,0,Difficulty,thing
701,1,.,0,0,_,.
701,2,It,0,0,_,it
701,2,'s,0,0,_,be
701,2,got,0,0,Required_event,get
701,2,to,0,0,Required_event,to
701,2,be,0,0,_,be
701,2,a,0,0,_,a
701,2,lifestyle,0,0,_,lifestyle
701,2,thing,1,0,Difficulty,thing
701,2,.,0,0,_,.
701,3,It,0,0,_,it
701,3,'s,0,0,_,be
701,3,got,0,0,Required_event,get
701,3,to,0,0,_,to
702,0,see,0,0,Perception_experience,see
702,0,these,1,0,_,these
702,0,cross,0,0,_,cross
702,0,visually,0,0,_,visually
702,0,on,0,0,Spatial_contact,on
702,0,our,0,0,_,our
702,0,field,0,0,_,field
702,0,",",0,0,_,","
702,0,and,0,0,_,and
702,0,it,0,0,_,it
702,0,'s,0,0,_,be
702,0,just,0,0,_,just
702,0,been,0,0,_,be
702,0,a,0,0,_,a
702,0,very,0,0,Degree,very
702,0,emotional,0,0,Stimulus_focus,emotional
702,0,thing,1,0,Difficulty,thing
702,0,for,0,0,_,for
702,0,the,0,0,_,the
702,0,kids,0,0,People_by_age,kid
702,0,.,0,0,_,.
702,1,Many,0,0,Quantified_mass,many
702,1,of,0,0,_,of
702,1,them,0,0,_,they
702,1,have,0,0,Possession,have
702,1,family,0,0,Kinship,family
702,1,members,0,0,Membership,member
702,1,over,1,0,_,over
702,1,in,0,0,Interior_profile_relation,in
702,1,Iraq,0,0,_,Iraq
702,1,and,0,0,_,and
703,0,of,0,0,_,of
703,0,9/11,0,0,_,9/11
703,0,for,0,0,_,for
703,0,political,0,0,_,political
703,0,game,1,1,_,game
703,0,",",0,0,_,","
703,0,in,1,0,_,in
703,0,the,0,0,_,the
703,0,way,1,0,Manner,way
703,0,that,0,0,_,that
703,0,I,0,0,_,I
703,0,said,0,0,Statement,say
703,0,",",0,0,_,","
703,0,for,0,0,_,for
703,0,an,0,0,_,an
703,0,emotional,0,0,_,emotional
703,0,thing,1,0,_,thing
703,0,.,0,0,_,.
703,1,And,0,0,_,and
703,1,I,0,0,_,I
703,1,think,0,0,Opinion,think
703,1,the,0,0,_,the
703,1,president,0,0,Leadership,president
703,1,would,0,0,_,would
703,1,have,1,0,Have_associated,have
703,1,more,0,0,Increment,more
703,1,sympathy,0,0,Experiencer_focus,sympathy
703,1,",",0,0,_,","
703,1,frankly,0,0,_,frankly
703,1,",",0,0,_,","
703,1,from,1,0,Origin,from
704,0,worlds,0,0,Political_locales,world
704,0,.,0,0,_,.
704,1,Who,0,0,_,who
704,1,?,0,0,_,?
704,2,Lucas,0,0,_,Lucas
704,2,?,0,0,_,?
704,3,He,0,0,_,he
704,3,uses,0,0,Using,use
704,3,you,0,0,_,you
704,3,for,0,0,_,for
704,3,some,0,0,_,some
704,3,sort,0,0,Type,sort
704,3,of,0,0,_,of
704,3,intellectual,0,0,_,intellectual
704,3,slash,0,0,_,slash
704,3,emotional,0,0,_,emotional
704,3,thing,1,0,Entity,thing
704,3,",",0,0,_,","
704,3,and,0,0,_,and
704,3,me,0,0,_,I
704,3,he,0,0,_,he
704,3,just,0,0,_,just
704,3,uses,0,0,Using,use
704,3,.,0,0,_,.
704,4,Come,1,0,_,come
704,4,on,1,0,_,on
704,4,",",0,0,_,","
704,4,you,0,0,_,you
704,4,know,0,0,Awareness,know
704,4,he,0,0,_,he
704,4,'s,0,0,_,be
705,0,on,1,0,_,on
705,0,with,0,0,_,with
705,0,Mogo,0,0,_,Mogo
705,0,Mogo,0,0,_,Mogo
705,0,?,0,0,_,?
705,1,We,0,0,_,we
705,1,got,1,0,Getting,get
705,1,a,0,0,Quantified_mass,a
705,1,couple,1,0,Quantified_mass,couple
705,1,of,0,0,_,of
705,1,issues,0,0,Point_of_dispute,issue
705,1,.,0,0,_,.
705,2,A,0,0,Quantified_mass,a
705,2,couple,0,0,Cardinal_numbers,couple
705,2,of,0,0,_,of
705,2,emotional,0,0,_,emotional
705,2,things,1,0,_,thing
705,2,going,1,0,Event,go
705,2,on,1,0,Event,on
705,2,.,0,0,_,.
705,3,What,0,0,_,what
705,3,'s,0,0,_,be
705,3,going,1,0,Event,go
705,3,on,1,0,Event,on
705,3,?,0,0,_,?
705,4,(,0,0,_,(
705,4,sniffles,0,0,Sounds,sniffle
705,4,),0,0,_,)
705,4,:,0,0,_,:
705,4,Okay,0,0,_,okay
705,4,.,0,0,_,.
706,0,.,0,0,_,.
706,1,You,0,0,_,you
706,1,know,0,0,Awareness,know
706,1,",",0,0,_,","
706,1,its,0,0,_,its
706,1,a,0,0,_,a
706,1,very,0,0,Degree,very
706,1,emotional,0,0,_,emotional
706,1,credit,1,1,_,credit
706,1,.,0,0,_,.
706,2,A,0,0,_,a
706,2,child,0,0,People_by_age,child
706,2,credits,0,0,Judgment,credit
706,2,the,0,0,_,the
706,2,most,0,0,_,most
706,2,emotional,0,0,_,emotional
706,2,thing,1,0,_,thing
706,2,you,0,0,_,you
706,2,can,0,0,Possibility,can
706,2,think,0,0,Awareness,think
706,2,of,0,0,_,of
706,2,.,0,0,_,.
706,3,You,0,0,_,you
706,3,get,0,0,Getting,get
706,3,that,0,0,_,that
706,3,in,0,0,_,in
706,3,the,0,0,_,the
706,3,mail,0,0,Sending,mail
706,3,.,0,0,_,.
706,4,You,0,0,_,you
706,4,feel,0,0,Feeling,feel
707,0,-,0,0,_,-
707,0,So,0,0,_,so
707,0,",",0,0,_,","
707,0,time,0,0,_,time
707,0,is,0,0,_,be
707,0,a,0,0,_,a
707,0,personal,0,0,_,personal
707,0,thing,1,0,Difficulty,thing
707,0,.,0,0,_,.
707,1,-,0,0,_,-
707,1,Sure,0,0,Certainty,sure
707,1,.,0,0,_,.
707,2,Time,0,0,_,time
707,2,is,0,0,_,be
707,2,an,0,0,_,an
707,2,emotional,1,1,_,emotional
707,2,thing,1,0,Difficulty,thing
707,2,.,0,0,_,.
707,3,That,1,0,_,that
707,3,'s,0,0,_,be
707,3,what,0,0,_,what
707,3,you,0,0,_,you
707,3,'re,0,0,_,be
707,3,saying,0,0,Statement,say
707,3,.,0,0,_,.
707,4,It,0,0,_,it
707,4,'s,0,0,_,be
707,4,true,0,0,_,true
707,4,.,0,0,_,.
707,5,Do,0,0,_,do
707,5,n't,0,0,_,not
708,0,ve,0,0,_,ve
708,0,got,0,0,Possession,get
708,0,going,1,0,Process_continue,go
708,0,.,0,0,_,.
708,1,I,0,0,_,I
708,1,came,0,0,Arriving,come
708,1,from,0,0,Origin,from
708,1,a,0,0,_,a
708,1,nice,0,0,Desirability,nice
708,1,WASPy,0,0,_,waspy
708,1,family,0,0,Kinship,family
708,1,",",0,0,_,","
708,1,where,0,0,Locative_relation,where
708,1,the,0,0,_,the
708,1,only,0,0,Sole_instance,only
708,1,emotional,0,0,_,emotional
708,1,thing,1,0,_,thing
708,1,Dad,0,0,Kinship,dad
708,1,said,0,0,Statement,say
708,1,at,1,0,Locative_relation,at
708,1,dinner,0,0,Social_event,dinner
708,1,was,0,0,_,be
708,1,``,0,0,_,`
708,1,Pass,1,1,_,pass
708,1,the,0,0,_,the
708,1,salt.,0,0,Substance,salt
708,1,``,0,0,_,`
708,2,Except,0,0,_,except
708,2,when,0,0,_,when
708,2,Backdraft,0,0,_,Backdraft
709,0,on,1,0,_,on
709,0,.,0,0,_,.
709,1,What,0,0,_,what
709,1,did,0,0,_,do
709,1,he,0,0,_,he
709,1,say,0,0,Statement,say
709,1,?,0,0,_,?
709,2,He,0,0,_,he
709,2,understands,0,0,Awareness,understand
709,2,how,0,0,_,how
709,2,sex,0,0,_,sex
709,2,can,0,0,Possibility,can
709,2,be,0,0,_,be
709,2,a,0,0,_,a
709,2,very,0,0,_,very
709,2,emotional,0,0,_,emotional
709,2,thing,1,0,Difficulty,thing
709,2,for,0,0,_,for
709,2,a,0,0,_,a
709,2,woman,0,0,People,woman
709,2,.,0,0,_,.
709,3,And,0,0,_,and
709,3,he,0,0,_,he
709,3,was,0,0,_,be
709,3,just,0,0,_,just
709,3,afraid,0,0,Fear,afraid
709,3,that,0,0,_,that
709,3,I,0,0,_,I
709,3,was,0,0,_,be
709,3,going,0,0,_,go
709,3,to,0,0,_,to
710,0,last,0,0,Relative_time,last
710,0,night,0,0,Calendric_unit,night
710,0,.,0,0,_,.
710,1,He,0,0,_,he
710,1,'s,0,0,_,be
710,1,got,0,0,Required_event,get
710,1,to,0,0,Required_event,to
710,1,enrage,0,0,Experiencer_obj,enrage
710,1,Spock,0,0,_,Spock
710,1,to,0,0,_,to
710,1,snap,1,1,_,snap
710,1,him,0,0,_,he
710,1,out,1,0,_,out
710,1,of,1,0,_,of
710,1,this,1,0,_,this
710,1,emotional,0,0,_,emotional
710,1,thing,1,0,Entity,thing
710,1,",",0,0,_,","
710,1,so,0,0,_,so
710,1,he,0,0,_,he
710,1,says,0,0,Statement,say
710,1,",",0,0,_,","
710,1,``,0,0,_,`
710,1,You,0,0,_,you
710,1,'re,0,0,_,be
710,1,a,0,0,_,a
710,1,freak,1,1,_,freak
710,1,",",0,0,_,","
710,1,Spock,0,0,_,Spock
710,1,",",0,0,_,","
710,1,a,0,0,_,a
711,0,--,0,0,_,--
711,0,in,1,0,_,in
711,0,your,0,0,_,your
711,0,interview,0,0,Discussion,interview
711,0,--,0,0,_,--
711,0,because,0,0,Causation,because
711,0,they,0,0,_,they
711,0,do,0,0,_,do
711,0,n't,0,0,_,not
711,0,know,0,0,Awareness,know
711,0,why,0,0,_,why
711,0,.,0,0,_,.
711,1,It,0,0,_,it
711,1,'s,0,0,_,be
711,1,an,0,0,_,an
711,1,emotional,0,0,_,emotional
711,1,thing,1,0,Difficulty,thing
711,1,.,0,0,_,.
711,2,MONROE,0,0,_,MONROE
711,2,:,0,0,_,:
711,2,She,0,0,_,she
711,2,'s,0,0,_,be
711,2,not,0,0,_,not
711,2,kidding,0,0,_,kid
711,2,.,0,0,_,.
711,3,Every,0,0,_,every
711,3,person,0,0,People,person
711,3,I,0,0,_,I
711,3,approached,0,0,Arriving,approach
711,3,--,0,0,_,--
711,3,and,0,0,_,and
712,0,staggeringly,0,0,_,staggeringly
712,0,",",0,0,_,","
712,0,not,0,0,_,not
712,0,always,0,0,Frequency,always
712,0,successfully,0,0,Success_or_failure,successfully
712,0,",",0,0,_,","
712,0,to,0,0,_,to
712,0,connect,1,0,Make_cognitive_connection,connect
712,0,the,0,0,_,the
712,0,littlest,0,0,_,little
712,0,and,0,0,_,and
712,0,warmest,1,1,Social_interaction_evaluation,warm
712,0,and,0,0,_,and
712,0,even,0,0,_,even
712,0,the,0,0,_,the
712,0,emotional,0,0,_,emotional
712,0,things,1,0,Entity,thing
712,0,with,1,0,_,with
712,0,the,0,0,_,the
712,0,largest,1,1,Size,large
712,0,of,0,0,Partitive,of
712,0,worlds,1,1,Political_locales,world
712,0,.,0,0,_,.
712,1,INSKEEP,0,0,_,INSKEEP
712,1,:,0,0,_,:
712,1,Joseph,0,0,_,Joseph
712,1,McElroy,0,0,_,McElroy
712,1,'s,0,0,_,be
712,1,novel,0,0,Text,novel
712,1,``,0,0,_,`
712,1,Actress,0,0,_,actress
713,0,the,0,0,_,the
713,0,familiar,0,0,Typicality,familiar
713,0,faces,0,0,Body_parts,face
713,0,coming,1,0,Arriving,come
713,0,down,0,0,Direction,down
713,0,the,0,0,_,the
713,0,brow,0,0,Body_parts,brow
713,0,(,0,0,_,(
713,0,ph,0,0,_,ph
713,0,),0,0,_,)
713,0,here,0,0,Locative_relation,here
713,0,and,0,0,_,and
713,0,it,0,0,_,it
713,0,is,0,0,_,be
713,0,an,0,0,_,an
713,0,emotional,0,0,_,emotional
713,0,thing,1,0,Difficulty,thing
713,0,for,0,0,_,for
713,0,everybody,0,0,_,everybody
713,0,on,1,0,Spatial_contact,on
713,0,a,0,0,Quantified_mass,a
713,0,lot,1,0,Quantified_mass,lot
713,0,of,0,0,_,of
713,0,levels,1,0,_,level
713,0,",",0,0,_,","
713,0,but,0,0,Concessive,but
713,0,you,0,0,_,you
713,0,'re,0,0,_,be
713,0,right,0,0,Correctness,right
713,0,",",0,0,_,","
713,0,on,1,0,Spatial_contact,on
714,0,it,0,0,_,it
714,0,",",0,0,_,","
714,0,that,0,0,_,that
714,0,you,0,0,_,you
714,0,ca,0,0,_,can
714,0,n't,0,0,_,not
714,0,put,1,0,Placing,put
714,0,it,0,0,_,it
714,0,into,1,0,_,into
714,0,words,0,0,Simple_name,word
714,0,",",0,0,_,","
714,0,it,0,0,_,it
714,0,must,0,0,_,must
714,0,be,0,0,_,be
714,0,an,0,0,_,an
714,0,emotional,0,0,_,emotional
714,0,thing,1,0,Difficulty,thing
714,0,for,0,0,_,for
714,0,both,0,0,Quantified_mass,both
714,0,of,0,0,Partitive,of
714,0,you,0,0,_,you
714,0,.,0,0,_,.
714,1,What,0,0,_,what
714,1,was,0,0,_,be
714,1,it,0,0,_,it
714,1,like,0,0,_,like
714,1,to,0,0,_,to
714,1,present,0,0,_,present
714,1,this,1,0,_,this
714,1,beautiful,0,0,Aesthetics,beautiful
714,1,daughter,0,0,Kinship,daughter
715,0,know,0,0,Awareness,know
715,0,one,0,0,Cardinal_numbers,one
715,0,of,0,0,_,of
715,0,the,0,0,_,the
715,0,officials,0,0,Leadership,official
715,0,here,0,0,Locative_relation,here
715,0,at,0,0,Locative_relation,at
715,0,Fort,0,0,_,fort
715,0,Bliss,0,0,_,Bliss
715,0,said,0,0,Statement,say
715,0,that,0,0,_,that
715,0,that,1,0,_,that
715,0,was,0,0,_,be
715,0,the,0,0,_,the
715,0,most,0,0,_,most
715,0,emotional,0,0,_,emotional
715,0,thing,1,0,_,thing
715,0,that,0,0,_,that
715,0,they,0,0,_,they
715,0,'d,0,0,_,would
715,0,ever,0,0,_,ever
715,0,seen,0,0,Perception_experience,see
715,0,happen,0,0,Event,happen
715,0,here,0,0,Locative_relation,here
715,0,on,0,0,Spatial_contact,on
715,0,this,1,0,_,this
715,0,base,0,0,Locale_by_use,base
715,0,but,0,0,_,but
715,0,",",0,0,_,","
715,0,of,0,0,_,of
715,0,course,0,0,_,course
716,0,said,0,0,Statement,say
716,0,yes,0,0,_,yes
716,0,",",0,0,_,","
716,0,I,0,0,_,I
716,0,believe,0,0,Certainty,believe
716,0,we,0,0,_,we
716,0,have,1,0,Possession,have
716,0,John,0,0,_,John
716,0,",",0,0,_,","
716,0,Jr,0,0,_,Jr
716,0,.,0,0,_,.
716,1,It,0,0,_,it
716,1,was,0,0,_,be
716,1,a,0,0,_,a
716,1,very,0,0,Degree,very
716,1,emotional,0,0,_,emotional
716,1,thing,1,0,_,thing
716,1,to,0,0,_,to
716,1,see,0,0,Perception_experience,see
716,1,",",0,0,_,","
716,1,a,0,0,_,a
716,1,father,0,0,Kinship,father
716,1,",",0,0,_,","
716,1,a,0,0,_,a
716,1,courageous,0,0,_,courageous
716,1,father,0,0,Kinship,father
716,1,come,0,0,Arriving,come
716,1,down,0,0,_,down
716,1,and,0,0,_,and
716,1,carry,0,0,Bringing,carry
716,1,his,0,0,_,his
717,0,at,0,0,Locative_relation,at
717,0,NAS,0,0,_,na
717,0,Whidbey,0,0,_,Whidbey
717,0,Island,0,0,Natural_features,island
717,0,.,0,0,_,.
717,1,And,0,0,_,and
717,1,while,0,0,Concessive,while
717,1,he,0,0,_,he
717,1,may,0,0,Likelihood,may
717,1,understand,0,0,Grasp,understand
717,1,her,0,0,_,she
717,1,mission,1,0,_,mission
717,1,",",0,0,_,","
717,1,still,0,0,Continued_state_of_affairs,still
717,1,an,0,0,_,an
717,1,emotional,0,0,_,emotional
717,1,thing,1,0,Difficulty,thing
717,1,for,0,0,_,for
717,1,him,0,0,_,he
717,1,",",0,0,_,","
717,1,I,0,0,_,I
717,1,suspect,0,0,Awareness,suspect
717,1,ROSE,0,0,_,ROSE
717,1,Absolutely,0,0,_,absolutely
717,1,BUCKLEY,0,0,_,BUCKLEY
717,1,Tough,0,0,Difficulty,tough
717,1,for,0,0,_,for
717,1,us,0,0,_,we
717,1,to,0,0,_,to
717,1,even,0,0,_,even
717,1,watch,0,0,Perception_active,watch
718,0,too,0,0,_,too
718,0,.,0,0,_,.
718,1,Fantastic,0,0,Desirability,fantastic
718,1,careers,0,0,_,career
718,1,and,0,0,_,and
718,1,financial,0,0,_,financial
718,1,success,0,0,Success_or_failure,success
718,1,.,0,0,_,.
718,2,But,0,0,Concessive,but
718,2,we,0,0,_,we
718,2,often,0,0,Frequency,often
718,2,ca,0,0,Possibility,can
718,2,n't,0,0,_,not
718,2,nail,1,1,_,nail
718,2,the,0,0,_,the
718,2,emotional,0,0,_,emotional
718,2,thing,1,0,_,thing
718,2,.,0,0,_,.
718,3,And,0,0,_,and
718,3,",",0,0,_,","
718,3,in,1,0,Temporal_collocation,in
718,3,our,0,0,_,our
718,3,30s,0,0,_,30
718,3,",",0,0,_,","
718,3,we,0,0,_,we
718,3,have,1,0,Possession,have
718,3,a,0,0,_,a
718,3,certain,0,0,Idiosyncrasy,certain
718,3,deadline,0,0,_,deadline
718,3,and,0,0,_,and
718,3,have,1,0,Possession,have
719,0,review,0,0,_,review
719,0,that,0,0,_,that
719,0,comes,1,0,Arriving,come
719,0,in,1,0,Interior_profile_relation,in
719,0,The,0,0,_,the
719,0,New,0,0,_,new
719,0,York,0,0,_,york
719,0,Times,0,0,_,time
719,0,.,0,0,_,.
719,1,I,0,0,_,I
719,1,--,0,0,_,--
719,1,you,0,0,_,you
719,1,know,0,0,Awareness,know
719,1,",",0,0,_,","
719,1,the,0,0,_,the
719,1,emotional,0,0,_,emotional
719,1,thing,1,0,Entity,thing
719,1,.,0,0,_,.
719,2,I,0,0,_,I
719,2,just,0,0,_,just
719,2,bought,0,0,Commerce_buy,buy
719,2,a,0,0,_,a
719,2,Sony,0,0,_,Sony
719,2,superslim,0,0,_,superslim
719,2,Pro,0,0,_,pro
719,2,3.75,0,0,_,3.75
719,2,pound,0,0,Measure_mass,pound
719,2,laptop,0,0,_,laptop
719,2,computer,0,0,_,computer
719,2,totally,0,0,_,totally
719,2,over,1,0,Process_completed_state,over
720,0,.,0,0,_,.
720,1,I,0,0,_,I
720,1,had,1,0,Possession,have
720,1,tears,0,0,Communication_noise,tear
720,1,in,0,0,Interior_profile_relation,in
720,1,my,0,0,_,my
720,1,eyes,0,0,Body_parts,eye
720,1,in,1,0,_,in
720,1,trying,0,0,Attempt,try
720,1,to,0,0,_,to
720,1,describe,0,0,Communicate_categorization,describe
720,1,the,0,0,_,the
720,1,race,0,0,_,race
720,1,.,0,0,_,.
720,2,Very,0,0,Degree,very
720,2,emotional,0,0,_,emotional
720,2,thing,1,0,_,thing
720,2,for,0,0,_,for
720,2,me,0,0,_,I
720,2,.,0,0,_,.
720,3,(,0,0,_,(
720,3,Footage-of-ocean,0,0,_,footage
720,3,),0,0,_,)
720,3,SIMON,0,0,_,SIMON
720,3,:,0,0,_,:
720,3,(,0,0,_,(
720,3,Voiceover,0,0,_,voiceover
720,3,),0,0,_,)
720,3,There,0,0,Existence,there
720,3,were,0,0,Existence,be
720,3,no,0,0,Quantified_mass,no
720,3,tears,0,0,_,tear
720,3,on,0,0,Spatial_contact,on
720,3,the,0,0,_,the
720,3,raft,0,0,Vehicle,raft
720,3,.,0,0,_,.
721,0,affect,0,0,Objective_influence,affect
721,0,people,0,0,People,people
721,0,?,0,0,_,?
721,1,Mr-HOWARD,0,0,_,Mr
721,1,:,0,0,_,:
721,1,They,0,0,_,they
721,1,really,0,0,_,really
721,1,do,0,0,_,do
721,1,",",0,0,_,","
721,1,and,0,0,_,and
721,1,it,0,0,_,it
721,1,'s,0,0,_,be
721,1,the,0,0,_,the
721,1,kind,0,0,Type,kind
721,1,of,0,0,_,of
721,1,emotional,0,0,_,emotional
721,1,thing,1,0,_,thing
721,1,that,0,0,_,that
721,1,really,0,0,_,really
721,1,gets,1,0,Cause_to_start,get
721,1,people,0,0,People,people
721,1,very,0,0,Degree,very
721,1,concerned,0,0,Emotion_directed,concern
721,1,.,0,0,_,.
721,2,But,0,0,Concessive,but
721,2,recall,0,0,_,recall
721,2,in,1,0,_,in
721,2,the,0,0,_,the
721,2,Republican,0,0,_,republican
721,2,bill,0,0,Law,bill
721,2,",",0,0,_,","
722,0,man,0,0,People,man
722,0,.,0,0,_,.
722,1,It,0,0,_,it
722,1,'s,0,0,_,be
722,1,not,0,0,Negation,not
722,1,so,0,0,_,so
722,1,much,0,0,_,much
722,1,a,0,0,_,a
722,1,partisan,0,0,_,partisan
722,1,thing,1,0,Difficulty,thing
722,1,.,0,0,_,.
722,2,It,0,0,_,it
722,2,'s,0,0,_,be
722,2,almost,0,0,_,almost
722,2,an,0,0,_,an
722,2,emotional,0,0,_,emotional
722,2,thing,1,0,Difficulty,thing
722,2,.,0,0,_,.
722,3,But,0,0,Concessive,but
722,3,I,0,0,_,I
722,3,have,0,0,_,have
722,3,been,0,0,_,be
722,3,absolutely,0,0,_,absolutely
722,3,up,1,0,_,up
722,3,front,1,0,_,front
722,3,about,1,0,Topic,about
722,3,it,0,0,_,it
722,3,.,0,0,_,.
722,4,And,0,0,_,and
722,4,when,0,0,Temporal_collocation,when
722,4,I,0,0,_,I
723,0,in,1,0,_,in
723,0,myself,0,0,_,myself
723,0,is,0,0,_,be
723,0,the,0,0,_,the
723,0,part,1,0,Part_whole,part
723,0,some,0,0,Proportional_quantity,some
723,0,people,0,0,People,people
723,0,call,0,0,Labeling,call
723,0,',0,0,_,'
723,0,nature,0,0,_,nature
723,0,.,0,0,_,.
723,0,',0,0,_,'
723,1,It,0,0,_,it
723,1,'s,0,0,_,be
723,1,an,0,0,_,an
723,1,emotional,0,0,_,emotional
723,1,thing,1,0,_,thing
723,1,that,0,0,_,that
723,1,'s,0,0,_,be
723,1,grown,1,1,Expansion,grow
723,1,into,1,0,_,into
723,1,me,0,0,_,I
723,1,through,1,0,_,through
723,1,the,0,0,_,the
723,1,things,0,0,_,thing
723,1,I,0,0,_,I
723,1,have,0,0,_,have
723,1,eaten,0,0,Ingestion,eaten
723,1,and,0,0,_,and
723,1,the,0,0,_,the
723,1,space,0,0,_,space
724,0,do,0,0,_,do
724,0,n't,0,0,_,not
724,0,know,0,0,Awareness,know
724,0,FLATOW,0,0,_,FLATOW
724,0,That,1,0,_,that
724,0,'s,0,0,_,be
724,0,what,0,0,_,what
724,0,Guy,0,0,_,guy
724,0,was,0,0,_,be
724,0,saying,0,0,Statement,say
724,0,before,1,0,Time_vector,before
724,0,.,0,0,_,.
724,1,It,0,0,_,it
724,1,is,0,0,_,be
724,1,an,0,0,_,an
724,1,emotional,0,0,_,emotional
724,1,thing,1,0,Difficulty,thing
724,1,",",0,0,_,","
724,1,you,0,0,_,you
724,1,see,1,0,Perception_experience,see
724,1,.,0,0,_,.
724,2,This,1,0,_,this
724,2,is,0,0,_,be
724,2,the,0,0,_,the
724,2,whole,1,0,Ranked_expectation,whole
724,2,point,1,0,_,point
724,2,.,0,0,_,.
724,3,It,0,0,_,it
724,3,is,0,0,_,be
724,3,an,0,0,_,an
724,3,emotional,0,0,_,emotional
725,0,",",0,0,_,","
725,0,they,0,0,_,they
725,0,'d,0,0,_,would
725,0,throw,0,0,Cause_motion,throw
725,0,it,0,0,_,it
725,0,out,0,0,_,out
725,0,RASKIN,0,0,_,RASKIN
725,0,But,0,0,_,but
725,0,Guy,0,0,_,guy
725,0,was,0,0,_,be
725,0,saying,0,0,Statement,say
725,0,the,0,0,_,the
725,0,Macintosh,0,0,_,Macintosh
725,0,was,0,0,_,be
725,0,an,0,0,_,an
725,0,emotional,1,1,_,emotional
725,0,thing,1,0,Difficulty,thing
725,0,.,0,0,_,.
725,1,And,0,0,_,and
725,1,I,0,0,_,I
725,1,think,0,0,Opinion,think
725,1,computing,0,0,_,compute
725,1,is,0,0,_,be
725,1,an,0,0,_,an
725,1,emotional,1,1,_,emotional
725,1,thing,1,0,Difficulty,thing
725,1,.,0,0,_,.
725,2,I,0,0,_,I
725,2,think,0,0,Opinion,think
725,2,it,0,0,_,it
725,2,provides,0,0,Supply,provide
726,0,was,0,0,_,be
726,0,saying,0,0,Statement,say
726,0,the,0,0,_,the
726,0,Macintosh,0,0,_,Macintosh
726,0,was,0,0,_,be
726,0,an,0,0,_,an
726,0,emotional,1,1,_,emotional
726,0,thing,1,0,Difficulty,thing
726,0,.,0,0,_,.
726,1,And,0,0,_,and
726,1,I,0,0,_,I
726,1,think,0,0,Opinion,think
726,1,computing,0,0,_,compute
726,1,is,0,0,_,be
726,1,an,0,0,_,an
726,1,emotional,1,1,_,emotional
726,1,thing,1,0,Difficulty,thing
726,1,.,0,0,_,.
726,2,I,0,0,_,I
726,2,think,0,0,Opinion,think
726,2,it,0,0,_,it
726,2,provides,0,0,Supply,provide
726,2,a,0,0,_,a
726,2,compelling,1,1,Stimulus_focus,compel
726,2,experience,0,0,Perception_experience,experience
726,2,.,0,0,_,.
726,3,And,0,0,_,and
726,3,I,0,0,_,I
726,3,actually,0,0,_,actually
726,3,",",0,0,_,","
726,3,I,0,0,_,I
727,0,I,0,0,_,I
727,0,think,0,0,Opinion,think
727,0,that,0,0,_,that
727,0,there,0,0,Existence,there
727,0,'s,0,0,Existence,be
727,0,really,0,0,_,really
727,0,two,0,0,Cardinal_numbers,two
727,0,parts,1,0,Part_whole,part
727,0,.,0,0,_,.
727,1,One,0,0,Cardinal_numbers,one
727,1,of,0,0,Partitive,of
727,1,them,0,0,_,they
727,1,is,0,0,_,be
727,1,the,0,0,_,the
727,1,whole,1,0,Ranked_expectation,whole
727,1,emotional,0,0,_,emotional
727,1,thing,1,0,_,thing
727,1,that,0,0,_,that
727,1,Leslie,0,0,_,Leslie
727,1,talked,0,0,Statement,talk
727,1,about,1,0,Topic,about
727,1,",",0,0,_,","
727,1,and,0,0,_,and
727,1,that,1,0,_,that
727,1,'s,0,0,_,be
727,1,something,0,0,_,something
727,1,that,0,0,_,that
727,1,",",0,0,_,","
727,1,whenever,0,0,Temporal_collocation,whenever
727,1,I,0,0,_,I
